Name,Meal,Brand,Calories,Carbs,Fat,Sugar,Protein,Amount,Units
dannon light and fit - strawberry yogurt  80 cal , strawberry yogurt  80 cal ,dannon light and fit ,80,15,0,11,5,170.0,g
plain target brand - bagel, bagel,plain target brand ,200,43,1,1,6,1.0,bagel
essential everyday - fully cooked bacon, fully cooked bacon,essential everyday ,80,0,6,0,5,3.0,slices
general mills with whole grain - cheerios, cheerios,general mills with whole grain ,100,20,2,1,3,1.0,cup
pumpkin muffins,,pumpkin muffins,128,19,2,8,8,2.0,serving s 
shullsburg creamery - cinnamon raisin bagel, cinnamon raisin bagel,shullsburg creamery ,240,49,1,7,7,1.0,bagel
aldi - millville - honey nut crispy oats, millville - honey nut crispy oats,aldi ,120,24,2,9,3,1.0,cup
eggs - free range - medium, free range - medium,eggs ,120,0,8,0,15,2.0,egg
aldi - everyday essentials - smoked back bacon, everyday essentials - smoked back bacon,aldi ,138,0,9,0,13,2.0,slices
butter - salted, salted,butter ,72,0,8,0,0,10.0,g
mushrooms - raw, raw,mushrooms ,12,2,0,1,2,3.0,medium
warbutons - crumpet, crumpet,warbutons ,196,40,1,2,6,2.0,crumpet
mushrooms - raw, raw,mushrooms ,17,2,0,1,2,75.0,g
sainsburys - bacon, bacon,sainsburys ,138,0,8,0,0,2.0,rasher
butter - salted, salted,butter ,5,0,1,0,0,0.15,tsp s 
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
rumblers - oat clusters and low fat yogurt with strawberries, oat clusters and low fat yogurt with strawberries,rumblers ,311,0,10,20,0,169.0,g
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,149,27,2,9,3,40.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,5,3,150.0,ml
aldi everyday essentials - orange juice, orange juice,aldi everyday essentials ,84,24,0,18,1,200.0,ml
budweiser - bud light, bud light,budweiser ,492,14,0,2,4,1980.0,ml
tesco - large free range eggs, large free range eggs,tesco ,156,0,11,0,15,2.0,egg
lurpak - salted butter, salted butter,lurpak ,74,0,8,0,0,10.0,g
morrisons - unsmoked back bacon thick cut, unsmoked back bacon thick cut,morrisons ,126,0,6,0,17,2.0,rasher
morrisons - medium free range eggs, medium free range eggs,morrisons ,132,0,9,0,13,2.0,egg
kerrygold - butter, butter,kerrygold ,150,0,17,0,0,20.0,g
coffee - kenco millicano cup with 20ml double cream, kenco millicano cup with 20ml double cream,coffee ,186,1,19,1,1,2.0,mug
black coffee - coffee, coffee,black coffee ,6,0,0,0,0,24.0,oz
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,26,0,2,0,1,200.0,ml
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,60,8,0,8,4,3.0,mug
oatly - oat milk, oat milk,oatly ,80,12,3,7,2,0.75,cup s 
warburtons - easy roll wrap - white, easy roll wrap - white,warburtons ,159,25,3,2,8,1.0,wrap
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,3,0,0,0,0,1.0,leaf
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0,0.25,cup
asda - deli carver ham, deli carver ham,asda ,60,0,1,0,12,2.0,slices
asda - light mayonnaise squeezy, light mayonnaise squeezy,asda ,37,2,3,1,0,10.0,ml
doves farm organic - fine plain english wholemeal flour, fine plain english wholemeal flour,doves farm organic ,638,129,5,3,20,200.0,g
oil - olive, olive,oil ,239,0,27,0,0,2.0,tablespoon
keto bacon meatloaf,,keto bacon meatloaf,415,3,28,1,35,3.0,serving s 
morrisons - mild leafy salad, mild leafy salad,morrisons ,9,1,0,1,0,50.0,g
cardinis - parmesean ranch dressing, parmesean ranch dressing,cardinis ,150,1,16,1,1,2.0,t
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,12,0,0,14.0,g
lucy bee - extra virgin coconut oil, extra virgin coconut oil,lucy bee ,126,0,14,0,0,14.0,g
tesco - fresh double cream, fresh double cream,tesco ,75,0,8,0,0,14.0,g
"rumblers - oat clusters and natural low fat yogurt, scrummy strawberry"," oat clusters and natural low fat yogurt, scrummy strawberry",rumblers ,311,47,10,20,8,169.0,g
quaker oats oats so simple - golden syrup pot, golden syrup pot,quaker oats oats so simple ,212,37,3,17,8,57.0,g
aldi harvest morn - golden syrup flavour instant oats, golden syrup flavour instant oats,aldi harvest morn ,215,39,3,15,8,1.0,pot
"pickles - cucumber, dill"," cucumber, dill",pickles ,5,1,0,1,0,1.0,spear
tesco - just ham sandwich, just ham sandwich,tesco ,240,34,5,3,14,1.0,package
"sainsbury s - bacon, back danish unsmoked"," bacon, back danish unsmoked",sainsbury s ,138,0,8,0,16,2.0,rasher
sainsbury s - sliced frozen mushroom, sliced frozen mushroom,sainsbury s ,11,0,0,0,1,80.0,g
morrison s - diced onions  frozen , diced onions  frozen ,morrison s ,17,3,0,2,1,40.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,18,2,0,2,2,50.0,ml
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp
peckish - rice crackers - sea salt   vinegar, rice crackers - sea salt   vinegar,peckish ,80,17,2,0,2,20.0,g
tomato toddie,,tomato toddie,102,22,0,13,4,1.0,serving s 
kirsty homemade bullet,,kirsty homemade bullet,211,48,3,29,2,1.0,serving s 
bullet 2,,bullet 2,136,25,4,13,3,1.0,serving s 
bullet,,bullet,198,23,12,9,5,1.0,serving s 
walkers - wotsits, wotsits,walkers ,96,11,6,0,1,19.0,g
celeriac - celeriac, celeriac,celeriac ,38,8,0,3,0,100.0,g
eggs - medium free range egg, medium free range egg,eggs ,132,0,9,0,13,2.0,egg
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,75,0,7,0,4,2.0,rashers
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
heck - 97  pork sausages, 97  pork sausages,heck ,269,4,19,2,21,2.0,sausages
oopsie roll - lowcarb, lowcarb,oopsie roll ,182,2,16,2,8,2.0,roll
morrisons - red leicester cheese slices, red leicester cheese slices,morrisons ,99,0,8,0,6,1.0,slice
generic - dry white wine, dry white wine,generic ,125,3,0,1,0,125.0,ml
philadelphia - original full fat soft cheese, original full fat soft cheese,philadelphia ,81,1,8,1,2,33.0,g
heck - 97  pork sausages, 97  pork sausages,heck ,135,2,10,1,11,1.0,sausages
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,0,6,1.0,medium
ktc - pure coconut oil, pure coconut oil,ktc ,135,0,15,0,0,15.0,ml
mattesons - original smoked pork sausage, original smoked pork sausage,mattesons ,310,0,29,0,15,100.0,g
egg - large 50g, large 50g,egg ,160,1,12,1,12,2.0,egg
ktc - pure coconut oil, pure coconut oil,ktc ,270,0,30,0,0,30.0,ml
butter - salted, salted,butter ,203,0,23,0,0,2.0,tbsp s 
illy - black coffee, black coffee,illy ,1,0,0,0,0,1.0,cup
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp s 
spinach - raw, raw,spinach ,12,2,0,0,1,50.0,g
cathedral city - sliced mature yet mellow cheddar, sliced mature yet mellow cheddar,cathedral city ,42,0,3,0,3,0.5,slice
tesco - smoked bacon - grilled, smoked bacon - grilled,tesco ,83,0,7,0,6,2.0,rashers
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,113,21,1,1,5,1.0,slice
richmond - thick pork sausages  frozen , thick pork sausages  frozen ,richmond ,97,6,6,0,4,38.0,g
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,21,0,2,0,0,3.0,g
aldi brooklea - fat free vanilla yogurt, fat free vanilla yogurt,aldi brooklea ,106,21,0,18,5,153.0,g
raspberries - raw, raw,raspberries ,31,7,0,3,1,60.0,g
aldi harvest morn - berries   cherries muesli, berries   cherries muesli,aldi harvest morn ,101,22,1,10,2,30.0,g
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,0,14.0,g
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,226,42,2,2,9,2.0,slice
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,1,11,2.0,medium
richmond - thick pork sausages  frozen , thick pork sausages  frozen ,richmond ,194,12,12,1,9,76.0,g
slimming world from iceland - syn free sausages, syn free sausages,slimming world from iceland ,260,5,9,0,38,2.0,sausage
asda - free range - medium eggs, free range - medium eggs,asda ,88,0,7,0,7,1.0,egg
rustlers - sausage bap, sausage bap,rustlers ,280,0,12,8,13,117.0,g
nutri bullet,,nutri bullet,118,24,2,12,3,1.0,serving s 
kellogg s  uk  - special k - oats and honey, special k - oats and honey,kellogg s  uk  ,152,31,1,8,4,40.0,g
publix - 1 2 and 1 2 coffee creamer, 1 2 and 1 2 coffee creamer,publix ,40,1,3,1,0,2.0,tbsp 
folger s 100  columbian - 8 oz  coffee, 8 oz  coffee,folger s 100  columbian ,12,2,0,0,1,24.0,oz
bevita - cinnamon brown sugar breakfast biscuits, cinnamon brown sugar breakfast biscuits,bevita ,230,35,8,10,4,4.0,cookies
met rx protein plus - chocolate chocolate chunk 85g, chocolate chocolate chunk 85g,met rx protein plus ,310,33,10,1,32,1.0,bar
nabisco - belvita soft baked cinnamon, belvita soft baked cinnamon,nabisco ,190,32,7,9,3,1.0,pack
power bar - 20g protein plus vanilla, 20g protein plus vanilla,power bar ,210,27,5,14,20,1.0,bar
generic - met-rx protein plus protein bar - chocolate chocolate chunk, met-rx protein plus protein bar - chocolate chocolate chunk,generic ,310,27,10,2,32,1.0,bar
met-rx big 100 colossal meal replacement bar - chocolate toasted almond,rx big 100 colossal meal replacement bar - chocolate toasted almond,met,410,46,13,28,31,1.0,bar
supreme protein - caramel nut chocolate 96 g, caramel nut chocolate 96 g,supreme protein ,390,36,15,8,30,96.0,g
supreme protein - carb conscious peanut butter crunch, carb conscious peanut butter crunch,supreme protein ,390,26,18,8,30,1.0,bar
kellogg s - special k - pastry crisps - blueberry, special k - pastry crisps - blueberry,kellogg s ,100,20,2,7,1,25.0,g
power bar - protein plus reduced sugar chocolate peanut butter, protein plus reduced sugar chocolate peanut butter,power bar ,270,30,9,1,22,1.0,bar
publix - large egg, large egg,publix ,140,2,9,0,12,2.0,egg
boar s head - white american cheese, white american cheese,boar s head ,88,1,8,0,5,0.88,oz
publix - 100  whole wheat mountain bread, 100  whole wheat mountain bread,publix ,150,24,3,6,7,2.0,oz
belvita breakfast biscuits nabisco - golden oat, golden oat,belvita breakfast biscuits nabisco ,230,35,8,11,4,4.0,biscuits
kroger - white tortilla wrap, white tortilla wrap,kroger ,130,0,0,0,0,1.0,wrap
morrison - breakfast potatoes, breakfast potatoes,morrison ,121,19,4,1,2,0.5,cup
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,210,2,17,3,17,1.5,large
paleomg - homemade pork breakfast sausage, homemade pork breakfast sausage,paleomg ,68,0,5,1,5,1.0,oz
"homemade - three egg omelette with ham, cheddar jack cheese, and spinach"," three egg omelette with ham, cheddar jack cheese, and spinach",homemade ,355,0,0,0,0,1.0,omelette
"mission - white corn, tortilla"," white corn, tortilla",mission ,100,20,2,2,2,2.0,tortillas
bel vita - chocolate breakfast biscuits, chocolate breakfast biscuits,bel vita ,230,35,8,11,4,1.0,pack 4
met-rx - protein plus peanut butter cup  protein bar  corrected stats ,rx - protein plus peanut butter cup  protein bar  corrected stats ,met,300,34,10,2,30,1.0,bar
metrx protein plus - chocolate roasted peanut, chocolate roasted peanut,metrx protein plus ,310,27,10,2,32,1.0,bar
met-rx - big 100 colossal protein bar - super cookie crunch,rx - big 100 colossal protein bar - super cookie crunch,met,410,41,14,26,32,1.0,bar
kellogg s - special k original 0 81 oz   23g  single serve box, special k original 0 81 oz   23g  single serve box,kellogg s ,90,17,0,3,5,1.0,box
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,234,2,15,2,18,3.0,egg
pork breakfast sausage - link, link,pork breakfast sausage ,170,0,15,0,8,2.0,links
"ham, sliced - ham, sliced"," ham, sliced","ham, sliced ",140,10,7,8,18,2.0,slice
generic - breakfast sausage link, breakfast sausage link,generic ,119,1,11,0,5,1.98,links
stadler s - country ham slices, country ham slices,stadler s ,225,0,8,0,35,5.0,oz 
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,1,7,1,4,1.0,slice
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,1,2,8,2.0,slice
publix - extra large grade eggs, extra large grade eggs,publix ,240,3,15,0,21,3.0,egg
"met-rx protein plus protein bar - chocolate roasted peanut with caramel, 1 bar","rx protein plus protein bar - chocolate roasted peanut with caramel, 1 bar",met,310,27,10,2,32,3.0,oz
bevita - breakfast biscuits - golden oat, breakfast biscuits - golden oat,bevita ,230,35,8,0,4,1.0,pack
peter pan - 100  natural peanut butter - honey roast creamy , 100  natural peanut butter - honey roast creamy ,peter pan ,110,5,8,4,4,1.0,tbsp
quilmes - beer, beer,quilmes ,163,17,0,0,1,12.0,fl
parrilla - asado de tira magro, asado de tira magro,parrilla ,375,0,20,0,20,100.0,gramos
"nature crops - quinoa, alemdras   semillas de s samo"," quinoa, alemdras   semillas de s samo",nature crops ,300,40,10,0,12,2.0,unidad
clif bar - builder s protein bar - chocolate peanut butter, builder s protein bar - chocolate peanut butter,clif bar ,270,30,8,20,20,1.0,bar
peter pan - crunchy peanut butter  16 3 oz , crunchy peanut butter  16 3 oz ,peter pan ,100,3,8,2,4,16.0,g
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,1,1,4,1.0,slice
peter pan mybf - honey roast peanut butter creamy, honey roast peanut butter creamy,peter pan mybf ,100,5,8,4,4,1.0,tbsp
met-rx - protein plus bar - chocolate chocolate chunk,rx - protein plus bar - chocolate chocolate chunk,met,310,29,10,1,32,1.0,bar
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,110,16,4,2,3,1.0,small
publix - 100  whole wheat mountain bread corrected, 100  whole wheat mountain bread corrected,publix ,75,12,2,3,4,1.0,oz
fletchers - sausage link pork, sausage link pork,fletchers ,120,0,10,0,7,2.0,lines
publix - 100  whole wheat mountain bread corrected, 100  whole wheat mountain bread corrected,publix ,113,18,2,5,5,1.5,oz
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,1,20,1.0,bar
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,1,20,1.0,bar
generic - small sugar cookie 2   diameter, small sugar cookie 2   diameter,generic ,72,10,3,6,1,1.0,item
quest bar - choc chip cookie dough protein bar, choc chip cookie dough protein bar,quest bar ,190,21,8,1,21,60.0,g
muscle milk protein crunch bar - chocolate peanut butter, chocolate peanut butter,muscle milk protein crunch bar ,360,30,13,15,30,1.0,bar
quest bar - cookies   cream  net carbs , cookies   cream  net carbs ,quest bar ,180,3,7,1,21,1.0,bar
questbar - protein bar - double chocolate chunk, protein bar - double chocolate chunk,questbar ,160,25,6,1,20,1.0,bar
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,1,21,1.0,bar
namaste - waffle and pancake mix  unprepared , waffle and pancake mix  unprepared ,namaste ,170,40,1,1,2,49.0,g
publix - semi-sweet chocolate morsels, semi-sweet chocolate morsels,publix ,80,10,5,8,1,15.0,grams
questbar cookie dough - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,questbar cookie dough ,190,21,8,1,21,60.0,grams
egglands best - x large egg, x large egg,egglands best ,210,0,14,0,21,3.0,egg
natures own - whole wheat, whole wheat,natures own ,120,22,1,2,8,2.0,slice
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,6,1,20,1.0,bar
publix - munster cheese, munster cheese,publix ,120,2,9,0,8,1.5,slice
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,6,1,20,1.0,bar
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,1,21,1.0,bar
davidson s - safest choice pasteurized eggs, safest choice pasteurized eggs,davidson s ,210,0,14,0,18,3.0,egg
boars head - yellow american cheese, yellow american cheese,boars head ,83,1,7,0,5,0.75,oz
met-rx proteinplus protein bar - chocolate roasted peanut w  caramel,rx proteinplus protein bar - chocolate roasted peanut w  caramel,met,320,33,10,2,32,1.0,bar
conecuh hickory smoked sausage - hickery smoked sausage, hickery smoked sausage,conecuh hickory smoked sausage ,190,1,16,1,8,2.0,oz 
natures own - whole wheat, whole wheat,natures own ,60,11,1,1,4,1.0,slice
quest - chocolate peanut butter protein bar, chocolate peanut butter protein bar,quest ,160,25,5,2,20,1.0,bar
aunt jemima - whole wheat blend pancake, whole wheat blend pancake,aunt jemima ,100,13,30,2,2,0.5,large
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,1,4,1.0,slice
met-rx protein plus bar - chocolate roasted peanut,rx protein plus bar - chocolate roasted peanut,met,310,27,10,2,32,1.0,bar
eggs - hard boiled, hard boiled,eggs ,156,1,10,1,12,2.0,large
homemade - 2 eggs scrambled w  cheddar cheese, 2 eggs scrambled w  cheddar cheese,homemade ,258,2,27,0,26,3.0,eggs
"worldwide sport nutritional supplements, inc  - pure protein bar, chocolate deluxe"," pure protein bar, chocolate deluxe","worldwide sport nutritional supplements, inc  ",180,17,5,3,21,50.0,g
pure protein high protein bar - smores, smores,pure protein high protein bar ,200,19,5,3,19,1.0,bar
clif - builders 20g protein bar - crunchy peanut butter, builders 20g protein bar - crunchy peanut butter,clif ,280,29,10,22,20,1.0,bar
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,2,8,2.0,slice
cilf bar - clif builders protein bar - vanilla almond, clif builders protein bar - vanilla almond,cilf bar ,270,30,9,22,20,1.0,bar
met-rx - protein plus bar - chocolate chocolate chunk,rx - protein plus bar - chocolate chocolate chunk,met,310,27,10,1,32,1.0,bar
peter pan mybf - honey roast peanut butter creamy, honey roast peanut butter creamy,peter pan mybf ,220,11,17,9,9,2.2,tbsp
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,240,44,2,4,16,4.0,slice
peter pan mybf - honey roast peanut butter creamy, honey roast peanut butter creamy,peter pan mybf ,110,6,8,4,4,1.1,tbsp
"premier protein - 30g protein bar, yogurt peanut crunch"," 30g protein bar, yogurt peanut crunch",premier protein ,290,25,8,9,30,72.0,g
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,2,20,1.0,bar
peter pan mybf - honey roast peanut butter creamy, honey roast peanut butter creamy,peter pan mybf ,200,10,15,8,8,2.0,tbsp
publix - 100  stonehouse whole wheat bread, 100  stonehouse whole wheat bread,publix ,240,48,6,4,16,4.0,slice
publix - 100  stonehouse whole wheat bread, 100  stonehouse whole wheat bread,publix ,120,24,3,2,8,2.0,slice
aunt jemima - whole wheat blend pancake mix  prepared , whole wheat blend pancake mix  prepared ,aunt jemima ,83,12,0,2,2,1.25,-
aunt jemima - whole wheat pancakes, whole wheat pancakes,aunt jemima ,120,26,1,4,4,0.25,cup
met-rex - protein plus protein bar,rex - protein plus protein bar,met,310,33,10,0,32,1.0,bar
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,1,20,1.0,bar
lenny   larry s white chocolate macadamia - cookie, cookie,lenny   larry s white chocolate macadamia ,180,25,6,12,8,0.5,whole
peter pan mybf - honey roast peanut butter creamy, honey roast peanut butter creamy,peter pan mybf ,125,6,9,5,5,1.25,tbsp
met rx protein bat - protein bat, protein bat,met rx protein bat ,310,27,10,2,32,1.0,bar
"premier protein - 30g protein bar, yogurt peanut crunch"," 30g protein bar, yogurt peanut crunch",premier protein ,580,50,16,18,60,144.0,g
premier nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,premier nutrition ,290,25,8,8,30,1.0,bar
premier protein - double chocolate crunch, double chocolate crunch,premier protein ,540,50,12,20,60,2.0,bar
premier protein - double chocolate crunch, double chocolate crunch,premier protein ,270,25,6,10,30,1.0,bar
yoplait light - strawberries n bananas , strawberries n bananas ,yoplait light ,90,16,0,10,5,6.0,oz
eggs - hard boiled, hard boiled,eggs ,234,2,15,2,18,3.0,large
pure protein - high protein bar   chocolate delux, high protein bar   chocolate delux,pure protein ,180,17,5,3,21,1.0,bar
kellogg s - raisin bran - single serving box  1 52 oz 43g , raisin bran - single serving box  1 52 oz 43g ,kellogg s ,140,34,1,13,3,1.0,box
multipower professional - 50  protein toffee almond bar, 50  protein toffee almond bar,multipower professional ,349,24,10,22,50,100.0,g
aldi - millville - steel cut oats, millville - steel cut oats,aldi ,150,27,3,1,5,0.25,cup
sugars - brown, brown,sugars ,35,9,0,9,0,2.0,tsp
chocolate chip -- nestle - toll house - semi-sweet chocolate morsels,- nestle - toll house - semi-sweet chocolate morsels,chocolate chip ,35,5,2,4,0,7.0,g
quick trip - chocolate covered long john, chocolate covered long john,quick trip ,250,46,6,20,5,1.0,long
quick trip - chocolate cake donut, chocolate cake donut,quick trip ,170,32,3,10,3,1.0,donut
"fruit - banana - medium 7 - 8""  115g "," banana - medium 7 - 8""  115g ",fruit ,105,27,0,14,1,1.0,banana
blueberries - raw, raw,blueberries ,29,7,0,5,0,50.0,g
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,0,16,0.5,cup
dannon - light   fit greek blends cherry chocolate yogurt, light   fit greek blends cherry chocolate yogurt,dannon ,80,9,0,7,12,5.3,oz
dannon - light   fit nonfat greek 2x protein yogurt cherry, light   fit nonfat greek 2x protein yogurt cherry,dannon ,80,9,0,8,12,1.0,container
quaker - quinoa chocolate nut medley, quinoa chocolate nut medley,quaker ,150,24,6,9,2,1.0,bar
sugars - brown, brown,sugars ,69,18,0,18,0,4.0,tsp
prairie farms - 1  low fat chocolate milk, 1  low fat chocolate milk,prairie farms ,340,52,5,56,16,2.0,cup
mccann s - steel cut irish oatmeal  dry , steel cut irish oatmeal  dry ,mccann s ,150,26,2,0,4,0.25,cup
snickers - marathon energy bar- chewy chocolatey peanut, marathon energy bar- chewy chocolatey peanut,snickers ,210,26,8,15,13,1.0,bar
de waffelbakkers - a  cinnamon all natural whole grain spelt pancakes sweet potato, a  cinnamon all natural whole grain spelt pancakes sweet potato,de waffelbakkers ,480,90,9,32,12,6.0,pancakes
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,90,19,1,2,6,2.0,slices
valu-time - creamy peanut butter,time - creamy peanut butter,valu,95,4,9,2,3,1.0,tbsp
generic - basted egg, basted egg,generic ,142,0,10,0,12,2.0,egg
grands - biscuits, biscuits,grands ,170,25,6,4,3,1.0,cooked
boar s head - black forest ham, black forest ham,boar s head ,60,2,1,2,10,2.0,oz
muffins - muffins, muffins,muffins ,213,40,7,0,3,1.25,muffin
mr    mrs  t s bold   spicy bloody mary mix - bloody mary mix, bloody mary mix,mr    mrs  t s bold   spicy bloody mary mix ,60,14,0,12,2,8.0,oz
pumpkin cranberry muffins,,pumpkin cranberry muffins,203,42,3,27,3,1.0,serving s 
blueberry compote,,blueberry compote,91,23,1,19,0,1.0,serving s 
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,0,1,1.0,cup
generic - dole baby spinach, dole baby spinach,generic ,20,3,0,0,2,3.0,cups
honey - clover, clover,honey ,120,34,0,32,0,2.0,tablespoon
fruit - banana medium, banana medium,fruit ,105,27,0,14,1,1.0,banana
boar s head - black forest ham, black forest ham,boar s head ,30,1,1,1,5,1.0,oz
cooking light - egg and hashbrown casserole, egg and hashbrown casserole,cooking light ,238,21,10,0,17,1.0,square
wild harvest - 100  pure coconut water, 100  pure coconut water,wild harvest ,50,12,0,7,0,1.0,can
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,45,10,1,1,3,1.0,slices
bacons - bacon, bacon,bacons ,117,0,11,0,11,66.67,g
eurest - fried potato wedges, fried potato wedges,eurest ,91,12,4,1,1,2.0,oz
bisquick - pancakes, pancakes,bisquick ,135,20,5,3,5,1.5,pancake
sargento snacks cheese sticks - sharp cheddar, sharp cheddar,sargento snacks cheese sticks ,90,0,7,0,5,1.0,piece
panera bread - chocolate chip bagle, chocolate chip bagle,panera bread ,155,35,3,7,5,0.5,bagle
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,33,12,27,4,1.0,bar
healthy homemade - oatmeal pancakes, oatmeal pancakes,healthy homemade ,150,13,8,0,4,3.0,pancakes
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,13,8,1.0,cup
cliff kid - z bar chocolate brownie, z bar chocolate brownie,cliff kid ,120,22,4,11,2,1.0,bar
sweet potato breakfast burrito - breakfast burrito, breakfast burrito,sweet potato breakfast burrito ,226,32,9,7,13,1.0,burrito
cliff kid - z bar chocolate brownie, z bar chocolate brownie,cliff kid ,240,44,7,22,4,2.0,bar
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,19,1,2,5,2.0,slices
myfitnesspal - myfitnesspal beet burgers with garlic sriracha aioli, myfitnesspal beet burgers with garlic sriracha aioli,myfitnesspal ,282,17,23,8,6,1.0,burger
panera - chocolate chip bagel, chocolate chip bagel,panera ,380,68,6,13,11,4.25,oz
cookies - brownies, brownies,cookies ,115,18,5,10,1,1.0,oz
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,40,18,5,18,0,16.0,oz
banana - one, one,banana ,110,27,0,14,1,125.0,g
"peanut butter crackers - kroger, peanut butter crackers"," kroger, peanut butter crackers",peanut butter crackers ,180,19,9,4,4,6.0,crackers
mcdonalds - sausage cheese buscuit, sausage cheese buscuit,mcdonalds ,480,35,31,0,14,0.5,cooked
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,33,0,18,1.0,biscuit
home made - pan cake, pan cake,home made ,90,12,3,0,2,60.0,g
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,1,6,1.0,egg
wright bacon - bacon, bacon,wright bacon ,90,0,7,0,5,2.0,slices
"jimmy dean - sausage, egg,   cheese croissant  128g "," sausage, egg,   cheese croissant  128g ",jimmy dean ,410,27,26,5,12,1.0,sandwich
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,2,11,1.0,biscuit
tenessee pride - mild sausage pattie, mild sausage pattie,tenessee pride ,170,0,14,0,7,2.0,cooked
egg - one scrambled egg, one scrambled egg,egg ,70,0,5,0,6,1.0,egg
pilsbury - biscuit, biscuit,pilsbury ,150,28,2,0,0,3.0,biscuits
homemade - waffle, waffle,homemade ,120,3,3,0,20,2.0,square
syrups - grenadine, grenadine,syrups ,53,13,0,13,0,1.0,tbsp
tenessee pride - mild sausage pattie, mild sausage pattie,tenessee pride ,85,0,7,0,4,1.0,cooked
shipley s - glazed donut, glazed donut,shipley s ,217,25,11,16,3,1.0,donut
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,12,5,50.0,g 4
wright bacon - bacon, bacon,wright bacon ,80,0,7,0,5,1.0,slice
burger king - sausage biscuit breakfast sandwich, sausage biscuit breakfast sandwich,burger king ,420,32,27,3,13,1.0,sandwich
wright bacon - bacon, bacon,wright bacon ,160,0,14,0,10,2.0,slice
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,53,13,0,8,0,1.0,tbsp s 
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,0,2,1.0,packet
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,170,1,13,0,10,2.0,patty
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,10,1,29.0,g
