Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
great value - sweetened flaked coconut net carbs , sweetened flaked coconut net carbs ,great value ,70,8,4,1,20,2.0,tbsp,5
milk 1 - 1  milk, 1  milk,milk 1 ,110,12,3,9,120,1.0,cup,12
creamy peanut butter - jif, jif,creamy peanut butter ,190,8,16,7,135,2.0,tbsp,3
great value  whole wheat engish muffins walmart  usa - whole wheat english muffins, whole wheat english muffins,great value  whole wheat engish muffins walmart  usa ,120,24,1,6,180,1.0,muffin,3
tomato - slice 1 4 inch, slice 1 4 inch,tomato ,10,2,0,0,0,2.0,slice,2
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,125,0,10,10,675,5.0,slice,0
schwebel s - plain bagel, plain bagel,schwebel s ,190,40,1,7,390,1.0,bagel,6
kraft - philadelphia fat free cream cheese lcd, philadelphia fat free cream cheese lcd,kraft ,30,2,0,4,210,33.0,grams,1
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,8,8,540,4.0,slice,0
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,24,0,1,1,1.0,medium,14
produce - cantelope, cantelope,produce ,75,13,0,1,26,1.5,cups,13
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,130,26,3,2,135,0.75,cup,6
"yogurt - plain, skim milk"," plain, skim milk",yogurt ,0,0,0,0,0,0.0,cup,0
milk - skim  usda , skim  usda ,milk ,43,7,0,4,65,0.5,cup,6
hormel - canadian bacon with natural juices, canadian bacon with natural juices,hormel ,70,1,2,10,430,3.0,slices,0
post - grape-nuts flakes  from package , grape-nuts flakes  from package ,post ,110,24,1,3,135,0.75,cup,4
boar s head - munster cheese, munster cheese,boar s head ,80,0,8,6,190,1.0,oz,0
jack s egg farm - jumbo eggs, jumbo eggs,jack s egg farm ,90,0,6,8,90,1.0,egg,0
nickles - 35 light multi grain bread, 35 light multi grain bread,nickles ,35,8,0,2,90,1.0,slices,1
land o lakes - whipped butter, whipped butter,land o lakes ,50,0,6,0,50,1.0,tbsp,0
bob evans - turkey sausage links fully cooked , turkey sausage links fully cooked ,bob evans ,150,3,9,20,825,5.0,links,0
honey - clover, clover,honey ,30,8,0,0,0,0.5,tablespoon,8
great value fully cooked turkey breakfast patties - turkey sausage patty, turkey sausage patty,great value fully cooked turkey breakfast patties ,120,0,9,9,370,1.0,patty,0
debbie s - cantelope, cantelope,debbie s ,45,12,0,1,21,0.75,cup,11
schwebel s - plain bagel, plain bagel,schwebel s ,0,0,0,0,0,0.0,bagel,0
hormel - canadian bacon with natural juices, canadian bacon with natural juices,hormel ,0,0,0,0,0,0.0,slices,0
sugardale - breakfast ham slices, breakfast ham slices,sugardale ,90,3,3,14,1080,3.0,ounce,2
lucerne - sharp chedder cheese, sharp chedder cheese,lucerne ,55,1,5,4,90,0.5,oz ,0
boar s head - garlic balogna, garlic balogna,boar s head ,150,1,13,7,530,2.0,oz,1
butter - unsalted, unsalted,butter ,34,0,4,0,1,1.0,tsp s ,0
nickles - 35 light multi grain bread, 35 light multi grain bread,nickles ,70,16,1,4,180,2.0,slices,2
cheese - swiss, swiss,cheese ,108,2,8,8,54,1.0,oz s ,0
jellies,,jellies,56,15,0,0,6,1.0,serving,8
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,45,0,5,0,85,1.0,tbsp,0
bob evans - turkey sausage links fully cooked , turkey sausage links fully cooked ,bob evans ,90,2,5,12,495,3.0,links,0
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,200,57.0,grams,1
randy s salad,,randy s salad,205,28,9,4,365,1.5,serving s ,14
meat - grilled chicken breast, grilled chicken breast,meat ,141,0,3,28,99,4.0,oz,0
kraft - catalina lite anything dressing, catalina lite anything dressing,kraft ,75,15,2,0,585,3.0,tbsp,14
giant eagle potatoes o brien - hash brown, hash brown,giant eagle potatoes o brien ,60,5,0,2,1,0.75,cup,1
jack s egg farm - jumbo eggs, jumbo eggs,jack s egg farm ,180,0,12,16,180,2.0,egg,0
bob evans - turkey sausage links fully cooked , turkey sausage links fully cooked ,bob evans ,60,1,4,8,330,2.0,links,0
newman s own - pineapple salsa, pineapple salsa,newman s own ,45,9,0,0,270,6.0,tbsp,9
santa maria - flour tortilla large, flour tortilla large,santa maria ,190,34,3,5,393,64.0,gram,0
jamie oliver s - mexican cole slaw, mexican cole slaw,jamie oliver s ,35,6,1,1,22,0.5,cup,3
homemade - mexican pulled pork  tinga pueblana , mexican pulled pork  tinga pueblana ,homemade ,249,13,12,23,512,0.5,cup,0
homemade - northern or navy bean and ham soup, northern or navy bean and ham soup,homemade ,140,26,2,27,256,1.0,cup,0
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,150,0,12,12,810,6.0,slice,0
hormel - canadian bacon with natural juices, canadian bacon with natural juices,hormel ,47,1,2,7,287,2.0,slices,0
bordens - sharp chedder cheese, sharp chedder cheese,bordens ,110,2,9,7,170,0.25,cup,0
"walmart great value hash brown patties - shredded, seasoned potatoes"," shredded, seasoned potatoes",walmart great value hash brown patties ,300,36,16,4,540,2.0,patty,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup,6
publix - milk fat free, milk fat free,publix ,45,7,0,5,65,0.5,cup,6
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,210,46.0,g,3
mcdonalds - breakfast burrito, breakfast burrito,mcdonalds ,300,26,16,12,790,3.9,oz,2
bordens - sharp chedder cheese, sharp chedder cheese,bordens ,28,1,2,2,43,0.0625,cup,0
meijer - colby jack cheese, colby jack cheese,meijer ,110,1,9,7,180,1.0,oz,0
sugardale - breakfast ham slices, breakfast ham slices,sugardale ,59,2,2,9,713,1.98,ounce,1
bologna - bologna, bologna,bologna ,340,8,30,12,1080,4.0,oz,0
nickles light 35 multigrain bread - multigrain bread , multigrain bread ,nickles light 35 multigrain bread ,70,16,1,4,180,2.0,slices,2
sargento deli - swiss cheese, swiss cheese,sargento deli ,70,0,5,5,40,1.0,slice,0
walmart deli - macaroni salad, macaroni salad,walmart deli ,290,28,18,4,700,0.5,cup,8
maple grove farms - sugar free maple syrup  sugar alcohols removed , sugar free maple syrup  sugar alcohols removed ,maple grove farms ,30,1,0,0,105,0.25,cup,0
eggo homestyle - frozen waffles, frozen waffles,eggo homestyle ,190,27,7,4,370,2.0,waffles,2
meijer - colby jack cheese, colby jack cheese,meijer ,55,1,5,4,90,0.5,oz,0
debbie s - cantelope, cantelope,debbie s ,60,16,0,1,28,1.0,cup,14
dannon activia - strawberry lowfat yogurt, strawberry lowfat yogurt,dannon activia ,110,20,2,4,65,1.0,container,17
great day farmers market - extra large egg, extra large egg,great day farmers market ,140,0,10,12,140,2.0,egg,0
generic - romaine lettuce hearts  corrected , romaine lettuce hearts  corrected ,generic ,3,1,0,0,0,1.0,leaves,0
condiments - helmans - light mayo, helmans - light mayo,condiments ,35,1,4,0,125,1.0,table,0
bordens - sharp chedder cheese, sharp chedder cheese,bordens ,55,1,5,4,85,0.125,cup,0
generic - deviled eggs, deviled eggs,generic ,140,2,12,6,150,2.0,filled,0
smithfield spiral cut - honey baked ham, honey baked ham,smithfield spiral cut ,120,0,2,9,0,4.0,oz,0
post - honey bunches of oats with almonds, honey bunches of oats with almonds,post ,130,26,3,2,135,0.75,cup,6
giant eagle potatoes o brien - hash brown, hash brown,giant eagle potatoes o brien ,90,8,0,3,2,1.0,1 8,2
gnc total lean - breakfast squares iced cinnamon bun, breakfast squares iced cinnamon bun,gnc total lean ,160,27,4,12,150,50.0,grams,5
generic - coffee with stevia sweetner, coffee with stevia sweetner,generic ,2,0,0,0,5,1.0,cup,0
coffee mate - fat free french vanilla, fat free french vanilla,coffee mate ,50,10,0,0,50,2.0,tbsp,8
gaia herbs - diet slim dailywellness herbal tea, diet slim dailywellness herbal tea,gaia herbs ,5,0,0,0,0,1.0,tea,0
nature made - adult gummies multi, adult gummies multi,nature made ,10,3,0,0,0,2.0,gummies,2
nature s bounty - green coffee bean 400 mg, green coffee bean 400 mg,nature s bounty ,0,0,0,0,0,1.0,capsule,0
"generic - coffee, black w  splenda"," coffee, black w  splenda",generic ,0,1,0,0,0,1.0,cup,0
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,280,60.0,g,1
generic - coffee with stevia sweetner, coffee with stevia sweetner,generic ,4,0,0,0,10,2.0,cup,0
fiber one - meal bar - dark chocolate almond, meal bar - dark chocolate almond,fiber one ,190,19,9,10,180,1.0,bar,6
traditional medicinals - organic roasted dandelion root herbal tea, organic roasted dandelion root herbal tea,traditional medicinals ,0,0,0,0,0,1.0,cup,0
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,200,17,3,25,280,52.0,g,4
gnc - premium cla complex, premium cla complex,gnc ,30,0,3,0,0,2.0,softgels,0
nature s bounty - tonalin cla 1000 mg, tonalin cla 1000 mg,nature s bounty ,20,0,2,0,0,2.0,softgels,0
nature s bounty - garncinia cambogia coconut oil, garncinia cambogia coconut oil,nature s bounty ,15,1,1,1,3,1.0,soft,0
gnc - control   reduce, control   reduce,gnc ,10,8,0,0,5,1.0,one,0
gnc - total lean - thermo cla, total lean - thermo cla,gnc ,20,0,2,0,0,2.0,capsules,0
arbonne - herbal detox tea, herbal detox tea,arbonne ,0,0,0,0,0,8.0,fl ,0
kashi go lean dipped - chocolate malt bar, chocolate malt bar,kashi go lean dipped ,190,31,5,12,120,1.0,bar,18
gnc - total lean lean shake burn, total lean lean shake burn,gnc ,170,11,1,30,150,2.0,scoops,1
generic - arbonne fiber boost, arbonne fiber boost,generic ,60,15,0,0,0,1.0,scoop,1
gnc - carb controller, carb controller,gnc ,0,0,0,0,0,1.0,cap,0
arbonne essentials - citrus energy fizz stick, citrus energy fizz stick,arbonne essentials ,13,2,0,0,258,1.0,stick,2
arbonne essentials - digestion plus, digestion plus,arbonne essentials ,15,4,0,0,0,1.0,serving,0
arbonne essentials - daily fiber boost, daily fiber boost,arbonne essentials ,60,15,0,0,0,1.0,scoop,1
arbonne - chocolate protein shake mix, chocolate protein shake mix,arbonne ,160,15,4,20,240,2.0,scoops,9
arbonne - pomegranate eneergy fizz drink, pomegranate eneergy fizz drink,arbonne ,13,2,0,0,258,8.0,oz,1
silk - pure almond milk lite original, pure almond milk lite original,silk ,40,5,2,0,160,1.0,cup,5
arbonne evolution - thermobooster, thermobooster,arbonne evolution ,0,0,0,0,0,1.0,tablet,0
blue berries - fruit raw, fruit raw,blue berries ,21,5,0,0,0,0.25,cup,4
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,3,0,0,0,8,0.25,cups,0
"generic - blackberries  fresh, raw "," blackberries  fresh, raw ",generic ,15,3,0,0,0,0.25,cup,1
arbonne essentials - vanilla protein shake mix, vanilla protein shake mix,arbonne essentials ,160,14,3,20,360,2.0,scoops,9
gnc - total lean - thermo cla, total lean - thermo cla,gnc ,10,0,1,0,0,1.0,capsules,0
gnc - premium cla complex, premium cla complex,gnc ,15,0,2,0,0,1.0,softgels,0
trader joes - organic mixed berry blend - frozen, organic mixed berry blend - frozen,trader joes ,80,17,1,1,0,0.75,cup,10
starbucks - cafe verona brewed coffee, cafe verona brewed coffee,starbucks ,5,0,0,0,10,12.0,oz,0
so delicious - coconut creamer, coconut creamer,so delicious ,40,4,0,0,0,4.0,tbsp,4
so delicious - coconut creamer, coconut creamer,so delicious ,20,2,0,0,0,2.0,tbsp,2
so delicious - almondmilk 5x protein  vanilla , almondmilk 5x protein  vanilla ,so delicious ,18,2,1,1,24,0.25,cup,2
arbonne essentials - greens balance, greens balance,arbonne essentials ,25,5,0,2,25,1.0,scoop,1
skinny girl - sweetener with stevia, sweetener with stevia,skinny girl ,0,0,0,0,0,0.3,g,0
so delicious - hazlenut flavored coconut creamer, hazlenut flavored coconut creamer,so delicious ,40,8,0,0,0,2.0,tbsp,8
fruit - organic strawberries, organic strawberries,fruit ,25,6,0,1,1,76.0,g,0
