Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,184,1,12,16,2.5,large
dave s killer bread - 100  whole wheat, 100  whole wheat,dave s killer bread ,220,42,3,8,2.0,slice
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz
al fresco - chicken apple maple breakfast sausage, chicken apple maple breakfast sausage,al fresco ,120,8,5,12,2.0,link
international delight - fat free sugar free toasted hazelnut, fat free sugar free toasted hazelnut,international delight ,15,3,0,0,1.0,tbsp
mix - cantaloupe and honeydew cubes, cantaloupe and honeydew cubes,mix ,40,10,0,1,0.66,cup
strawberries - raw, raw,strawberries ,4,1,0,0,1.0,medium
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
nest fresh eggs - large brown organic egg  free range , large brown organic egg  free range ,nest fresh eggs ,140,0,9,12,2.0,egg
dave s killer bread - 100  whole wheat, 100  whole wheat,dave s killer bread ,110,21,2,4,1.0,slice
vega one nutritional shake - berry - protein powder, berry - protein powder,vega one nutritional shake ,105,9,2,11,0.75,scoop
vega - protein smoothie - bodacious berry, protein smoothie - bodacious berry,vega ,80,4,0,15,21.8,g
open nature - creamy almond butter salted, creamy almond butter salted,open nature ,143,5,13,6,1.5,tbsp
bob evans - bowl of oatmeal only 303 g  10 7 oz , bowl of oatmeal only 303 g  10 7 oz ,bob evans ,168,31,3,6,303.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup
cvs - calcium soft chews, calcium soft chews,cvs ,20,3,0,0,1.0,chew
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
general mills - whole wheat chex cereal, whole wheat chex cereal,general mills ,108,24,1,3,1.0,cup
bob evans brown sugar oatmeal,,bob evans brown sugar oatmeal,232,47,4,5,1.0,serving
mcdonald s - egg white delight no canadian, egg white delight no canadian,mcdonald s ,230,29,7,15,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,0.5,muffin
waffle house - cheese n eggs with bacon and raisin toast, cheese n eggs with bacon and raisin toast,waffle house ,600,12,22,20,0.75,plate
dominos - brown sugar, brown sugar,dominos ,90,24,0,0,2.0,tbsp s 
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
nutrisystem advanced - blueberry muffin new, blueberry muffin new,nutrisystem advanced ,170,28,3,7,1.0,each
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,143,35,1,4,44.25,g
nutrisystem - blueberry muffin 2014, blueberry muffin 2014,nutrisystem ,150,29,3,7,1.0,pkg
kellogg s - raisin bran 1 cup  59g  13 7 oz box, raisin bran 1 cup  59g  13 7 oz box,kellogg s ,190,46,1,5,1.0,cup
waffle house - cheese n eggs with bacon and raisin toast, cheese n eggs with bacon and raisin toast,waffle house ,533,11,20,18,0.67,plate
bob evans - bowl of oatmeal only 303 g  10 7 oz , bowl of oatmeal only 303 g  10 7 oz ,bob evans ,59,11,1,2,106.05,g
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,1.0,tbsp s 
bob evans - bowl of oatmeal only 303 g  10 7 oz , bowl of oatmeal only 303 g  10 7 oz ,bob evans ,84,16,2,3,151.5,g
bob evans - bowl of oatmeal only 303 g  10 7 oz , bowl of oatmeal only 303 g  10 7 oz ,bob evans ,112,21,2,4,202.01,g
waffle house - cheese n eggs with bacon and raisin toast, cheese n eggs with bacon and raisin toast,waffle house ,400,8,15,13,0.5,plate
bob evans - blueberry crepes, blueberry crepes,bob evans ,612,80,28,10,2.0,crepe
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,320,58,6,14,2.0,packet
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
kellogg s - chocolate krave cereal, chocolate krave cereal,kellogg s ,160,32,5,3,1.0,cup
bob evans - blueberry crepes, blueberry crepes,bob evans ,459,60,21,8,1.5,crepe
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
waffle house - chocolate chip waffle, chocolate chip waffle,waffle house ,192,23,6,0,0.5,cooked
bonjour brioche - baked french toast, baked french toast,bonjour brioche ,660,85,33,8,2.0,pieces
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,260,51,2,9,90.0,grams
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,163,31,2,3,37.5,grams
dole food company - banana, banana,dole food company ,55,15,0,1,0.5,medium
nature s promise - unsweetened soy milk, unsweetened soy milk,nature s promise ,47,3,3,5,0.67,cup
au bon pain - 2 eggs and cheddar on wheat skinny bagel, 2 eggs and cheddar on wheat skinny bagel,au bon pain ,290,22,16,20,1.0,sandwich
twinings - english breakfast tea with soy milk and sugar, english breakfast tea with soy milk and sugar,twinings ,22,8,1,0,1.0,cup
giant foods - greek 100 calorie nonfat yogurt strawberry, greek 100 calorie nonfat yogurt strawberry,giant foods ,100,14,0,12,1.0,container
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,80,15,2,3,0.16666666666666666,cup
twinings - english breakfast tea with soy milk and sugar, english breakfast tea with soy milk and sugar,twinings ,44,16,2,0,2.0,cup
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,260,51,2,9,1.0,bagel
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,3.0,eggs
lucerne - sliced american cheese, sliced american cheese,lucerne ,120,4,10,6,2.0,slice
cedar s - whole wheat wraps, whole wheat wraps,cedar s ,80,11,4,8,1.0,piece
kroger hash brown patties - hash brown patties, hash brown patties,kroger hash brown patties ,130,15,7,1,63.0,g
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,124,30,0,2,1.13,cup
nature s promise - unsweetened soy milk, unsweetened soy milk,nature s promise ,35,2,2,4,0.5,cup
au bon pain - blueberry yogurt and wild blueberry yogurt parfait, blueberry yogurt and wild blueberry yogurt parfait,au bon pain ,410,76,8,12,10.3,oz
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,147,32,3,3,1.0,cup
home cooked - 2 eggs - over easy, 2 eggs - over easy,home cooked ,140,2,9,12,2.0,eggs
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,178,26,5,5,2.0,slice
keurig - coffee - 16 oz , coffee - 16 oz ,keurig ,0,0,0,0,16.0,oz
au bon pain - plain oatmeal - medium, plain oatmeal - medium,au bon pain ,65,12,1,3,3.0,oz
naked juice - power-c machine, power-c machine,naked juice ,230,56,0,2,1.0,container
generic - cold oatmeal parfait, cold oatmeal parfait,generic ,265,46,7,0,0.5,container
generic - multigrain toast bread, multigrain toast bread,generic ,45,20,1,4,2.0,slice
starbucks - soy latte grande, soy latte grande,starbucks ,150,13,5,10,16.0,oz
hostess - snowballs, snowballs,hostess ,350,61,11,3,2.0,cakes
vitacococafe - cafe latte mocha, cafe latte mocha,vitacococafe ,140,22,4,6,11.1,fl
morrison - roast turkey breast, roast turkey breast,morrison ,59,2,2,9,1.5,oz
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,28.0,g
coco cafe - vanilla - coconut water cafe latte, vanilla - coconut water cafe latte,coco cafe ,140,22,3,6,11.1,oz 
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,1,8,6,28.0,grams
generic - multigrain toast bread, multigrain toast bread,generic ,68,30,1,6,1.5,slice
sodexo - wheat bagel with cream cheese, wheat bagel with cream cheese,sodexo ,340,57,9,11,1.0,bagel
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,3,0,2.0,tbsp
generic - multigrain toast bread, multigrain toast bread,generic ,90,40,1,8,2.0,slice
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
yoplay - vanilla yogurt, vanilla yogurt,yoplay ,100,11,0,0,1.0,cup
denny s - hashbrowns, hashbrowns,denny s ,105,13,6,1,0.5,serving
hannafords - enriched bran flakes cereal, enriched bran flakes cereal,hannafords ,120,31,1,4,1.0,cup
homemade - over easy eggs, over easy eggs,homemade ,33,0,2,3,1.0,large
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,0.5,muffin
keurig - coffee - 16 oz , coffee - 16 oz ,keurig ,0,0,0,0,8.0,oz
resee s - peanut butter cup, peanut butter cup,resee s ,105,12,7,3,1.0,peanut
homemade - blueberry raspberry banana smoothie, blueberry raspberry banana smoothie,homemade ,240,56,2,8,16.0,oz
homemade - over easy eggs, over easy eggs,homemade ,66,1,4,6,2.0,large
generic - coffee with almond milk and stevia, coffee with almond milk and stevia,generic ,10,0,0,0,8.0,oz
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,72,16,1,1,0.5,cup
lucerne - sliced american cheese, sliced american cheese,lucerne ,60,2,5,3,1.0,slice
generic - tea with almond milk, tea with almond milk,generic ,30,1,0,0,1.0,mug
ihop - harvest grain   nut pancakes, harvest grain   nut pancakes,ihop ,173,17,10,5,1.0,pancakes
ihop - scrambled eggs, scrambled eggs,ihop ,195,2,15,14,1.5,eggs
ihop - hasbrowns, hasbrowns,ihop ,213,21,13,2,0.67,portion
special k protien - cereal, cereal,special k protien ,180,19,1,10,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
"generic - coffee with light cream, 1 tbsp"," coffee with light cream, 1 tbsp",generic ,32,1,3,0,1.0,cup
almondmilk - almondmilk, almondmilk,almondmilk ,8,1,1,0,0.25,cup
"avocado, - organic", organic,"avocado, ",28,2,3,0,0.13,avocado
hungry jack complete - chocolate chip pancakes, chocolate chip pancakes,hungry jack complete ,240,47,4,5,0.5,cup
dunkin donuts - medium coffee with cream and splenda, medium coffee with cream and splenda,dunkin donuts ,75,6,6,1,14.0,oz
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
jiff - smooth peanut butter, smooth peanut butter,jiff ,190,8,16,7,2.0,tbsp
quaker steel cut oats - oatmeal  quick 3 minute , oatmeal  quick 3 minute ,quaker steel cut oats ,170,31,3,6,0.3333333333333333,cup
generic - brownsugar, brownsugar,generic ,30,8,0,0,2.0,tsp
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
starbucks - soy latte - tall, soy latte - tall,starbucks ,130,18,4,7,1.0,serving s 
kraft - three cheese blend sprinkle cheese, three cheese blend sprinkle cheese,kraft ,80,0,6,8,8.0,tsp
dunkin  donuts - wake-up wrap with egg   cheese, wake-up wrap with egg   cheese,dunkin  donuts ,150,13,8,7,1.0,wrap
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,185,23,12,2,0.5,donut
coffee - coffee with half half, coffee with half half,coffee ,70,1,4,0,12.0,oz
hannaford - english muffin - 100  whole wheat, english muffin - 100  whole wheat,hannaford ,120,22,1,6,1.0,muffin
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,180,0,15,12,3.0,slice
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,1,10,13,2.0,egg
special k - blueberry bliss snack bar, blueberry bliss snack bar,special k ,100,19,2,2,1.0,bar
kellog s - frosted flakes w  whole milk, frosted flakes w  whole milk,kellog s ,260,39,8,9,1.0,bowl
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,220,48,4,4,1.5,cup
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,20,1,2,1,0.67,cup
twinnings - earl grey with skimmed milk and  no sugar, earl grey with skimmed milk and  no sugar,twinnings ,20,1,1,1,1.0,mug
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,0.5,whole
jif - almond butter, almond butter,jif ,95,4,8,4,1.0,tablespoons
generic - twinings irish breakfast tea with 2  milk, twinings irish breakfast tea with 2  milk,generic ,20,1,3,1,1.0,cup
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,213,1,15,19,3.0,egg
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,120,0,10,8,2.0,slice
kraft - four cheese blend, four cheese blend,kraft ,80,3,5,5,0.25,cup
twinning irish breakfast tea - hot tea with cream and honey, hot tea with cream and honey,twinning irish breakfast tea ,30,9,3,0,8.0,oz 
country kitchen - light wheat bread, light wheat bread,country kitchen ,70,17,1,4,2.0,slices
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,80,14,0,5,5.3,oz
banana -  small ,  small ,banana ,60,15,0,1,4.0,-
jif - almond butter, almond butter,jif ,143,6,12,5,1.5,tablespoons
avocado - avocado  grams , avocado  grams ,avocado ,30,2,3,0,18.75,g
yoplait light - red velvet cake yogurt, red velvet cake yogurt,yoplait light ,90,16,0,5,1.0,container
hannaford - fat free   sugar fee instant pudding-chocolate fudge, fat free   sugar fee instant pudding-chocolate fudge,hannaford ,35,4,0,0,0.25,cup
naturipe - strawberries, strawberries,naturipe ,18,4,0,1,4.0,medium
jello cheesecake - pudding mix , pudding mix ,jello cheesecake ,25,0,0,0,0.25,pkg
chocostrawbana oats,,chocostrawbana oats,512,78,19,8,1.0,serving s 
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,71,0,5,6,1.0,egg
country kitchen - light wheat bread, light wheat bread,country kitchen ,35,9,0,2,1.0,slices
fresh - mineola orange, mineola orange,fresh ,70,13,0,1,1.0,orange
chocobanana oats,,chocobanana oats,512,75,19,8,1.0,serving s 
my essentials - split top wheat bread, split top wheat bread,my essentials ,160,32,2,4,2.0,slice
generic - orangejuice, orangejuice,generic ,110,26,0,2,8.0,fl
avocado - avocado  grams , avocado  grams ,avocado ,60,3,6,1,37.5,g
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,2.0,pancake
fresh - mineola orange, mineola orange,fresh ,35,7,0,1,0.5,orange
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,150,27,3,5,0.5,cup
creamy peanut butter - jif, jif,creamy peanut butter ,95,4,8,4,1.0,tbsp
swiss miss - simply cocoa - dark chocolate, simply cocoa - dark chocolate,swiss miss ,55,12,1,1,0.5,envelope
home cooked - 2 eggs - over easy, 2 eggs - over easy,home cooked ,70,1,5,6,1.0,eggs
hannaford - english muffin - 100  whole wheat, english muffin - 100  whole wheat,hannaford ,60,11,1,3,0.5,muffin
chocobanana oats,,chocobanana oats,361,57,11,8,1.0,serving s 
generic - coffee with almond milk and stevia, coffee with almond milk and stevia,generic ,20,0,0,0,16.0,oz
laughing cow - mini babyel white cheddar, mini babyel white cheddar,laughing cow ,75,0,5,4,1.0,piece
berry blast smoothie,,berry blast smoothie,284,60,2,11,1.5,serving s 
chocobanana oats,,chocobanana oats,417,71,11,8,1.0,serving s 
generic - coffee with almond milk and stevia, coffee with almond milk and stevia,generic ,30,0,1,0,24.0,oz
hormel - thick cut bacon, thick cut bacon,hormel ,140,0,10,8,2.0,slice
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,30,3,6,1.0,roll
"kroger - shredded mexican style cheese, 1 8 cup"," shredded mexican style cheese, 1 8 cup",kroger ,50,0,4,3,28.0,grams
oscar mayer - bacon lower sodium 30  less sodium, bacon lower sodium 30  less sodium,oscar mayer ,70,0,6,4,2.0,skillet
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,35,5,2,0,1.0,tbsp
cheerios - frosted cheerios - whole grain w  1 cup skim milk, frosted cheerios - whole grain w  1 cup skim milk,cheerios ,338,33,2,3,1.5,cup
oscar mayer - bacon lower sodium 30  less sodium, bacon lower sodium 30  less sodium,oscar mayer ,105,0,9,6,3.0,skillet
i can t believe it s not butter - spray original, spray original,i can t believe it s not butter ,0,0,0,0,10.0,sprays
morning star - original sausage patties, original sausage patties,morning star ,80,3,3,10,1.0,pattie
sargento - ultra thin mild cheddar 45 calories per slice, ultra thin mild cheddar 45 calories per slice,sargento ,45,0,4,3,1.0,slice
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,1.0,whole
lucerne - caramel macchiato coffee creamer, caramel macchiato coffee creamer,lucerne ,80,14,3,0,2.0,tbsp
folgers - 1 cup coffee black, 1 cup coffee black,folgers ,0,0,0,0,1.0,cup
lucerne - caramel macchiato coffee creamer, caramel macchiato coffee creamer,lucerne ,100,18,4,0,2.5,tbsp
market pantry - vanilla whey protein powder - new formula, vanilla whey protein powder - new formula,market pantry ,75,4,1,13,0.5,scoop
safeway - frozen black berries, frozen black berries,safeway ,55,13,0,5,0.375,cup
safeway - frozen strawberries, frozen strawberries,safeway ,25,7,0,3,0.5,cup
pantry essentials - lowfat milk 1 , lowfat milk 1 ,pantry essentials ,55,7,1,5,0.5,cup
spooky298 - watkins - pure vanilla extract 1 2 tsp, watkins - pure vanilla extract 1 2 tsp,spooky298 ,0,0,0,0,1.0,tsp
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
lucerne - caramel macchiato coffee creamer, caramel macchiato coffee creamer,lucerne ,120,21,5,0,3.0,tbsp
mountain dairy- milk - 2  reduced fat milk, milk - 2  reduced fat milk,mountain dairy,15,2,1,1,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
black pearls - jumbo black olives, jumbo black olives,black pearls ,40,2,3,0,6.0,olives
tumaro s premium white low carb wrap - skip the sandwich, skip the sandwich,tumaro s premium white low carb wrap ,60,13,2,5,1.0,wrap
lucerne - 2  milk reduced fat mexican four cheese blend, 2  milk reduced fat mexican four cheese blend,lucerne ,40,1,3,4,0.125,cup
dairy - daisy sour cream - light, daisy sour cream - light,dairy ,40,2,3,2,2.0,tbsp
shredded pork - shredded pork, shredded pork,shredded pork ,158,0,5,7,3.0,oz 
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,11,2,0,1,0.5,tomatoe
la victoria - red taco sauce  mild , red taco sauce  mild ,la victoria ,5,1,0,0,1.0,tbsp
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,120,24,2,4,34.0,g
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,190,46,1,5,1.0,cup
egg whites - large, large,egg whites ,34,0,0,7,2.0,large
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,0.5,tsp
lucerne - caramel macchiato coffee creamer, caramel macchiato coffee creamer,lucerne ,160,28,6,0,4.0,tbsp
folgers - 1 cup coffee black, 1 cup coffee black,folgers ,0,0,0,1,2.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
dave s killer bread - thin-sliced 60 calories, thin-sliced 60 calories,dave s killer bread ,60,12,1,3,1.0,slice
jennie-o - turkey bacon ,o - turkey bacon ,jennie,60,0,5,4,2.0,slice
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,120,25,2,1,0.75,cup
fred meyer - low fat cottage cheese, low fat cottage cheese,fred meyer ,100,5,3,12,0.5,cup
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,54,14,0,1,1.0,cup
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,55,12,1,3,0.5,whole
jif - creamy peanut butter , creamy peanut butter ,jif ,95,4,8,4,1.0,tbsp
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,44,0,4,3,0.4,oz
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,1.0,oz
morning star - original sausage patties, original sausage patties,morning star ,160,6,6,20,2.0,pattie
daisy - light sour cream, light sour cream,daisy ,20,1,1,1,15.0,g
lucerne - peppermint white chocolate , peppermint white chocolate ,lucerne ,80,12,3,0,2.0,tbs
jimmy dean sausage - saugage pattie, saugage pattie,jimmy dean sausage ,45,0,3,4,0.5,oz
wal-mart - green grapes,mart - green grapes,wal,52,14,0,1,0.5,cup
sargento - swiss cheese - ultra thin slices, swiss cheese - ultra thin slices,sargento ,40,0,3,3,1.0,slices
egg - 1 large hard boiled egg, 1 large hard boiled egg,egg ,70,0,5,6,1.0,egg
jimmy dean heat n serve - turkey sausage links, turkey sausage links,jimmy dean heat n serve ,87,1,5,7,2.0,links
dave s killer bread - thin-sliced 60 calories, thin-sliced 60 calories,dave s killer bread ,120,24,2,6,2.0,slice
jimmy dean heat n serve - turkey sausage links, turkey sausage links,jimmy dean heat n serve ,130,2,8,11,3.0,links
safeway - frozen black berries, frozen black berries,safeway ,73,17,0,7,0.5,cup
lucerne - peppermint white chocolate , peppermint white chocolate ,lucerne ,100,15,4,0,2.5,tbs
mrvh yoplait - light fat free yogurt - very vanilla, light fat free yogurt - very vanilla,mrvh yoplait ,45,8,0,3,3.0,oz
apple fresh - granny smith apple, granny smith apple,apple fresh ,20,6,0,0,0.25,medium
lucerne - peppermint white chocolate , peppermint white chocolate ,lucerne ,60,9,2,0,1.5,tbs
usda - banana, banana,usda ,53,14,0,1,0.5,medium
i can t believe it s not butter - spray original, spray original,i can t believe it s not butter ,0,0,0,0,5.0,sprays
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,78,1,5,6,1.0,egg
"daisy - sour cream, light"," sour cream, light",daisy ,30,2,2,2,1.5,tbsp
rosarita - vegetarian refried beans, vegetarian refried beans,rosarita ,36,6,1,2,38.4,g
bandon - medium cheddar cheese, medium cheddar cheese,bandon ,110,0,9,7,1.0,oz
foster farms - thin-sliced breast fillets boneless   skinless chicken, thin-sliced breast fillets boneless   skinless chicken,foster farms ,83,0,1,17,3.0,ounces
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,18,2,0,1,5.0,tomatoes
lindsay - extra large ripe pitted black olives, extra large ripe pitted black olives,lindsay ,50,2,5,0,6.0,olives
"la burrita - 10"" homestyle tortillas"," 10"" homestyle tortillas",la burrita ,160,28,5,5,1.0,tortilla
jimmy dean sausage - saugage pattie, saugage pattie,jimmy dean sausage ,90,0,5,8,1.0,oz
jimmy dean - heat  n serve turkey sausage patties 55  less fat, heat  n serve turkey sausage patties 55  less fat,jimmy dean ,120,1,8,10,2.0,patties
burgerking - tendergrill chicken sandwich, tendergrill chicken sandwich,burgerking ,410,38,16,31,1.0,sandwich
la victoria - red taco sauce  mild , red taco sauce  mild ,la victoria ,10,2,0,0,2.0,tbsp
tillamook - mexican 4 cheese  in grams , mexican 4 cheese  in grams ,tillamook ,110,1,9,7,28.0,g
"kroger - sour cream, reduced fat"," sour cream, reduced fat",kroger ,45,2,4,1,2.0,tbsp
foster farms - chicken breast fillet, chicken breast fillet,foster farms ,90,0,1,20,3.0,oz
andersen dairy - 1  milk, 1  milk,andersen dairy ,55,7,1,4,0.5,cup
lucerne - caramel macchiato coffee creamer, caramel macchiato coffee creamer,lucerne ,60,11,2,0,1.5,tbsp
jimmy dean heat n serve - turkey sausage links, turkey sausage links,jimmy dean heat n serve ,173,3,11,15,4.0,links
pantry essentials 2  milk - reduced fat milk, reduced fat milk,pantry essentials 2  milk ,65,7,3,4,0.5,cup
mountain dairy - 1  milk, 1  milk,mountain dairy ,75,9,2,6,0.75,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,1.0,cup
banana - frozen, frozen,banana ,38,10,0,0,1.5,oz
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,1.0,tbsp
doles - bananas, bananas,doles ,53,14,0,1,0.5,medium
lucerne - peppermint white chocolate , peppermint white chocolate ,lucerne ,68,10,3,0,1.7,tbs
oakdell egg farms - large white eggs grade aa, large white eggs grade aa,oakdell egg farms ,70,0,5,6,1.0,egg
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,3,10,1.0,patty
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,1.0,slice
egg whites - large, large,egg whites ,51,1,0,12,3.0,large
pork - boneless pork shoulder roast, boneless pork shoulder roast,pork ,99,0,6,9,1.3,oz
cheese - cheddar - lucerne shredded mild, cheddar - lucerne shredded mild,cheese ,120,1,10,7,0.25,cup
"kroger - sour cream, reduced fat"," sour cream, reduced fat",kroger ,23,1,2,1,1.0,tbsp
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,1.0,tsp
avocado - avocado, avocado,avocado ,22,1,2,0,0.5,oz
oakdell egg farms - large white eggs grade aa, large white eggs grade aa,oakdell egg farms ,140,1,10,12,2.0,egg
lucerne - caramel macchiato coffee creamer, caramel macchiato coffee creamer,lucerne ,20,4,1,0,0.5,tbsp
starbucks - half   half, half   half,starbucks ,40,1,3,1,2.0,tbsp
egg whites - large, large,egg whites ,17,0,0,4,1.0,large
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,160,6,6,20,2.0,patty
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,20,5,0,0,17.0,g
egg whites - large, large,egg whites ,34,1,0,8,2.0,large
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,1.0,tbsp
lucerne - fat free milk, fat free milk,lucerne ,23,3,0,2,0.25,cup
c   h sugar - sugar - granulated white, sugar - granulated white,c   h sugar ,30,8,0,0,2.0,tsp
safeway - spiced apple cider, spiced apple cider,safeway ,80,21,0,0,1.0,pouch
swanson - white premium chunk chicken breast in water, white premium chunk chicken breast in water,swanson ,60,1,1,12,2.0,oz
best foods - mayonnaise - real, mayonnaise - real,best foods ,45,0,5,0,0.5,tbsp
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,156,1,10,12,2.0,egg
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,0.5,cup
potato - sweet potato w brown sugar - potato, sweet potato w brown sugar - potato,potato ,132,19,5,2,0.4,potato
cheese - cheddar - lucerne shredded mild, cheddar - lucerne shredded mild,cheese ,60,1,5,4,0.125,cup
cheese - cheddar - lucerne shredded mild, cheddar - lucerne shredded mild,cheese ,36,0,3,2,0.075,cup
"daisy - sour cream, light"," sour cream, light",daisy ,40,2,3,2,2.0,tbsp 15g 
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,150,27,3,5,0.5,cup
c   h - pure cane sugar golden brown  4g , pure cane sugar golden brown  4g ,c   h ,30,8,0,0,2.0,tsp 
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,420,44,22,11,1.0,serving
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,30,12,1.0,biscuit
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1.0,large
everyday essentials - mandarin oranges, mandarin oranges,everyday essentials ,70,20,0,0,0.5,c
galbani precious stringsters - reduce fat string cheese, reduce fat string cheese,galbani precious stringsters ,70,1,4,8,1.0,string
yoplait - light red raspberry yogurt 90 calories, light red raspberry yogurt 90 calories,yoplait ,90,16,0,5,1.0,container
single raw - almond, almond,single raw ,50,2,6,3,10.0,piece
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,12,1,0,1,0.1,cup
folgers - 1 cup coffee black, 1 cup coffee black,folgers ,0,0,0,0,1.5,cup
aldi - usda choice beef bottom round roast, usda choice beef bottom round roast,aldi ,150,0,11,14,2.5,oz
