Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
general mills - boo berry cereal  bk , boo berry cereal  bk ,general mills ,195,42,2,3,1.5,cup,225
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,85,8,3,6,6.0,oz s ,70
coffee-mate spiced rum cake liquid creamer - creamer,mate spiced rum cake liquid creamer - creamer,coffee,70,10,3,0,2.0,tbsp,10
sargento - tastings fiesta pepper jack cheese, tastings fiesta pepper jack cheese,sargento ,200,0,16,12,0.5,chunk,440
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,19
land o lakes - mini-moo, mini-moo,land o lakes ,30,0,3,0,3.0,container,15
nestle - crunch fun size bar, crunch fun size bar,nestle ,63,9,3,1,1.0,bars,18
twix - fun size - 16g each, fun size - 16g each,twix ,80,11,4,1,1.0,bar,30
reece s - peanut butter cups, peanut butter cups,reece s ,105,12,7,3,1.0,peanut,75
aunt jemima - original pancake mix, original pancake mix,aunt jemima ,250,37,8,8,0.3333333333333333,cup,800
aunt jemima -  syrup,  syrup,aunt jemima ,105,26,0,0,0.125,c,60
jimmy dean - original pork sausage links - fully cooked, original pork sausage links - fully cooked,jimmy dean ,87,1,8,3,1.0,links,170
archer farms - colby jack cheese, colby jack cheese,archer farms ,110,0,9,6,1.0,oz,180
rose - sliced canadian bacon, sliced canadian bacon,rose ,40,1,1,7,2.0,slices,500
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,180,0,15,12,3.0,slice,660
ihop - belgium waffle plain, belgium waffle plain,ihop ,500,60,24,10,1.0,waffle,730
homemade - cinnamon baked apples, cinnamon baked apples,homemade ,164,43,0,1,1.0,cup,4
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet,0
"gold n plump - boneless, skinless chicken breast"," boneless, skinless chicken breast",gold n plump ,130,0,2,27,4.0,oz ,55
cider mill - cinnamon sugar apple cider donut, cinnamon sugar apple cider donut,cider mill ,330,34,20,4,1.0,donut,340
land o lakes - mini-moo, mini-moo,land o lakes ,10,0,1,0,1.0,container,5
krakus - krakus low sodium deli ham, krakus low sodium deli ham,krakus ,30,1,1,6,1.0,oz ,230
archer farms - colby jack cheese, colby jack cheese,archer farms ,220,0,18,12,2.0,oz,360
hyvee - white hamburger buns, white hamburger buns,hyvee ,110,21,2,4,1.0,bun,190
butternut - burger buns enriched sliced, burger buns enriched sliced,butternut ,110,21,2,4,1.0,bun,220
archer farms organic - pepper jack cheese, pepper jack cheese,archer farms organic ,220,0,16,10,2.0,slice,320
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,107,10,4,7,7.0,fl,88
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,35,5,2,0,1.0,tbsp,5
archer farms organic - pepper jack cheese, pepper jack cheese,archer farms organic ,110,0,8,5,1.0,slice,160
steak - new york strip costco, new york strip costco,steak ,176,0,8,24,3.0,oz,58
swiss miss keurig - hot cocoa, hot cocoa,swiss miss keurig ,60,11,3,1,1.0,cup,170
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0.25,cup,0
aunt jemima - maple syrup  original , maple syrup  original ,aunt jemima ,105,26,0,0,0.125,cup,60
roundys - flour tortillas  fajita size , flour tortillas  fajita size ,roundys ,120,19,4,3,1.0,tortilla,290
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,70,10,3,0,2.0,tbsp,10
target market pantry - hamburger bun- white enriched, hamburger bun- white enriched,target market pantry ,110,20,1,4,1.0,bun,180
market pantry - ultra thin provolone, ultra thin provolone,market pantry ,90,1,7,6,2.0,slices,220
market pantry - half   half - creamer, half   half - creamer,market pantry ,20,1,2,1,1.0,tbsp,15
walmart - cake donuts - assorted, cake donuts - assorted,walmart ,440,52,24,6,2.0,donut,440
johnsonville - smoked turkey sausage links, smoked turkey sausage links,johnsonville ,220,8,12,20,2.0,link,1420
general mills - lucky charms  upc 016000275348 , lucky charms  upc 016000275348 ,general mills ,147,29,1,3,1.0,cup,227
market pantry - ultra thin provolone, ultra thin provolone,market pantry ,45,1,4,3,1.0,slices,110
marie calendar s - pumpkin pie, pumpkin pie,marie calendar s ,540,92,28,12,256.0,grams,480
johnsonville - turkey sausage with cheddar cheese, turkey sausage with cheddar cheese,johnsonville ,120,4,6,10,1.0,link,740
chilis - california grilled chicken flatbread, california grilled chicken flatbread,chilis ,555,28,37,30,0.38,flatbread,975
target market pantry - hamburger bun- white enriched, hamburger bun- white enriched,target market pantry ,220,40,2,8,2.0,bun,360
kraft - slim cut mozzarella, slim cut mozzarella,kraft ,67,1,5,6,2.0,slices,120
johnsonville - new orleans andouille sausage, new orleans andouille sausage,johnsonville ,190,2,15,9,1.0,link,610
kraft - slim cut mozzarella, slim cut mozzarella,kraft ,33,0,2,3,1.0,slices,60
market pantry - 6 inch flour tortilla shells-fajita size, 6 inch flour tortilla shells-fajita size,market pantry ,90,17,2,3,1.0,tortilla,160
sugar - sugar, sugar,sugar ,24,6,0,0,1.5,tsp,0
skim - milk, milk,skim ,18,10,0,7,0.2,cup,0
roundys - gourmet ham, gourmet ham,roundys ,57,0,1,14,2.0,3 10,0
"sara lee - soft   smooth, made with whole grain white bread"," soft   smooth, made with whole grain white bread",sara lee ,120,25,2,5,2.0,slices,220
ikea - cinnamon bun , cinnamon bun ,ikea ,340,64,8,6,1.0,bun,300
kraft - slim cut mozzarella, slim cut mozzarella,kraft ,100,1,7,9,3.0,slices,180
sugar - sugar, sugar,sugar ,32,8,0,0,2.0,tsp,0
archer farms - lacy baby swiss cheese, lacy baby swiss cheese,archer farms ,50,1,4,4,0.5,oz ,18
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,170,2,14,10,3.0,links,470
mrvh market pantry - finely shredded cheese - cheddar jack, finely shredded cheese - cheddar jack,mrvh market pantry ,83,1,7,5,0.1875,cup,120
archer farm s - chocolate donut, chocolate donut,archer farm s ,210,27,11,2,1.0,donut,170
oscar mayer - smoked white turkey, smoked white turkey,oscar mayer ,35,1,2,3,1.0,slices 28g ,250
market pantry - muenster cheese slice, muenster cheese slice,market pantry ,70,0,6,4,1.0,slice,140
ball park - hamburger buns, hamburger buns,ball park ,130,26,2,4,1.0,bun,240
louisiana - the perfect hot sauce tg, the perfect hot sauce tg,louisiana ,0,0,0,0,1.0,tsp,200
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,38,4,2,3,2.5,fl,31
