Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
cantaloupe - cantaloupe 1 2kg, cantaloupe 1 2kg,cantaloupe ,31,7,0,1,15,92.0,g
a w - sausage breakfast sandwich, sausage breakfast sandwich,a w ,550,33,38,21,930,168.0,grams
a w restaurant  canada  - hashbrown, hashbrown,a w restaurant  canada  ,180,18,11,2,270,1.0,patty
tim hortons - coffee double double, coffee double double,tim hortons ,140,16,7,2,30,1.0,small
schweppes - gingerale, gingerale,schweppes ,200,53,0,0,80,1.0,bottle
"del monte - small banana  6""-6 7 8"" "," small banana  6""-6 7 8"" ",del monte ,90,23,0,1,1,0.5,cup
fruit - banana by gram, banana by gram,fruit ,210,54,1,3,2,2.0,banana
libert  - yogourt grec nature 0  , yogourt grec nature 0  ,libert  ,100,5,0,18,70,0.75,tasse
dole banana - bananas, bananas,dole banana ,100,27,0,1,1,7.0,inch
black diamond - cheese string marble, cheese string marble,black diamond ,60,0,4,6,140,1.0,stick
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,210,20.0,oz
"starbuck s - spinach, feta cheese and egg white wrap"," spinach, feta cheese and egg white wrap",starbuck s ,290,33,10,19,830,1.0,wrap
libert  - yogourt grec nature 0  , yogourt grec nature 0  ,libert  ,50,3,0,9,35,0.38,tasse
generic - davinci gourmet sugar free coconut syrup, davinci gourmet sugar free coconut syrup,generic ,0,0,0,0,10,2.0,tbsp
marzetti - otria greek yogurt veggie dip- cucumber dill feta, otria greek yogurt veggie dip- cucumber dill feta,marzetti ,60,2,5,2,200,2.0,tbsp
texas - chili frito pie, chili frito pie,texas ,501,38,25,32,850,1.5,cups
homemade - 2 egg omelet with cheese and ham, 2 egg omelet with cheese and ham,homemade ,180,1,7,18,0,2.0,cup
dr  pepper - diet dr pepper, diet dr pepper,dr  pepper ,0,0,0,0,147,32.0,oz
generic - diet coke  32 oz , diet coke  32 oz ,generic ,0,0,0,0,120,32.0,oz
hamburger - patty, patty,hamburger ,191,0,13,18,67,0.25,lb
generic - cheese slices, cheese slices,generic ,55,2,5,4,290,1.0,slice
eggs - hard boiled egg whites  no yolk , hard boiled egg whites  no yolk ,eggs ,34,0,0,12,110,2.0,extra
hendrick - bacon, bacon,hendrick ,128,1,10,7,474,3.0,slice
hendrick - sausage patty, sausage patty,hendrick ,406,1,40,9,492,2.0,patty
diet pepsi - 24 oz, 24 oz,diet pepsi ,0,0,0,0,131,30.0,oz
sargento snacks cheese sticks - sharp cheddar, sharp cheddar,sargento snacks cheese sticks ,90,0,7,5,140,1.0,piece
hendrick - bacon, bacon,hendrick ,171,1,14,9,633,4.0,slice
hendrick - sausage patty, sausage patty,hendrick ,203,1,20,5,246,1.0,patty
sausage patty - sausage patty, sausage patty,sausage patty ,70,0,5,5,19,0.5,cooked
hendrick - bacon, bacon,hendrick ,85,1,7,5,316,2.0,slice
taco bell - grande scrambler - bacon no tortilla no potatoes, grande scrambler - bacon no tortilla no potatoes,taco bell ,190,13,17,10,390,0.5,bowl
slim jim - mild giant slim  97oz, mild giant slim  97oz,slim jim ,140,4,11,6,480,1.0,stick
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,35,1.0,can
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
splenda - packet fewer carbs, packet fewer carbs,splenda ,0,1,0,0,0,1.0,packets
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,30,1,1,0,0,3.0,tsp
eggs - hard boiled - large, hard boiled - large,eggs ,78,1,5,6,62,1.0,egg
hendrick - bacon, bacon,hendrick ,256,2,21,14,949,6.0,slice
eggs - scrambled eggs, scrambled eggs,eggs ,120,0,8,12,120,2.0,eggs
mcdonalds - sausage, sausage,mcdonalds ,170,1,15,7,340,1.4,oz
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,360,1.0,container
homemade - scrambled egg  3  w  diced ham, scrambled egg  3  w  diced ham,homemade ,170,2,0,14,640,1.0,egg
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,140,2.0,eggs
kraft - cheese - shredded, cheese - shredded,kraft ,110,1,10,6,170,0.25,cup
premier protein - chocolate, chocolate,premier protein ,160,5,3,30,210,325.0,ml
eurest - cream of wheat, cream of wheat,eurest ,105,22,0,3,254,1.0,ladle
great value - pork sasuage links, pork sasuage links,great value ,270,2,24,9,450,3.0,links
nabisco   mondel z international - nutter butter bites, nutter butter bites,nabisco   mondel z international ,140,20,6,2,115,1.0,pack
great value - pork sasuage links, pork sasuage links,great value ,180,1,16,6,300,2.0,links
jack link s - premium cuts beef jerky - original - 70 calorie vending machine pack, premium cuts beef jerky - original - 70 calorie vending machine pack,jack link s ,70,3,1,13,430,0.9,oz
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,918,1.0,cup
delmonte - pinapple tidbits, pinapple tidbits,delmonte ,18,5,0,0,1,0.25,cup
eggs - eggs, eggs,eggs ,140,2,10,12,130,2.0,each
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,0,6,7,230,0.25,cup
nature valley - protein chewy bar - coconut almond, protein chewy bar - coconut almond,nature valley ,190,14,12,10,190,1.0,bar
"jell-o - chocolate vanilla swirls, surgar free","o - chocolate vanilla swirls, surgar free",jell,60,10,2,1,170,1.0,snack
nestle carnation - instant breakfast rich milk chocolate sugar free, instant breakfast rich milk chocolate sugar free,nestle carnation ,60,12,1,5,60,1.0,packet
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,12,0,8,130,250.0,ml
kellogg s - fiber plus protein bar mixed nut, fiber plus protein bar mixed nut,kellogg s ,170,18,8,10,200,1.0,bar
kelloggs - spacial k pastry crisps chocolately caramel, spacial k pastry crisps chocolately caramel,kelloggs ,100,19,3,1,125,2.0,crisps
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1,1.0,medium
"biggby - peppermint stick mocha, reduce cal no whip"," peppermint stick mocha, reduce cal no whip",biggby ,217,42,0,12,267,16.0,oz tall
nature valley - protein - coconut almond, protein - coconut almond,nature valley ,190,14,12,10,190,1.0,bar
eggo - nutragrain waffle, nutragrain waffle,eggo ,140,27,3,5,390,2.0,waffles
yoplait - light fat free pumpkin pie yogurt, light fat free pumpkin pie yogurt,yoplait ,90,11,0,4,50,4.4,oz
raspberries - raw, raw,raspberries ,64,15,1,1,1,1.0,cup
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
aunt millies - aunt millie s 35 calorie per slice whole grain bread, aunt millie s 35 calorie per slice whole grain bread,aunt millies ,70,19,1,5,190,2.0,slices
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,135,32.0,g
tim hortons  canada  - french vanilla cappuccino  powder , french vanilla cappuccino  powder ,tim hortons  canada  ,100,17,3,2,100,23.33,g
tim hortins - medium coffee, medium coffee,tim hortins ,20,2,1,1,20,1.0,medium
dairy land - 2  reduced fat milk, 2  reduced fat milk,dairy land ,65,6,3,0,65,0.5,cup
quaker instant oatmeal  canadian  - apples   cinnamon, apples   cinnamon,quaker instant oatmeal  canadian  ,130,26,2,3,160,1.0,packet
banana - 1 med, 1 med,banana ,105,27,0,1,1,1.0,banana
protein bar - yogurt peanut crunch  premier nutrition , yogurt peanut crunch  premier nutrition ,protein bar ,290,25,8,30,440,1.0,bar
tim hortons  canada  - french vanilla cappuccino  powder , french vanilla cappuccino  powder ,tim hortons  canada  ,197,33,6,4,197,46.0,g
"red,green, orange water bottle - red,green, orange water bottle"," red,green, orange water bottle","red,green, orange water bottle ",0,0,0,0,0,52.0,oz
tim horton s - coffee - medium black, coffee - medium black,tim horton s ,0,0,0,0,0,14.0,oz
compliments - baby carrots, baby carrots,compliments ,35,7,0,1,65,0.5,cup
chicken breast - 1 fillet, 1 fillet,chicken breast ,156,2,4,29,54,1.2,fillet
bell peppers - bell or sweet, bell or sweet,bell peppers ,60,16,0,4,4,0.5,cup
broccoli - sauted, sauted,broccoli ,50,6,0,2,41,1.0,cup
quaker - yogurt bars- strawberry, yogurt bars- strawberry,quaker ,150,25,5,2,115,1.0,bar
boost - chocolate flavoured meal replacement, chocolate flavoured meal replacement,boost ,240,41,4,4,250,237.0,ml
generic - egg yolk only, egg yolk only,generic ,104,1,9,4,16,2.0,yolk
premier nutrition - protein bar - double chocolate crunch  gluten free , protein bar - double chocolate crunch  gluten free ,premier nutrition ,270,25,6,30,360,1.0,bar
tim hortons  canada  - french vanilla cappuccino  powder , french vanilla cappuccino  powder ,tim hortons  canada  ,129,21,4,3,129,30.0,g
tim hortons - sausage   biscuit with cheese, sausage   biscuit with cheese,tim hortons ,360,34,31,20,1130,177.0,g
kellogs corrected -  original frosted mini-wheats,  original frosted mini-wheats,kellogs corrected ,380,90,2,10,0,42.0,biscuits
1  milk - 1  milk, 1  milk,1  milk ,40,5,1,3,60,0.5,cups
mini honey - mandarin orange, mandarin orange,mini honey ,40,10,0,1,2,76.0,g
4 ever fit fruit blast isolate tropical mango - whey protein isolate , whey protein isolate ,4 ever fit fruit blast isolate tropical mango ,100,4,0,21,65,28.0,grams
"europes best - summer fruit salad   strawberries,honeydew melon,peaches,pineapple,red grapes"," summer fruit salad   strawberries,honeydew melon,peaches,pineapple,red grapes",europes best ,70,16,0,1,0,1.0,1 3
sunrype - slim tropical mango, slim tropical mango,sunrype ,0,0,0,0,0,0.0,ml
oasis - orange mango unsweetened juice, orange mango unsweetened juice,oasis ,110,0,0,1,65,1.0,cup
tim hortons  canada  - french vanilla cappuccino  powder , french vanilla cappuccino  powder ,tim hortons  canada  ,86,14,3,2,86,20.0,g
naturipe - blueberries, blueberries,naturipe ,70,16,0,1,0,1.0,cup
yoplait source 0  - peach yogurt, peach yogurt,yoplait source 0  ,35,5,0,4,50,100.0,g
five alive - citrus beverage, citrus beverage,five alive ,120,0,0,0,15,8.0,oz
99  lean chicken breast - chicken breast, chicken breast,99  lean chicken breast ,110,0,1,26,85,4.0,oz
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,22,5,0,1,2,3.0,oz s 
eggs generic - hard boiled, hard boiled,eggs generic ,175,3,13,15,163,2.5,large
eggs generic - hard boiled, hard boiled,eggs generic ,0,0,0,0,0,0.0,large
clipper - organic white tea, organic white tea,clipper ,0,0,0,0,0,1.0,cup
tim horton s - 12 grain bagel, 12 grain bagel,tim horton s ,350,55,9,11,530,1.0,bagel
kraft philadelphia cream cheese - strawberry  regular , strawberry  regular ,kraft philadelphia cream cheese ,120,9,9,3,150,3.0,tbsp 
fibre 1 - delights  lemon flavour, delights  lemon flavour,fibre 1 ,180,36,6,2,160,2.0,package
david s tea - juicy orange, juicy orange,david s tea ,0,0,0,0,0,1.0,cup
premier nutrition - protein bar double chocolate crunch, protein bar double chocolate crunch,premier nutrition ,280,26,6,30,360,1.0,bar
tim hortons  canada  - bacon, bacon,tim hortons  canada  ,50,1,4,3,70,10.0,g
tim horton s - breakfast sandwich - homestyle biscuit with sausage, breakfast sandwich - homestyle biscuit with sausage,tim horton s ,370,29,24,12,700,1.0,cup
premier protein - protein bar - double chocolate crunch, protein bar - double chocolate crunch,premier protein ,280,26,6,30,350,1.0,bar
herbalife - formula 1 - cappuccino, formula 1 - cappuccino,herbalife ,99,5,3,10,135,26.0,gr 
soja sun - lait de soja nature, lait de soja nature,soja sun ,111,1,6,11,0,300.0,ml
homemade - banana nutella crepe, banana nutella crepe,homemade ,357,50,15,9,75,1.5,crepe
cereal - honey nut scooters  malt o  meal , honey nut scooters  malt o  meal ,cereal ,110,24,1,2,210,1.0,cup
walmart - banana nut muffin, banana nut muffin,walmart ,175,21,10,3,155,0.5,muffin
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
cereal - honey nut scooters  malt o  meal , honey nut scooters  malt o  meal ,cereal ,220,48,2,4,420,2.0,cup
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,130,2.0,egg
land o frost - black forest ham, black forest ham,land o frost ,45,1,2,6,435,3.0,slices
lawry s - garlic salt, garlic salt,lawry s ,0,2,0,0,260,0.25,tsp
costco - banana chocolate chip muffin, banana chocolate chip muffin,costco ,620,78,30,8,580,1.0,muffin
great value - walmart - frozen buttermilk biscuit, walmart - frozen buttermilk biscuit,great value ,180,22,9,4,440,1.0,piece
sodexo campus - blueberry muffin, blueberry muffin,sodexo campus ,420,52,22,6,490,1.0,muffin
blue bonnet - margarine spread, margarine spread,blue bonnet ,35,0,4,0,63,0.5,tbsp
cocacola - 12 oz can, 12 oz can,cocacola ,140,39,0,0,45,1.0,can
butter - unsalted, unsalted,butter ,204,0,23,0,3,2.0,tbsp
generic - syrup, syrup,generic ,240,104,0,0,230,0.5,c
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,140,18,9,2,20,30.0,g
dole - bananas, bananas,dole ,30,16,0,1,1,0.3,banana
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,275,65,3,3,338,2.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
land o frost - black forest ham, black forest ham,land o frost ,30,1,1,4,290,2.0,slices
eggs - egglands best - large, egglands best - large,eggs ,180,0,12,18,195,3.0,egg
bar s - turkey breast - oven roasted - deli shaved, turkey breast - oven roasted - deli shaved,bar s ,12,1,1,1,77,1.0,slices
mccormick - minced garlic, minced garlic,mccormick ,0,0,0,0,0,1.0,tsp
great value - white sandwich bread enriched  chf , white sandwich bread enriched  chf ,great value ,130,25,2,4,250,2.0,slices
blue bonnet - margarine spread, margarine spread,blue bonnet ,105,0,12,0,188,1.5,tbsp
cereal - honey nut scooters  malt o  meal , honey nut scooters  malt o  meal ,cereal ,165,36,2,3,315,1.5,cup
homemade - cinnamon roll, cinnamon roll,homemade ,184,26,7,5,11,1.05,roll
daylight donut - wheat glazed donut, wheat glazed donut,daylight donut ,360,38,22,0,0,2.0,donut
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,567,84,24,9,414,3.0,slice
jiffy - banana muffin mix, banana muffin mix,jiffy ,51,8,1,1,93,0.3,muffin
jiffy - banana muffin mix, banana muffin mix,jiffy ,170,25,5,2,310,1.0,muffin
nwright612 s chocolate chip cookies,,nwright612 s chocolate chip cookies,231,37,9,3,188,2.0,serving
hershey s - semi-sweet chocolate chips, semi-sweet chocolate chips,hershey s ,70,10,4,0,0,15.0,g
pepperidge farm - strawberry bread, strawberry bread,pepperidge farm ,80,14,2,2,100,1.0,slice
homemade - blueberry bread, blueberry bread,homemade ,155,0,8,0,0,1.0,slice
yoplait - light yogurt  banana cream pie , light yogurt  banana cream pie ,yoplait ,90,16,0,5,80,6.0,oz
aldi - millville - honey nut crispy oats, millville - honey nut crispy oats,aldi ,180,36,2,5,315,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,85,8,3,6,70,0.7,cup
best choice - sandwich wheat enriched bread, sandwich wheat enriched bread,best choice ,160,30,2,6,0,2.0,slice
blue bonnet - margarine spread, margarine spread,blue bonnet ,140,0,16,0,250,2.0,tbsp
casey s - chocolate frosted long john, chocolate frosted long john,casey s ,319,45,13,0,0,1.0,donut
aldi - millville - honey nut crispy oats, millville - honey nut crispy oats,aldi ,360,72,5,9,630,3.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,200,2.0,cup
oscar meyers - shaved smoked ham, shaved smoked ham,oscar meyers ,50,2,2,8,680,2.0,oz
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,80,1,5,6,220,0.25,cup
lawry s - garlic salt, garlic salt,lawry s ,0,18,0,0,2080,2.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,150,1.5,cup
wegmans - plain sticky bun, plain sticky bun,wegmans ,350,51,14,6,420,1.0,bun
wegmans - plain sticky bun, plain sticky bun,wegmans ,18,3,1,0,21,0.05,bun
wafflehouse - waffle, waffle,wafflehouse ,471,68,19,9,90,1.5,waffle
waffle house - syrup, syrup,waffle house ,630,27,0,0,27,0.75,cup
smithfield bacon - hometown original, hometown original,smithfield bacon ,150,0,12,8,540,3.0,slices
eurest - breakfast potatoes, breakfast potatoes,eurest ,182,29,7,3,82,0.75,cup
oikos - greek yogurt strawberry, greek yogurt strawberry,oikos ,120,14,3,8,41,112.5,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
pizza hut - salad bar, salad bar,pizza hut ,267,20,3,3,0,200.0,g
pizza hut - deep dish  pan  cheese pizza- medium, deep dish  pan  cheese pizza- medium,pizza hut ,120,13,5,5,270,0.5,slice
pizza hut - cinna stick, cinna stick,pizza hut ,160,26,5,4,200,2.0,ea
pizza hut - bread sticks, bread sticks,pizza hut ,140,0,5,5,260,1.0,stick
pizza hut - sausage and pepperoni pizza, sausage and pepperoni pizza,pizza hut ,625,65,20,25,1375,2.5,slice
pepsi - pepsi 24oz, pepsi 24oz,pepsi ,300,82,0,0,60,24.0,fl
malt-o-meal - cereals - marshmallow mateys ,o-meal - cereals - marshmallow mateys ,malt,120,25,1,2,200,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,98,9,4,6,80,0.8,cup
walmart - bakery glazed doughnut, bakery glazed doughnut,walmart ,360,52,14,6,440,2.0,doughnut
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,0.75,cup
bisquick - pancakes, pancakes,bisquick ,540,78,21,18,1800,6.0,pancake
generic - blue bonnet butter , blue bonnet butter ,generic ,90,0,9,0,173,1.5,tbl
olive garden - braised beef and tortelloni  2014 from online menu , braised beef and tortelloni  2014 from online menu ,olive garden ,508,32,30,22,920,0.4,dinner
 wal-mart canada  great value - white bread,mart canada  great value - white bread, wal,130,25,2,4,210,2.0,slices
jiffy - chunky peanut butter, chunky peanut butter,jiffy ,190,8,16,7,116,2.0,tbsp
great value - squeezable grape jelly, squeezable grape jelly,great value ,100,26,0,0,20,2.0,tbsp
kellogg s - frosted cherry poptart, frosted cherry poptart,kellogg s ,200,38,5,2,170,1.0,pastry
coca-cola - caffeine free,cola - caffeine free,coca,140,39,0,0,45,12.0,fl
"colton""s - 6 oz sirloin", 6 oz sirloin,"colton""s ",308,1,19,31,1300,5.0,oz
best choice - happy o s, happy o s,best choice ,240,46,2,8,420,2.0,cup
malt-o-meal - apple zings cereal,o-meal - apple zings cereal,malt,213,51,1,3,267,2.0,cup
bisquick - pancakes, pancakes,bisquick ,90,13,4,3,300,1.0,pancake
kroger - original pancake syrup, original pancake syrup,kroger ,210,54,0,0,120,0.25,cup
milton s - gourmet white bread, gourmet white bread,milton s ,220,46,1,8,220,2.0,slice
vitafusion - prenatal gummy vitamins, prenatal gummy vitamins,vitafusion ,20,4,0,0,0,2.0,gummies
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,120,32,0,0,0,8.0,tsp
great value - white sandwich bread enriched  chf , white sandwich bread enriched  chf ,great value ,260,50,3,8,360,4.0,slices
generic - blue bonnet butter , blue bonnet butter ,generic ,120,0,12,0,230,2.0,tbl
pancakes - plain, plain,pancakes ,110,21,1,3,355,2.0,oz
generic - pork sausage  ground , pork sausage  ground ,generic ,135,0,10,11,100,2.0,oz 
kraft - chopped ham, chopped ham,kraft ,50,3,3,4,260,1.0,slice
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,0,1.0,tsp
generic - blue bonnet butter , blue bonnet butter ,generic ,60,0,6,0,115,1.0,tbl
great value - white sandwich bread enriched  chf , white sandwich bread enriched  chf ,great value ,130,25,2,4,180,2.0,slices
dole - bananas, bananas,dole ,100,54,1,3,2,1.0,banana
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,189,28,8,3,138,1.0,slice
walmart - bakery glazed doughnut, bakery glazed doughnut,walmart ,180,26,7,3,220,1.0,doughnut
breakfast biscuit casserole,,breakfast biscuit casserole,257,23,13,11,532,1.0,serving s 
smithfield - bacon, bacon,smithfield ,80,0,7,5,290,3.0,slices 17
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,462,0.75,cup
werthers original - hard candy, hard candy,werthers original ,23,5,0,0,15,1.0,pieces
pepperidge farm - strawberry swirl bread, strawberry swirl bread,pepperidge farm ,160,28,3,4,200,2.0,slice
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,23,6,0,0,0,1.5,tsp
"subway - 6"" oven roasted chicken breast"," 6"" oven roasted chicken breast",subway ,370,51,8,24,1140,6.0,""""
dairy queen - snickers blizzard - small, snickers blizzard - small,dairy queen ,610,92,22,14,280,315.39,g
generic - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,generic ,240,69,5,11,947,4.0,pancakes
harvest hill - lite pancake syrup, lite pancake syrup,harvest hill ,140,52,0,0,230,0.5,cup
homemade - spinach mini quiche, spinach mini quiche,homemade ,60,8,5,3,0,0.25,cup
nathan s pigs in a blanket - pigs in a blanket, pigs in a blanket,nathan s pigs in a blanket ,147,8,11,5,126,3.0,pieces
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,0,6,7,230,0.25,cup
great value - walmart - frozen buttermilk biscuit, walmart - frozen buttermilk biscuit,great value ,360,44,18,8,880,2.0,piece
generic - blue bonnet butter , blue bonnet butter ,generic ,48,0,5,0,92,0.8,tbl
mission - 10 inch flour tortilla, 10 inch flour tortilla,mission ,130,24,4,4,420,1.0,tortilla
generic - pork sausage  ground , pork sausage  ground ,generic ,34,0,3,3,25,0.5,oz 
nwright612 s chocolate chip cookies,,nwright612 s chocolate chip cookies,579,91,23,6,470,5.0,serving
nwright612 s chocolate chip cookies,,nwright612 s chocolate chip cookies,463,73,18,5,376,4.0,serving
great value - white sandwich bread enriched  chf , white sandwich bread enriched  chf ,great value ,65,13,1,2,90,1.0,slices
generic - blue bonnet butter , blue bonnet butter ,generic ,30,0,3,0,58,0.5,tbl
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,8,2,0,0,0,0.5,tsp
sodexo campus - cinnamon roll, cinnamon roll,sodexo campus ,240,33,10,5,420,1.0,roll
country crock - butter, butter,country crock ,60,0,7,0,100,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,256,3,19,17,431,0.7,cup
l oven fresh  aldi  - garlic bread parmesan   romano, garlic bread parmesan   romano,l oven fresh  aldi  ,190,24,8,6,320,0.2,loaf
general mills cereal - trix swirl, trix swirl,general mills cereal ,360,81,5,3,540,3.0,cup
general mills cereal - trix swirl, trix swirl,general mills cereal ,480,108,6,4,720,4.0,cup
kroger - frozen buttermilk waffles, frozen buttermilk waffles,kroger ,270,39,9,6,630,3.0,waffles
mrs  butterworth s - lite syrup, lite syrup,mrs  butterworth s ,90,25,0,0,190,0.25,cup
onken - fat free vanilla yoghurt, fat free vanilla yoghurt,onken ,45,8,0,3,47,60.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,39,7,1,2,84,0.5,oz
onken - strawberry yoghurt  fat free , strawberry yoghurt  fat free ,onken ,79,13,0,5,180,100.0,g
onken - fat free vanilla yoghurt, fat free vanilla yoghurt,onken ,150,26,0,9,155,200.0,g
onken - fat free vanilla yoghurt, fat free vanilla yoghurt,onken ,113,20,0,7,116,150.0,g
onken - fat free vanilla yogurt, fat free vanilla yogurt,onken ,75,13,0,4,200,100.0,g
morrisons - seed and friut mix, seed and friut mix,morrisons ,103,8,6,4,0,20.0,g
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,111,19,1,5,180,1.0,slice
wilkinsons - strawberry jam, strawberry jam,wilkinsons ,54,27,0,0,0,0.4,desert
alpen - swiss recipe dark chocolate, swiss recipe dark chocolate,alpen ,175,29,4,5,5,45.0,g
co-op - the wholemeal loaf,op - the wholemeal loaf,co,105,17,1,5,0,1.0,slice
sainsbury s - pink lady apple  100g , pink lady apple  100g ,sainsbury s ,47,12,0,0,0,100.0,g
grapes - green seedless grapes  s , green seedless grapes  s ,grapes ,104,27,0,1,3,151.0,g
wilkinsons - strawberry jam, strawberry jam,wilkinsons ,67,34,0,0,0,0.5,desert
sainsburys - iceberg lettuce, iceberg lettuce,sainsburys ,10,2,0,0,7,72.0,g
sainsbury s - roast chicken breast slices 210g, roast chicken breast slices 210g,sainsbury s ,57,0,1,12,105,50.0,g
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,222,38,2,10,360,2.0,slice
hellman s uk - light mayonnaise, light mayonnaise,hellman s uk ,41,1,4,0,100,15.0,g
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,30,1,8,288,2.0,slice
whole earth - original smooth peanut butter, original smooth peanut butter,whole earth ,65,1,5,3,40,10.0,g
john west - tuna chunks in brine drained  , tuna chunks in brine drained  ,john west ,57,0,0,14,200,50.0,g
whole earth - original smooth peanut butter, original smooth peanut butter,whole earth ,129,2,11,5,80,20.0,g
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,264,45,2,12,432,3.0,slice
bob s red mill - granola - original whole grain natural, granola - original whole grain natural,bob s red mill ,170,33,2,6,0,0.5,cup
silk - almond milk - original, almond milk - original,silk ,15,2,1,0,40,0.25,cup
folgers classic decaf - decaffinated coffee, decaffinated coffee,folgers classic decaf ,2,0,0,0,0,8.0,fl
coffee-mate - french vanilla creamer- tub,mate - french vanilla creamer- tub,coffee,20,3,2,0,0,1.0,tub
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,160,1.0,cup
bailey s - french vanilla coffee creamer, french vanilla coffee creamer,bailey s ,35,5,2,0,30,1.0,tbsp
generic - sunwarrior warrior blend raw vegan protein, sunwarrior warrior blend raw vegan protein,generic ,100,1,1,20,260,1.0,scoop
tj farms select - frozen strawberries, frozen strawberries,tj farms select ,50,13,0,1,0,4.0,oz
fresh express - spinach  regular , spinach  regular ,fresh express ,10,2,0,1,33,1.0,cups
stevia - stevia in the raw, stevia in the raw,stevia ,2,0,0,0,0,0.5,packet
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,80,0.5,cup
kind - -healthy grains- fruit and nut clusters, -healthy grains- fruit and nut clusters,kind ,200,31,5,10,70,50.0,g
chex - gluten free oatmeal original, gluten free oatmeal original,chex ,150,27,3,5,5,0.5,cooked
silk - almond milk - original, almond milk - original,silk ,45,6,2,1,120,0.75,cup
trader joe s - raw pepitas, raw pepitas,trader joe s ,57,1,5,3,0,0.08333333333333333,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,0.33,tbsp
bisquick complete - honey butter biscuits, honey butter biscuits,bisquick complete ,450,72,15,6,870,3.0,biscuit
dry - chia seeds, chia seeds,dry ,60,5,3,3,0,1.0,tbls
folgers classic decaf - decaffinated coffee, decaffinated coffee,folgers classic decaf ,4,0,0,0,0,16.0,fl
original bagel co - plain, plain,original bagel co ,380,78,2,15,830,142.0,g
crystal farms - wisconsin cream cheese original, wisconsin cream cheese original,crystal farms ,90,2,9,2,95,1.0,oz
peet s - small almond milk latte, small almond milk latte,peet s ,90,10,4,1,225,12.0,oz
bread - chocolate croissant, chocolate croissant,bread ,220,25,11,5,250,1.0,chocolate
trader joe s - raw pepitas, raw pepitas,trader joe s ,21,0,2,1,0,0.03125,cup
honey - raw, raw,honey ,20,6,0,0,0,0.33,tbsp
kind healthy grains - low fat raspberry clusters with chia seeds, low fat raspberry clusters with chia seeds,kind healthy grains ,193,37,3,4,61,0.58275,cup
