Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,2.0,packet
homemade - cinnamon roll, cinnamon roll,homemade ,175,25,7,5,4,1.0,roll
fat flush - lemon water, lemon water,fat flush ,0,0,0,0,0,192.0,oz 
campbell s  bb - moroccan style chicken with chick peas go soup, moroccan style chicken with chick peas go soup,campbell s  bb ,320,46,3,26,22,2.0,cup
crackers - nabisco premium saltines, nabisco premium saltines,crackers ,168,29,4,2,0,12.0,crackers
home made - potato salad, potato salad,home made ,188,28,2,6,3,0.625,cup
meat - hillshire farm - smoked sausage, hillshire farm - smoked sausage,meat ,170,3,56,7,1,2.0,oz
homemade  from scratch  - flour tortilla, flour tortilla,homemade  from scratch  ,120,16,4,2,0,1.0,tortilla
otis spunkmeyer - oatmeal cranberry cookie, oatmeal cranberry cookie,otis spunkmeyer ,260,40,10,2,24,2.0,cookie
dr pepper - can 355ml, can 355ml,dr pepper ,150,40,0,0,40,355.0,ml
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,200,42,3,4,0,2.0,packet
mexican restaurant - refried beans, refried beans,mexican restaurant ,92,12,3,4,0,0.5,cups
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,1,3,4,0,0.125,cup
"generic - romaine lettuce, tomato, onion salad "," romaine lettuce, tomato, onion salad ",generic ,27,2,0,14,2,1.0,cup
ranch style brand - beans, beans,ranch style brand ,175,28,3,8,3,163.75,grams
hamburger - ground beef 80 20 , ground beef 80 20 ,hamburger ,350,0,28,24,0,5.0,oz
"roundy s - shredded mexican four cheese, 1 4 cup"," shredded mexican four cheese, 1 4 cup",roundy s ,100,0,9,6,0,1.0,oz
dairy - sour cream - light  8 oz container , sour cream - light  8 oz container ,dairy ,40,2,3,2,2,2.0,tbsp
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,30,3,0,0,6,6.0,tablespoon
cuisine at home recipes - garlic mashed potatoes with kale , garlic mashed potatoes with kale ,cuisine at home recipes ,126,19,5,3,0,0.0835,of
homemade - chicken and cornbread dressing, chicken and cornbread dressing,homemade ,98,14,2,4,1,0.5,cups
frenchs - green bean casserole, green bean casserole,frenchs ,71,7,4,2,0,0.5,cup
adm cafeteria - candied yams w  marshmallows, candied yams w  marshmallows,adm cafeteria ,124,26,2,1,8,2.5,oz
homemade 60 minute roll - yeast roll, yeast roll,homemade 60 minute roll ,161,0,4,0,0,1.5,roll
jennie-o - premium portions hickory smoked cajun style turkey breast,o - premium portions hickory smoked cajun style turkey breast,jennie,200,4,2,48,4,8.0,oz
bill s - turkey giblet gravy  homemade , turkey giblet gravy  homemade ,bill s ,36,2,2,3,0,0.125,cup
homemade 60 minute roll - yeast roll, yeast roll,homemade 60 minute roll ,107,0,3,0,0,1.0,roll
jennie-o - premium portions hickory smoked cajun style turkey breast,o - premium portions hickory smoked cajun style turkey breast,jennie,100,2,1,24,2,4.0,oz
cuisine at home recipes - garlic mashed potatoes with kale , garlic mashed potatoes with kale ,cuisine at home recipes ,70,10,3,2,0,0.04676000000000001,of
baked beans - baked beans, baked beans,baked beans ,280,36,2,8,17,1.0,cup
homemade 60 minute roll - yeast roll, yeast roll,homemade 60 minute roll ,321,0,8,0,0,3.0,roll
generic - sm banana, sm banana,generic ,55,0,0,0,0,1.0,small
sunny d - juice, juice,sunny d ,100,28,0,0,0,2.0,cup
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,0,2,22,1.0,medium
generic - fried cabbage, fried cabbage,generic ,32,5,0,2,5,1.5,cups
generic - homemade blackeyed peas seasoned with bacon, homemade blackeyed peas seasoned with bacon,generic ,125,25,0,8,3,0.625,cup
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,0,3.0,packet
egg omelet,,egg omelet,192,6,12,15,2,1.0,serving s 
blueberries pancake,,blueberries pancake,125,14,2,10,3,1.0,serving s 
mrs butterworth syrup - sugar free maple syrup  sugar alcohols subt from carbs , sugar free maple syrup  sugar alcohols subt from carbs ,mrs butterworth syrup ,20,0,0,0,0,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,28,0,1,3,0,12.0,cup
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,8,10.0,grapes
dunkin  donuts - french vanilla coffee, french vanilla coffee,dunkin  donuts ,5,1,0,0,0,12.0,oz
special k - nourish cinnamon raisin pecan oatmeal, nourish cinnamon raisin pecan oatmeal,special k ,190,32,5,7,12,1.0,container
breakfast taco,,breakfast taco,390,24,24,20,1,1.0,serving s 
land o  lakes - fresh buttery taste spread, fresh buttery taste spread,land o  lakes ,35,0,4,0,0,0.5,tbsp 
"peppers - chili, green, canned"," chili, green, canned",peppers ,2,0,0,0,0,1.0,tbsp s 
homemade - simple white gravy, simple white gravy,homemade ,175,0,0,0,0,0.5,cup
each - mushrooms, mushrooms,each ,5,1,0,1,0,1.0,large
e d  smith - peach jelly, peach jelly,e d  smith ,23,5,0,0,5,0.5,tbsp
jimmy dean - sausage egg and cheese crossiant sandwich, sausage egg and cheese crossiant sandwich,jimmy dean ,390,27,26,14,5,1.0,sandwich
welchs - 100  grape juice, 100  grape juice,welchs ,140,38,0,1,36,8.0,fl
gandys trumoo - chocolate milk, chocolate milk,gandys trumoo ,440,58,16,16,54,2.0,serving
walmart deli - breaded chicken strips, breaded chicken strips,walmart deli ,400,16,20,20,0,4.0,strip
tgif - french fries, french fries,tgif ,140,14,8,2,1,15.0,pieces
gravy - gravy, gravy,gravy ,50,0,0,0,0,0.5,cup
taco bell - dr  pepper vanilla float freeze - corrected, dr  pepper vanilla float freeze - corrected,taco bell ,110,29,0,0,28,10.0,oz 
wonderfully - pistachios in shell, pistachios in shell,wonderfully ,40,2,4,2,1,0.125,cup
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,40,5,10,12,1.0,packet
e d  smith - peach jelly, peach jelly,e d  smith ,90,20,0,0,20,2.0,tbsp
pancake,,pancake,303,51,7,10,9,2.0,serving s 
smart beat - smart squeeze nonfat buttery spread, smart squeeze nonfat buttery spread,smart beat ,10,2,0,0,0,2.0,tbsp
cafe ole - hawaiian blend coffee, hawaiian blend coffee,cafe ole ,0,0,0,0,0,12.0,oz
"horizon - milk, organic 2  reduced fat 240ml  8 oz "," milk, organic 2  reduced fat 240ml  8 oz ",horizon ,130,12,5,8,12,240.0,ml
fiber one - raisin bran cluster, raisin bran cluster,fiber one ,170,46,2,3,14,1.0,cup
general mills - cheerios protien cinnamon almond, cheerios protien cinnamon almond,general mills ,176,32,4,6,13,1.0,cup
smuckers low sugar - smuckers low sugar strawberry no artificial sugar jelly, smuckers low sugar strawberry no artificial sugar jelly,smuckers low sugar ,25,6,0,0,5,1.0,tbsp
"homemade - breakfast burrito  eggs, beans, potatoes, cheese "," breakfast burrito  eggs, beans, potatoes, cheese ",homemade ,219,26,4,26,1,1.0,burrito
schwans - frozen biscuit, frozen biscuit,schwans ,180,24,12,4,2,1.0,each
homemade - nanking cherry jelly, nanking cherry jelly,homemade ,85,0,0,0,0,2.0,tbsp
dr pepper - can 355ml, can 355ml,dr pepper ,38,10,0,0,10,88.75,ml
e d  smith - peach jelly, peach jelly,e d  smith ,45,10,0,0,10,1.0,tbsp
colby jack cheese - shur fine cheese , shur fine cheese ,colby jack cheese ,80,0,7,5,0,1.0,slice
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,45,7,2,0,5,3.0,tsp
"great value - cheese, colby   monterey jack, shredded"," cheese, colby   monterey jack, shredded",great value ,55,0,5,4,0,0.16666666666666666,cup
la banderita - low carb soft taco, low carb soft taco,la banderita ,81,11,2,5,0,1.0,tortilla
susie s - bacon gravy, bacon gravy,susie s ,118,0,0,0,0,0.5,cup
pillsbury grands biscuits - homestyle buttermilk , homestyle buttermilk ,pillsbury grands biscuits ,170,26,6,3,4,1.0,biscuit
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,12,3.5,oz
"starbucks - starbucks natural fusions ground coffee, caramel flavored"," starbucks natural fusions ground coffee, caramel flavored",starbucks ,5,0,0,0,0,8.0,fl
flatout - hungry girl foldit flatbread rosemary   olive oil, hungry girl foldit flatbread rosemary   olive oil,flatout ,100,20,1,6,1,1.0,flatbread
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,1.0,packet
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,120,0,14,0,0,14.0,g
smuckers natural - strawberry fruit spread, strawberry fruit spread,smuckers natural ,40,10,0,0,10,19.0,grams
duncan donuts vanilla nut - coffee, coffee,duncan donuts vanilla nut ,8,0,0,0,0,8.0,oz
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,0,1.0,oz
susan s - milk gravy, milk gravy,susan s ,137,8,10,3,4,0.3333333333333333,cup
flik - homemade silver dollar pancakes, homemade silver dollar pancakes,flik ,53,8,2,2,1,1.0,each
sausage patty - sausage patty, sausage patty,sausage patty ,70,0,5,5,0,0.5,cooked
mc donald s - orange juice  medium , orange juice  medium ,mc donald s ,95,22,0,2,20,8.0,fl
flik - homemade silver dollar pancakes, homemade silver dollar pancakes,flik ,105,16,3,3,2,2.0,each
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,206,27,9,4,1,2.0,oz
allsups - bean and beef burrito, bean and beef burrito,allsups ,280,0,0,0,0,1.0,burrito
plexusslim com justinyates - plexus xfactor with aloe, plexus xfactor with aloe,plexusslim com justinyates ,0,0,0,0,0,2.0,capsules
"starbucks - starbucks natural fusions ground coffee, caramel flavored"," starbucks natural fusions ground coffee, caramel flavored",starbucks ,10,0,0,0,0,16.0,fl
quaker oatmeal raisin nut - protein baked bar, protein baked bar,quaker oatmeal raisin nut ,190,25,5,10,15,1.0,bar
hostess - crumb donettes 6 mini donuts, crumb donettes 6 mini donuts,hostess ,410,62,16,3,33,6.0,donuts
starbucks - hot brewed coffee w  1  and cinnamon dulce pump - grande, hot brewed coffee w  1  and cinnamon dulce pump - grande,starbucks ,5,0,0,1,0,16.0,oz 
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,190,28,7,5,11,2.0,bars
"orange184  - orange, navel"," orange, navel",orange184  ,138,36,0,2,24,7.0,oz
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,31,3,6,1,45.0,g
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,0,4.0,packet
heb organics - dried cranberries cane sweetened, dried cranberries cane sweetened,heb organics ,60,15,0,0,13,20.0,g
"almonds, raw - almonds, raw, sliced"," almonds, raw, sliced","almonds, raw ",20,1,2,1,0,0.5,tbsp
oroweat - whole grains ancient grains and seeds bread, whole grains ancient grains and seeds bread,oroweat ,240,36,8,10,4,2.0,slice
cafe sanchez - ground black coffee from costa rica, ground black coffee from costa rica,cafe sanchez ,3,0,0,0,0,1.5,cup
baileys  bb  - french vanilla coffee creamer, french vanilla coffee creamer,baileys  bb  ,70,10,3,0,10,2.0,tbsp
smucker s - peach preserves, peach preserves,smucker s ,50,13,0,0,12,1.0,tbsp 
chicken express - yeast roll, yeast roll,chicken express ,110,22,2,3,4,1.0,roll
chicken express - chicken breast, chicken breast,chicken express ,263,10,14,25,0,4.0,oz
kfc - cole slaw - individual, cole slaw - individual,kfc ,85,10,5,1,7,57.0,gms
generic - mashed potatoes w  gravy , mashed potatoes w  gravy ,generic ,90,14,9,2,0,0.75,cup
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon
central market organics - cage free brown eggs grade a large, cage free brown eggs grade a large,central market organics ,70,0,4,6,0,1.0,egg
walmart-marketside - baby kale salad blend,marketside - baby kale salad blend,walmart,5,1,0,0,0,0.25,cups
reser s fine foods - hash browns, hash browns,reser s fine foods ,20,4,0,1,0,0.75,oz
market side - fresh spinach, fresh spinach,market side ,1,0,0,0,0,0.25,cup s 
latortilla factory - smart   delicious soft wraps - multigrain, smart   delicious soft wraps - multigrain,latortilla factory ,100,17,4,8,1,1.0,wrap
great value - stevia, stevia,great value ,0,1,0,0,0,2.0,tsp
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,0,1.0,cup
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,220,40,5,7,16,55.0,g
great value - stevia, stevia,great value ,0,2,0,0,0,3.5,tsp
kashi - heart to heart oat flakes   blueberry clusters, heart to heart oat flakes   blueberry clusters,kashi ,210,44,2,6,12,55.0,g
cafe ole - hawaiian blend coffee, hawaiian blend coffee,cafe ole ,0,0,0,0,0,16.0,oz
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,60,0,5,4,0,2.0,slice
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,8,0,1,0,0,0.25,cup
reser s fine foods - hash browns, hash browns,reser s fine foods ,80,17,0,2,0,3.0,oz
central market organics - cage free brown eggs grade a large, cage free brown eggs grade a large,central market organics ,140,0,8,12,0,2.0,egg
pear - fresh, fresh,pear ,102,27,0,1,17,1.0,medium
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
baileys  bb  - french vanilla coffee creamer, french vanilla coffee creamer,baileys  bb  ,35,5,2,0,5,1.0,tbsp
monterey - sliced mushrooms - with vitamin d, sliced mushrooms - with vitamin d,monterey ,20,3,0,3,0,3.0,oz
armour - hickory smoked bacon, hickory smoked bacon,armour ,50,0,5,2,0,1.0,slices
"great value - cheese, colby   monterey jack, shredded"," cheese, colby   monterey jack, shredded",great value ,28,0,2,2,0,0.08333333333333333,cup
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,30,0,3,2,0,1.0,slice
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,11,2,0,0,0,0.075,c
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,1,1.0,muffin
cheese singles made with 2  milk - american kraft - cheese singles made with 2  milk - american, american kraft - cheese singles made with 2  milk - american,cheese singles made with 2  milk ,45,2,3,4,2,1.0,slice
smucker s - peach preserves, peach preserves,smucker s ,25,7,0,0,6,0.5,tbsp 
home browns by lamb-weston - hash brown,weston - hash brown,home browns by lamb,140,15,8,2,1,64.0,g
aldi great value - pork sausage patty, pork sausage patty,aldi great value ,200,0,19,6,0,1.0,patty
mary b s corrected - southern made biscuit, southern made biscuit,mary b s corrected ,190,25,8,4,2,1.0,biscuit
great day farmers market - extra large egg, extra large egg,great day farmers market ,70,1,5,6,0,1.0,egg
country crock - original - butter, original - butter,country crock ,35,0,4,0,0,7.0,g
welch s - squeezable grape jam, squeezable grape jam,welch s ,50,13,0,0,13,1.0,tbsp
redner s bakery - apple fritter, apple fritter,redner s bakery ,238,31,11,3,19,1.25,fritter
walmart fresh donut case - 1 chocolate covered creme filled donut, 1 chocolate covered creme filled donut,walmart fresh donut case ,140,24,5,2,14,1.0,donut
great value - pop tart frosted wild berry, pop tart frosted wild berry,great value ,400,74,10,4,32,2.0,pastry
tennessee pride - sausage biscuits  snack size , sausage biscuits  snack size ,tennessee pride ,280,29,14,8,5,2.0,sandwiches
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
bacons - bacon, bacon,bacons ,280,0,18,11,0,3.5,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,730,10,54,49,8,2.0,cup
bacons - bacon, bacon,bacons ,320,0,20,12,0,4.0,slices
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,425,65,15,8,10,2.5,biscuit
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,420,70,14,4,30,2.0,pastry
costco-uncooked - flour tortilla,uncooked - flour tortilla,costco,100,23,4,3,0,1.0,tortilla
premium sausage - original pork sausage patties, original pork sausage patties,premium sausage ,170,0,14,7,0,1.0,patties
"cheese- tillamook - medium cheddar, finely shredded"," tillamook - medium cheddar, finely shredded",cheese,110,0,9,6,0,1.0,ounce
generic - egg  scrambled , egg  scrambled ,generic ,70,0,4,6,0,1.0,egg
generic - sausage and cheese omelet, sausage and cheese omelet,generic ,679,0,57,37,0,8.5,oz
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1,1.0,portion
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,4,2.0,slices
bacons - bacon, bacon,bacons ,240,0,15,9,0,3.0,slices
o charley s - bacon smashed potatoes, bacon smashed potatoes,o charley s ,175,22,8,4,2,0.5,serving
o charley s - yeast roll  no butter , yeast roll  no butter ,o charley s ,260,50,4,8,16,2.0,roll
"o charley s - sirloin steak, petite"," sirloin steak, petite",o charley s ,105,1,4,18,0,3.0,oz
nichols - light white bread, light white bread,nichols ,70,16,1,3,2,2.0,slices
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,210,6,17,8,3,32.0,grams
walmart - 1  milk, 1  milk,walmart ,110,13,3,8,12,1.0,cup
walmart - 1  milk, 1  milk,walmart ,165,20,4,12,18,1.5,cup
kool-aid - tropical punch,aid - tropical punch,kool,120,32,0,0,32,16.0,oz
el monterey - chicken   cheese taquitos, chicken   cheese taquitos,el monterey ,460,48,24,16,2,4.0,taquitos
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,340,52,12,6,8,2.0,biscuit
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,200,11,22,9,4,2.0,tablespoons
reiter dairy - whole milk, whole milk,reiter dairy ,150,12,8,8,11,1.0,cup
general mills - cheerios to go cup corrected, cheerios to go cup corrected,general mills ,150,29,3,5,2,1.0,container
homemade - banana-berry smoothie, banana-berry smoothie,homemade ,204,30,1,48,0,2.0,cups
applebees - mini slider burger, mini slider burger,applebees ,654,38,44,28,0,2.0,burger
nichols - light white bread, light white bread,nichols ,35,8,0,2,1,1.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,100,6,11,5,2,1.0,tablespoons
cheerios - dry, dry,cheerios ,100,20,2,3,1,1.0,cup
small - banana, banana,small ,89,23,0,1,12,4.0,oz
general mills cereal - total whole grain 43 g, total whole grain 43 g,general mills cereal ,140,32,1,4,7,43.0,g
general millls - cinnamon toast crunch bowl, cinnamon toast crunch bowl,general millls ,230,45,6,3,17,1.0,bowl
general mills - cheerios  28 grams - 1 cup , cheerios  28 grams - 1 cup ,general mills ,150,30,3,5,2,1.5,cup
first street - 1  lowfat milk, 1  lowfat milk,first street ,195,24,4,15,23,1.5,cup
malt-o-meal - cereals - berry colossal crunch,o-meal - cereals - berry colossal crunch,malt,120,26,2,1,13,0.75,cup
first street - 1  lowfat milk, 1  lowfat milk,first street ,130,16,3,10,15,1.0,cup
general mills - cheerios  28 grams - 1 cup , cheerios  28 grams - 1 cup ,general mills ,100,20,2,3,1,1.0,cup
general mills - cheerios  28 grams - 1 cup , cheerios  28 grams - 1 cup ,general mills ,200,40,4,6,2,2.0,cup
general mills - total raisin brand 2 6oz 75g  single serving, total raisin brand 2 6oz 75g  single serving,general mills ,230,57,1,4,24,2.6,oz
giant eagle - pepper jack cheese-brick, pepper jack cheese-brick,giant eagle ,100,1,8,7,0,1.0,oz
malt-o-meal - cereals - berry colossal crunch,o-meal - cereals - berry colossal crunch,malt,160,35,2,1,17,1.0,cup
mcdonald s - sausage and egg muffin, sausage and egg muffin,mcdonald s ,570,42,37,18,0,1.0,muffin
udf - 1  lowfat milk, 1  lowfat milk,udf ,110,13,3,8,13,1.0,cup
malt o meal - cinnamon toasters, cinnamon toasters,malt o meal ,130,24,4,1,10,0.75,cup
bob evans - french toast, french toast,bob evans ,489,57,9,12,27,3.0,slice
bob evans - 2 bacon strips, 2 bacon strips,bob evans ,108,0,12,3,0,3.0,strips
"bob evans - 2  milk, regular"," 2  milk, regular",bob evans ,105,10,4,7,10,7.4,oz
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,300,26,16,12,2,1.0,burrito
speedway - white chocolate caramel coffee, white chocolate caramel coffee,speedway ,140,24,5,1,18,8.0,oz
totino s - combination party pizza, combination party pizza,totino s ,700,74,36,24,8,1.0,pizza
big k - citrus drop soda, citrus drop soda,big k ,190,47,0,0,47,12.0,oz
"wendy s - jr, bacon cheeseburger"," jr, bacon cheeseburger",wendy s ,740,50,42,36,10,2.0,burger
great value - strawberry lowfat yogurt, strawberry lowfat yogurt,great value ,150,29,2,5,25,6.0,oz
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,6,95.0,grams
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,0,1.0,oz
kroger - cocoa puffed cereal, cocoa puffed cereal,kroger ,200,46,2,2,22,1.0,1 2
udf - 1  lowfat milk, 1  lowfat milk,udf ,220,26,5,16,26,2.0,cup
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,595,91,21,11,14,3.5,biscuit
walmart bacon - bacon, bacon,walmart bacon ,240,0,28,20,0,8.0,slices
great value - 100   apple juice no sugar added, 100   apple juice no sugar added,great value ,110,28,0,0,28,8.0,oz
french toast,,french toast,827,71,39,40,8,1.33,serving s 
mrs buttersworth s - original syrup, original syrup,mrs buttersworth s ,400,104,0,0,74,0.5,cup
great value instant oatmeal - strawberries and cream, strawberries and cream,great value instant oatmeal ,260,54,5,6,24,2.0,packet
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
macaroni grill - fettuccine alfredo, fettuccine alfredo,macaroni grill ,660,92,24,22,12,2.0,cup
lenders - plain bagel white, plain bagel white,lenders ,120,40,2,8,3,1.0,bagel
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,30,3,0,4,2,1.0,oz
o charley s - triple decker club sandwich, triple decker club sandwich,o charley s ,1120,85,61,47,9,1.0,serving
ocharley s - overloaded baked potato soup, overloaded baked potato soup,ocharley s ,166,16,9,5,2,1.0,cup
arbys - fish filet sandwhich, fish filet sandwhich,arbys ,570,64,25,21,9,1.0,sandwhich
arby s - mozzarella sticks  4 , mozzarella sticks  4 ,arby s ,420,35,21,21,4,1.0,order
arby s - mountain dew - medium, mountain dew - medium,arby s ,280,75,0,0,75,20.0,oz
breakfast bagel,,breakfast bagel,516,43,30,18,4,1.0,serving s 
mountain dew - mountain dew 2 l, mountain dew 2 l,mountain dew ,170,46,0,0,46,12.0,oz
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,1,0.5,cup
milk - kroger 1 , kroger 1 ,milk ,200,24,5,16,22,2.0,cup
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,130,27,3,3,12,1.0,packet
breakfast muffin,,breakfast muffin,347,28,21,19,3,1.0,serving s 
wendy s - coke - large, coke - large,wendy s ,320,88,0,0,88,1.0,large
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1,1.0,muffin
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,45,13,0,0,13,1.0,tbsp s 
yoplait - blueberry patch  light , blueberry patch  light ,yoplait ,90,16,0,5,10,6.0,oz
mt dew livewire - drink soda, drink soda,mt dew livewire ,290,77,0,0,77,20.0,fl
great value - blueberries  n  cream instant oatmeal, blueberries  n  cream instant oatmeal,great value ,130,26,3,3,11,1.0,packet
walmart great value - frozen hash brown patties, frozen hash brown patties,walmart great value ,130,14,8,1,0,1.0,patty
easydex - 100g glucose tolerance drink, 100g glucose tolerance drink,easydex ,600,150,0,0,150,15.0,oz 
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
mcdonald s - sausage muffin with egg and cheese, sausage muffin with egg and cheese,mcdonald s ,450,30,28,21,2,1.0,sandwich
milk - kroger 1 , kroger 1 ,milk ,100,12,3,8,11,1.0,cup
breakfast muffin,,breakfast muffin,174,14,10,10,2,0.5,serving s 
bisquick - pancakes, pancakes,bisquick ,270,39,11,9,6,3.0,pancake
