Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
royal inn chinese takeaway - chicken curry, chicken curry,royal inn chinese takeaway ,293,13,16,38,9,1.0,tray,600
big y - english muffins, english muffins,big y ,130,29,1,6,1,1.0,english,230
skippy - peanut butter - extra crunchy superchunk, peanut butter - extra crunchy superchunk,skippy ,95,3,8,4,2,1.0,tbsp,63
chick-fil-a - harvest nut granola,fil-a - harvest nut granola,chick,60,10,2,1,4,1.0,packet,30
generic - rye toast with butter, rye toast with butter,generic ,159,26,6,5,2,1.5,slice,248
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,18,3,1,0,3,0.5,tbsp,0
fiber one - chocolate brownies, chocolate brownies,fiber one ,90,17,3,1,8,1.0,brownie,90
green mountain caribou - kcup coffe, kcup coffe,green mountain caribou ,0,0,0,0,0,1.0,k-cup,0
nabisco  fresh stacks - premium saltine crackers, premium saltine crackers,nabisco  fresh stacks ,28,4,1,1,0,2.0,crackers,67
canada dry - gingerale soda, gingerale soda,canada dry ,140,36,0,0,35,1.0,can,50
nabisco  fresh stacks - premium saltine crackers, premium saltine crackers,nabisco  fresh stacks ,42,7,1,1,0,3.0,crackers,100
cape cod potato chips kettle cooked - 40   reduced fat chips  corrected , 40   reduced fat chips  corrected ,cape cod potato chips kettle cooked ,140,18,6,2,0,1.0,oz,85
big y - english muffins, english muffins,big y ,33,7,0,2,0,0.25,english,58
oscar mayer - turkey bacon  50  less fat , turkey bacon  50  less fat ,oscar mayer ,120,0,9,9,0,3.0,slice,510
breakstone s sour cream - all natural, all natural,breakstone s sour cream ,30,1,3,1,1,1.0,tbsps,5
green mountain - kcup - breakfast blend, kcup - breakfast blend,green mountain ,0,0,0,0,0,1.0,k-cup,0
costco - everything bagel, everything bagel,costco ,270,56,2,9,5,1.0,bagel,620
phili cream cheese - cream cheese, cream cheese,phili cream cheese ,100,2,9,2,1,1.0,oz,105
market pantry - onions - diced, onions - diced,market pantry ,8,2,0,0,1,0.25,cup,3
"big y - mixed frozen pepper strips  green, red, yellow "," mixed frozen pepper strips  green, red, yellow ",big y ,19,4,0,1,2,0.25,cup,0
spinach - chopped frozen, chopped frozen,spinach ,35,4,1,3,0,1.0,cup,80
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,30,6,0,0,0,2.0,tbsp,20
stop   shop bakery - italian bread, italian bread,stop   shop bakery ,131,25,1,5,1,1.88,oz,272
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,18,3,1,0,3,0.5,tablespoon,3
hood - 1  lowfat milk , 1  lowfat milk ,hood ,55,7,1,4,6,4.0,oz,63
aldi l oven fresh - classic italian bread, classic italian bread,aldi l oven fresh ,160,28,2,6,2,2.0,slice,300
manwich - sloppy joe sauce   meat - no bread, sloppy joe sauce   meat - no bread,manwich ,140,12,6,10,8,0.5,cup,620
chinese food - steamed white rice, steamed white rice,chinese food ,468,111,1,8,1,2.5,cup,8
hood - 1  lowfat milk , 1  lowfat milk ,hood ,14,2,0,1,2,1.0,oz,16
ken s steakhouse dressing - chunky blue cheese, chunky blue cheese,ken s steakhouse dressing ,75,1,8,0,1,1.0,tbsp,145
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,50,13,0,0,12,20.0,g,0
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,13,1.0,each,11
generic - coffeemate liquid hazlenut creamer, coffeemate liquid hazlenut creamer,generic ,18,3,1,0,3,0.5,tbsp,15
generic - coffeemate liquid hazlenut creamer, coffeemate liquid hazlenut creamer,generic ,35,5,2,0,5,1.0,tbsp,30
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,300,62,3,10,12,0.666,cup,900
big y - turkey bacon, turkey bacon,big y ,80,2,3,12,0,2.0,slice,400
frank s - original hot sauce, original hot sauce,frank s ,0,0,0,0,0,1.0,tsp,190
arturo s - italian bread, italian bread,arturo s ,202,40,1,9,0,2.0,oz,0
publix - fried chicken thigh, fried chicken thigh,publix ,260,5,19,13,0,1.0,piece,570
churchs - jalapeno bombers, jalapeno bombers,churchs ,100,0,0,0,0,2.0,bombers,0
water - h20, h20,water ,0,0,0,0,0,8.0,fl,0
bar s - jumbo hotdog, jumbo hotdog,bar s ,140,5,13,4,2,1.0,link,510
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,80,15,1,3,2,1.0,slice,110
city bites - potatoe salad, potatoe salad,city bites ,142,19,9,2,0,1.0,cup,460
homemade - smoked turkey breast, smoked turkey breast,homemade ,59,0,3,8,0,1.0,oz,282
el milagro - corn tortilla, corn tortilla,el milagro ,200,48,0,4,0,4.0,tortilla,0
pizza hut - large pan supreme, large pan supreme,pizza hut ,1230,108,69,51,9,3.0,slice,2730
pizza hut - large pan supreme, large pan supreme,pizza hut ,410,36,23,17,3,1.0,slice,910
burger - burger, burger,burger ,330,0,23,29,0,1.0,burger,0
guadas potato chips- lay s - lay s wavy original, lay s - lay s wavy original,guadas potato chips,160,15,10,2,0,28.0,g,140
all purpose - powdered egg, powdered egg,all purpose ,90,4,6,6,0,2.0,tbsp,105
waffle - waffle, waffle,waffle ,70,20,8,8,0,1.0,round,0
original pork sausage patties b - original pork sausage patties b, original pork sausage patties b,original pork sausage patties b ,140,1,13,5,0,1.0,patties,220
morrison - buttered grits, buttered grits,morrison ,73,15,1,1,0,1.0,ladle,171
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup,616
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice,240
rbss - fruit - grapes, fruit - grapes,rbss ,62,18,0,0,18,0.5,cup,3
campbell - vegetable beef soup, vegetable beef soup,campbell ,90,15,1,5,2,1.0,cup,880
bartlette - pear, pear,bartlette ,102,27,0,1,17,1.0,pear,2
snapple - mango madness, mango madness,snapple ,190,46,0,0,44,16.0,fluid,20
folgers coffee - black coffee with 2 tsp of sugar, black coffee with 2 tsp of sugar,folgers coffee ,32,8,0,0,8,1.0,cup,0
"homemade - egg in a basket  wheat bread with a hole, egg "," egg in a basket  wheat bread with a hole, egg ",homemade ,125,9,6,8,1,1.0,serving,150
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,28,8.0,fl,10
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,0,2.0,each,125
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,63,0,4,6,0,1.0,each,62
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,120,23,2,5,3,1.5,slice,165
grapes - raw, raw,grapes ,25,6,0,0,6,0.4,cup,1
home made - okra cooked, okra cooked,home made ,105,22,1,9,11,3.0,cup,29
mahatma - steamed white rice, steamed white rice,mahatma ,150,35,0,3,0,45.0,grams,0
rice - with rice, with rice,rice ,111,23,1,3,0,100.0,g,5
homemade - chicken in tomato sauce, chicken in tomato sauce,homemade ,112,4,4,15,2,4.0,oz ,130
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,1,0.5,cup,0
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,12,100.0,grams,1
fried egg - sandwich, sandwich,fried egg ,380,36,12,22,6,2.0,egg,520
bar s - bologna, bologna,bar s ,270,6,21,12,0,96.0,g,1080
barber foods - chicken parm, chicken parm,barber foods ,250,13,14,20,2,1.0,pc,490
generic - brussel sprouts - steamed, brussel sprouts - steamed,generic ,45,8,1,3,2,85.0,grams,22
homemade - okra gumbo, okra gumbo,homemade ,60,0,2,0,0,0.5,cup,0
points zatarain s - yellow rice, yellow rice,points zatarain s ,2,44,1,4,1,0.5,cup,950
gr ntsag - brocolli, brocolli,gr ntsag ,38,7,1,3,2,100.0,g,33
swanson - beebs beef broth, beebs beef broth,swanson ,15,1,0,2,0,1.0,cup,890
generic - chicken drumettes, chicken drumettes,generic ,275,0,18,25,0,5.0,drumettes,384
mcdonald s - triple cheese burger, triple cheese burger,mcdonald s ,510,36,27,31,7,1.0,burger,1150
"mcdonald s - mcdonald s fries, large"," mcdonald s fries, large",mcdonald s ,500,63,25,6,0,1.0,order,350
home made - chicken and shrimp alfredo, chicken and shrimp alfredo,home made ,750,0,0,0,0,0.75,cup,0
pepperidge farm - texas toast - garlic, texas toast - garlic,pepperidge farm ,150,15,8,3,1,1.0,slice,220
taco bell - shredded chicken burrito, shredded chicken burrito,taco bell ,400,45,18,16,3,1.0,burrito,960
"beets - cooked, boiled, drained"," cooked, boiled, drained",beets ,37,8,0,1,7,0.5,cup,65
rice on the side - cheddar brocolli rice, cheddar brocolli rice,rice on the side ,110,25,1,3,1,0.25,cup,270
homemade - 95  lean salisbury steak patty , 95  lean salisbury steak patty ,homemade ,173,6,8,16,1,3.0,oz,154
"generic - cup of coffee  8oz, 1oz milk,  5 tsp sugar"," cup of coffee  8oz, 1oz milk,  5 tsp sugar",generic ,25,3,1,1,4,8.0,oz,18
beef fajita taco on flour - homemade, homemade,beef fajita taco on flour ,432,0,0,0,0,2.0,taco,0
wegmans - breakfast pork sausage patties, breakfast pork sausage patties,wegmans ,70,0,5,6,0,1.0,pan,215
baked homemade - baked chicken breast, baked chicken breast,baked homemade ,138,0,3,26,0,2.0,oz,333
jello - jello cup, jello cup,jello ,100,0,0,0,0,1.0,cup,0
whataburger -  2 double meat whataburger meal  with fries and coke ,  2 double meat whataburger meal  with fries and coke ,whataburger ,1570,192,71,54,92,1.0,burger,2070
generic - boiled pig feet - with bone, boiled pig feet - with bone,generic ,402,0,28,38,0,2.0,foot,408
homemade - baked sweet potato w cinnamon sugar butter, baked sweet potato w cinnamon sugar butter,homemade ,110,0,6,1,4,0.5,potato,106
publix - cola 355ml  12 oz , cola 355ml  12 oz ,publix ,160,43,0,0,43,355.0,ml,35
chicken pasta - salad cold , salad cold ,chicken pasta ,211,0,0,0,0,1.0,cup,0
pig tails - boiled, boiled,pig tails ,200,0,16,12,0,4.0,oz,56
sweet potato - sweet potato mashed potatoes with potassium, sweet potato mashed potatoes with potassium,sweet potato ,27,6,0,1,2,0.15,cup,11
charlene - small chicken wing, small chicken wing,charlene ,172,0,12,8,0,4.0,piece,244
french fries - small size, small size,french fries ,104,9,4,1,0,7.8,french,104
hotdog stand - polish dog on a white bun with the works, polish dog on a white bun with the works,hotdog stand ,500,0,0,0,0,1.0,link,0
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,9,0.5,cup,426
resers - mustard potato salad, mustard potato salad,resers ,85,13,4,2,3,0.25,cup,405
bar s - sandwich bologna, sandwich bologna,bar s ,200,4,16,10,2,2.0,slice,700
home made - vegetable egg fried rice, vegetable egg fried rice,home made ,508,112,16,16,0,2.0,serving,724
jimmy john s - beach club  with french bread  from website, beach club  with french bread  from website,jimmy john s ,375,31,20,21,0,0.5,sub,840
jimmy john s -  8 - billy club,  8 - billy club,jimmy john s ,395,34,18,24,0,4.0,"""",1118
jimmy john s - jimmy chips regular potato chips, jimmy chips regular potato chips,jimmy john s ,150,16,9,2,0,0.5,container,100
jimmy john s - lg dr pepper, lg dr pepper,jimmy john s ,340,92,0,0,0,27.34,oz ,120
quaker - oatmeal  maple   brownsugar  ph1967, oatmeal  maple   brownsugar  ph1967,quaker ,320,64,4,8,24,2.0,package,520
kroger - blueberries and cream instant oatmeal, blueberries and cream instant oatmeal,kroger ,140,26,3,3,11,1.0,packet,140
kroger - peaches   cream instant oatmeal, peaches   cream instant oatmeal,kroger ,140,27,2,3,11,1.0,packet,140
sonic - large vanilla coke zero, large vanilla coke zero,sonic ,60,0,0,0,0,32.0,oz ,0
panera bread - cherry vanilla bagel, cherry vanilla bagel,panera bread ,185,34,4,5,8,0.5,bagel,215
panera - cinnamon crunch bagel with honey walnut cream cheese, cinnamon crunch bagel with honey walnut cream cheese,panera ,290,45,9,7,20,0.5,bagel,315
panera - new york style cheesecake cream cheese spread, new york style cheesecake cream cheese spread,panera ,80,9,4,2,8,1.0,oz ,120
great value - peanut butter 2 tbsp, peanut butter 2 tbsp,great value ,90,4,8,4,2,1.0,tbsp,65
aldi - fit n active flat bread - multi-grain w  flax, fit n active flat bread - multi-grain w  flax,aldi ,100,17,3,9,1,1.0, 53g ,200
aldi s - lunch buddies cinnamon applesauce, lunch buddies cinnamon applesauce,aldi s ,100,25,0,0,19,1.0,-,25
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,13,2.0,oz,335
fruit - banana medium, banana medium,fruit ,105,27,0,1,14,1.0,banana,1
bob s red mill - ground flax seed, ground flax seed,bob s red mill ,60,4,5,3,0,13.0,grams,0
friendly farms - strawberry greek nonfat yogurt  corrected , strawberry greek nonfat yogurt  corrected ,friendly farms ,120,16,0,12,15,5.3,oz,60
great value - peanut butter 2 tbsp, peanut butter 2 tbsp,great value ,180,8,15,7,3,2.0,tbsp,130
teavana - green tea mango tango smoothie, green tea mango tango smoothie,teavana ,185,0,0,0,0,1.0,cup,0
"green smoothie - banana, mango, and spinach"," banana, mango, and spinach",green smoothie ,113,27,0,2,0,16.0,oz,0
pineapple cucumber kale avocado smoothie ,,pineapple cucumber kale avocado smoothie ,202,34,8,4,18,1.0,serving s ,34
mango cucumber kale smoothie,,mango cucumber kale smoothie,58,8,1,3,1,1.0,serving s ,30
veggie sausage egg white scramble,,veggie sausage egg white scramble,143,8,4,19,5,1.0,serving s ,390
coffee milk n sugar,,coffee milk n sugar,62,11,1,2,11,2.0,serving s ,34
blueberry kale cucumber yogurt green tea smoothie ,,blueberry kale cucumber yogurt green tea smoothie ,129,23,1,10,12,1.0,serving s ,66
apple pb almond milk smoothie,,apple pb almond milk smoothie,185,16,12,5,9,1.0,serving s ,213
"green smoothie  apple, kale, celery, pb green tea",,"green smoothie  apple, kale, celery, pb green tea",168,20,9,6,9,1.0,serving s ,153
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,1,3.0,egg,164
turkey breakfast sausage,,turkey breakfast sausage,44,1,2,6,1,1.0,serving s ,139
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup,24
sorrento - mozzerella cheese, mozzerella cheese,sorrento ,45,1,4,3,1,0.5,oz,105
coffee milk n sugar,,coffee milk n sugar,31,6,1,1,6,1.0,serving s ,17
pineapple kiwi kale green tea smoothie,,pineapple kiwi kale green tea smoothie,212,42,1,10,30,1.0,serving s ,67
keurig - folgers black silk, folgers black silk,keurig ,0,0,0,0,0,8.0,oz,0
international delight - french vanilla non dairy creamer , french vanilla non dairy creamer ,international delight ,30,5,2,0,5,1.0,creamer,0
nature s promise organic - 2   milk, 2   milk,nature s promise organic ,8,1,0,1,1,0.5,oz,8
strawberry banana yogurt almond milk smoothie,,strawberry banana yogurt almond milk smoothie,175,13,3,9,7,1.0,serving s ,145
"bread - english muffin, thomas, original"," english muffin, thomas, original",bread ,120,25,1,4,1,1.0,pc,200
heb - diced bell peppers - three color, diced bell peppers - three color,heb ,5,1,0,0,1,0.2,cup,0
nutella banana almond milk smoothie,,nutella banana almond milk smoothie,282,38,12,9,25,1.0,serving s ,297
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large,147
lemon raspberry chia pudding - the healthy maven, the healthy maven,lemon raspberry chia pudding ,70,8,2,5,4,0.5,serving s ,30
robin s tropical treat,,robin s tropical treat,241,25,12,9,18,1.0,serving s ,156
coffee w 1 2   1 2,,coffee w 1 2   1 2,55,5,3,1,5,1.0,serving s ,15
sunflower seeds - raw , raw ,sunflower seeds ,73,5,7,3,1,2.0,tsp s ,47
honey pear oatmeal,,honey pear oatmeal,215,42,3,5,12,1.0,serving s ,60
sorrento - mozzerella cheese, mozzerella cheese,sorrento ,90,1,7,6,1,1.0,oz,210
pineapple cucumber spinach green tea  smoothie ,,pineapple cucumber spinach green tea  smoothie ,129,21,0,13,14,1.0,serving s ,79
honey pear oatmeal,,honey pear oatmeal,107,21,2,3,6,0.5,serving s ,30
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,34,0,0,7,0,2.0,egg,109
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,0,1.0,egg,70
banana berry yogurt smoothie,,banana berry yogurt smoothie,183,27,3,7,20,1.0,serving s ,242
pineapple kale green tea smoothie w  yogurt,,pineapple kale green tea smoothie w  yogurt,189,36,0,10,27,1.0,serving s ,66
gwaltny - bacon, bacon,gwaltny ,60,0,4,5,0,2.0,slices,290
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large,294
homemade - homemade whole wheat bread - 2 slices, homemade whole wheat bread - 2 slices,homemade ,100,20,1,3,3,1.0,slices,200
overnight blueberry oats,,overnight blueberry oats,299,51,4,17,19,1.0,serving s ,144
strawberry kiwi smoothie,,strawberry kiwi smoothie,156,24,3,12,13,1.0,serving s ,66
overnight blueberry oats,,overnight blueberry oats,75,13,1,4,5,0.25,serving s ,36
turkey breakfast sausage,,turkey breakfast sausage,88,3,4,12,1,2.0,serving s ,277
diced veggies - onions   green peppers, onions   green peppers,diced veggies ,20,6,2,1,3,0.125,cup,164
"generic raw - kale, chopped, raw"," kale, chopped, raw",generic raw ,17,3,0,1,1,0.5,cup,13
scrambled eggs 1 whole  2whites,,scrambled eggs 1 whole  2whites,131,3,6,15,3,1.0,serving s ,203
steel cut oats with blackberries,,steel cut oats with blackberries,239,36,6,12,5,1.0,serving s ,171
hawaii style smoothie,,hawaii style smoothie,281,32,13,14,29,1.0,serving s ,236
steel cut oats with blackberries,,steel cut oats with blackberries,120,18,3,6,2,0.5,serving s ,85
pineapple cucumber spinach green tea  smoothie ,,pineapple cucumber spinach green tea  smoothie ,171,26,3,13,17,1.0,serving s ,97
overnight blueberry oats,,overnight blueberry oats,149,25,2,9,9,0.5,serving s ,72
guacamole filled eggs,,guacamole filled eggs,132,5,10,7,1,1.0,serving s ,68
food lion - natural medium cheddar cheese  block , natural medium cheddar cheese  block ,food lion ,110,1,9,7,0,1.0,oz ,180
fruit  ftb grams  - nashi   pear  japanese asian , nashi   pear  japanese asian ,fruit  ftb grams  ,56,15,0,2,9,130.0,grams,0
steel cut oats with blackberries,,steel cut oats with blackberries,234,36,5,12,5,1.0,serving s ,126
banana  kale green tea smoothie,,banana  kale green tea smoothie,163,26,0,14,9,1.0,serving s ,53
steel cut oats with blackberries,,steel cut oats with blackberries,117,18,3,6,2,0.5,serving s ,63
coffee w 1 2   1 2,,coffee w 1 2   1 2,110,10,6,2,10,2.0,serving s ,30
cherry vanilla smoothie,,cherry vanilla smoothie,138,16,3,13,11,1.0,serving s ,233
almonds bill - almonds - raw, almonds - raw,almonds bill ,40,2,4,2,0,0.25,oz,0
backyard eggs - pasture raised eggs, pasture raised eggs,backyard eggs ,120,2,8,12,0,2.0,egg,140
trader joes - uncured applewood smoked bacon, uncured applewood smoked bacon,trader joes ,180,0,14,10,0,2.0,slice,480
brownberry - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,brownberry ,110,20,1,5,4,1.0,slice,150
my essentials - green tea, green tea,my essentials ,0,0,0,0,0,1.0,bag,0
"local - honey, raw, unfiltered"," honey, raw, unfiltered",local ,21,6,0,0,6,1.0,tsp s ,0
blueberry banana yogurt smoothie,,blueberry banana yogurt smoothie,209,30,4,14,19,1.0,serving s ,222
pear cranberry oats,,pear cranberry oats,287,55,4,11,21,1.0,serving s ,116
generic - raw almonds - 100 grams, raw almonds - 100 grams,generic ,58,2,5,2,0,10.0,grams,0
banana peanut butter oats,,banana peanut butter oats,226,35,8,7,14,1.0,serving s ,68
fisher - naturals chopped pecans, naturals chopped pecans,fisher ,95,2,10,2,1,0.5,oz,0
land o lakes - butter, butter,land o lakes ,33,0,4,0,0,0.33,tbsp,30
spinach swiss cheesy egg bites,,spinach swiss cheesy egg bites,120,1,7,10,1,2.0,serving s ,172
generic - 3 egg omelet with cheddar cheese, 3 egg omelet with cheddar cheese,generic ,220,4,14,16,0,1.0,omlet,350
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,114,1,9,7,1,2.01,links,328
lundberg - organic wild rice cake , organic wild rice cake ,lundberg ,60,14,1,1,0,1.0,cake,35
backyard eggs - pasture raised large grade a eggs, pasture raised large grade a eggs,backyard eggs ,60,1,4,6,0,1.0,egg,70
food lion - natural medium cheddar cheese  block , natural medium cheddar cheese  block ,food lion ,83,1,7,5,0,0.75,oz ,135
"pear  u s d a  - green anjou, raw"," green anjou, raw",pear  u s d a  ,50,12,0,0,7,75.0,g,1
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0,0.5,tsp,0
basic overnight oats,,basic overnight oats,102,16,2,5,3,0.5,serving s ,46
basic overnight oats,,basic overnight oats,203,32,4,10,5,1.0,serving s ,93
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,95,3,8,4,2,1.0,tbsp,75
fresh fruit - banana  in grams , banana  in grams ,fresh fruit ,43,11,0,1,6,48.0,grams,0
hersheys - dark chocolate cocoa powder, dark chocolate cocoa powder,hersheys ,3,1,0,0,0,1.0,tsp s ,18
rubschlager - rye cocktail bread, rye cocktail bread,rubschlager ,80,14,2,3,2,3.0,slices,180
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,45,11,0,1,9,0.5,cup,0
mala - mango  grams , mango  grams ,mala ,30,8,0,0,7,50.0,gms,1
ginger - ginger, ginger,ginger ,0,0,0,0,0,0.16,tsp,0
chocolate cherry oats,,chocolate cherry oats,254,49,3,12,19,1.0,serving s ,63
"generic - egg, large, soft-boiled"," egg, large, soft-boiled",generic ,78,1,5,6,1,1.0,egg,62
taylor pork roll - corrected - taylor porkroll, corrected - taylor porkroll,taylor pork roll ,113,1,10,6,1,1.25,oz,363
berry banana smoothie,,berry banana smoothie,156,22,2,13,14,1.0,serving s ,41
taylor pork roll - corrected - taylor porkroll, corrected - taylor porkroll,taylor pork roll ,135,2,12,8,2,1.5,oz,435
generic - mozzerella cheese  per ounce , mozzerella cheese  per ounce ,generic ,78,1,5,8,0,1.0,oz ,4
coffee w 1 2   1 2,,coffee w 1 2   1 2,83,8,5,2,8,1.5,serving s ,23
basic overnight oats,,basic overnight oats,152,24,3,8,4,0.75,serving s ,69
tropical fruit salad,,tropical fruit salad,37,10,0,0,7,0.5,serving s ,1
coffee milk n sugar,,coffee milk n sugar,34,6,1,1,5,1.0,serving s ,16
cabot - plain greek yogurt lowfat, plain greek yogurt lowfat,cabot ,135,9,4,17,5,0.75,cup,105
tropical fruit salad,,tropical fruit salad,73,19,0,1,14,1.0,serving s ,1
bee pollen - bee pollen granules, bee pollen granules,bee pollen ,16,2,0,1,1,1.0,teaspoon,0
kashi - honey almond crunch, honey almond crunch,kashi ,128,22,3,6,8,0.42666688,cup,90
backyard eggs - pasture raised large grade a eggs, pasture raised large grade a eggs,backyard eggs ,180,3,12,18,0,3.0,egg,210
coffee milk n sugar,,coffee milk n sugar,68,11,2,2,11,2.0,serving s ,31
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup,47
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,120,0,8,12,0,2.0,medium,110
international delight - french vanilla non dairy creamer , french vanilla non dairy creamer ,international delight ,180,30,9,0,30,6.0,creamer,0
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,50,1,4,6,1,1.0,patties,210
kds - strawberry, strawberry,kds ,16,4,0,0,2,50.0,g,1
raw fresh - blackberries  grams , blackberries  grams ,raw fresh ,22,5,0,1,2,50.0,g,1
generic - honey 1 tsp, honey 1 tsp,generic ,20,6,0,0,6,1.0,level,1
backyard eggs - pasture raised large grade a eggs, pasture raised large grade a eggs,backyard eggs ,120,2,8,12,0,2.0,egg,140
treasure cave - blue cheese - crumbled, blue cheese - crumbled,treasure cave ,50,1,4,3,0,0.125,cup,190
visalis - body by vi shake, body by vi shake,visalis ,90,7,1,12,1,2.0,scoops,75
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,30,1,3,1,0,8.0,ounces,170
nestle - coffee-mate sweetened original powder creamer, coffee-mate sweetened original powder creamer,nestle ,75,0,3,0,0,5.0,tsp,0
community coffee - dark roast, dark roast,community coffee ,4,0,0,0,0,16.5,fl,0
gnc - total lean shake vanilla bean, total lean shake vanilla bean,gnc ,180,30,2,9,4,2.0,mesures,120
nestle - coffee-mate sweetened original powder creamer, coffee-mate sweetened original powder creamer,nestle ,45,0,2,0,0,3.0,tsp,0
nestle - coffee-mate sweetened original powder creamer, coffee-mate sweetened original powder creamer,nestle ,90,0,4,0,0,6.0,tsp,0
starbucks - doubleshot light expresso   cream, doubleshot light expresso   cream,starbucks ,70,5,4,3,5,1.0,can,50
homemade - egg chorizo flour tacos, egg chorizo flour tacos,homemade ,408,0,0,0,0,2.0,taco,0
"mc donald s - sausage, egg   cheese biscuit  regular size "," sausage, egg   cheese biscuit  regular size ",mc donald s ,570,36,33,18,2,5.7,ounces,1170
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,0,1.0,slice,310
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,23,1,2,1,0,6.0,ounces,128
visalis - body by vi shake, body by vi shake,visalis ,45,4,1,6,0,1.0,scoops,38
rasberries - rasberries, rasberries,rasberries ,65,15,1,2,5,1.0,cup,1
blackberries - raw, raw,blackberries ,62,14,1,2,7,1.0,cup,1
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,11,0,13,7,1.0,container,55
fresh - peach, peach,fresh ,59,14,0,1,13,1.0,whole,0
trumoo - chocolate lowfat milk protein plus, chocolate lowfat milk protein plus,trumoo ,480,78,5,28,74,1.0,container,540
rudy s texas bbq - bean and cheese breakfast taco, bean and cheese breakfast taco,rudy s texas bbq ,200,19,4,12,0,1.0,taco,230
yoplait - light vanilla yogurt, light vanilla yogurt,yoplait ,90,16,0,5,10,6.0,oz,80
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,100,11,1,15,4,30.0,grams,170
great value  walmart - reduced fat peanut butter, reduced fat peanut butter,great value  walmart ,95,7,2,4,2,1.0,tbsp,115
"eas - advantedge carb control shake, chocolate fudge"," advantedge carb control shake, chocolate fudge",eas ,100,3,3,17,0,11.0,fl,430
"7 11 - large coffee,  black"," large coffee,  black",7 11 ,0,0,0,0,0,1.0,cup,0
international delights - mini i d  s french vanilla creamer  mini cups , mini i d  s french vanilla creamer  mini cups ,international delights ,120,20,6,0,20,4.0,creamer,0
capitol tacos - beef fajita, beef fajita,capitol tacos ,400,42,12,24,0,2.0,taco,0
del taco - carne asada taco, carne asada taco,del taco ,170,22,6,9,1,1.0,taco,420
taco cabana - beef fajita taco  plain , beef fajita taco  plain ,taco cabana ,400,42,12,24,0,2.0,taco,1280
"dan s hamburgers - buda, tx - breakfast taco w bacon, potatoe, egg, cheese and salsa"," buda, tx - breakfast taco w bacon, potatoe, egg, cheese and salsa",dan s hamburgers ,455,0,0,0,0,1.0,taco,0
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch,1
eas lean 15 - chocolate mint protein bar, chocolate mint protein bar,eas lean 15 ,210,23,7,15,14,1.0,bar,240
breakstone s - cottage doubles-strawberry, cottage doubles-strawberry,breakstone s ,100,13,2,7,11,110.0,g,290
yoplait - light very vanilla  90cal , light very vanilla  90cal ,yoplait ,90,16,0,5,10,6.0,oz,80
taco cabana - egg and bacon tacos, egg and bacon tacos,taco cabana ,520,40,26,28,0,2.0,taco,1460
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,22,20.0,oz,210
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,2,0,0,0,0,8.0,oz,4
