Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
frank s - red hot sauce - original, red hot sauce - original,frank s ,0,0,0,0,1.0,tsp,200
kroger - instant oatmeal - regular flavor, instant oatmeal - regular flavor,kroger ,110,19,2,4,1.0,pouch,70
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp,0
splenda - splenda packets, splenda packets,splenda ,8,2,0,0,2.0,packet,0
the bright tea co  - lemon herbal, lemon herbal,the bright tea co  ,0,0,0,0,1.0,pouch,0
flavia - white tea with orange, white tea with orange,flavia ,0,0,0,0,0.05,oz,0
wegmans - oats   honey cereal  with almonds , oats   honey cereal  with almonds ,wegmans ,130,26,2,3,0.75,cup,150
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,75,9,2,6,0.75,cup,94
quaker real medleys - summer berry oatmeal, summer berry oatmeal,quaker real medleys ,250,51,3,8,1.0,package,250
quaker - apple walnut oatmeal cup, apple walnut oatmeal cup,quaker ,290,53,8,6,2.64,oz,270
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,51,7,8,1.0,package,150
great value - chewey protien bar, chewey protien bar,great value ,190,14,12,10,1.0,bar,170
starbucks - tall non fat skinny mocha latte, tall non fat skinny mocha latte,starbucks ,70,9,1,7,12.0,oz,70
jimmy dean delights - breakfast sandwhich, breakfast sandwhich,jimmy dean delights ,230,20,11,15,1.0,sandwich,610
homemade - greek gyro salad, greek gyro salad,homemade ,324,7,23,21,1.0,medium,0
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,150,41,0,0,12.0,oz,30
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,18,2,14,16.0,fl,140
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large,55
christian s bacon - bacon, bacon,christian s bacon ,180,0,14,10,4.0,slices,540
eurest - sausage link, sausage link,eurest ,144,0,12,8,1.0,each,319
snapea crisps - harvest snaps, harvest snaps,snapea crisps ,110,17,5,5,22.0,pieces,50
quaker oatmeal - apple walnut, apple walnut,quaker oatmeal ,290,53,8,6,1.0,cup,270
fiber one - english muffin 100  whole wheat, english muffin 100  whole wheat,fiber one ,100,22,1,5,1.0,muffin,230
polaner - strawberry jam - all fruit with fiber, strawberry jam - all fruit with fiber,polaner ,35,10,0,0,18.0,grams,0
tofutti - vegan cream cheese, vegan cream cheese,tofutti ,60,2,5,1,2.0,tbsp,120
belle glos pinot noir 2012 meiomi - pinot noir 2012, pinot noir 2012,belle glos pinot noir 2012 meiomi ,125,4,0,0,5.0,oz ,10
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,5.2,oz,80
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,100,12,3,8,1.0,cup,125
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium,0
nabisco cookie - oreos, oreos,nabisco cookie ,160,25,7,1,34.0,grams,135
generic - cream o land fat free chocolate milk, cream o land fat free chocolate milk,generic ,65,11,0,4,4.0,oz,85
generic - cream o land fat free chocolate milk, cream o land fat free chocolate milk,generic ,130,22,0,8,8.0,oz,170
strawberry cream cheese danish - danish, danish,strawberry cream cheese danish ,470,0,0,0,1.0,cake,0
papa johns - large pepperoni pizza, large pepperoni pizza,papa johns ,1650,185,70,65,5.0,slice,4500
generic - sierra mist , sierra mist ,generic ,700,185,0,0,60.0,oz,175
papa johns - large pepperoni pizza, large pepperoni pizza,papa johns ,660,74,28,26,2.0,slice,1800
sodexo campus - blueberry muffin, blueberry muffin,sodexo campus ,420,52,22,6,1.0,muffin,490
fancy pbj steel-cut oatmeal,cut oatmeal,fancy pbj steel,259,34,11,7,1.0,serving s ,15
red lentil soup,,red lentil soup,257,33,7,14,2.0,serving s ,1723
safeway - chive and caramelized onion delectable crackers, chive and caramelized onion delectable crackers,safeway ,140,20,5,0,8.0,crackers,180
smartfood popcorn white cheddar - popcorn, popcorn,smartfood popcorn white cheddar ,130,18,2,3,1.0,oz,220
bananas - peeled banana, peeled banana,bananas ,89,23,0,1,1.0,oz,1
peach berry smoothie,,peach berry smoothie,178,30,2,12,1.0,serving s ,150
egg white muffin cups,,egg white muffin cups,90,8,3,8,1.0,serving s ,397
tastykake - apple pie, apple pie,tastykake ,270,41,11,2,1.0,pie,310
egg white muffin cups,,egg white muffin cups,120,10,4,11,1.33,serving s ,529
peach berry smoothie,,peach berry smoothie,355,61,4,23,2.0,serving s ,301
"trader joe s - eggs  organic, cage free, grade a, large brown"," eggs  organic, cage free, grade a, large brown",trader joe s ,140,2,9,12,2.0,egg,130
kerrygold garlic   herb butter - butter, butter,kerrygold garlic   herb butter ,90,0,7,0,1.0,tbsp,0
entrees - crab cake, crab cake,entrees ,160,5,10,11,1.0,cake,491
banana steel cut oatmeal,,banana steel cut oatmeal,327,62,9,6,1.0,serving s ,1
panera bread - wild blueberry muffin, wild blueberry muffin,panera bread ,440,66,17,6,1.0,muffin,330
