Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
365 - cage-free large white  grade a eggs , cage-free large white  grade a eggs ,365 ,280,4,18,24,4.0,egg
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,33,0,4,0,0.25,tbsp
tuong ot sriracha - chili sauce, chili sauce,tuong ot sriracha ,10,2,0,0,2.0,tsp
apple sauce oat meal muffin   eat clean ,,apple sauce oat meal muffin   eat clean ,50,8,2,1,0.33,serving s 
cottage cheese pancakes  eat clean ,,cottage cheese pancakes  eat clean ,238,32,3,21,3.0,serving s 
mother s maid - unsweetened apple sauce, unsweetened apple sauce,mother s maid ,13,3,0,0,0.125,cup
power protein bar clean eat,,power protein bar clean eat,115,14,4,8,0.5,serving s 
cottage cheese pancakes  eat clean ,,cottage cheese pancakes  eat clean ,158,22,2,14,2.0,serving s 
hickman s family farms - large grade aa eggs, large grade aa eggs,hickman s family farms ,140,2,9,12,2.0,egg
egg white - white, white,egg white ,34,0,0,8,2.0,egg
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,2.0,tsp
onion - red, red,onion ,18,4,0,0,3.0,slice
potatoes  o  brien,,potatoes  o  brien,131,21,5,2,1.0,serving s 
boiled potatoes - boiled potatoes, boiled potatoes,boiled potatoes ,71,0,0,0,100.0,g
"vegetable - squash - zucchini, green or yellow  124g "," squash - zucchini, green or yellow  124g ",vegetable ,20,4,0,2,1.0,cup
ezekiel - sprouted grain bread, sprouted grain bread,ezekiel ,80,15,1,4,1.0,slice
usda - 1 large egg, 1 large egg,usda ,70,0,5,6,1.0,large
kirkland-costco - organic unsalted butter,costco - organic unsalted butter,kirkland,100,0,11,0,14.0,g
gnc - amplified wheybolic extreme  60 original  nat  chocolate  dhc, amplified wheybolic extreme  60 original  nat  chocolate  dhc,gnc ,100,3,1,20,1.0,scoops
dole banana - bananas, bananas,dole banana ,53,13,0,1,3.5,inch
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,15,6,1,1,4.0,oz
fruit - banana  large , banana  large ,fruit ,141,33,0,2,1.0,banana
whole foods generic - oat bran, oat bran,whole foods generic ,30,8,1,2,0.125,cup
trader joe s - uncle sam cereal, uncle sam cereal,trader joe s ,63,13,2,2,0.25,cup
horizon - organic whole milk 1 2 cup, organic whole milk 1 2 cup,horizon ,150,12,8,8,1.0,cup
trader joe s - cage free egg whites, cage free egg whites,trader joe s ,75,0,0,15,9.0,tbsp
nestfresh - large white eggs, large white eggs,nestfresh ,70,0,5,6,1.0,egg
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,16,0,2,0,0.13,tbsp
"sauce - pepper, tabasco"," pepper, tabasco",sauce ,2,0,0,0,4.0,tsp
omelette  muffin,,omelette  muffin,86,1,5,9,1.0,muffin
mini whole wheat biscuit,,mini whole wheat biscuit,94,12,5,3,1.0,biscuit
cottage cheese pancakes  eat clean ,,cottage cheese pancakes  eat clean ,79,11,1,7,1.0,serving s 
mistake oat meal ,,mistake oat meal ,483,77,6,23,1.0,serving s 
straw bana french toast w  cottage cheese,,straw bana french toast w  cottage cheese,429,57,6,33,1.0,serving s 
omelette  muffin,,omelette  muffin,258,3,15,27,3.0,muffin
cinnamon raisin apple oatmeal,,cinnamon raisin apple oatmeal,310,56,8,9,1.0,serving s 
costco - egg, egg,costco ,160,2,10,16,2.0,egg
egg white - white, white,egg white ,17,0,0,4,1.0,egg
"white onion - raw, chopped"," raw, chopped",white onion ,12,3,0,0,3.0,tbsp 
"mrvh kroger - chopped zucchini, raw"," chopped zucchini, raw",mrvh kroger ,13,2,0,1,2.13,oz
grapes - raw, raw,grapes ,15,4,0,0,0.25,cup
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,150,25,0,5,0.5,cup
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup
dole banana - bananas, bananas,dole banana ,26,7,0,0,1.75,inch
horizon organic - whole milk with vitamin d, whole milk with vitamin d,horizon organic ,80,7,5,4,0.5,cup
trader joe s - organic kiwi, organic kiwi,trader joe s ,45,10,1,1,76.0,g
rainbow fruit salad,,rainbow fruit salad,83,18,0,1,1.0,serving s 
365 organic brown flaxseed - organic whole brown flaxseed, organic whole brown flaxseed,365 organic brown flaxseed ,130,7,10,4,2.0,tbsp
spicy egg white and mushroom omelette ,,spicy egg white and mushroom omelette ,137,5,3,21,1.0,serving s 
driscoll s - small strawberries, small strawberries,driscoll s ,18,5,1,1,9.0,strawberries
dole banana - bananas, bananas,dole banana ,79,20,0,1,5.25,inch
trader joe - 4  organic milk, 4  organic milk,trader joe ,150,11,8,8,1.0,cup
nature valley - granola - protein, granola - protein,nature valley ,53,8,1,3,0.125,cup
fruit - apple with the skin, apple with the skin,fruit ,11,3,0,0,0.13,whole
pizza - spicy thai chicken pizza, spicy thai chicken pizza,pizza ,344,34,15,16,2.0,slice s 
schwan s - cinnamon ice cream, cinnamon ice cream,schwan s ,140,15,7,3,0.5,cup
trader joes - triple ginger snap cookies  corrected , triple ginger snap cookies  corrected ,trader joes ,43,7,2,0,2.0,cookies
trader joe s - pitted prunes, pitted prunes,trader joe s ,100,24,0,1,5.0,prunes
34 degrees - savory crisps, savory crisps,34 degrees ,100,20,0,4,18.0,crackers
baby bell mini - light, light,baby bell mini ,100,0,6,12,2.0,piece
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
apple - fuji, fuji,apple ,121,29,0,0,192.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0.5,dry
blue diamond - - almond breeze almond milk - vanilla - reduced sugar, - almond breeze almond milk - vanilla - reduced sugar,blue diamond ,60,9,3,1,1.0,c
java monster - mean bean, mean bean,java monster ,220,38,4,10,1.0,container
"panera - egg white, avocado, and spinach breakfast sandwich"," egg white, avocado, and spinach breakfast sandwich",panera ,410,54,14,22,1.0,sandwich
starbucks - espresso roast coffee, espresso roast coffee,starbucks ,5,1,0,0,1.0,cup
starbucks - cinnamon dolce syrup, cinnamon dolce syrup,starbucks ,40,10,0,0,2.0,pump
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,180,28,5,8,1.0,bar
starbucks - one pump vanilla, one pump vanilla,starbucks ,40,0,0,0,2.0,pump
luna - lemon zest, lemon zest,luna ,180,27,5,9,1.0,bar
annie chun s - udon soup bowl, udon soup bowl,annie chun s ,240,52,1,7,1.0,bowl
san pellegrino - limonata can, limonata can,san pellegrino ,150,35,0,0,1.0,can
homemade - spinach   artichoke pizza, spinach   artichoke pizza,homemade ,210,17,13,8,1.0,slice
luna bar - lemon zest, lemon zest,luna bar ,180,27,5,9,1.0,bar
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
trader joes cornbread mix - cornbread, cornbread,trader joes cornbread mix ,85,19,0,2,0.0555,of
trader joe s - reduced fat milk 2  240ml  8 oz , reduced fat milk 2  240ml  8 oz ,trader joe s ,104,10,4,6,192.0,ml
sugars - granulated  sucrose , granulated  sucrose ,sugars ,98,25,0,0,2.0,tbsp s 
starbucks - cinnamon dolce syrup, cinnamon dolce syrup,starbucks ,20,5,0,0,1.0,pump
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,180,27,5,9,1.0,bar
sodexo campus - apple cinnamon scone, apple cinnamon scone,sodexo campus ,370,48,18,4,1.0,scone
starbucks - bottled mocha frappucino, bottled mocha frappucino,starbucks ,260,47,5,9,13.7,oz
quaker buttered popcorn - ricecake, ricecake,quaker buttered popcorn ,70,16,0,2,2.0,ricecake
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,160,18,5,11,1.0,container
dunkin donuts - egg white flatbread - veggie, egg white flatbread - veggie,dunkin donuts ,280,32,10,16,1.0,sandwich
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,3.0,tsp
starbucks chilled coffee drink - vanilla frappuccino, vanilla frappuccino,starbucks chilled coffee drink ,290,53,5,9,1.0,bottle
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,95.0,grams
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,87,1,9,4,1.0,patty
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
daiya - swiss cheese slices, swiss cheese slices,daiya ,70,5,5,1,1.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
trader joe s - reduced fat milk 2  240ml  8 oz , reduced fat milk 2  240ml  8 oz ,trader joe s ,130,12,5,8,240.0,ml
"starbucks - pumpkin spice syrup, 1 pump"," pumpkin spice syrup, 1 pump",starbucks ,33,5,0,0,0.5,oz 
artisan parisian - french macaroon, french macaroon,artisan parisian ,480,60,24,9,6.0,macaroons
maruchan - ramen, ramen,maruchan ,190,26,7,5,0.5,block
garden of eatin - pumpkin corn tortilla chips, pumpkin corn tortilla chips,garden of eatin ,140,16,7,2,1.0,oz
starbucks - blueberry yogurt muffin with honey, blueberry yogurt muffin with honey,starbucks ,320,45,13,6,1.0,muffin
starbucks - iced venti unsweetened passion tea lemonade, iced venti unsweetened passion tea lemonade,starbucks ,70,18,0,0,24.0,oz
liberte - yogurt perfection - caramel, yogurt perfection - caramel,liberte ,270,30,13,8,6.0,oz
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,70,0,6,4,1.0,slice
oikos caramel on top - bananas foster, bananas foster,oikos caramel on top ,210,33,5,10,5.3,oz
naked juice - o-j, o-j,naked juice ,220,54,0,4,1.0,container
paris baguette - almond croissant, almond croissant,paris baguette ,380,32,18,7,1.0, 94
chinese - wonton soup  pint , wonton soup  pint ,chinese ,180,21,3,21,1.0,pint
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,146,14,6,10,1.2,cup
starbucks - tall chestnut praline latte, tall chestnut praline latte,starbucks ,135,0,0,0,0.5,cup
starbucks - tall caramel brule latte, tall caramel brule latte,starbucks ,340,52,11,0,12.0,oz
starbucks - gingerbread syrup  2013 , gingerbread syrup  2013 ,starbucks ,35,10,0,0,2.0,pumps
trader joe s - orange peach mango juice, orange peach mango juice,trader joe s ,120,29,0,0,1.0,cup
boulangerie - chouquette, chouquette,boulangerie ,43,4,2,1,1.0,bread
egg - poached egg, poached egg,egg ,70,1,4,6,1.0,medium
rainbow bread - thin sliced wheat, thin sliced wheat,rainbow bread ,140,28,1,4,2.0,slice
maitre pierre - tarte d alsace, tarte d alsace,maitre pierre ,140,13,7,6,57.0,g
trader joe s - banana nut clusters cereal, banana nut clusters cereal,trader joe s ,360,60,12,6,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
starbucks - caramel brulee syrup, caramel brulee syrup,starbucks ,144,36,0,0,2.0,pumps
international delight cold stone creamery sweet cream - coffee creamer, coffee creamer,international delight cold stone creamery sweet cream ,140,20,6,0,4.0,tbsp
trader joe s - rice noodle soup bowl - spring onion, rice noodle soup bowl - spring onion,trader joe s ,260,52,4,4,2.0,cup
"starbucks - chestnut praline latte - grande, 2  milk, whip"," chestnut praline latte - grande, 2  milk, whip",starbucks ,330,42,13,12,16.0,oz
liz s - apple puff pastry turnovers, apple puff pastry turnovers,liz s ,388,0,0,0,1.0,turnover
sonny s - cheese pizza, cheese pizza,sonny s ,150,32,9,8,1.0,slice
outtakes - granola, granola,outtakes ,420,67,16,13,1.0,cup
"starbucks - chestnut praline latte - grande, 2  milk, whip"," chestnut praline latte - grande, 2  milk, whip",starbucks ,198,25,8,7,9.6,oz
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp
blue diamond - almond breeze  unsweetened vanilla almond milk , almond breeze  unsweetened vanilla almond milk ,blue diamond ,30,2,3,1,1.0,cup
starbucks - gingerbread latte  grande , gingerbread latte  grande ,starbucks ,320,40,13,12,16.0,oz
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,0.5,cup
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,30,1,3,1,1.0,cup
starbucks - mocha frappuccino - 13 7 oz  bottle, mocha frappuccino - 13 7 oz  bottle,starbucks ,260,47,5,9,13.7,oz 
sodexo campus - blueberry scones, blueberry scones,sodexo campus ,160,25,5,3,1.0,scone
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,60,2,4,4,1.0,slice
homemade - blt, blt,homemade ,548,33,40,25,1.0,sandwich
paris baguette - almond croissant, almond croissant,paris baguette ,228,19,11,4,0.6, 94
fruits - prunes, prunes,fruits ,200,52,0,2,10.0,prunes
yasso - vanilla bean  corrected , vanilla bean  corrected ,yasso ,80,13,0,0,1.0,bar
clancey s - sweet potato chips, sweet potato chips,clancey s ,150,16,9,1,1.0,oz
trader joes - bean so green, bean so green,trader joes ,36,4,2,1,0.1,package
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,0.5,cup
stovetop - chicken stuffing  prepared , chicken stuffing  prepared ,stovetop ,170,21,1,4,0.5,cup
baileys - irish cream, irish cream,baileys ,95,5,5,0,1.0,fluid
eurest - cranberry and orange relish, cranberry and orange relish,eurest ,53,13,0,0,2.0,oz
pie - pumpkin, pumpkin,pie ,260,38,12,5,1.0,slice
pie - apple, apple,pie ,187,26,9,2,2.5,oz
minimalist baker - thai tacos with ginger slaw and peanut sauce, thai tacos with ginger slaw and peanut sauce,minimalist baker ,157,15,5,14,1.0,tacos
cookie - sugar cookie, sugar cookie,cookie ,65,16,6,1,1.0,cookies
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,37,3,1,2,0.3,cup
larabar - apple pie, apple pie,larabar ,190,24,10,4,1.0,bar
l rabar - peanut butter cookie, peanut butter cookie,l rabar ,220,23,12,7,1.0,bar
coffee mate natural bliss - cinnamon cream creamer, cinnamon cream creamer,coffee mate natural bliss ,280,40,12,0,8.0,tablespoon
larabar cashew cookie bar - bar, bar,larabar cashew cookie bar ,230,23,13,6,1.0,bar
coffee mate natural bliss - cinnamon cream creamer, cinnamon cream creamer,coffee mate natural bliss ,140,20,6,0,4.0,tablespoon
chimay - grand cru trappist cheese, grand cru trappist cheese,chimay ,100,0,8,7,1.0,oz
russell stover - rich chocolate centers truffles, rich chocolate centers truffles,russell stover ,80,9,5,1,1.0,pieces
beer - beer, beer,beer ,933,42,0,5,40.0,oz 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",160,0,10,5,2.0,slices
outback - side salad house salad, side salad house salad,outback ,136,10,7,5,1.0,small
beer - beer, beer,beer ,210,9,0,1,9.0,oz 
cheese - gouda, gouda,cheese ,201,1,16,14,2.0,oz
beer - beer, beer,beer ,140,6,0,1,6.0,oz 
l rabar- - cherry pie  48g , - cherry pie  48g ,l rabar,200,30,8,5,1.0,bar
pacific - organic roasted red pepper   tomato soup, organic roasted red pepper   tomato soup,pacific ,110,16,2,5,1.0,cup
dal bhat  nepalese lentil curry ,,dal bhat  nepalese lentil curry ,473,90,4,20,1.0,serving s 
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,180,28,5,9,1.0,bar
starbucks - 1 pump of cinnamon dolce syrup, 1 pump of cinnamon dolce syrup,starbucks ,56,0,0,0,2.0,pump
starbucks - cafe latte grande 2  milk, cafe latte grande 2  milk,starbucks ,190,18,7,12,16.0,oz
trader joe s - creamy corn   roasted pepper soup, creamy corn   roasted pepper soup,trader joe s ,110,23,2,3,1.0,cup
nestle coffee-mate - hazelnut coffee creamer,mate - hazelnut coffee creamer,nestle coffee,105,15,5,0,3.0,tbsp
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,280,40,12,0,8.0,tablespoons
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,140,20,6,0,4.0,tablespoons
dove - rich dark chocolate squares, rich dark chocolate squares,dove ,168,19,10,2,4.0,pieces
market pantry - old-fashioned oats, old-fashioned oats,market pantry ,225,41,4,8,0.75,cup
winn-dixie - fat free milk,dixie - fat free milk,winn,90,13,0,8,1.0,cup
visalus - vi crunch protein super cereal, vi crunch protein super cereal,visalus ,170,21,3,12,0.75,cup
visalus - vi crunch fusions   tri-berry puffs, vi crunch fusions   tri-berry puffs,visalus ,35,6,1,0,0.3333333333333333,cup
body by vi - crunch fusions chocolate macadamia granola, crunch fusions chocolate macadamia granola,body by vi ,60,8,2,1,0.25,cup
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,145,17,8,2,0.5,donut
panera bread - wild blueberry muffin, wild blueberry muffin,panera bread ,220,33,9,3,0.5,muffin
panera bread - hazelnut cream cheese spread, hazelnut cream cheese spread,panera bread ,70,3,6,3,1.0,oz
panera - cinnimon crunch bagel, cinnimon crunch bagel,panera ,210,41,3,5,0.5,bagel
krispy kreme - pumpkin spice glazed doughnut, pumpkin spice glazed doughnut,krispy kreme ,300,42,14,2,1.0,doughnut
bojangles  - sausage biscuit, sausage biscuit,bojangles  ,840,66,54,22,2.0,biscuit
martha white - blueberry muffin, blueberry muffin,martha white ,140,24,4,1,1.0,muffin
chick- fil- a - hash browns  website , fil- a - hash browns  website ,chick,240,25,15,2,2.72,oz
chick-fil-a - chicken and egg bagel  no cheese ,fil-a - chicken and egg bagel  no cheese ,chick,450,48,16,27,1.0,sandwich
great value - low-fat 1  milk, low-fat 1  milk,great value ,124,15,3,9,1.13,cup
egg beaters - all natural 100  egg whites, all natural 100  egg whites,egg beaters ,125,5,0,25,15.0,tbsp
costco stonefire - naan bread original, naan bread original,costco stonefire ,190,30,5,5,0.5,loaf
egg beaters - all natural 100  egg whites, all natural 100  egg whites,egg beaters ,100,4,0,20,12.0,tbsp
flatout bread - fold it 5 grain flax  info from label , fold it 5 grain flax  info from label ,flatout bread ,180,30,5,14,2.0,flatbrad
panera bread - blueberry cream cheese - per website, blueberry cream cheese - per website,panera bread ,75,6,0,2,1.0,oz
panera bread - bagels - whole grain, bagels - whole grain,panera bread ,170,34,1,7,2.13,oz
egg beaters - all natural 100  egg whites, all natural 100  egg whites,egg beaters ,200,8,0,40,24.0,tbsp
great value - 50 calorie 100  whole wheat bread, 50 calorie 100  whole wheat bread,great value ,100,20,2,8,2.0,slice
chick-fil-a - spicy chicken biscuit,fil-a - spicy chicken biscuit,chick,450,51,21,15,1.0,biscuit
chick fil a - frosted lemonade with diet lemonade, frosted lemonade with diet lemonade,chick fil a ,240,41,6,6,1.0,small
generic - banana pudding with wafers, banana pudding with wafers,generic ,260,45,8,2,1.0,cup
v8 v-fushion light - pomegranate blueberry,fushion light - pomegranate blueberry,v8 v,50,12,0,0,8.0,oz
chobani - pineapple, pineapple,chobani ,140,17,3,11,1.0,cup
almonds - 10 almonds, 10 almonds,almonds ,69,2,5,2,20.0,g
kwik trip kitchen cravings - cheese filled bread sticks, cheese filled bread sticks,kwik trip kitchen cravings ,420,48,14,24,2.0,breadstick
betty crocker - pumpkin bar, pumpkin bar,betty crocker ,130,19,5,1,1.0,square
ae - 2   reduced fat chocolate milk, 2   reduced fat chocolate milk,ae ,180,26,5,8,1.0,cup
kraft - raspberry vinegarette dressing lite, raspberry vinegarette dressing lite,kraft ,30,5,0,0,2.0,tbsp
dole - baby spinach leaves, baby spinach leaves,dole ,30,5,0,3,4.5,oz
carrots - raw, raw,carrots ,23,5,0,1,2.0,oz s 
moonlight organics - baby portabella mushrooms, baby portabella mushrooms,moonlight organics ,36,5,0,5,3.0,medium
tomato - cherry tomato, cherry tomato,tomato ,90,20,1,5,215.0,g
archway - date oatmeal cookie, date oatmeal cookie,archway ,90,16,3,0,1.0,cookie
ghiradelli - peppermint hot cocoa, peppermint hot cocoa,ghiradelli ,170,31,5,3,1.0,packet
orida - french fries, french fries,orida ,140,22,5,2,3.0,ounces
homemade - chicken blt wrap w  light mayo, chicken blt wrap w  light mayo,homemade ,390,29,17,34,1.0,wrap
homemade - chicken dumpling soup, chicken dumpling soup,homemade ,154,16,6,9,1.25,cooked
crazins - dried cranberries, dried cranberries,crazins ,33,8,0,0,0.0625,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
dole - baby spinach leaves, baby spinach leaves,dole ,60,9,0,6,9.0,oz
tomato - cherry tomato, cherry tomato,tomato ,54,12,1,3,129.0,g
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,0,1,20,4.0,oz
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,2.0,burrito
pj s coffee - white chocolate cappuccino, white chocolate cappuccino,pj s coffee ,251,34,10,4,12.0,oz
real medleys - cherry pistachio multigrain fruit and nut bar , cherry pistachio multigrain fruit and nut bar ,real medleys ,170,24,7,4,1.0,bar
fareway - wheat sandwich bread, wheat sandwich bread,fareway ,120,26,2,4,2.0,slice
jif - jif creamy peanut butter, jif creamy peanut butter,jif ,190,8,16,7,2.0,tbsp 
bugles - sweet   salty caramel, sweet   salty caramel,bugles ,160,19,9,0,0.6666666666666666,c
homemade - shepards pie, shepards pie,homemade ,13,1,1,1,0.04,cup
smuckers - strawberry jam, strawberry jam,smuckers ,50,11,0,0,1.0,tbsp
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,27,3,5,0.5,cup
nature valley - sweet and salty peanut, sweet and salty peanut,nature valley ,170,20,9,4,1.0,bar
nature valley - sweet   salty but granola bars-cashew, sweet   salty but granola bars-cashew,nature valley ,160,23,6,2,1.0,bar
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
cauliflower - raw, raw,cauliflower ,10,2,0,1,3.0,floweret
celery - raw, raw,celery ,1,0,0,0,1.0,tbsp
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
beachbody - shakeology strawberry, shakeology strawberry,beachbody ,130,15,1,16,1.0,packet
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
silk - coconutmilk - original, coconutmilk - original,silk ,120,11,8,0,1.5,cup
beachbody - shakeology chocolate  vegan , shakeology chocolate  vegan ,beachbody ,170,18,4,16,1.0,packet
silk - coconutmilk - original, coconutmilk - original,silk ,20,2,1,0,0.25,cup
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,c
"generic - mini peppers -- sweet red, yellow, orange"," mini peppers -- sweet red, yellow, orange",generic ,13,3,0,0,1.0,oz
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,34,3,2,1,0.25,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl
vita coco - pure coconut water, pure coconut water,vita coco ,34,8,0,0,6.0,oz
lemon water - warm, warm,lemon water ,0,0,0,0,1.0,cup
cafe escapes k-cups - chi latte,cups - chi latte,cafe escapes k,60,9,3,1,1.0,k-cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,0,1,1.0,mandarin
banana - banana - large, banana - large,banana ,121,31,0,1,1.0,large
generic - protein powder eas, protein powder eas,generic ,120,14,2,23,1.0,scoops
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
generic - bell pepper - orange, bell pepper - orange,generic ,35,8,0,2,1.0,cup 8
veggies - romaine, romaine,veggies ,4,1,0,1,0.5,cups
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
veggies - zucchini, zucchini,veggies ,10,2,0,1,0.5,cup
ginger root - raw, raw,ginger root ,2,0,0,0,1.0,tsp
limes - raw, raw,limes ,10,4,0,0,0.5,fruit
"perkins - belgian waffle  waffle batter, whipped butter, powdered sugar "," belgian waffle  waffle batter, whipped butter, powdered sugar ",perkins ,470,57,23,9,1.0,waffle
carrots - raw, raw,carrots ,10,2,0,0,0.5,small
generic - bell pepper - orange, bell pepper - orange,generic ,4,1,0,0,1.0,oz s 
fruit - pinapple fresh , pinapple fresh ,fruit ,21,6,0,0,0.25,cup
generic - cantelope, cantelope,generic ,50,12,0,1,1.0,cup
homemade - baked brownies, baked brownies,homemade ,43,4,1,0,0.25,oz
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup
bluebonnet - bluebonnet earth sweet chewable vitamin b-6m b-12 plus folic acid chewable vitamin, bluebonnet earth sweet chewable vitamin b-6m b-12 plus folic acid chewable vitamin,bluebonnet ,0,0,0,0,1.0,tablet
morning rush,,morning rush,235,55,1,5,1.0,serving s 
banana - medium - peeled  7-8 inches length , medium - peeled  7-8 inches length ,banana ,90,25,0,1,1.0,-
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
garden fresh gourmet - spicy cilantro hummus  correct , spicy cilantro hummus  correct ,garden fresh gourmet ,70,4,5,1,1.0,oz
casey s general store - pizza - vegetable breakfast, pizza - vegetable breakfast,casey s general store ,416,49,16,18,1.0,medium
oatnut - whole grain bread, whole grain bread,oatnut ,220,38,4,8,2.0,slice
kraft - philadelphia - cream cheese, philadelphia - cream cheese,kraft ,98,1,10,2,2.0,tbs
veggies - zucchini, zucchini,veggies ,20,4,0,2,1.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,0.5,cucumber
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,100,11,1,15,30.0,grams
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,50,10,1,1,4.0,z 
dole - mini cut carrots, mini cut carrots,dole ,35,8,0,1,85.0,g
nature s greens - fresh kale greens, fresh kale greens,nature s greens ,45,9,1,3,2.0,1 2
dole  crg  - baby spinach, baby spinach,dole  crg  ,20,3,0,2,3.0,oz
"pero family farms - mini sweet peppers, raw"," mini sweet peppers, raw",pero family farms ,25,5,0,1,3.0,peppers
generic - shredded purple cabbage, shredded purple cabbage,generic ,10,2,0,0,1.0,oz
eas leanv15 - protein, protein,eas leanv15 ,100,11,2,15,2.0,scoops
double duty veggie fruit ,,double duty veggie fruit ,260,50,2,10,1.0,serving s 
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,50,6,1,8,15.0,grams
v8 veggie blend - healthy green drink, healthy green drink,v8 veggie blend ,60,14,0,1,8.0,oz
generic - shredded purple cabbage, shredded purple cabbage,generic ,5,1,0,0,0.5,oz
dole  crg  - baby spinach, baby spinach,dole  crg  ,10,2,0,1,1.5,oz
dole - mini cut carrots, mini cut carrots,dole ,18,4,0,1,42.5,g
"pero family farms - mini sweet peppers, raw"," mini sweet peppers, raw",pero family farms ,13,3,0,1,1.5,peppers
nature s greens - fresh kale greens, fresh kale greens,nature s greens ,23,5,0,2,1.0,1 4
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,25,5,0,1,2.0,z 
ginger root - raw, raw,ginger root ,1,0,0,0,0.5,tsp
thor - hemp seed nutriva, hemp seed nutriva,thor ,85,1,7,5,1.5,tbsp
sundown - fish oil mini softgel capsules, fish oil mini softgel capsules,sundown ,8,0,1,0,1.0,softgels
thor - hemp seed nutriva, hemp seed nutriva,thor ,170,2,14,10,3.0,tbsp
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,25,3,0,4,7.5,grams
all day energy greens - dietary supplement powder - all natural, dietary supplement powder - all natural,all day energy greens ,34,5,2,1,10.6,grams
