Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,160,28,1,8,0,2.0,slice
wonder natural foods - better n butter, better n butter,wonder natural foods ,100,13,2,4,2,32.0,g
i can t believe it s not butter  - i can t believe it s not butter  - light spread, i can t believe it s not butter  - light spread,i can t believe it s not butter  ,20,0,2,0,0,7.0,g
generic - low carb bagel, low carb bagel,generic ,135,6,2,1,0,1.0,bagel
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1,1.0,large
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,72,9,0,9,4,90.0,g
protein waffle,,protein waffle,127,12,5,10,2,1.0,serving s 
al fresco - country style breakfast sausage with sage and thyme, country style breakfast sausage with sage and thyme,al fresco ,50,1,3,6,1,1.0,link
great value - egg makers ld, egg makers ld,great value ,100,4,0,20,0,12.0,tbs 
"reddi wip - whipped topping, fat free"," whipped topping, fat free",reddi wip ,20,4,0,0,2,8.0,tbsp
orchard valley harvest - black walnuts, black walnuts,orchard valley harvest ,43,1,4,2,0,0.25,oz
dan on oikos - triple zero vanilla greek nonfat yogurt, triple zero vanilla greek nonfat yogurt,dan on oikos ,54,7,0,7,3,0.3,cup
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1,1.0,wedge
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,5,1.0,bar
great value - egg makers ld, egg makers ld,great value ,50,2,0,10,0,6.0,tbs 
kroger oats - 100  whole grain oats - old fashioned, 100  whole grain oats - old fashioned,kroger oats ,150,27,3,6,1,0.5,cups
i cant believe its not butter  - light, light,i cant believe its not butter  ,20,0,2,0,0,0.5,tablespoon
tostitos - multigrain tortilla chips, multigrain tortilla chips,tostitos ,450,57,21,6,3,24.0,chips
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,0,2.0,egg
country fresh - lowfat cottage cheese  small curd , lowfat cottage cheese  small curd ,country fresh ,108,6,1,16,5,0.6,cup
mad wings - memphis style dry rub chicken wings, memphis style dry rub chicken wings,mad wings ,180,8,10,16,0,3.6,oz
fruit - fresh fruit, fresh fruit,fruit ,120,0,0,0,0,1.2,cup
great value - plain bagel, plain bagel,great value ,345,71,2,12,9,1.5,bagel
fiber one bar - oats   caramel, oats   caramel,fiber one bar ,140,30,4,2,9,1.0,bar
jiff - creamy peanut butter, creamy peanut butter,jiff ,63,3,5,2,1,0.67,tbsp
doritos spicy nacho - 1 oz bag, 1 oz bag,doritos spicy nacho ,140,16,8,2,0,1.0,oz
sunkist - fruit flavored snacks mixed fruit, fruit flavored snacks mixed fruit,sunkist ,80,19,0,0,12,1.0,pouch
"fiber one 90 calorie - brownie, chocolate fudge"," brownie, chocolate fudge",fiber one 90 calorie ,180,34,6,2,16,2.0,brownie
entenmann s - little bites - chocolate chip muffins, little bites - chocolate chip muffins,entenmann s ,190,26,9,2,17,1.0,pack
sunchips - original 1 oz, original 1 oz,sunchips ,140,18,6,2,2,1.0,snack
great value - homestyle waffles, homestyle waffles,great value ,80,11,4,2,1,1.0,waffles
great value - homestyle waffles, homestyle waffles,great value ,160,22,7,3,2,2.0,waffles
fritos - honey bbq flavor twists- 1oz  bag, honey bbq flavor twists- 1oz  bag,fritos ,160,17,9,2,1,1.0,oz
wal-mart great value - indulgent trail mix,mart great value - indulgent trail mix,wal,200,21,11,4,8,4.0,tbsp
great value pretzel sticks - pretzel sticks, pretzel sticks,great value pretzel sticks ,110,25,0,3,1,41.0,pretzels
wal-mart great value - indulgent trail mix,mart great value - indulgent trail mix,wal,150,16,8,3,6,3.0,tbsp
sunkist - fruit flavored snacks mixed fruit, fruit flavored snacks mixed fruit,sunkist ,160,38,0,0,24,2.0,pouch
kellog s - pop tarts - frosted blueberry, pop tarts - frosted blueberry,kellog s ,400,76,10,4,32,2.0,pastry
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,18,8,2,1,1.0,oz
sunkist - fruit flavored snacks mixed fruit, fruit flavored snacks mixed fruit,sunkist ,240,57,0,0,36,3.0,pouch
great value - homestyle waffles, homestyle waffles,great value ,480,66,21,9,6,6.0,waffles
great value - homestyle waffles, homestyle waffles,great value ,320,44,14,6,4,4.0,waffles
nature s own - 40 calorie wheat bread, 40 calorie wheat bread,nature s own ,80,19,1,5,2,2.0,slice
lunch meat - oscar mayer honey smoked turkey breast, oscar mayer honey smoked turkey breast,lunch meat ,70,2,3,8,2,2.0,slice
kraft - mayonaisse with olive oil, mayonaisse with olive oil,kraft ,35,2,3,0,1,1.0,level
pringles - fat free original, fat free original,pringles ,70,15,0,1,1,28.0,g
little debbie - cocoa creme cake, cocoa creme cake,little debbie ,170,24,8,1,16,1.0,cake
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,200,40,4,2,14,4.0,crisps
great value   walmart - chewy granola bars - sweet   salty almond, chewy granola bars - sweet   salty almond,great value   walmart ,160,20,8,3,10,1.0,bar
sara lee - deluxe bagels  plain , deluxe bagels  plain ,sara lee ,520,104,2,16,8,2.0,bagel
sara lee - deluxe bagels  plain , deluxe bagels  plain ,sara lee ,260,52,1,8,4,1.0,bagel
sara lee - deluxe bagels  plain , deluxe bagels  plain ,sara lee ,130,26,1,4,2,0.5,bagel
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,400,80,8,4,28,8.0,crisps
knorr - asian side dish teriyaki noodles   prepared, asian side dish teriyaki noodles   prepared,knorr ,255,44,6,7,2,0.75,cup
persimmon - raw fruit, raw fruit,persimmon ,70,19,0,1,21,100.0,g
"rice, knorr - rice, teriyaki asian sides"," rice, teriyaki asian sides","rice, knorr ",300,54,7,6,5,1.0,cup
cheez-it - cheddar jack,it - cheddar jack,cheez,140,17,7,3,0,25.0,crackers
"fiber one 90 calorie - brownie, chocolate fudge"," brownie, chocolate fudge",fiber one 90 calorie ,270,51,9,3,24,3.0,brownie
kellog s - pop tarts - frosted blueberry, pop tarts - frosted blueberry,kellog s ,100,19,3,1,8,0.5,pastry
kellog s - pop tarts - frosted blueberry, pop tarts - frosted blueberry,kellog s ,200,38,5,2,16,1.0,pastry
target - eggs, eggs,target ,70,0,5,6,0,1.0,egg
whoppers - 3 ball tube, 3 ball tube,whoppers ,64,22,5,0,14,2.0,tube
grandma s - mini sandwich cremes vanilla 1 71oz, mini sandwich cremes vanilla 1 71oz,grandma s ,240,34,11,3,15,1.0,package
whoppers - 3 ball tube, 3 ball tube,whoppers ,32,11,3,0,7,1.0,tube
laffy taffy mini - apple, apple,laffy taffy mini ,35,7,0,0,5,1.0,mini
"persimmons - native, raw"," native, raw",persimmons ,32,8,0,0,0,1.0,fruit
target - eggs, eggs,target ,140,0,10,12,0,2.0,egg
milky way - fun size bar, fun size bar,milky way ,80,12,3,1,11,1.0,bars
klondike - mint chocolate chip klondike bar, mint chocolate chip klondike bar,klondike ,115,14,7,2,10,0.5,bar
sprinkles - strawberry cupcake  no frosting , strawberry cupcake  no frosting ,sprinkles ,155,23,6,2,0,0.75,cupcake
laffy taffy mini - apple, apple,laffy taffy mini ,70,14,1,0,10,2.0,mini
kit kat - milk chocolate minis wafer bar  halloween treat , milk chocolate minis wafer bar  halloween treat ,kit kat ,126,17,7,0,13,3.0,pieces
kit kat - mini wafer bars, mini wafer bars,kit kat ,280,37,15,4,28,4.0,two-pc
reese s - reeses mini peanut butter cup, reeses mini peanut butter cup,reese s ,88,10,5,2,9,2.0,pieces
now and later - now and later, now and later,now and later ,13,3,0,0,3,1.0,bar
generic - tootsie fruit rolls, tootsie fruit rolls,generic ,47,9,1,0,7,2.0,pieces
reese s peanut butter - peanut butter cups, peanut butter cups,reese s peanut butter ,105,12,7,3,11,0.5,pkg
butter finger - mini butter finger  4 , mini butter finger  4 ,butter finger ,45,7,2,1,5,1.0,minis
snickers tp added - fun size, fun size,snickers tp added ,160,20,16,6,18,36.0,g
reese s - reeses mini peanut butter cup, reeses mini peanut butter cup,reese s ,44,5,3,1,5,1.0,pieces
reese s - reeses mini peanut butter cup, reeses mini peanut butter cup,reese s ,132,16,8,2,14,3.0,pieces
kellog s - pop tarts - frosted blueberry, pop tarts - frosted blueberry,kellog s ,600,114,15,6,48,3.0,pastry
kelogg s - frosted flakes, frosted flakes,kelogg s ,147,36,0,1,15,1.0,cup
skinny ms  slow cooker - slow cooking enchiladas, slow cooking enchiladas,skinny ms  slow cooker ,249,31,6,18,0,1.0,enchilada
skinny ms  slow cooker - slow cooking enchiladas, slow cooking enchiladas,skinny ms  slow cooker ,374,47,9,27,0,1.5,enchilada
reese s - reeses mini peanut butter cup, reeses mini peanut butter cup,reese s ,176,21,10,3,18,4.0,pieces
"guerrero tortillas de harina - flour tortilla burrito size - 10"""," flour tortilla burrito size - 10""",guerrero tortillas de harina ,200,32,6,5,1,1.0,tortilla
sara lee - honey wheat bread  corrected 23 sept 13 , honey wheat bread  corrected 23 sept 13 ,sara lee ,210,39,2,6,6,3.0,slices
oscar mayer - oven roasted shaved white turkey lunch meat, oven roasted shaved white turkey lunch meat,oscar mayer ,180,6,8,21,0,6.0,oz
snack - cool ranch doritos, cool ranch doritos,snack ,150,18,8,2,1,1.0,oz 
sara lee - honey wheat bread  corrected 23 sept 13 , honey wheat bread  corrected 23 sept 13 ,sara lee ,70,13,1,2,2,1.0,slices
oscar mayer - oven roasted shaved white turkey lunch meat, oven roasted shaved white turkey lunch meat,oscar mayer ,60,2,3,7,0,2.0,oz
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,260,31,14,3,12,1.0,donut
"fiber one 90 calorie - brownie, chocolate fudge"," brownie, chocolate fudge",fiber one 90 calorie ,90,17,3,1,8,1.0,brownie
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,103,24,0,2,7,1.0,medium
sara lee - honey wheat bread  corrected 23 sept 13 , honey wheat bread  corrected 23 sept 13 ,sara lee ,140,26,1,4,4,2.0,slices
gold emblem - strawberry fruit   grain cereal bar, strawberry fruit   grain cereal bar,gold emblem ,280,54,5,4,24,2.0,bar
nature s own - 40 calorie wheat bread, 40 calorie wheat bread,nature s own ,40,10,0,3,1,1.0,slice
lunch meat - oscar mayer honey smoked turkey breast, oscar mayer honey smoked turkey breast,lunch meat ,35,1,2,4,1,1.0,slice
santitas - tortilla chips - white corn, tortilla chips - white corn,santitas ,280,38,12,4,0,2.0,oz
santitas - tortilla chips - white corn, tortilla chips - white corn,santitas ,140,19,6,2,0,1.0,oz
gold emblem - strawberry fruit   grain cereal bar, strawberry fruit   grain cereal bar,gold emblem ,140,27,3,2,12,1.0,bar
kelogg s - frosted flakes, frosted flakes,kelogg s ,110,27,0,1,11,0.75,cup
little debbie - oatmeal cream pie - big pack, oatmeal cream pie - big pack,little debbie ,330,53,12,3,28,1.0,cookie
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,308,67,1,6,0,1.5,cup
work - thanksgiving, thanksgiving,work ,3000,0,0,0,0,1.0,spread
kelogg s - frosted flakes, frosted flakes,kelogg s ,293,72,0,3,29,2.0,cup
klondike - mint chocolate chip klondike bar, mint chocolate chip klondike bar,klondike ,230,27,14,3,20,1.0,bar
little debbie - oatmeal cream cookie pie, oatmeal cream cookie pie,little debbie ,340,52,14,2,28,2.0,cookie
little debbie - oatmeal cream cookie pie, oatmeal cream cookie pie,little debbie ,510,78,21,3,42,3.0,cookie
frito lay - cheetos - crunchy, cheetos - crunchy,frito lay ,150,13,10,2,1,21.0,pieces
maruchan - ramen noodle soup - beef flavor, ramen noodle soup - beef flavor,maruchan ,380,52,14,8,2,1.0,block
orville redenbacher s smart pop - smartpop pop up bowl, smartpop pop up bowl,orville redenbacher s smart pop ,120,25,2,4,0,0.5,container
lays - sour cream chips, sour cream chips,lays ,135,13,9,2,1,13.5,chips
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,320,40,18,0,4,20.0,crackers
cheez-it - cheddar jack,it - cheddar jack,cheez,70,9,4,2,0,12.5,crackers
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,240,30,14,0,3,15.0,crackers
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,242,53,0,4,0,1.0,cup
otis spunkmeyer - m m cookie, m m cookie,otis spunkmeyer ,170,18,4,1,8,1.0,cookie 28g 
kelogg s - frosted flakes, frosted flakes,kelogg s ,513,126,0,5,51,3.5,cup
oreo - oreo 6 cookie pack, oreo 6 cookie pack,oreo ,360,55,15,3,31,1.33,pack
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,80,10,5,0,1,5.0,crackers
kelogg s - frosted flakes, frosted flakes,kelogg s ,440,108,0,4,44,3.0,cup
the bakery at walmart - pumpkin pie 6-18-14, pumpkin pie 6-18-14,the bakery at walmart ,579,88,22,10,46,0.33,pie
burger king - hash browns - small, hash browns - small,burger king ,125,12,8,1,0,42.0,grams
burger king - ham   egg croissan which no cheese, ham   egg croissan which no cheese,burger king ,270,26,11,15,5,1.0,sandwich
the bakery at walmart - pumpkin pie no sugar added  minus sugar alcohol , pumpkin pie no sugar added  minus sugar alcohol ,the bakery at walmart ,169,14,8,3,3,0.13,pie
nabisco - triscuit original  family size , triscuit original  family size ,nabisco ,120,20,4,3,0,6.0,crackers
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,70,0,7,3,0,7.0,slices
sun world - scarlotta seedless grapes, scarlotta seedless grapes,sun world ,120,32,1,1,31,2.0,cup
egg - hard boiled eggs, hard boiled eggs,egg ,70,1,5,6,1,1.0,egg
cheez-it - baked crackers ,it - baked crackers ,cheez,75,9,4,2,0,13.5,crackers
sams choice - spiral cut double glazed brown sugar premium smoked ham, spiral cut double glazed brown sugar premium smoked ham,sams choice ,280,16,14,28,0,6.0,oz
betty crocker - milk chocolate trad  brownie mix  as prepared -   , milk chocolate trad  brownie mix  as prepared -   ,betty crocker ,360,50,16,4,34,0.11,pkg
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,102,0,7,9,0,1.0,wing
kelogg s - frosted flakes, frosted flakes,kelogg s ,587,144,0,5,59,4.0,cup
cheez-it - baked crackers ,it - baked crackers ,cheez,150,17,8,3,0,27.0,crackers
costco salmon - salmon, salmon,costco salmon ,236,0,15,23,0,4.0,oz
low calorie - deer meatballs, deer meatballs,low calorie ,63,2,2,9,0,2.0,meatballs
biscuit - great value - buttermilk jumbo  biscuit, great value - buttermilk jumbo  biscuit,biscuit ,190,25,8,3,5,1.0,biscuit
porter pecan - cinnamon sugar pecans, cinnamon sugar pecans,porter pecan ,100,2,10,2,0,9.5,halves
chip ahoy - choc  chip cookies, choc  chip cookies,chip ahoy ,320,44,16,2,22,6.0,cookies
great value pretzel sticks - pretzel sticks, pretzel sticks,great value pretzel sticks ,55,13,0,2,1,20.5,pretzels
pepperidge farm - goldfish baked snack crackers cheddar, goldfish baked snack crackers cheddar,pepperidge farm ,280,40,10,6,0,110.0,pieces
chip ahoy - choc  chip cookies, choc  chip cookies,chip ahoy ,89,12,4,1,6,1.67,cookies
chip ahoy - choc  chip cookies, choc  chip cookies,chip ahoy ,160,22,8,1,11,3.0,cookies
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,60,0,6,2,0,6.0,slices
papa johns - medium cheese pizza orig  crust, medium cheese pizza orig  crust,papa johns ,525,65,20,20,8,2.5,slice
cvs gold emblem - classic blend trail mix, classic blend trail mix,cvs gold emblem ,210,21,12,6,15,0.33,container
target - eggs, eggs,target ,350,0,25,30,0,5.0,egg
kroger - raisin bran cereal, raisin bran cereal,kroger ,190,46,1,4,17,1.0,cup
dennys - bacon, bacon,dennys ,140,1,11,9,0,4.0,slices
chip ahoy - choc  chip cookies, choc  chip cookies,chip ahoy ,53,7,3,0,4,1.0,cookies
kelogg s - frosted flakes, frosted flakes,kelogg s ,275,67,0,2,27,1.88,cup
great value - plain bagel, plain bagel,great value ,115,24,1,4,3,0.5,bagel
chip ahoy - choc  chip cookies, choc  chip cookies,chip ahoy ,107,15,5,1,7,2.0,cookies
pringles - the original, the original,pringles ,150,15,9,1,0,28.0,grams
kelogg s - frosted flakes, frosted flakes,kelogg s ,422,103,0,4,42,2.88,cup
great value - plain bagel, plain bagel,great value ,230,47,1,8,6,1.0,bagel
"pizza, little ceasar s - pizza, large cheese  14"" "," pizza, large cheese  14"" ","pizza, little ceasar s ",188,24,7,9,2,0.75,slice
general mills - fiber one oats   peanut butter chewy granola bar, fiber one oats   peanut butter chewy granola bar,general mills ,140,28,5,3,8,1.0,bar
kelogg s - frosted flakes, frosted flakes,kelogg s ,220,54,0,2,22,1.5,cup
bush brothers - original baked beans, original baked beans,bush brothers ,140,58,2,12,24,0.5,cup
kelogg s - frosted flakes, frosted flakes,kelogg s ,264,65,0,2,26,1.8,cup
kellogg s - rice krispies treats blasted s mores, rice krispies treats blasted s mores,kellogg s ,90,17,3,1,8,1.0,bar
kelogg s - frosted flakes, frosted flakes,kelogg s ,367,90,0,3,37,2.5,cup
kelogg s - double chocolately chunk rice crispy treats, double chocolately chunk rice crispy treats,kelogg s ,200,30,8,0,18,2.0,bar
kelogg s - frosted flakes, frosted flakes,kelogg s ,73,18,0,1,7,0.5,cup
lance - nip chee crackers--real cheddar cheese cracker--4 pack, nip chee crackers--real cheddar cheese cracker--4 pack,lance ,130,16,6,2,3,1.0,package
nabisco - nutter butter cookies, nutter butter cookies,nabisco ,240,32,10,4,14,4.0,cookies
sara lee - honey wheat bread  corrected 23 sept 13 , honey wheat bread  corrected 23 sept 13 ,sara lee ,280,52,2,8,8,4.0,slices
publix - fried chicken tenders, fried chicken tenders,publix ,190,10,6,10,0,1.0,tenders
oreo - oreo 6 cookie pack, oreo 6 cookie pack,oreo ,270,41,11,2,23,1.0,pack
lance - nip chee crackers--real cheddar cheese cracker--4 pack, nip chee crackers--real cheddar cheese cracker--4 pack,lance ,195,24,9,3,5,1.5,package
m m s - plain m ms, plain m ms,m m s ,175,27,7,2,25,1.31,oz
chips ahoy - chocolate chip cookies, chocolate chip cookies,chips ahoy ,190,27,9,2,13,4.0,cookies
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,0,1.0,cup
2 mcdonald s chicken nuggets - chicken nuggets, chicken nuggets,2 mcdonald s chicken nuggets ,95,6,6,5,0,2.0,nuggets
mcdonald s - kids fries, kids fries,mcdonald s ,55,8,3,1,0,0.5,package
lunchables - turkey   american w  oreos, turkey   american w  oreos,lunchables ,289,32,14,9,15,0.88,package
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,48,2,4,2,1,8.0,g
target food court - popcorn, popcorn,target food court ,50,6,3,1,0,0.16666666666666666,bag
sam s choice - meat lasagna 9-layer, meat lasagna 9-layer,sam s choice ,396,32,20,19,7,1.2,cup
ihop - cheeseburger, cheeseburger,ihop ,390,23,25,21,4,0.5,burger
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,2,16.0,g
great value - twist   shout vanilla sandwich cookies, twist   shout vanilla sandwich cookies,great value ,320,48,14,4,26,6.0,cookies
frito lay - funyuns snack bag, funyuns snack bag,frito lay ,100,12,5,1,0,0.75,oz 
biscuit - great value - buttermilk jumbo  biscuit, great value - buttermilk jumbo  biscuit,biscuit ,380,50,16,6,10,2.0,biscuit
homemade - chicken   rice soup, chicken   rice soup,homemade ,126,0,0,0,0,6.9,oz
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,1,0.5,muffin
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,3,32.0,g
lil ceasars - pepperoni pizza, pepperoni pizza,lil ceasars ,840,0,0,0,0,3.0,slice
great value - hard taco shell  shell only , hard taco shell  shell only ,great value ,120,16,6,2,0,2.0,shells
great value - hard taco shell  shell only , hard taco shell  shell only ,great value ,150,20,8,3,0,2.5,shells
fruit by the foot - strawberry, strawberry,fruit by the foot ,80,17,1,0,7,1.0,roll
great value - hard taco shell  shell only , hard taco shell  shell only ,great value ,60,8,3,1,0,1.0,shells
la banderita flour tortilla - ricas flour tortillas - small size, ricas flour tortillas - small size,la banderita flour tortilla ,100,16,3,2,1,1.0,tortilla
campbell s - tomato noodle soup, tomato noodle soup,campbell s ,120,25,1,3,13,0.5,cup
benihana - japanese fried rice, japanese fried rice,benihana ,240,25,12,8,2,121.0,g
edemame - shelled, shelled,edemame ,127,10,6,11,0,0.5,cup
2 mcdonald s chicken nuggets - chicken nuggets, chicken nuggets,2 mcdonald s chicken nuggets ,143,9,9,7,0,3.0,nuggets
la banderita flour tortilla - ricas flour tortillas - small size, ricas flour tortillas - small size,la banderita flour tortilla ,150,24,4,3,2,1.5,tortilla
nabisco - chips ahoy chewy, chips ahoy chewy,nabisco ,210,32,9,2,18,3.0,cookies
homemade - beef noodle soup, beef noodle soup,homemade ,302,20,16,20,0,0.8,cup
martha white - sweet yellow cornbread   muffin mix  prepared  with 2  milk, sweet yellow cornbread   muffin mix  prepared  with 2  milk,martha white ,240,36,5,3,12,0.25,package
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,45,5,2,5,1,12.0,g
homemade - breaded chicken tenders, breaded chicken tenders,homemade ,200,0,0,0,0,4.0,oz
nabisco - chips ahoy chewy, chips ahoy chewy,nabisco ,350,53,15,3,30,5.0,cookies
general mills - fiber one oats   peanut butter chewy granola bar, fiber one oats   peanut butter chewy granola bar,general mills ,280,56,9,6,16,2.0,bar
nabisco - chips ahoy chewy, chips ahoy chewy,nabisco ,420,63,18,3,36,6.0,cookies
nabisco - chips ahoy chewy, chips ahoy chewy,nabisco ,280,42,12,2,24,4.0,cookies
oreo dirt cake - oreos and pudding, oreos and pudding,oreo dirt cake ,225,38,11,0,23,0.75,cup
fruit gusher - fruit gusher s, fruit gusher s,fruit gusher ,90,20,2,0,10,1.0,packet
oscar mayer deli select - slow roasted roast beef, slow roasted roast beef,oscar mayer deli select ,35,1,1,6,0,1.0,oz
oscar mayer deli select - slow roasted roast beef, slow roasted roast beef,oscar mayer deli select ,70,1,2,11,0,2.0,oz
little debbie - oatmeal cream cookie pie, oatmeal cream cookie pie,little debbie ,170,26,7,1,14,1.0,cookie
nabisco - chips ahoy chewy, chips ahoy chewy,nabisco ,140,21,6,1,12,2.0,cookies
cheeto s - baked crunchy, baked crunchy,cheeto s ,240,34,9,4,2,2.0,pkg 
baked lay s - baked lays - cheddar   sour cream, baked lays - cheddar   sour cream,baked lay s ,120,21,4,2,2,1.0,oz
kraft - mayonaisse with olive oil, mayonaisse with olive oil,kraft ,18,1,2,0,1,0.5,level
planters - nutter butter bites go-pack, nutter butter bites go-pack,planters ,300,42,12,4,18,20.0,cookies
cheeze-it - white cheddar 1 5 oz pack,it - white cheddar 1 5 oz pack,cheeze,84,10,4,2,0,0.6,oz
maruchan - ramen noodle soup - beef flavor, ramen noodle soup - beef flavor,maruchan ,190,26,7,4,1,0.5,block
pepperidge farm - goldfish baked snack crackers cheddar, goldfish baked snack crackers cheddar,pepperidge farm ,140,20,5,3,0,55.0,pieces
"marketside - 16"" extra large five cheese pizza"," 16"" extra large five cheese pizza",marketside ,350,38,15,15,4,0.125,pizza
cheeto s - baked crunchy, baked crunchy,cheeto s ,120,17,5,2,1,1.0,pkg 
biscuit - great value - buttermilk jumbo  biscuit, great value - buttermilk jumbo  biscuit,biscuit ,95,13,4,2,3,0.5,biscuit
papa johns pizza - large cheese pizza with mushrooms, large cheese pizza with mushrooms,papa johns pizza ,560,76,20,24,10,2.0,slice
m ms - fun size packs, fun size packs,m ms ,70,9,3,0,9,1.0,pack
lays - oven baked chips orginal, oven baked chips orginal,lays ,100,20,2,2,2,1.0,package
snak club - yogurt nut mix, yogurt nut mix,snak club ,125,18,6,3,14,0.25,cup
grandma vanilla creme cookie - cookies, cookies,grandma vanilla creme cookie ,190,27,9,2,12,5.0,cookies
target - eggs, eggs,target ,210,0,15,18,0,3.0,egg
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,100,10,4,1,0,1.0,cup
great value - thick cut bacon, thick cut bacon,great value ,40,0,5,3,0,1.0,fried
orange juice - raw, raw,orange juice ,112,26,0,2,21,1.0,cup
cereal - kashi honey toasted oat cereal , kashi honey toasted oat cereal ,cereal ,120,26,2,4,5,0.75,cup
grandma vanilla creme cookie - cookies, cookies,grandma vanilla creme cookie ,266,38,13,3,17,7.0,cookies
thomas  - plain bagel regular, plain bagel regular,thomas  ,135,26,1,5,3,47.5,grams
thomas  - plain bagel regular, plain bagel regular,thomas  ,270,51,2,10,6,95.0,grams
great value - cresent rolls, cresent rolls,great value ,100,11,6,1,2,1.0,roll
"clif bar   co - energy bar, oatmeal raisin walnut"," energy bar, oatmeal raisin walnut",clif bar   co ,240,43,5,10,21,1.0,bar
kirkland - st louis pork spare ribs, st louis pork spare ribs,kirkland ,210,0,13,23,0,4.0,oz
fruit gusher - fruit gusher s, fruit gusher s,fruit gusher ,180,40,3,0,20,2.0,packet
pepperidge farm - goldfish baked snack crackers cheddar, goldfish baked snack crackers cheddar,pepperidge farm ,350,50,13,8,0,137.5,pieces
martha white - sweet yellow cornbread   muffin mix  prepared  with 2  milk, sweet yellow cornbread   muffin mix  prepared  with 2  milk,martha white ,120,18,3,1,6,0.13,package
great value - twist   shout vanilla sandwich cookies, twist   shout vanilla sandwich cookies,great value ,160,24,7,2,13,3.0,cookies
great value - twist   shout vanilla sandwich cookies, twist   shout vanilla sandwich cookies,great value ,213,32,9,3,17,4.0,cookies
crackers saltine - crackers, crackers,crackers saltine ,50,10,2,1,0,4.0,crackers
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,67,8,4,1,8,3.0,pieces
great value - twist   shout vanilla sandwich cookies, twist   shout vanilla sandwich cookies,great value ,107,16,5,1,9,2.0,cookies
canteloupe - canteloupe, canteloupe,canteloupe ,60,14,0,2,14,1.0,cup
subway - turkey sandwich, turkey sandwich,subway ,280,0,4,0,0,6.0,inch
nothing - none - nothing - none, none - nothing - none,nothing ,0,0,0,0,0,1.0,none
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,4,2.0,slices
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,123,0,9,8,0,2.0,oven
quaker oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker oats ,100,17,4,1,7,24.0,g
cutie - clementine, clementine,cutie ,80,17,1,1,13,2.0,orange
jif - creamy peanut butter to go, creamy peanut butter to go,jif ,250,11,22,9,4,1.5,oz 
sliced - apple, apple,sliced ,52,12,0,0,10,100.0,g
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
advocare - pink lemonade spark, pink lemonade spark,advocare ,45,11,0,0,0,8.0,oz
pop weaver    - popcorn- light butter, popcorn- light butter,pop weaver    ,220,34,7,5,0,1.0,bag
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,0,2.0,ounces
6 almonds - 6 almonds, 6 almonds,6 almonds ,42,2,2,2,0,10.0,pieces
egg - plain scrambled, plain scrambled,egg ,78,1,5,6,1,1.0,large
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,94,0,7,6,0,3.0,oven
yoplait - light and fit greek cherry yogurt, light and fit greek cherry yogurt,yoplait ,80,9,0,12,8,5.3,oz
aladdin - scrambled eggs with bacon, scrambled eggs with bacon,aladdin ,300,2,22,22,3,4.0,oz
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1,1.0,portion
