Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kirkland signature  costco  - vitamin super b-complex w  electrolytes, vitamin super b-complex w  electrolytes,kirkland signature  costco  ,0,0,0,0,1.0,vitamin
keurig - starbucks blonde roast veranda blend, starbucks blonde roast veranda blend,keurig ,2,0,0,0,1.0,cup
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
italian bread - bread, bread,italian bread ,150,16,2,3,1.0,slice
allrecipes com - strawberry champagne punch, strawberry champagne punch,allrecipes com ,108,17,0,0,0.071,of
generic - vegetable cheese omelette, vegetable cheese omelette,generic ,229,8,12,20,1.0,omelette
home made - fried potato, fried potato,home made ,125,21,7,2,100.0,g
"cake - yellow, with chocolate frosting"," yellow, with chocolate frosting",cake ,107,16,5,1,1.0,oz
coffee - coffee with half half, coffee with half half,coffee ,40,1,3,0,12.0,oz
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
starbucks - tazo chai latte  grande with skim milk , tazo chai latte  grande with skim milk ,starbucks ,105,23,0,4,8.0,oz 
dashing dish - overnight oats brownie batter, overnight oats brownie batter,dashing dish ,273,40,6,20,1.0,cup
swiss miss - simply cocoa - dark chocolate, simply cocoa - dark chocolate,swiss miss ,110,23,1,2,1.0,envelope
thomas  - everything mini bagel, everything mini bagel,thomas  ,100,22,1,5,1.0,each
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp
kirkland - soft   chewy granola bar chocolate chip, soft   chewy granola bar chocolate chip,kirkland ,100,18,3,1,1.0,bar
swiss miss create the moment - hot chocolate prepared with water  weacaa  - 21 gram pouch, hot chocolate prepared with water  weacaa  - 21 gram pouch,swiss miss create the moment ,90,16,2,1,21.0,g
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
chocolate protein overnight oats,,chocolate protein overnight oats,466,50,14,45,1.0,serving s 
chocolate protein overnight oats,,chocolate protein overnight oats,520,64,13,44,1.0,serving s 
swiss miss - swiss miss marshmallow, swiss miss marshmallow,swiss miss ,73,14,2,1,2.0,tbsp
hello fresh - honey-roasted squash with warm mushroom   quinoa salad, honey-roasted squash with warm mushroom   quinoa salad,hello fresh ,484,69,19,16,1.0,meal
chocolate banana overnight oats,,chocolate banana overnight oats,324,39,11,25,0.75,serving s 
choc pb overnight oats,,choc pb overnight oats,468,54,17,36,1.0,serving s 
mocha overnight oats,,mocha overnight oats,360,41,12,29,0.88,serving s 
coconut overnight oats,,coconut overnight oats,263,22,14,16,0.5,serving s 
coconut overnight oats,,coconut overnight oats,175,14,9,10,0.33,serving s 
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,155,31,1,6,0.5,bagel
hello fresh - bangers and cauliflower mash with onion gravy, bangers and cauliflower mash with onion gravy,hello fresh ,405,15,30,25,0.67,serving
homemade - banana bread muffin, banana bread muffin,homemade ,75,17,1,2,1.0,muffin
"cheese - muenster, sliced"," muenster, sliced",cheese ,240,3,18,15,3.0,slice
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,40,1,4,1,1.0,tbsp
choc pb overnight oats,,choc pb overnight oats,368,44,11,33,1.0,serving s 
strawberry banana overnight oats,,strawberry banana overnight oats,335,38,9,30,1.0,serving s 
fresh - hard boiled egg, hard boiled egg,fresh ,80,0,5,6,1.0,large
kraft philly - cream cheese, cream cheese,kraft philly ,200,0,20,4,2.0,oz
generic - jarlsberg cheese, jarlsberg cheese,generic ,100,0,8,7,1.0,oz
kraft philly - cream cheese, cream cheese,kraft philly ,100,0,10,2,1.0,oz
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,60,10,0,1,50.0,g
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,2.0,slices
usda - onions, onions,usda ,22,5,0,1,50.0,g
homade - over easy egg , over easy egg ,homade ,154,0,48,12,2.0,serving
spinach - spinach, spinach,spinach ,5,1,0,1,0.5,cup
mushrooms - raw, raw,mushrooms ,1,0,0,0,0.25,large
kirkland signature- costco - organic creamy peanutbutter, costco - organic creamy peanutbutter,kirkland signature,150,5,11,6,1.5,tbsp
walmart bacon - bacon, bacon,walmart bacon ,120,0,14,10,4.0,slices
nature s bounty - optimal solutions complete protein   vitamin vanilla bean shake mix, optimal solutions complete protein   vitamin vanilla bean shake mix,nature s bounty ,120,14,2,15,2.0,scoops
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,5,2,0,0,2.5,g
stevita - liquid stevia extract, liquid stevia extract,stevita ,0,0,0,0,0.125,tsp
great value - organic 2  milk, organic 2  milk,great value ,60,6,3,4,0.5,cup
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,1.0,cup
stevita - liquid stevia extract, liquid stevia extract,stevita ,0,0,0,0,0.25,tsp
nature s bounty - optimal solutions complete protein   vitamin vanilla bean shake mix, optimal solutions complete protein   vitamin vanilla bean shake mix,nature s bounty ,80,10,1,10,1.33,scoops
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,0,6,6,1.0,oz 
pancakes - plain, plain,pancakes ,55,10,1,1,1.0,oz
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons
hebrew national - all beef franks, all beef franks,hebrew national ,300,4,26,12,2.0,frank
frigo - string mozarella cheese, string mozarella cheese,frigo ,160,0,12,12,2.0,oz 
costco - mixed nuts  no salt, mixed nuts  no salt,costco ,160,7,14,5,1.0,oz
atkins - advantage shake - milk chocolate royale, advantage shake - milk chocolate royale,atkins ,160,4,9,15,11.0,fl
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp
great value - organic 2   reduced fat milk, organic 2   reduced fat milk,great value ,60,6,3,4,0.5,cup
tilamook - extra sharp cheddar cheese, extra sharp cheddar cheese,tilamook ,110,0,9,7,1.0,oz
generic - avacados  s , avacados  s ,generic ,120,6,11,2,75.0,g
bantam chicken egg - whole egg, whole egg,bantam chicken egg ,90,0,6,8,2.0,egg
great value - heavy whipping cream, heavy whipping cream,great value ,50,1,5,0,1.0,tbsp
aria - women s protein powder - vanilla, women s protein powder - vanilla,aria ,90,3,1,14,2.0,scoops
aria - women s protein powder - vanilla, women s protein powder - vanilla,aria ,45,2,1,7,1.0,scoops
bolthouse farms - blended coffee protein plus protein shake, blended coffee protein plus protein shake,bolthouse farms ,190,26,3,16,8.0,oz 
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1.0,bar
quaker - popped bbq chips, popped bbq chips,quaker ,60,9,0,1,14.0,g
romano s macaroni grill - chicken cesar salad without dressing, chicken cesar salad without dressing,romano s macaroni grill ,380,22,15,40,1.0,meal
panera - cesar salad dressing, cesar salad dressing,panera ,80,2,8,0,1.5,ozs
green mountain coffee focus blend - coffee k cup, coffee k cup,green mountain coffee focus blend ,0,0,0,0,1.0,k
great value - heavy whipping cream, heavy whipping cream,great value ,100,1,10,0,2.0,tbsp
oscar myer bacon - naturally hardwood smoked 17 g serving, naturally hardwood smoked 17 g serving,oscar myer bacon ,80,0,7,5,2.0,slices
hebrew national - all beef franks, all beef franks,hebrew national ,150,2,13,6,1.0,frank
kirkland signature - dried beef steak strips, dried beef steak strips,kirkland signature ,60,5,1,9,1.0,oz 
daily chef - pecan halves, pecan halves,daily chef ,190,4,20,3,0.25,cup
guerrero - flour tortilla aw, flour tortilla aw,guerrero ,260,40,8,6,2.0,tortillia
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
nestle - coffee-mate coffee creamer original, coffee-mate coffee creamer original,nestle ,60,6,3,0,6.0,tsp
generic - banana  usda data , banana  usda data ,generic ,89,23,0,1,100.0,grams
nestle - coffee-mate coffee creamer original, coffee-mate coffee creamer original,nestle ,90,9,5,0,9.0,tsp
simple truth natural steel cut oats - steel cut oatmeal, steel cut oatmeal,simple truth natural steel cut oats ,150,28,3,5,0.25,cup
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,8,0,1,0,0.25,cup
kroger private selection - frozen strawberries  140g   2 3 cup , frozen strawberries  140g   2 3 cup ,kroger private selection ,25,7,0,0,70.0,g
sanguinetti - red walnuts  oz  , red walnuts  oz  ,sanguinetti ,80,3,7,3,0.5,oz
kim s - sweet tea, sweet tea,kim s ,16,4,0,0,8.0,oz
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,150.0,g
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar
mom s best - sweetened wheat-fuls cereal, sweetened wheat-fuls cereal,mom s best ,263,56,1,6,1.25,cup
prairie farms - 2  milk, 2  milk,prairie farms ,90,8,4,6,6.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
kroger - quick 1minute oat meal, quick 1minute oat meal,kroger ,75,14,1,3,0.25,cup
coffee-mate - fat-free creamer the original,mate - fat-free creamer the original,coffee,60,12,0,0,6.0,tsp
nestle - coffee-mate coffee creamer original, coffee-mate coffee creamer original,nestle ,30,3,2,0,3.0,tsp
nature s bounty - fish oil omega-3 6 1000mg -odorless, fish oil omega-3 6 1000mg -odorless,nature s bounty ,10,0,1,0,1.0,softgels
naturemade - multi for her  w iron and calcium , multi for her  w iron and calcium ,naturemade ,0,0,0,0,1.0,tablet
medifast meals - pancakes chocolate chip, pancakes chocolate chip,medifast meals ,110,14,2,11,1.0,packet
nature s bounty - fish oil omega-3 6 1000mg -odorless, fish oil omega-3 6 1000mg -odorless,nature s bounty ,20,0,2,0,2.0,softgels
hershey s - bubble yum bubble gum - original, bubble yum bubble gum - original,hershey s ,25,6,0,0,1.0,piece
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,25,5,0,0,1.0,tbsp
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,1.0,cup
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,60,8,3,1,1.0,cup
sara lee - 100  whole wheat soft   smooth bread, 100  whole wheat soft   smooth bread,sara lee ,120,22,2,6,2.0,pieces
kroger - fruit spread, fruit spread,kroger ,30,8,0,0,1.0,tbsp
banana - 100 grams, 100 grams,banana ,107,28,0,1,120.0,g
fuji - apple  100g , apple  100g ,fuji ,130,35,0,1,250.0,g
smuckers - creamy natural peanut butter, creamy natural peanut butter,smuckers ,105,3,8,4,1.0,tbsp
sabra hummus - classic hummus 2oz singles, classic hummus 2oz singles,sabra hummus ,150,9,11,4,2.0,oz
cambell s - chicken noodle soup just heat and enjoy, chicken noodle soup just heat and enjoy,cambell s ,140,20,4,6,2.0,cup
stacy s pita chips - pita chips, pita chips,stacy s pita chips ,140,18,5,3,1.0,oz
ronzoni healthy harvest - whole wheat spaghetti noodles, whole wheat spaghetti noodles,ronzoni healthy harvest ,180,39,2,9,2.0,oz 56g
ragu - mushroom super chunky mushroom, mushroom super chunky mushroom,ragu ,90,16,2,2,0.5,cup
sara lee - 100  whole wheat soft   smooth bread, 100  whole wheat soft   smooth bread,sara lee ,60,11,1,3,1.0,pieces
simple truth - natural cage free grain fed large brown eggs grade aa, natural cage free grain fed large brown eggs grade aa,simple truth ,140,0,10,12,2.0,egg
kashi - cereal golean, cereal golean,kashi ,160,35,1,13,1.0,cup
mcdonald s - fish fillet sandwich no tarter and no cheese, fish fillet sandwich no tarter and no cheese,mcdonald s ,270,38,8,14,1.0,sandwich
papa john s - mushroom pizza  large pizza , mushroom pizza  large pizza ,papa john s ,560,78,18,22,2.0,slice
panera bread - smoked turkey on country, smoked turkey on country,panera bread ,420,65,4,33,1.0,full
campbell chunky - creamy chicken   dumplings , creamy chicken   dumplings ,campbell chunky ,328,29,19,12,1.93,cup
simple truth - multigrain waffles, multigrain waffles,simple truth ,95,15,4,3,1.0,waffles
kroger - original pancake   waffle mix, original pancake   waffle mix,kroger ,140,27,2,3,0.3333333333333333,cup
"papa john s - large pizza, green pepper, 1 slice"," large pizza, green pepper, 1 slice",papa john s ,290,37,10,11,1.0,slice
girl scout cookies- abc bakers - thin mint, abc bakers - thin mint,girl scout cookies,80,11,4,1,2.0,cookies
yukon gold - potato - average size, potato - average size,yukon gold ,250,59,0,9,336.0,g 5 3oz 
generic - baked  white onions, baked  white onions,generic ,40,7,0,1,1.0,oz
veggies - yellow squash, yellow squash,veggies ,20,4,0,2,1.0,cup
"subway - 6"" turkey on wheat  amer cheese, lite mayo, veggies "," 6"" turkey on wheat  amer cheese, lite mayo, veggies ",subway ,370,47,110,20,1.0,sandwich
papa johns - large cheese, large cheese,papa johns ,290,37,10,11,1.0,slices
trios - girl scout cookies, girl scout cookies,trios ,57,7,3,1,1.0,cookies
kroger - fruit spread, fruit spread,kroger ,45,12,0,0,1.5,tbsp
smuckers - creamy natural peanut butter, creamy natural peanut butter,smuckers ,69,2,5,2,0.66,tbsp
"mcdonald s  usa  - filet-o-fish - no tartar sauce, no cheese"," filet-o-fish - no tartar sauce, no cheese",mcdonald s  usa  ,270,38,8,14,1.0,sandwich
kroger - original pancake   waffle mix, original pancake   waffle mix,kroger ,92,18,1,2,0.21978000000000003,cup
mcdonald - apple pie, apple pie,mcdonald ,250,32,13,2,1.0,pc
kroger - 100  whole wheat thin spagetti, 100  whole wheat thin spagetti,kroger ,210,41,2,7,2.0,oz
sara lee - 1 slice of classic 100  whole wheat bread, 1 slice of classic 100  whole wheat bread,sara lee ,60,12,1,3,1.0,slice
sara lee - 1 slice of classic 100  whole wheat bread, 1 slice of classic 100  whole wheat bread,sara lee ,120,24,2,6,2.0,slice
simple truth organic concord grape fruit spread - grape jelly, grape jelly,simple truth organic concord grape fruit spread ,45,12,0,0,1.5,tbsp
banana - 100 grams, 100 grams,banana ,98,25,0,1,110.0,g
chobani simply 100  corrected  - peach greek yogurt, peach greek yogurt,chobani simply 100  corrected  ,100,14,0,12,1.0,container
walmart great value - fettuccine noodles, fettuccine noodles,walmart great value ,200,41,1,7,2.0,oz 
campbell chunky - creamy chicken   dumplings , creamy chicken   dumplings ,campbell chunky ,323,29,19,11,1.9,cup
vii  potatoes - yukon gold, yukon gold,vii  potatoes ,337,77,0,9,438.0,g
minute steamer - brown rice, brown rice,minute steamer ,155,28,1,3,0.75,cup
veggies - zucchini, zucchini,veggies ,20,4,0,2,1.0,cup
banana - 100 grams, 100 grams,banana ,76,20,0,1,85.0,g
fiber one   general mills - streusel bars - blueberry, streusel bars - blueberry,fiber one   general mills ,150,26,5,2,1.0,bar
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,50,10,0,0,2.0,tbsp
vii  potatoes - yukon gold, yukon gold,vii  potatoes ,246,56,0,6,320.0,g
"blimpie - 6"" turkey sub on wheat no cheese"," 6"" turkey sub on wheat no cheese",blimpie ,320,49,4,21,6.0,""""
fresh canned - green beans, green beans,fresh canned ,30,4,0,2,1.0,cup
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,580,66,22,30,2.0,burger
ragu - mushroom super chunky mushroom, mushroom super chunky mushroom,ragu ,135,24,3,3,0.75,cup
sara lee - 1 slice of classic 100  whole wheat bread, 1 slice of classic 100  whole wheat bread,sara lee ,180,36,3,9,3.0,slice
"freebirds - burrito bowl-cilantro rice, black beans, white chicken"," burrito bowl-cilantro rice, black beans, white chicken",freebirds ,290,34,6,28,0.8,bowl
cocktail - - sex on the beach, - sex on the beach,cocktail ,190,18,0,0,1.0,cup
chobani - greek yogurt - strawberry banana, greek yogurt - strawberry banana,chobani ,150,19,3,11,1.0,container
"freebirds - burrito bowl-cilantro rice, black beans, white chicken"," burrito bowl-cilantro rice, black beans, white chicken",freebirds ,217,25,4,21,0.6,bowl
kroger - 100  whole wheat spaghetti, 100  whole wheat spaghetti,kroger ,315,62,2,11,3.0,oz
prego - spaghetti sauce - roasted garlic and herb, spaghetti sauce - roasted garlic and herb,prego ,80,13,2,2,0.5,cup
popsecret - homestyle popcorn, homestyle popcorn,popsecret ,60,6,4,0,2.0,cup
healthy choice - chicken noodle soup-microwave bowl, chicken noodle soup-microwave bowl,healthy choice ,144,19,2,13,0.8,container
"subway - 6"" turkey sandwich"," 6"" turkey sandwich",subway ,370,0,0,0,1.0,sandwich
"digiorno - original spinach, mushroom,   garlic"," original spinach, mushroom,   garlic",digiorno ,232,33,6,11,0.13360000000000002,pizza
fuji - apple  100g , apple  100g ,fuji ,16,4,0,0,30.0,g
chobani - greek yogurt mango, greek yogurt mango,chobani ,70,9,2,6,75.0,g
cambell s - chicken noodle soup just heat and enjoy, chicken noodle soup just heat and enjoy,cambell s ,123,18,4,5,1.75,cup
fuji - apple  100g , apple  100g ,fuji ,120,32,0,1,230.0,g
campbell s chunky - creamy chicken   dumplings microwavable, creamy chicken   dumplings microwavable,campbell s chunky ,306,27,18,11,1.8,cup
kroger - 100  whole wheat spaghetti, 100  whole wheat spaghetti,kroger ,210,41,2,7,2.0,oz
campbell s healthy choice - chicken with rice, chicken with rice,campbell s healthy choice ,162,23,4,11,1.8,cup
organic imagine natural creations - potato quinoa and spinach with caramelized onions soup, potato quinoa and spinach with caramelized onions soup,organic imagine natural creations ,120,19,4,2,1.2,cup
banana - 100 grams, 100 grams,banana ,89,23,0,1,100.0,g
organic imagine natural creations - potato quinoa and spinach with caramelized onions soup, potato quinoa and spinach with caramelized onions soup,organic imagine natural creations ,100,16,4,2,1.0,cup
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
simple truth - meatless crispy tenders, meatless crispy tenders,simple truth ,330,23,17,24,6.0,pieces
"chipotle - crispy corn tacos with sofritas, cheese and lettuce"," crispy corn tacos with sofritas, cheese and lettuce",chipotle ,287,25,16,15,2.0,tacos
frito lay - sunchips - original, sunchips - original,frito lay ,140,18,6,2,1.0,oz
snack fresh - pineapple   grapes, pineapple   grapes,snack fresh ,60,16,0,1,4.13,oz
gardenburger - the original veggie burgers  according to label , the original veggie burgers  according to label ,gardenburger ,110,16,3,5,1.0,patty
private selection - extra large crushed wheat sandwich roll, extra large crushed wheat sandwich roll,private selection ,200,38,3,7,1.0,bun
kroger - cheese - american, cheese - american,kroger ,60,1,5,3,1.0,slice
kroger - apple jelly, apple jelly,kroger ,50,14,0,0,1.0,tbsp
frito lay - sunchips - original, sunchips - original,frito lay ,70,9,3,1,0.5,oz
simple truth - meatless crispy tenders, meatless crispy tenders,simple truth ,220,15,11,16,4.0,pieces
courgette pancakes,,courgette pancakes,113,2,7,8,1.0,serving s 
tesco - halloumi, halloumi,tesco ,188,0,15,13,60.0,g
alpro - rice original  milk , rice original  milk ,alpro ,153,24,3,0,250.0,ml
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,44,9,0,1,80.0,g
juice plus - complete chocolate flavour, complete chocolate flavour,juice plus ,133,14,3,11,35.0,g
asda - honey nut crunch with milk choclate swirls, honey nut crunch with milk choclate swirls,asda ,210,0,0,0,50.0,gr
alpro - rice original  milk , rice original  milk ,alpro ,122,19,2,0,200.0,ml
"tesco finest - pork, cheddar   onion sausages"," pork, cheddar   onion sausages",tesco finest ,325,4,23,25,2.0,sausages
blue dragon - sweet chilli dipping sauce - original, sweet chilli dipping sauce - original,blue dragon ,9,3,0,0,5.0,g
tesco fresh ground coffee - coffee, coffee,tesco fresh ground coffee ,2,0,0,0,1.0,mug
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,3,0,0,0,5.0,ml
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
tesco - just wild rocket, just wild rocket,tesco ,8,1,0,1,45.0,g
feta - feta, feta,feta ,57,0,5,3,20.0,g
vegetable - spring onion, spring onion,vegetable ,3,1,0,0,10.0,g
tesco -big night in - meaty mayhem pizza,big night in - meaty mayhem pizza,tesco ,363,43,14,15,0.25,pizza
alpro - rice original  milk , rice original  milk ,alpro ,61,10,1,0,100.0,ml
bananas - raw, raw,bananas ,79,20,0,1,0.75,medium
juice plus - vanilla complete, vanilla complete,juice plus ,220,28,3,20,35.0,g
tesco - bbq chicken chunks, bbq chicken chunks,tesco ,21,1,0,4,30.0,gm
"kallo - organic rice cake, lightly salted"," organic rice cake, lightly salted",kallo ,58,12,0,1,2.0,rice
tesco - houmous, houmous,tesco ,79,2,7,2,25.0,g
nairns - biscuit breaks - chocolate chip, biscuit breaks - chocolate chip,nairns ,188,25,8,3,4.0,biscuit
jp choc and vanilla with banana and hazelnut milk,,jp choc and vanilla with banana and hazelnut milk,307,45,5,21,1.0,serving s 
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,28,6,0,0,50.0,g
alpro - hazelnut milk drink, hazelnut milk drink,alpro ,73,8,4,1,250.0,ml
raspberrys - raspberrys, raspberrys,raspberrys ,21,4,0,1,70.0,gram
pineapple and raspberry vanilla jp,,pineapple and raspberry vanilla jp,328,48,3,21,1.0,serving s 
warburtons - seeded batch bread 400g, seeded batch bread 400g,warburtons ,344,46,10,13,4.0,slice
tesco - mature cheddar, mature cheddar,tesco ,125,0,10,8,30.0,g
tesco - halloumi, halloumi,tesco ,235,1,18,17,75.0,g
"nairns - biscuit breaks - oats   fruit  gluten free, dairy free "," biscuit breaks - oats   fruit  gluten free, dairy free ",nairns ,188,24,8,3,4.0,biscuit
tesco - halloumi lighter, halloumi lighter,tesco ,142,1,9,13,60.0,g
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,66,14,0,1,120.0,g
tesco - halloumi lighter, halloumi lighter,tesco ,166,2,10,16,70.0,g
"kallo - organic rice cake, lightly salted"," organic rice cake, lightly salted",kallo ,29,6,0,1,1.0,rice
tesco organic - houmous, houmous,tesco organic ,83,2,7,2,25.0,g
tesco  maxine p  - everyday value tikka chunky chicken 240g pk, everyday value tikka chunky chicken 240g pk,tesco  maxine p  ,75,0,1,0,60.0,g
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
hall s - haggis, haggis,hall s ,93,6,6,4,40.0,g
tesco - baked beans  s , baked beans  s ,tesco ,35,6,0,2,40.0,g
warburtons - potato scones, potato scones,warburtons ,78,11,3,0,30.0,g
tesco - hard english goats  cheese, hard english goats  cheese,tesco ,180,0,14,8,45.0,g
tesco - mature cheddar, mature cheddar,tesco ,166,0,14,10,40.0,g
aldi - white seeded batch loaf  bread , white seeded batch loaf  bread ,aldi ,296,48,6,10,2.0,slice
aldi - mature cheese slice, mature cheese slice,aldi ,312,0,26,19,3.0,slice
aldi - white seeded batch load - multigrain bread, white seeded batch load - multigrain bread,aldi ,296,48,6,10,2.0,slice
"vanilla jp with coconut milk, banana and coffee  1 scoop ",,"vanilla jp with coconut milk, banana and coffee  1 scoop ",190,28,3,11,1.0,serving s 
tesco - honey nut clusters with milk chocolate, honey nut clusters with milk chocolate,tesco ,225,32,8,5,50.0,g
tesco - honey nut clusters with milk chocolate, honey nut clusters with milk chocolate,tesco ,338,48,12,7,75.0,g
tesco - smoked back bacon 2 rashers, smoked back bacon 2 rashers,tesco ,450,0,30,44,4.0,rashers
warburtons - seeded batch bread 400g, seeded batch bread 400g,warburtons ,258,35,8,10,3.0,slice
butternut squash soup,,butternut squash soup,162,42,0,4,1.5,serving s 
aldis - stadium brautwurst, stadium brautwurst,aldis ,190,0,0,0,1.0,braut
asda - large hotdog roll, large hotdog roll,asda ,225,43,2,8,1.0,bread
tesco - everyday value tikka chunks, everyday value tikka chunks,tesco ,39,0,1,8,30.0,g
tesco - mature cheddar, mature cheddar,tesco ,208,0,17,13,50.0,g
alpro - soya dark chocolate pudding, soya dark chocolate pudding,alpro ,115,18,3,4,125.0,g
tesco organic - houmous, houmous,tesco organic ,133,3,12,3,40.0,g
tesco finest - cave-aged goats cheese, cave-aged goats cheese,tesco finest ,120,1,10,7,30.0,g
warburtons - seeded batch bread 400g, seeded batch bread 400g,warburtons ,172,23,5,7,2.0,slice
tesco - hard english goats  cheese, hard english goats  cheese,tesco ,60,0,5,3,15.0,g
vegetable - spring onion, spring onion,vegetable ,5,1,0,0,15.0,g
butter - salted, salted,butter ,2,0,0,0,0.05,tsp s 
tesco finest - kidderton ash handmade goats  cheese, kidderton ash handmade goats  cheese,tesco finest ,105,0,9,6,30.0,g
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,226,42,2,9,2.0,slice
asda - cypriot halloumi, cypriot halloumi,asda ,96,1,8,6,30.0,g
vanilla jp with banana and coffee,,vanilla jp with banana and coffee,330,49,1,20,1.0,serving
asda - soft white roll, soft white roll,asda ,346,63,4,12,2.0,roll
asda - smoked back bacon, smoked back bacon,asda ,240,0,8,11,4.0,rasher
aldi - white seeded batch load - multigrain bread, white seeded batch load - multigrain bread,aldi ,444,72,9,16,3.0,slice
aldi - mature cheese slice, mature cheese slice,aldi ,208,0,17,13,2.0,slice
warbutons - crumpet, crumpet,warbutons ,490,100,2,15,5.0,crumpet
warbutons - crumpet, crumpet,warbutons ,294,60,1,9,3.0,crumpet
koko - dairy free coconut milk, dairy free coconut milk,koko ,70,6,5,1,250.0,ml
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,72,15,0,1,130.0,g
warbutons - crumpet, crumpet,warbutons ,392,80,2,12,4.0,crumpet
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,96,25,0,1,200.0,g
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
koko - dairy free coconut milk, dairy free coconut milk,koko ,28,2,2,0,100.0,ml
tesco - honey nut clusters with milk chocolate, honey nut clusters with milk chocolate,tesco ,450,64,16,9,100.0,g
tesco everyday value - soft cheese, soft cheese,tesco everyday value ,70,1,6,1,30.0,g
mixed fruit,,mixed fruit,167,41,0,2,1.0,serving s 
wholewheat courgette muffins,,wholewheat courgette muffins,139,18,6,3,1.0,serving s 
asda - greek style natural yoghurt, greek style natural yoghurt,asda ,66,4,5,2,50.0,g
lidl highgate fayre - clear honey, clear honey,lidl highgate fayre ,34,8,0,0,10.0,grammes
nuts - almonds, almonds,nuts ,42,1,4,2,6.0,almond
mixed seeds - seed, seed,mixed seeds ,75,0,0,0,3.0,teaspoon
chocolate quinoa,,chocolate quinoa,294,58,4,7,0.75,serving s 
wholewheat courgette muffins,,wholewheat courgette muffins,277,36,11,6,2.0,serving s 
wholemeal bread,,wholemeal bread,366,63,4,12,1.0,serving s 
parsnip and carrot soup,,parsnip and carrot soup,179,42,1,3,1.0,serving s 
tesco value - porridge oats, porridge oats,tesco value ,171,27,4,5,45.0,g
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,68,9,3,1,285.0,ml
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1.0,tbsp
lidl highgate fayre - clear honey, clear honey,lidl highgate fayre ,17,4,0,0,5.0,grammes
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
lidl - mozerella, mozerella,lidl ,83,3,4,11,50.0,g
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,215,50,0,4,250.0,g
lidl valley spire - mature cheddar cheese, mature cheddar cheese,lidl valley spire ,41,0,3,2,10.0,g
sugar - light brown  , light brown  ,sugar ,15,4,0,0,1.0,tsp
wholewheat courgette muffins,,wholewheat courgette muffins,237,28,10,6,2.0,serving s 
eridanous  lidl  - greek style creamy yoghurt, greek style creamy yoghurt,eridanous  lidl  ,119,5,9,4,100.0,g
mixed fruit,,mixed fruit,250,61,1,3,1.5,serving s 
