Name,Meal,Brand,Calories,Fat,Carbs,Sodium,Protein,Sugar,Amount,Units
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,1,11,110,4,1,1.0,slice
brach s - peppermint candy cane, peppermint candy cane,brach s ,50,0,14,0,0,11,1.0,piece
yoplay - vanilla yogurt, vanilla yogurt,yoplay ,50,0,6,28,0,0,0.5,cup
outtakes - granola, granola,outtakes ,210,8,34,4,6,15,0.5,cup
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,85,3,13,200,3,2,1.0,waffles
muirhead cinnamon apple butter - apple butter, apple butter,muirhead cinnamon apple butter ,25,0,6,1,0,6,1.0,tbsp
jif - whipped peanut butter, whipped peanut butter,jif ,70,6,3,48,3,1,1.0,table
great value - white bread- 88cents, white bread- 88cents,great value ,70,1,14,135,2,2,1.0,slices
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",90,3,3,577,18,3,3.0,oz 
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,70,3,10,10,0,10,2.0,tablespoon
special k - redberry snack bar, redberry snack bar,special k ,88,1,18,5,2,9,1.0,bar
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,920,52,76,2600,38,6,2.0,item
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,220,0,54,10,1,54,1.0,large
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,240,4,42,300,8,6,2.0,slice
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,48,4,2,34,2,1,8.0,g
kroger - 100  white corn traditional tortilla chips, 100  white corn traditional tortilla chips,kroger ,150,7,20,120,2,0,12.0,chips
nickles - enriched white bread, enriched white bread,nickles ,60,1,13,115,2,1,1.0,slice
kroger - frozen mixed fruit, frozen mixed fruit,kroger ,180,0,40,70,4,24,2.0,cup
kraft - mexican four cheese, mexican four cheese,kraft ,50,4,1,90,3,0,0.125,cup
kroger - frozen onion and bell pepper mix, frozen onion and bell pepper mix,kroger ,4,0,1,0,0,0,0.15,cup
dole - frozen fruit - pineapple chunks, frozen fruit - pineapple chunks,dole ,100,0,22,0,1,18,1.0,cup
nabisco - bevita soft baked oats and chocolate, bevita soft baked oats and chocolate,nabisco ,200,7,32,150,3,10,1.0,pack
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,75,0,20,0,0,20,5.0,tsp 
nestle - coffee-mate original creamer powder 16oz  donna , coffee-mate original creamer powder 16oz  donna ,nestle ,50,3,5,0,0,0,10.0,g
general mills - cheereos - cheereos peanut butter, cheereos - cheereos peanut butter,general mills ,110,2,23,130,2,9,0.75,cup
generic - 1 small hard boiled egg no salt, 1 small hard boiled egg no salt,generic ,120,8,2,100,10,0,2.0,egg
american cameo - medium red apple, medium red apple,american cameo ,80,0,22,0,0,16,1.0,medium
bananas - raw, raw,bananas ,105,0,27,1,1,14,1.0,medium
davis s sunflower seeds - salted, salted,davis s sunflower seeds ,190,15,5,1280,9,1,0.25,cup
maxwell house - original roast coffee, original roast coffee,maxwell house ,15,0,3,15,0,0,24.0,oz
"apples - raw, with skin"," raw, with skin",apples ,72,0,19,1,0,14,1.0,medium
quaker - instant oat meal  original , instant oat meal  original ,quaker ,100,2,19,75,4,0,28.0,grams
generic - medium russet baked potato, medium russet baked potato,generic ,134,1,25,11,4,2,1.0,potato
"onions - sweet, raw"," sweet, raw",onions ,13,0,3,3,0,2,0.13,onion
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,20,0,5,160,0,4,1.0,tbsp 
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,8,4,68,4,2,16.0,g
kangaroo - pita pocket whole wheat with honey, pita pocket whole wheat with honey,kangaroo ,90,1,18,160,3,1,0.5,pocket
gold emblem - roasted    pistachios, roasted    pistachios,gold emblem ,100,8,5,752,4,1,1.25,oz
nestle - coffee-mate original creamer powder 16oz  donna , coffee-mate original creamer powder 16oz  donna ,nestle ,80,4,8,0,0,0,16.0,g
dole shaker - starwberry banana, starwberry banana,dole shaker ,90,2,17,35,3,13,1.0,container
juice - orange juice  simply orange , orange juice  simply orange ,juice ,83,0,28,0,2,25,6.0,fl
rold gold - pretzel mini twists, pretzel mini twists,rold gold ,220,2,50,500,6,2,40.0,pretzels
hummus - sabra roasted garlic hummus, sabra roasted garlic hummus,hummus ,70,5,5,130,2,0,2.0,t
campbell s - heat and enjoy - homestyle chicken noodle soup, heat and enjoy - homestyle chicken noodle soup,campbell s ,140,4,20,1780,6,2,2.0,cup
smartfood popcorn 3 4 oz bag - white cheddar popcorn, white cheddar popcorn,smartfood popcorn 3 4 oz bag ,120,8,11,220,2,1,0.75,ounces
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,2,33,200,4,12,1.0,packet
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,1,24,190,6,3,1.0,whole
hickory farms - cinnamon apple spread, cinnamon apple spread,hickory farms ,50,0,13,0,0,7,1.0,tbsp
kellogg s-krave - smores,krave - smores,kellogg s,120,4,24,105,2,10,0.75,cup
kroger - pancake syrup light, pancake syrup light,kroger ,25,0,7,48,0,5,0.0625,cup
pancakes - buttermilk, buttermilk,pancakes ,175,7,22,402,5,0,1.0,pancake
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,170,8,22,550,4,2,59.0,grams
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,1,171,7,1,1.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,3,342,14,2,2.0,large
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,13,1,2,0.13,cup
kroger - honey wheat bread, honey wheat bread,kroger ,80,0,15,130,2,3,1.0,slice
casey s - cinnamon sugar donut, cinnamon sugar donut,casey s ,298,15,24,300,5,13,1.0,donut
kroger - 100  whole wheat bread, 100  whole wheat bread,kroger ,130,2,26,250,5,2,1.0,slice
salsa  black bean  - black eyed beans salsa, black eyed beans salsa,salsa  black bean  ,8,0,1,80,1,1,2.0,tbsp
post cereals - fruity pebbles, fruity pebbles,post cereals ,110,1,23,140,1,9,0.75,cup
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,160,2,30,220,6,4,2.0,slice
smucker s - black raspberry jam, black raspberry jam,smucker s ,50,0,13,0,0,12,1.0,tbsp
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,80,1,15,110,3,2,1.0,slice
cool whip - whipped topping - french vanilla, whipped topping - french vanilla,cool whip ,13,1,1,0,0,1,1.0,tbsp
jenni o - turkey bacon, turkey bacon,jenni o ,120,10,0,520,8,0,4.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,22,4,512,20,3,3.0,large
generic - bananas - raw, bananas - raw,generic ,70,0,23,1,1,12,100.0,grams
herbalife - mint chocolate with vanilla protein powder shake, mint chocolate with vanilla protein powder shake,herbalife ,200,4,18,435,24,10,1.0,shake
chicken parm,,chicken parm,158,4,3,311,23,2,0.5,serving
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,1,15,168,3,6,1.0,oz
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,95,8,4,70,4,2,1.0,tbsp
generic - grape fruit, grape fruit,generic ,53,0,13,0,1,12,0.5,a
spinach protein pancakes,,spinach protein pancakes,156,6,9,236,18,0,0.5,serving
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,190,15,8,140,7,3,2.0,tbsp
herbalife - beverage mix - wild berry  canister , beverage mix - wild berry  canister ,herbalife ,70,0,3,42,15,0,2.0,scoops
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,143,11,6,105,5,2,1.5,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,3,29,335,6,13,2.0,oz
protein - tyson chicken breast, tyson chicken breast,protein ,280,8,0,80,50,0,8.0,oz
generic - egg white large, egg white large,generic ,51,0,0,165,11,1,3.0,egg
generic - sara lee 45 calories and delightful 100  whole wheat with honey flavor w  light butter, sara lee 45 calories and delightful 100  whole wheat with honey flavor w  light butter,generic ,45,1,9,85,3,1,1.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,8,4,70,4,2,1.0,tbls
herbalife - praline and cream with water, praline and cream with water,herbalife ,90,1,13,95,9,9,2.0,scoops
herbalife - protein powder- vanilla, protein powder- vanilla,herbalife ,55,2,3,170,8,1,1.0,scoops
no dairy omelet,,no dairy omelet,333,18,4,268,40,1,1.0,serving
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,2,5,5,0,5,1.0,tbsp
betteroats - oat revolution - maple   brown sugar instant oatmeal, oat revolution - maple   brown sugar instant oatmeal,betteroats ,80,1,16,105,2,7,0.5,pouch
pb2 - pb2, pb2,pb2 ,45,2,5,94,5,1,2.0,t
aunt millies - 35 calorie multi grain bread, 35 calorie multi grain bread,aunt millies ,7,1,19,190,5,1,2.0,slices
aunt millies - 35 calorie multi grain bread, 35 calorie multi grain bread,aunt millies ,4,1,10,95,3,1,1.0,slices
fruit - gala apple - small, gala apple - small,fruit ,55,0,15,1,0,11,1.0,apple
generic - sara lee 45 calories and delightful 100  whole wheat with honey flavor w  light butter, sara lee 45 calories and delightful 100  whole wheat with honey flavor w  light butter,generic ,90,1,18,170,6,2,2.0,slices
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,88,4,13,13,0,13,2.5,tbsp
kraft - string cheese 2  milk, string cheese 2  milk,kraft ,60,4,0,200,8,0,1.0,stick
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,105,5,15,15,0,15,3.0,tbsp
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,16,8,140,7,3,2.0,tbls
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,8,27,370,5,2,2.0,waffles
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,175,8,25,25,0,25,5.0,tbsp
veggie shake,,veggie shake,108,2,11,193,13,0,1.0,serving s 
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,210,9,30,30,0,30,6.0,tbsp
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,10,0,140,12,0,2.0,egg
fit n active - turkey bacon  taken off package , turkey bacon  taken off package ,fit n active ,75,5,0,405,6,0,3.0,slice
bob evans - hashbrowns, hashbrowns,bob evans ,324,8,53,1091,6,3,0.5,cup
crust less pizza,,crust less pizza,350,28,5,863,18,3,2.0,serving s 
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,3,27,0,5,1,0.5,cup
herbalife - formula 1 - french vanilla  powder only , formula 1 - french vanilla  powder only ,herbalife ,90,1,13,95,9,9,2.0,scoops
kellogs - nutra-grain bar - apple cinnamon, nutra-grain bar - apple cinnamon,kellogs ,120,3,24,110,2,12,1.0,bar
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,140,6,20,20,0,20,4.0,tbsp
nature s own - honey wheat sliced bread, honey wheat sliced bread,nature s own ,140,2,26,250,6,4,52.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,139,11,1,141,9,1,1.5,large
"shrimp - cooked, breaded and fried"," cooked, breaded and fried",shrimp ,206,10,10,292,18,0,3.0,oz
culver s - onion rings, onion rings,culver s ,102,6,11,130,1,1,0.25,serving
jiff peanut butter natural - jif to go, jif to go,jiff peanut butter natural ,125,10,6,53,5,2,0.75,oz
martin s - paczki, paczki,martin s ,380,17,53,0,5,27,1.0,doughnut
protein - tyson chicken breast, tyson chicken breast,protein ,140,4,0,40,25,0,4.0,oz
wild rice - cooked, cooked,wild rice ,83,0,17,2,3,1,0.5,cup
carrots - baby carrots , baby carrots ,carrots ,20,0,5,22,1,2,0.375,cup
spinach protein pancakes,,spinach protein pancakes,312,13,17,473,36,0,1.0,serving
nature s own - honey wheat sliced bread, honey wheat sliced bread,nature s own ,70,1,13,125,3,2,26.0,g
oranges - clementines cuties, clementines cuties,oranges ,40,0,6,0,1,3,1.0,clementines
burrito,,burrito,356,9,22,836,49,9,1.0,serving s 
"hamburger helper philly cheese steak - hamburger helper philly cheese steak w skim milk, steak-ums"," hamburger helper philly cheese steak w skim milk, steak-ums",hamburger helper philly cheese steak ,440,23,42,1037,20,6,1.5,cup
cheese chic pizza,,cheese chic pizza,479,24,6,805,61,2,1.0,serving s 
mrs butterworths - sugar free syrup, sugar free syrup,mrs butterworths ,10,0,0,80,0,0,0.125,cup
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,3,10,10,0,10,2.0,tbsp
kroger - turkey sausage links, turkey sausage links,kroger ,70,5,0,210,7,0,2.0,links
better oat revolution - old fashion with flax maple   brown sugar, old fashion with flax maple   brown sugar,better oat revolution ,80,1,16,105,2,6,0.5,pouch
gnc total lean - lean shake 25 - cinnamon bun, lean shake 25 - cinnamon bun,gnc total lean ,50,1,5,50,6,1,13.0,g
home - chicken fried rice, chicken fried rice,home ,400,16,134,1196,30,0,1.0,cup
weightwatchers smart ones smart beginnings - ham and cheese scramble, ham and cheese scramble,weightwatchers smart ones smart beginnings ,180,6,13,520,19,2,1.0,package
tyson - boneless skinless chicken breast, boneless skinless chicken breast,tyson ,175,5,0,50,31,0,5.0,oz
deli meat - turkey breast, turkey breast,deli meat ,23,0,1,218,4,1,2.0,oz
aladdin - mixed green salad, mixed green salad,aladdin ,11,0,2,7,1,2,2.5,oz
mushrooms - fresh, fresh,mushrooms ,0,0,0,0,0,0,1.0,oz
kraft - fat free french salad dressing, fat free french salad dressing,kraft ,23,0,6,145,0,3,1.0,tablespoons
kraft - buttermilk ranch, buttermilk ranch,kraft ,28,3,1,73,0,1,0.5,tbsp
lite pizza,,lite pizza,277,13,2,371,18,0,2.0,serving s 
tumaros - wraps, wraps,tumaros ,80,3,17,270,8,1,1.0,wrap
generic - 3 egg white, 3 egg white,generic ,50,0,0,165,11,0,3.0,egg
protein - tyson chicken breast, tyson chicken breast,protein ,105,3,0,30,19,0,3.0,oz
aldi s fit   active - 2  milk mozzarella cheese, 2  milk mozzarella cheese,aldi s fit   active ,70,4,1,150,8,0,0.25,cup
protein - tyson chicken breast, tyson chicken breast,protein ,210,6,0,60,38,0,6.0,oz
iceburg - lettuce, lettuce,iceburg ,10,0,2,20,1,1,2.0,cup
"salad dressing - ranch dressing, fat-free"," ranch dressing, fat-free",salad dressing ,17,0,4,106,0,1,1.0,tablespoon
gnc pro performance amp - amplified wheybolic extreme 60 - vanilla  corrected , amplified wheybolic extreme 60 - vanilla  corrected ,gnc pro performance amp ,84,0,2,68,18,1,0.9,scoops
herbalife - beverage mix - wild berry  canister , beverage mix - wild berry  canister ,herbalife ,35,0,2,21,8,0,1.0,scoops
herbalife - herbalife - formula 1 - dutch chocolate, herbalife - formula 1 - dutch chocolate,herbalife ,90,1,13,100,9,9,2.0,scoops
tyson - breaded chicken breast strips, breaded chicken breast strips,tyson ,220,10,14,570,19,2,4.0,oz
starkist - tuna creations ranch, tuna creations ranch,starkist ,80,2,2,380,14,0,74.0,g
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,6,1,50,6,0,1.0,slice
avacado - hass 1 2, hass 1 2,avacado ,176,16,9,0,2,1,0.75,of
avacado - hass 1 2, hass 1 2,avacado ,234,21,12,0,3,1,1.0,of
sargento deli - swiss cheese, swiss cheese,sargento deli ,120,12,2,100,12,0,2.0,slice
nature s own - honey wheat sliced bread, honey wheat sliced bread,nature s own ,280,4,52,500,12,8,104.0,g
fit n active - turkey bacon  taken off package , turkey bacon  taken off package ,fit n active ,50,3,0,270,4,0,2.0,slice
general mills ceral - reeses puffs, reeses puffs,general mills ceral ,120,3,22,160,2,10,0.75,cup
kroger - 1 percent milk, 1 percent milk,kroger ,100,3,12,120,8,11,1.0,cup
starkist - tuna packet hickory smoke, tuna packet hickory smoke,starkist ,110,4,0,340,19,0,74.0,g
generic - avacado - small, avacado - small,generic ,136,13,7,6,2,0,1.0,fruit
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,8,19,720,22,1,1.0,bowl
herbalife honey cinnamon tea - herbalife honey cinnamon tea, herbalife honey cinnamon tea,herbalife honey cinnamon tea ,53,0,14,2,0,8,1.0,cup
chocolate  cherry herbalife  shake,,chocolate  cherry herbalife  shake,265,7,13,651,38,2,1.0,serving s 
herbalife - chocolate protein drink mix   , chocolate protein drink mix   ,herbalife ,120,4,6,290,15,1,2.0,scoops
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,35,2,5,5,0,5,1.0,tbsp
quaker - steel cut quick 3-minute oatmeal brown sugar   cinnamon, steel cut quick 3-minute oatmeal brown sugar   cinnamon,quaker ,180,3,36,260,4,11,48.0,g
herbalife - protein powder- vanilla, protein powder- vanilla,herbalife ,110,3,5,340,15,1,2.0,scoops
aunt millie s - cinnamon raisin english muffin  0 5 total fat , cinnamon raisin english muffin  0 5 total fat ,aunt millie s ,120,1,24,190,5,5,1.0,muffin
international delight - sugar free carmel macchiato coffee creamer, sugar free carmel macchiato coffee creamer,international delight ,60,6,3,0,0,0,3.0,tbsp
fit   active - multi grain waffle, multi grain waffle,fit   active ,140,3,24,340,4,4,2.0,waffle
aunt millie s - cinnamon raisin english muffin  0 5 total fat , cinnamon raisin english muffin  0 5 total fat ,aunt millie s ,240,1,48,380,10,10,2.0,muffin
kraft - slice of cheese, slice of cheese,kraft ,140,8,4,440,8,2,2.0,slice
fit n active - turkey bacon  taken off package , turkey bacon  taken off package ,fit n active ,100,6,0,540,8,0,4.0,slice
thomas - bagel thins 100  whole wheat, bagel thins 100  whole wheat,thomas ,110,1,24,190,6,3,1.0,bagel
weight watchers - whipped cream cheese spread, whipped cream cheese spread,weight watchers ,30,3,2,35,1,1,1.0,tbsp
white egg omelette,,white egg omelette,412,15,7,467,60,2,1.0,serving
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,290,12,31,740,17,3,1.0,sandwich
healthy life - bread sugar free, bread sugar free,healthy life ,80,1,16,180,5,0,2.0,slices
kraft - cheese-american singles, cheese-american singles,kraft ,70,5,2,220,4,1,1.0,slice
carl budding - deli turkey slices, deli turkey slices,carl budding ,90,5,2,600,10,0,2.0,oz 
homemade - pb   j sandwich, pb   j sandwich,homemade ,370,17,29,330,13,5,1.0,sandwich
mama bella - garlic bread, garlic bread,mama bella ,75,4,8,115,2,1,1.0,slices
homemade - pumpkin pancakes, pumpkin pancakes,homemade ,140,6,32,343,5,5,2.0,pancake
french fries - home made, home made,french fries ,158,5,24,230,3,0,25.0,pieces
full circle organic - blueberry waffles, blueberry waffles,full circle organic ,210,9,28,460,4,6,2.0,waffles
bear naked - 100  pure   natural granola maple pecan, 100  pure   natural granola maple pecan,bear naked ,390,12,66,60,9,15,90.0,g
generic - chia seeds 1 teaspoon, chia seeds 1 teaspoon,generic ,22,1,0,0,1,0,1.0,teaspoon
jenny o turkey burger 4 oz - meat, meat,jenny o turkey burger 4 oz ,200,15,0,160,16,0,4.0,oz
generic - 2 cups mixed green salad, 2 cups mixed green salad,generic ,19,0,4,32,2,1,2.0,cups
carrot - 2 whole - raw juice, 2 whole - raw juice,carrot ,41,0,10,69,1,5,1.0,whole
"celery - 2, 4"" sticks"," 2, 4"" sticks",celery ,6,0,1,32,1,1,2.0,four
"spices - allspice, ground"," allspice, ground",spices ,16,1,4,5,0,0,1.0,tbsp
puritan s pride - coconut oil, coconut oil,puritan s pride ,125,14,0,0,0,0,14.0,g
"spices - rosemary, dried"," rosemary, dried",spices ,11,1,2,2,0,0,1.0,tbsp
mccormick - garlic powder, garlic powder,mccormick ,0,0,0,0,0,0,0.25,tsp
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,468,0,0,0.25,tsp
vibrant health - green vibrance powder  packet , green vibrance powder  packet ,vibrant health ,45,1,7,47,3,2,1.0,packet
nutiva - hemp protein 11g, hemp protein 11g,nutiva ,80,0,12,0,11,1,3.0,tbsp
blueberries - fresh - 1 cup raw, fresh - 1 cup raw,blueberries ,84,1,21,1,1,15,1.0,c
raspberries net carbs - 1 cup raw raspberries, 1 cup raw raspberries,raspberries net carbs ,64,1,7,1,2,5,1.0,cup
kal - bone meal powder, bone meal powder,kal ,0,0,0,0,0,0,1.0,tsp
yerba prima - psyllium whole husks, psyllium whole husks,yerba prima ,15,0,5,4,0,0,5.0,g
oregon fruit products - cherries pitted dark sweet in heavy syrup - cherries - canned, cherries pitted dark sweet in heavy syrup - cherries - canned,oregon fruit products ,240,0,60,10,2,52,1.0,cup
bar s - classic corn dogs, classic corn dogs,bar s ,920,60,0,2040,20,28,4.0,corn
heinz - spicy brown mustard, spicy brown mustard,heinz ,0,0,0,180,0,0,4.0,tsp
generic - 4 scrambled eggs, 4 scrambled eggs,generic ,280,20,2,280,25,2,4.0,eggs
generic - fried chicken livers, fried chicken livers,generic ,228,11,7,548,25,0,4.0,liver
"fresh - snowpeas  pea pod , raw"," snowpeas  pea pod , raw",fresh ,41,0,6,4,3,4,1.0,cup
"peas - green, raw"," green, raw",peas ,117,1,21,7,8,8,1.0,cup
"spices - turmeric, ground"," turmeric, ground",spices ,24,1,4,3,1,0,1.0,tbsp
spice - sage, sage,spice ,0,0,0,0,0,0,1.0,tsp
spices - poultry seasoning, poultry seasoning,spices ,11,0,2,1,0,0,1.0,tbsp
generic - red pepper flake, red pepper flake,generic ,17,1,3,2,1,1,1.0,tbsp
spices - garlic powder, garlic powder,spices ,28,0,6,2,1,2,1.0,tbsp
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,60,5,2,340,2,0,2.0,cup
farmer s market - organic pumpkin  puree , organic pumpkin  puree ,farmer s market ,45,0,9,0,1,4,0.5,c
lundberg - organic original sweet dreams brown rice syrup, organic original sweet dreams brown rice syrup,lundberg ,150,0,36,70,0,22,44.0,grams
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,3,2,2,1,0,1.0,tbsp
frontier - pumpkin pie spice, pumpkin pie spice,frontier ,0,0,0,0,0,0,2.0,tsp 
oil - olive, olive,oil ,119,14,0,0,0,0,1.0,tablespoon
spices - salt   pepper - salt and pepper, salt   pepper - salt and pepper,spices ,8,0,2,3490,0,0,1.0,tbsp
frys food - two scrambled eggs, two scrambled eggs,frys food ,198,15,0,211,0,2,2.0,eggs
jennie-o - frozen turkey burgers,o - frozen turkey burgers,jennie,200,15,0,160,16,0,1.0,burger
giant - succotash corn and baby lima beans, succotash corn and baby lima beans,giant ,150,1,30,97,4,6,1.0,cup
alexia - hashed browns, hashed browns,alexia ,91,0,20,455,3,2,1.0,cup
super green egg scramble,,super green egg scramble,180,7,15,297,15,4,1.0,serving s 
pumpkin power smoothie,,pumpkin power smoothie,259,8,39,170,9,18,1.0,serving s 
hashed brown bake,,hashed brown bake,383,11,54,1304,19,6,1.0,serving s 
stuffed sole and rice bake,,stuffed sole and rice bake,464,19,59,598,14,3,1.0,serving s 
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,340,12,52,940,6,8,2.0,biscuit
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,100,0,26,0,0,24,40.0,g
cabot - unsalted butter, unsalted butter,cabot ,100,11,0,0,0,0,1.0,tbsp
pamelas - pancake mix, pancake mix,pamelas ,230,4,28,0,4,3,2.0,-
farmers market - pumpkin puree  organic , pumpkin puree  organic ,farmers market ,45,0,10,0,1,4,100.0,grams
ground nutmeg - 1 tsp, 1 tsp,ground nutmeg ,12,1,1,0,0,1,1.0,tsp
mccormick - ground allspice, ground allspice,mccormick ,0,0,0,0,0,0,0.25,tsp
generic - 1 tbs brown sugar, 1 tbs brown sugar,generic ,44,0,0,0,0,0,4.0,tbs
macintosh - 1 large apple, 1 large apple,macintosh ,130,0,34,0,1,25,1.0,apple
homemade - 2 fried eggs, 2 fried eggs,homemade ,180,12,2,180,16,0,2.0,eggs
shit on a shingle,,shit on a shingle,138,5,7,85,20,3,1.0,serving s 
zucchini noodles,,zucchini noodles,145,7,20,124,3,7,1.0,serving s 
mcdonalds - coffee med 3 milk 1 sugar, coffee med 3 milk 1 sugar,mcdonalds ,62,0,0,0,0,0,1.0,cup
smoothie - kale, kale,smoothie ,429,5,66,309,26,49,30.0,oz
chicken of the sea - white crabmeat, white crabmeat,chicken of the sea ,60,0,2,600,14,2,4.0,oz  
aunt jemima - frozen french toast, frozen french toast,aunt jemima ,210,4,34,340,8,6,2.0,slices
olivias organics - cooking greens, cooking greens,olivias organics ,25,0,3,75,3,0,2.0,cups
golden barrel - coconut oil, coconut oil,golden barrel ,130,14,0,0,0,0,1.0,tbsp
"almonds - slivered, blanched"," slivered, blanched",almonds ,80,7,3,0,3,1,1.0,tbsp
generic - crushed red chili pepper flakes, crushed red chili pepper flakes,generic ,6,0,0,0,0,0,0.25,teaspoon
kale - yum, yum,kale ,36,1,7,30,2,2,2.0,cup2
small - banana, banana,small ,89,0,23,1,1,12,4.0,oz
rasberries - rasberries, rasberries,rasberries ,65,1,15,1,2,5,1.0,cup
blueberries - raw, raw,blueberries ,83,0,21,1,1,14,1.0,cup
baking - flax seed meal, flax seed meal,baking ,60,5,3,0,2,0,2.0,tbsp
lecithin granules,,lecithin granules,105,8,1,2,0,1,2.0,t
"kroger - egg, large raw"," egg, large raw",kroger ,70,5,0,62,6,0,1.0,egg
water - water, water,water ,0,0,0,0,0,0,64.0,oz 
homeade - meatloaf, meatloaf,homeade ,506,26,26,1476,42,0,2.0,slice
silk - soy milk - original, soy milk - original,silk ,110,5,9,105,8,6,8.0,oz
naturipe - strawberries, strawberries,naturipe ,35,0,8,0,1,9,8.0,medium
homemade - pb   honey on wheat, pb   honey on wheat,homemade ,190,0,0,0,0,0,1.0,sandwich
onions - dehydrated flakes, dehydrated flakes,onions ,17,0,4,1,0,2,1.0,tbsp
spices jen s - garlic powder, garlic powder,spices jen s ,0,0,0,0,0,0,0.25,tsp
horizon organic - finely shredded monterey jack cheese, finely shredded monterey jack cheese,horizon organic ,100,8,0,170,7,0,0.25,cup
oscar mayer classic salami - salami, salami,oscar mayer classic salami ,110,8,0,530,8,0,4.0,slices
home style - parmesan-romano, parmesan-romano,home style ,25,2,0,105,2,0,1.0,tablespoon
homemade - roasted red bell peppers, roasted red bell peppers,homemade ,30,0,7,5,2,4,0.5,cup
lasagna - zucchini lasana, zucchini lasana,lasagna ,345,17,16,801,36,8,1.0,square
nature s promise - organic raisin bran cereal, organic raisin bran cereal,nature s promise ,170,1,43,340,4,15,1.0,cup
nature s promise - organic soy milk, organic soy milk,nature s promise ,90,4,7,150,7,6,1.0,cup
"sprouts farmers market - chia seeds, bulk - 1 tbsp  per serving"," chia seeds, bulk - 1 tbsp  per serving",sprouts farmers market ,46,3,4,2,1,0,1.0,tbsp 
maxwell house - original instant coffee black, original instant coffee black,maxwell house ,0,0,0,0,0,0,1.0,teaspoon
in the raw - stevia in the raw, stevia in the raw,in the raw ,0,0,1,0,0,0,1.0,tsp 
coffeemate - pumkin spice creamer, pumkin spice creamer,coffeemate ,35,2,5,5,0,5,1.0,tbsp
yoplait original lowfat - strawberry yogurt 1 2 cup, strawberry yogurt 1 2 cup,yoplait original lowfat ,210,2,42,100,7,33,8.0,oz
romaine - lettuce - 4 leaves, lettuce - 4 leaves,romaine ,13,0,2,0,1,1,4.0,leaves
generic - hulled hemp seed   5 , hulled hemp seed   5 ,generic ,39,3,2,20,2,0,1.0,tbs
