Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,90,0,8,6,3.0,slice
harris teeter - 100  liquid egg whites, 100  liquid egg whites,harris teeter ,150,0,0,30,276.0,g
harris teeter - maple turkey bacon  updated 10 15 12 , maple turkey bacon  updated 10 15 12 ,harris teeter ,90,4,3,12,2.0,slice
harris teeter - whole wheat flour tortillas, whole wheat flour tortillas,harris teeter ,140,24,4,4,1.0,tortilla
maggio - two cheese pizza blend, two cheese pizza blend,maggio ,100,1,7,7,0.25,cup
harris teeter - maple turkey bacon  updated 10 15 12 , maple turkey bacon  updated 10 15 12 ,harris teeter ,45,2,2,6,1.0,slice
honey bunches of oats - the vanilla bunch  cereal  with milk, the vanilla bunch  cereal  with milk,honey bunches of oats ,260,46,3,4,1.0,cup
hamburger buns - ballpark, ballpark,hamburger buns ,130,26,2,4,1.0,bun
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,70,2,6,2,1.0,oz
cvs gold emblem - 100  pure filtered honey, 100  pure filtered honey,cvs gold emblem ,60,17,0,0,1.0,tbsp
thomas - pre sliced plain bagel, pre sliced plain bagel,thomas ,270,52,2,10,1.0,bagel
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,70,6,5,2,2.0,tb
"thomas  bagel - french toast, limited edition"," french toast, limited edition",thomas  bagel ,250,50,1,9,1.0,bagel
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,70,5,6,1,2.0,tbsp
kellogg s - eggo cinnamon toast waffles, eggo cinnamon toast waffles,kellogg s ,300,46,11,5,3.0, sets
philadelphia - chives and onion cream cheese in grams, chives and onion cream cheese in grams,philadelphia ,80,2,7,2,31.0,g
harris teeter - premium turkey bacon - 94  fat free, premium turkey bacon - 94  fat free,harris teeter ,80,2,3,12,2.0,slice
dole - cherry mixed fruit, cherry mixed fruit,dole ,80,19,0,0,1.0,container
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,120,21,4,2,1.5,cup
harris teeter - 100  liquid egg whites, 100  liquid egg whites,harris teeter ,100,0,0,20,184.0,g
kroger - sausage   pancake on a stick, sausage   pancake on a stick,kroger ,370,42,17,12,2.0,serving
thomas  - mini blueberry bagels, mini blueberry bagels,thomas  ,240,44,2,8,2.0,bagel
kraft - philadelphia cream cheese regular in the tub  12oz , philadelphia cream cheese regular in the tub  12oz ,kraft ,80,2,7,2,2.0,tbsp
kellogg s - cheereos, cheereos,kellogg s ,100,20,2,3,1.0,cup
thomas  - hearty grains 100  whole wheat bagel, hearty grains 100  whole wheat bagel,thomas  ,240,49,2,9,1.0,bagel
ht traders - havarti cheese slices, havarti cheese slices,ht traders ,70,0,6,4,1.0,slice
gnc - total lean 25 chocolate peanut butter, total lean 25 chocolate peanut butter,gnc ,200,17,3,25,2.0,scoops
dole - mandarins in orange jello, mandarins in orange jello,dole ,90,23,0,0,1.0,cup
mattesons - original turkey rashers, original turkey rashers,mattesons ,51,1,0,10,2.0,rashers
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,111,19,1,5,1.0,slice
aldi fresh - cherry tomatoes, cherry tomatoes,aldi fresh ,2,0,0,0,10.0,g
my homemade - fried mushrooms, fried mushrooms,my homemade ,67,12,2,3,80.0,g
generic - tea - mug with 30ml semi-skimmed milk no sugar, tea - mug with 30ml semi-skimmed milk no sugar,generic ,40,3,1,2,2.0,mug
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,2.0,large
tesco - blueberries 225g, blueberries 225g,tesco ,14,3,0,0,20.0,g
tesco eat fresh - raspberries, raspberries,tesco eat fresh ,6,1,0,0,20.0,g
tesco - everyday value - porridge oats, everyday value - porridge oats,tesco ,114,18,2,3,30.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,100.0,ml
tesco - everyday value smoked salmon slices, everyday value smoked salmon slices,tesco ,72,0,4,9,40.0,g
generic - tea - mug with 30ml semi-skimmed milk no sugar, tea - mug with 30ml semi-skimmed milk no sugar,generic ,60,5,2,3,3.0,mug
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,88,15,1,4,1.0,slice
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,91,1,6,8,1.3,scrambled
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,70,1,4,6,1.0,scrambled
egg whites - scrambled, scrambled,egg whites ,16,0,0,4,1.0,large
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,35,3,1,3,70.0,ml
tesco apple and cinnamon muesli - apple   cinnamon muesli, apple   cinnamon muesli,tesco apple and cinnamon muesli ,123,22,2,3,35.0,g
generic - tea - mug with 30ml semi-skimmed milk no sugar, tea - mug with 30ml semi-skimmed milk no sugar,generic ,20,2,1,1,1.0,mug
tesco - everyday value smoked salmon slices, everyday value smoked salmon slices,tesco ,54,0,3,7,30.0,g
daddies - brown sauce, brown sauce,daddies ,10,2,0,0,10.0,g
mushrooms - raw, raw,mushrooms ,18,3,0,2,80.0,g
brooklea  aldi  - light fat free natural yoghurt, light fat free natural yoghurt,brooklea  aldi  ,41,6,0,4,80.0,g
tesco apple and cinnamon muesli - apple   cinnamon muesli, apple   cinnamon muesli,tesco apple and cinnamon muesli ,140,25,2,3,40.0,g
aldi - fresh blueberries 30g, fresh blueberries 30g,aldi ,6,1,0,0,10.0,g
aldi - raspberries punnet, raspberries punnet,aldi ,5,0,0,0,10.0,g
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,1,12,12,2.0,medium
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,2.0,slice
napolina - tinned chopped tomatoes, tinned chopped tomatoes,napolina ,7,1,0,0,30.0,g
mushrooms - raw, raw,mushrooms ,11,2,0,2,50.0,g
tesco eat fresh - raspberries, raspberries,tesco eat fresh ,3,0,0,0,10.0,g
sainsburys - greek feta cheese, greek feta cheese,sainsburys ,83,0,7,5,30.0,grams
tesco - wholemeal pitta bread, wholemeal pitta bread,tesco ,155,28,1,6,1.0,pitta
hovis  uk  - wholemeal bread toasted - small  400g , wholemeal bread toasted - small  400g ,hovis  uk  ,55,10,1,3,1.0,slice
tesco - fat free natural yogurt, fat free natural yogurt,tesco ,33,5,0,3,60.0,grams
strawberries - raw, raw,strawberries ,6,2,0,0,20.0,g
raspberries - raw, raw,raspberries ,21,5,0,0,40.0,g
blueberries - raw, raw,blueberries ,11,3,0,0,20.0,g
tesco - bran flakes, bran flakes,tesco ,110,20,1,3,30.0,g
raspberries - raw, raw,raspberries ,10,2,0,0,20.0,g
"cauliflower - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",cauliflower ,2,0,0,0,10.0,g
potato - potato-boiled, potato-boiled,potato ,9,2,0,0,10.0,g
tesco - mini garlic and coriander naan bread, mini garlic and coriander naan bread,tesco ,95,16,2,2,32.5,g
tesco - garden peas  frozen , garden peas  frozen ,tesco ,9,1,0,1,10.0,g
"tesco - black eyed beans in water, tinned, drained"," black eyed beans in water, tinned, drained",tesco ,25,4,0,2,20.0,grams
tesco - fat free natural yogurt, fat free natural yogurt,tesco ,11,2,0,1,20.0,grams
tilda - basmati rice white cooked, basmati rice white cooked,tilda ,5,1,0,0,5.0,g
tesco market - value salad tomato, value salad tomato,tesco market ,16,3,0,1,85.0,g
weight watchers - tortillas, tortillas,weight watchers ,107,21,0,3,1.0,tortilla
tesco - lean turkey breast mince 500g cooked, lean turkey breast mince 500g cooked,tesco ,77,0,1,17,50.0,g
go nutrtion - liquid egg whites, liquid egg whites,go nutrtion ,50,1,0,10,100.0,ml
napolina - tinned chopped tomatoes, tinned chopped tomatoes,napolina ,3,1,0,0,15.0,g
tesco - lean turkey breast mince 500g cooked, lean turkey breast mince 500g cooked,tesco ,107,0,1,24,70.0,g
go nutrtion - liquid egg whites, liquid egg whites,go nutrtion ,35,1,0,7,70.0,ml
mushrooms - raw, raw,mushrooms ,13,2,0,2,60.0,g
mushrooms - raw, raw,mushrooms ,20,3,0,3,90.0,g
lurpak - lighter unsalted spreadable butter, lighter unsalted spreadable butter,lurpak ,27,0,3,0,5.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,3,5,150.0,ml
hp - original brown sauce, original brown sauce,hp ,12,3,0,0,10.0,g
flora - lighter than light, lighter than light,flora ,19,0,2,0,10.0,g
mattessons - original turkey rashers, original turkey rashers,mattessons ,51,1,0,10,2.0,rashers
tesco market - value salad tomato, value salad tomato,tesco market ,8,1,0,0,42.5,g
harvest morn - wheat bisks, wheat bisks,harvest morn ,67,13,0,2,1.0,biscuits
mattessons - original turkey rashers, original turkey rashers,mattessons ,26,0,0,5,1.0,rashers
go nutrtion - liquid egg whites, liquid egg whites,go nutrtion ,20,0,0,4,40.0,ml
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,84,1,5,7,1.2,scrambled
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,70,7,3,5,140.0,ml
blueberries - raw, raw,blueberries ,17,4,0,0,30.0,g
harvest morn - wheat bisks, wheat bisks,harvest morn ,134,26,1,4,2.0,biscuits
aldi the pantry essentials - flaked almonds, flaked almonds,aldi the pantry essentials ,65,0,6,2,10.0,g
aldi specially selected - multigrain batch loaf, multigrain batch loaf,aldi specially selected ,117,20,1,5,1.0,slice
generic - egg poached, egg poached,generic ,75,0,5,6,1.0,large
tesco - eat fresh spinach, eat fresh spinach,tesco ,6,0,0,1,20.0,g
aldi-the pantry - walnuts halves,the pantry - walnuts halves,aldi,71,0,7,2,10.0,g
sainsburys - fat free greek style natural yogurt  new , fat free greek style natural yogurt  new ,sainsburys ,27,3,0,4,50.0,g
strawberries - raw, raw,strawberries ,3,1,0,0,10.0,g
rowse honey - honey, honey,rowse honey ,45,14,0,0,1.0,tbsp
aldi grandessa - strawberry jam, strawberry jam,aldi grandessa ,39,10,0,0,15.0,gms
strawberries - raw, raw,strawberries ,13,3,0,0,40.0,g
mushrooms - raw, raw,mushrooms ,15,2,0,2,70.0,g
princes - tinned chopped tomatoes, tinned chopped tomatoes,princes ,17,3,0,1,100.0,g
daddies - brown sauce, brown sauce,daddies ,15,3,0,0,15.0,g
iceland - large fresh eggs, large fresh eggs,iceland ,78,0,7,9,1.0,egg
mushrooms - raw, raw,mushrooms ,4,1,0,1,20.0,g
tesco value - porridge oats, porridge oats,tesco value ,190,30,4,6,50.0,g
tesco free from - almond milk, almond milk,tesco free from ,42,6,1,1,160.0,ml
sato no yuki - tofu, tofu,sato no yuki ,28,1,2,2,40.0,g
tesco - eat fresh spinach, eat fresh spinach,tesco ,12,1,0,1,40.0,g
tesco - apple braeburn 133 g, apple braeburn 133 g,tesco ,73,15,0,0,130.0,g
tesco - easy cook brown rice  cooked , easy cook brown rice  cooked ,tesco ,71,15,1,1,20.0,g
go nutrtion - liquid egg whites, liquid egg whites,go nutrtion ,65,1,0,13,130.0,ml
simply m s - british unsmoked back bacon, british unsmoked back bacon,simply m s ,66,0,5,5,30.0,g
tesco - italian finely chopped tomatoes, italian finely chopped tomatoes,tesco ,28,5,0,2,120.0,g
heinz - baked beans  original , baked beans  original ,heinz ,47,8,0,3,60.0,g
tesco - italian finely chopped tomatoes, italian finely chopped tomatoes,tesco ,7,1,0,0,30.0,g
tesco value - porridge oats, porridge oats,tesco value ,152,24,3,4,40.0,g
tesco free from - almond milk, almond milk,tesco free from ,39,6,1,1,150.0,ml
tesco free from - almond milk, almond milk,tesco free from ,31,5,1,0,120.0,ml
go nutrtion - liquid egg whites, liquid egg whites,go nutrtion ,15,0,0,3,30.0,ml
maxi nutrition - promax recover   rebuild protein shake choclate flavour, promax recover   rebuild protein shake choclate flavour,maxi nutrition ,114,2,2,22,30.0,g
aldi grandessa - strawberry jam, strawberry jam,aldi grandessa ,79,19,0,0,30.0,gms
warburtons - small white toastie, small white toastie,warburtons ,140,26,1,6,2.0,slice
sainsbury s - scotch porridge oats with water  no milk , scotch porridge oats with water  no milk ,sainsbury s ,148,23,3,4,40.0,g
alpro - almond milk - unsweetned, almond milk - unsweetned,alpro ,21,0,2,1,160.0,ml
clover - utterly butterly, utterly butterly,clover ,36,0,4,0,8.0,g
sainsbury s be good to yourself - smoked bacon medallions, smoked bacon medallions,sainsbury s be good to yourself ,33,0,1,6,25.0,g
aldi grandessa - strawberry jam, strawberry jam,aldi grandessa ,66,16,0,0,25.0,gms
subway -  cappucino,  cappucino,subway ,78,10,3,0,1.0,cup
subway  uk  - chicken tikka sub on wheat bread, chicken tikka sub on wheat bread,subway  uk  ,302,38,3,27,6.0,""""
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,113,21,1,5,1.0,slice
lurpak - lighter unsalted spreadable butter, lighter unsalted spreadable butter,lurpak ,54,0,6,0,10.0,g
sainsbury s - scotch porridge oats with water  no milk , scotch porridge oats with water  no milk ,sainsbury s ,111,17,2,3,30.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,34,0,3,1,6.0,g
sainsbury s -  be good to yourself unsmoked bacon medallions,  be good to yourself unsmoked bacon medallions,sainsbury s ,66,0,1,13,2.0,rasher
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,170,31,1,7,1.5,slice
aldi harvest morn - multi grain hoop cereal, multi grain hoop cereal,aldi harvest morn ,114,23,1,3,30.0,g
freshcure - unsmoked back bacon, unsmoked back bacon,freshcure ,75,0,5,8,2.0,rashers
aldi grandessa - strawberry jam, strawberry jam,aldi grandessa ,26,6,0,0,10.0,gms
rowse - squeezy clear honey, squeezy clear honey,rowse ,49,12,0,0,15.0,g
aldi - the pantry walnut pieces, the pantry walnut pieces,aldi ,104,0,10,2,15.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,28,0,2,1,5.0,g
sainsbury s - sultanas, sultanas,sainsbury s ,15,3,0,0,5.0,g
aldi-harvest morn - wheat bisks,harvest morn - wheat bisks,aldi,134,26,1,4,37.5,g
rowse - squeezy clear honey, squeezy clear honey,rowse ,33,8,0,0,10.0,g
blueberries - raw, raw,blueberries ,23,6,0,0,40.0,g s 
strawberries - raw, raw,strawberries ,10,2,0,0,30.0,g s 
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,17,0,1,1,3.0,g
aldi merevale - large golden egg, large golden egg,aldi merevale ,78,0,5,8,1.0,egg
hp - original brown sauce, original brown sauce,hp ,6,1,0,0,5.0,g
aldi the pantry essentials - flaked almonds, flaked almonds,aldi the pantry essentials ,32,0,3,1,5.0,g
blueberries - raw, raw,blueberries ,6,1,0,0,10.0,g s 
aldi merevale - large golden egg, large golden egg,aldi merevale ,156,1,11,15,2.0,egg
freshcure - unsmoked back bacon, unsmoked back bacon,freshcure ,38,0,3,4,1.0,rashers
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,57,10,0,2,0.5,slice
aldi harvest morn - corn flakes, corn flakes,aldi harvest morn ,115,26,0,2,30.0,g
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,226,42,2,9,2.0,slice
rowse - squeezy clear honey, squeezy clear honey,rowse ,16,4,0,0,5.0,g
aldi - the pantry walnut pieces, the pantry walnut pieces,aldi ,35,0,3,1,5.0,g
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,140,2,9,12,2.0,scrambled
yeo valley - natural yoghurt, natural yoghurt,yeo valley ,83,7,4,5,100.0,g
tesco - fruit and nut muesli, fruit and nut muesli,tesco ,195,29,6,4,50.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,23,0,2,1,4.0,g
blueberries - raw, raw,blueberries ,17,4,0,0,30.0,g s 
tesco apple and cinnamon muesli - apple   cinnamon muesli, apple   cinnamon muesli,tesco apple and cinnamon muesli ,210,37,3,5,60.0,g
yeo valley - natural 0  fat yogurt 150g, natural 0  fat yogurt 150g,yeo valley ,53,8,0,5,90.0,g
blueberries - raw, raw,blueberries ,11,3,0,0,20.0,g s 
strawberries - raw, raw,strawberries ,6,2,0,0,20.0,g s 
walls - unsmoked thin cut bacon, unsmoked thin cut bacon,walls ,102,0,6,13,2.0,rashers
waitrose - soft white thick sliced loaf, soft white thick sliced loaf,waitrose ,107,21,1,4,1.0,slice
tesco - fruit and nut muesli, fruit and nut muesli,tesco ,156,23,5,3,40.0,g
yeo valley - natural yoghurt, natural yoghurt,yeo valley ,74,6,4,4,90.0,g
waitrose - soft white thick sliced loaf, soft white thick sliced loaf,waitrose ,214,42,2,8,2.0,slice
homebrand  nz   smooth - peanut butter , peanut butter ,homebrand  nz   smooth ,125,5,10,5,1.0,tbsp 20g
apple - green - small, green - small,apple ,36,21,1,0,1.0,-
shaklee - esp protein powder, esp protein powder,shaklee ,35,0,0,0,1.0,tablespoons
malaysian - chicken beriyani, chicken beriyani,malaysian ,660,0,0,0,1.0,plate
woolworths select - chocolate sandwich biscuit, chocolate sandwich biscuit,woolworths select ,89,13,4,1,1.0,biscuit
whittakers - almond   cranberry mini slab, almond   cranberry mini slab,whittakers ,78,10,4,1,15.0,g
cadbury - drinking chocolate caramel flavour  powder only , drinking chocolate caramel flavour  powder only ,cadbury ,140,30,1,0,2.5,tbsp
select coffee - coffee, coffee,select coffee ,35,0,0,0,1.0,teaspoon
budget - white sandwich sliced bread, white sandwich sliced bread,budget ,68,12,2,3,1.0,slice
beqa - tasty cheddar cheese slice, tasty cheddar cheese slice,beqa ,86,1,7,6,1.0,slice
heinz - ketch up, ketch up,heinz ,20,5,0,0,1.0,tbsp
mushrooms - grilled, grilled,mushrooms ,3,0,0,0,0.5,medium
raw - capsicum   , capsicum   ,raw ,7,2,0,0,0.2,large
eurest - potato wedges, potato wedges,eurest ,73,13,1,2,2.4,ounce
coles - chicken sausages, chicken sausages,coles ,149,4,11,11,1.0,sausage
pams - cassava vege chips - sour cream   chives, cassava vege chips - sour cream   chives,pams ,750,102,38,2,150.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,65,0,5,4,0.7,large
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,77,7,4,0,3.0,oz
sanitarium - weetbix, weetbix,sanitarium ,27,5,0,1,7.5,g
raw - raisins, raisins,raw ,87,23,0,1,0.2,cup
anchor milk - lite blue, lite blue,anchor milk ,46,5,2,3,100.0,ml
generic - multigrain toast bread, multigrain toast bread,generic ,90,40,1,8,2.0,slice
rbss - nutella, nutella,rbss ,150,17,9,2,1.5,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
garelick farms - dairy pure 2  reduced fat milk, dairy pure 2  reduced fat milk,garelick farms ,130,12,5,8,1.0, 240ml 
trader joe s - hummus veggie wrap, hummus veggie wrap,trader joe s ,470,66,16,16,1.0,package
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea
pepperidge farms - hearty white bread, hearty white bread,pepperidge farms ,110,22,2,4,1.0,slice
"generic - egg - 1 large, scrambled in the microwave"," egg - 1 large, scrambled in the microwave",generic ,91,1,7,6,1.0,egg
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,80,19,0,1,140.0,g
kirkland - organic ancient grains bread, organic ancient grains bread,kirkland ,130,23,2,6,1.0,slice
peanut butter - jif  creamy , jif  creamy ,peanut butter ,95,4,8,4,1.0,tbsp
the republic of tea - pomegranate green tea, pomegranate green tea,the republic of tea ,0,1,0,0,1.0,cup
kirkland signature - red grapefruit segments, red grapefruit segments,kirkland signature ,55,13,0,0,0.5,container
hood - cottage cheese country style, cottage cheese country style,hood ,120,5,5,13,113.0,g
kirkland coffee - costco ground coffee, costco ground coffee,kirkland coffee ,2,0,0,0,1.0,cup-
dean s light creamer - light creamer, light creamer,dean s light creamer ,90,2,8,0,3.0,tbsp
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,15,4,0,0,1.0,tsp
general mills cheerios plain - plain cheerios, plain cheerios,general mills cheerios plain ,100,20,2,3,1.0,cup
milk - whole milk, whole milk,milk ,150,12,9,8,1.0,cup
eight o clock - coffee, coffee,eight o clock ,0,0,0,0,8.0,oz
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium
whole grains - health nut bread, health nut bread,whole grains ,120,21,2,5,1.0,slice
giant eagle - green tea, green tea,giant eagle ,0,0,0,0,1.0,tea
nature s promise - oat   honey bread, oat   honey bread,nature s promise ,100,19,2,5,1.0,slice
peanut butter - trader joes, trader joes,peanut butter ,190,7,16,7,2.0,tbs
"oatmeal - old fashioned, 40 g"," old fashioned, 40 g",oatmeal ,150,27,3,6,0.5,cup
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
egg - sunny side up, sunny side up,egg ,80,1,5,7,1.0,egg
krakus polish deli ham - ham, ham,krakus polish deli ham ,90,0,1,10,3.0,slices
boar s head - white american cheese, white american cheese,boar s head ,110,1,9,6,1.0,slice
peanut butter - jif  creamy , jif  creamy ,peanut butter ,190,8,16,7,2.0,tbsp
bread--arnold s whole grains bread - honey whole wheat,-arnold s whole grains bread - honey whole wheat,bread,100,20,1,5,1.0,slice
great value - 100  natural green tea , 100  natural green tea ,great value ,0,0,0,0,1.0,tea
"homemade - paleo pancakes  2 eggs, 1 banana and cinnamon "," paleo pancakes  2 eggs, 1 banana and cinnamon ",homemade ,245,27,5,14,4.0,small
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,6,16,7,2.0,tbsp
home made - eggs  2  sunny-side up, eggs  2  sunny-side up,home made ,140,1,9,12,1.0,eggs
arnold - country white bread, country white bread,arnold ,120,22,2,3,1.0,slice
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,30,12,1,1,0.5,cup
mccormicks - cinammon, cinammon,mccormicks ,0,0,0,0,1.0,tsp
bigelow - lemon ginger herb plus probiotic tea, lemon ginger herb plus probiotic tea,bigelow ,0,0,0,0,8.0,ounces
general mills cheerios plain - plain cheerios, plain cheerios,general mills cheerios plain ,200,40,4,6,2.0,cup
silk - plain coconut milk, plain coconut milk,silk ,45,1,5,0,1.0,cup
traditional medicinals - everyday detox tea, everyday detox tea,traditional medicinals ,0,0,0,0,1.0,cup
general mills - cheerios  regular , cheerios  regular ,general mills ,100,20,2,3,1.0,cup
big y - lowfat milk - 1 , lowfat milk - 1 ,big y ,110,13,3,8,1.0,cup
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
"panera - egg white, avocado, and spinach breakfast sandwich"," egg white, avocado, and spinach breakfast sandwich",panera ,420,54,14,12,1.0,sandwich
great value - 100  natural green tea , 100  natural green tea ,great value ,0,0,0,0,3.0,tea
country crock margarine - 2 scrambled eggs, 2 scrambled eggs,country crock margarine ,140,3,10,12,2.0,eggs
homemade - sautee broccoli with garlic and onions, sautee broccoli with garlic and onions,homemade ,138,15,1,9,1.0,cup
homemade - green pepper   onions sauteed, green pepper   onions sauteed,homemade ,34,3,3,0,1.0,cups
homemade - sauteed tomato, sauteed tomato,homemade ,17,4,1,0,0.5,cup
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,0.5,cup
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp
market pantry - cottage cheese - 4  milkfat  adjusted , cottage cheese - 4  milkfat  adjusted ,market pantry ,110,5,5,11,0.5,cup
triple leaf brand - ginger tea, ginger tea,triple leaf brand ,2,0,0,0,1.0,cup
bigelow - i love lemon  tea , i love lemon  tea ,bigelow ,0,1,0,0,1.0,tea
"eggs, cooked in microwave - no oil or butter", no oil or butter,"eggs, cooked in microwave ",70,1,5,6,1.0,egg
progresso - chickpeas, chickpeas,progresso ,100,17,2,5,0.5,cup
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,12,2,0,1,0.5,tomato
idaho potato - potato, potato,idaho potato ,77,17,0,2,100.0,grams
vidalia - onion, onion,vidalia ,30,7,0,1,0.5,medium
cilantro - chopped, chopped,cilantro ,1,0,0,0,1.0,tsp
giant - grade a large egg, grade a large egg,giant ,70,1,5,6,1.0,egg
stop   shop - fresh spinach, fresh spinach,stop   shop ,20,3,0,3,2.0,3 4
whole avocado - large avocado, large avocado,whole avocado ,59,3,5,2,0.25,large
josephs new - whole wheat pita, whole wheat pita,josephs new ,230,44,2,10,1.0,pita
whole avocado - large avocado, large avocado,whole avocado ,117,6,11,4,0.5,large
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
1 whole egg - egg fried in microwave, egg fried in microwave,1 whole egg ,70,0,0,0,1.0,egg
boars head - honey smoked turkey breast-deli, honey smoked turkey breast-deli,boars head ,60,2,1,12,2.0,oz
gioninos pizza - veggie pizza with white sauce, veggie pizza with white sauce,gioninos pizza ,548,75,19,22,2.0,piece
yogi - detox tea, detox tea,yogi ,0,0,0,0,1.0,bag
market pantry - all natural creamy peanut butter, all natural creamy peanut butter,market pantry ,200,6,16,8,2.0,tbsp 
kroger - frozen cut leaf spinach, frozen cut leaf spinach,kroger ,60,6,0,4,162.0,g
generic - salmon fillet - 6oz, salmon fillet - 6oz,generic ,241,0,11,34,1.0,fillet
kraft - cheese - american singles 12-30-14, cheese - american singles 12-30-14,kraft ,70,2,4,3,1.0,slice
land o frost - premium hickory smoked turkey breast lean, premium hickory smoked turkey breast lean,land o frost ,90,3,5,8,4.0,slices
big y - french bread, french bread,big y ,150,30,1,5,0.25,bread
stop   shop - original english muffin, original english muffin,stop   shop ,130,26,2,5,1.0,muffin
publix - raspberries  frozen , raspberries  frozen ,publix ,70,17,1,2,1.0,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,3,1,1.0,tbsp
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
365 - smooth almond butter, smooth almond butter,365 ,90,3,8,4,1.0,tbsp
water - municipal, municipal,water ,0,0,0,0,1.0,cup
real lemon - 100  lemon juice, 100  lemon juice,real lemon ,0,0,0,0,2.0,tsp
nature s promise - flax   grain bread, flax   grain bread,nature s promise ,220,36,4,10,2.0,slice
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
great value - 100  natural green tea , 100  natural green tea ,great value ,0,0,0,0,2.0,tea
huds - saut ed spinach with garlic, saut ed spinach with garlic,huds ,86,9,4,6,8.0,oz
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,0,5,6,1.0,eggs
beverage - stash premium - lemon ginger herbal tea, stash premium - lemon ginger herbal tea,beverage ,0,0,0,0,1.0,tea
spinach - 1 cup sauteed, 1 cup sauteed,spinach ,75,4,5,2,1.0,cup
allrecipes com - brilliant sauteed broccoli, brilliant sauteed broccoli,allrecipes com ,81,6,6,3,0.16666666666666666,pound
"silk - pure almond milk, sweetened, original"," pure almond milk, sweetened, original",silk ,60,8,3,1,1.0,cup
ge - cheerios, cheerios,ge ,100,20,2,3,1.0,cup
"kellogg s - corn flakes, the original   the best"," corn flakes, the original   the best",kellogg s ,100,24,0,2,1.0,cup
thomas  hearty grain whole wheat english muffin - english muffin 100  whole wheat, english muffin 100  whole wheat,thomas  hearty grain whole wheat english muffin ,120,23,1,5,1.0,whole
big y single slices - white american cheese, white american cheese,big y single slices ,70,2,5,4,1.0,slice
