Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
bob evans - mashed sweet potatoes, mashed sweet potatoes,bob evans ,220,44,5,4,1.0,cup
v8 v-fusion juice - light strawberry banana,fusion juice - light strawberry banana,v8 v,50,12,0,0,8.0,oz
banana - one, one,banana ,120,27,0,1,135.0,g
dannon - light   fit greek yogurt citrus blend, light   fit greek yogurt citrus blend,dannon ,80,8,0,12,150.0,g
fiber one - protein peanut butter chewy bars, protein peanut butter chewy bars,fiber one ,140,18,6,6,1.0,bar
coffee mate fat free caramel macchiato - coffee creamer, coffee creamer,coffee mate fat free caramel macchiato ,60,14,0,0,2.0,tbs
schmidt s - potato rolls, potato rolls,schmidt s ,150,31,2,4,1.0,roll
king s hawaiian - mini sub roll, mini sub roll,king s hawaiian ,180,31,5,5,1.0,roll
skippy - super chunk peanut butter  correct carb count , super chunk peanut butter  correct carb count ,skippy ,380,12,32,14,64.0,g
skippy - super chunk peanut butter  correct carb count , super chunk peanut butter  correct carb count ,skippy ,190,6,16,7,32.0,g
barilla - ziti, ziti,barilla ,100,21,1,4,1.0,oz
cento - whole peeled tomatoes, whole peeled tomatoes,cento ,25,4,0,1,121.0,grams
yoplait - greek yogurt - strawberry  blended , greek yogurt - strawberry  blended ,yoplait ,140,22,0,11,5.3,oz
0183 homemade - fried potatoes with onions in olive oil, fried potatoes with onions in olive oil,0183 homemade ,120,0,0,0,0.5,cup
entenmanns - classic frosted donut, classic frosted donut,entenmanns ,260,25,17,2,1.0,donut
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container
nature valley   snack - granola thins crispy squares dark chocolate, granola thins crispy squares dark chocolate,nature valley   snack ,160,22,8,2,2.0,pouch
jif peanut butter - extra chunky peanut butter, extra chunky peanut butter,jif peanut butter ,190,7,16,7,2.0,tablespoons 32g 
"homemade - scrambled eggs with green, orange, red bell peppers cooked in evoo"," scrambled eggs with green, orange, red bell peppers cooked in evoo",homemade ,235,0,0,12,1.0,cup
dannon light   fit snack - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit snack ,80,8,0,12,5.3,oz 
generic - general mills multigrain cherios with 2 percent milk, general mills multigrain cherios with 2 percent milk,generic ,110,24,1,2,1.0,cup
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
barilla - ziti pasta - 2 oz or 56g, ziti pasta - 2 oz or 56g,barilla ,200,42,1,7,2.0,oz
frut - banana, banana,frut ,135,35,0,2,150.0,g
nature valley   snack - granola thins crispy squares dark chocolate, granola thins crispy squares dark chocolate,nature valley   snack ,80,11,4,1,1.0,pouch
dannon light n fit - costco greek yogurt - peach, costco greek yogurt - peach,dannon light n fit ,80,8,0,12,5.3,oz
dannon - light   fit greek blends cherry chocolate yogurt, light   fit greek blends cherry chocolate yogurt,dannon ,80,9,0,12,5.3,oz
barilla - ziti, ziti,barilla ,200,42,1,7,2.0,oz
swiss miss keurig - hot cocoa, hot cocoa,swiss miss keurig ,120,22,5,2,2.0,cup
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,160,33,3,3,1.0,cup
lehigh valley - 2  reduced fat milk, 2  reduced fat milk,lehigh valley ,130,12,5,8,16.0,tbsp
generic - smothered potatoes with onions, smothered potatoes with onions,generic ,109,16,5,2,0.5,cup
yoplait - mango greek yogurt, mango greek yogurt,yoplait ,100,12,0,12,5.3,oz
general mills - multi-grain cherrios  with  1  milk , multi-grain cherrios  with  1  milk ,general mills ,160,25,1,2,1.0,cup
v8 - chocolate protein shake, chocolate protein shake,v8 ,200,32,3,12,1.0,bottle
jif - whips, whips,jif ,140,6,12,5,2.0,tbsp
arnold corrected 1 2014 - sandwich thins multigrain, sandwich thins multigrain,arnold corrected 1 2014 ,100,21,1,4,1.0,roll
yoplait - greek 100 whips tropical yogurt, greek 100 whips tropical yogurt,yoplait ,100,15,0,9,4.0,oz  113
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,9,1.0,cup
arnold corrected 1 2014 - sandwich thins multigrain, sandwich thins multigrain,arnold corrected 1 2014 ,200,42,2,8,2.0,roll
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2.0,table
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,5.3,oz
pepperidge farm - deli flats - 7 grain, deli flats - 7 grain,pepperidge farm ,200,38,2,12,2.0,roll
general mills total raisin bran - whole grain cereal, whole grain cereal,general mills total raisin bran ,160,40,1,3,1.0,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup
v8 fusion - v-fusion light cranberry blackberry, v-fusion light cranberry blackberry,v8 fusion ,50,12,0,0,8.0,fl 
kellogg s - crispix, crispix,kellogg s ,110,25,0,2,1.0,cup
lehigh valley dairy farms  1  lowfat milk - 1  lowfat milk, 1  lowfat milk,lehigh valley dairy farms  1  lowfat milk ,110,13,3,8,1.0,cup
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,200,52,2,10,2.0,muffin
skippy super chunk - all natural peanut butter, all natural peanut butter,skippy super chunk ,190,6,17,7,2.0,tbsp
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,147,29,2,3,1.0,cup
light   fit protein shake - protein shake, protein shake,light   fit protein shake ,140,23,0,12,1.0,bottle
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,1.0,container
nature valley - trail mix chewy granola bar - dark chocolate   nut  updated 3 6 2015 , trail mix chewy granola bar - dark chocolate   nut  updated 3 6 2015 ,nature valley ,140,25,4,2,1.0,bar
leigh valley - 1  lowfat milk, 1  lowfat milk,leigh valley ,110,13,3,8,1.0,cup
chiquita - peeled banana, peeled banana,chiquita ,105,27,0,1,1.0,medium
yoplait - greek 100 raspberry, greek 100 raspberry,yoplait ,100,12,0,12,5.3,oz
bob evans restaurant - scrambled eggs, scrambled eggs,bob evans restaurant ,168,2,11,13,2.0,eggs
no name - nacho grated cheese, nacho grated cheese,no name ,33,0,2,2,0.075,cup
"sausage - beef, fresh, cooked"," beef, fresh, cooked",sausage ,133,0,11,7,40.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,22,0,0,5,4.0,large
"onion - green, chopped"," green, chopped",onion ,4,1,0,0,15.0,g
dempsters - ancient grains tortillas, ancient grains tortillas,dempsters ,170,26,5,6,1.0,tortilla
pillers  canada  - oven roasted turkey breast, oven roasted turkey breast,pillers  canada  ,100,3,1,20,5.0,slices
quaker - large flake oatmeal, large flake oatmeal,quaker ,165,30,3,8,0.5,cup
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,26,1,2,1,0.75,cup
kiwi - one kiwi, one kiwi,kiwi ,84,0,0,0,1.5,medium
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,75,5,0,14,0.5625,cup
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,23,1,2,1,187.5,ml
generic - strawberries   bananas - frozen, strawberries   bananas - frozen,generic ,60,14,0,2,0.75,cup
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,1.0,burrito
kirkland - unsalted mixed nuts, unsalted mixed nuts,kirkland ,380,14,28,10,0.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,18,4,0,0,3.0,large
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,2.0,burrito
quaker - large flake oatmeal, large flake oatmeal,quaker ,83,15,2,4,0.25,cup
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,13,0,1,0,0.38,cup
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,25,5,0,1,3.0,oz 
mcdonald s  canada  -  canadian  egg mcmuffin sandwich,  canadian  egg mcmuffin sandwich,mcdonald s  canada  ,290,29,12,16,1.0,sandwich
frozen - mixed berries, mixed berries,frozen ,35,9,0,1,0.375,cup
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,50,3,0,9,0.375,cup
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,15,1,1,1,125.0,ml
generic - strawberries   bananas - frozen, strawberries   bananas - frozen,generic ,40,10,0,1,0.5,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
no name - nacho grated cheese, nacho grated cheese,no name ,50,0,4,4,0.1125,cup
motts fruitsations - unsweetened apple sauce, unsweetened apple sauce,motts fruitsations ,100,26,0,0,208.0,ml
aero bubbles - chocolate bar, chocolate bar,aero bubbles ,120,13,6,1,0.5,bar
nestle - kit kat break, kit kat break,nestle ,230,29,12,3,1.0,bar
frozen - mixed berries, mixed berries,frozen ,53,13,0,1,0.5625,cup
president s choice - frozen mangoes, frozen mangoes,president s choice ,27,7,0,0,42.0,grams
president s choice - frozen mangoes, frozen mangoes,president s choice ,41,11,0,0,63.0,grams
mcdonalds  canada  - breakfast burrito, breakfast burrito,mcdonalds  canada  ,290,25,16,13,1.0,burrito
macdonald s canada - hashbrown, hashbrown,macdonald s canada ,160,16,10,1,1.0,piece
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,80,17,1,2,1.0,cup
walmart - nanimo bars, nanimo bars,walmart ,360,30,16,2,2.0,piece
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,56,12,1,1,0.7,cup
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
pc blue menu high fibre steel cut oatmeal - oatmeal, oatmeal,pc blue menu high fibre steel cut oatmeal ,180,31,4,5,1.0,sachet
i go - 0  yogurt strawberry, 0  yogurt strawberry,i go ,70,10,0,6,200.0,g
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
egg - large , large ,egg ,140,0,9,12,2.0,egg
country harvest vitality - no fat no sugar added 100  whole wheat bread, no fat no sugar added 100  whole wheat bread,country harvest vitality ,180,34,1,8,2.0,slice
kraft red raspberry spread - jelly, jelly,kraft red raspberry spread ,35,9,0,0,0.438,oz
allmax nutrition - all whey 81  pure protein - vanilla - 3 tri stage whey, all whey 81  pure protein - vanilla - 3 tri stage whey,allmax nutrition ,120,3,1,25,1.0,scoop
fiber one - honey clusters cereal, honey clusters cereal,fiber one ,128,33,1,3,0.75,cup
almond dream - almond milk- original, almond milk- original,almond dream ,45,9,2,1,0.75,cup
red - grapefruit, grapefruit,red ,27,7,0,1,0.5, 4 5 
homemade - low carb pancake - egg whites - whey protien, low carb pancake - egg whites - whey protien,homemade ,265,9,5,45,3.0,pancakes
aunt jemima - light syrup, light syrup,aunt jemima ,60,14,0,0,2.25,tbsp
president s choice - frozen mixed berries, frozen mixed berries,president s choice ,40,9,0,1,0.5,cup
egg - large , large ,egg ,70,0,5,6,1.0,egg
yoplait source - dessert selection yogurt, dessert selection yogurt,yoplait source ,35,5,0,4,100.0,g
allmax nutrition - all whey 81  pure protein - vanilla - 3 tri stage whey, all whey 81  pure protein - vanilla - 3 tri stage whey,allmax nutrition ,60,2,1,13,0.5,scoop
quaker oats instant oatmeal - maple, maple,quaker oats instant oatmeal ,160,32,2,4,1.0,pouch
quaker oats - apples   cinnamon instant oatmeal - variety pak, apples   cinnamon instant oatmeal - variety pak,quaker oats ,130,32,2,4,1.0,packet
omelette - spinach   feta cheese, spinach   feta cheese,omelette ,533,5,31,31,380.0,g
kashi - kashi go lean crunch honey almond flax, kashi go lean crunch honey almond flax,kashi ,200,35,5,9,0.67,cup
quaker oats - instant oatmeal protein maple   brown sugar, instant oatmeal protein maple   brown sugar,quaker oats ,150,26,2,6,1.0,packet
liberte - greek yogurt 2  black cherry, greek yogurt 2  black cherry,liberte ,100,13,2,7,100.0,g
isofemme - protein powder creamy vanilla, protein powder creamy vanilla,isofemme ,58,1,1,13,0.5,scoop
pita break - apple cinnamon morning rounds, apple cinnamon morning rounds,pita break ,200,41,1,6,75.0,g
kraft - philadelphia chocolate cream cheese spread, philadelphia chocolate cream cheese spread,kraft ,50,5,4,1,16.0,g
black diamond - monteray jack cheese slice, monteray jack cheese slice,black diamond ,35,0,2,3,0.5,slice
baby spinach - baby spinach, baby spinach,baby spinach ,5,1,0,1,0.5,cups
president s choice - extra chunky milda salsa, extra chunky milda salsa,president s choice ,10,2,0,0,2.0,tbsp
"maple leaf bakery - new york style 1880 mini bagels, blueberry, pre-sliced 100 cal"," new york style 1880 mini bagels, blueberry, pre-sliced 100 cal",maple leaf bakery ,200,40,2,6,2.0,mini
cream of wheat - instant - original flavor, instant - original flavor,cream of wheat ,100,20,0,3,1.0,package
philidelphia - cream cheese - light  , cream cheese - light  ,philidelphia ,30,1,2,1,1.0,tbsp 15g 
old mill - blueberry bagel 510g, blueberry bagel 510g,old mill ,260,50,3,8,1.0,bagel
kraft - all natural peanut butter  cdn , all natural peanut butter  cdn ,kraft ,30,1,2,1,5.0,g
"organic valley - milk, 2 "," milk, 2 ",organic valley ,98,9,4,6,0.75,cup
wholesome sweeteners - organic raw honey, organic raw honey,wholesome sweeteners ,30,9,0,0,0.5,tbsp
coffee - french press - black, french press - black,coffee ,2,0,0,0,10.0,oz
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,82,22,0,1,1.0,cup
full circle organic - reduced fat milk 2  fat milk, reduced fat milk 2  fat milk,full circle organic ,98,9,4,6,6.0,oz
madhava - organic very raw honey, organic very raw honey,madhava ,30,9,0,0,0.5,tbsp 
coffee - french press - black, french press - black,coffee ,2,0,0,0,7.5,oz
organics - 1  milk  1 2 cup , 1  milk  1 2 cup ,organics ,75,0,2,6,0.75,cup
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1.0,tablespoon
stash - chai spice decaf tea, chai spice decaf tea,stash ,0,0,0,0,1.0,bag
sugars - granulated  sucrose , granulated  sucrose ,sugars ,8,2,0,0,0.5,tsp
ezekiel 4 9 - sprouted whole wheat bread, sprouted whole wheat bread,ezekiel 4 9 ,80,15,1,4,1.0,slice
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp
lemon marmalade - homemade- bbc good food recipe        r, homemade- bbc good food recipe        r,lemon marmalade ,80,20,0,0,2.0,tsp
starbucks - small bottle frap-mocha, small bottle frap-mocha,starbucks ,180,33,3,7,1.0,bottle
bosc - pear - 1 medium, pear - 1 medium,bosc ,100,26,0,1,1.0,pear
coffee - french press - black, french press - black,coffee ,2,0,0,0,1.0,cup
"horizon organic - reduced fat milk, 2 "," reduced fat milk, 2 ",horizon organic ,55,7,1,4,0.5,cup
clear value - medium eggs, medium eggs,clear value ,120,0,8,12,2.0,egg
kraft - cheddar sharp singles, cheddar sharp singles,kraft ,60,2,4,4,1.0,slice
great value - olive oil cooking spray, olive oil cooking spray,great value ,0,0,0,0,0.25,spray
bolthouse farms - egg nog, egg nog,bolthouse farms ,80,12,2,4,4.0,oz 
kashi - go lean crunch cereal  single cup , go lean crunch cereal  single cup ,kashi ,240,46,4,11,1.0,cup
minute maid - 100  pure squeezed orange juice  15 2 oz , 100  pure squeezed orange juice  15 2 oz ,minute maid ,220,51,0,3,15.2,fl
"subway - flat bread 6""  bread only "," flat bread 6""  bread only ",subway ,220,22,9,14,6.0,""""
subway - eggwhite patty, eggwhite patty,subway ,70,3,2,9,85.0,g
subway - baby spinach leaves, baby spinach leaves,subway ,10,0,0,0,10.0,g
subway - tomato slices, tomato slices,subway ,3,1,0,0,2.0,slices
subway - creamy sriracha sauce, creamy sriracha sauce,subway ,60,2,5,0,1.0,serving
winn-dixie - vitamin d milk,dixie - vitamin d milk,winn,150,11,8,9,1.0,cup
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,130,27,1,5,36.0,g
generic - fried oysters, fried oysters,generic ,204,12,13,9,7.0,medium
generic - fried clam strips, fried clam strips,generic ,270,29,13,9,3.0,oz 
"seapak - butterfly, fried shrimp"," butterfly, fried shrimp",seapak ,220,22,0,12,4.0,shrimp
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,160,33,2,4,1.0,pouch
ihop at home - sausage egg and cheese flatbread breakfast sandwich, sausage egg and cheese flatbread breakfast sandwich,ihop at home ,320,24,19,13,1.0,sandwich
premier protien - chocolate 30g high protein shake, chocolate 30g high protein shake,premier protien ,160,5,3,30,11.0,fl
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,731,58,46,19,1.7,biscuit
red baron - deep dish mini scramble, deep dish mini scramble,red baron ,290,36,11,12,3.0,pieces
generic - one large egg, one large egg,generic ,140,0,10,12,2.0,egg
generic - nature s own 100  whole wheat sandwich rounds, nature s own 100  whole wheat sandwich rounds,generic ,100,20,2,5,1.0,roll
sara lee - butter bread, butter bread,sara lee ,140,26,1,4,2.0,slice
subway - apple slices- 1 package, apple slices- 1 package,subway ,35,9,0,0,1.0,bag
"subway - subway 3"" flat bread, egg white, bacon, no cheese"," subway 3"" flat bread, egg white, bacon, no cheese",subway ,330,0,3,18,6.0,""""
egg - deviled, deviled,egg ,256,1,22,12,4.0,half
stove top stuffing - chicken, chicken,stove top stuffing ,340,42,16,8,1.0,cup
subway - chicken breast marinara w pepperoni, chicken breast marinara w pepperoni,subway ,250,29,9,16,3.0,inch
byers - vanilla ice cream, vanilla ice cream,byers ,260,28,14,6,1.0,cup
"subway - 6 in flat bread egg white, provolone, turkey "," 6 in flat bread egg white, provolone, turkey ",subway ,320,40,10,20,6.0,in
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine
tai pei - shrimp egg rolls, shrimp egg rolls,tai pei ,240,28,14,8,2.0,eggroll
subway - double chocolate chip cookie, double chocolate chip cookie,subway ,210,30,9,2,1.0,cookie
subway - white chip mac nut cookie, white chip mac nut cookie,subway ,220,27,12,2,1.0,cookie
subway - turkey-pepperoni sub, turkey-pepperoni sub,subway ,230,23,10,13,3.0,  
little ceasars - pepperoni pizza, pepperoni pizza,little ceasars ,280,32,9,14,1.0,slice
little caesars - sausage pizza, sausage pizza,little caesars ,280,32,11,14,1.0,slice
winn dixie - jumbo cinnamon roll, jumbo cinnamon roll,winn dixie ,340,51,13,4,1.0,roll
"subway - 6"" italina bmt on flat bread, veggies, no sauce"," 6"" italina bmt on flat bread, veggies, no sauce",subway ,470,44,22,22,247.0,g
subway - chipoltle southwest sauce, chipoltle southwest sauce,subway ,100,1,10,0,1.5,table
subway - ranch dressing - 6inch portion, ranch dressing - 6inch portion,subway ,110,1,12,0,21.0,g
subway - mozarella cheese, mozarella cheese,subway ,40,0,3,3,14.0,g
subway - steak and bacon with cheese, steak and bacon with cheese,subway ,920,112,28,62,12.0,inch
subway - chipoltle southwest sauce, chipoltle southwest sauce,subway ,71,1,8,0,1.13,table
subway - ranch dressing - 6inch portion, ranch dressing - 6inch portion,subway ,220,2,24,0,42.0,g
russell stovers - assorted creams, assorted creams,russell stovers ,350,57,13,3,5.0,pcs7
simply right - all natural enteric fish oil, all natural enteric fish oil,simply right ,5,0,1,0,1.0,softgell
nature made - vitamin c chewable, vitamin c chewable,nature made ,10,2,0,0,500.0,mg
"subway - feast 6"" sub"," feast 6"" sub",subway ,540,51,23,39,1.0,sandwhich
krispy cream - chocolate covered cream filled donut, chocolate covered cream filled donut,krispy cream ,340,39,18,5,1.0,donut
winn-dixie - large grade a eggs,dixie - large grade a eggs,winn,140,0,9,12,2.0,egg
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,2.0,slice
good 2 grow - v-blend stawberry kimi 6oz, v-blend stawberry kimi 6oz,good 2 grow ,60,15,0,0,1.0,container
hot pocket - pepperoni pizza garlic buttery seasoned crust, pepperoni pizza garlic buttery seasoned crust,hot pocket ,320,34,15,11,1.0,piece
nature s own - white wheat healthy white, white wheat healthy white,nature s own ,110,23,2,6,2.0,slices
blizz frozen yogurt - chocolate frozen yogurt shake, chocolate frozen yogurt shake,blizz frozen yogurt ,240,25,5,10,2.0,cups
nature s table - baja turkey jack, baja turkey jack,nature s table ,754,54,41,39,1.0,sandwich
"subway - 6"" blt on flat bread with lettuce, tomato lite mayo"," 6"" blt on flat bread with lettuce, tomato lite mayo",subway ,320,43,9,15,6.0,""""
subway - condiment - sweet onion sauce, condiment - sweet onion sauce,subway ,40,9,0,0,21.0,g
belvida - soft baked breakfast biscuit, soft baked breakfast biscuit,belvida ,190,32,7,3,1.0,pack
subway - apple slices- 1 bag, apple slices- 1 bag,subway ,35,9,0,0,1.0,bag
fruit - banana, banana,fruit ,110,30,0,1,1.0,banana
minute maid - apple juice 15 2 oz, apple juice 15 2 oz,minute maid ,210,52,0,0,15.2,fl
i cant believe its not butter  canada  - margarine - original, margarine - original,i cant believe its not butter  canada  ,15,0,2,0,0.5,tsp
shoprite - sweet potatoes in syrup- southern yams, sweet potatoes in syrup- southern yams,shoprite ,120,30,0,0,0.5,cup
"winn dixie - large egg, boiled"," large egg, boiled",winn dixie ,140,0,10,12,2.0,egg
honest kids - super fruit punch - organic juice drink, super fruit punch - organic juice drink,honest kids ,45,11,0,0,1.0,cup
tropicana farmstand - tropical green fruit n vegetable juice, tropical green fruit n vegetable juice,tropicana farmstand ,120,27,0,1,8.0,oz
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,190,34,4,9,0.75,cup
kemps - 1  lowfat milk  modified 12 9 14 , 1  lowfat milk  modified 12 9 14 ,kemps ,110,13,3,8,1.0,cup
generic - baked - sweet potatoes, baked - sweet potatoes,generic ,103,24,0,2,114.0,g
"winn dixie - large egg, boiled"," large egg, boiled",winn dixie ,70,0,5,6,1.0,egg
orange - market basket - orange - california navel oranges, market basket - orange - california navel oranges,orange ,70,21,0,1,1.0,medium
t  g  lee - fat free skim milk, fat free skim milk,t  g  lee ,90,13,0,8,1.0,cup
smithfield - cubed ham, cubed ham,smithfield ,140,6,4,18,4.0,oz
birdseye steam fresh - sweet peas, sweet peas,birdseye steam fresh ,65,11,0,5,83.0,grams
tropicana - farmstand pomegranate blueberry juice, farmstand pomegranate blueberry juice,tropicana ,120,29,0,0,8.0,fl
cheesecake factory - herb crusted filet of salmon - dinner, herb crusted filet of salmon - dinner,cheesecake factory ,460,4,0,20,0.5,plate
cheesecake factory - 30th anniversary chocolate cheesecake, 30th anniversary chocolate cheesecake,cheesecake factory ,220,28,12,3,0.5,slice
sunnyvale - large eggs, large eggs,sunnyvale ,140,2,9,12,2.0,egg
