Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units
castle wood - buffalo style chicken breast, buffalo style chicken breast,castle wood ,30,6,0,1,1.0,oz
castle wood - buffalo style chicken breast, buffalo style chicken breast,castle wood ,75,14,1,3,2.5,oz
castle wood - buffalo style chicken breast, buffalo style chicken breast,castle wood ,165,30,1,6,5.5,oz
mt dew - diet mt  dew 20 fl oz, diet mt  dew 20 fl oz,mt dew ,30,0,0,0,60.0,fl
meijer - rotisserie chicken  no skin , rotisserie chicken  no skin ,meijer ,125,20,5,0,3.0,oz
i can t believe it s not butter  - light margarine spread, light margarine spread,i can t believe it s not butter  ,40,0,4,0,1.0,tbsp 
castle wood - buffalo style chicken breast, buffalo style chicken breast,castle wood ,60,11,1,2,2.0,oz
homemade - small cranberry muffin, small cranberry muffin,homemade ,292,10,8,48,2.0,small
tropicana - orange tangerine juice, orange tangerine juice,tropicana ,110,2,0,25,8.0,fl
generic - two egg whites cooked, two egg whites cooked,generic ,51,11,0,1,3.0,egg
"onion - vidalia, sweet, raw"," vidalia, sweet, raw",onion ,16,0,0,4,50.0,grams
kroger bakery - sugared cake doughnut hole, sugared cake doughnut hole,kroger bakery ,230,3,11,0,4.0,doughnut
mt dew - diet mt  dew 20 fl oz, diet mt  dew 20 fl oz,mt dew ,16,0,0,0,32.0,fl
caf  versato  double expresso w  milk ,,caf  versato  double expresso w  milk ,32,2,2,2,1.0,serving
pic s really good - original peanut butter no salt, original peanut butter no salt,pic s really good ,57,2,5,1,10.0,g
piako gourmet yoghurt - mango - gluten free probiotic cultures, mango - gluten free probiotic cultures,piako gourmet yoghurt ,77,3,4,8,60.0,g
kellogs - natural wheat bran fibre, natural wheat bran fibre,kellogs ,107,0,1,20,1.0,serving
generic - filter coffee with skimmed milk, filter coffee with skimmed milk,generic ,3,0,0,0,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,12,13,2,0.5,cup
baker s delight - wholemeal bread, wholemeal bread,baker s delight ,88,4,1,14,1.0,slices
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,9,10,0,2.0,rashers
kellogg s special k - advantage 30g, advantage 30g,kellogg s special k ,105,4,0,20,30.0,g
fresh  n fruity greek style - yoghurt, yoghurt,fresh  n fruity greek style ,37,8,13,9,50.0,g
uncle tobys - rolled oats  , rolled oats  ,uncle tobys ,115,4,3,17,30.0,gm
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,189,3,8,28,1.0,slice
watties  nz  - spaghetti in tomato sauce, spaghetti in tomato sauce,watties  nz  ,90,3,0,18,140.0,g
mainland noble - tasty cheddar cheese, tasty cheddar cheese,mainland noble ,71,6,5,0,20.0,gms
generic - english breakfast tea with soy , english breakfast tea with soy ,generic ,5,0,0,0,1.0,mug
mainland noble - tasty cheddar cheese, tasty cheddar cheese,mainland noble ,36,3,3,0,10.0,gms
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
sanitarium - wheat bix, wheat bix,sanitarium ,107,4,0,20,2.0,biscuits
the collective dairy - pear   feijoa yogurt, pear   feijoa yogurt,the collective dairy ,68,3,3,8,50.0,g
sanitarium weet-bix - weet-bix multi-grain,bix - weet-bix multi-grain,sanitarium weet,182,5,2,34,48.0,g
homemade - sunny side-up egg, sunny side-up egg,homemade ,70,6,5,0,1.0,egg
bacon - bacon, bacon,bacon ,60,3,5,0,1.0,slice
home made - cheese scone, cheese scone,home made ,101,4,4,13,0.5,scone
dilmah ceylon supreme - tea, tea,dilmah ceylon supreme ,0,0,0,0,1.0,bag
vitasoy coconut milk - coconut milk, coconut milk,vitasoy coconut milk ,11,0,1,4,50.0,ml
pumkin bread - homemade pumpkin bread, homemade pumpkin bread,pumkin bread ,75,2,2,11,0.5,slice
kiwifruit - kiwifruit, kiwifruit,kiwifruit ,42,1,0,10,1.0,fruit
pic s really good - original peanut butter no salt, original peanut butter no salt,pic s really good ,29,1,2,0,5.0,g
yogi tea - green tea kombucha, green tea kombucha,yogi tea ,0,0,0,1,1.0,tea
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,6,7,1,0.25,cup
pandoro - 5 grain bread, 5 grain bread,pandoro ,195,7,4,27,80.0,g
signature range - highland rye bread, highland rye bread,signature range ,169,7,2,29,71.0,g
woodland - free range egg  whole egg , free range egg  whole egg ,woodland ,131,12,9,0,2.0,egg
generic - german rye bread, german rye bread,generic ,226,6,3,36,2.0,slice
generic - small soy latte, small soy latte,generic ,70,5,3,6,7.0,fl 
wishbone - rhubarb yoghurt and muesli, rhubarb yoghurt and muesli,wishbone ,377,12,14,46,300.0,g
"yoghurt - greek style - natural, thick and creamy  yoplait "," greek style - natural, thick and creamy  yoplait ",yoghurt ,89,4,6,5,80.0,g
jed s coffee co - bean bags coffee, bean bags coffee,jed s coffee co ,1,0,0,0,1.0,cup
sanitarium so good - organic soy milk, organic soy milk,sanitarium so good ,23,2,1,2,50.0,ml
new world - deli ham, deli ham,new world ,24,4,0,0,30.0,g
baker s delight - wholemeal bread, wholemeal bread,baker s delight ,176,8,2,29,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,110,7,8,1,0.3,cup
dilmah - premium ceylon, premium ceylon,dilmah ,0,0,0,0,2.0,g
general - toast  white  with margarine, toast  white  with margarine,general ,160,17,18,24,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,219,15,16,3,0.6,cup
ceres organics - meusli - organic bircher original, meusli - organic bircher original,ceres organics ,115,4,3,20,30.0,g
homemade - avalanche sugar free drinking chocolate w  50ml soy, avalanche sugar free drinking chocolate w  50ml soy,homemade ,27,2,1,2,1.0,mug
kiwifruit - kiwifruit, kiwifruit,kiwifruit ,21,0,0,5,0.5,fruit
woodland - free range egg  whole egg , free range egg  whole egg ,woodland ,65,6,5,0,1.0,egg
generic - poached egg medium, poached egg medium,generic ,132,13,9,0,2.0,egg
pandoro - sourdough roll, sourdough roll,pandoro ,191,0,0,0,1.0,roll
signature range - highland rye bread, highland rye bread,signature range ,85,4,1,15,35.5,g
homebrand nz - trim milk, trim milk,homebrand nz ,38,4,0,5,100.0,ml
generic - small poached egg, small poached egg,generic ,54,5,4,0,1.0,egg
hellers nz - middle eye bacon manuka smoked, middle eye bacon manuka smoked,hellers nz ,95,9,6,2,50.0,g
yoplait - greek style natural yoghurt, greek style natural yoghurt,yoplait ,56,2,4,3,50.0,g
gneric - omlet, omlet,gneric ,187,13,15,1,2.0,egg
gee s homemade - sauted mushrooms   onions, sauted mushrooms   onions,gee s homemade ,36,1,2,3,0.5,cup
australian - bacon trimmed  no fat , bacon trimmed  no fat ,australian ,76,6,3,2,50.0,gm
"size 6 eggs  nz  - scrambled with trim milk, salt   pepper"," scrambled with trim milk, salt   pepper",size 6 eggs  nz  ,80,0,0,0,1.0,eggs
signature range  nz  - highland wholemeal bread, highland wholemeal bread,signature range  nz  ,85,4,1,13,1.0,slices
kiwifruit - kiwifruit, kiwifruit,kiwifruit ,29,1,0,7,0.7,fruit
flora - light margarine, light margarine,flora ,9,0,1,0,3.0,g
woodland - free range eggs  nz  , free range eggs  nz  ,woodland ,66,6,5,0,1.0,egg
homemade - potatoes pan fried, potatoes pan fried,homemade ,67,1,3,12,50.0,g
spices - fennel seed, fennel seed,spices ,2,0,0,0,0.3,tsp
mainland - noble tasty cheese  , noble tasty cheese  ,mainland ,36,3,3,0,10.0,g
sanitarium - weet bix protien, weet bix protien,sanitarium ,124,7,1,20,2.0,biscuits
strawberries - raw, raw,strawberries ,4,0,0,1,1.0,medium
"yoghurt - greek style - natural, thick and creamy  yoplait "," greek style - natural, thick and creamy  yoplait ",yoghurt ,56,2,4,3,50.0,g
"homemade - short latte, soy"," short latte, soy",homemade ,90,7,4,10,8.0,oz 
garden tomato - slice  corrected , slice  corrected ,garden tomato ,8,0,0,1,2.0,medium
mainland - noble tasty cheese  , noble tasty cheese  ,mainland ,18,2,1,0,5.0,g
baker s delight - wholemeal bread, wholemeal bread,baker s delight ,132,6,1,22,1.5,slices
vogels - original mixed grain sandwhich, original mixed grain sandwhich,vogels ,155,6,1,29,71.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,14,0,0,3,1.0,oz s 
yoplait - greek style natural yoghurt, greek style natural yoghurt,yoplait ,33,1,2,2,30.0,g
kraft - vegemite, vegemite,kraft ,10,1,0,1,5.0,g
generic - avocado slice  net carbs , avocado slice  net carbs ,generic ,50,0,5,1,1.0,slice
the collective dairy - boysenberry brekkie yogurt, boysenberry brekkie yogurt,the collective dairy ,193,7,8,24,170.0,g
strawberries - raw, raw,strawberries ,7,0,0,2,3.0,small
freyas - 40  less carbs - 5 seed bread, 40  less carbs - 5 seed bread,freyas ,109,6,4,10,1.0,slices
strawberries - raw, raw,strawberries ,2,0,0,1,1.0,small
uncle tobys - rolled oats, rolled oats,uncle tobys ,57,2,1,9,15.0,gm
"homemade - white toast, buttered"," white toast, buttered",homemade ,73,2,4,8,0.5,slices
homemade - banana chocolate chip muffins, banana chocolate chip muffins,homemade ,55,1,3,7,0.2,muffin
basmati rice - basmati rice, basmati rice,basmati rice ,60,2,0,13,0.3,cup
homemade - garam masala chicken, garam masala chicken,homemade ,95,13,3,5,0.6,cup
tomato - tomato, tomato,tomato ,17,0,0,1,2.0,slices
basmati rice - basmati rice, basmati rice,basmati rice ,50,1,0,11,0.25,cup
generic - green beans sauted with garlic, green beans sauted with garlic,generic ,75,2,5,7,0.75,cup
fresh - aspargus, aspargus,fresh ,5,1,0,1,30.0,g
countdown  nz - scotch fillet steak, scotch fillet steak,countdown  nz ,179,26,7,0,90.0,g
"generic -  bacon  2 pieces bacon, microwaved  ","  bacon  2 pieces bacon, microwaved  ",generic ,90,5,7,0,2.0,pieces
generic - kadai chicken, kadai chicken,generic ,200,11,12,10,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,256,17,19,3,0.7,cup
generic - plain grilled portabello mushroom, plain grilled portabello mushroom,generic ,42,5,1,6,121.0,g
homemade black bean chilli con carne  70ml cont  size per serve ,,homemade black bean chilli con carne  70ml cont  size per serve ,69,6,4,3,0.33,serving
the great dairy collective - apricot and super grains, apricot and super grains,the great dairy collective ,137,0,6,13,125.0,g
new world  nz  deli - mussel seafood salad, mussel seafood salad,new world  nz  deli ,82,5,4,7,50.0,g
home made - bolognaise sauce - beef, bolognaise sauce - beef,home made ,84,17,3,3,0.33,cup
freyas - 40  less carbs - 5 seed bread, 40  less carbs - 5 seed bread,freyas ,87,5,3,8,0.8,slices
generic - bacon ends and pieces, bacon ends and pieces,generic ,35,3,2,0,0.25,oz
veggies - tomato, tomato,veggies ,15,1,0,3,0.5,raw
popsugar - cauliflower crust pizza, cauliflower crust pizza,popsugar ,100,9,5,5,150.0,g
"homemade - 2 egg omelet, mushrooms,cheese,bacon"," 2 egg omelet, mushrooms,cheese,bacon",homemade ,210,17,14,2,1.0,omelet
strawberries - raw, raw,strawberries ,8,0,0,2,2.0,medium
ceres organics - bircher original muesli, bircher original muesli,ceres organics ,205,6,5,36,54.0,g
ceres organics - bircher original muesli, bircher original muesli,ceres organics ,171,5,4,30,45.0,g
mother earth - almonds - natural, almonds - natural,mother earth ,30,1,3,0,5.0,g
"cheese - parmesan, grated"," parmesan, grated",cheese ,22,2,1,0,1.0,tbsp
generic - broccoflower, broccoflower,generic ,2,0,0,0,0.1,cup
"potatoes - mashed, home-prepared, whole milk and margarine added"," mashed, home-prepared, whole milk and margarine added",potatoes ,36,1,1,5,0.15,cup
home made - bolognaise sauce - beef, bolognaise sauce - beef,home made ,127,25,4,4,0.5,cup
fresh - aspargus, aspargus,fresh ,14,2,0,1,80.0,g
countdown  nz - scotch fillet steak, scotch fillet steak,countdown  nz ,79,11,3,0,40.0,g
generic - pitted kalamata olives, pitted kalamata olives,generic ,18,0,2,1,2.0,olives
homemade - grilled red pepper, grilled red pepper,homemade ,9,0,0,0,0.25,pepper
baker s delight - wholemeal bread, wholemeal bread,baker s delight ,53,2,1,9,0.6,slices
muffin break - small soy latte, small soy latte,muffin break ,91,7,4,7,285.0,ml
"the berry company - juice, goji berry  afs "," juice, goji berry  afs ",the berry company ,123,0,1,29,250.0,ml
watties  nz  - chinese stir-fry mix  veges , chinese stir-fry mix  veges ,watties  nz  ,16,1,0,2,60.0,g
generic - stir fried chicken breast w o skin, stir fried chicken breast w o skin,generic ,134,21,3,0,3.0,oz
watties  nz - wok creations   malaysian peanut satay sauce , wok creations   malaysian peanut satay sauce ,watties  nz ,86,3,6,5,46.5,g
homemade - coconut milk rice pudding, coconut milk rice pudding,homemade ,77,1,5,8,1.0,oz
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,3,0,0,1,1.0,carrots
grean leaf or curly lettuce - outer leaf, outer leaf,grean leaf or curly lettuce ,8,1,0,1,2.0,outer
mainland - tasty grated cheese, tasty grated cheese,mainland ,42,2,4,0,10.0,g
"generic - fresh aspargus, grilled"," fresh aspargus, grilled",generic ,3,0,0,0,0.5,oz 
delmaine - chargrilled red capsicum, chargrilled red capsicum,delmaine ,5,0,0,1,25.0,g
self - frittata, frittata,self ,120,30,0,2,0.5,frittata
woolworths - lamb leg steak nz, lamb leg steak nz,woolworths ,35,5,2,0,20.0,g
chopped greens - iceberg lettuce  full salad , iceberg lettuce  full salad ,chopped greens ,5,0,0,1,0.5,cups
new world - baby beetroot spinach salad, baby beetroot spinach salad,new world ,37,1,2,2,35.0,g
new world deli  nz  - shredded cooked chicken, shredded cooked chicken,new world deli  nz  ,59,5,4,0,25.0,g
blueberries - raw, raw,blueberries ,11,0,0,3,20.0,g
charlies - whole fruit spirulina smoothie, whole fruit spirulina smoothie,charlies ,103,1,1,24,150.0,ml
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,16,12,2,2.0,eggs
eurest - simple french toast, simple french toast,eurest ,169,6,9,15,1.0,slice
organic - grilled tomato, grilled tomato,organic ,33,2,0,7,1.0, 80g 
thr1ve - smashed avocado side, smashed avocado side,thr1ve ,80,1,7,4,1.0,serve
homeade - cajun spiced roasted pumpkin seeds , cajun spiced roasted pumpkin seeds ,homeade ,80,3,5,7,0.2,cup
greek yoghurt - greek style natural yoghurt, greek style natural yoghurt,greek yoghurt ,71,4,5,3,70.0,g
uncle tobys - rolled oats, rolled oats,uncle tobys ,95,3,2,14,25.0,gm
blueberries - raw, raw,blueberries ,6,0,0,1,10.0,g s 
gooseberries - raw, raw,gooseberries ,9,0,0,2,20.0,g
generic - smashed avocado, smashed avocado,generic ,92,1,8,5,0.25,c
generic - dal makhani  correct info , dal makhani  correct info ,generic ,135,5,8,12,100.0,g
z energy - latte - regular trim milk, latte - regular trim milk,z energy ,37,4,0,5,1.0,regular
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,12,8,0,2.0,eggs
vogels - original mixed grain - sandwich, original mixed grain - sandwich,vogels ,39,2,0,7,0.5,slices
butter - salted, salted,butter ,17,0,2,0,0.5,tsp s 
greek yoghurt - greek style natural yoghurt, greek style natural yoghurt,greek yoghurt ,51,3,4,2,50.0,g
zespri - green kiwifruit, green kiwifruit,zespri ,45,1,1,11,1.0,medium
pic s - peanut butter - no salt, peanut butter - no salt,pic s ,45,2,4,1,7.5,g
jed s coffee co - bean bags coffee, bean bags coffee,jed s coffee co ,2,0,0,0,2.0,cup
anchor - blue top milk, blue top milk,anchor ,19,1,1,1,30.0,ml
vitasoy - soy   almond milk, soy   almond milk,vitasoy ,18,1,1,2,30.0,ml
avocado   kiwifruit smoothie,,avocado   kiwifruit smoothie,153,4,7,19,1.0,serving s 
egg - poached egg, poached egg,egg ,65,6,4,0,1.0,medium
ceres organics - bircher original muesli, bircher original muesli,ceres organics ,95,3,2,17,25.0,g
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,10,1,0,2,50.0,g
turkey   sweet leek pie - no pastry, no pastry,turkey   sweet leek pie ,147,15,7,4,0.5,serving s 
vitasoy - soy   almond milk, soy   almond milk,vitasoy ,153,7,8,13,250.0,ml
homemade - breakfast sandwich- egg cheese english muffin, breakfast sandwich- egg cheese english muffin,homemade ,252,13,12,25,0.9,sandwich
generic - americano, americano,generic ,1,0,0,0,7.0,oz
homebrand nz - trim milk, trim milk,homebrand nz ,11,1,0,1,30.0,ml
sauteed - mushrooms, mushrooms,sauteed ,11,2,0,2,20.0,grams
hellers  nz  - leg ham - shaved, leg ham - shaved,hellers  nz  ,43,7,1,1,0.4,snap
generic - 1 egg omelet, 1 egg omelet,generic ,96,7,7,0,1.0,egg
eggs - medium fried egg, medium fried egg,eggs ,70,5,5,1,46.0,g
countdown  nz - scotch fillet steak, scotch fillet steak,countdown  nz ,169,24,7,0,85.0,g
generic - english breakfast tea with soy , english breakfast tea with soy ,generic ,10,0,0,0,2.0,mug
pic s really good - original peanut butter no salt, original peanut butter no salt,pic s really good ,86,4,7,1,15.0,g
ceres organics - bircher original muesli, bircher original muesli,ceres organics ,118,4,3,21,31.0,g
"nuts - cashew nuts, dry roasted, without salt added"," cashew nuts, dry roasted, without salt added",nuts ,49,1,4,3,1.0,tbsp
generic - english breakfast tea with whole milk, english breakfast tea with whole milk,generic ,18,2,1,4,1.0,cup
generic - mushroom omelet with cheese, mushroom omelet with cheese,generic ,245,19,17,6,1.0,omelet
generic - filter coffee with skimmed milk, filter coffee with skimmed milk,generic ,10,1,0,1,3.0,cup
"tomato - on the vine - chopped, raw"," on the vine - chopped, raw",tomato ,60,4,0,12,4.0,tbsp
woolworths - fresh bread four seed loaf, fresh bread four seed loaf,woolworths ,94,5,3,11,35.0,g
"generic - avocado, sliced"," avocado, sliced",generic ,16,0,1,1,1.0,slice
hellers  nz  - leg ham - shaved, leg ham - shaved,hellers  nz  ,22,3,1,1,0.2,snap
cookie time - breakfast cookie - nut seed   honey, breakfast cookie - nut seed   honey,cookie time ,284,5,18,25,55.0,g
vogel bread - seasame and chia, seasame and chia,vogel bread ,93,0,0,0,1.0,slices
home made - roasted beetroot slices, roasted beetroot slices,home made ,10,1,1,2,28.0,g
muffin break - spinach and feta muffin, spinach and feta muffin,muffin break ,114,3,5,13,0.3,muffin
hellers  nz  - streaky bacon manuka smoked, streaky bacon manuka smoked,hellers  nz  ,79,4,7,1,25.0,g
vogels - chia   toasted sesame - toast, chia   toasted sesame - toast,vogels ,93,4,2,14,1.0,slices
mainland - noble tasty cheese  , noble tasty cheese  ,mainland ,45,4,3,0,12.5,g
martin s - bread - potato, bread - potato,martin s ,160,8,2,30,2.0,slice
te horo - blackberry jam, blackberry jam,te horo ,30,1,1,7,10.0,g
flora - margarine - salt reduced, margarine - salt reduced,flora ,28,0,3,0,5.0,g
tandoori chicken fried rice,,tandoori chicken fried rice,75,4,3,8,0.3,serving s 
hyvee - stew meat  beef , stew meat  beef ,hyvee ,190,22,12,0,4.0,oz 
sanitarium - wheatbix, wheatbix,sanitarium ,161,6,1,35,45.0,g
silverleaf - guava halves in syrup, guava halves in syrup,silverleaf ,35,0,0,9,50.0,g
homemade - stewed apples, stewed apples,homemade ,28,0,0,4,50.0,g
pams coconut - shredded, shredded,pams coconut ,32,0,3,1,5.0,g
homemade - stewed apples, stewed apples,homemade ,8,0,0,1,15.0,g
sanatarum - wheetbix, wheetbix,sanatarum ,53,2,0,10,1.0,biscuits
meadow fresh - greek style yoghurt - lite, greek style yoghurt - lite,meadow fresh ,20,2,1,1,30.0,g
sanatarum - wheetbix, wheetbix,sanatarum ,131,5,1,25,2.5,biscuits
homemade - stewed apples, stewed apples,homemade ,22,0,0,3,40.0,g
ceres organics - bircher original muesli, bircher original muesli,ceres organics ,152,5,4,26,40.0,g
woolworths - beef sirloin steak, beef sirloin steak,woolworths ,162,15,11,0,80.0,g
homemade - scrambled eggs w  1  milk, scrambled eggs w  1  milk,homemade ,77,7,5,1,1.0,eggs
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,68,1,0,16,0.5,cup
mainland - tasty cheddar cheese, tasty cheddar cheese,mainland ,43,2,4,0,10.0,g
condiments - salt   pepper, salt   pepper,condiments ,3,0,0,0,3.0,g
generic - poached egg medium, poached egg medium,generic ,66,6,5,0,1.0,egg
new world bakery - ciabatta roll, ciabatta roll,new world bakery ,80,0,0,16,0.5,each
fresh   raw  - tomato on the vine, tomato on the vine,fresh   raw  ,8,0,0,2,1.0,"-2 5"""
water - water filter, water filter,water ,0,0,0,0,1.0,glass 250ml 
signature range - frozen blackberry, frozen blackberry,signature range ,20,1,0,3,40.0,g
caf  versato  double expresso w  milk ,,caf  versato  double expresso w  milk ,64,3,3,5,1.0,serving s 
vegetarian quick stew,,vegetarian quick stew,86,2,6,7,1.0,serving s 
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,8.0,oz
homemade - cheese scone 40g, cheese scone 40g,homemade ,145,0,7,17,1.0,scone
basil - basil pesto, basil pesto,basil ,45,0,5,0,9.0,ml
"courgettes, red onion, beans   capsicum in black bean sauce",,"courgettes, red onion, beans   capsicum in black bean sauce",141,6,8,14,1.0,serving s 
eggs - medium free range egg, medium free range egg,eggs ,66,6,5,0,1.0,egg
uncle tobys - oats quick with water, oats quick with water,uncle tobys ,153,5,4,23,0.5,cup
generic - chinese  asian pear yali, chinese  asian pear yali,generic ,26,1,0,7,61.0,g
eggs large - fried over medium, fried over medium,eggs large ,140,12,9,2,2.0,eggs
generic - wholemeal toast  with butter , wholemeal toast  with butter ,generic ,101,3,5,12,0.75,slice
kiwi  nz  - shoulder bacon, shoulder bacon,kiwi  nz  ,137,11,10,0,75.0,g
ceres organics - meusli - organic bircher original, meusli - organic bircher original,ceres organics ,191,6,4,33,50.0,g
generic - necturine, necturine,generic ,62,2,1,15,142.0,g
yoplait - lite greek style natural   creamy yoghurt , lite greek style natural   creamy yoghurt ,yoplait ,44,3,2,4,50.0,g
homemade - 1 egg - microwaved - no salt added, 1 egg - microwaved - no salt added,homemade ,63,6,4,0,1.0,egg
anchor - blue top milk, blue top milk,anchor ,31,2,2,2,50.0,ml
spices - black pepper  ground , black pepper  ground ,spices ,5,0,0,1,2.0,g
homemade - shredded chicken breast, shredded chicken breast,homemade ,46,9,1,0,1.0,oz
caf  versato  long black w  milk ,,caf  versato  long black w  milk ,34,2,2,2,1.0,serving
pic s really good - original peanut butter no salt, original peanut butter no salt,pic s really good ,114,5,9,2,20.0,g
kellog s - all-bran original  australia , all-bran original  australia ,kellog s ,38,2,0,6,13.5,g
homemade - banana soy smoothie, banana soy smoothie,homemade ,70,2,0,10,0.2,cup
woodland - free range eggs, free range eggs,woodland ,66,6,5,0,1.0,egg
wishbone - rhubarb yoghurt and muesli, rhubarb yoghurt and muesli,wishbone ,427,14,16,52,340.0,g
avocados - raw, raw,avocados ,5,0,0,0,1.0,tsp s 
generic - savoury muffin, savoury muffin,generic ,79,0,3,9,0.2,muffin
nada bakery - nadaburg bread, nadaburg bread,nada bakery ,95,3,1,19,45.0,g
"rhubarb - stewed with sugar, 100g"," stewed with sugar, 100g",rhubarb ,48,1,0,12,50.0,g
uncle tobys - rolled oats, rolled oats,uncle tobys ,114,4,3,17,30.0,gm
generic - necturine, necturine,generic ,50,1,0,12,113.6,g
water - water filter, water filter,water ,0,0,0,0,2.0,glass 250ml 
low fat cheese   vegemite on dense wholegrain toast  1 slice ,,low fat cheese   vegemite on dense wholegrain toast  1 slice ,193,11,6,25,1.25,serving s 
macro organic - free range eggs, free range eggs,macro organic ,60,6,4,1,1.0,large
generic - necturine, necturine,generic ,43,1,0,11,99.4,g
burgen - wholemeal   grain toast bread, wholemeal   grain toast bread,burgen ,174,10,3,24,2.0,slices
kroger - frozen mixed fruit, frozen mixed fruit,kroger ,45,1,0,10,0.5,cup
peaches - raw, raw,peaches ,38,1,0,9,1.0,medium
eggs - poached  whole egg , poached  whole egg ,eggs ,74,6,5,0,1.0,large
eggs - poached  whole egg , poached  whole egg ,eggs ,66,6,4,0,45.0,g
vogels original mixed grain - very thin - bread - thin slice, very thin - bread - thin slice,vogels original mixed grain ,126,5,1,23,2.0,slices
honey - clover, clover,honey ,30,0,0,9,1.0,tsp 
"dilmah - tea - black, leaf tea, no sugar"," tea - black, leaf tea, no sugar",dilmah ,0,0,0,0,250.0,mls
generic - smoked chicken breast, smoked chicken breast,generic ,28,6,0,0,30.0,g
tararua - traditional cottage cheese, traditional cottage cheese,tararua ,10,1,0,0,10.0,g
vitasoy - soy   almond milk, soy   almond milk,vitasoy ,31,1,2,3,50.0,ml
vogels original mixed grain - very thin - bread - thin slice, very thin - bread - thin slice,vogels original mixed grain ,63,3,0,12,1.0,slices
vitasoy - soy   almond milk, soy   almond milk,vitasoy ,61,3,3,5,100.0,ml
bananas - raw, raw,bananas ,53,1,0,13,0.5,medium
generic - 3 brazil nuts, 3 brazil nuts,generic ,93,2,10,2,3.0,nuts
"fish - salmon, atlantic, wild, cooked, dry heat"," salmon, atlantic, wild, cooked, dry heat",fish ,91,13,4,0,50.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,52,1,0,12,60.0,g s 
"olives - kalamata, greek  5 "," kalamata, greek  5 ",olives ,27,0,2,1,3.0,olives
caper berries - caper berries, caper berries,caper berries ,1,0,0,0,3.0,g
tararua - traditional cottage cheese, traditional cottage cheese,tararua ,31,4,1,1,30.0,g
generic - ciabatta, ciabatta,generic ,111,4,1,21,41.0,g
mainland - smoked cheddar cheese, smoked cheddar cheese,mainland ,43,2,4,0,10.0,g
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,3,0,0,1,1.0,tomatoes
fresh n fruity  nz  - natural greek style, natural greek style,fresh n fruity  nz  ,74,3,5,4,60.0,g
"boysenberries - frozen, unsweetened"," frozen, unsweetened",boysenberries ,35,1,0,9,70.0,g
pic s really good - original peanut butter no salt, original peanut butter no salt,pic s really good ,108,5,9,2,19.0,g
"pumpkin, spinach, mushroom frittata",,"pumpkin, spinach, mushroom frittata",153,8,10,8,1.0,serving s 
bulk - almonds - roasted   unsalted , almonds - roasted   unsalted ,bulk ,70,3,6,2,10.0,pieces
calorie count - omurice, omurice,calorie count ,211,12,11,18,0.7,cup
ceres organics - meusli - organic bircher original, meusli - organic bircher original,ceres organics ,126,4,3,22,33.0,g
the collective dairy - black plum yoghurt, black plum yoghurt,the collective dairy ,76,3,3,11,70.0,g
bulk - almonds - roasted   unsalted , almonds - roasted   unsalted ,bulk ,28,1,2,1,4.0,pieces
sanitarium - weetbix - energize high protein, weetbix - energize high protein,sanitarium ,123,7,1,20,33.0,g
vitasoy - organic soy milk, organic soy milk,vitasoy ,75,5,2,9,150.0,ml
bulk - almonds - roasted   unsalted , almonds - roasted   unsalted ,bulk ,35,2,3,1,5.0,pieces
dewinkel - yoghurt - plain unsweetened, yoghurt - plain unsweetened,dewinkel ,15,2,0,2,30.0,g
bulk - almonds - roasted   unsalted , almonds - roasted   unsalted ,bulk ,21,1,2,1,3.0,pieces
"rhubarb - stewed with sugar, 100g"," stewed with sugar, 100g",rhubarb ,143,2,0,35,150.0,g
anchor - lite cottage cheese, lite cottage cheese,anchor ,21,3,0,2,25.0,g
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,6,0,0,1,2.0,tomatoes
anchor - lite cottage cheese, lite cottage cheese,anchor ,30,4,0,2,35.0,g
homemade - fish filet  snapper  veracruz style, fish filet  snapper  veracruz style,homemade ,192,22,6,14,5.0,oz
macro organic - free range eggs, free range eggs,macro organic ,120,11,9,1,2.0,large
baby spinach - baby spinaches, baby spinaches,baby spinach ,2,0,0,0,0.5,cups
anchor - lite cottage cheese, lite cottage cheese,anchor ,13,2,0,1,15.0,g
