Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
whole egg - large egg, large egg,whole egg ,105,1,8,9,75.0,g,105
onions - raw, raw,onions ,4,1,0,0,10.0,g,0
walmart - egg white - large, egg white - large,walmart ,17,0,0,4,1.0,egg,55
bell pepper - any color, any color,bell pepper ,13,3,0,0,40.0,g,1
borden - natural shredded 2  reduced fat low-moisture part-skim mozzarella cheese, natural shredded 2  reduced fat low-moisture part-skim mozzarella cheese,borden ,40,1,2,4,0.125,cup,100
velveeta - shreds original, shreds original,velveeta ,30,2,2,3,0.125,cup,225
ole south - mild country sausage, mild country sausage,ole south ,173,0,16,7,1.5,oz,473
hormel - spam lite, spam lite,hormel ,55,1,4,5,1.0,oz,290
"the sinfully delicious life changing  108 calorie  coconut flour banana muffin in a mug   gluten free, grain free, dairy free, nut free, paleo, low carb, sugar free ",,"the sinfully delicious life changing  108 calorie  coconut flour banana muffin in a mug   gluten free, grain free, dairy free, nut free, paleo, low carb, sugar free ",132,16,3,7,1.0,serving s ,1383
hormel - spam lite, spam lite,hormel ,175,2,13,14,3.18,oz,922
walmart - egg white - large, egg white - large,walmart ,34,0,0,7,2.0,egg,110
"the sinfully delicious life changing  132 calorie  coconut flour blueberry muffin in a mug   gluten free, grain free, dairy free, nut free, paleo, low carb, sugar free ",,"the sinfully delicious life changing  132 calorie  coconut flour blueberry muffin in a mug   gluten free, grain free, dairy free, nut free, paleo, low carb, sugar free ",132,16,3,7,1.0,serving s ,1383
butterball - turkey sausage hardwood smoked 60 less fat , turkey sausage hardwood smoked 60 less fat ,butterball ,162,10,8,11,3.24,oz,940
bird s eye - frozen broccoli florets, frozen broccoli florets,bird s eye ,45,6,0,2,1.5,cup,30
carrots - matchstick carrots, matchstick carrots,carrots ,18,4,0,1,1.5,oz,33
del monte - golden sweet whole kernel corn, golden sweet whole kernel corn,del monte ,42,9,1,1,0.35,cup,224
butterball - turkey sausage hardwood smoked 60 less fat , turkey sausage hardwood smoked 60 less fat ,butterball ,169,10,8,12,3.38,oz,980
greenoodle - plain, plain,greenoodle ,180,40,0,5,1.0,block,270
velveeta - shreds original, shreds original,velveeta ,60,3,3,5,0.25,cup,450
california mixed vegetable casserole,,california mixed vegetable casserole,207,15,12,6,1.0,serving s ,528
tyson - boneless skinless chicken breast frozen, boneless skinless chicken breast frozen,tyson ,194,0,4,40,7.04,oz,387
fancy grilled cheese on coconut flour flatbread - gluten free  -, gluten free  -,fancy grilled cheese on coconut flour flatbread ,63,6,2,6,1.0,serving s ,559
viva labs - organic coconut flour, organic coconut flour,viva labs ,31,4,1,1,1.0,tbsp,14
bar s - hickory bacon and swiss cheese smoked sausage, hickory bacon and swiss cheese smoked sausage,bar s ,220,6,16,12,1.0,link,990
hunt s - tomato ketchup, tomato ketchup,hunt s ,7,2,0,0,0.35,tbsp 17,56
california mixed vegetable casserole,,california mixed vegetable casserole,103,7,6,3,0.5,serving s ,264
"macs - chicharrones, pork rinds original 14 g  0 5 oz "," chicharrones, pork rinds original 14 g  0 5 oz ",macs ,80,0,5,8,14.0,g,230
essential everyday - mild cheddar cheese - block, mild cheddar cheese - block,essential everyday ,275,3,23,18,2.5,oz ,450
essential everyday - mild cheddar cheese - block, mild cheddar cheese - block,essential everyday ,176,2,14,11,1.6,oz ,288
"macs - chicharrones, pork rinds original 14 g  0 5 oz "," chicharrones, pork rinds original 14 g  0 5 oz ",macs ,160,0,10,16,28.0,g,460
"the sinfully delicious life changing  157 calorie  coconut flour blueberry muffin in a mug   gluten free, grain free, dairy free, nut free, paleo, low carb, sugar free ",,"the sinfully delicious life changing  157 calorie  coconut flour blueberry muffin in a mug   gluten free, grain free, dairy free, nut free, paleo, low carb, sugar free ",157,16,6,7,1.0,serving s ,1428
essential everyday - mild cheddar cheese - block, mild cheddar cheese - block,essential everyday ,110,1,9,7,1.0,oz ,180
thorn apple valley - hardwood smoked bacon, hardwood smoked bacon,thorn apple valley ,158,0,12,9,3.5,pan,473
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,65,0,7,0,0.5,tbsp,0
essential everyday - mild cheddar cheese - block, mild cheddar cheese - block,essential everyday ,165,2,14,11,1.5,oz ,270
biscuits 2 0,,biscuits 2 0,107,5,7,5,1.0,serving s ,321
wegmans - organic wildflower honey, organic wildflower honey,wegmans ,11,3,0,0,0.18,tbsp,0
essential everyday - colby jack cheese  block , colby jack cheese  block ,essential everyday ,55,1,5,4,14.0,g,90
borden - pepper jack block cheese, pepper jack block cheese,borden ,55,1,5,4,0.5,oz,90
dole - heart of romaine lettuce, heart of romaine lettuce,dole ,20,4,0,1,3.99,oz ,7
hormel chili - no beans, no beans,hormel chili ,396,32,16,29,1.8,cup,1746
"mcdonald s - bacon ranch salad with grilled chicken, no tomato, no dressing"," bacon ranch salad with grilled chicken, no tomato, no dressing",mcdonald s ,220,8,9,29,1.0,salad,700
kraft - classic ranch dressing cool   creamy, classic ranch dressing cool   creamy,kraft ,231,4,23,0,4.2,tbsp,546
mcdonalds - double cheeseburger  no bun , double cheeseburger  no bun ,mcdonalds ,280,7,19,19,1.0,burger,800
fancy grilled cheese on coconut flour flatbread - gluten free  -, gluten free  -,fancy grilled cheese on coconut flour flatbread ,127,11,3,11,2.0,serving s ,1118
borden - pepper jack block cheese, pepper jack block cheese,borden ,39,0,3,2,0.35,oz,63
essential everyday - colby jack cheese  block , colby jack cheese  block ,essential everyday ,99,1,8,6,25.2,g,162
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,124,0,13,0,0.95,tbsp,0
smithfield - smoked mesquite turkey breast deli thin, smoked mesquite turkey breast deli thin,smithfield ,60,3,2,8,2.0,oz,530
rudolphs orignial pork rinds chicharrones - pork rinds, pork rinds,rudolphs orignial pork rinds chicharrones ,80,0,5,9,0.5,ounce,270
coconut flour cheddar drop biscuits - heavenly homemakers, heavenly homemakers,coconut flour cheddar drop biscuits ,151,4,12,6,1.0,serving s ,304
coconut flour cheddar drop biscuits - heavenly homemakers, heavenly homemakers,coconut flour cheddar drop biscuits ,302,8,24,12,2.0,serving s ,608
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,25
ole south - mild country sausage, mild country sausage,ole south ,76,0,7,3,0.66,oz,208
konsyl - original - per label - 100  natural psyllium fiber nutrition by the label  , original - per label - 100  natural psyllium fiber nutrition by the label  ,konsyl ,7,2,0,0,0.33,teaspoon,1
bird s eye - frozen broccoli florets, frozen broccoli florets,bird s eye ,90,12,0,3,3.0,cup,60
borden - natural shredded 2  reduced fat low-moisture part-skim mozzarella cheese, natural shredded 2  reduced fat low-moisture part-skim mozzarella cheese,borden ,80,1,4,8,0.25,cup,200
carrots - matchstick carrots, matchstick carrots,carrots ,12,3,0,0,1.05,oz,23
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,3,0,0,0,0.5,tsp,25
hunt s - tomato ketchup, tomato ketchup,hunt s ,5,1,0,0,0.23,tbsp 17,37
"sonic - bacon double cheeseburger - no mayo, no bun"," bacon double cheeseburger - no mayo, no bun",sonic ,1004,9,82,67,1.0,burger,1690
frito lay - fritos scoops, fritos scoops,frito lay ,320,32,20,4,20.0,chips,220
"mcalister s deli - grilled chicken salad  no dressing, no cucumbers  via website"," grilled chicken salad  no dressing, no cucumbers  via website",mcalister s deli ,450,19,23,41,1.0,salad,1050
mcalister s deli - fire roasted veggie soup  cup , fire roasted veggie soup  cup ,mcalister s deli ,60,11,0,4,1.0,cup,700
mcalister s - lite italian dressing  website , lite italian dressing  website ,mcalister s ,80,9,5,0,3.0,oz,1230
"pizza hut - 14"" large - meat lovers - pan"," 14"" large - meat lovers - pan",pizza hut ,460,36,27,18,1.0,slice,1090
pizza hut - large stuff crust pepperoni pizza, large stuff crust pepperoni pizza,pizza hut ,340,34,16,14,1.0,slice,870
thorn apple valley - hardwood smoked bacon, hardwood smoked bacon,thorn apple valley ,135,0,11,8,3.0,pan,405
great value 100  liquid egg whites made from eggs - liquid egg white, liquid egg white,great value 100  liquid egg whites made from eggs ,50,2,0,10,6.0,tb,150
del monte - golden sweet whole kernel corn, golden sweet whole kernel corn,del monte ,60,13,1,1,0.5,cup,320
green giant - fresh baby carrots, fresh baby carrots,green giant ,53,12,0,2,4.5,oz,98
"land o  lakes - butter - sweet cream, salted  1 tbsp 14g "," butter - sweet cream, salted  1 tbsp 14g ",land o  lakes ,50,0,6,0,7.0,g,45
tyson - boneless skinless chicken breast frozen, boneless skinless chicken breast frozen,tyson ,165,0,4,35,6.0,oz,330
frenchs - green bean casserole, green bean casserole,frenchs ,142,14,8,3,1.0,cup,750
mcdonald s - southern style chicken biscuit, southern style chicken biscuit,mcdonald s ,410,41,20,17,1.0,biscuit,1180
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash,310
generic - black coffee with 2 sugars vk, black coffee with 2 sugars vk,generic ,32,4,0,0,8.0,oz,0
biscuitville french toast sticks - french toast sticks, french toast sticks,biscuitville french toast sticks ,310,45,13,2,5.0,sticks,180
biscuitville - turkey sausage , turkey sausage ,biscuitville ,150,1,6,7,1.0,sausage,0
biscuitville - scrambled eggs, scrambled eggs,biscuitville ,90,0,7,6,1.0,egg,75
generic - orange  med , orange  med ,generic ,80,21,0,1,1.0,orange,0
quaker oats old fashioned - oatmeal - 1 2 cup dry, oatmeal - 1 2 cup dry,quaker oats old fashioned ,198,36,4,7,0.66,cup,0
great day farmers market corrected values - large egg grade a, large egg grade a,great day farmers market corrected values ,78,1,5,6,1.0,egg,65
dymatize nutrition - iso 100 gourmet chocolate, iso 100 gourmet chocolate,dymatize nutrition ,110,2,1,25,31.0,g,100
kellogg s - rocky mountain chocolate factory chocolatey almond  grams , rocky mountain chocolate factory chocolatey almond  grams ,kellogg s ,330,66,7,5,81.0,grams,285
silk - original almond milk, original almond milk,silk ,60,8,3,1,1.0,cup,150
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup,1
quaker oats old fashioned - oatmeal - 1 2 cup dry, oatmeal - 1 2 cup dry,quaker oats old fashioned ,150,27,3,5,0.5,cup,0
"fruit - banana - 6"""," banana - 6""",fruit ,100,19,0,1,1.0,approx,1
raisins sunmaid - california golden raisins, california golden raisins,raisins sunmaid ,130,31,0,1,0.25,cup,10
land o lakes - large grade aa brown cage free all-natural eggs, large grade aa brown cage free all-natural eggs,land o lakes ,140,0,10,12,2.0,egg,140
butterball everyday recipe starters - turkey sausage  hardwood smoked , turkey sausage  hardwood smoked ,butterball everyday recipe starters ,100,6,5,7,2.0,oz ,580
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,1.0,tbsp,90
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large,2
biscuitville - scrambled eggs, scrambled eggs,biscuitville ,180,0,14,12,2.0,egg,150
biscuitville - hash brown, hash brown,biscuitville ,160,17,10,2,1.0,hash,410
harris teeter - grade a white large egg, grade a white large egg,harris teeter ,70,0,5,6,1.0,egg,70
kellogs frosted flakes - cereal, cereal,kellogs frosted flakes ,220,54,0,2,1.0,1 2,280
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,50,0,4,4,2.0,slice,160
nature s own - 100  whole wheat with honey, 100  whole wheat with honey,nature s own ,55,10,1,3,1.0,slices,75
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,45,0,5,0,0.5,tbsp,45
polaner all fruit with fiber - strawberry spread, strawberry spread,polaner all fruit with fiber ,35,10,0,0,1.0,tablespoon,0
kellogg s special k - special edition chocolate almond cereal, special edition chocolate almond cereal,kellogg s special k ,220,46,3,4,1.334,cup,300
general mills - cinnamon toast crunch, cinnamon toast crunch,general mills ,260,50,6,2,1.0,1 2,440
quaker oats - 1 minute oats, 1 minute oats,quaker oats ,225,41,5,8,0.75,cup,0
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,140,21,0,13,6.0,oz,60
pillsbury - grands  jr golden layers buttermilk biscuits, grands  jr golden layers buttermilk biscuits,pillsbury ,200,30,7,4,2.0,biscuut,600
ihop at home - original syrup, original syrup,ihop at home ,110,27,0,0,0.125,cup,15
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,171
oceanspray - 100  juice - cranberry, 100  juice - cranberry,oceanspray ,110,28,0,0,8.0,oz ,5
quaker oats old fashioned - oatmeal - 1 2 cup dry, oatmeal - 1 2 cup dry,quaker oats old fashioned ,225,41,5,8,0.75,cup,0
jif - simply jiff creamy peanut butter, simply jiff creamy peanut butter,jif ,90,4,8,4,1.0,tbsp,33
kiwi - frutas, frutas,kiwi ,55,11,1,1,100.0,g ,3
generic - large egg - boiled, large egg - boiled,generic ,142,1,10,11,2.0,large,140
egg - white, white,egg ,34,0,0,7,2.0,large,110
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon,0
banvit - cordon bleu, cordon bleu,banvit ,299,20,15,22,150.0,g,0
heinz - bbq sauce  uk , bbq sauce  uk ,heinz ,29,7,0,0,20.0,g,0
filiz - yumurtal  bukle makarna - pi memi , yumurtal  bukle makarna - pi memi ,filiz ,182,36,2,6,50.0,gram,5
yogurt - yogurt, yogurt,yogurt ,54,6,2,4,0.5,cup,11
doruk - beyaz roll ekmek, beyaz roll ekmek,doruk ,126,0,0,0,1.0,adet,0
homemade lemonade - lemonade, lemonade,homemade lemonade ,179,44,0,0,11.0,oz,14
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,33,7,0,2,1.0,large,9
sutas - light beyaz peynir, light beyaz peynir,sutas ,185,6,7,25,100.0,gr,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,1.0,cucumber,6
solgar formula v vm-2000 - multinutrient formula dietary supplement,2000 - multinutrient formula dietary supplement,solgar formula v vm,5,0,0,0,1.0,tablets,5
carlson - super omega 3 fish oil concentrate 1000mg, super omega 3 fish oil concentrate 1000mg,carlson ,9,0,1,0,1.0,soft,0
uno - premium  avdarl , premium  avdarl ,uno ,140,28,1,4,60.0,gram,0
gold standard - 100  whey - extreme milk chocolate, 100  whey - extreme milk chocolate,gold standard ,130,4,2,24,1.0,scoop,100
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,1
sek - light s t, light s t,sek ,159,23,1,16,500.0,ml,0
eti lifalif - yulaf ezmesi  oats , yulaf ezmesi  oats ,eti lifalif ,356,61,7,13,100.0,grams,4
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,23,5,1,2,1.5,tbsp,0
sutas - light beyaz peynir, light beyaz peynir,sutas ,196,6,7,27,106.0,gr,0
uno - premium  avdarl , premium  avdarl ,uno ,110,22,1,3,47.0,gram,0
oil - olive, olive,oil ,88,0,10,0,10.0,g s ,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,49,11,1,2,270.0,g,14
bananas - raw, raw,bananas ,73,19,0,1,82.0,g,1
filiz - yumurtal  bukle makarna - pi memi , yumurtal  bukle makarna - pi memi ,filiz ,363,71,3,12,100.0,gram,10
izgara - tavuk gogsu, tavuk gogsu,izgara ,238,0,3,52,236.0,gr,0
sutas - light yogurt, light yogurt,sutas ,145,17,4,11,263.0,g,0
ankara - kepekli makarna, kepekli makarna,ankara ,326,78,1,12,100.0,gr,0
sutas - light beyaz peynir, light beyaz peynir,sutas ,167,5,6,23,90.0,gr,0
dardanel - ton, ton,dardanel ,201,1,11,24,104.0,gr,0
egg whites - large, large,egg whites ,34,1,0,8,2.0,large,110
sutas - light beyaz peynir, light beyaz peynir,sutas ,131,4,5,18,71.0,gr,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,30,7,0,1,200.0,g,4
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,14,3,0,1,90.0,g,25
"cucumber - with peel, raw"," with peel, raw",cucumber ,43,10,0,2,288.0,g,6
ankara - kepekli makarna, kepekli makarna,ankara ,218,52,0,8,67.0,gr,0
izgara - tavuk gogsu, tavuk gogsu,izgara ,213,0,3,47,211.0,gr,0
filiz - yumurtal  bukle makarna - pi memi , yumurtal  bukle makarna - pi memi ,filiz ,120,23,1,4,33.0,gram,3
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,25,5,0,1,140.0,g,7
"cucumber - with peel, raw"," with peel, raw",cucumber ,3,1,0,0,17.1,g,0
sutas - light beyaz peynir, light beyaz peynir,sutas ,270,8,10,37,146.0,gr,0
uno - premium  avdarl , premium  avdarl ,uno ,129,26,1,4,55.0,gram,0
oil - olive, olive,oil ,53,0,6,0,6.0,g s ,0
sutas - light beyaz peynir, light beyaz peynir,sutas ,259,8,10,35,140.0,gr,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,41,9,0,2,228.0,g,11
izgara - tavuk gogsu, tavuk gogsu,izgara ,202,0,3,44,200.0,gr,0
filiz - yumurtal  bukle makarna - pi memi , yumurtal  bukle makarna - pi memi ,filiz ,109,21,1,3,30.0,gram,3
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,20.0,g,6
"cucumber - with peel, raw"," with peel, raw",cucumber ,32,8,0,1,211.0,g,4
sutas - light yogurt, light yogurt,sutas ,88,10,2,6,160.0,g,0
oil - olive, olive,oil ,115,0,13,0,13.0,g s ,0
butter - salted, salted,butter ,72,0,8,0,10.0,g s ,58
iceberg lettuce - iceberg lettuce, iceberg lettuce,iceberg lettuce ,23,5,0,2,2.34,cup,16
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,6,0,1,152.0,g,3
uno - premium  avdarl , premium  avdarl ,uno ,124,25,1,4,53.0,gram,0
oil - olive, olive,oil ,133,0,15,0,15.0,g s ,0
uno - premium  avdarl , premium  avdarl ,uno ,131,27,1,4,56.0,gram,0
teks t - lor peyniri, lor peyniri,teks t ,125,9,1,19,103.0,gr,0
sutas - light beyaz peynir, light beyaz peynir,sutas ,159,5,6,22,86.0,gr,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,28,6,0,1,155.0,g,8
teks t - lor peyniri, lor peyniri,teks t ,121,9,1,19,100.0,gr,0
ankara - kepekli makarna, kepekli makarna,ankara ,293,70,1,11,90.0,gr,0
ankara - kepekli makarna, kepekli makarna,ankara ,170,41,0,6,52.0,gr,0
filiz - yumurtal  bukle makarna - pi memi , yumurtal  bukle makarna - pi memi ,filiz ,145,28,1,5,40.0,gram,4
teks t - lor peyniri, lor peyniri,teks t ,148,11,1,23,122.0,gr,0
teks t - lor peyniri, lor peyniri,teks t ,73,5,1,11,60.0,gr,0
bananas - raw, raw,bananas ,107,27,0,1,120.0,g,1
sutas - light beyaz peynir, light beyaz peynir,sutas ,148,4,6,20,80.0,gr,0
muzlu portakall  protein bar,,muzlu portakall  protein bar,290,31,12,16,0.1,serving s ,33
muzlu portakall  protein bar,,muzlu portakall  protein bar,174,18,7,9,0.06,serving s ,20
ankara - kepekli makarna, kepekli makarna,ankara ,359,86,1,13,110.0,gr,0
danone activia - cilekli, cilekli,danone activia ,101,14,3,4,110.0,grams,0
p nar - light yo urt, light yo urt,p nar ,50,7,0,5,100.0,gr,0
ankara - kepekli makarna, kepekli makarna,ankara ,261,63,0,9,80.0,gr,0
teks t - lor peyniri, lor peyniri,teks t ,97,7,1,15,80.0,gr,0
mercimek,,mercimek,197,28,4,13,1.0,serving s ,2
turkey breast meat,,turkey breast meat,468,19,7,77,450.0,g,4568
generic - large egg - boiled, large egg - boiled,generic ,71,0,5,6,1.0,large,70
turkey breast meat,,turkey breast meat,125,5,2,20,120.0,g,1218
protein bar,,protein bar,303,45,5,20,0.12,serving s ,38
turkey breast meat,,turkey breast meat,166,7,3,27,160.0,g,1624
bananas - raw, raw,bananas ,178,46,1,2,200.0,g,2
teks t - lor peyniri, lor peyniri,teks t ,254,19,2,39,210.0,gr,0
izgara - tavuk gogsu, tavuk gogsu,izgara ,224,0,3,49,222.0,gr,0
p nar - light yo urt, light yo urt,p nar ,129,19,0,12,260.0,gr,0
bananas - raw, raw,bananas ,89,23,0,1,100.0,g,1
p nar - light yo urt, light yo urt,p nar ,94,14,0,9,190.0,gr,0
teks t - lor peyniri, lor peyniri,teks t ,230,17,2,35,190.0,gr,0
oil - olive, olive,oil ,265,0,30,0,30.0,g s ,1
p nar - light yo urt, light yo urt,p nar ,204,30,1,19,410.0,gr,0
ankara - kepekli makarna, kepekli makarna,ankara ,554,133,1,20,170.0,gr,0
oil - olive, olive,oil ,97,0,11,0,11.0,g s ,0
teks t - lor peyniri, lor peyniri,teks t ,182,14,2,28,150.0,gr,0
small - egg, egg,small ,120,0,8,12,100.0,g,104
izgara - tavuk gogsu, tavuk gogsu,izgara ,131,0,2,29,130.0,gr,0
diyetkolik - lahmacun, lahmacun,diyetkolik ,726,72,35,36,3.0,adet,1699
diyetkolik - pide lava  bazlama  e itleri, pide lava  bazlama  e itleri,diyetkolik ,470,96,3,14,200.0,gr,0
becel light margerine - margerine, margerine,becel light margerine ,18,0,2,0,1.0,tsp ,30
tat - sal a   tomato paste, sal a   tomato paste,tat ,26,6,0,1,25.0,gr,0
small - egg, egg,small ,180,0,12,18,150.0,g,156
bananas - raw, raw,bananas ,98,25,0,1,110.0,g,1
izgara - tavuk gogsu, tavuk gogsu,izgara ,283,0,4,62,280.0,gr,0
p nar - light yo urt, light yo urt,p nar ,124,19,0,12,250.0,gr,0
carrots - raw, raw,carrots ,82,19,0,2,200.0,g s ,138
broccoli - raw, raw,broccoli ,102,20,1,8,300.0,g,99
ankara - kepekli makarna, kepekli makarna,ankara ,815,196,1,30,250.0,gr,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,38,9,0,2,250.0,g s ,5
izgara - tavuk gogsu, tavuk gogsu,izgara ,281,0,4,61,278.0,gr,0
mushrooms - raw, raw,mushrooms ,50,7,1,7,228.0,g,9
oil - olive, olive,oil ,177,0,20,0,20.0,g s ,1
tat - sal a   tomato paste, sal a   tomato paste,tat ,103,23,1,4,100.0,gr,0
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s ,82
p nar - light yo urt, light yo urt,p nar ,97,15,0,9,196.0,gr,0
oil - olive, olive,oil ,80,0,9,0,9.0,g s ,0
egg whites - large, large,egg whites ,51,1,0,12,3.0,large,165
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,2.0,egg,124
p nar - light yo urt, light yo urt,p nar ,134,20,0,13,270.0,gr,0
ankara - kepekli makarna, kepekli makarna,ankara ,408,98,1,15,125.0,gr,0
oil - olive, olive,oil ,20,0,2,0,0.5,tsp,0
tahsildaro lu - lor peyniri, lor peyniri,tahsildaro lu ,190,3,11,19,111.0,gr,0
generic - 1  jumbo  scramble egg, 1  jumbo  scramble egg,generic ,180,0,10,16,126.0,g,160
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,635,0,50,43,250.0,g,168
migros - light ton bal    b y k, light ton bal    b y k,migros ,104,0,0,24,104.0,gr,0
p nar - light yo urt, light yo urt,p nar ,149,22,0,14,300.0,gr,0
p nar - light s t  0 1 ya l , light s t  0 1 ya l ,p nar ,121,18,0,11,360.0,ml,0
ankara - kepekli makarna, kepekli makarna,ankara ,489,117,1,18,150.0,gr,0
generic - 1  jumbo  scramble egg, 1  jumbo  scramble egg,generic ,270,0,15,25,189.0,g,240
izgara - tavuk gogsu, tavuk gogsu,izgara ,190,0,3,42,188.0,gr,0
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,312,2,20,24,4.0,egg,248
ankara - kepekli makarna, kepekli makarna,ankara ,636,153,1,23,195.0,gr,0
oil - olive, olive,oil ,40,0,5,0,1.0,tsp,0
p nar - light yo urt, light yo urt,p nar ,273,41,1,26,550.0,gr,0
izgara - tavuk gogsu, tavuk gogsu,izgara ,333,0,5,73,330.0,gr,0
tahsildaro lu - lor peyniri, lor peyniri,tahsildaro lu ,154,2,9,15,90.0,gr,0
egg whites - large, large,egg whites ,68,1,0,16,4.0,large,220
generic - egg 1 xlarge, egg 1 xlarge,generic ,160,0,10,14,2.0,egg,160
tahsildaro lu - lor peyniri, lor peyniri,tahsildaro lu ,427,6,26,42,250.0,gr,0
proteins - protein, protein,proteins ,116,0,0,29,29.0,g,0
fat - fats, fats,fat ,216,0,24,0,24.0,g,5
carbs - carbs and carbs, carbs and carbs,carbs ,392,98,0,0,98.0,g,0
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg,62
teks t - lor peyniri, lor peyniri,teks t ,242,18,2,37,200.0,gr,0
i rem - kepekli lava , kepekli lava ,i rem ,190,46,8,6,1.0,tortilla,0
sutas - light beyaz peynir, light beyaz peynir,sutas ,178,5,7,24,96.0,gr,0
eti lifalif - yulaf ezmesi  oats , yulaf ezmesi  oats ,eti lifalif ,267,46,5,9,75.0,grams,3
p nar - light s t  0 1 ya l , light s t  0 1 ya l ,p nar ,34,5,0,3,100.0,ml,0
scitec nutrition - warrior juice, warrior juice,scitec nutrition ,35,1,0,7,10.0,g,0
tahsildaro lu - lor peyniri, lor peyniri,tahsildaro lu ,352,5,21,35,206.0,gr,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,1,1.0,medium,6
lettuce - iceberg shredded lettuce, iceberg shredded lettuce,lettuce ,14,3,0,1,100.0,g,10
eti lifalif - yulaf ezmesi  oats , yulaf ezmesi  oats ,eti lifalif ,285,49,6,10,80.0,grams,3
sutas - light beyaz peynir, light beyaz peynir,sutas ,287,9,11,39,155.0,gr,0
balmar - yar m ya l , yar m ya l ,balmar ,157,17,5,10,360.0,ml,0
nespresso - - latte, - latte,nespresso ,150,9,3,5,1.0,cup,0
homemade - mantar sote, mantar sote,homemade ,147,0,0,0,1.5,portion,0
diyetkolik - k rm z  mercimek  orbas , k rm z  mercimek  orbas ,diyetkolik ,110,10,6,4,200.0,gr,0
coban salata - salata, salata,coban salata ,90,0,3,0,100.0,gram,100
oil - olive, olive,oil ,95,0,11,0,0.8,tablespoon,0
egg bake,,egg bake,562,6,43,41,1.0,serving s ,989
benefiber - fiber supplement-grit free, fiber supplement-grit free,benefiber ,8,2,0,0,1.0,tsp,0
generic  usda  - large eggs  raw , large eggs  raw ,generic  usda  ,144,1,10,12,2.0,egg,142
haas - avocado raw, avocado raw,haas ,125,8,12,0,0.5,whole,0
one a day - vitacraves, vitacraves,one a day ,10,3,0,0,2.0,gummies,0
egg bake meatless,,egg bake meatless,93,2,7,6,1.0,serving s ,147
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,1,5,3,1.0,tbsp,45
silk cashew milk - milk, milk,silk cashew milk ,25,1,2,1,1.0,cup,160
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice,575
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large,140
equate one daily women s health - multivitamin, multivitamin,equate one daily women s health ,0,0,0,0,1.0,tablet,0
spring valley - 10x digestive care probiotic, 10x digestive care probiotic,spring valley ,0,0,0,0,1.0,capsule,0
spring valley - natural magnesium w  chelated zinc, natural magnesium w  chelated zinc,spring valley ,0,0,0,0,2.0,tablet,0
sausage egg bake,,sausage egg bake,148,1,11,10,1.0,serving s ,333
mushroom egg bake,,mushroom egg bake,27,0,3,2,1.0,serving s ,60
mushroom egg bake,,mushroom egg bake,278,3,21,22,1.0,serving s ,451
