Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
vitron-c - iron dietary supplement,c - iron dietary supplement,vitron,0,0,0,0,1.0,tablet
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,105,5,0,15,3.0,tbsp
pancakes,,pancakes,169,1,6,34,1.5,serving s 
greek gods  - greek yogurt - honey flavored, greek yogurt - honey flavored,greek gods  ,73,4,2,9,0.25,cup
fruit - kiwi fruit  1 large-skinless , kiwi fruit  1 large-skinless ,fruit ,69,1,1,17,1.25,serving
"jack-in-the-box - jumbo jack - no mayo, no cheese","in-the-box - jumbo jack - no mayo, no cheese",jack,890,36,50,90,2.0,burger
jack in the box - seasoned curly fries - medium  per website , seasoned curly fries - medium  per website ,jack in the box ,430,25,5,46,1.0,cup
veggie meat egg roll,,veggie meat egg roll,159,9,15,6,1.0,serving s 
cinnamon brown sugar crepes,,cinnamon brown sugar crepes,113,0,4,23,2.5,serving s 
french toast,,french toast,351,15,18,40,2.0,serving s 
cherokee maid - pancake syrup, pancake syrup,cherokee maid ,300,0,0,75,0.3125,cup
cream of wheat - original instant, original instant,cream of wheat ,150,0,5,30,1.5,packet
great value - crunchy peanut butter  corrected label , crunchy peanut butter  corrected label ,great value ,71,6,3,3,0.75,tbsp
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,38,0,0,10,0.75,tbsp
del taco - fire roasted veggie fresca bowl, fire roasted veggie fresca bowl,del taco ,450,10,13,75,1.0,bowl
usda - large egg, large egg,usda ,90,7,8,0,1.25,egg
kraft - natural cheese - mozzarella cheese  shredded low-moisture part skim , natural cheese - mozzarella cheese  shredded low-moisture part skim ,kraft ,20,2,2,0,0.0625,cup
breakfast potatoes 9,,breakfast potatoes 9,343,19,14,32,1.5,serving s 
usda - large egg, large egg,usda ,72,5,6,0,1.0,egg
cream of wheat - original instant, original instant,cream of wheat ,200,0,6,40,2.0,packet
"breakfast potatoes 10  russet potatoes, spinach, broccoli, bacon ",,"breakfast potatoes 10  russet potatoes, spinach, broccoli, bacon ",141,8,9,7,0.5,serving s 
"breakfast quesadilla filling  zucchini, russet potatoes, pink lady apple, onion, bell pepper ",,"breakfast quesadilla filling  zucchini, russet potatoes, pink lady apple, onion, bell pepper ",251,10,14,31,2.0,serving s 
guerrero - whole wheat tortilla, whole wheat tortilla,guerrero ,240,8,6,38,2.0,tortilla
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,120,10,2,2,4.0,tbsp 
"breakfast quesadilla filling  zucchini, russet potatoes, pink lady apple, onion, bell pepper ",,"breakfast quesadilla filling  zucchini, russet potatoes, pink lady apple, onion, bell pepper ",188,7,11,23,1.5,serving s 
papa johns - large hawaiian volcano pizza, large hawaiian volcano pizza,papa johns ,300,9,20,35,1.0,slice
chicken - boneless skinless chicken breasts  usda , boneless skinless chicken breasts  usda ,chicken ,68,1,14,0,2.1,oz
freddy s frozen custard and steakhouse - patty melt double, patty melt double,freddy s frozen custard and steakhouse ,680,39,38,34,1.0,sandwich
sprouts - shredded mozzarella cheese, shredded mozzarella cheese,sprouts ,85,7,6,1,1.0,ounces
potato - russet potatoes, russet potatoes,potato ,83,0,2,20,111.0,g 
daily chef  sams club  - steamable broccoli florets, steamable broccoli florets,daily chef  sams club  ,15,0,1,2,0.5,cup
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,68,6,4,0,0.75,oz
bell pepper - any color, any color,bell pepper ,11,0,1,3,2.0,oz s 
onions - raw, raw,onions ,4,0,0,1,1.0,tbsp
breakfast quesadilla filling 2,,breakfast quesadilla filling 2,143,3,5,18,1.25,serving s 
guerrero - 100  whole wheat tortillas de harina integral, 100  whole wheat tortillas de harina integral,guerrero ,120,4,3,19,1.0,tortilla
sprouts - shredded mozzarella cheese, shredded mozzarella cheese,sprouts ,106,8,7,1,1.25,ounces
arizona spice company - black bean   corn salsa, black bean   corn salsa,arizona spice company ,15,0,1,3,30.0,g
tyson - 97  fat-free premium ham  lunch meat , 97  fat-free premium ham  lunch meat ,tyson ,30,1,5,1,1.0,slice
mini meatloves,,mini meatloves,246,12,25,8,1.0,serving s 
breakfast quesadilla filling 2,,breakfast quesadilla filling 2,79,3,4,7,0.5,serving s 
meatloaf glaze,,meatloaf glaze,91,1,1,27,1.0,serving s 
chicken enchilada filling,,chicken enchilada filling,181,2,22,17,1.0,serving s 
watermelon - portion in grams, portion in grams,watermelon ,29,0,1,8,100.0,g
"chorizo breakfast 3  white potatoes, chorizo, yellow bell pepper, orange bell pepper, eggs ",,"chorizo breakfast 3  white potatoes, chorizo, yellow bell pepper, orange bell pepper, eggs ",127,8,5,8,0.25,serving s 
bar s - bacon, bacon,bar s ,80,7,4,0,2.0,slice
nestle coffeemate - french vanilla creamer, french vanilla creamer,nestle coffeemate ,9,0,0,1,0.25,tbsp
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,0,0,0,0,2.0,oz
spicy white rice,,spicy white rice,19,0,0,4,0.25,serving s 
daily chef - mozzarella cheese parr-skim, mozzarella cheese parr-skim,daily chef ,44,3,3,1,15.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,8,11,1.0,cup
kelloggs - special k original toasted rice cereal, special k original toasted rice cereal,kelloggs ,226,1,5,47,60.0,g
kellogs special k original - cereal, cereal,kellogs special k original ,280,1,14,46,2.0,cup
breakfast ramen,,breakfast ramen,1250,74,42,97,2.5,serving s 
horchata,,horchata,392,0,1,96,4.0,cup
"tlaquepaque - mexican chicken chimichanga with rice, sour cream, guacamole, and refried beans"," mexican chicken chimichanga with rice, sour cream, guacamole, and refried beans",tlaquepaque ,748,54,34,53,0.8,meal
"papa john s - buffalo chicken pizza, large"," buffalo chicken pizza, large",papa john s ,370,17,15,39,0.125,pizza
cheddar cheese -  per gram ,  per gram ,cheddar cheese ,80,7,5,0,20.0,gram
"asparagus, mushroom, spinach and bacon omelet filling",,"asparagus, mushroom, spinach and bacon omelet filling",138,9,11,4,0.75,serving s 
"self nutrition data - egg, large, scrambled  in grams "," egg, large, scrambled  in grams ",self nutrition data ,87,6,6,1,52.0,g
tesco - iceburg lettuce, iceburg lettuce,tesco ,6,0,0,1,45.0,g
"usda - bacon, raw, by weight  grams "," bacon, raw, by weight  grams ",usda ,75,7,2,0,18.0,g
breakfast potatoes 11 russet parsnip apple onion  bell pepper,,breakfast potatoes 11 russet parsnip apple onion  bell pepper,186,3,3,30,0.8,serving s 
breakfast potatoes 11 russet parsnip apple onion  bell pepper,,breakfast potatoes 11 russet parsnip apple onion  bell pepper,233,3,4,37,1.0,serving s 
tyson - premium ham 97  fat free, premium ham 97  fat free,tyson ,30,1,5,1,1.0,slice
fuzzy s - shredded beef taco, shredded beef taco,fuzzy s ,260,17,23,13,1.0,taco
oh yeah - chocolate milkshake, chocolate milkshake,oh yeah ,165,7,24,5,10.5,oz
orowheat - whole grain oatnut, whole grain oatnut,orowheat ,220,4,8,38,2.0,slice
oscar mayer - bologna - beef, bologna - beef,oscar mayer ,180,16,6,2,2.0,slice
strawberry sausage pancakes,,strawberry sausage pancakes,340,17,14,31,2.0,serving s 
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",150,0,0,38,0.1875,cup
shamrock farms - fat free plus mmmmilk, fat free plus mmmmilk,shamrock farms ,90,0,9,13,8.0,oz
"2 scrambled eggs - eggs with milk, and butter plus salt"," eggs with milk, and butter plus salt",2 scrambled eggs ,95,10,9,1,0.75,eggs
flav-r-pak - asparagus stir fry,r-pak - asparagus stir fry,flav,23,0,1,4,0.75,cup
tyson - premium ham 97  fat free, premium ham 97  fat free,tyson ,23,1,4,1,0.75,slice
popeye fresh - baby spinach, baby spinach,popeye fresh ,10,0,1,1,1.5,cups
"egg muffins with asparagus, bell pepper, spinach, pepperoni and ham",,"egg muffins with asparagus, bell pepper, spinach, pepperoni and ham",387,28,26,8,2.0,serving s 
blackberry and sausage pancakes,,blackberry and sausage pancakes,268,13,10,29,1.0,serving s 
mountain high - -low fat vanilla yogurt, -low fat vanilla yogurt,mountain high ,32,0,2,5,3.0,tbsp s 
pear - bosc pear  grams , bosc pear  grams ,pear ,71,0,1,19,123.0,g
fresh fruit - banana  in grams , banana  in grams ,fresh fruit ,153,1,2,39,172.0,grams
hamburger patties w spice,,hamburger patties w spice,187,10,20,3,1.0,serving s 
bread - orowheat country potato, orowheat country potato,bread ,200,2,6,38,2.0,slice
homemade - carmalized onion, carmalized onion,homemade ,16,1,0,1,0.25,small
cheddar cheese -  per gram ,  per gram ,cheddar cheese ,160,13,10,0,40.0,gram
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,70,5,6,0,1.0,egg
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,13,0,0,3,0.25,tbsp
cheddar cheese -  per gram ,  per gram ,cheddar cheese ,100,8,6,0,25.0,gram
oscar mayer turkey bacon - turkey bacon, turkey bacon,oscar mayer turkey bacon ,35,3,2,0,1.0,slice
daily chef - everything bagel, everything bagel,daily chef ,148,3,6,25,0.4,bagel
special k - special k original , special k original ,special k ,120,1,6,23,1.0,cup
fresh - strawberries by the gram, strawberries by the gram,fresh ,9,0,0,2,28.0,grams
"papa johns - chicken cordon bleu - pizza, large"," chicken cordon bleu - pizza, large",papa johns ,360,15,18,38,1.0,slice
del taco - regular crunchy taco, regular crunchy taco,del taco ,130,7,7,9,1.0,taco
vive shake - meal replacement chocolate shake, meal replacement chocolate shake,vive shake ,74,2,4,2,1.0,scoops
mountain high - -low fat vanilla yogurt, -low fat vanilla yogurt,mountain high ,21,0,1,4,2.0,tbsp s 
oreo - 2 oreo white chocolate covered cookies, 2 oreo white chocolate covered cookies,oreo ,150,5,1,11,1.5,servings
celebrity foods - chocolate covered cheesecake, chocolate covered cheesecake,celebrity foods ,74,5,1,6,0.15,slice
generic - berries and cream smoothie, berries and cream smoothie,generic ,169,4,20,15,8.0,oz
generic - smore, smore,generic ,115,3,0,0,0.5,smore
minute made - frozen lemonade, frozen lemonade,minute made ,45,0,0,12,0.15,cup
lazy balogna and cheese sammich,,lazy balogna and cheese sammich,641,41,23,42,2.0,serving s 
kraft - philadelphia - cream cheese - original, philadelphia - cream cheese - original,kraft ,175,16,4,4,1.75,oz
"breakfast potatoes 10  russet potatoes, spinach, broccoli, bacon ",,"breakfast potatoes 10  russet potatoes, spinach, broccoli, bacon ",282,16,18,14,1.0,serving s 
"sausage, mushroom and asparagus omelet filling",,"sausage, mushroom and asparagus omelet filling",196,15,8,9,1.0,serving s 
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,140,10,13,1,2.0,egg
great value - milk - 1  - low fat, milk - 1  - low fat,great value ,28,1,2,3,0.28,cup 240ml 
panda express - broccoli beef entree, broccoli beef entree,panda express ,120,9,10,12,1.0,entree
panda express - sweet fire chicken breast, sweet fire chicken breast,panda express ,229,9,8,28,3.5,oz 
panda express  from their website  - noodles  lo mein chow mein , noodles  lo mein chow mein ,panda express  from their website  ,533,24,14,71,5.0,oz
usda - banana  medium , banana  medium ,usda ,105,0,1,27,1.0,medium
walmart marketside - turkey   colby jack on multigrain, turkey   colby jack on multigrain,walmart marketside ,400,17,32,42,1.0,sandwich
spicy burgers 2,,spicy burgers 2,66,4,7,1,0.25,serving s 
strawberry pancakes,,strawberry pancakes,197,3,7,33,1.5,serving s 
breakfast potatoes 11,,breakfast potatoes 11,165,4,5,31,1.0,serving s 
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,0,0,26,2.0,tbsp s 
"knudsen - lowfat cottage cheese - 2  milkfat small curd, 177 g  g"," lowfat cottage cheese - 2  milkfat small curd, 177 g  g",knudsen ,134,4,16,9,0.5,cup 
fresh fruit - banana  in grams , banana  in grams ,fresh fruit ,62,0,1,16,70.0,grams
blueberries - fresh blueberries in grams, fresh blueberries in grams,blueberries ,23,0,0,6,40.0,grams
fresh fruit - kiwi - skinless, kiwi - skinless,fresh fruit ,43,0,1,10,71.0,g
"seeds - sunflower seed kernels, dry roasted, with salt added"," sunflower seed kernels, dry roasted, with salt added",seeds ,70,6,2,3,1.5,tbsp s 
cheesy spaghetti squash,,cheesy spaghetti squash,403,27,22,22,1.5,serving s 
burger king - oatmeal - fruit topped maple flavor, oatmeal - fruit topped maple flavor,burger king ,270,4,5,55,1.0,cup
burger king - orange juice, orange juice,burger king ,140,0,2,33,8.0,ozs
generic -   grilled jumbo shrimp  ,   grilled jumbo shrimp  ,generic ,56,0,1,0,4.0,jumbo
fruit - avocado  half , avocado  half ,fruit ,125,12,3,5,0.5,medium
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,13,0,1,3,0.5,medium
sheetz - jalapeno ranch dressing, jalapeno ranch dressing,sheetz ,94,9,1,1,1.0,oz
generic - red onion slice, red onion slice,generic ,18,0,0,4,3.0,slice
sargento - cheddar and monteray jack cheese, cheddar and monteray jack cheese,sargento ,120,9,7,0,0.3333333333333333,cup
"romaine lettuce, fresh - chopped", chopped,"romaine lettuce, fresh ",19,0,1,4,4.0,oz
walmart-deli - fried chicken tenders,deli - fried chicken tenders,walmart,400,26,26,32,6.0,oz 
mcdonald s - hashbrowns, hashbrowns,mcdonald s ,300,18,2,30,2.0,hashbrown
mcdonald s - small coffee with 3 creamers, small coffee with 3 creamers,mcdonald s ,60,6,0,0,12.0,oz
dunkin donuts - hasbrowns, hasbrowns,dunkin donuts ,130,7,1,15,6.0,hasbrowns
dunkin donuts - coffee creamer, coffee creamer,dunkin donuts ,40,2,0,6,1.0,tbsp
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,11,2,21,49.0,g
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,480,24,6,64,2.0,donut
great value - non-dairy creamer, non-dairy creamer,great value ,20,1,0,2,2.0,tsp
starkist - tuna creations - herb   garlic tuna, tuna creations - herb   garlic tuna,starkist ,110,4,16,2,1.0,pouch
thomas - everything bagel thin, everything bagel thin,thomas ,110,1,5,25,46.0,g
great value - honey nut cream cheese spread, honey nut cream cheese spread,great value ,90,8,2,5,2.0,tbsp
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,69,2,14,0,1.5,oz
great value - all natural sour cream  corrected , all natural sour cream  corrected ,great value ,60,5,1,1,2.0,tbsp
mission - tortillas strips, tortillas strips,mission ,112,5,2,15,0.8,onz
hunt s - petite diced tomatoes, petite diced tomatoes,hunt s ,15,0,1,3,0.25,cup
boneless skinless chicken 3 oz - chicken breast, chicken breast,boneless skinless chicken 3 oz ,60,1,13,0,2.0,oz
generic - stuffed pasta shells, stuffed pasta shells,generic ,570,72,40,70,2.0, 3
dunkin  donuts - egg white turkey sausage flatbread sandwich, egg white turkey sausage flatbread sandwich,dunkin  donuts ,280,8,18,32,1.0,sandwich
lean cuisine - panini philly-style steak   cheese, panini philly-style steak   cheese,lean cuisine ,330,9,19,44,1.0,package
hot pocket - lean pocket garlic chicken white pizza, lean pocket garlic chicken white pizza,hot pocket ,260,7,11,38,1.0,piece
winn dixie - sugar cookies , sugar cookies ,winn dixie ,320,12,2,52,2.0,cookie
celery - raw, raw,celery ,12,0,1,3,3.1,oz s 
lance - captain wafer crackers, captain wafer crackers,lance ,60,3,1,9,4.0,crackers
jif - creamy peanut butter to go, creamy peanut butter to go,jif ,250,22,9,11,1.5,oz 
werthers original - hard candy, hard candy,werthers original ,23,0,0,5,1.0,pieces
generic - deviled eggs, deviled eggs,generic ,70,6,3,1,1.0,filled
"pizza hut - pepperoni, hand tossed, large"," pepperoni, hand tossed, large",pizza hut ,300,13,13,33,1.0,slice-108g
kroger - milk - whole, milk - whole,kroger ,150,8,8,12,8.0,fl 
millville  aldi  - bite-sized frosted shredded wheat, bite-sized frosted shredded wheat,millville  aldi  ,180,1,4,42,55.0,g
coffee creamer - sam s club - daily chef non-dairy, sam s club - daily chef non-dairy,coffee creamer ,20,2,0,2,2.0,tsp
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,16.0,oz 
aldi-millville - corn sqares cereal ,millville - corn sqares cereal ,aldi,110,0,2,26,1.0,cup
aldi s - 2  reduced fat milk  with vit  a   d , 2  reduced fat milk  with vit  a   d ,aldi s ,130,5,8,12,1.0,cup
aldi - original instant oatmeal, original instant oatmeal,aldi ,200,3,8,36,2.0,packet
sugar - sugar granulated, sugar granulated,sugar ,8,0,0,2,1.0,tsp
chocolate syrup,,chocolate syrup,109,0,1,25,1.0,serving
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,32.0,oz 
aldi crestwood - sausage roll, sausage roll,aldi crestwood ,238,16,4,18,1.0,roll
pillsbury - pillsbury grands jr golden layers buttermilk biscuts, pillsbury grands jr golden layers buttermilk biscuts,pillsbury ,200,8,4,30,2.0,biscuit
luzianne tea - unsweet tea, unsweet tea,luzianne tea ,0,0,0,0,16.0,oz
aldi millville rice squares cereal - cereal, cereal,aldi millville rice squares cereal ,100,0,2,23,1.0,cup
eggs - two scrambled, two scrambled,eggs ,280,28,24,4,4.0,eggs
aldi loven fresh - hearty 12 grain bread, hearty 12 grain bread,aldi loven fresh ,220,5,10,38,2.0,slice
aldi- fit   active - vanilla nonfat yogurt, fit   active - vanilla nonfat yogurt,aldi,100,0,6,19,1.0,container
millville  aldi  - quick oats oatmeal, quick oats oatmeal,millville  aldi  ,300,5,10,56,1.0,cup
domino - sugar packets, sugar packets,domino ,15,0,0,4,1.0,packet
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,0,8,12,1.0,cup
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,2,3,27,1.0,packet
millville - fruit   grain cereal bars-strawberry, fruit   grain cereal bars-strawberry,millville ,140,3,2,27,1.0,ceral
aldi brand millville - oatmeal instant with skim milk, oatmeal instant with skim milk,aldi brand millville ,320,4,8,64,2.0,packet
sugar - sugar packet, sugar packet,sugar ,15,0,0,4,1.0,packet
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,24.0,oz 
generic - pepperidge farm cheddar baked goldfish, pepperidge farm cheddar baked goldfish,generic ,140,5,3,20,55.0,pieces
aldi millville - honey nut crunch cereal, honey nut crunch cereal,aldi millville ,120,2,2,25,0.75,cup
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",120,5,20,12,8.0,oz
baker s treat aldi s - jumbo honey buns, jumbo honey buns,baker s treat aldi s ,310,15,3,43,1.0,bun
aldi friendly farms - fat free hazelnut creamer, fat free hazelnut creamer,aldi friendly farms ,30,0,0,6,1.0,tbsp
pancakes - buttermilk, buttermilk,pancakes ,64,3,2,8,1.0,oz
kroger - original pancake syrup, original pancake syrup,kroger ,210,0,0,54,0.25,cup
millville - cocoa peanut butter puffs  just cereal , cocoa peanut butter puffs  just cereal ,millville ,120,3,2,23,0.75,c
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,90,0,8,13,1.0,cup
kroger - lemon pound cake, lemon pound cake,kroger ,240,9,3,37,1.0,slice
loven fresh honey wheat  aldi  - honey wheat bread, honey wheat bread,loven fresh honey wheat  aldi  ,120,1,3,13,2.0,slices
oscar mayer - shaved ham, shaved ham,oscar mayer ,50,2,8,2,2.0,oz 
quaker oats - maple   brown sugar, maple   brown sugar,quaker oats ,160,2,4,32,1.0,packet
skim - milk, milk,skim ,84,0,8,12,1.0,cup
generic chocolate chip crunch - cereal, cereal,generic chocolate chip crunch ,100,1,1,22,0.75,cup
kroger - coffee creamer- original, coffee creamer- original,kroger ,20,1,0,3,1.0,tbsp
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,80,11,0,0,1.0,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,3,6,29,2.0,oz
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,1,4,25,1.0,muffin
millville - fruit loops, fruit loops,millville ,130,1,2,28,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,8,11,1.0,cup
kroger -  oatmeal,  oatmeal,kroger ,150,3,6,27,0.5,cup
millville - kookie cereal, kookie cereal,millville ,100,2,1,26,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,235,4,9,44,3.0,oz
imperial - butter, butter,imperial ,100,10,0,0,2.0,tbsp
kroger - cheese stick, cheese stick,kroger ,80,5,6,0,1.0,stick
baker s treat - streusel cakes - cinnamon, streusel cakes - cinnamon,baker s treat ,170,8,2,25,1.0,cake
savoritz  aldi - cheese baked crackers, cheese baked crackers,savoritz  aldi ,150,8,3,18,28.0,crackers
nature s path - chia plus chia coconut granola cereal, chia plus chia coconut granola cereal,nature s path ,270,11,5,36,0.75,cup
little debbie -  honeybun,  honeybun,little debbie ,480,26,6,56,1.0,bun
aldi - lovin fresh buttermilk biscuit, lovin fresh buttermilk biscuit,aldi ,190,10,4,22,1.0,biscuit
"generic - boneless, skinless chicken breast- fried with breading"," boneless, skinless chicken breast- fried with breading",generic ,161,4,15,0,0.5,breast
kroger -  oatmeal,  oatmeal,kroger ,300,5,12,54,1.0,cup
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,30,1,0,0,2.0,tbsp
great value brown sugar cinnamon poptart - poptart, poptart,great value brown sugar cinnamon poptart ,400,10,4,74,2.0,poptart
pillsbury - toaster streudel strawberry, toaster streudel strawberry,pillsbury ,340,14,6,50,2.0,pastry
pillsbury grands - biscut, biscut,pillsbury grands ,340,12,6,50,2.0,biscut
homemade - pork sausage gravy, pork sausage gravy,homemade ,374,26,17,17,1.0,cup
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,140,5,2,23,1.0,roll
aldi- l oven fresh - cheese danish, l oven fresh - cheese danish,aldi,170,6,3,24,0.125,danish
millville - mini wheats - bite size frosted shredded wheat, mini wheats - bite size frosted shredded wheat,millville ,190,1,5,46,1.0,cup
friendly farms - hazelnut creamer, hazelnut creamer,friendly farms ,35,2,0,6,1.0,tablespoon
"home made - breakfast casserole - eggs, cheddar cheese, sausage, bread, milk"," breakfast casserole - eggs, cheddar cheese, sausage, bread, milk",home made ,290,20,18,9,0.125,slice
generic - werthers original soft chewy candy, werthers original soft chewy candy,generic ,145,5,0,25,5.0,piece
grandy s - chicken fried chicken with gravy, chicken fried chicken with gravy,grandy s ,318,15,27,18,5.0,oz
jumbo - egg , egg ,jumbo ,70,5,6,0,1.0,egg
mrs baird s - white bread, white bread,mrs baird s ,70,1,2,13,1.0,slice
coffee - coffee, coffee,coffee ,90,0,0,0,2.0,cup
cheerios - cheerios, cheerios,cheerios ,50,0,0,0,0.5,cup
generic - hot herbal tea, hot herbal tea,generic ,0,0,0,0,1.0,tea
yogurt - light yogurt  strawberry , light yogurt  strawberry ,yogurt ,40,0,3,8,3.0,oz
yoplait greek - blended yogurt vanilla, blended yogurt vanilla,yoplait greek ,140,0,11,22,1.0,container
eurest - oatmeal, oatmeal,eurest ,72,1,2,13,1.0,ladle
"country crock margarine - 2 scrambled eggs, plain"," 2 scrambled eggs, plain",country crock margarine ,140,10,12,3,2.0,eggs
homemade - mixed berry smoothie, mixed berry smoothie,homemade ,125,1,13,0,8.0,ounces
honey maid - grahm crackers, grahm crackers,honey maid ,130,3,2,25,8.0,crackers
cinnamon sugar apple slices - yummy, yummy,cinnamon sugar apple slices ,75,0,3,0,1.0,apple
cheerios - cheerios, cheerios,cheerios ,150,0,0,0,1.5,cup
tomato - grape, grape,tomato ,45,0,1,6,1.0,cup
nature valley - protein crunchy granola oats n dark chocolate, protein crunchy granola oats n dark chocolate,nature valley ,210,5,10,32,0.5,cup
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,80,0,5,14,5.3,oz
coffee - coffee, coffee,coffee ,45,0,0,0,1.0,cup
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,40,0,3,7,2.65,oz
nature valley - protein crunchy granola oats n dark chocolate, protein crunchy granola oats n dark chocolate,nature valley ,105,3,5,16,0.25,cup
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,45,1,6,4,1.0,rounded
heb - frozen strawberries   bananas, frozen strawberries   bananas,heb ,90,0,1,21,1.0,cup
homemade - mixed berry smoothie, mixed berry smoothie,homemade ,94,0,10,0,6.0,ounces
generic-eileen - peach - fresh,eileen - peach - fresh,generic,60,1,2,10,3.5,oz
wegmans - apple cider vinegar, apple cider vinegar,wegmans ,0,0,0,0,2.0,tbsp
bri - banana ice cream, banana ice cream,bri ,100,0,0,0,1.0,cup
broccoli cauliflower - broccoli cauliflower, broccoli cauliflower,broccoli cauliflower ,28,0,2,6,1.0,cup
whole foods - steamed mixed veggies, steamed mixed veggies,whole foods ,45,9,12,15,9.0,oz
mandarin - mandarin, mandarin,mandarin ,46,0,1,9,100.0,g
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,65,1,2,13,0.5,packet
bumblebee - chunk light tuna in water  net wt 5 oz , chunk light tuna in water  net wt 5 oz ,bumblebee ,100,0,22,0,4.0,oz
cascade  pride - hearty grain bread, hearty grain bread,cascade  pride ,120,1,4,24,1.0,slice
bumblebee - chunk light tuna in water  net wt 5 oz , chunk light tuna in water  net wt 5 oz ,bumblebee ,75,0,17,0,3.0,oz
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,2,5,33,1.0,container
blue diamond almond breeze - almond milk vanilla unsweetened, almond milk vanilla unsweetened,blue diamond almond breeze ,40,4,1,2,1.0,cup 240
carbthin protein - whey protein isolate, whey protein isolate,carbthin protein ,100,0,26,0,1.0,scoop
generic - folgers classic roast coffee, folgers classic roast coffee,generic ,0,0,0,0,1.0,cup
neilson - half   half 10 mf, half   half 10 mf,neilson ,30,2,1,2,22.5,ml
silhouette - yogurt 0  blueberry 100g, yogurt 0  blueberry 100g,silhouette ,40,0,4,7,100.0,g
dempster s - white bread , white bread ,dempster s ,180,2,6,35,2.0,slices
compliments - smooth peanut butter, smooth peanut butter,compliments ,100,8,3,3,1.0,tbsp
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,15,0,0,5,0.3,cup
almond breeze unsweetened orginal - almond milk, almond milk,almond breeze unsweetened orginal ,40,4,1,2,1.0,cup
jd - banana, banana,jd ,45,0,1,12,50.0,g
laughing cow  canada - light cheese spread  triangles , light cheese spread  triangles ,laughing cow  canada ,25,2,2,1,16.5,g
generic - folgers classic roast coffee, folgers classic roast coffee,generic ,0,0,0,0,3.0,cup
neilson - half   half 10 mf, half   half 10 mf,neilson ,70,5,1,4,52.5,ml
iso femme - vanilla sky protein smoothie, vanilla sky protein smoothie,iso femme ,115,1,25,2,1.0,scoop
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,20,2,1,1,0.5,cup
bananas - raw, raw,bananas ,53,0,1,13,0.5,medium
spinach - baby spinach, baby spinach,spinach ,6,0,2,1,25.0,grams
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,25,0,1,8,0.5,cup
banana - one, one,banana ,120,0,1,27,135.0,g
spinach - baby spinach, baby spinach,spinach ,5,0,1,1,25.0,grams
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,0,0,8,3.0,serving
calorie - calorie, calorie,calorie ,50,0,0,0,50.0,calorie
banana - one, one,banana ,60,0,1,14,67.5,g
silk - almond milk - vanilla  canada , almond milk - vanilla  canada ,silk ,100,3,1,16,1.0,cup
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,8,3,4,1.0,tbsp
bulk barn - super unsweetened granola, super unsweetened granola,bulk barn ,518,18,18,77,0.875,cup
almond dream - almond milk- original, almond milk- original,almond dream ,30,2,1,2,0.5,cup
