Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
usos - iogurte, iogurte,usos ,149,26,3,4,0,180.0,g,67
brazilian - bolo de rolo, bolo de rolo,brazilian ,150,10,11,3,0,50.0,g,104
polenguinho frescatino - queijo minas frescal, queijo minas frescal,polenguinho frescatino ,47,1,4,3,0,1.0,colheres,167
cozida - banana da terra, banana da terra,cozida ,128,34,0,1,0,100.0,g,0
coffee - coffee with half half, coffee with half half,coffee ,70,1,4,0,2,12.0,oz,30
coffee   cream - coffee w  2 tbs half   half, coffee w  2 tbs half   half,coffee   cream ,80,2,6,2,0,20.0,oz,30
coffee   cream - coffee w  2 tbs half   half, coffee w  2 tbs half   half,coffee   cream ,40,1,3,1,0,10.0,oz,15
generic - homefries, homefries,generic ,131,31,3,3,1,1.0,serving,6
huy fong foods - sriracha hot chili sauce, sriracha hot chili sauce,huy fong foods ,10,2,0,0,2,2.0,tsp,200
generic - generic  - regular western omelet, generic  - regular western omelet,generic ,344,7,21,30,0,1.0,omelet,0
jack s - sausage egg   cheese breakfast wrap, sausage egg   cheese breakfast wrap,jack s ,310,24,17,14,0,1.0,wrap,630
mccain - hashbrown patty, hashbrown patty,mccain ,260,34,13,2,2,2.0,frozen,400
tea bigelow - green tea with pomegranate, green tea with pomegranate,tea bigelow ,0,0,0,0,0,8.0,oz ,0
coffee   cream - coffee w  2 tbs half   half, coffee w  2 tbs half   half,coffee   cream ,60,2,5,2,0,15.0,oz,23
gala - small red apple, small red apple,gala ,55,14,0,0,11,1.0,apple,1
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,105,27,0,1,14,1.0,medium,1
rio star texas - grapefruit  pink red , grapefruit  pink red ,rio star texas ,60,16,0,1,10,0.5,grapefruit,0
nature valley - greek yogurt protein chewy bar - mixed berry, greek yogurt protein chewy bar - mixed berry,nature valley ,190,17,9,10,11,1.0,bar,160
generic - saut ed mushrooms - homemade, saut ed mushrooms - homemade,generic ,7,0,0,0,0,0.25,cup,0
"homemade - sausage, egg, cheese bagel"," sausage, egg, cheese bagel",homemade ,390,61,15,17,2,1.0,sandwich,628
"geraldine s - spinach, tomato, feta omlette"," spinach, tomato, feta omlette",geraldine s ,290,4,19,15,0,1.0,omlette,670
vermont bread company - soft 10 grain bread, soft 10 grain bread,vermont bread company ,180,30,4,8,2,2.0,slice,260
butter - light butter with canola oil, light butter with canola oil,butter ,50,0,5,0,0,1.0,tbsp,90
"burger king - sausage, egg   cheese crossiant"," sausage, egg   cheese crossiant",burger king ,450,26,30,19,4,1.0,sandwich,910
oreida - tater tots, tater tots,oreida ,170,21,9,2,1,12.0,pieces,490
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,22,1.0,apple,2
green mountain creamery - vanilla greek yogurt, vanilla greek yogurt,green mountain creamery ,110,13,0,12,11,6.0,oz,50
folgers - coffee-1  milk, coffee-1  milk,folgers ,55,6,1,4,6,12.0,oz,60
folgers - coffee-1  milk, coffee-1  milk,folgers ,110,12,2,8,12,24.0,oz,120
fruits - prunes, prunes,fruits ,100,26,0,1,15,5.0,prunes,0
fruits - prunes, prunes,fruits ,120,31,0,1,18,6.0,prunes,0
market basket - liquid egg whites, liquid egg whites,market basket ,50,0,0,10,0,92.0,grams,150
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup,12
generic - 2 slices fresh tomato, 2 slices fresh tomato,generic ,17,1,0,0,1,2.0,slices,2
sauteed - mushrooms, mushrooms,sauteed ,11,2,0,0,0,0.5,cup,3
generic - shredded cheddar cheese, shredded cheddar cheese,generic ,59,0,5,4,0,0.18,cup,94
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,69,19,0,0,15,3.0,tbsp s ,1
alpina - greek non-fat strawberry yogurt, greek non-fat strawberry yogurt,alpina ,120,17,0,11,10,5.3,oz,40
fruit - grapes red - seedless, grapes red - seedless,fruit ,26,7,0,0,6,0.25,cup,1
cantalope - fresh cantalope, fresh cantalope,cantalope ,15,4,0,0,3,0.25,cup,7
egg whites - 100  liquid egg whites, 100  liquid egg whites,egg whites ,50,0,0,10,0,4.0,ounces,150
cooked onion - onion, onion,cooked onion ,19,2,1,1,1,29.0,g,40
sauteed - mushrooms, mushrooms,sauteed ,5,1,0,0,0,0.25,cup,1
best choice - swiss chess deli style, swiss chess deli style,best choice ,80,0,6,6,0,1.0,slice,45
ultima1 - weightloss shakes  without milk , weightloss shakes  without milk ,ultima1 ,110,14,1,12,0,33.3,g,467
fresh - spanspek--100g, spanspek--100g,fresh ,34,8,0,1,0,100.0,g,1
spar - fat free chunky plain cottage cheese, fat free chunky plain cottage cheese,spar ,74,7,1,8,1,100.0,g,384
generic - beef minute steak, beef minute steak,generic ,249,0,6,45,0,125.0,g,56
generic - coconut oil, coconut oil,generic ,39,0,5,0,0,1.0,tbsp s ,0
coffee - brewed from grounds, brewed from grounds,coffee ,8,0,0,1,0,3.5,cup,17
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,20,2,1,0,0,2.0,tsp,0
c h - pure cane sugar - granulated white, pure cane sugar - granulated white,c h ,30,8,0,0,8,2.0,tsp,0
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,200,31,7,4,9,2.0,waffles,370
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,105,26,0,0,16,0.125,cup,60
sara lee - deluxe bagels cinnamon raisin, deluxe bagels cinnamon raisin,sara lee ,270,54,1,10,11,1.0,bagel,370
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,80,2,7,2,1,2.0,tbs,125
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup,14
"mcdonald s - french vanilla iced coffee, medium"," french vanilla iced coffee, medium",mcdonald s ,85,14,4,1,13,11.0,ounces,28
"mcdonald s - sausage, egg   cheese mcgriddle  mcdonald s nutritional chart "," sausage, egg   cheese mcgriddle  mcdonald s nutritional chart ",mcdonald s ,550,48,31,20,15,1.0,serving,1320
ihop - turkey berry melt  june 2014 pdf , turkey berry melt  june 2014 pdf ,ihop ,1100,66,66,62,8,1.0,sandwich,2340
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,54,14,0,1,13,1.0,cup,26
orange juice - raw, raw,orange juice ,112,26,0,2,21,1.0,cup,2
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,5,1,0,0,0,0.5,tsp,0
c h - pure cane sugar - granulated white, pure cane sugar - granulated white,c h ,15,4,0,0,4,1.0,tsp,0
international delight - french vanilla, french vanilla,international delight ,35,5,2,0,5,1.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup,19
international delight - french vanilla, french vanilla,international delight ,70,10,3,0,10,2.0,tbsp,0
"omelet - spinach - 2 eggs, cheddar cheese, spinach"," spinach - 2 eggs, cheddar cheese, spinach",omelet ,323,5,21,36,0,1.5,omelet,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup,5
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0,0.5,cup,2
"quaker - cereal, natural granola with oats, honey, raisins   almonds"," cereal, natural granola with oats, honey, raisins   almonds",quaker ,630,114,15,15,39,1.0,1 2,90
value time - 1  lowfat milk, 1  lowfat milk,value time ,65,8,1,5,6,0.5,cup,63
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,53,8,2,0,8,1.5,tbsp,0
"the quaker oats company - simply granola w  natural flavors  oats, honey, raisins   almonds"," simply granola w  natural flavors  oats, honey, raisins   almonds",the quaker oats company ,315,57,8,8,20,0.75,cup,45
great value - milk 1 , milk 1 ,great value ,55,8,1,5,6,0.5,cup,65
"the quaker oats company - simply granola w  natural flavors  oats, honey, raisins   almonds"," simply granola w  natural flavors  oats, honey, raisins   almonds",the quaker oats company ,420,76,10,10,26,1.0,cup,60
great day farmers market - large grade aa, large grade aa,great day farmers market ,140,0,10,12,0,2.0,egg,140
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,0,1.0,oz,170
c h - pure cane sugar - granulated white, pure cane sugar - granulated white,c h ,60,16,0,0,16,4.0,tsp,0
bca - - nature s own bread 100  whole grain, - nature s own bread 100  whole grain,bca ,70,12,2,4,2,1.0,slice,115
smucker s - jelly - strawberry simply fruit, jelly - strawberry simply fruit,smucker s ,13,3,0,0,3,0.33,tbsp,0
land o lakes - individual butter packet, individual butter packet,land o lakes ,70,0,5,0,0,1.0,serving,29
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,156,1,10,12,2,2.0,egg,124
bob evans - multigrain pancake, multigrain pancake,bob evans ,200,64,4,8,12,1.0,pancake,468
land o lakes - individual butter packet, individual butter packet,land o lakes ,35,0,2,0,0,0.5,serving,15
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,53,13,0,0,8,0.0625,cup,30
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,10,1,1,0,0,1.0,tsp,0
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,10,2.0,creamer,0
cascadian farm - organic french vanilla almond granola, organic french vanilla almond granola,cascadian farm ,105,19,3,2,7,25.0,g,43
blueberries - raw, raw,blueberries ,28,7,0,0,5,0.33,cup,0
stater bros  - blended vanilla low fat yogurt, blended vanilla low fat yogurt,stater bros  ,158,31,2,5,26,6.0,oz,86
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2,2.0,slice,220
land o lakes - sweet cream salted butter, sweet cream salted butter,land o lakes ,100,0,11,0,0,1.0,tbsp,90
smuckers - strawberry jam, strawberry jam,smuckers ,50,13,0,0,12,1.0,tbsp,0
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,35,5,2,0,5,1.0,tbsp,0
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,70,10,3,0,10,2.0,tbsp,0
cascade farm organic - granola oats and honey, granola oats and honey,cascade farm organic ,125,23,3,3,8,0.34,cup,53
alta dena 2  reduced fat - milk 240ml  8 oz , milk 240ml  8 oz ,alta dena 2  reduced fat ,70,7,3,5,7,120.0,ml,75
c h - pure cane sugar - granulated white, pure cane sugar - granulated white,c h ,90,24,0,0,24,6.0,tsp,0
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,30,3,2,0,0,3.0,tsp,0
stater bros  - blended vanilla low fat yogurt  8 oz 227g , blended vanilla low fat yogurt  8 oz 227g ,stater bros  ,210,40,2,6,34,8.0,oz,110
cascade farm organic - granola oats and honey, granola oats and honey,cascade farm organic ,250,45,6,5,15,0.67,cup,105
blueberries - raw, raw,blueberries ,10,3,0,0,2,0.13,cup,0
great value - milk 1 , milk 1 ,great value ,14,2,0,1,2,0.13,cup,16
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,45,12,0,1,6,0.5,banana,1
cascade farm organic - granola oats and honey, granola oats and honey,cascade farm organic ,375,68,9,8,23,1.01,cup,158
home kist - honey graham cracker, honey graham cracker,home kist ,130,24,3,2,7,2.0,crackers,170
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,95,4,8,4,2,1.0,tbsp ,68
stater bro s -  pure clover honey,  pure clover honey,stater bro s ,60,17,0,0,16,1.0,tbsp,0
king s hawaiian - sweet dinner roll, sweet dinner roll,king s hawaiian ,90,16,3,3,5,28.0,g,85
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,143,6,12,5,2,1.5,tbsp ,101
homemade pancakes - old fashioned, old fashioned,homemade pancakes ,318,44,12,9,8,2.0,pancake,940
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,0,5.0,cup,24
tillamook - colby jack cheese, colby jack cheese,tillamook ,120,2,9,7,0,1.0,ounce,190
gallo salame - italian dry salami, italian dry salami,gallo salame ,100,1,8,7,0,5.0,slices,500
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,190,8,16,7,3,2.0,tbsp ,135
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,90,23,0,1,12,1.0,banana,1
great value - milk 1 , milk 1 ,great value ,110,16,3,10,12,1.0,cup,130
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1,1.0,slice,110
smucker s - jelly - strawberry simply fruit, jelly - strawberry simply fruit,smucker s ,40,10,0,0,8,1.0,tbsp,0
romero s - flour tortillas casera style, flour tortillas casera style,romero s ,77,14,2,2,1,1.0,tortilla,145
stater brothers - large egg, large egg,stater brothers ,175,0,13,15,0,2.5,egg,175
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,60,2,4,3,1,1.0,slice,200
bar s - jumbo franks - chicken, jumbo franks - chicken,bar s ,150,5,12,6,2,1.0,link,590
"starbucks - vanilla latte, grande, 2  milk"," vanilla latte, grande, 2  milk",starbucks ,250,37,6,12,35,16.0,oz,0
stater brothers - large egg, large egg,stater brothers ,140,0,10,12,0,2.0,egg,140
hass - small avocado, small avocado,hass ,144,0,13,2,0,1.0,raw,0
pace - picante sauce - hot, picante sauce - hot,pace ,10,3,0,0,2,2.0,t,250
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,60,2,4,3,1,1.0,slice,200
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,0,1.0,tsp,110
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,0,6.0,cup,28
stater brothers - large egg, large egg,stater brothers ,210,0,15,18,0,3.0,egg,210
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,52,14,0,1,9,0.75,orange,1
homemade - smoothie - strawberry banana, smoothie - strawberry banana,homemade ,481,86,8,44,14,20.0,oz,575
casero - arroz con leche, arroz con leche,casero ,284,50,4,10,10,1.0,cup,720
casero - arroz con leche, arroz con leche,casero ,142,25,2,5,5,0.5,cup,360
buddig original - oven roasted turkey , oven roasted turkey ,buddig original ,45,1,3,5,1,0.5,pack,300
kraft - singles american slices , singles american slices ,kraft ,60,2,4,3,1,1.0,slice,200
hass - small avocado, small avocado,hass ,72,0,7,1,0,0.5,raw,0
pace - the original picante sauce - hot, the original picante sauce - hot,pace ,5,2,0,0,1,1.0,tbsp,125
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,30,8,0,0,4,0.33,banana,0
bar s franks - hotdogs made with chicken and pork, hotdogs made with chicken and pork,bar s franks ,110,3,9,3,2,1.0,link,390
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,120,31,0,1,17,1.33,banana,1
hormel - cooked deli ham, cooked deli ham,hormel ,30,1,1,5,1,1.0,oz,260
great value  walmart correct - unsalted butter, unsalted butter,great value  walmart correct ,70,0,8,0,0,2.0,tsp,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup,1
stater brothers - large egg, large egg,stater brothers ,70,0,5,6,0,1.0,egg,70
bar s franks - hotdogs made with chicken and pork, hotdogs made with chicken and pork,bar s franks ,73,2,6,2,1,0.67,link,260
starbucks - blueberry scone 1 2015, blueberry scone 1 2015,starbucks ,420,61,17,5,20,1.0,scone,510
yoplait - original lowfat strawberry yogurt, original lowfat strawberry yogurt,yoplait ,210,42,2,7,33,8.0,oz,100
coffeemate - individual creamer-original, individual creamer-original,coffeemate ,20,0,2,0,0,2.0,tub,0
great value - milk 1 , milk 1 ,great value ,440,64,10,40,48,4.0,cup,520
c h - pure cane sugar - granulated white, pure cane sugar - granulated white,c h ,23,6,0,0,6,1.5,tsp,0
oatmeal - quaker - instant oatmeal maple   brown sugar classic recipe, quaker - instant oatmeal maple   brown sugar classic recipe,oatmeal ,160,32,2,4,12,1.0,packet,260
c h - pure cane sugar - granulated white, pure cane sugar - granulated white,c h ,75,20,0,0,20,5.0,tsp,0
c h - pure cane sugar - granulated white, pure cane sugar - granulated white,c h ,45,12,0,0,12,3.0,tsp,0
rice - mexican rice, mexican rice,rice ,249,36,10,4,6,1.25,cup,609
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1,1.0,slice,220
tropicana - orange juice, orange juice,tropicana ,110,26,0,2,22,8.0,fl,0
homemade - spinach mini quiche, spinach mini quiche,homemade ,180,24,16,8,0,0.75,cup,0
costco - mini cinnamon roll, mini cinnamon roll,costco ,108,17,4,2,5,25.0,g,75
costco - coffee cake muffin, coffee cake muffin,costco ,740,107,31,8,69,6.6,oz,520
"snacks - tortilla chips, unsalted"," tortilla chips, unsalted",snacks ,135,16,7,2,0,1.0,cup,63
generic - refried peruvian beans with melted cheese, refried peruvian beans with melted cheese,generic ,243,54,0,18,6,1.0,1 2,0
generic - papas con chorizo, papas con chorizo,generic ,760,36,56,24,0,2.0,cup,2224
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,11,1.0,packet,210
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,33,10,19,4,1.0,wrap,830
bai 5 - molokai coconut, molokai coconut,bai 5 ,5,9,0,0,1,8.0,oz,35
starbucks - vanilla latte venti, vanilla latte venti,starbucks ,320,46,9,15,44,20.0,oz,200
del taco - egg   cheese breakfast burrito, egg   cheese breakfast burrito,del taco ,400,38,17,19,1,1.0,burrito,970
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,20,6,1,0,0,2.0,tsp,20
c h pure cane sugar - white granulated sugar, white granulated sugar,c h pure cane sugar ,60,16,0,0,16,4.0,tsp,0
