Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
market pantry target - sandwich bread- white sliced, sandwich bread- white sliced,market pantry target ,60,12,1,2,0,1.0,slices
sabras - hummus, hummus,sabras ,105,8,8,3,3,3.0,tablespoons
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,6,1.0,tbsp
stonyfield - yogurt  - oikos organic greek 0  -plain, yogurt  - oikos organic greek 0  -plain,stonyfield ,39,3,0,7,0,0.3,cup
walmart - fatfree milk, fatfree milk,walmart ,80,12,0,8,0,1.0,cup
"homemade almond butter with vanilla bean, honey   sea salt",,"homemade almond butter with vanilla bean, honey   sea salt",540,23,39,22,8,3.5,serving s 
stonyfield - yogurt  - oikos organic greek 0  -plain, yogurt  - oikos organic greek 0  -plain,stonyfield ,65,5,0,12,0,0.5,cup
sabras - hummus, hummus,sabras ,35,3,3,1,1,1.0,tablespoons
blue diamond - raw almonds, raw almonds,blue diamond ,40,2,4,2,1,0.25,oz 
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine
bananas - raw, raw,bananas ,121,31,0,1,4,1.0,large
yogi - chai black tea, chai black tea,yogi ,0,0,0,0,0,1.0,bag
truvia - 1 packet, 1 packet,truvia ,0,3,0,0,0,1.0,packet
bananas - raw, raw,bananas ,242,62,1,3,7,2.0,large
johnny carino s country italian - lunch eggplant parmigana, lunch eggplant parmigana,johnny carino s country italian ,700,134,20,68,0,2.0,portion
cuties - clementines, clementines,cuties ,105,27,0,3,3,3.0,clementine
trader joes - crunchy cookie butter, crunchy cookie butter,trader joes ,270,27,18,2,0,3.0,tbsp
wonderful - halos california mandarins, halos california mandarins,wonderful ,120,27,0,3,3,3.0,mandarin
blackberries - raw, raw,blackberries ,62,14,1,2,8,1.0,cup
trader joes - crunchy cookie butter, crunchy cookie butter,trader joes ,180,18,12,1,0,2.0,tbsp
wonderful - halos california mandarins, halos california mandarins,wonderful ,80,18,0,2,2,2.0,mandarin
traditional medicinals - organic green tea with ginger, organic green tea with ginger,traditional medicinals ,0,0,0,0,0,1.0,cup
mondelez international - jelly cola, jelly cola,mondelez international ,93,23,0,1,0,1.0,package
gogo squeez - apple-strawberry, apple-strawberry,gogo squeez ,180,45,0,0,3,270.0,g
orange - medium, medium,orange ,35,11,0,1,4,0.5,orange
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,105,1,1,7,0,3.0,oz
yogi - vanilla spice perfect energy tea, vanilla spice perfect energy tea,yogi ,0,0,0,0,0,1.0,tea
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
hormel - elbow mac and cheese, elbow mac and cheese,hormel ,165,19,7,7,1,0.5,cup
honey - clover, clover,honey ,30,9,0,0,0,0.5,tablespoon
fiber one - 80 calorie garden vegetable wrap, 80 calorie garden vegetable wrap,fiber one ,80,14,3,7,7,1.0,wrap
cinnamon vanilla almond butter,,cinnamon vanilla almond butter,85,4,7,3,2,0.5,serving s 
morrison - oatmeal, oatmeal,morrison ,161,29,3,6,4,1.5,ladle
generic - mixed fresh melons, mixed fresh melons,generic ,105,9,0,3,12,1.0,1 2
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,0,2.0,egg
chives - raw, raw,chives ,1,0,0,0,0,1.0,tbsp
bell pepper - green - large, green - large,bell pepper ,3,1,0,0,0,0.1,large
tomato - grape, grape,tomato ,5,1,0,0,0,0.1,cup
pam cooking spray  - butter flavor, butter flavor,pam cooking spray  ,9,0,1,0,0,1.0,second
christian s pizza - pizza, pizza,christian s pizza ,810,69,42,27,6,3.0,slice
doritos - spicy nacho, spicy nacho,doritos ,140,16,8,2,1,1.0,oz
lay s - barbeque potato chips, barbeque potato chips,lay s ,320,30,20,4,2,2.0,oz
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,0,3.0,egg
wonderful - halos california mandarins, halos california mandarins,wonderful ,40,9,0,1,1,1.0,mandarin
pam cooking spray  - butter flavor, butter flavor,pam cooking spray  ,45,0,5,0,0,5.0,second
krusteaz - pancakes, pancakes,krusteaz ,270,54,2,6,3,0.75,cup
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,0,0.25,cup
oreida - tatertots, tatertots,oreida ,120,16,7,2,2,6.75,pieces
chex - rice cereal, rice cereal,chex ,100,23,1,2,1,1.0,cup
milk - chocolate, chocolate,milk ,208,26,8,8,2,1.0,cup
celery - raw, raw,celery ,17,4,0,1,2,2.0,stalk
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,315,9,26,12,3,48.0,grams
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,5,0,0,0,0,8.0,oz 
stop   shop - fat free milk  skim  - fat free milk  skim , fat free milk  skim  - fat free milk  skim ,stop   shop ,60,8,0,5,0,0.67,cup
quaker - lower sugar instant oatmeal cinnamon and spice, lower sugar instant oatmeal cinnamon and spice,quaker ,120,24,2,4,3,34.0,g
generic - mango bubble tea, mango bubble tea,generic ,251,56,2,2,0,8.0,oz
cookies - butter  butter cookies , butter  butter cookies ,cookies ,132,19,5,2,0,1.0,oz
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,0,2.0,tea
traditional medicinals - organic green tea with ginger, organic green tea with ginger,traditional medicinals ,0,0,0,0,0,2.0,cup
yoplait light - raspberry cheesecake yogurt, raspberry cheesecake yogurt,yoplait light ,90,16,0,5,0,1.0,container
eurest - simple french toast, simple french toast,eurest ,338,30,19,13,3,2.0,slice
generic - mixed fresh melons, mixed fresh melons,generic ,70,6,0,2,8,1.0,cup
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,158,39,0,0,0,0.1875,cup
snapea crisps - lightly salted pea snack, lightly salted pea snack,snapea crisps ,330,51,14,15,12,84.0,grams
subway - macadamia white chocolate chip cookie, macadamia white chocolate chip cookie,subway ,220,29,11,2,1,1.0,cookie
lotus - biscoff spread creamy, biscoff spread creamy,lotus ,72,7,4,0,0,0.8,tbsp 
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,4,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0,0.5,cup
beef - cubed round steak, cubed round steak,beef ,56,0,1,10,0,1.0,oz
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,2,95.0,grams
cream cheese - plain, plain,cream cheese ,49,0,5,1,0,0.5,oz
pear - fresh, fresh,pear ,102,27,0,1,6,1.0,medium
liquid 100  egg - whites, whites,liquid 100  egg ,120,4,0,27,0,1.0,cup
market basket - granny smith apple , granny smith apple ,market basket ,100,22,0,0,5,1.0,apple
"oil - vegetable, corn"," vegetable, corn",oil ,60,0,7,0,0,0.5,tbsp
planter s - honey roasted peanuts, honey roasted peanuts,planter s ,160,7,13,7,2,1.0,oz
grapes - raw, raw,grapes ,62,16,0,1,1,1.0,cup
fresh fruit - cantalope   watermelon, cantalope   watermelon,fresh fruit ,55,14,0,1,1,1.0,cup
krusteaz - pancakes, pancakes,krusteaz ,120,24,1,3,1,0.3333333333333333,cup
thomas  - regular plain bagel, regular plain bagel,thomas  ,135,26,1,5,1,47.5,grams
mcdonald s - mango pineapple smoothie -  medium - 16 oz  , mango pineapple smoothie -  medium - 16 oz  ,mcdonald s ,260,61,1,3,1,16.0,oz
meijer - reconstituted lemon juice, reconstituted lemon juice,meijer ,0,0,0,0,0,1.0,tsp 
fritos - flavor twists - honey bbq, flavor twists - honey bbq,fritos ,155,17,9,2,2,1.0,oz 
yoplait light - red raspberry, red raspberry,yoplait light ,90,16,0,5,0,6.0,oz 
generic - low fat vanilla yogurt, low fat vanilla yogurt,generic ,345,66,3,14,0,12.0,oz
market basket - granny smith apple , granny smith apple ,market basket ,200,44,0,0,10,2.0,apple
yogi - vanilla spice perfect energy tea, vanilla spice perfect energy tea,yogi ,0,0,0,0,0,2.0,tea
generic - low fat vanilla yogurt, low fat vanilla yogurt,generic ,230,44,2,9,0,8.0,oz
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,3,3.5,oz
lipton - half and half tea   lemonade, half and half tea   lemonade,lipton ,120,31,0,0,0,20.0,fl
friendly s chocolate cake crunch ice cream bar - ice cream bar, ice cream bar,friendly s chocolate cake crunch ice cream bar ,170,19,10,2,1,1.0,bar
"sam s club - 4"" white sub roll  3pt roll "," 4"" white sub roll  3pt roll ",sam s club ,150,31,1,6,1,1.0,roll
belgioso mozzarella cheese - sliced cheese, sliced cheese,belgioso mozzarella cheese ,70,1,5,5,0,1.0,oz
priano - pesto, pesto,priano ,75,1,7,1,0,1.0,tbsp
hormel - elbow mac and cheese, elbow mac and cheese,hormel ,33,4,1,1,0,0.1,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,160,25,1,13,4,1.0,cup
stop   shop - fat free milk  skim  - fat free milk  skim , fat free milk  skim  - fat free milk  skim ,stop   shop ,45,6,0,4,0,0.5,cup
yogi - chai black tea, chai black tea,yogi ,0,0,0,0,0,2.0,bag
truvia - 1 packet, 1 packet,truvia ,0,6,0,0,0,2.0,packet
pringles super stack - pizza flavored, pizza flavored,pringles super stack ,300,30,18,2,2,2.0,ounce 15
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,0,1.0,cup
quaker oats - strawberries n cream oatmeal, strawberries n cream oatmeal,quaker oats ,130,27,2,3,2,1.0,packet
bananas - raw, raw,bananas ,73,19,0,1,2,0.6,large
fresh - yellow bell pepper - chopped, yellow bell pepper - chopped,fresh ,20,5,0,1,1,0.25,cup
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,32,11,14,2,1.0,slice 1 8
minute maid - lemonaid, lemonaid,minute maid ,25,7,0,0,0,2.0,fl
"carls jr - bacon   egg burrito, no tortilla"," bacon   egg burrito, no tortilla",carls jr ,290,2,22,21,0,1.0,burrito
christian tortillas - my tortillas, my tortillas,christian tortillas ,100,20,1,2,0,2.0,tortillas
coffee - coffee w  sugar, coffee w  sugar,coffee ,94,10,0,0,0,16.0,oz
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,2,1.0,biscuit
yuban - coffee, coffee,yuban ,11,0,0,2,0,32.0,oz 
dunkin donuts - old fashioned donut, old fashioned donut,dunkin donuts ,640,66,44,6,2,2.0,donut
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,2,1.0,bagel
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,0,2.0,cooked
vegetables - trader joes - crimini mushrooms  85g , trader joes - crimini mushrooms  85g ,vegetables ,10,2,0,2,1,42.5,g
trader joes - premium black angus beef - boneless top sirloin filet, premium black angus beef - boneless top sirloin filet,trader joes ,640,0,20,100,0,16.0,oz
kerry gold salted - irish butter, irish butter,kerry gold salted ,100,0,11,0,0,1.0,tablespoon
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,0,1.0,tbsp
trader joe s - breakfast blend coffee, breakfast blend coffee,trader joe s ,0,0,0,0,0,16.0,oz
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,150,0,18,0,0,1.5,tbsp
jumbo - egg , egg ,jumbo ,210,0,15,18,0,3.0,egg
daily s - deep applewood smoked thick sliced bacon, deep applewood smoked thick sliced bacon,daily s ,105,0,8,11,0,3.0,slices
usda whole egg - medium, medium,usda whole egg ,126,1,8,11,0,2.0,egg
jumbo - egg , egg ,jumbo ,140,0,10,12,0,2.0,egg
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,100,0,12,0,0,1.0,tbsp
"mcdonald - hot coffee, med "," hot coffee, med ",mcdonald ,0,0,0,0,0,16.0,oz
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,170,1,15,7,0,1.4,oz
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,170,1,11,15,0,2.0,eggs
mcdonalds - bacon only, bacon only,mcdonalds ,140,2,10,11,0,2.0,slices
hass - avocado - avocado, avocado - avocado,hass ,125,7,12,2,5,75.0,g
so delicious - soy and dairy free coconut milk unsweetened vanilla, soy and dairy free coconut milk unsweetened vanilla,so delicious ,11,1,1,0,0,0.25,cup
daily s - deep applewood smoked thick sliced bacon, deep applewood smoked thick sliced bacon,daily s ,140,0,10,14,0,4.0,slices
chicken drumstick - with skin, with skin,chicken drumstick ,211,0,12,23,0,1.0,leg
veggies - zucchini, zucchini,veggies ,18,4,0,1,1,1.0,cup
trader joes - fully cooked pork belly, fully cooked pork belly,trader joes ,240,0,21,13,0,3.0,oz
trader joes - snow peas, snow peas,trader joes ,5,1,0,0,0,0.15,cup
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,150,3,15,0,0,3.0,tbsp
chaokoh - coconut milk, coconut milk,chaokoh ,84,1,8,1,0,3.0,tbsp s 
trader joes - tilapia fillet, tilapia fillet,trader joes ,110,0,3,21,0,1.0,fillet
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,10,2,0,1,1,1.0,cups
generic - ghee, ghee,generic ,168,0,20,0,0,1.5,tablespoon
eden selected - red wine vinegar, red wine vinegar,eden selected ,0,0,0,0,0,0.5,tablespoon
cascade ice - strawberry lemonade, strawberry lemonade,cascade ice ,0,0,0,0,0,8.0,fl
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,90,0,11,0,0,0.75,tbsp 
natural value - organic dijon mustard, organic dijon mustard,natural value ,0,0,0,0,0,0.5,tsp
jeff s naturals - organic pitted greek kalamata olives, organic pitted greek kalamata olives,jeff s naturals ,40,1,4,0,0,4.0,olives
big tree farms - amber coconut palm nectar, amber coconut palm nectar,big tree farms ,7,2,0,0,0,0.25,tsp
"carrots - baby, raw"," baby, raw",carrots ,16,4,0,0,1,3.0,large
"trader joes - berry medley, frozen, 56 g"," berry medley, frozen, 56 g",trader joes ,32,6,0,1,2,0.75,cup
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,860,68,54,22,4,2.0,biscuit
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
oscar meyer - cheese hot dog, cheese hot dog,oscar meyer ,330,3,27,18,0,3.0,hot
cooksmarts - paleo cashew sauce, paleo cashew sauce,cooksmarts ,182,17,12,2,1,1.0,serving s 
cooksmarts - paleo asian-style shrimp and cucumber noodles, paleo asian-style shrimp and cucumber noodles,cooksmarts ,226,12,9,25,3,1.0,serving s 
jumbo - egg , egg ,jumbo ,70,0,5,6,0,1.0,egg
plumrose premium bacon - sugar free lower sodium, sugar free lower sodium,plumrose premium bacon ,80,0,7,5,0,2.0,pan
oscar meyer - deli fresh turkey breast oven roasted, deli fresh turkey breast oven roasted,oscar meyer ,10,0,0,2,0,11.2,g
lavazza - cafe espresso ground coffee, cafe espresso ground coffee,lavazza ,0,0,0,0,0,1.0,tbsp
cooksmarts - paleo sauteed cabbage with apples, paleo sauteed cabbage with apples,cooksmarts ,93,21,0,3,5,1.0,serving s 
cooksmarts - paleo pan-roasted chicken with gravey, paleo pan-roasted chicken with gravey,cooksmarts ,835,2,19,93,0,1.0,serving s 
cooksmarts - paleo italian wedding soup with turkey meatballs, paleo italian wedding soup with turkey meatballs,cooksmarts ,341,22,9,35,11,1.0,serving s 
trader joe s - sliced jalapeno yogurt cheese, sliced jalapeno yogurt cheese,trader joe s ,300,0,24,18,0,3.0,slice
365 organic everyday value - organic cage free omega-3 large brown grade a eggs, organic cage free omega-3 large brown grade a eggs,365 organic everyday value ,210,0,15,18,0,3.0,egg
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,6,0,1,0,0,0.2,cup
plumrose premium bacon - sugar free lower sodium, sugar free lower sodium,plumrose premium bacon ,120,0,11,8,0,3.0,pan
trader joe s - sliced jalapeno yogurt cheese, sliced jalapeno yogurt cheese,trader joe s ,200,0,16,12,0,2.0,slice
plumrose premium bacon - sugar free lower sodium, sugar free lower sodium,plumrose premium bacon ,160,0,14,10,0,4.0,pan
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,3,0,0,0,0,0.1,cup
treetop - apple sauce original, apple sauce original,treetop ,9,2,0,0,0,0.05,cup
kerrygold - pure irish butter unsalted  w est  poly and mono fat , pure irish butter unsalted  w est  poly and mono fat ,kerrygold ,100,0,12,0,0,1.0,tbsp
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,2,0,0,0,0,1.0,tbsp s 
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,104,1,11,1,0,2.0,tbsp
lavazza - cafe espresso ground coffee, cafe espresso ground coffee,lavazza ,0,0,0,0,0,2.0,tbsp
shamrock farms - fat free half and half - french vanilla, fat free half and half - french vanilla,shamrock farms ,38,8,0,1,0,1.5,tbsp 
trader joe s - wild nova smoked alaskan sockeye salmon, wild nova smoked alaskan sockeye salmon,trader joe s ,120,2,3,23,0,3.0,oz
mixed greens - lettuce, lettuce,mixed greens ,23,3,0,3,0,2.5,cup
boneless beef chuck - steak, steak,boneless beef chuck ,165,0,10,17,0,3.0,oz
philz coffee - coffee , coffee ,philz coffee ,0,0,0,0,0,1.0,cup
365 - cashews - roasted   unsalted, cashews - roasted   unsalted,365 ,128,6,11,4,1,0.2,cup
nuts - almonds, almonds,nuts ,137,5,12,5,3,0.25,cup s 
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,50,1,5,0,0,1.0,tbsp
safeway bacon - thick sliced hickory smoked bacon, thick sliced hickory smoked bacon,safeway bacon ,350,0,30,15,0,5.0,pan
"eating right - specialty 3, grade aa, large eggs"," specialty 3, grade aa, large eggs",eating right ,210,3,12,18,0,3.0,egg
"eating right - specialty 3, grade aa, large eggs"," specialty 3, grade aa, large eggs",eating right ,140,2,8,12,0,2.0,egg
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,17,0,2,0,0,0.33,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,0,5.0,cup
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp s 
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,0,1.0,large
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,3,0,0,0,0,0.1,cup
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,0,1.0,tbsp 
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,1,0,15.0,fl
safeway bacon - thick sliced hickory smoked bacon, thick sliced hickory smoked bacon,safeway bacon ,280,0,24,12,0,4.0,pan
trader joes - eggs with omega 3, eggs with omega 3,trader joes ,140,0,10,12,0,2.0,egg
cheese - cheddar, cheddar,cheese ,103,0,8,6,0,1.5,cubic
mushrooms - raw, raw,mushrooms ,8,1,0,1,0,2.0,medium
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,30,0,4,0,0,0.3,tbsp
splenda - sucralose, sucralose,splenda ,6,2,0,0,0,2.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,24.0,fl
mcdonald - hashbrown, hashbrown,mcdonald ,75,8,5,1,1,0.5,slice
safeway - thick slice bacon, thick slice bacon,safeway ,210,0,18,12,0,3.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,0,2.0,large
waterfront bistro - wild alaskan sockeye smoked salmon, wild alaskan sockeye smoked salmon,waterfront bistro ,180,0,9,23,0,3.0,oz
whole foods 365 organic - light coconut milk, light coconut milk,whole foods 365 organic ,20,1,2,0,0,0.125,cup
safeway - thick slice bacon, thick slice bacon,safeway ,140,0,12,8,0,2.0,slice
butcher s cut - hamburger patty - frozen, hamburger patty - frozen,butcher s cut ,360,0,30,18,0,1.0,patty
mcdonald s - chicken mcnuggets  4 pc  , chicken mcnuggets  4 pc  ,mcdonald s ,190,12,12,9,1,4.0,nuggets
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
cream - half and half, half and half,cream ,20,1,2,0,0,1.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,9,1,0,0,0,1.0,tbsp s 
eurest - chorizo breakfast burrito, chorizo breakfast burrito,eurest ,760,53,46,33,3,1.0,each
