Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
progresso - lite chicken and cheese enchilada soup, lite chicken and cheese enchilada soup,progresso ,180,24,8,8,4,1.0,container
egg - plain scrambled, plain scrambled,egg ,156,1,10,12,1,2.0,large
red lobster - maine lobster tail - roasted  add to any meal , maine lobster tail - roasted  add to any meal ,red lobster ,90,0,4,14,0,1.0,tail
trader joe s - argentinian red shrimp  wild uncooked , argentinian red shrimp  wild uncooked ,trader joe s ,105,0,1,23,0,6.0,oz
philadelphia - smoked salmon cream cheese, smoked salmon cream cheese,philadelphia ,35,1,3,1,1,1.0,tbs
boars head - lower sodium deluxe ham, lower sodium deluxe ham,boars head ,90,3,2,15,3,3.0,oz
deviled egg - shrimp stuffed, shrimp stuffed,deviled egg ,83,0,3,12,0,2.0,serving s 
deviled egg - ham stuffed, ham stuffed,deviled egg ,54,1,3,7,1,1.0,serving s 
nonni s - thin addictives cranberry, thin addictives cranberry,nonni s ,100,14,3,3,7,1.0,package
cvs gold emblem - fancy whole cashews lightly salted, fancy whole cashews lightly salted,cvs gold emblem ,160,8,13,5,2,1.0,oz
m m s - almond m ms, almond m ms,m m s ,220,26,12,3,21,0.25,cup
mcdonald s - filet of fish sandwich - no  cheese tartar sauce, filet of fish sandwich - no  cheese tartar sauce,mcdonald s ,270,38,8,14,5,1.0,sandwich
mcdonald s - filet-o-fish  patty only , filet-o-fish  patty only ,mcdonald s ,120,9,6,9,0,1.0,patty
mcdonald s - french fry  small , french fry  small ,mcdonald s ,230,30,11,2,0,1.0,container
domino s pizza - peperoni and cheese, peperoni and cheese,domino s pizza ,660,78,27,27,6,3.0,slice
carvel - oreo ice cream cake, oreo ice cream cake,carvel ,260,36,14,3,23,1.0,piece
trader joe s - argentinian red shrimp  wild uncooked , argentinian red shrimp  wild uncooked ,trader joe s ,26,0,0,6,0,1.5,oz
burger king - 10 pc chicken nuggets, 10 pc chicken nuggets,burger king ,470,34,29,21,0,1.0,meal
burger king - cheeseburger - with half bun, cheeseburger - with half bun,burger king ,230,14,12,9,5,1.0,burger
eggs - egg white omelette, egg white omelette,eggs ,17,0,0,4,0,2.0,egg
ihop - grits, grits,ihop ,80,17,0,2,0,1.0,bowl
boars head - lower sodium deluxe ham, lower sodium deluxe ham,boars head ,30,1,1,5,1,1.0,oz
publix - romaine hearts, romaine hearts,publix ,20,3,1,1,2,6.0,leaves
kraft - kraft thousand island fat free anything dressing, kraft thousand island fat free anything dressing,kraft ,50,11,0,0,6,2.0,tbsp
boar s head - deluxe ham low sodium, deluxe ham low sodium,boar s head ,60,2,1,10,2,2.0,oz
"oven roasted chicken breast - boneless, skinless, small breast"," boneless, skinless, small breast",oven roasted chicken breast ,120,1,2,25,1,1.0,small
fried - chicken wings, chicken wings,fried ,400,0,30,50,0,5.0,wings
cadet - bacon, bacon,cadet ,440,0,40,10,0,4.0,slices
tassimo nabob -  canada  cappuccino,  canada  cappuccino,tassimo nabob ,60,3,4,3,3,1.0,coffee
ziggy s - turkey breast extra lean smoked, turkey breast extra lean smoked,ziggy s ,100,2,2,18,2,100.0,g
"kraft, cracker barrel - medium cheddar cheese, sliced"," medium cheddar cheese, sliced","kraft, cracker barrel ",180,0,14,10,0,2.0,slice
english - english style cucumber with peel, english style cucumber with peel,english ,45,11,0,2,5,1.0,whole
homemade - soaked peeled almonds, soaked peeled almonds,homemade ,28,1,2,1,0,4.0,almond
oranges raw - oranges raw, oranges raw,oranges raw ,62,19,0,1,12,1.0,fruit
farmhouse - low fat  australian milk   corrected , low fat  australian milk   corrected ,farmhouse ,64,6,2,4,0,125.0,ml
meiji - low fat yoghurt strawberry 140g, low fat yoghurt strawberry 140g,meiji ,129,25,2,4,20,1.0,cup
homemade - kada parshad, kada parshad,homemade ,51,11,1,1,6,37.5,g
twinings - strawberry   raspberry, strawberry   raspberry,twinings ,4,1,0,0,0,1.0,mug
homemade - saag, saag,homemade ,109,7,4,4,2,0.63,cup
jane s van der meulen - original melba toast, original melba toast,jane s van der meulen ,12,2,0,0,0,3.0,g
avonmore - lactose free milk 1 , lactose free milk 1 ,avonmore ,37,4,1,3,4,100.0,ml
generic - gluten free spaghetti noodle, gluten free spaghetti noodle,generic ,200,42,2,5,0,1.0,cup
lord of tofu - italiano tofu, italiano tofu,lord of tofu ,68,1,4,5,1,0.25,container
"cheese - philadelphia-, light, herb   garlic"," philadelphia-, light, herb   garlic",cheese ,6,0,0,0,0,3.75,g
cols- knorr - veg stock pot, knorr - veg stock pot,cols,10,1,1,0,0,100.0,mls
mueller s - gluten-free spaghetti, gluten-free spaghetti,mueller s ,200,45,1,3,0,2.0,oz
lord of tofu - italiano tofu, italiano tofu,lord of tofu ,63,1,4,5,1,37.5,g
avonmore - lactose free milk 1 , lactose free milk 1 ,avonmore ,33,3,1,3,3,90.0,ml
tate and lyle - cane sugar, cane sugar,tate and lyle ,16,4,0,0,4,4.0,g
homemade - kada parshad, kada parshad,homemade ,69,14,2,1,9,50.0,g
shreddies - shreddies, shreddies,shreddies ,148,30,1,4,7,40.0,g
avonmore - protein milk, protein milk,avonmore ,29,3,1,3,3,60.0,ml
cauldron - tofu, tofu,cauldron ,114,3,5,13,1,150.0,g
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,33,8,0,0,0,0.67,large
avonmore - sour cream, sour cream,avonmore ,110,2,13,1,2,50.0,ml
avonmore - protein milk, protein milk,avonmore ,31,3,1,3,3,62.5,ml
tate and lyle - organic pure cane sugar, organic pure cane sugar,tate and lyle ,30,8,0,0,8,2.0,tsp
mcdonalds egg mcmuffin - mcdonalds egg mcmuffin with cheese, mcdonalds egg mcmuffin with cheese,mcdonalds egg mcmuffin ,399,44,17,23,4,1.38,muffin
hovis - original wheat germ bread, original wheat germ bread,hovis ,112,0,1,0,2,2.0,slice
oreos - cookie, cookie,oreos ,212,30,9,2,16,4.0,cookies
avonmore - protein milk, protein milk,avonmore ,49,5,1,5,5,100.0,ml
"dominos pizza - cheese pizza - large 14"""," cheese pizza - large 14""",dominos pizza ,387,47,15,16,4,1.33,slice
"cereals - bran flakes, single brand"," bran flakes, single brand",cereals ,84,21,1,2,5,0.66,cup
avonmore - protein milk, protein milk,avonmore ,25,2,1,3,2,50.0,ml
raisins - raisins, raisins,raisins ,15,4,0,0,0,5.0,g
mcdonalds egg mcmuffin - mcdonalds egg mcmuffin with cheese, mcdonalds egg mcmuffin with cheese,mcdonalds egg mcmuffin ,580,64,24,34,6,2.0,muffin
mcdonalds  uk  - hashbrown, hashbrown,mcdonalds  uk  ,280,28,18,2,0,2.0,hashbrown
mcdonalds - hot cakes  3  with syrup only, hot cakes  3  with syrup only,mcdonalds ,353,70,6,5,31,3.53,oz
knorr s - four cheese pasta, four cheese pasta,knorr s ,400,72,5,16,6,1.0,container
avonmore - lactose free milk 1 , lactose free milk 1 ,avonmore ,19,2,1,2,2,50.0,ml
kellogg s - all-bran  bran flakes  750g pack , all-bran  bran flakes  750g pack ,kellogg s ,107,20,1,3,6,30.0,g
"oranges - raw, florida"," raw, florida",oranges ,69,17,0,1,14,1.0,fruit
mr kipling - angel slices, angel slices,mr kipling ,138,20,6,1,13,33.67,g
avonmore - lactose free milk 1 , lactose free milk 1 ,avonmore ,9,1,0,1,1,25.0,ml
tate and lyle - organic pure cane sugar, organic pure cane sugar,tate and lyle ,23,6,0,0,6,1.5,tsp
homemade - kada parshad, kada parshad,homemade ,55,11,1,1,7,40.0,g
starbucks - tall non-fat toffee nut latte  no whip , tall non-fat toffee nut latte  no whip ,starbucks ,180,33,8,12,14,12.0,oz 
lord of tofu - italiano tofu, italiano tofu,lord of tofu ,90,2,6,7,2,0.33,container
bachelors - mixed beans  correct sodium , mixed beans  correct sodium ,bachelors ,83,19,2,6,1,100.0,g
"birds eye - field fresh - super sunshine mix vegetables  sweetcorn, carrots   peas"," field fresh - super sunshine mix vegetables  sweetcorn, carrots   peas",birds eye ,34,5,0,1,3,62.5,g
flahavans - oats - progress oatlets, oats - progress oatlets,flahavans ,148,26,2,5,0,40.0,g
tate and lyle - organic pure cane sugar, organic pure cane sugar,tate and lyle ,15,4,0,0,4,1.0,tsp
avonmore - protein milk, protein milk,avonmore ,7,1,0,1,1,15.0,ml
nanak - paneer cubes, paneer cubes,nanak ,18,0,1,1,0,1.0,cubes
homemade - matar paneer, matar paneer,homemade ,26,2,2,1,0,0.1,bowl
homemade - boondi ka raita, boondi ka raita,homemade ,33,2,2,1,1,0.2,cup
flahavans - progress oatlets, progress oatlets,flahavans ,118,21,2,4,0,32.0,g
tate and lyle - organic pure cane sugar, organic pure cane sugar,tate and lyle ,11,3,0,0,3,0.75,tsp
homemade - kada parshad, kada parshad,homemade ,14,3,0,0,2,10.0,g
homemade - boondi ka raita, boondi ka raita,homemade ,21,2,1,1,0,0.13,cup
susan s - homemade masala chana, homemade masala chana,susan s ,74,12,1,4,1,0.25,cup
plums - raw, raw,plums ,30,8,0,0,7,1.0,fruit
lord of tofu  bioland  - natural tofu with kombucha, natural tofu with kombucha,lord of tofu  bioland  ,110,1,7,11,0,66.67,g
banana oat greek yogurt pancakes,,banana oat greek yogurt pancakes,144,24,2,10,5,0.5,serving s 
oatmeal chocolate chip breakfast cookies,,oatmeal chocolate chip breakfast cookies,118,22,3,2,9,1.2,serving s 
pat the baker slimbo - seasame and linseed bread, seasame and linseed bread,pat the baker slimbo ,50,9,1,2,1,0.5,slimbo
kerry low low - cheesy slices for toasties, cheesy slices for toasties,kerry low low ,20,1,1,1,1,0.5,slice
brady family - real irish ham, real irish ham,brady family ,13,0,0,2,0,10.0,g
oatmeal chocolate chip breakfast cookies,,oatmeal chocolate chip breakfast cookies,49,9,1,1,4,0.5,serving s 
mini breakfast egg bites,,mini breakfast egg bites,56,3,2,7,1,1.5,serving s 
mini breakfast egg bites,,mini breakfast egg bites,62,4,2,7,1,1.67,serving s 
raisins - seedless, seedless,raisins ,10,3,0,0,2,1.0,tsp s 
tate and lyle - organic pure cane sugar, organic pure cane sugar,tate and lyle ,8,2,0,0,2,0.5,tsp
flahavans - progress oatlets, progress oatlets,flahavans ,148,26,2,5,0,40.0,g
liberte - strained greek style 0  yogurt natural, strained greek style 0  yogurt natural,liberte ,10,1,0,2,1,17.0,g
sliced - cucumbers, cucumbers,sliced ,19,0,0,0,0,12.0,pieces
homemade - saag, saag,homemade ,70,4,2,2,1,0.4,cup
cols- knorr - veg stock pot, knorr - veg stock pot,cols,30,3,2,1,1,300.0,mls
danone - mango danio, mango danio,danone ,121,17,0,12,17,1.0,serving
raisins - seedless, seedless,raisins ,31,8,0,0,6,1.0,tbsp s 
homemade - kada parshad, kada parshad,homemade ,17,4,0,0,2,12.5,g
avonmore - lactose free milk 1 , lactose free milk 1 ,avonmore ,3,0,0,0,0,8.0,ml
jacobs - rice cakes, rice cakes,jacobs ,19,4,0,0,0,1.0,cake
avonmore - lactose free milk 1 , lactose free milk 1 ,avonmore ,6,1,0,1,1,15.0,ml
tate and lyle - organic pure cane sugar, organic pure cane sugar,tate and lyle ,14,4,0,0,4,0.9,tsp
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,14,1.0,medium
generic - apple - cripps pink  lady  - medium, apple - cripps pink  lady  - medium,generic ,72,19,0,0,14,150.0,g
fruit - banana  large , banana  large ,fruit ,121,30,0,2,17,1.0,banana
trader joe s - pink lady apple - med  size apple -  2 lb bag , pink lady apple - med  size apple -  2 lb bag ,trader joe s ,80,22,0,0,16,1.0,medium
olde cape cod - champagne light salad dressing, champagne light salad dressing,olde cape cod ,15,1,1,0,0,0.5,tbsp
"granny smith - green apple, large"," green apple, large",granny smith ,95,31,0,1,6,1.0,apple
diet snapple - half lemonade   half tea, half lemonade   half tea,diet snapple ,10,1,0,0,0,16.0,oz
mt  olive - sugar free bread   butter pickle chips, sugar free bread   butter pickle chips,mt  olive ,0,3,0,0,0,18.0,chips
"granny smith - green apple, large"," green apple, large",granny smith ,143,47,0,2,9,1.5,apple
vii  nectarines - fresh yellow, fresh yellow,vii  nectarines ,62,15,0,2,11,1.0,medium
nectarine - usda medium, usda medium,nectarine ,62,15,0,2,11,1.0,nectarine
nectarine - necterine - medium, necterine - medium,nectarine ,62,15,1,2,11,1.0,necterine
blue diamond - almond breeze reduced sugar original almond milk, almond breeze reduced sugar original almond milk,blue diamond ,40,4,3,1,3,1.0,cup
sun warrior - protein powder - chocolate , protein powder - chocolate ,sun warrior ,80,5,1,16,1,1.0,scoop
plum - plum, plum,plum ,46,11,0,1,10,100.0,g
plums - plum - small, plum - small,plums ,30,9,0,1,9,1.0,plum
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,14,1.0,medium
apple - honeycrisp apple, honeycrisp apple,apple ,160,38,0,1,29,2.0,medium
dole - red seedless grapes, red seedless grapes,dole ,105,81,0,4,70,35.0,grapes
dole - red seedless grapes, red seedless grapes,dole ,60,46,0,2,40,20.0,grapes
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,130,34,0,1,25,242.0,g
big y - unsweetened mango chunks frozen, unsweetened mango chunks frozen,big y ,90,24,0,0,21,0.75,cup
fruit - honeycrisp apple, honeycrisp apple,fruit ,80,22,0,0,16,154.0,g
dole - red seedless grapes, red seedless grapes,dole ,18,14,0,1,12,6.0,grapes
celestial - sleepy time tea, sleepy time tea,celestial ,0,0,0,0,0,2.0,tea
birds eye - peas   mushroom in garlic sauce, peas   mushroom in garlic sauce,birds eye ,280,42,7,0,0,1.0,container
follow your heart - original veganaise, original veganaise,follow your heart ,150,0,27,0,0,3.0,tbsp
carrots - baby-cut, baby-cut,carrots ,105,24,0,3,15,9.0,oz
usda - red bell pepper, red bell pepper,usda ,62,12,1,2,8,200.0,g
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,9,8.0,medium
life savers - wint o green, wint o green,life savers ,60,15,0,0,14,4.0,pieces
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
generic - honeycrisp 1 medium apple, honeycrisp 1 medium apple,generic ,80,22,0,0,17,154.0,g
giant - maple   brown sugar oatmeal - sugar free, maple   brown sugar oatmeal - sugar free,giant ,200,38,4,6,0,2.0,packet
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,34,0,0,25,10.0,oz
generic - grape, grape,generic ,40,8,0,0,8,20.0,grape
generic - grape, grape,generic ,22,4,0,0,4,11.0,grape
"organic - pink lady apple, large"," pink lady apple, large",organic ,110,31,0,1,23,1.0, 223
nugo slim - crunchy peanut butter, crunchy peanut butter,nugo slim ,180,18,7,17,3,1.0,bar
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,390,78,8,6,18,96.0,grams
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,0,1.0,cup
"generic - apple - pink lady, medium"," apple - pink lady, medium",generic ,72,19,0,0,14,1.0,medium
"pb2 bell plantation - peanut butter, powdered"," peanut butter, powdered",pb2 bell plantation ,45,5,2,5,1,2.0,tablespoons
fresh - large fuji apple, large fuji apple,fresh ,116,31,0,1,23,1.0,large
dole - red seedless grapes, red seedless grapes,dole ,21,5,0,0,5,6.0,grapes
"new norcia - sourdough, fig   fennel"," sourdough, fig   fennel",new norcia ,108,21,1,3,5,1.0,slice
butter - smart balance  light w  flax , smart balance  light w  flax ,butter ,50,0,5,0,0,1.0,tbsp
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,33,0,4,0,0,4.67,gram
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,1,2.0,tablespoons
coffeemate - sugar free vanilla caramel - powder, sugar free vanilla caramel - powder,coffeemate ,30,2,3,0,0,1.0,tbsp
hachiya - persimmon, persimmon,hachiya ,70,19,0,1,0,100.0,g
home made - armenian choreg, armenian choreg,home made ,38,6,1,1,2,0.25,piece
so delicious - dairy free ice cream - chocolate peanut butter swirl, dairy free ice cream - chocolate peanut butter swirl,so delicious ,300,33,21,5,23,0.75,cup
"manna - fig, fennel   flax bread"," fig, fennel   flax bread",manna ,120,26,2,4,8,2.0,z
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,360,75,5,6,18,2.0,1 4
sunmaid - cinnamon raisin toast, cinnamon raisin toast,sunmaid ,100,18,2,3,8,1.0,piece
healthybake - organic rye and raisin bread, organic rye and raisin bread,healthybake ,254,40,5,6,20,2.0,slice
pear - fresh, fresh,pear ,102,27,0,1,17,1.0,medium
bosc - pear - 1 medium, pear - 1 medium,bosc ,100,26,0,1,16,1.0,pear
so delicious - dairy free cultured almond milk yogurt - blueberry, dairy free cultured almond milk yogurt - blueberry,so delicious ,130,22,5,2,17,1.0,container
garden of life - raw protein powder  corrected  vanilla, raw protein powder  corrected  vanilla,garden of life ,23,1,0,4,0,0.25,scoop
healthybake - organic rye and raisin bread, organic rye and raisin bread,healthybake ,127,20,3,3,10,1.0,slice
butter - smart balance  light w  flax , smart balance  light w  flax ,butter ,17,0,2,0,0,0.33,tbsp
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,82,22,0,1,16,1.0,cup
apple - fuji - medium, fuji - medium,apple ,80,21,0,0,16,1.0,apple
"simply jiffy - low sodium,33  less sugar creamy peanut butter"," low sodium,33  less sugar creamy peanut butter",simply jiffy ,90,4,8,4,1,1.0,tbsp
dole - red seedless grapes, red seedless grapes,dole ,173,44,0,2,38,50.0,grapes
big y - unsweetened frozen mango, unsweetened frozen mango,big y ,135,36,0,0,32,210.0,grams
almond dream - non-dairy yogurt - coconut, non-dairy yogurt - coconut,almond dream ,130,27,3,1,12,6.0,oz 
sun warrior - classic protein chocolate  21g , classic protein chocolate  21g ,sun warrior ,80,4,0,16,0,21.0,g
dole - red seedless grapes, red seedless grapes,dole ,68,18,0,0,16,20.0,grapes
coffee-mate - girl scouts caramel and coconut powder,mate - girl scouts caramel and coconut powder,coffee,30,5,1,0,4,2.0,tsp
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,2,0,0,0,0,1.0,k-cup
coffee-mate - girl scouts caramel and coconut powder,mate - girl scouts caramel and coconut powder,coffee,60,10,2,0,8,4.0,tsp
coffee-mate - girl scouts caramel and coconut powder,mate - girl scouts caramel and coconut powder,coffee,45,8,2,0,6,3.0,tsp
dole - red seedless grapes, red seedless grapes,dole ,102,27,0,0,24,30.0,grapes
fruit - pink lady apple, pink lady apple,fruit ,72,19,0,0,14,1.0,medium
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,90,10,3,10,2,4.0,tablespoons
naturesweet - sunbursts  yellow tomatoes , sunbursts  yellow tomatoes ,naturesweet ,45,9,0,2,7,5.0,oz
generic - sliced baby portabella mushrooms, sliced baby portabella mushrooms,generic ,11,2,0,1,1,0.5,cup
lifesavers - wint-o-green mints individually wraped , wint-o-green mints individually wraped ,lifesavers ,15,4,0,0,4,1.0,pieces
pb2 - peanutbutter, peanutbutter,pb2 ,90,10,3,10,2,4.0,tbls
bosc - pear - 1 medium, pear - 1 medium,bosc ,129,34,0,1,16,1.0,pear
calavo - small avocado, small avocado,calavo ,140,8,13,3,0,1.0,small
ken s - lite strawberry vinaigrette, lite strawberry vinaigrette,ken s ,70,3,6,0,3,2.0,tbsp
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,12,100.0,grams
mango chunks - frozen mango, frozen mango,mango chunks ,90,0,0,0,0,1.0,cup
grapes - green seedless angela, green seedless angela,grapes ,104,27,0,1,23,1.0,cup
wyman s of maine - frozen mango chunks, frozen mango chunks,wyman s of maine ,180,48,0,0,42,2.0,cup
"wyman s - mango, frozen"," mango, frozen",wyman s ,80,21,1,1,19,1.0,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
small - raw banana, raw banana,small ,77,17,0,1,11,6.0,inches
dole - red seedless grapes, red seedless grapes,dole ,17,5,0,0,4,5.0,grapes
lara bar - coconut cream pie, coconut cream pie,lara bar ,210,31,10,3,24,48.0,g
bosc - pear - 1 medium, pear - 1 medium,bosc ,194,51,0,2,24,1.5,pear
lara bar - pecan pie, pecan pie,lara bar ,220,24,13,3,18,1.0,bar
lara bar - peanut butter cookie, peanut butter cookie,lara bar ,220,23,12,7,18,1.0,bar
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,17,1.0,medium
ken s dressing - lite honey mustard, lite honey mustard,ken s dressing ,80,9,5,0,8,2.0,tbsp
luna - chocolate dipped coconut bar , chocolate dipped coconut bar ,luna ,190,25,7,9,11,1.0,bar
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,180,28,5,8,12,1.0,bar
generic - luna bar-nutz over chocolate, luna bar-nutz over chocolate,generic ,180,25,6,9,10,1.0,bar
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,200,36,4,8,0,2.0,packet
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
luna - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,luna ,170,21,6,12,14,1.0,bar
dole - red seedless grapes, red seedless grapes,dole ,95,25,0,0,22,28.0,grapes
luna protein - chocolate peanut butter, chocolate peanut butter,luna protein ,190,19,8,12,13,45.0,g
kirkland signature - multigran bread, multigran bread,kirkland signature ,140,26,2,6,4,1.0,slice
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup
dole - banana  medium , banana  medium ,dole ,105,29,0,1,14,1.0,banana
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,1,2.0,tbsp
gnc pro performance - 100  whey protein powder - chocolate supreme, 100  whey protein powder - chocolate supreme,gnc pro performance ,140,6,2,24,2,1.0,scoop
trader joes - almond milk unsweetened vanilla, almond milk unsweetened vanilla,trader joes ,10,1,1,0,0,60.0,ml
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
kroger -  break-free 100  liquid egg whites,  break-free 100  liquid egg whites,kroger ,60,0,0,12,0,0.5,cup
kirkland signature - deluxe american cheese slices, deluxe american cheese slices,kirkland signature ,70,1,6,4,0,1.0,slice
trader joes - bagel thins- everything bagel, bagel thins- everything bagel,trader joes ,110,21,1,5,2,1.0,bagel
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,98,8,0,17,5,0.75,cup
trader joe s - pineapple tidbits  frozen , pineapple tidbits  frozen ,trader joe s ,50,11,0,1,9,70.0,g
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,2,1.0,bar
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
trader joe s - this pumpkin walks into a bar, this pumpkin walks into a bar,trader joe s ,140,27,3,2,15,1.0,bar
kroger -  break-free 100  liquid egg whites,  break-free 100  liquid egg whites,kroger ,80,0,0,16,0,0.67,cup
"tomato - large whole fresh, 1 5 "" dia"," large whole fresh, 1 5 "" dia",tomato ,16,4,0,1,2,182.0,grams
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,75,3,8,2,2,3.0,tbsp
trader joes - light feta cheese, light feta cheese,trader joes ,40,1,2,5,1,28.0,g
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,10,1,1,0,0,0.33,cup
dannon - vanilla light and fit yogurt, vanilla light and fit yogurt,dannon ,55,10,0,4,7,0.5,cup
coffemate - hazelnut creamer, hazelnut creamer,coffemate ,30,3,2,0,3,11.0,ml
cookies - famous amos - 280 - cookies, famous amos - 280 - cookies,cookies ,70,10,3,1,5,0.25,pkg
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,130,29,0,2,4,1.0,1 4
trader joes - almond milk unsweetened vanilla, almond milk unsweetened vanilla,trader joes ,40,2,3,1,1,240.0,ml
chobani - 2  coconut blend, 2  coconut blend,chobani ,150,16,5,12,13,5.3,oz
spinach - raw, raw,spinach ,10,2,0,1,0,1.5,cup
gala - small red apple, small red apple,gala ,55,14,0,0,11,1.0,apple
dole - banana  medium , banana  medium ,dole ,53,15,0,1,7,0.5,banana
"yoplait - blended greek yogurt, coconut"," blended greek yogurt, coconut",yoplait ,150,23,1,11,19,5.3,oz
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,1,0.5,cup
trader joes - almond milk unsweetened vanilla, almond milk unsweetened vanilla,trader joes ,50,3,4,1,1,300.0,ml
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,75,3,7,2,2,3.0,tbsp
tomatoes  - cherry-raw, cherry-raw,tomatoes  ,20,4,0,1,3,111.75,grams
arnold - sandwich thins - everything, sandwich thins - everything,arnold ,100,21,2,4,2,1.0,roll
trader joe s - crumbled goat cheese, crumbled goat cheese,trader joe s ,80,1,5,3,1,1.0,oz 
kroger - frosted mini wheats, frosted mini wheats,kroger ,18,4,0,0,1,2.0,pieces
dannon oikos - fruit on the bottom - greek nonfat yogurt - blueberry, fruit on the bottom - greek nonfat yogurt - blueberry,dannon oikos ,130,20,0,12,19,1.0,container
kind - madagascar vanilla almond bar, madagascar vanilla almond bar,kind ,210,14,16,7,4,1.0,bar
milk - whole milk, whole milk,milk ,19,2,1,1,2,0.13,cup
balance bar - almond brownie, almond brownie,balance bar ,190,21,7,14,16,1.0,bar
egg - beaters, beaters,egg ,75,1,0,6,0,0.625,cup
tomatoes  - cherry-raw, cherry-raw,tomatoes  ,9,2,0,0,1,49.66,grams
"chichi s - salsa, medium original recipe"," salsa, medium original recipe",chichi s ,15,3,0,0,2,3.0,tbsp
"land o  lakes - butter pat, foil wrapped"," butter pat, foil wrapped",land o  lakes ,60,0,6,0,0,1.0,pat
costco - sour dough bread, sour dough bread,costco ,130,30,0,5,2,2.0,oz
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp
strawberries - strawberries, strawberries,strawberries ,25,6,0,1,4,0.5,cup
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1,57.0,grams
smuckers - peanut butter packet, peanut butter packet,smuckers ,120,5,11,4,2,1.0,packet
"oil - vegetable, canola"," vegetable, canola",oil ,41,0,5,0,0,0.33,tbsp
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,28,7,0,0,5,0.13,fruit
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,35,0,3,3,0,2.0,slices
trader joes - almond milk unsweetened vanilla, almond milk unsweetened vanilla,trader joes ,30,2,2,1,1,180.0,ml
generic - canned pumpkin puree, canned pumpkin puree,generic ,33,7,0,1,3,0.33,cup
sunmaid - raisins, raisins,sunmaid ,65,16,0,1,15,0.125,cup
quest protein bar - peanut butter and jelly, peanut butter and jelly,quest protein bar ,210,21,10,20,2,1.0,bar
apple - large gala apple, large gala apple,apple ,130,34,0,1,25,1.0,large
wegman s - mountain trail mix, mountain trail mix,wegman s ,160,13,10,4,9,0.25,cup
chobani greek yogurt - pineapple, pineapple,chobani greek yogurt ,140,17,3,11,15,1.0,container
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,25,3,2,0,2,5.0,pieces
"flik - taylor ham, egg, cheese, kaiser roll"," taylor ham, egg, cheese, kaiser roll",flik ,481,41,24,24,2,1.0,sandwich
choibani - plain nonfat greek yogurt, plain nonfat greek yogurt,choibani ,98,8,0,17,5,170.25,g
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,45,11,0,1,3,0.25,cup
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,1,2.0,tablespoons
lentil soup with turkey sausage,,lentil soup with turkey sausage,364,54,8,29,6,1.0,serving s 
