Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
friendly farms - greek nonfat yogurt strained rasberry, greek nonfat yogurt strained rasberry,friendly farms ,110,16,0,12,1.0,cup
egg white - large, large,egg white ,9,0,0,2,16.5,g
grapes - red seedless, red seedless,grapes ,8,4,0,0,0.075,cup
lovin fresh - split top wheat bread, split top wheat bread,lovin fresh ,120,24,1,4,2.0,slice
butter with salt - butter, butter,butter with salt ,25,0,3,0,0.25,tbl
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
oscar meyer selects - smoked uncured bacon with no nitrates or nitrites, smoked uncured bacon with no nitrates or nitrites,oscar meyer selects ,120,0,9,9,3.0,slices
earth bound farm organic - baby spinach, baby spinach,earth bound farm organic ,7,1,0,1,1.0,oz
chobani - pineapple low-fat greek yogurt, pineapple low-fat greek yogurt,chobani ,144,19,2,10,5.4,oz
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
trader joes - dry roasted and salted almonds - 50  less salt, dry roasted and salted almonds - 50  less salt,trader joes ,180,6,16,7,28.0,g
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,75,14,2,3,0.25,cup
bananas - raw, raw,bananas ,31,8,0,0,35.0,g
dunkin  donuts - chocolate long john, chocolate long john,dunkin  donuts ,370,41,21,3,1.0,donut
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,120,15,6,1,12.0,oz
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,135,24,3,5,0.45,cup
bigelow - pumpkin spice tea, pumpkin spice tea,bigelow ,0,0,0,0,1.0,cup
clearly organic - guatemalan  coffee, guatemalan  coffee,clearly organic ,0,0,0,0,1.0,cup
silk almond creamer - vanilla almond creamer, vanilla almond creamer,silk almond creamer ,40,8,1,0,2.0,tbs
generic - sugar granulated, sugar granulated,generic ,30,2,0,0,2.0,tsp
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
iga - broccoli, broccoli,iga ,12,2,0,1,0.5,cup
celery - raw, raw,celery ,7,1,0,0,0.5,cup
red rain - sugar free energy drink, sugar free energy drink,red rain ,10,0,0,0,1.0,can
marzetti - ranch veggie-dip, ranch veggie-dip,marzetti ,55,1,6,1,1.0,tbsp
omelette,,omelette,91,8,0,7,1.0,serving
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6
premium plus - crackers - salted tops, crackers - salted tops,premium plus ,90,15,2,2,7.0,crackers
liberte  canada - 2  mf greek yogurt - lemon, 2  mf greek yogurt - lemon,liberte  canada ,100,12,2,8,100.0,g
cadet - bacon, bacon,cadet ,220,0,20,5,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
vegetables - cabbage- cdn-bcg, cabbage- cdn-bcg,vegetables ,30,6,0,2,100.0,g
idaho - small baked potatoe, small baked potatoe,idaho ,64,26,0,2,0.5,baked
quality brand meats - salt beef, salt beef,quality brand meats ,150,0,10,15,100.0,g
costco - cappola rosemary ham, cappola rosemary ham,costco ,70,1,2,13,2.0,slices
nature egg - simply egg whites, simply egg whites,nature egg ,90,0,0,21,189.0,g
beef and barley soup,,beef and barley soup,223,27,4,19,1.0,serving s 
roast chicken sub,,roast chicken sub,325,42,8,23,1.0,serving s 
no name - 2 large eggs over easy, 2 large eggs over easy,no name ,140,2,10,12,2.0,eggs
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,70,1,5,6,1.0,egg
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,30,0,0,7,63.0,g
generic - raw spinach- 1 cup baby spinach, raw spinach- 1 cup baby spinach,generic ,7,1,0,1,1.0,cup
chiquita - bananas, bananas,chiquita ,55,15,0,1,63.0,grams
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,45,0,0,11,94.5,g
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,140,2,10,12,2.0,egg
gala apple - red apple  medium , red apple  medium ,gala apple ,80,25,0,0,1.0,apple
kirkland  costco  - turkey bacon  precooked , turkey bacon  precooked ,kirkland  costco  ,70,0,6,4,2.0,slice
san-j - hot   spicy szechuan stir fry   marinade,j - hot   spicy szechuan stir fry   marinade,san,10,2,0,0,2.0,tsp
kirkland  costco  - turkey bacon  precooked , turkey bacon  precooked ,kirkland  costco  ,105,0,9,6,3.0,slice
atkins - celery stalk, celery stalk,atkins ,12,2,0,1,2.0,stalk
lillydale - turkey sausage, turkey sausage,lillydale ,90,0,6,9,2.0,sausages
generic - 2 whole egg, 2 whole egg,generic ,140,0,10,12,2.0,egg
generic - steamed broccoli- 1 cup, steamed broccoli- 1 cup,generic ,31,6,0,3,1.0,cup
no name - baby dill pickles , baby dill pickles ,no name ,10,2,0,1,2.0,pickles
generic - 1 5 cup cooked green pepper, 1 5 cup cooked green pepper,generic ,6,1,0,0,0.2,cup
tim hortons - egg white alone, egg white alone,tim hortons ,40,0,2,5,1.0,egg
tim hortons - turkey sausage patty, turkey sausage patty,tim hortons ,50,0,3,6,1.0,patty
costco - turkey bacon , turkey bacon ,costco ,75,0,8,15,3.0,slice
stir fry,,stir fry,90,39,2,8,1.0,serving s 
bacon - butterball turkey bacon lower sodium, butterball turkey bacon lower sodium,bacon ,75,0,5,6,3.0,slice
eggs - whole egg  1 white 1yellow , whole egg  1 white 1yellow ,eggs ,210,3,15,18,3.0,egg
generic - 1 egg white, 1 egg white,generic ,51,1,0,11,3.0,egg
eggs - whole egg  1 white 1yellow , whole egg  1 white 1yellow ,eggs ,70,1,5,6,1.0,egg
kirkland - extra virgin olive oil, extra virgin olive oil,kirkland ,42,0,5,0,1.0,tsp s 
broccoli - roasted broccoli , roasted broccoli ,broccoli ,69,8,4,3,1.0,c
blueberries - fresh - 1 cup raw, fresh - 1 cup raw,blueberries ,84,21,1,1,1.0,c
butterball - bacon style turkey, bacon style turkey,butterball ,70,1,6,4,2.0,slices
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,155,1,11,13,2.0,egg
ezekiel - english muffin, english muffin,ezekiel ,80,15,1,4,0.5,muffin
eurest - roasted sweet potato, roasted sweet potato,eurest ,112,17,4,2,0.5,cup
10 almonds - 10 raw almonds-vp, 10 raw almonds-vp,10 almonds ,69,2,6,3,10.0,almonds
chicken fajitas - fighter fajitas  no wraps , fighter fajitas  no wraps ,chicken fajitas ,221,2,7,25,4.0,oz
rockstar - energy drink - sugar free 473ml, energy drink - sugar free 473ml,rockstar ,10,1,0,2,473.0,ml
generic - 2 egg white omlette, 2 egg white omlette,generic ,94,2,0,0,2.0,egg
costco - turkey bacon , turkey bacon ,costco ,100,0,10,20,4.0,slice
chili lime - almonds, almonds,chili lime ,170,5,15,6,0.25,cup
bick s - dill pickles garlic, dill pickles garlic,bick s ,10,2,0,0,2.0,pickles
pillers simply free - roasted turkey breast, roasted turkey breast,pillers simply free ,50,1,1,9,2.0,slices
costco - lean turkey bacon  fresca , lean turkey bacon  fresca ,costco ,75,0,6,15,78.0,g
junk - junk, junk,junk ,800,0,0,0,1.0,serv
bobs red mill - chia seeds, chia seeds,bobs red mill ,60,5,5,3,1.0,tbsp
country ribbon - boneless skinless chicken breast, boneless skinless chicken breast,country ribbon ,88,0,1,18,0.8,breast
country ribbon - boneless skinless chicken breast, boneless skinless chicken breast,country ribbon ,110,0,1,23,1.0,breast
half - yellow bell pepper, yellow bell pepper,half ,15,3,0,1,1.0,half
costco - lean turkey bacon  fresca , lean turkey bacon  fresca ,costco ,50,0,4,10,52.0,g
steel cut oats slow cooker,,steel cut oats slow cooker,81,14,2,3,0.5,serving s 
"turkey - breast - 4 oz, white meat"," breast - 4 oz, white meat",turkey ,115,0,1,26,3.0,oz
"peppers - sweet, green, sauteed"," sweet, green, sauteed",peppers ,127,4,12,1,100.0,g
kraft - peanut butter light, peanut butter light,kraft ,80,6,6,3,1.0,tbsp 
eggs - veggie omelette - 2 eggs, veggie omelette - 2 eggs,eggs ,188,0,14,13,1.0,omelette
"onion - green, chopped"," green, chopped",onion ,4,1,0,0,15.0,g
tetley - peppermint green tea, peppermint green tea,tetley ,0,0,0,0,1.0,tea
steel cut oats slow cooker,,steel cut oats slow cooker,162,28,3,6,1.0,serving s 
ezekiel - cinnamon raisin english muffins, cinnamon raisin english muffins,ezekiel ,160,36,2,6,1.0,muffin
fried - 2 egg whites, 2 egg whites,fried ,34,1,0,22,1.0,cup
booster juice - scaryberry smoothie, scaryberry smoothie,booster juice ,70,16,0,1,170.4,ml
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,90,0,0,21,189.0,g
costco - egg whites liquid, egg whites liquid,costco ,50,0,0,10,92.0,g
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,1.0,slice
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup
costco -  rotiserie chicken,  rotiserie chicken,costco ,105,0,5,14,2.25,oz
deli - black forest ham, black forest ham,deli ,60,0,3,22,6.0,slices
quaker - sweet chili rice crisps, sweet chili rice crisps,quaker ,90,14,3,1,12.0,chips
quaker - instant oatmeal  canada  - brown sugar cinnamon, instant oatmeal  canada  - brown sugar cinnamon,quaker ,120,23,2,3,31.0,grams
tetley  canada  - mint green tea, mint green tea,tetley  canada  ,0,1,0,0,1.0,tea
costco - egg whites liquid, egg whites liquid,costco ,83,0,0,17,0.3,container
yoplait source-strawberry - yogurt,strawberry - yogurt,yoplait source,35,5,0,4,100.0,g
homemade - egg white omelette with spinach, egg white omelette with spinach,homemade ,48,1,0,11,3.0,eggs
detour bar  costco - protein bar, protein bar,detour bar  costco ,51,5,1,5,0.3,bar
chicken - extra lean ground, extra lean ground,chicken ,120,0,5,19,100.0,g
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,60,0,0,14,126.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
piller s  canada  - simply free roasted turkey breast, simply free roasted turkey breast,piller s  canada  ,100,2,2,18,4.0,slices
blueberries - fresh - 1 cup raw, fresh - 1 cup raw,blueberries ,42,11,0,1,0.5,c
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,77,18,0,1,0.7,cup
xocai healthy chocolate - protein shake, protein shake,xocai healthy chocolate ,95,10,2,11,25.0,g
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
generic - potluck dinner, potluck dinner,generic ,1000,50,50,50,1.0,plate
village inn - multigrain pancakes, multigrain pancakes,village inn ,140,25,2,3,1.0,pancake
superstore - frozen berries, frozen berries,superstore ,80,17,1,1,1.0,cup
salba chia seeds - seeds, seeds,salba chia seeds ,65,6,5,3,1.0,tbsp
bacon - turkey bacon  pc blue menu , turkey bacon  pc blue menu ,bacon ,90,3,3,12,3.0,slice
maple leaf - bacon, bacon,maple leaf ,100,0,10,3,1.0,strips
mccain - breakfast potatoes potato pancakes, breakfast potatoes potato pancakes,mccain ,160,17,10,1,4.0,pieces
smoothie,,smoothie,150,17,6,4,1.0,serving s 
croissants - cheese, cheese,croissants ,117,13,6,3,1.0,oz
homemade - berry spinach smoothie, berry spinach smoothie,homemade ,138,15,2,12,4.0,oz
rice - steamed brown rice 6 oz, steamed brown rice 6 oz,rice ,63,13,1,1,2.0,oz
costco kirkland signature - boneless skinless chicken tenders, boneless skinless chicken tenders,costco kirkland signature ,50,0,0,13,56.0,grams
ezikiel - bread, bread,ezikiel ,80,15,1,4,1.0,slce
pc no name - light marble cheddar cheese, light marble cheddar cheese,pc no name ,80,1,5,8,30.0,g
xocai - high protein shake, high protein shake,xocai ,95,10,2,11,4.0,oz 
french - toast, toast,french ,149,16,7,5,1.0,slice
homemade - turkey noodle soup, turkey noodle soup,homemade ,220,17,4,20,1.5,cups
ezekiel - multigrain english muffin, multigrain english muffin,ezekiel ,160,0,1,0,1.0,muffin
no name - mild cheddar cheese - light, mild cheddar cheese - light,no name ,80,1,5,8,30.0,g
kirkland - 0  m f  blueberry greek yogourt, 0  m f  blueberry greek yogourt,kirkland ,120,15,0,12,142.0,g
kellogg s - frosted mini wheats - strawberry delight, frosted mini wheats - strawberry delight,kellogg s ,190,47,1,5,25.0,biscuits
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,2.0,slices
kroger - sliced bacon, sliced bacon,kroger ,120,0,18,24,3.0,slices
kroger - sliced bacon, sliced bacon,kroger ,40,0,6,8,1.0,slices
kroger - sliced bacon, sliced bacon,kroger ,80,0,12,16,2.0,slices
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,2.0,large
kroger - sliced bacon, sliced bacon,kroger ,280,0,42,56,7.0,slices
kroger - sliced bacon, sliced bacon,kroger ,200,0,30,40,5.0,slices
kroger brand - cinnamon roll with icing - canned, cinnamon roll with icing - canned,kroger brand ,140,23,5,2,1.0,roll
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,12.0,oz
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,165,33,2,5,1.5,packet
aldi - sweet additions - stevia natural calorie-free sweetener 2 g  1pack , sweet additions - stevia natural calorie-free sweetener 2 g  1pack ,aldi ,0,2,0,0,2.0,g
general mills - gluten-free rice chex cereal  corrected , gluten-free rice chex cereal  corrected ,general mills ,175,40,1,4,1.75,cup
milk - skim, skim,milk ,68,10,0,6,0.75,cup
chiquita - bananna, bananna,chiquita ,110,30,0,1,1.0, e g
sungold foods - sunbutter - creamy, sunbutter - creamy,sungold foods ,200,7,16,7,2.0,tbsp
yoplait - 100 calorie greek yougurt, 100 calorie greek yougurt,yoplait ,100,7,0,14,5.3,oz
laughing cow - cinnamon cream cheese spread, cinnamon cream cheese spread,laughing cow ,45,2,4,2,1.0,wedge
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,1.0,muffin
orville redenbacher - popup bowl popcorn, popup bowl popcorn,orville redenbacher ,120,18,11,2,4.0,cups
jason s deil - pollo mexicano, pollo mexicano,jason s deil ,1520,196,58,59,1.0,potato
terri s skim milk - fat free skim milk, fat free skim milk,terri s skim milk ,120,18,0,12,1.5,cup
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,320,67,4,8,2.0,cup
"beef - hebrew national 97  fat free, 45"," hebrew national 97  fat free, 45",beef ,90,4,2,12,90.0,g
kroger pretzel haus - stick pretzels, stick pretzels,kroger pretzel haus ,120,24,1,3,42.0,pretzels
kroger - 100  whole wheat hot dog buns, 100  whole wheat hot dog buns,kroger ,140,27,2,6,1.0,bun
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,50,13,1,3,0.5,muffin
eggs - hard boiled, hard boiled,eggs ,30,0,3,4,0.5,large
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,40,0,3,3,0.5,slice
evol - uncured ham   egg roasted potato  cheddar breakfast burrito, uncured ham   egg roasted potato  cheddar breakfast burrito,evol ,290,37,11,12,1.0,burrito
community coffee - medium roast, medium roast,community coffee ,8,0,0,0,4.0,cup
generic - banana, banana,generic ,100,26,1,1,112.5,g
sugar in the raw - raw sugar, raw sugar,sugar in the raw ,45,12,0,0,3.0,tsp
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,60,6,3,0,6.0,tsp
egg whites - scrambled, scrambled,egg whites ,75,1,0,12,3.0,large
essential everyday - fully cooked bacon, fully cooked bacon,essential everyday ,160,0,12,10,6.0,slices
cheese grits - cheese grits, cheese grits,cheese grits ,282,26,14,13,1.0,cup
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,200,31,7,4,2.0,waffles
trader joes - breakfast burrito, breakfast burrito,trader joes ,320,40,10,16,1.0,burrito
archer farms - monster trail mix 16 oz , monster trail mix 16 oz ,archer farms ,170,20,10,4,0.25,cup
evol - egg and smoked gouda on flatbread, egg and smoked gouda on flatbread,evol ,190,16,8,13,1.0,sandwich
"evol - spicy uncured bacon and egg, roasted potato, jalapeno, and cheddar burrito"," spicy uncured bacon and egg, roasted potato, jalapeno, and cheddar burrito",evol ,320,37,14,11,1.0,burrito
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,120,3,1,24,1.0,rounded
jiff - natural creamy peanut butter, natural creamy peanut butter,jiff ,95,4,8,4,1.0,tbsp
"zea""s - steamed sugar snap peas with sauce", steamed sugar snap peas with sauce,"zea""s ",167,22,9,2,1.0,cup
zea s - zea s corn grits, zea s corn grits,zea s ,338,7,35,2,0.5,order
zea s - rotisserie chicken - breast   wing, rotisserie chicken - breast   wing,zea s ,355,1,16,49,6.5,oz
chobani flip - key lime crumble, key lime crumble,chobani flip ,200,26,6,12,1.0,container
cracker barrel sharp white cheddar - cheese slices, cheese slices,cracker barrel sharp white cheddar ,110,1,9,7,3.0,slices
jimmy dean s - turkey sausage, turkey sausage,jimmy dean s ,60,1,4,7,1.0,patties
horizon organic - skim milk dha, skim milk dha,horizon organic ,45,7,0,5,4.0,oz-
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
kashi - peanut dark chocolate granola bar, peanut dark chocolate granola bar,kashi ,130,20,5,4,1.0,bar
del taco - classic taco, classic taco,del taco ,200,10,12,13,1.0,taco
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl
7-11 - fresh to go blueberry muffin,11 - fresh to go blueberry muffin,7,510,66,25,6,1.0,muffin
7-11 - sausage biscuit,11 - sausage biscuit,7,330,28,22,8,1.0,sandwich
monster - absolutely zero energy drink, absolutely zero energy drink,monster ,0,2,0,0,480.0,ml
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
rockstar energy drink - perfect berry - energy drink, perfect berry - energy drink,rockstar energy drink ,0,0,0,0,473.0,ml
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,2,0,0,0,12.0,oz
kroger - fat free original creamer, fat free original creamer,kroger ,20,4,0,0,2.0,tsp
kroger - stevia blend 100  natural, stevia blend 100  natural,kroger ,0,8,0,0,2.0,tsp
raisins - seedless, seedless,raisins ,42,11,0,0,1.0,miniature
sodexo - oatmeal 12oz, oatmeal 12oz,sodexo ,230,43,5,9,12.0,oz
kroger - stevia blend 100  natural, stevia blend 100  natural,kroger ,0,6,0,0,1.0,1 2
"kroger - coffee creamer, fat free original  nondairy  corrected"," coffee creamer, fat free original  nondairy  corrected",kroger ,10,2,0,0,1.0,tablespoon
sodexo - egg white veggie omelet, egg white veggie omelet,sodexo ,102,11,2,13,1.0,omelet
kroger - cheddar cheese -shredded  metric , cheddar cheese -shredded  metric ,kroger ,110,1,9,7,28.0,g
generic - homemade pork sausage patty, homemade pork sausage patty,generic ,95,0,8,5,1.0,oz
monster - lo-carb energy 16 oz can, lo-carb energy 16 oz can,monster ,15,3,0,0,8.0,fl 
7-11 - sausage biscuit,11 - sausage biscuit,7,380,32,25,9,1.0,sandwich
monster beverages - absolutely zero 240ml  8 oz , absolutely zero 240ml  8 oz ,monster beverages ,0,2,0,0,480.0,ml
monster energy drink - ultra blue, ultra blue,monster energy drink ,0,4,0,0,16.0,fl 
"kellogg s - special k flatbread bacon,egg   cheese"," special k flatbread bacon,egg   cheese",kellogg s ,220,20,10,11,95.0,g
mcdonald s - sausage biscuit with egg whites, sausage biscuit with egg whites,mcdonald s ,460,34,27,18,1.0,sandwich
monster energy - zero ultra energy drink, zero ultra energy drink,monster energy ,0,4,0,0,480.0,ml
monster - lo-carb  new values , lo-carb  new values ,monster ,25,7,0,0,16.0,oz
dole - bagged salad - tender garden, bagged salad - tender garden,dole ,20,4,0,2,3.0,oz
ocean spray - diet cranberry juice drink with a hint of lime, diet cranberry juice drink with a hint of lime,ocean spray ,5,2,0,0,8.0,fl
kroger croutons - seasoned herb, seasoned herb,kroger croutons ,30,5,1,1,2.0,tbsp
sargento - mozzarella, mozzarella,sargento ,40,1,3,4,0.125,cup
wishbone salad dressing - light raspberry walnut vinaigrette , light raspberry walnut vinaigrette ,wishbone salad dressing ,105,11,6,0,3.0,tbsp
"blue diamond - almonds, lightly salted"," almonds, lightly salted",blue diamond ,170,5,16,6,1.0,oz
yoplait - 100 calorie greek yogurt - key lime corrected sodium, 100 calorie greek yogurt - key lime corrected sodium,yoplait ,100,10,0,13,5.3,oz
"ocean spray - juice, blueberry, diet"," juice, blueberry, diet",ocean spray ,5,2,0,0,1.0,cup
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,11,0,13,1.0,container
nature valley - sweet   salty nut - peanut, sweet   salty nut - peanut,nature valley ,170,20,9,4,35.0,g
diet snapple - bret s blend tea trop-a-rocka, bret s blend tea trop-a-rocka,diet snapple ,10,0,0,0,16.0,fl
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,1.0,container
generic - bacon roll with ketchup, bacon roll with ketchup,generic ,350,0,16,0,1.0,bacon
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
kerrygold - salted butter, salted butter,kerrygold ,100,0,11,0,1.0,tbsp
warburton s - seeded batch 800g five seeds, seeded batch 800g five seeds,warburton s ,274,36,8,11,2.0,slice
greggs - breakfast bacon roll, breakfast bacon roll,greggs ,313,32,14,13,1.0,bap
greggs - regular latte, regular latte,greggs ,127,16,4,7,12.0,oz
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,137,18,4,6,1.0,slice
"beef - cured, corned beef, canned"," cured, corned beef, canned",beef ,53,0,3,6,1.0,slice
asda butchers choice - unsmoked back bacon  fat trimmed , unsmoked back bacon  fat trimmed ,asda butchers choice ,100,0,4,12,50.0,g
generic - 2 whole egg, 2 whole egg,generic ,140,0,10,12,2.0,egg
burgen bread - soy   linseed, soy   linseed,burgen bread ,248,24,9,14,2.0,slices
warrens - closed cup mushroom, closed cup mushroom,warrens ,16,0,1,2,100.0,g
tinned tomatoes - tinned tomatoes, tinned tomatoes,tinned tomatoes ,19,16,1,5,1.0,can
"chicken - meat only, roasted"," meat only, roasted",chicken ,190,0,7,29,100.0,g
asda - british spring greens, british spring greens,asda ,27,2,1,2,100.0,g
brocolli - steamed brocolli, steamed brocolli,brocolli ,34,7,0,3,100.0,g
asda - green beans, green beans,asda ,27,5,0,2,100.0,g
home made - yorkshire pudding, yorkshire pudding,home made ,162,56,6,17,3.0,pudding
"asda chosen by you - pork, sage and onion stuffing"," pork, sage and onion stuffing",asda chosen by you ,49,3,2,3,25.0,g
homemade - mash potatoes  with butter , mash potatoes  with butter ,homemade ,104,16,4,2,3.0,small
aldi - bakers life - grain wise bread - 9 grains   seeds, bakers life - grain wise bread - 9 grains   seeds,aldi ,177,28,3,8,2.0,slices
kerry gold salted - irish butter, irish butter,kerry gold salted ,100,0,11,0,1.0,tablespoon
1 regular banana  - 1 banana , 1 banana ,1 regular banana  ,105,27,0,1,118.0,g
fuel you 10k hours - pot of porridge - instand porridge  details taken from pot 02 01 2015 , pot of porridge - instand porridge  details taken from pot 02 01 2015 ,fuel you 10k hours ,221,38,3,12,60.0,g
lurpak lighter - butter, butter,lurpak lighter ,54,0,6,0,10.0,g
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,352,60,3,16,4.0,slice
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
homemade - egg mayo homemade, egg mayo homemade,homemade ,69,0,0,0,1.0,serving
cathedral - mature chedder cheese, mature chedder cheese,cathedral ,166,0,14,10,40.0,g
gregs - sausage roll, sausage roll,gregs ,170,12,12,4,0.5,sausage
morrisons - plain scone, plain scone,morrisons ,252,40,7,6,1.0,scones
morrison - mini carrot cake, mini carrot cake,morrison ,187,33,6,2,1.0,each
walkers - baked stars - salt   vinegar, baked stars - salt   vinegar,walkers ,94,17,2,2,1.0,pack
the fuel station - instant porridge apple   cinnamon, instant porridge apple   cinnamon,the fuel station ,221,38,3,12,60.0,g
"fuel - instant porridge, forest fruits"," instant porridge, forest fruits",fuel ,221,37,3,12,60.0,g
asda - banana, banana,asda ,89,23,0,1,100.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
asda butchers choice - unsmoked back bacon  fat trimmed , unsmoked back bacon  fat trimmed ,asda butchers choice ,300,0,12,36,150.0,g
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,196,32,2,8,2.0,slice
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,2.0,eggs
tinned tomatoes - tinned tomatoes, tinned tomatoes,tinned tomatoes ,38,31,2,10,200.0,g
morrissons - dry-cured ham 100g, dry-cured ham 100g,morrissons ,140,1,5,23,100.0,g
bergen - soya and linseed bread, soya and linseed bread,bergen ,124,12,4,7,1.0,slice
lurpak - spreadable-slightly salted, spreadable-slightly salted,lurpak ,73,0,8,0,10.0,g
warburtons - toastie bread, toastie bread,warburtons ,113,21,1,5,1.0,slice
bergen - soya and linseed bread, soya and linseed bread,bergen ,248,24,9,14,2.0,slice
burger king - breakfast in bread - ketchup, breakfast in bread - ketchup,burger king ,583,45,31,32,1.0,whole
generic - bacon roll with ketchup, bacon roll with ketchup,generic ,0,0,0,0,0.0,bacon
"fuel - instant porridge,golden syrup flavour"," instant porridge,golden syrup flavour",fuel ,221,38,3,12,60.0,g
bergen - soya and linseed bread, soya and linseed bread,bergen ,372,36,13,21,3.0,slice
uniliever - i cant believe its not butter, i cant believe its not butter,uniliever ,53,0,6,0,10.0,g
generic - 3 fried eggs, 3 fried eggs,generic ,210,0,15,18,3.0,eggs
burgen bread - soy   linseed, soy   linseed,burgen bread ,372,36,13,21,3.0,slices
symington s - oat burst maple syrup flavour, oat burst maple syrup flavour,symington s ,256,45,5,7,64.0,g
asda - weetabix, weetabix,asda ,204,0,0,0,2.0,biscuits
lurpack - spreadable - slightly salted, spreadable - slightly salted,lurpack ,72,0,8,0,10.0,g
"tomato products - canned, sauce"," canned, sauce",tomato products ,78,18,1,3,1.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
"2 - baked eggs, large"," baked eggs, large",2 ,140,0,10,12,2.0,eggs
"metbar - sausage, bacon and egg barm"," sausage, bacon and egg barm",metbar ,536,27,32,29,1.0,roll
warburtons - small toastie loaf  400g , small toastie loaf  400g ,warburtons ,140,26,1,6,2.0,slice
symmingtons - oat burst instant porridge snack - maple syrup flavour, oat burst instant porridge snack - maple syrup flavour,symmingtons ,256,45,5,7,64.0,g
eggs - medium free range egg, medium free range egg,eggs ,264,0,18,26,4.0,egg
asda - british salted butter, british salted butter,asda ,110,0,12,0,15.0,g
lurpak - slightly salted spreadable butter, slightly salted spreadable butter,lurpak ,100,0,11,0,14.0,g
gregg s - bacon roll, bacon roll,gregg s ,380,34,20,18,1.0,roll
holiday inn express - scrambled eggs, scrambled eggs,holiday inn express ,120,1,1,10,1.0,scoop
"holiday inn - breakfast meat, sausage links"," breakfast meat, sausage links",holiday inn ,167,1,15,8,2.0,links
trader joes - parbaked panini rustic roll, parbaked panini rustic roll,trader joes ,130,28,0,5,1.0,roll
mc vities - mini chedders, mini chedders,mc vities ,183,0,11,0,1.0,bag
bergen - soya and linseed bread, soya and linseed bread,bergen ,496,48,18,28,4.0,slice
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,3.0,eggs
double gloucester - cheese, cheese,double gloucester ,121,0,10,7,30.0,grms
becel - margerine - original, margerine - original,becel ,70,0,8,0,2.0,tsp
