Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
kraft cheese - mexican style cheddar jack  shredded , mexican style cheddar jack  shredded ,kraft cheese ,220,0,18,12,0,0.5,cup
generic - evoo, evoo,generic ,60,0,7,0,0,0.5,tbsp
organic - avocado, avocado,organic ,97,5,9,1,0,0.3,avocado
chicken sysco - boneless skinless breasts, boneless skinless breasts,chicken sysco ,120,0,2,26,0,112.0,grams 4oz
giant eagle - soft taco tortillas  multi-grain , soft taco tortillas  multi-grain ,giant eagle ,120,17,4,5,1,1.0,tortilla
kraft cheese - mexican style cheddar jack  shredded , mexican style cheddar jack  shredded ,kraft cheese ,110,0,9,6,0,0.25,cup
tomato - grape, grape,tomato ,68,9,0,2,14,1.5,cup
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,160,18,5,11,17,1.0,container
tomato - grape, grape,tomato ,23,3,0,1,5,0.5,cup
old wisconsin - turkey sausage snack bites, turkey sausage snack bites,old wisconsin ,88,1,6,8,0,6.6,pieces
pillsbury - all-purpose flour, all-purpose flour,pillsbury ,330,69,0,9,0,0.75,cup
organic - avocado, avocado,organic ,81,4,7,1,0,0.25,avocado
franz new york bagel boys - gourmet pizza bagels, gourmet pizza bagels,franz new york bagel boys ,290,53,4,11,5,1.0,bagel
pepsi - 1 can, 1 can,pepsi ,75,20,0,0,21,0.5,can
"starbucks - chestnut praline latte - grande, 2  milk, whip"," chestnut praline latte - grande, 2  milk, whip",starbucks ,248,32,10,9,29,12.0,oz
allrecipes com - homemade caramel corn, homemade caramel corn,allrecipes com ,253,33,14,1,24,1.0,cup
starbucks - caramel macchiato - tall - 2  milk, caramel macchiato - tall - 2  milk,starbucks ,180,25,5,8,23,1.0,serving s 
fa - lindt - lindor - truffles - milk chocolate, lindt - lindor - truffles - milk chocolate,fa ,154,11,12,1,10,2.1,balls
starbucks - slow roasted ham   swiss on butter croissant, slow roasted ham   swiss on butter croissant,starbucks ,490,44,25,20,9,1.0,sandwich
smuckers - natural grape jelly, natural grape jelly,smuckers ,68,17,0,0,17,1.5,tbsp
ghiradelli chocolate - dark and sea salt caramel, dark and sea salt caramel,ghiradelli chocolate ,170,23,11,2,18,3.0,sections
raspberries - raw, raw,raspberries ,13,3,0,0,1,0.2,cup
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,4,0.5,cups
dannon greek yogurt -  vanilla,  vanilla,dannon greek yogurt ,80,9,0,12,7,150.0,g
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon
gnc - amp - amplified wheybolic extreme 60 - strawberry, amp - amplified wheybolic extreme 60 - strawberry,gnc ,84,2,0,18,1,0.9,scoops
giant eagle bakery  avi cookie  - chocolate chip cookies, chocolate chip cookies,giant eagle bakery  avi cookie  ,190,27,8,2,15,1.0,cookie
totino s - pizza rolls - triple meat, pizza rolls - triple meat,totino s ,315,39,12,11,3,9.0,rolls
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,19,1.5,cup
honey - clover, clover,honey ,120,34,0,0,32,2.0,tablespoon
organic - avocado, avocado,organic ,322,17,29,4,1,1.0,avocado
roman meal sungrain - 100  whole wheat bread, 100  whole wheat bread,roman meal sungrain ,120,22,2,5,4,2.0,slices
generic - evoo, evoo,generic ,240,0,28,0,0,2.0,tbsp
homemade - grilled pineapple, grilled pineapple,homemade ,60,15,2,0,12,2.0,slices
hormel - canadian bacon, canadian bacon,hormel ,70,1,3,11,0,2.0,slices
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,24,2,1,2,2,0.2,cup
dannon oikos traditional greek yogurt - raspberry, raspberry,dannon oikos traditional greek yogurt ,160,18,5,11,17,1.0,container
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,21,2,2,1,0,0.3,tbsp
smuckers - concorde grape jelly, concorde grape jelly,smuckers ,75,20,0,0,18,1.5,tbsp
olive garden - breadstick  from website , breadstick  from website ,olive garden ,280,52,4,10,0,2.0,serving
olive garden - chicken gnocchi, chicken gnocchi,olive garden ,250,29,8,4,10,1.0,bowl
andes - chocolate mint piece, chocolate mint piece,andes ,25,3,2,0,3,1.0,piece
olive garden - lasagna primivera with grilled chicken, lasagna primivera with grilled chicken,olive garden ,560,41,29,38,0,1.0,dinner
over the moon - fat free milk, fat free milk,over the moon ,180,26,0,17,24,1.5,cup
gnc - amp - amplified wheybolic extreme 60 - strawberry, amp - amplified wheybolic extreme 60 - strawberry,gnc ,56,1,0,12,0,0.6,scoops
stoneyfield organic - oikos greek yogurt-plain 0 , oikos greek yogurt-plain 0 ,stoneyfield organic ,80,6,0,15,6,5.3,oz
"generic - egg whites, medium"," egg whites, medium",generic ,30,0,0,6,0,2.0,cooked
maple syrup - cracker barrel - 100  pure maple syrup, cracker barrel - 100  pure maple syrup,maple syrup ,119,30,0,0,30,2.5,tbsp s 
quaker - steel cut oats, steel cut oats,quaker ,180,32,3,6,1,0.3,cup
oikos - greek yogurt strawberry, greek yogurt strawberry,oikos ,80,10,2,6,9,75.0,g
over the moon - fat free milk, fat free milk,over the moon ,24,3,0,2,3,0.2,cup
over the moon - fat free milk, fat free milk,over the moon ,84,12,0,8,11,0.7,cup
oikos - greek yogurt strawberry, greek yogurt strawberry,oikos ,32,4,1,2,4,30.0,g
quaker - steel cut oats, steel cut oats,quaker ,60,11,1,2,0,0.1,cup
over the moon - fat free milk, fat free milk,over the moon ,12,2,0,1,2,0.1,cup
sodexo campus - panini bread, panini bread,sodexo campus ,280,54,3,10,2,2.0,slice 2
cheese - - mozarella, - mozarella,cheese ,188,0,14,15,1,2.0,oz
land o  lakes - garlic butter, garlic butter,land o  lakes ,180,0,20,0,0,2.0,tbsp
fresh briskit - fresh beef briskit, fresh beef briskit,fresh briskit ,160,2,10,15,0,0.25,pound
over the moon - fat free milk, fat free milk,over the moon ,108,15,0,10,14,0.9,cup
pear - fresh, fresh,pear ,102,27,0,1,17,1.0,medium
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,1,1.0,cups
domatcha - organic matcha powder, organic matcha powder,domatcha ,12,0,0,0,0,2.0,tsp
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,26,0,2,16,1.0,grapefruit
honey,,honey,64,17,0,0,17,1.0,tbsp
wheat flour - whole-grain, whole-grain,wheat flour ,119,25,1,5,0,35.0,g s 
baking powder - baking powder  fin , baking powder  fin ,baking powder ,5,2,0,0,0,1.0,tsp
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,0,1.0,egg
over the moon - fat free milk, fat free milk,over the moon ,60,9,0,6,8,0.5,cup
gnc - amp - amplified wheybolic extreme 60 - strawberry, amp - amplified wheybolic extreme 60 - strawberry,gnc ,168,4,1,36,1,1.8,scoops
fruit - organic nectarine  small , organic nectarine  small ,fruit ,57,14,0,1,10,1.0,small
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,14,1.0,whole
vanilla extract,,vanilla extract,12,1,0,0,1,1.0,tsp
outtakes - mini turtle cupcake, mini turtle cupcake,outtakes ,259,36,13,2,28,2.0,each
over the moon - fat free milk, fat free milk,over the moon ,156,22,0,14,21,1.3,cup
baby kale - baby kale, baby kale,baby kale ,45,9,1,3,2,2.0,cups
spinach - spinach salad, spinach salad,spinach ,4,1,0,0,0,0.5,cup
over the moon - fat free milk, fat free milk,over the moon ,120,17,0,11,16,1.0,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,90,16,2,3,1,0.3,cup
cuties california mandarins - clementines, clementines,cuties california mandarins ,80,17,1,0,13,2.0,orange
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,14,2,3,1,0.25,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
generic - lemon zest, lemon zest,generic ,1,0,0,0,0,1.0,tsp
teavana - matcha tea powder, matcha tea powder,teavana ,12,2,0,1,0,1.0,tsp
stoneyfield organic - oikos greek yogurt-plain 0 , oikos greek yogurt-plain 0 ,stoneyfield organic ,60,5,0,11,5,4.0,oz
brownberry - 100  whole wheat, 100  whole wheat,brownberry ,100,18,2,4,3,1.0,slice
coffee creamer - creamer, creamer,coffee creamer ,15,1,1,0,1,1.5,tbsp
new star - spinach   baby kale, spinach   baby kale,new star ,30,5,0,3,1,3.0,cups
stoneyfield organic - oikos greek yogurt-plain 0 , oikos greek yogurt-plain 0 ,stoneyfield organic ,30,2,0,6,2,2.0,oz
strawberry grapefruit smoothie,,strawberry grapefruit smoothie,149,23,0,8,14,0.3,serving s 
"cream - half and half, fat free"," half and half, fat free",cream ,27,4,1,1,2,3.0,tbsp
"subway - 6"" meatball marinara"," 6"" meatball marinara",subway ,480,59,18,21,12,6.0, 
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,160,2,10,12,0,0.5,cup
blueberry   avocado detox smoothie,,blueberry   avocado detox smoothie,373,47,15,18,23,1.0,serving s 
chiquita - bananas, bananas,chiquita ,110,30,0,1,19,126.0,g
pb2 with premium chocolate - peanut butter, peanut butter,pb2 with premium chocolate ,90,12,2,8,6,4.0,tbs
gnc - amp - amplified wheybolic extreme 60 - strawberry, amp - amplified wheybolic extreme 60 - strawberry,gnc ,93,2,0,20,1,1.0,scoops
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,7,0.5,whole
over the moon - fat free milk, fat free milk,over the moon ,240,34,0,22,32,2.0,cup
marzetti - cream cheese fruit dip, cream cheese fruit dip,marzetti ,70,10,3,0,8,2.0,tbsp
dr  oeker s - spinach and cheese pizza, spinach and cheese pizza,dr  oeker s ,150,20,6,10,4,6.0,grams
full circle - chicken penne alfredo, chicken penne alfredo,full circle ,350,38,13,20,4,9.0,ounces
homemade - panko crusted chicken, panko crusted chicken,homemade ,223,9,7,31,0,5.0,oz
"cream - half and half, fat free"," half and half, fat free",cream ,53,8,1,2,5,6.0,tbsp
giant eagle - half and half, half and half,giant eagle ,120,3,11,3,3,6.0,tbsp
smuckers - natural peanut butter, natural peanut butter,smuckers ,105,3,8,4,1,1.0,tbsp
giant eagle - 100  whole wheat bread, 100  whole wheat bread,giant eagle ,110,20,2,5,3,2.0,slices
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,14,118.0,g
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,12,1.0,tbsp 
frozen blackberries - blackberries frozen, blackberries frozen,frozen blackberries ,90,18,0,0,15,1.0,cup
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,1,0.5,cup
fresh - peach, peach,fresh ,59,14,0,1,13,1.0,whole
"cheese - parmesan, hard"," parmesan, hard",cheese ,111,1,7,10,0,1.0,oz
eggs - jumbo, jumbo,eggs ,192,1,13,16,1,2.0,egg
giant eagle - half and half, half and half,giant eagle ,40,1,4,1,1,2.0,tbsp
giant eagle - half and half, half and half,giant eagle ,80,2,7,2,2,4.0,tbsp
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,0,1.0,cup
medium fuji - apple  corrected , apple  corrected ,medium fuji ,80,22,0,0,16,1.0,apple
new star - spinach   baby kale, spinach   baby kale,new star ,18,3,0,2,1,1.8,cups
barney - almond butter creamy, almond butter creamy,barney ,90,4,8,3,2,1.0,tbsp
frozen blackberries - blackberries frozen, blackberries frozen,frozen blackberries ,45,9,0,0,8,0.5,cup
quaker - steel cut oats, steel cut oats,quaker ,120,22,2,4,1,0.2,cup
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,210,24,11,3,12,3.0,hole
dunkin  donuts - chicken biscuit, chicken biscuit,dunkin  donuts ,540,51,28,21,6,1.0,sandwich
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,9,0,1,0,0,0.3,cup
pb2 - pb2, pb2,pb2 ,68,8,2,8,2,18.0,grams
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,1,8,6,0,28.0,grams
cuties - clementines, clementines,cuties ,70,18,0,2,14,2.0,clementine
classic 100  whole wheat bread,,classic 100  whole wheat bread,98,18,3,3,3,0.7,serving s 
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,1,10,12,1,2.0,large
cannon oikos greek yogurt vanilla - yogurt, yogurt,cannon oikos greek yogurt vanilla ,120,19,0,12,18,5.3,oz
nature valley - granola protein - peanut butter  n dark chocolate, granola protein - peanut butter  n dark chocolate,nature valley ,240,33,8,10,15,0.5,cup
"starbucks - tiramisu latte, tall"," tiramisu latte, tall",starbucks ,220,28,8,8,27,12.0,oz
"peanuts - all types, dry-roasted, without salt"," all types, dry-roasted, without salt",peanuts ,256,9,22,10,2,0.3,cup
pb2 - pb2, pb2,pb2 ,90,10,3,10,2,24.0,grams
new star - spinach   baby kale, spinach   baby kale,new star ,21,4,0,2,1,2.1,cups
over the moon - skim milk, skim milk,over the moon ,120,17,0,11,16,1.0,cup
quakers - oatmeal - original rolled oats, oatmeal - original rolled oats,quakers ,150,27,3,5,1,0.5,cup
vii  nectarines - fresh yellow, fresh yellow,vii  nectarines ,62,15,0,2,11,1.0,medium
over the moon - skim milk, skim milk,over the moon ,24,3,0,2,3,0.2,cup
new star - spinach   baby kale, spinach   baby kale,new star ,6,1,0,1,0,0.6,cups
blueberries - raw, raw,blueberries ,33,8,0,0,6,0.4,cup
zoup  - sourdough ciabatta bread, sourdough ciabatta bread,zoup  ,170,31,2,0,0,1.0,hunk
zoup - lobster bisque, lobster bisque,zoup ,620,28,44,22,12,16.0,oz
glenview farms - whipped spread, whipped spread,glenview farms ,123,0,14,0,0,0.63,oz 
egg - egglands best - large, egglands best - large,egg ,140,0,8,12,0,2.0,egg
"cheese - parmesan, hard"," parmesan, hard",cheese ,122,1,8,11,0,1.1,oz
classic 100  whole wheat bread,,classic 100  whole wheat bread,112,20,3,3,4,0.8,serving s 
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,15,0,1,1,0,0.5,cup
"cheese - parmesan, hard"," parmesan, hard",cheese ,78,1,5,7,0,0.7,oz
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,0,1.0,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,20,2,1,1,0,1.0,tsp s 
teavana - matcha tea powder, matcha tea powder,teavana ,10,2,0,1,0,1.0,tsp
matcha green tea chia pudding,,matcha green tea chia pudding,272,30,12,10,12,1.0,serving s 
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
chick fil a - 3pc chicken strips, 3pc chicken strips,chick fil a ,360,16,18,33,2,3.0,strips
sue bee - honey packet, honey packet,sue bee ,129,35,0,1,35,27.0,grams
wonderbar - baloney, baloney,wonderbar ,190,5,16,6,4,2.0,oz
tangy zangy - sour sticks, sour sticks,tangy zangy ,21,5,0,0,3,1.2,pieces
tim tam - cookies, cookies,tim tam ,380,52,18,4,38,4.0,cookies
classic 100  whole wheat bread,,classic 100  whole wheat bread,139,25,4,4,5,1.0,serving s 
albertsons - monterey jack cheese, monterey jack cheese,albertsons ,132,1,11,8,0,1.2,oz
chicken   black bean enchilada casserole,,chicken   black bean enchilada casserole,501,41,21,41,3,1.0,serving s 
homemade red enchilada sauce,,homemade red enchilada sauce,96,8,7,3,2,1.0,serving s 
snack-time success,time success,snack,254,26,13,11,20,1.0,serving s 
eggs - jumbo, jumbo,eggs ,180,1,13,16,1,2.0,egg
cheese - cheddar, cheddar,cheese ,103,0,8,6,0,0.9,oz
fireball - cinnamon whisky, cinnamon whisky,fireball ,216,0,0,0,0,4.0,oz
new star - spinach   baby kale, spinach   baby kale,new star ,9,2,0,1,0,0.9,cups
over the moon - skim milk, skim milk,over the moon ,84,12,0,8,11,0.7,cup
dole banana - bananas, bananas,dole banana ,84,23,0,1,11,5.6,inch
gnc -maon - amplified wheybolic extreme 60 protein shake - vanilla,maon - amplified wheybolic extreme 60 protein shake - vanilla,gnc ,28,1,0,6,0,0.3,scoops
pb2 - pb2, pb2,pb2 ,63,7,2,7,1,16.8,grams
brownberry - dutch country - 100  whole wheat bread, dutch country - 100  whole wheat bread,brownberry ,200,36,3,8,6,2.0,slice
kraft velveeta - ultimate cheeseburger mac cheesy bowl, ultimate cheeseburger mac cheesy bowl,kraft velveeta ,380,38,17,17,6,1.0,package
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,240,33,7,10,14,55.0,g
over the moon - skim milk, skim milk,over the moon ,60,9,0,6,8,0.5,cup
"kvg-almond milk - almond milk, unsweetened  almond breeze ","almond milk - almond milk, unsweetened  almond breeze ",kvg,9,0,1,0,0,2.4,oz
starbucks - tazo shaken unsweetened iced tea passionfruit, tazo shaken unsweetened iced tea passionfruit,starbucks ,0,0,0,0,0,20.0,oz
ovo - ovo inteiro, ovo inteiro,ovo ,216,1,15,19,1,3.0,ovo
caseiro - alho, alho,caseiro ,8,2,0,0,0,2.0,dente
carrington farms - fat - coconut oil - 100  organic extra virgin, fat - coconut oil - 100  organic extra virgin,carrington farms ,37,0,4,0,0,4.0,g
generico - gengibre cru  in natura , gengibre cru  in natura ,generico ,5,1,0,0,0,6.0,g
diverse - rucola salat, rucola salat,diverse ,30,3,1,3,0,125.0,gr
kclassic - k rniger frischk se 04 , k rniger frischk se 04 ,kclassic ,146,8,1,26,8,200.0,g
legumes - cebola, cebola,legumes ,40,7,0,2,0,147.0,g
land krone - bio margarine vegan, bio margarine vegan,land krone ,68,0,10,0,0,11.8,g
philadelphia - frischk se so leicht 3 , frischk se so leicht 3 ,philadelphia ,49,3,2,6,3,50.0,g
gem se - wirsingkohl, wirsingkohl,gem se ,51,11,0,4,4,190.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,110,11,4,9,9,305.0,gr
gen rico - alho por , alho por ,gen rico ,21,5,0,1,0,68.0,g
generic - espinafres, espinafres,generic ,12,0,0,2,0,52.0,gramas
gem se - kohlrabi, kohlrabi,gem se ,35,5,0,3,3,144.0,g
fisch - pangasius filet, pangasius filet,fisch ,142,0,4,27,0,180.0,gr
kaufland - tomaten, tomaten,kaufland ,52,9,0,4,0,218.0,g
gem se - champignons, champignons,gem se ,53,8,1,10,5,250.0,g
soja so lecker - bio tofu natur, bio tofu natur,soja so lecker ,262,2,14,30,1,200.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,19,10,0,1,0,94.0,g
gem se - wirsingkohl, wirsingkohl,gem se ,48,11,0,4,4,178.0,g
gem se - kohlrabi, kohlrabi,gem se ,22,3,0,2,2,90.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,98,10,4,8,8,273.0,gr
legumes - cebola, cebola,legumes ,33,6,0,1,0,123.0,g
generic - espinafres, espinafres,generic ,13,0,0,2,0,55.0,gramas
kaufland - tomaten, tomaten,kaufland ,51,9,0,4,0,214.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,25,5,0,1,0,77.0,g
sofko - ajvar scharf, ajvar scharf,sofko ,78,7,5,2,0,104.0,g
usda - pumpkin, pumpkin,usda ,99,23,0,4,11,379.0,g
gen rico - alho por , alho por ,gen rico ,54,12,0,1,0,173.0,g
myprotein - impact blend  banana , impact blend  banana ,myprotein ,74,1,1,15,0,19.0,g
"aman prana - gula java matcha  kokosbl tenzucker   matcha-tee , 9 g tasse"," gula java matcha  kokosbl tenzucker   matcha-tee , 9 g tasse",aman prana ,18,4,0,0,4,5.0,g
gem se   - feldsalat, feldsalat,gem se   ,21,1,1,3,1,150.0,g
fleischerei - h hnchenbrust, h hnchenbrust,fleischerei ,112,0,2,22,0,100.0,g
legumes - cebola, cebola,legumes ,39,7,0,2,0,146.0,g
gen rico - alho por , alho por ,gen rico ,20,4,0,0,0,62.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,18,10,0,1,0,90.0,g
gem se - kohlrabi, kohlrabi,gem se ,28,4,0,3,3,115.0,g
generic - espinafres, espinafres,generic ,15,1,0,2,1,64.0,gramas
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,102,10,4,8,8,282.0,gr
gem se - wirsingkohl, wirsingkohl,gem se ,56,12,0,4,5,208.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,30,7,0,1,0,94.0,g
kaufland - tomaten, tomaten,kaufland ,31,5,0,3,0,130.0,g
usda - pumpkin, pumpkin,usda ,94,22,0,4,10,360.0,g
sofko - ajvar scharf, ajvar scharf,sofko ,49,4,3,1,0,65.0,g
saphir - bio pasta sauce tomate-kr uter, bio pasta sauce tomate-kr uter,saphir ,40,5,1,1,0,46.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,53,5,2,4,4,148.0,gr
gem se - wirsingkohl, wirsingkohl,gem se ,20,4,0,1,2,73.0,g
legumes - cebola, cebola,legumes ,23,4,0,1,0,87.0,g
"gem se - chicoree, roh"," chicoree, roh",gem se ,27,4,0,2,0,170.0,g
allerstedter - schnittk se fitness 5 fett, schnittk se fitness 5 fett,allerstedter ,71,0,2,13,0,40.0,g
usda - pumpkin, pumpkin,usda ,50,12,0,2,5,194.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,23,5,0,1,0,71.0,g
gutbio - sommer gem se, sommer gem se,gutbio ,45,7,0,3,4,136.0,g
gen rico - alho por , alho por ,gen rico ,14,3,0,0,0,45.0,g
kaufland - tomaten, tomaten,kaufland ,46,8,0,4,0,191.0,g
fisch - pangasius filet, pangasius filet,fisch ,186,0,5,35,0,235.0,gr
mama s - ajvar, ajvar,mama s ,165,12,9,6,3,105.0,g
ovo - ovo inteiro, ovo inteiro,ovo ,144,1,10,13,1,2.0,ovo
caseiro - alho, alho,caseiro ,12,3,0,0,0,3.0,dente
gem se - buschbohnen, buschbohnen,gem se ,58,7,0,6,0,233.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,17,9,0,1,0,84.0,g
legumes - cebola, cebola,legumes ,38,7,0,2,0,141.0,g
generico - gengibre cru  in natura , gengibre cru  in natura ,generico ,12,3,0,0,0,15.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,15,3,0,0,0,47.0,g
"gem se - chicoree, roh"," chicoree, roh",gem se ,30,4,0,2,0,189.0,g
gutbio - sommer gem se, sommer gem se,gutbio ,50,8,0,4,4,151.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,129,13,5,10,11,358.0,gr
carrington farms - fat - coconut oil - 100  organic extra virgin, fat - coconut oil - 100  organic extra virgin,carrington farms ,56,0,6,0,0,6.0,g
kaufland - tomaten, tomaten,kaufland ,41,7,0,3,0,169.0,g
mama s - ajvar, ajvar,mama s ,231,17,13,8,4,147.0,g
gem se - buschbohnen, buschbohnen,gem se ,48,6,0,5,0,191.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,144,14,5,12,12,400.0,gr
gutbio - sommer gem se, sommer gem se,gutbio ,38,6,0,3,3,116.0,g
legumes - cebola, cebola,legumes ,32,6,0,1,0,119.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,43,9,0,1,0,133.0,g
gen rico - alho por , alho por ,gen rico ,46,10,0,1,0,145.0,g
usda - pumpkin, pumpkin,usda ,69,16,0,3,7,265.0,g
"rapunzel - bolognese vegetarisch  vegan, bio "," bolognese vegetarisch  vegan, bio ",rapunzel ,132,12,6,7,3,150.0,g
gen rico - alho por , alho por ,gen rico ,44,10,0,1,0,140.0,g
gem se - kohlrabi, kohlrabi,gem se ,38,6,0,3,3,157.0,g
verduras frescas - pepino, pepino,verduras frescas ,27,6,0,1,4,205.0,g
usda - pumpkin, pumpkin,usda ,94,22,0,4,10,363.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,91,9,3,7,8,253.0,gr
legumes - cebola, cebola,legumes ,29,5,0,1,0,107.0,g
gem se - wirsingkohl, wirsingkohl,gem se ,37,8,0,3,3,138.0,g
gutbio - sommer gem se, sommer gem se,gutbio ,33,5,0,2,3,100.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,24,5,0,1,0,76.0,g
"rapunzel - bolognese vegetarisch  vegan, bio "," bolognese vegetarisch  vegan, bio ",rapunzel ,158,14,7,8,4,179.0,g
generic - espinafres, espinafres,generic ,14,0,0,2,0,62.0,gramas
generic - espinafres, espinafres,generic ,15,1,0,2,1,66.0,gramas
gen rico - alho por , alho por ,gen rico ,41,9,0,1,0,131.0,g
legumes - cebola, cebola,legumes ,27,5,0,1,0,101.0,g
gem se - kohlrabi, kohlrabi,gem se ,26,4,0,2,2,108.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,20,11,0,1,0,100.0,g
gem se - wirsingkohl, wirsingkohl,gem se ,62,14,0,5,5,230.0,g
salat - romana salat, romana salat,salat ,26,2,0,3,0,220.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,99,10,4,8,8,274.0,gr
gem se - buschbohnen, buschbohnen,gem se ,61,8,0,6,0,244.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,29,6,0,1,0,90.0,g
fisch - pangasius filet, pangasius filet,fisch ,138,0,4,26,0,175.0,gr
"rapunzel - bolognese vegetarisch  vegan, bio "," bolognese vegetarisch  vegan, bio ",rapunzel ,117,11,5,6,3,133.0,g
allerstedter - schnittk se fitness 5 fett, schnittk se fitness 5 fett,allerstedter ,142,0,4,26,0,80.0,g
legumes - cebola, cebola,legumes ,39,7,0,2,0,145.0,g
generic - espinafres, espinafres,generic ,12,0,0,1,0,50.0,gramas
gen rico - alho por , alho por ,gen rico ,36,8,0,1,0,115.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,14,7,0,1,0,70.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,13,3,0,0,0,40.0,g
gem se - wirsingkohl, wirsingkohl,gem se ,47,10,0,3,4,172.3,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,92,9,3,7,8,256.0,gr
salat - romana salat, romana salat,salat ,28,3,0,3,0,236.0,g
"rapunzel - bolognese vegetarisch  vegan, bio "," bolognese vegetarisch  vegan, bio ",rapunzel ,92,8,4,5,2,104.0,g
kaufland - tomaten, tomaten,kaufland ,45,8,0,4,0,189.0,g
kaufland bio - vollkorn fusilli, vollkorn fusilli,kaufland bio ,311,59,2,10,2,190.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,96,9,3,8,8,266.0,gr
salat - romana salat, romana salat,salat ,37,3,1,4,0,308.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,16,9,0,1,0,81.0,g
verduras frescas - pepino, pepino,verduras frescas ,22,5,0,1,3,170.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,28,6,0,1,0,86.0,g
generic - espinafres, espinafres,generic ,14,0,0,2,0,60.0,gramas
gen rico - alho por , alho por ,gen rico ,33,7,0,1,0,105.0,g
legumes - cebola, cebola,legumes ,44,8,0,2,0,163.0,g
gem se - wirsingkohl, wirsingkohl,gem se ,45,10,0,3,4,166.0,g
purland - kaufland - schweineschnitzel, kaufland - schweineschnitzel,purland ,318,2,12,50,0,1.6,st ck
kaufland bio - vollkorn fusilli, vollkorn fusilli,kaufland bio ,320,61,2,11,2,195.0,g
kaufland - tomaten, tomaten,kaufland ,22,4,0,2,0,91.0,g
enerbio - vegetarische bolognese, vegetarische bolognese,enerbio ,93,12,2,8,0,126.0,g
k classic - thunfisch filets in eigensaft, thunfisch filets in eigensaft,k classic ,170,0,2,39,0,150.0,g
