Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
fiber one - - honey clusters cereal, - honey clusters cereal,fiber one ,170,44,2,4,220,9,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
talenti gelato - sicilian pistachio, sicilian pistachio,talenti gelato ,210,27,10,4,55,27,100.0,g
cheez-it - reduced fat,it - reduced fat,cheez,87,13,3,3,167,0,19.33,crackers
n eggs medium - egg medium, egg medium,n eggs medium ,210,2,12,18,0,0,3.0,egg
orowheat - double fiber bread, double fiber bread,orowheat ,80,18,1,4,120,2,1.0,slice
market pantry - pepper jack cheese, pepper jack cheese,market pantry ,55,0,5,3,100,0,0.5,oz
oreo - oreo, oreo,oreo ,53,8,2,1,10,4,1.0,biscuit
n eggs medium - egg medium, egg medium,n eggs medium ,70,1,4,6,0,0,1.0,egg
costco - turkey and swiss wrap, turkey and swiss wrap,costco ,120,10,6,6,250,3,58.0,g
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,111,19,2,5,2,3,0.75,cup
nabisco - wheat thins original, wheat thins original,nabisco ,105,17,4,2,173,3,12.0,pieces
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,85,15,0,6,153,0,0.38,cup
planter s - peanuts, peanuts,planter s ,53,2,4,2,67,0,0.33,oz
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,74,13,1,3,1,2,0.5,cup
ihop sugar free syrup - maple syrup, maple syrup,ihop sugar free syrup ,15,5,0,0,133,0,0.25,cup
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,244,15,5,36,1800,0,200.0,g
ham - baked - ham- baked, baked - ham- baked,ham ,67,4,1,10,495,0,55.0,g
"generic - boneless, skinless chicken breast grilled"," boneless, skinless chicken breast grilled",generic ,480,0,12,84,1080,0,12.0,oz
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,164,1,3.0,large
market pantry - pepper jack cheese, pepper jack cheese,market pantry ,41,0,3,2,75,0,0.38,oz
onions - raw, raw,onions ,23,6,0,1,2,2,0.5,medium
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,87,20,0,2,7,1,0.67,potato
"mission - yellow corn tortilla, small, extra thin"," yellow corn tortilla, small, extra thin",mission ,80,16,1,2,7,2,2.0,tortillas
kirkland foster farms - grilled chicken breast strips, grilled chicken breast strips,kirkland foster farms ,147,0,3,29,520,0,4.0,oz
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,900,0,100.0,g
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,65,15,0,2,5,1,0.5,potato
mission - tostadas, tostadas,mission ,80,11,4,1,120,0,1.0,tostada
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,55,5,2,5,13,0,0.67,cup
crazy vegan cookbook - minestrone, minestrone,crazy vegan cookbook ,254,48,3,11,1250,0,1.5,cup
rellerindos - dulces vero - hard candy filled with tamarind, dulces vero - hard candy filled with tamarind,rellerindos ,66,16,0,0,224,10,2.0,piece
crazy vegan cookbook - minestrone, minestrone,crazy vegan cookbook ,127,24,1,5,625,0,0.75,cup
macaroni and cheese - mac   cheese, mac   cheese,macaroni and cheese ,30,6,0,1,73,1,0.13,cup
fresh produce - broccoli - steamed 1 cup chopped  with butter spray , broccoli - steamed 1 cup chopped  with butter spray ,fresh produce ,43,4,0,5,64,2,1.0,cup
grapes - raw, raw,grapes ,92,24,0,1,3,22,1.5,cup
generic - chinese spicy tofu and vegetable stir fry, chinese spicy tofu and vegetable stir fry,generic ,95,9,4,6,220,5,0.5,cup
eurest - tomato basil soup, tomato basil soup,eurest ,154,22,7,6,241,15,1.0,- 2
wheatsworth - crackers - stone ground wheat, crackers - stone ground wheat,wheatsworth ,32,4,1,1,68,0,2.0,crackers
beef - mongolian beef, mongolian beef,beef ,263,1,11,25,225,1,3.0,oz
"english muffins - wheat, toasted"," wheat, toasted",english muffins ,69,14,1,3,117,0,1.0,oz
homeade - roasted red potatos, roasted red potatos,homeade ,200,45,0,5,27,2,382.5,grams
eurest - veggie egg white omelet, veggie egg white omelet,eurest ,184,7,8,21,712,3,1.33,each
generic - pork sausage patties  fully cooked , pork sausage patties  fully cooked ,generic ,120,2,10,14,330,0,1.0,patties
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,98,17,2,4,2,2,0.67,cup
self - frittata, frittata,self ,60,1,0,15,0,0,0.25,frittata
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,70,14,1,1,10,1,1.0,tortillas
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,31,6,0,2,51,0,0.13,cup
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,83,7,3,7,20,1,1.0,cup
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,100,24,4,4,420,1,1.0,tortilla
eurest - chicken gumbo, chicken gumbo,eurest ,102,13,4,3,589,0,1.0,ladle
eurest - thai coconut curry soup, thai coconut curry soup,eurest ,84,11,4,2,533,3,1.0,ladle
generic - chinese spicy tofu and vegetable stir fry, chinese spicy tofu and vegetable stir fry,generic ,142,14,7,9,330,8,0.75,cup
generic - roasted beets, roasted beets,generic ,36,3,0,1,22,2,3.0,oz
hannaford - new england clam chowder, new england clam chowder,hannaford ,127,15,7,4,593,1,0.67,cup
aramark on campus - bread bowl, bread bowl,aramark on campus ,88,15,1,3,170,1,0.67,each
eurest - beef barbacoa, beef barbacoa,eurest ,111,3,5,13,170,1,3.0,oz
"chicken - breast, meat and skin, cooked, fried, batter"," breast, meat and skin, cooked, fried, batter",chicken ,195,7,10,19,206,0,75.0,g
generic - vegetable egg-white omelette, vegetable egg-white omelette,generic ,180,9,7,23,0,0,5.33,egg
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,184,32,3,8,3,4,1.25,cup
luceren - best of egg, best of egg,luceren ,175,7,0,35,595,0,21.0,tbsp
generic bread - ciabatta bread, ciabatta bread,generic bread ,170,27,0,5,279,0,1.0,slice
generic - cauliflower - fresh steamed, cauliflower - fresh steamed,generic ,25,5,0,2,30,2,100.0,g
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,140,16,6,7,280,2,0.5,slice 1 8
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,57,10,0,4,102,0,0.25,cup
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,158,14,6,14,400,1,2.0,cups
costco - spanakopita, spanakopita,costco ,70,6,5,2,135,1,1.0,pieces
generic - roasted carrots, roasted carrots,generic ,90,7,0,1,60,5,3.0,carrot
thai chili - tom yum chicken soup, tom yum chicken soup,thai chili ,75,3,1,13,0,0,1.0,cups
eurest - chicken salad, chicken salad,eurest ,46,1,2,7,70,0,0.5,cup
home made - vegetable curry, vegetable curry,home made ,113,0,0,0,0,0,0.75,portion
"noodles - chinese, chow mein"," chinese, chow mein",noodles ,119,13,7,2,99,0,0.5,cup
generic - mango chutney chicken, mango chutney chicken,generic ,263,26,3,33,802,0,1.0,breast
whole foods - chicken posole soup, chicken posole soup,whole foods ,87,14,1,7,200,2,0.67,cup
generic - eggplant parmesan, eggplant parmesan,generic ,84,8,5,3,208,2,3.0,oz
eurest - polenta, polenta,eurest ,78,14,2,1,48,0,3.0,oz s 
"generic - chicken ceaser salad 2tsp dressing, no croutons"," chicken ceaser salad 2tsp dressing, no croutons",generic ,380,8,34,14,840,2,2.0,cup
vietnamese  bahn mi  - grilled pork sandwich, grilled pork sandwich,vietnamese  bahn mi  ,175,12,2,13,305,12,0.5,sandwich
special k cereal - special k 1 cup  31g , special k 1 cup  31g ,special k cereal ,180,35,1,9,330,6,46.5,g
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,158,0,9,17,38,0,2.25,oz
chinese - pork fried rice, pork fried rice,chinese ,168,21,6,6,299,1,0.5,cup
starkist - albacore chunk white tuna in water, albacore chunk white tuna in water,starkist ,75,0,1,17,270,0,0.75,container
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,213,0,6,37,88,0,125.0,g
gravy - gravy, gravy,gravy ,25,0,0,0,0,0,0.25,cup
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,258,44,4,11,4,6,1.75,cup
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,43,0,1,7,18,0,25.0,g
apple gate farms - chicken and apple sausage, chicken and apple sausage,apple gate farms ,45,1,3,4,128,1,1.13,links
morrison - meatballs, meatballs,morrison ,155,5,8,15,175,2,4.0,ounce
homemade - refried beans  using pinto beans , refried beans  using pinto beans ,homemade ,70,8,3,7,0,2,0.33,cup
rosarita s - nacho cheese sauce, nacho cheese sauce,rosarita s ,80,4,6,3,450,0,0.25,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,165,0,4,31,74,0,100.0,g
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,91,1,10,0,205,0,1.25,tablespoon
aramark on campus - reuben panini, reuben panini,aramark on campus ,124,10,7,6,304,0,0.25,each
tofu - fried, fried,tofu ,153,6,11,10,9,2,2.0,oz
life by quaker - cereal, cereal,life by quaker ,80,17,1,2,107,4,0.5,cup
eurest - tuna salad, tuna salad,eurest ,72,1,2,11,318,0,2.0,ounce
kellogs - honey nut cherios, honey nut cherios,kellogs ,110,23,2,2,150,11,0.75,cup
ucsd - char sui pork, char sui pork,ucsd ,103,3,3,16,197,2,2.0,ounces
trader joes - stir-fry vegetables, stir-fry vegetables,trader joes ,45,7,1,3,20,2,1.0,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,248,0,5,47,111,0,150.0,g
eurest - egg salad, egg salad,eurest ,138,3,11,7,248,1,2.0,oz
trader joes - pesto tortellini, pesto tortellini,trader joes ,110,18,2,5,45,1,0.25,cup
harry   david - mint chocolates, mint chocolates,harry   david ,73,7,6,1,5,6,1.0,pieces
kauffman - granola, granola,kauffman ,60,0,0,0,0,0,2.0,tbsp
kellog s - bite sized frosted mini-wheats original, bite sized frosted mini-wheats original,kellog s ,100,18,0,3,0,6,28.4,g
generic - homemade honey almond granola, homemade honey almond granola,generic ,89,9,5,2,63,5,0.25,cup
eurest - caesar salad with grilled chicken, caesar salad with grilled chicken,eurest ,369,14,22,27,790,3,0.75,each
progresso 100 cal - vegetable classics - minestrone, vegetable classics - minestrone,progresso 100 cal ,100,20,2,4,690,3,1.0,cup
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,32,11,14,560,3,1.0,slice 1 8
publix - chocolate chocolate chip muffin, chocolate chocolate chip muffin,publix ,250,30,13,3,260,19,1.0,muffin
publix - chocolate chocolate chip muffin, chocolate chocolate chip muffin,publix ,125,15,7,2,130,10,0.5,muffin
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,124,0,3,23,56,0,75.0,g
kellog s - bite sized frosted mini-wheats original, bite sized frosted mini-wheats original,kellog s ,125,23,1,4,0,7,35.5,g
falafel - home-prepared, home-prepared,falafel ,170,16,9,7,150,0,3.0,patty
eurest - hummus, hummus,eurest ,108,13,5,4,60,2,2.0,tbsp
eurest - sukhi s madras vegetable curry, sukhi s madras vegetable curry,eurest ,147,16,8,4,400,4,4.0,oz
kellog s - bite sized frosted mini-wheats original, bite sized frosted mini-wheats original,kellog s ,63,12,0,2,0,4,17.75,g
falafel - home-prepared, home-prepared,falafel ,57,5,3,2,50,0,1.0,patty
tandoori - naan-original, naan-original,tandoori ,53,10,0,2,75,0,0.25,naan
hannaford - new england clam chowder, new england clam chowder,hannaford ,95,12,5,3,445,1,0.5,cup
generic - baked small chicken drumstick, baked small chicken drumstick,generic ,150,0,7,21,157,0,1.0,med
michigan dining - moroccan chicken, moroccan chicken,michigan dining ,236,1,18,15,322,0,4.0,oz
generic - homemade honey almond granola, homemade honey almond granola,generic ,44,5,3,1,31,2,0.13,cup
costco - almond poppyseed muffin, almond poppyseed muffin,costco ,165,18,9,3,160,10,0.25,muffin
chicken drumstick - chicken drumstick with skin grilled, chicken drumstick with skin grilled,chicken drumstick ,109,0,6,14,47,0,1.0,drumstick
eurest - simple french toast, simple french toast,eurest ,169,15,9,6,224,2,1.0,slice
pancakes - plain, plain,pancakes ,147,28,2,4,477,0,2.0,pancake
vegetables - corn, corn,vegetables ,60,11,1,2,260,5,0.5,cup
tofu - firm  nigari , firm  nigari ,tofu ,88,2,5,10,15,1,0.5,cup
syrups - maple, maple,syrups ,52,13,0,0,2,12,1.0,tbsp
eurest - caesar salad with grilled chicken, caesar salad with grilled chicken,eurest ,492,19,29,36,1053,4,1.0,each
macaroni and cheese - mac   cheese, mac   cheese,macaroni and cheese ,90,19,0,3,218,3,0.38,cup
"bread - pita, white, unenriched"," pita, white, unenriched",bread ,78,16,0,3,152,0,1.0,oz
eurest - hummus, hummus,eurest ,54,6,2,2,30,1,1.0,tbsp
trader joe s - garlic fries, garlic fries,trader joe s ,170,20,7,2,400,0,3.0,oz 
generic - pork - thai lemongrass , pork - thai lemongrass ,generic ,350,0,0,0,0,0,233.33,g
eurest - chicken salad, chicken salad,eurest ,23,0,1,3,35,0,0.25,cup
panera bread - smokehouse turkey panini  whole , smokehouse turkey panini  whole ,panera bread ,180,17,7,13,648,2,2.94,oz
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,412,53,22,3,293,0,6.0,cookie
chicken - drumstick, drumstick,chicken ,400,0,23,48,400,0,7.5,oz
hannaford - new england clam chowder, new england clam chowder,hannaford ,152,18,8,5,712,1,0.8,cup
english muffins - whole-wheat, whole-wheat,english muffins ,134,27,1,6,420,5,1.0,muffin
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,137,2,10,9,231,1,0.38,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,575,0,3.0,slice
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,220,52,2,2,270,24,2.0,cup
clif bar - builder s protein bar - chocolate mint, builder s protein bar - chocolate mint,clif bar ,270,29,9,20,200,22,1.0,bar
eurest - blueberry muffin, blueberry muffin,eurest ,223,26,12,3,209,14,1.5,each
"eggs - white only, raw"," white only, raw",eggs ,86,1,0,18,274,1,5.0,large
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,200,1,0.5,cup
safeway farms cafe bowl - chicken caesar salad, chicken caesar salad,safeway farms cafe bowl ,230,8,16,16,980,3,1.0,container
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,90,22,0,2,0,5,10.0,biscuits
aramark healthcare - vegetable enchilada, vegetable enchilada,aramark healthcare ,139,15,7,5,152,6,1.0,each
giant - oven roasted chicken, oven roasted chicken,giant ,170,0,9,19,500,0,3.0,oz
french fries - home made, home made,french fries ,88,13,3,2,129,0,14.0,pieces
raleys - roasted chicken legs and thighs, roasted chicken legs and thighs,raleys ,340,0,20,36,420,0,6.0,oz
"lucerne - greek nonfat yogurt, plain"," greek nonfat yogurt, plain",lucerne ,81,8,0,12,81,7,5.0,ounces
generic - french onion soup, french onion soup,generic ,80,8,3,0,267,7,0.67,cup
panera - french baguette  piece , french baguette  piece ,panera ,90,18,1,3,220,0,1.25,oz
hannaford - new england clam chowder, new england clam chowder,hannaford ,114,14,6,4,534,1,0.6,cup
rice - basmati white rice, basmati white rice,rice ,50,12,0,1,0,0,0.25,cup
trader joes - wheat tortilla, wheat tortilla,trader joes ,160,25,5,5,260,1,1.0,tortilla
eurest - simple french toast, simple french toast,eurest ,338,30,19,13,449,5,2.0,slice
syrups - maple, maple,syrups ,157,40,0,0,5,36,3.0,tbsp
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,104,1,11,1,11,0,2.0,tbsp
generic - homemade honey almond granola, homemade honey almond granola,generic ,354,38,21,8,250,19,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,122,2,9,8,205,1,0.33,cup
pancakes - plain, plain,pancakes ,184,35,2,5,597,0,2.5,pancake
trader joes crunchy peanutbutter - crunchy salted peanutbutter, crunchy salted peanutbutter,trader joes crunchy peanutbutter ,90,3,8,4,65,1,1.0,tbsp
publix - chocolate chocolate chip muffin, chocolate chocolate chip muffin,publix ,188,23,10,2,195,14,0.75,muffin
clif bar - crunchy peanut butter, crunchy peanut butter,clif bar ,720,120,18,33,720,63,3.0,bar
nature valley - protein - peanut butter dark chocolate, protein - peanut butter dark chocolate,nature valley ,570,42,36,30,510,18,3.0,bar
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,275,35,15,2,196,0,4.0,cookie
greek salad - greek salad w chicken, greek salad w chicken,greek salad ,61,2,5,4,236,1,0.13,salad
ghiradeli - dark chocolate squares, dark chocolate squares,ghiradeli ,60,5,5,1,0,3,1.0,squares
apple - fiji apple, fiji apple,apple ,80,22,0,1,0,17,1.0,med
eurest - tandoori chicken, tandoori chicken,eurest ,237,7,10,29,354,4,1.3,piece
michigan dining - vegetable curry, vegetable curry,michigan dining ,142,25,4,5,785,9,0.5,cup
eurest - vegetable chow mein, vegetable chow mein,eurest ,234,24,14,4,424,2,0.5,cup
generic - mapo tofu, mapo tofu,generic ,194,1,15,14,0,0,1.0,portion
eurest - egg salad, egg salad,eurest ,93,2,8,4,167,1,1.35,oz
homemade - beef adobo, beef adobo,homemade ,140,0,11,10,0,0,0.4,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,154,1,0.25,cup
apple gate farms - chicken and apple sausage, chicken and apple sausage,apple gate farms ,80,2,5,7,227,1,2.0,links
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,77,9,2,6,86,9,0.5,cup
generic - roasted cauliflower   broccoli, roasted cauliflower   broccoli,generic ,38,5,0,4,0,0,0.5,cup
eurest - veggie egg white omelet, veggie egg white omelet,eurest ,138,5,6,15,534,2,1.0,each
the snack artist  safeway brand  - mountain mix trail mix, mountain mix trail mix,the snack artist  safeway brand  ,160,13,10,5,70,9,0.25,cup
nabisco - wheat thins original, wheat thins original,nabisco ,140,22,5,2,230,4,16.0,pieces
little ceasers - cheese pizza, cheese pizza,little ceasers ,250,32,9,12,440,3,1.0,slice
polish sausage - pork, pork,polish sausage ,370,2,33,16,994,0,0.5,sausage
eurest - blueberry muffin, blueberry muffin,eurest ,149,17,8,2,139,10,1.0,each
french fries - sweet potato , sweet potato ,french fries ,180,36,8,2,210,9,30.0,fries
homemade - fried onion rings, fried onion rings,homemade ,309,35,17,5,563,0,9.0,rings
raleys - roasted chicken legs and thighs, roasted chicken legs and thighs,raleys ,283,0,17,30,350,0,5.0,oz
"beef - ground, 95  lean meat   5  fat, patty, cooked, broiled  hamburger "," ground, 95  lean meat   5  fat, patty, cooked, broiled  hamburger ",beef ,151,0,6,22,55,0,1.0,serving
homemade - scone, scone,homemade ,320,46,8,6,0,2,2.0,scone
           -          25       ,          25       ,           ,107,15,4,3,0,0,150.0, 
           -                   ,                   ,           ,107,15,4,3,0,0,150.0,g
           -                   ,                   ,           ,142,20,5,5,0,0,200.0,g
            -            ,            ,            ,250,23,17,4,0,0,500.0, 
           -                      ,                      ,           ,54,8,0,6,0,0,200.0,gr
homemade -             ,             ,homemade ,196,19,6,18,0,0,575.0,g
auchan -             ,             ,auchan ,19,3,0,0,0,0,50.0,     
homemade -             ,             ,homemade ,221,22,7,20,0,0,650.0,g
staropramen -     ,     ,staropramen ,430,46,0,0,0,0,1000.0,  
            -            ,            ,            ,275,25,19,4,0,0,550.0, 
homemade -                         250       1            1     ,                         250       1            1     ,homemade ,35,7,0,1,6,0,263.0, 
           -                   ,                   ,           ,89,13,3,3,0,0,125.0,g
           -                      ,                      ,           ,34,5,0,4,0,0,125.0,gr
           -                   ,                   ,           ,71,10,3,2,0,0,100.0,g
           -                      ,                      ,           ,27,4,0,3,0,0,100.0,gr
               -                        15 ,                        15 ,               ,111,19,2,4,0,0,1.5,     
             -     ,     ,             ,700,70,0,0,0,0,10.0,       
           -                      ,                      ,           ,41,6,0,4,0,0,150.0,gr
               -                        15 ,                        15 ,               ,148,25,3,5,0,0,2.0,     
      -                    ,                    ,      ,64,9,1,6,0,0,130.0,     
generic -        ,        ,generic ,60,8,1,3,20,6,250.0, 
auchan -             ,             ,auchan ,15,2,0,0,0,0,40.0,     
generic -               ,               ,generic ,340,0,18,44,100,0,222.0,  
       -             ,             ,       ,32,3,0,6,0,0,200.0,  
      -                        ,                        ,      ,138,1,2,30,11,0,100.0,  
homemade -                         250       1            1     ,                         250       1            1     ,homemade ,70,15,1,2,13,0,526.0, 
      -                      ,                      ,      ,84,21,0,0,0,0,300.0,g
          -          ,          ,          ,25,5,0,1,0,0,104.0,g
generic -                 ,                 ,generic ,18,4,0,1,0,0,68.0, 
generic -        ,        ,generic ,30,4,0,1,10,3,124.0, 
auchan -             ,             ,auchan ,27,4,0,0,0,0,72.0,     
generic -                     ,                     ,generic ,37,3,0,4,9,0,86.0, 
                       -                 ,                 ,                       ,508,0,49,16,0,0,164.0,       
generic -             ,             ,generic ,3,1,0,0,0,0,17.0,  
       -             ,             ,       ,16,1,0,3,0,0,98.0,  
      -                      ,                      ,      ,168,42,0,0,0,0,600.0,g
generic -                               50 50 ,                               50 50 ,generic ,295,13,20,11,0,0,100.0, 
         -                                         ,                                         ,         ,158,0,9,23,0,0,125.0, 
generic -                     ,                     ,generic ,32,3,0,2,0,0,200.0, 
     -              ,              ,     ,636,69,32,21,0,0,530.0, 
generic -        ,        ,generic ,55,7,1,3,18,6,230.0, 
4        -                     ,                     ,4        ,32,3,0,4,0,0,90.0,  
generic -                 ,                 ,generic ,19,4,0,1,0,0,70.0, 
bauer -                                 ,                                 ,bauer ,8,0,0,1,0,0,50.0, 
         -                                ,                                ,         ,422,0,16,64,140,0,222.0,  
homemade -                         250       1            1     ,                         250       1            1     ,homemade ,40,8,0,1,7,0,302.45, 
           -                      ,                      ,           ,68,10,0,7,0,0,250.0,gr
     -              ,              ,     ,480,52,24,16,0,0,400.0, 
generic -                         2 1,                         2 1,generic ,287,1,20,25,0,0,130.0,  
       -             ,             ,       ,16,1,0,3,0,0,100.0,  
auchan -             ,             ,auchan ,37,6,1,1,0,0,100.0,     
generic -                  ,                  ,generic ,240,60,0,0,0,0,600.0,g
      -                      ,                      ,      ,70,18,0,0,0,0,250.0,g
home -              ,              ,home ,493,0,35,48,0,0,250.0, 
generic -        ,        ,generic ,24,3,0,1,8,3,100.0, 
          -          ,          ,          ,24,5,0,1,0,0,100.0,g
generic -              ,              ,generic ,22,5,0,1,0,0,80.0, 
generic -                  ,                  ,generic ,120,30,0,0,0,0,300.0,g
          -          ,          ,          ,43,8,0,2,0,0,180.0,g
generic -              ,              ,generic ,24,5,0,1,0,0,90.0, 
auchan -             ,             ,auchan ,26,4,0,0,0,0,70.0,     
generic -                  ,                  ,generic ,140,35,0,0,0,0,350.0,g
generic -             ,             ,generic ,3,1,0,0,0,0,20.0,  
generic -                         2 1,                         2 1,generic ,553,3,38,48,0,0,250.0,  
         -                 ,                 ,         ,321,71,2,9,0,0,150.0, 
         -                                   ,                                   ,         ,207,18,3,26,0,0,150.0,  
                   -                -        ,                -        ,                   ,334,0,300,12,0,0,100.0, 
     -              ,              ,     ,180,20,9,6,0,0,150.0, 
                -              ,              ,                ,99,10,6,3,18,0,100.0, 
          -          ,          ,          ,412,0,36,22,0,0,2.0,  
aktivita forte -                    ,                    ,aktivita forte ,48,12,0,0,0,0,45.0, 
         -                ,                ,         ,176,36,2,5,0,0,50.0,  
generic -              ,              ,generic ,41,9,0,2,0,0,150.0, 
generic -               ,               ,generic ,383,0,20,50,113,0,250.0,  
         -       ,       ,         ,136,33,0,0,0,0,350.0,     
          -          ,          ,          ,36,7,0,2,0,0,150.0,g
generic -        ,        ,generic ,36,5,0,2,12,4,150.0, 
generic -              ,              ,generic ,27,6,0,1,0,0,100.0, 
generic -               ,               ,generic ,306,0,16,40,90,0,200.0,  
"      "" - ""         ""               -        "," ""         ""               -        ","      "" ",190,0,3,17,0,0,100.0,g
          -                     ,                     ,          ,13,2,0,1,0,0,70.0,g
homemade -                   ,                   ,homemade ,644,0,0,0,0,0,400.0,g
bagdan -                ,                ,bagdan ,336,88,0,0,0,0,400.0,g
           -                ,                ,           ,644,47,0,0,0,0,750.0,  
        -               ,               ,        ,246,10,12,27,0,0,300.0,  
stassen -     ,     ,stassen ,330,0,0,0,0,0,750.0, 
        -               ,               ,        ,287,12,14,31,0,0,350.0,  
homemade -                         250       1            1     ,                         250       1            1     ,homemade ,53,11,0,1,10,0,394.5, 
          -                             ,                             ,          ,17,3,0,1,0,0,100.0, 
homemade -                        ,                        ,homemade ,92,5,11,10,0,0,75.0,     
  -                     ,                     ,  ,115,0,4,20,0,0,70.0,g
homemade -                   ,                   ,homemade ,242,0,0,0,0,0,150.0,g
          -                     ,                     ,          ,18,3,0,1,0,0,100.0,g
"        ,        -                                 ",                                 ,"        ,        ",750,38,0,0,0,38,750.0,  
               -                            ,                            ,               ,217,8,15,13,0,0,150.0, 
manolito -                ,                ,manolito ,15,3,0,1,0,0,50.0, 
               -                            ,                            ,               ,289,11,21,17,0,0,200.0, 
generic -               1 5  ,               1 5  ,generic ,184,2,15,10,0,0,100.0, 
homemade -                         250       1            1     ,                         250       1            1     ,homemade ,60,13,0,1,11,0,447.1, 
       -           ,           ,       ,0,0,0,0,0,0,1.0,      
generic -                  ,                  ,generic ,128,32,0,0,0,0,320.0,g
generic -                  ,                  ,generic ,200,50,0,0,0,0,500.0,g
homemade -                         250       1            1     ,                         250       1            1     ,homemade ,42,9,0,1,8,0,315.6, 
homemade -                 ,                 ,homemade ,611,69,30,20,0,0,300.0, 
generic -                     ,                     ,generic ,16,2,0,1,0,0,100.0, 
generic -                  ,                  ,generic ,60,15,0,0,0,0,150.0,g
              -        ,        ,              ,476,2,0,0,0,0,700.0,gr
             -                        ,                        ,             ,355,0,0,0,0,0,170.0,  
       -             ,             ,       ,24,2,0,4,0,0,150.0,  
        -      ,      ,        ,274,25,16,8,0,0,200.0,gr
generic -                               50 50 ,                               50 50 ,generic ,443,20,30,17,0,0,150.0, 
          -                     ,                     ,          ,9,1,0,1,0,0,50.0,g
homemade -                 ,                 ,homemade ,102,12,5,3,0,0,50.0, 
generic -         ,         ,generic ,24,6,0,1,2,2,100.0,   
home made -                                      ,                                      ,home made ,334,0,18,38,0,0,200.0,g
    -                            ,                            ,    ,272,14,8,36,0,0,200.0,  
     -              ,              ,     ,300,33,15,10,0,0,250.0, 
       -         ,         ,       ,490,0,0,0,0,0,700.0,ml
