Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0,0.25,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,20,1.0,1 2
milk - skim  usda , skim  usda ,milk ,43,7,0,4,6,0.5,cup
sargento - light string cheese stick  2  milk , light string cheese stick  2  milk ,sargento ,50,1,3,6,0,1.0,stick
butter - light butter with canola oil, light butter with canola oil,butter ,50,0,5,0,0,1.0,tbsp
kellogg s - eggo cinnamon toast waffles, eggo cinnamon toast waffles,kellogg s ,300,46,11,5,17,3.0, sets
aunt jemima - butter rich syrup, butter rich syrup,aunt jemima ,53,13,0,0,7,0.0625,cup
bread - italian, italian,bread ,153,28,2,5,0,2.0,oz
egg  - over medium, over medium,egg  ,140,0,10,12,0,2.0,egg
little caesars - cheese pizza, cheese pizza,little caesars ,250,32,9,12,3,1.0,slice
wawa - pumpkin spice coffee, pumpkin spice coffee,wawa ,0,0,0,0,0,16.0,ozs
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,16,0.125,cup
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,3,2.0,tbsp
natural harvest - honey wheatberry bread, honey wheatberry bread,natural harvest ,175,39,2,7,7,1.75,slice
fluff - marshmallow spread, marshmallow spread,fluff ,40,10,0,0,6,12.0,g
natural harvest - honey wheatberry bread, honey wheatberry bread,natural harvest ,100,22,1,4,4,1.0,slice
golden - cheese blintz, cheese blintz,golden ,240,39,6,18,15,3.0,blintz
archer farms - coffee - pumpkin spice  light roast , coffee - pumpkin spice  light roast ,archer farms ,0,0,0,0,0,3.0,cup
philadelphia cream cheese - pumpkin spice, pumpkin spice,philadelphia cream cheese ,80,5,6,1,5,32.0,g
bagel thins original - bagel thins, bagel thins,bagel thins original ,113,50,1,6,3,1.13,bagel
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,0,20.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,96,13,0,9,0,1.13,cup
entemann s - cheese danish, cheese danish,entemann s ,350,50,14,5,28,1.0,danish
"generic - watermellon, fresh"," watermellon, fresh",generic ,46,12,1,1,10,1.0,cup
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,74,22,0,1,12,0.75,banana
pb2 - powedered peanut butter, powedered peanut butter,pb2 ,34,4,1,4,1,1.5,tbsp
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,38,11,0,1,7,0.75,cup
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,3,46.0,g
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,100,0,10,0,0,2.0,tbsp 
bagel thins original - bagel thins, bagel thins,bagel thins original ,100,44,1,6,3,1.0,bagel
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,12,1.0,tbsp 
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,3,1.0,bagel
egg - white, white,egg ,34,0,0,7,0,2.0,large
bagel thin - thomas  whte , thomas  whte ,bagel thin ,110,25,1,4,3,1.0,bagel
philadelphia cream cheese - pumpkin spice, pumpkin spice,philadelphia cream cheese ,48,3,4,1,3,19.2,g
rickland orchards - purely simple trail mix  sam s club , purely simple trail mix  sam s club ,rickland orchards ,130,14,7,4,10,0.25,c
bread--arnold s whole grains bread - honey whole wheat,-arnold s whole grains bread - honey whole wheat,bread,100,20,1,5,4,1.0,slice
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,25,0,3,0,0,0.5,tbsp 
god s - grapes - purple - seedless, grapes - purple - seedless,god s ,62,16,0,1,14,1.0,cup
peperidge farms farmhouse bread - hearty white, hearty white,peperidge farms farmhouse bread ,110,22,2,4,4,1.0,slice
butter with salt - butter, butter,butter with salt ,100,0,11,0,0,1.0,tbl
grapes - raw, raw,grapes ,31,8,0,0,7,0.5,cup
aunt jemima - light syrup, light syrup,aunt jemima ,25,7,0,0,6,0.0625,cup
thomas - everything bagel thin, everything bagel thin,thomas ,193,44,2,9,5,80.5,g
kraft - philly limited edition brown sugar   cinnamon cream cheese, philly limited edition brown sugar   cinnamon cream cheese,kraft ,80,7,40,2,7,2.0,tbsp 
imperial - butter, butter,imperial ,70,0,7,0,0,1.0,tbsp
grapes - raw, raw,grapes ,15,4,0,0,4,0.24,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
pepperidge farm - farmhouse hearty white, farmhouse hearty white,pepperidge farm ,110,22,2,4,4,1.0,slice
"coffee - instant, regular"," instant, regular",coffee ,14,2,0,1,0,3.0,cup s 
philadelphia - regular cream cheese brown sugar   cinnamon, regular cream cheese brown sugar   cinnamon,philadelphia ,160,14,9,4,14,4.0,tbsp
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,63,0,6,0,0,1.25,tbsp 
bagel thin - thomas  whte , thomas  whte ,bagel thin ,220,50,2,8,6,2.0,bagel
kraft - philly limited edition brown sugar   cinnamon cream cheese, philly limited edition brown sugar   cinnamon cream cheese,kraft ,160,14,80,4,14,4.0,tbsp 
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,75,0,8,0,0,1.5,tbsp 
smuckers - concord grape jam, concord grape jam,smuckers ,75,20,0,0,18,1.5,tbsp
kraft - philly limited edition brown sugar   cinnamon cream cheese, philly limited edition brown sugar   cinnamon cream cheese,kraft ,120,11,60,3,11,3.0,tbsp 
hersheys - minis, minis,hersheys ,42,5,3,1,5,1.0,piece
philadelphia cream cheese - pumpkin spice, pumpkin spice,philadelphia cream cheese ,144,9,11,2,9,57.6,g
arnold - butter bread made w whole grains, butter bread made w whole grains,arnold ,65,13,1,3,2,1.0,slices
arnold - butter bread made w whole grains, butter bread made w whole grains,arnold ,130,25,1,5,3,2.0,slices
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
philadelphia cream cheese - pumpkin spice, pumpkin spice,philadelphia cream cheese ,104,7,8,1,7,41.6,g
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,3.0,cup
"breakstone - cottage cheese, 2 "," cottage cheese, 2 ",breakstone ,90,5,3,10,5,1.0,oz
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,90,29,0,0,24,0.75,cup
butter - salted, salted,butter ,76,0,9,0,0,0.75,tbsp
nature s harvest - butter top whole gran wheat bread, butter top whole gran wheat bread,nature s harvest ,120,24,1,5,4,2.0,slices
nature s harvest - butter top whole gran wheat bread, butter top whole gran wheat bread,nature s harvest ,60,12,1,3,2,1.0,slices
bread--arnold s whole grains bread - honey whole wheat,-arnold s whole grains bread - honey whole wheat,bread,75,15,1,4,3,0.75,slice
pb2 with premium chocolate - peanut butter, peanut butter,pb2 with premium chocolate ,45,6,1,4,3,2.0,tbs
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,12,1.0,cup
kraft - light string, light string,kraft ,50,1,3,7,0,1.0,stick
bread--arnold s whole grains bread - honey whole wheat,-arnold s whole grains bread - honey whole wheat,bread,80,16,1,4,3,0.8,slice
generic - egg white  fried , egg white  fried ,generic ,34,0,0,7,0,2.0,large
nature s harvest - honey wheatberry bread  corrected , honey wheatberry bread  corrected ,nature s harvest ,80,15,1,3,2,1.0,slice
strawberries - raw, raw,strawberries ,12,3,0,0,2,3.0,medium
grapes - raw, raw,grapes ,16,4,0,0,4,10.0,grape
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,1,4,3,12.0,grams
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,0,2.0,egg
skim milk - fat free skim milk, fat free skim milk,skim milk ,11,2,0,1,2,0.13,cup
folgers classic roast - coffee, coffee,folgers classic roast ,6,0,0,0,0,24.0,oz
nature s own - butter bread, butter bread,nature s own ,120,24,1,6,2,2.0,slice
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,90,0,10,0,0,2.0,tbsp
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,45,0,5,0,0,1.0,tbsp
nature s harvest - honey wheat bread, honey wheat bread,nature s harvest ,65,20,1,4,4,1.0,slice
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,3,46.0,g
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,0,1.0,oz
strawberries - raw, raw,strawberries ,26,6,0,1,4,3.0,extra
butter - i can t believe it s not butter - light, i can t believe it s not butter - light,butter ,40,0,4,0,0,1.0,tbsp
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,0,3.0,tbsp
nature s harvest - wheat whole grain bread, wheat whole grain bread,nature s harvest ,98,18,1,4,2,0.75,slice
i can t believe it s not butter  - light margarine spread, light margarine spread,i can t believe it s not butter  ,40,0,4,0,0,1.0,tbsp 
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,68,2,3,8,0,3.0,links
"philadelphia - cream cheese, 1 3 less fat"," cream cheese, 1 3 less fat",philadelphia ,90,2,8,4,2,42.4,g
strawberries - raw, raw,strawberries ,17,4,0,0,3,2.0,extra
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,7,1.0,bar
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,45,1,2,5,0,2.0,links
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,177,2,13,12,2,1.75,large
"eggs - white only, raw"," white only, raw",eggs ,24,0,0,5,0,3.0,tbsp s 
nestle coffeemate - lite creamer, lite creamer,nestle coffeemate ,20,4,0,0,0,2.0,tsp
nature s own - honey wheat berry bread toast, honey wheat berry bread toast,nature s own ,120,22,2,4,4,1.0,slice
i can t believe its not butter - light, light,i can t believe its not butter ,40,0,5,0,0,14.0,grams
nature s harvest honey wheat - honey wheat made with whole grain bread, honey wheat made with whole grain bread,nature s harvest honey wheat ,130,24,2,5,3,2.0,slices
market pantry - pancake   waffle syrup butter lite, pancake   waffle syrup butter lite,market pantry ,75,20,0,0,19,0.1875,cup
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,2,3,1,0,1.0,cup
hood - lite half and half creamer, lite half and half creamer,hood ,30,0,3,0,0,1.0,tablespoon
i can t believe it s not butter lite - butter, butter,i can t believe it s not butter lite ,45,0,5,0,0,1.0,tbsp
blue diamond -amond breeze - unsweetened vanilla almond milk  1 serving   1 cup ,amond breeze - unsweetened vanilla almond milk  1 serving   1 cup ,blue diamond ,30,2,3,1,0,1.0,cup
nature s harvest - honey wheat bread, honey wheat bread,nature s harvest ,130,40,2,8,8,2.0,slice
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,0,1.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
blue diamond -amond breeze - unsweetened vanilla almond milk  1 serving   1 cup ,amond breeze - unsweetened vanilla almond milk  1 serving   1 cup ,blue diamond ,4,0,0,0,0,0.13,cup
philadelphia cream cheese - light cream cheese 1 3 less, light cream cheese 1 3 less,philadelphia cream cheese ,70,1,6,2,1,2.0,tbspns
pb2 - powedered peanut butter, powedered peanut butter,pb2 ,36,4,1,4,1,1.6,tbsp
blue diamond -amond breeze - unsweetened vanilla almond milk  1 serving   1 cup ,amond breeze - unsweetened vanilla almond milk  1 serving   1 cup ,blue diamond ,24,2,2,1,0,0.8,cup
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,40,12,0,1,7,0.8,cup
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,78,23,0,1,12,0.8,banana
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp s 
thomas bagel thins - 100  whole wheat, 100  whole wheat,thomas bagel thins ,110,24,1,6,3,1.0,bagel
butter - 1 2 t  i can t believe it s not butter - light, 1 2 t  i can t believe it s not butter - light,butter ,40,0,4,0,0,1.0,tbsp
egg white - scrambled, scrambled,egg white ,34,0,0,4,0,2.0,eggs
egg white - scrambled, scrambled,egg white ,17,0,0,2,0,1.0,eggs
shady brook farms turkey bacon - turkey bacon, turkey bacon,shady brook farms turkey bacon ,105,0,9,6,0,3.0,slices
i can t believe it s not butter  - i can t believe it s not butter  - light spread, i can t believe it s not butter  - light spread,i can t believe it s not butter  ,40,0,4,0,0,14.0,g
philadelphia original - cream chesse, cream chesse,philadelphia original ,100,1,9,2,1,1.0,oz
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,49,14,0,1,8,0.5,banana
nature s harvest updated with correct info - 8 grams whole wheat bread , 8 grams whole wheat bread ,nature s harvest updated with correct info ,65,12,1,3,2,1.0,slices
international delight - fat free   sugar free french vanilla coffee creamer, fat free   sugar free french vanilla coffee creamer,international delight ,15,3,0,0,0,1.0,tsbp
strawberries - raw, raw,strawberries ,23,6,0,0,3,4.0,large
bonsoy - soy milk  100ml , soy milk  100ml ,bonsoy ,58,6,2,4,2,100.0,ml
generic - raw cacao powder, raw cacao powder,generic ,48,0,0,0,0,2.0,tbsp  14g 
raw protein powder - protein powder vanilla, protein powder vanilla,raw protein powder ,90,4,0,17,1,1.0,scoop
cocobella - coconut water, coconut water,cocobella ,51,13,0,0,13,250.0,ml
homemade - taco mince, taco mince,homemade ,150,5,10,18,0,75.0,g
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,3,1.0,each
delmaine - canned lentils - brown, canned lentils - brown,delmaine ,45,8,0,4,0,50.0,g
woolworths - chicken thigh skinless, chicken thigh skinless,woolworths ,58,0,5,12,0,50.0,g
broccoli - boiled, boiled,broccoli ,31,0,0,5,0,50.0,grams
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,480,88,6,16,8,4.0,slice
jams and preserves,,jams and preserves,111,28,0,0,19,2.0,tbsp
generic - raw cacao powder, raw cacao powder,generic ,36,0,0,0,0,1.5,tbsp  14g 
raw protein powder - protein powder vanilla, protein powder vanilla,raw protein powder ,120,5,0,23,1,1.33,scoop
coles - frozen berry mix, frozen berry mix,coles ,69,14,1,2,12,160.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
mars  australia  - mars bar, mars bar,mars  australia  ,61,9,2,0,8,0.25,bar
pancakes - plain, plain,pancakes ,14,3,0,0,0,0.25,oz
organic road - coconut sugar, coconut sugar,organic road ,57,15,0,0,11,15.0,g
porridge - oats, oats,porridge ,242,34,3,8,0,75.0,g
kerrygold - butter, butter,kerrygold ,72,0,8,0,0,10.0,g
greek yoghurt - greek style natural yoghurt, greek style natural yoghurt,greek yoghurt ,45,2,3,2,2,33.33,g
macro - lsa, lsa,macro ,184,7,15,7,1,30.0,g
kyf - plain omelette, plain omelette,kyf ,168,3,13,10,1,100.0,g
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,120,22,2,4,2,1.0,slice
south cape - marinated fetta, marinated fetta,south cape ,85,1,8,4,1,24.0,g
almonds - unsalted, unsalted,almonds ,84,2,6,6,0,12.0,almonds
generic - medium pear, medium pear,generic ,100,26,0,1,16,1.0,medium
macro - lsa, lsa,macro ,123,5,10,5,1,20.0,g
ingham - turkey breast steak, turkey breast steak,ingham ,50,1,1,12,0,50.0,g
primo smallgoods - short cut rindless bacon, short cut rindless bacon,primo smallgoods ,252,2,20,17,2,112.5,g
eggs - 2 egg white omelette, 2 egg white omelette,eggs ,43,1,0,9,1,2.5,egg
generic - raw cacao powder, raw cacao powder,generic ,30,0,0,0,0,1.25,tbsp  14g 
generic - peach - yellow raw, peach - yellow raw,generic ,68,17,0,2,15,1.0,peach
generic - medium pear, medium pear,generic ,13,3,0,0,2,0.13,medium
generic - medium pear, medium pear,generic ,63,16,0,1,10,0.63,medium
greek yoghurt - greek style natural yoghurt, greek style natural yoghurt,greek yoghurt ,89,5,6,3,5,66.67,g
carmens - deluxe gluten free muesli, deluxe gluten free muesli,carmens ,177,25,7,4,9,39.38,g
aladdin - roasted chicken breast, roasted chicken breast,aladdin ,37,0,1,6,0,0.25,each
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,6,1.0,oz
anchor - butter, butter,anchor ,36,0,4,0,0,5.0,g
kraft - vegemite, vegemite,kraft ,10,1,0,1,0,5.0,g
garden of life - chocolate raw meal beyond organic replacement formula, chocolate raw meal beyond organic replacement formula,garden of life ,85,9,2,9,3,22.0,g
raw protein powder - protein powder vanilla, protein powder vanilla,raw protein powder ,68,3,0,13,1,0.75,scoop
cocobella - coconut water, coconut water,cocobella ,34,9,0,0,9,166.68,ml
generic - raw cacao powder, raw cacao powder,generic ,12,0,0,0,0,0.5,tbsp  14g 
garden of life - chocolate raw meal beyond organic replacement formula, chocolate raw meal beyond organic replacement formula,garden of life ,43,4,1,4,1,11.0,g
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,53,14,0,1,7,0.5,banana
mango - cheek, cheek,mango ,33,7,0,1,7,50.0,g
mango - cheek, cheek,mango ,66,14,0,1,13,100.0,g
cocobella - coconut water, coconut water,cocobella ,64,16,0,0,16,312.5,ml
greek yoghurt - greek style natural yoghurt, greek style natural yoghurt,greek yoghurt ,134,7,10,5,7,100.0,g
generic - peach - yellow raw, peach - yellow raw,generic ,34,9,0,1,8,0.5,peach
raw protein powder - protein powder vanilla, protein powder vanilla,raw protein powder ,180,8,0,34,2,2.0,scoop
bonsoy - soy milk, soy milk,bonsoy ,150,14,6,11,6,260.0,ml
raw meal beyond organic meal replacement formula  cacao flavor - protein shake, protein shake,raw meal beyond organic meal replacement formula  cacao flavor ,119,12,2,12,4,0.7,scoops
coles - psyllium husk, psyllium husk,coles ,10,0,0,0,0,5.0,g
dairy farmers - light greek style natural yoghurt, light greek style natural yoghurt,dairy farmers ,126,11,6,7,11,125.0,g
natures way - vanilla protein powder  aus , vanilla protein powder  aus ,natures way ,147,0,0,32,0,40.5,g
natures way - vanilla protein powder  aus , vanilla protein powder  aus ,natures way ,98,0,0,21,0,27.0,g
bonsoy - soy milk, soy milk,bonsoy ,77,7,3,5,3,133.34,ml
generic - medium pear, medium pear,generic ,50,13,0,1,8,0.5,medium
raw meal beyond organic meal replacement formula  cacao flavor - protein shake, protein shake,raw meal beyond organic meal replacement formula  cacao flavor ,85,9,2,9,3,0.5,scoops
generic - raw cacao powder, raw cacao powder,generic ,24,0,0,0,0,1.0,tbsp  14g 
natures way - instant protein powder - vanilla 2 tbls, instant protein powder - vanilla 2 tbls,natures way ,39,1,0,7,1,10.0,g
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
natures way - instant protein powder - vanilla 2 tbls, instant protein powder - vanilla 2 tbls,natures way ,145,5,2,28,4,37.5,g
cocobella - coconut water, coconut water,cocobella ,13,3,0,0,3,62.5,ml
bonsoy - soy milk, soy milk,bonsoy ,72,7,3,5,3,125.0,ml
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,35,9,0,0,5,0.33,banana
whey - iso whey, iso whey,whey ,109,0,0,26,0,30.0,g
fresh - sm banana  80g , sm banana  80g ,fresh ,35,9,0,1,5,40.0,gm
fresh small - nectarine, nectarine,fresh small ,37,7,0,1,0,1.0,small
bioglan - superfoods wholefood smoothie, superfoods wholefood smoothie,bioglan ,144,6,5,16,3,40.0,g
cocobella - coconut water, coconut water,cocobella ,85,22,0,0,22,416.68,ml
peach - peach medium, peach medium,peach ,59,14,0,1,13,150.0,g
natures way - vanilla protein powder  aus , vanilla protein powder  aus ,natures way ,33,0,0,7,0,9.0,g
greek yoghurt - greek style natural yoghurt, greek style natural yoghurt,greek yoghurt ,101,5,7,4,5,75.0,g
natures way - vanilla protein powder  aus , vanilla protein powder  aus ,natures way ,74,0,0,16,0,20.25,g
"woolworths home brand - coconut, shredded"," coconut, shredded",woolworths home brand ,70,2,6,1,0,10.0,grams
macro - lsa, lsa,macro ,67,2,5,3,0,11.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,192,1,12,15,1,2.4,eggs
homemade - pan fried mushrooms, pan fried mushrooms,homemade ,87,7,4,5,0,0.75,cup
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,115,1,6,16,0,1.0,rasher
natures way - vanilla protein powder  aus , vanilla protein powder  aus ,natures way ,110,0,0,24,0,30.38,g
generic - raw cacao powder, raw cacao powder,generic ,42,0,0,0,0,1.75,tbsp  14g 
blueberries - raw, raw,blueberries ,28,7,0,0,5,0.33,cup
bioglan - superfoods wholefood smoothie, superfoods wholefood smoothie,bioglan ,72,3,2,8,1,20.0,g
natures way - vanilla protein powder  aus , vanilla protein powder  aus ,natures way ,78,0,0,17,0,21.6,g
elinas greek yoghurt - plain yoghurt, plain yoghurt,elinas greek yoghurt ,74,3,6,2,3,65.0,g
generic - green pear, green pear,generic ,57,15,0,0,10,100.0,g
vaalia - natural yoghurt, natural yoghurt,vaalia ,83,10,2,6,7,100.0,g
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
bonsoy - soy milk  100ml , soy milk  100ml ,bonsoy ,6,1,0,0,0,10.0,ml
dessicated coconut - dry, dry,dessicated coconut ,31,1,3,0,0,1.0,teaspoons
vaalia - natural yoghurt, natural yoghurt,vaalia ,54,6,1,4,5,65.0,g
"oil - vegetable, cocoa butter"," vegetable, cocoa butter",oil ,20,0,2,0,0,0.5,tsp
tahini - tahini, tahini,tahini ,105,3,10,3,0,1.0,spoon
sanitarium - peanut butter smooth, peanut butter smooth,sanitarium ,3,0,0,0,0,0.5,g
coconut oil - virgin organic coconut oil, virgin organic coconut oil,coconut oil ,246,0,27,0,0,30.0,ml
breakfast fat bomb,,breakfast fat bomb,318,6,26,13,1,2.0,serving s 
bonsoy - soy milk  100ml , soy milk  100ml ,bonsoy ,35,3,1,2,1,60.0,ml
vaalia - plain yoghurt, plain yoghurt,vaalia ,80,9,2,6,9,100.0,g
generic - scotch fillet steak, scotch fillet steak,generic ,267,0,9,47,0,150.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
"oil - vegetable, cocoa butter"," vegetable, cocoa butter",oil ,40,0,5,0,0,1.0,tsp
bonsoy - soy milk  100ml , soy milk  100ml ,bonsoy ,23,2,1,2,1,40.0,ml
vaalia - natural yoghurt, natural yoghurt,vaalia ,42,5,1,3,4,50.0,g
cream cheese fat bomb,,cream cheese fat bomb,198,3,18,6,0,1.0,serving s 
sodexo - bacon, bacon,sodexo ,44,0,3,4,0,1.25,slice
saxa - fine sea salt, fine sea salt,saxa ,0,0,0,0,0,0.25,tsp
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,94,5,7,3,5,70.0,g
coles - australian regular beef mince, australian regular beef mince,coles ,65,0,5,6,0,30.0,g
cream cheese fat bomb,,cream cheese fat bomb,238,4,21,7,1,1.2,serving s 
cream cheese fat bomb,,cream cheese fat bomb,223,4,20,7,1,1.13,serving s 
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,134,7,10,5,7,100.0,g
cream cheese fat bomb,,cream cheese fat bomb,257,4,23,8,1,1.3,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
cream cheese fat bomb,,cream cheese fat bomb,158,3,14,5,0,0.8,serving s 
cream cheese fat bomb,,cream cheese fat bomb,99,2,9,3,0,0.5,serving s 
coconut flour bread,,coconut flour bread,188,3,17,5,1,0.5,serving s 
butter - salted, salted,butter ,8,0,1,0,0,0.25,tsp s 
cream cheese fat bomb,,cream cheese fat bomb,132,2,12,4,0,0.67,serving s 
woolworths - beef porterhouse steak, beef porterhouse steak,woolworths ,494,0,32,48,0,200.0,g
butter - salted, salted,butter ,20,0,2,0,0,0.6,tsp s 
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,87,5,6,3,5,65.0,g
cream cheese fat bomb,,cream cheese fat bomb,59,1,5,2,0,0.3,serving s 
natures way - vanilla protein powder  aus , vanilla protein powder  aus ,natures way ,69,0,0,15,0,18.9,g
"nuts - walnuts, english"," walnuts, english",nuts ,72,2,7,2,0,1.5,tbsp s 
sodexo - bacon, bacon,sodexo ,35,0,2,3,0,1.0,slice
breakfast fat bomb,,breakfast fat bomb,159,3,13,7,0,1.0,serving s 
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,101,5,7,4,5,75.0,g
mother s - walnuts large halves, walnuts large halves,mother s ,90,9,20,9,2,9.0,pieces
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,117,6,8,4,6,87.5,g
mother s - walnuts large halves, walnuts large halves,mother s ,80,8,18,8,2,8.0,pieces
chlorella - chlorella, chlorella,chlorella ,5,0,0,1,0,0.5,tsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,0,1.0,slice
"cheese - parmesan, grated"," parmesan, grated",cheese ,22,0,1,2,0,1.0,tbsp
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,67,4,5,2,4,50.0,g
butter - salted, salted,butter ,85,0,10,0,0,2.5,tsp s 
yummy keto mince,,yummy keto mince,407,7,23,44,2,1.25,serving s 
"campina - cream, full fat"," cream, full fat",campina ,80,1,8,1,0,25.0,ml
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,50,3,4,2,3,37.5,g
breakfast fat bomb 2,,breakfast fat bomb 2,271,7,25,6,1,1.0,serving s 
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice
deli - sliced turkey breast, sliced turkey breast,deli ,30,1,1,5,0,2.0,slices
breakfast fat bomb 2,,breakfast fat bomb 2,448,12,42,10,2,1.65,serving s 
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,60,3,4,2,3,45.0,g
breakfast fat bomb 2,,breakfast fat bomb 2,407,11,38,9,1,1.5,serving s 
woolworths - turkey breast meat, turkey breast meat,woolworths ,73,3,1,12,3,70.0,grams
cathedral - mature chedder cheese, mature chedder cheese,cathedral ,125,0,11,8,0,30.0,g
tim bacon - bacon, bacon,tim bacon ,172,0,5,4,0,1.5,slices
"nuts - walnuts, english"," walnuts, english",nuts ,96,2,10,2,0,2.0,tbsp s 
tim bacon - bacon, bacon,tim bacon ,29,0,1,1,0,0.25,slices
breakfast fat bomb,,breakfast fat bomb,64,1,5,3,0,0.4,serving s 
aladdin - smoked turkey breast, smoked turkey breast,aladdin ,79,1,1,17,0,3.0,oz
cream cheese - plain, plain,cream cheese ,76,1,8,2,0,1.5,tbsp
woolworths - twiggy stick mild, twiggy stick mild,woolworths ,146,4,10,11,1,40.0,g
tim bacon - bacon, bacon,tim bacon ,115,0,4,3,0,1.0,slices
breakfast fat bomb,,breakfast fat bomb,111,2,9,5,0,0.7,serving s 
"lilydale - turkey breast, sliced"," turkey breast, sliced",lilydale ,20,1,0,4,0,18.15,g
cream cheese - plain, plain,cream cheese ,33,0,3,1,0,0.65,tbsp
generic - sliced lean roast beef, sliced lean roast beef,generic ,112,0,8,10,0,2.0,slice
"cucumber - with peel, raw"," with peel, raw",cucumber ,29,7,0,1,3,0.65,cucumber
custom - avocado, avocado,custom ,154,1,10,3,0,0.67,avocado
freshzone - sausage meat  , sausage meat  ,freshzone ,92,2,7,4,0,37.5,g
riviana - popping corn  air popped , popping corn  air popped ,riviana ,34,5,1,1,0,9.38,g
baked egg - baked egg, baked egg,baked egg ,156,0,10,12,0,2.0,egg
roma - pasata, pasata,roma ,11,0,0,0,0,40.0,g
sourdough - bread, bread,sourdough ,35,0,0,0,0,0.5,slice
