Name,Meal,Brand,Calories,Carbs,Amount,Units,Protein,Fat,Sodium
"jones uncured canadian bacon  costco - canadian bacon, 1 g"," canadian bacon, 1 g",jones uncured canadian bacon  costco ,1,0,3.0,slices,0,0,10
baby spinach - baby spinaches, baby spinaches,baby spinach ,4,0,0.5,cups,1,0,12
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,18,4,0.5,medium,1,0,3
kraft natural shredded cheese - 2  milk sharp cheddar, 2  milk sharp cheddar,kraft natural shredded cheese ,20,0,0.0625,cup,2,2,55
sprouts - organic wheat english muffin, organic wheat english muffin,sprouts ,70,13,0.5,muffin,4,1,135
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,50,13,8.0,fl,1,0,10
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,1,0.125,cup,7,3,120
generic - eggs large over easy, eggs large over easy,generic ,70,1,1.0,eggs,6,5,65
kirkland signature - egg whites  duplicate - delete , egg whites  duplicate - delete ,kirkland signature ,30,0,0.25,cup,7,0,100
hillshire farm - turkey lit l smokeys, turkey lit l smokeys,hillshire farm ,160,8,10.0,links,16,8,960
"ortega - flour tortillas 8"""," flour tortillas 8""",ortega ,120,22,1.0,tortilla,3,2,210
homemade - pineapple pear peach smoothie, pineapple pear peach smoothie,homemade ,134,0,375.0,ml,0,0,0
brewed ground coffee with turbinado - freshly brewed black coffee with 2t turbinado sugar, freshly brewed black coffee with 2t turbinado sugar,brewed ground coffee with turbinado ,47,12,6.0,oz,0,0,0
kelloggs - rice krispie treat, rice krispie treat,kelloggs ,105,32,0.7,bar,1,4,196
vitamix - trisha s pumpkin pie smoothie , trisha s pumpkin pie smoothie ,vitamix ,142,0,1.0,cup,0,0,0
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,326,34,1.0,kolache,11,16,703
walmart - snickerdoodle cookies, snickerdoodle cookies,walmart ,240,54,2.0,cookie,4,12,360
eurest - hashbrowns, hashbrowns,eurest ,175,19,4.0,oz,2,11,174
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,1.0,each,6,3,177
eurest - scrambled egg, scrambled egg,eurest ,163,1,0.5,cup,14,11,159
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,2.0,eggs,12,10,126
brewed ground coffee with turbinado - freshly brewed black coffee with 2t turbinado sugar, freshly brewed black coffee with 2t turbinado sugar,brewed ground coffee with turbinado ,94,24,12.0,oz,0,0,0
generic - virginia baked ham, virginia baked ham,generic ,60,3,2.0,oz,9,1,590
homemade - grits  usda , grits  usda ,homemade ,108,47,3.0,tbsp,5,1,810
brewed ground coffee with turbinado - freshly brewed black coffee with 2t turbinado sugar, freshly brewed black coffee with 2t turbinado sugar,brewed ground coffee with turbinado ,71,18,9.0,oz,0,0,0
eight o clock - dark italian roast k cup, dark italian roast k cup,eight o clock ,0,0,1.0,cup,0,0,0
nestle coffee-mate - natural bliss coffee creamer - cinnamon,mate - natural bliss coffee creamer - cinnamon,nestle coffee,35,5,1.0,tbsp,0,2,5
generic - virginia baked ham, virginia baked ham,generic ,53,3,1.75,oz,8,1,516
avocado - - in ounces, - in ounces,avocado ,79,4,1.75,oz,2,7,4
kroger brand - low fat cottage cheese, low fat cottage cheese,kroger brand ,90,5,0.5,cup,12,3,470
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,6.0,tomatoes,1,0,0
dole - chopped romaine salad, chopped romaine salad,dole ,4,1,0.5,cups,0,0,1
"thomas  - original english muffin,whole grain"," original english muffin,whole grain",thomas  ,120,23,1.0,muffin,5,1,220
eurest - scrambled egg, scrambled egg,eurest ,244,2,0.75,cup,21,16,238
homemade - oven cooked bacon, oven cooked bacon,homemade ,117,2,3.0,strips,8,9,462
heinz - grape jelly  packet , grape jelly  packet ,heinz ,35,9,0.5,oz,0,0,5
egg - beaters, beaters,egg ,90,2,0.75,cup,8,0,113
eurest - breakfast potatoes, breakfast potatoes,eurest ,61,10,0.25,cup,1,2,27
taco bueno - beef crispy taco, beef crispy taco,taco bueno ,420,24,2.0,taco,24,24,880
taco bueno - chicken potato burrito - from site, chicken potato burrito - from site,taco bueno ,327,33,1.0,burrito,11,18,928
taco bueno - chicken street taco, chicken street taco,taco bueno ,120,14,1.0,taco,8,3,290
thomas - english muffin 100 cal multigrain, english muffin 100 cal multigrain,thomas ,100,26,1.0,muffin,5,1,160
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,80,19,2.0,slice,5,1,130
"generic - canadian bacon slices, jones center cut "," canadian bacon slices, jones center cut ",generic ,40,1,2.0,slices,7,1,307
kirkland - egg starts, egg starts,kirkland ,45,2,0.375,cup,9,0,173
garden life - green leaf lettuce, green leaf lettuce,garden life ,2,0,1.0,leaves,0,0,4
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,4,1,1.0,slice,0,0,1
wholly quacamole - 100 cal snack pack classic quacamole, 100 cal snack pack classic quacamole,wholly quacamole ,50,3,0.5,pouch,1,5,100
"taco cabana - breakfast taco- potato,   egg"," breakfast taco- potato,   egg",taco cabana ,420,44,2.0,taco,16,20,800
kirkland - egg starts, egg starts,kirkland ,60,2,0.5,cup,12,0,230
morningstar farms - sausage patty, sausage patty,morningstar farms ,80,5,1.0,patty,10,3,250
"baked bisquick pancake  4 servings, 8x8 ",,"baked bisquick pancake  4 servings, 8x8 ",220,26,1.0,serving,5,11,383
kroger - low sodium microwavable bacon, low sodium microwavable bacon,kroger ,120,0,4.0,slices,7,9,320
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,2.0,eggs,15,11,140
kroger - lite syrup, lite syrup,kroger ,50,13,0.125,cup,0,0,90
light sara lee whole grain bread - sara lee whole grain light bread, sara lee whole grain light bread,light sara lee whole grain bread ,90,17,2.0,slices,6,1,170
generic - kolache sausage roll, kolache sausage roll,generic ,170,0,1.0,roll,0,0,0
generic - two scrambled eggs, two scrambled eggs,generic ,175,1,2.5,eggs,8,6,88
butter -  light,  light,butter ,45,0,1.0,tbsp ,0,5,85
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,40,1,2.0,slices,7,1,307
egg white omelette - 3 egg white veggie omelette, 3 egg white veggie omelette,egg white omelette ,109,4,1.0,omelette,14,0,326
generic - brewed coffee - creamer- splenda, brewed coffee - creamer- splenda,generic ,30,0,12.0,oz ,0,0,0
nestle coffee-mate - natural bliss coffee creamer - cinnamon,mate - natural bliss coffee creamer - cinnamon,nestle coffee,70,10,2.0,tbsp,0,3,10
foldgers - coffee, coffee,foldgers ,0,0,8.0,oz ,0,0,32
lean 1 chocolate banana shake,,lean 1 chocolate banana shake,255,40,1.0,serving s ,12,6,321
jimmy dean - lean turkey sausage link, lean turkey sausage link,jimmy dean ,67,1,2.0,links,8,5,287
eurest dining - blueberry bagel, blueberry bagel,eurest dining ,330,69,1.0,bagel,11,2,610
raskas - cream cheese single, cream cheese single,raskas ,100,2,1.0,oz,2,9,105
"starbucks french roast - coffee, with 1 tbsp creamer, and noncaloric sweeteners"," coffee, with 1 tbsp creamer, and noncaloric sweeteners",starbucks french roast ,35,2,1.0,mug,0,2,0
great value - instant oatmeal apple   cinnamon, instant oatmeal apple   cinnamon,great value ,260,54,2.0,pouch,6,3,340
fats - nuts - diamond of california - chopped walnuts, nuts - diamond of california - chopped walnuts,fats ,50,2,0.0625,cup,1,5,0
generic - brown sugar  tsp , brown sugar  tsp ,generic ,15,4,1.0,tsp,0,0,0
homemade - coffee with almond milk, coffee with almond milk,homemade ,30,4,4.0,oz,1,2,80
3 minute egg white veggie souffle,,3 minute egg white veggie souffle,193,13,1.0,serving s ,24,6,333
cafe bustelo espresso - double shot with 1 2 cup of silk unsweetened vanilla almond milk, double shot with 1 2 cup of silk unsweetened vanilla almond milk,cafe bustelo espresso ,15,0,0.5,cup,0,0,0
jimmy dean - lean turkey sausage link, lean turkey sausage link,jimmy dean ,33,0,1.0,links,4,2,143
kirkland costco egg whites - egg whites  duplicate - delete , egg whites  duplicate - delete ,kirkland costco egg whites ,60,0,0.5,cup 2egg,14,0,0
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,20,1,0.0625,cup,4,2,60
jimmy dean - chicken sausage, chicken sausage,jimmy dean ,90,2,1.5,patties,8,6,270
cafe bustelo espresso - double shot with 1 2 cup of silk unsweetened vanilla almond milk, double shot with 1 2 cup of silk unsweetened vanilla almond milk,cafe bustelo espresso ,30,0,1.0,cup,0,0,0
costco - jas alpine fresh asparagus spears, jas alpine fresh asparagus spears,costco ,13,3,3.0,spears,1,0,1
"jones uncured canadian bacon  costco - canadian bacon, 34 g"," canadian bacon, 34 g",jones uncured canadian bacon  costco ,40,1,1.0,slice,7,1,346
costco - spinach - premium select, spinach - premium select,costco ,13,1,2.0,cup,2,0,11
costco kirkland signature - liquid egg whites  incorrect - duplicate - delete , liquid egg whites  incorrect - duplicate - delete ,costco kirkland signature ,60,0,0.5,cup,14,0,200
coffee-mate - original liquid creamer singles,mate - original liquid creamer singles,coffee,20,0,0.76,ounce,0,2,0
keurig - tullys - french roast coffee, tullys - french roast coffee,keurig ,0,0,16.0,oz,0,0,0
coffee-mate - original liquid creamer singles,mate - original liquid creamer singles,coffee,10,0,0.38,ounce,0,1,0
eurest - bacon, bacon,eurest ,35,0,1.0,slices,2,3,130
hellman s - real mayo packet, real mayo packet,hellman s ,40,0,0.5,packet,0,5,40
"starbucks - tall iced coffee, 2 pumps sugar free cinnamon dolce, 2 tbsp  half and half"," tall iced coffee, 2 pumps sugar free cinnamon dolce, 2 tbsp  half and half",starbucks ,56,0,15.0,oz ,0,8,13
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,2.0,egg,12,10,140
kirkland - sliced ham, sliced ham,kirkland ,50,0,2.0,slice,10,1,600
avacado haas - 1 medium whole avocado  about 5 oz for whole avocado , 1 medium whole avocado  about 5 oz for whole avocado ,avacado haas ,100,5,0.4,whole,1,9,4
kraft - mexican four cheese, mexican four cheese,kraft ,100,1,0.25,cup,6,8,160
sprouts - mayonaise, mayonaise,sprouts ,100,0,14.0,grams,0,12,70
heb - coffee cafe ole  - taste of austin, coffee cafe ole  - taste of austin,heb ,2,0,1.0,cup,0,0,5
land o lakes - half and half, half and half,land o lakes ,60,2,3.0,tablespoons,2,5,30
egg white - kirkland - egg white, kirkland - egg white,egg white ,90,0,0.75,cup,21,0,300
sargentos - ultra thin pepper jack, ultra thin pepper jack,sargentos ,40,0,1.0,slices,2,3,70
1 cup raw spinach - vegetables, vegetables,1 cup raw spinach ,25,2,1.0,cup,3,0,65
dole - baby portobella mushroom raw, baby portobella mushroom raw,dole ,6,1,25.5,grams,1,0,2
kjb - asparagus, asparagus,kjb ,3,1,1.0,medium,0,0,0
wild harvest organic - grape tomatoes, grape tomatoes,wild harvest organic ,6,1,3.0,tomatoes,0,0,4
generic - coffee with stevia sweetner, coffee with stevia sweetner,generic ,2,0,1.0,cup,0,0,5
folgers - coffee with 1 tbs half and half, coffee with 1 tbs half and half,folgers ,20,1,6.0,oz,1,2,8
daisy - lowfat cottage cheese 2  milkfat, lowfat cottage cheese 2  milkfat,daisy ,45,2,0.25,cup,7,1,175
moonlight organics - baby portabella mushrooms, baby portabella mushrooms,moonlight organics ,12,2,1.0,medium,2,0,0
marketside - steamable asparagus spears, steamable asparagus spears,marketside ,2,0,0.5,spears,0,0,0
1 cup raw spinach - vegetables, vegetables,1 cup raw spinach ,13,1,0.5,cup,2,0,33
market pantry - low carb flour tortilla, low carb flour tortilla,market pantry ,80,17,1.0,tortilla,6,4,135
sprouts old tyme butcher shop - bacon, bacon,sprouts old tyme butcher shop ,90,0,3.0,slices,6,8,0
homebrewed - coffee with 1tbs half   half, coffee with 1tbs half   half,homebrewed ,22,1,8.0,oz,1,2,10
fruit - peach  medium , peach  medium ,fruit ,13,3,0.25,medium,0,0,0
casey s black bean veggie eggwhite yogurt cheese   avocado scramble,,casey s black bean veggie eggwhite yogurt cheese   avocado scramble,203,12,1.0,serving s ,17,10,335
sprouts old tyme butcher shop - bacon, bacon,sprouts old tyme butcher shop ,30,0,1.0,slices,2,3,0
homemade - red potato - boiled, red potato - boiled,homemade ,50,11,2.0,oz,1,0,4
avocado - - in ounces, - in ounces,avocado ,45,2,1.0,oz,1,4,2
generic - organic vine ripe tomato, organic vine ripe tomato,generic ,9,2,0.25,medium,0,0,1
marketside - steamable asparagus spears, steamable asparagus spears,marketside ,12,2,3.0,spears,1,0,0
egg white - kirkland - egg white, kirkland - egg white,egg white ,60,0,0.5,cup,14,0,200
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,50,14,0.5,muffin,2,1,115
sargento - ultra thin pepper jack cheese 40 calories per slice, ultra thin pepper jack cheese 40 calories per slice,sargento ,40,0,1.0,slices,2,3,70
homebrewed - coffee with 1tbs half   half, coffee with 1tbs half   half,homebrewed ,66,2,24.0,oz,2,5,30
homebrewed - coffee with 1tbs half   half, coffee with 1tbs half   half,homebrewed ,44,1,16.0,oz,1,3,20
generic - bacon and egg breakfast taco, bacon and egg breakfast taco,generic ,222,15,1.0,taco,11,11,478
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,63,0,0.25,container,13,0,188
marketside - steamable asparagus spears, steamable asparagus spears,marketside ,4,1,1.0,spears,0,0,0
wild harvest organic - grape tomatoes, grape tomatoes,wild harvest organic ,4,1,2.0,tomatoes,0,0,3
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,5,1,0.5,cups,1,0,16
heb - broccoli florets, broccoli florets,heb ,6,1,0.25,cup,1,0,6
jones farms - all natural uncured canadian bacon, all natural uncured canadian bacon,jones farms ,20,0,1.0,slices,4,0,153
pink lady - small pink lady apple, small pink lady apple,pink lady ,41,11,0.75,apple,0,0,1
homemade - marinated - grilled chicken breast, marinated - grilled chicken breast,homemade ,105,0,3.0,oz,16,4,210
chick fil a - chick fil a grilled chicken nugget  4ct , chick fil a grilled chicken nugget  4ct ,chick fil a ,70,2,4.0,count,11,2,270
chick-fil-a - cobb salad - grilled chicken instead of nuggets,fil-a - cobb salad - grilled chicken instead of nuggets,chick,320,12,1.0,salad,45,11,1030
chick-fil-a - fat free honey mustard salad dressing,fil-a - fat free honey mustard salad dressing,chick,75,17,1.5,oz,0,0,270
generic - green onion - whole, green onion - whole,generic ,8,2,1.0,stalk,0,0,4
kirkland signature - egg whites  duplicate - delete , egg whites  duplicate - delete ,kirkland signature ,90,0,0.75,cup,21,0,300
fresh - white button mushrooms, white button mushrooms,fresh ,10,2,2.5,medium,3,0,3
hillshire farm - naturals turkey breast, naturals turkey breast,hillshire farm ,30,1,2.0,slices,7,0,327
keurig - coffee w  fat free half   half, coffee w  fat free half   half,keurig ,20,3,2.0,tbsp,1,0,30
"quaker - low sugar oatmeal, apples and cinnamon"," low sugar oatmeal, apples and cinnamon",quaker ,110,22,1.0,packet,3,2,170
cream of wheat - original instant, original instant,cream of wheat ,100,20,1.0,packet,3,0,170
kirkland signature - egg whites  duplicate - delete , egg whites  duplicate - delete ,kirkland signature ,45,0,0.375,cup,11,0,150
coffee - with fat-free half   half, with fat-free half   half,coffee ,20,3,1.0,cup,1,0,30
kirkland signature - butter croissant, butter croissant,kirkland signature ,155,19,0.5,croissant,4,7,180
fresh cantaloupe slice - 1 8 melon, 1 8 melon,fresh cantaloupe slice ,34,8,1.0,slice,1,0,16
sargento - ultrathin cheddar cheese, ultrathin cheddar cheese,sargento ,43,0,1.0,slice,3,4,70
water - municipal, municipal,water ,0,0,1.0,cup,0,0,5
chiquita - organic banana, organic banana,chiquita ,110,30,1.0,banana,1,0,0
wymans - triple berry frozen fruit, triple berry frozen fruit,wymans ,35,9,0.5,cup,1,0,0
spectrum chia seeds ground - 100  natural milled chia seed, 100  natural milled chia seed,spectrum chia seeds ground ,10,1,1.0,tsp s ,0,1,0
bob s red mill - ground flaxseed, ground flaxseed,bob s red mill ,10,1,0.33,tbsp,0,1,0
garden of life - raw meal replacement - chocolate cacao, raw meal replacement - chocolate cacao,garden of life ,170,17,1.0,scoop,17,4,45
amazing grass - green super food  cacao chocolate infusion , green super food  cacao chocolate infusion ,amazing grass ,30,4,1.0,scoop,2,1,38
"earthbound farm - spinach, baby, fresh, organic"," spinach, baby, fresh, organic",earthbound farm ,10,2,1.5,oz,1,0,33
trader joe s - candy cane green tea decaf, candy cane green tea decaf,trader joe s ,0,0,2.0,tea,0,0,0
driscoll s - organic fresh blackberries, organic fresh blackberries,driscoll s ,22,5,72.0,g,1,0,1
fresh bakery - whole grain bread, whole grain bread,fresh bakery ,170,29,2.0,oz ,6,4,330
nature s place - organic natural crunchy peanut butter, organic natural crunchy peanut butter,nature s place ,70,4,1.0,tbsp,4,8,50
trader joe s - candy cane green tea decaf, candy cane green tea decaf,trader joe s ,0,0,1.0,tea,0,0,0
big sky bread - 3 seed bread, 3 seed bread,big sky bread ,110,22,1.0,slice,5,2,160
the republic of tea - get burning tea, get burning tea,the republic of tea ,0,0,1.0,teabag,0,0,0
blue diamond - original unsweet almond milk, original unsweet almond milk,blue diamond ,8,0,0.25,cup,0,1,45
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,1.0,tbsp s ,0,0,2
maine grains - organic raw rolled oats, organic raw rolled oats,maine grains ,150,27,1.0,cup,5,7,0
water - water filter, water filter,water ,0,0,8.0,oz,0,0,0
wheat montana - big sky wheat bread, big sky wheat bread,wheat montana ,70,13,1.0,slice,3,1,140
nuts - almonds, almonds,nuts ,164,6,1.0,oz,6,14,0
wheat montana - big sky wheat bread, big sky wheat bread,wheat montana ,123,23,1.75,slice,5,2,245
once again - organic-sunflower seed butter--unsweetened   salt free, organic-sunflower seed butter--unsweetened   salt free,once again ,120,5,1.33,tbsp-30g,4,10,0
water - water filter, water filter,water ,0,0,16.0,oz,0,0,0
emergen-c - tangerine,c - tangerine,emergen,25,6,1.0,pkg,0,0,60
the republic of teas - decaf  ginger peach  tea, decaf  ginger peach  tea,the republic of teas ,0,0,2.0,cup,0,0,0
big sky bread - 3 seed bread, 3 seed bread,big sky bread ,220,44,2.0,slice,10,3,320
once again - organic-sunflower seed butter--unsweetened   salt free, organic-sunflower seed butter--unsweetened   salt free,once again ,121,5,1.34,tbsp-30g,4,10,0
once again - organic-sunflower seed butter--unsweetened   salt free, organic-sunflower seed butter--unsweetened   salt free,once again ,90,4,1.0,tbsp-30g,3,8,0
water - water filter, water filter,water ,0,0,20.0,oz,0,0,0
trader joe s - cinnamon tempest tea, cinnamon tempest tea,trader joe s ,0,0,1.0,sachet,0,0,0
wymans - triple berry frozen fruit, triple berry frozen fruit,wymans ,70,18,1.0,cup,1,0,0
garden of life - raw meal replacement - chocolate cacao, raw meal replacement - chocolate cacao,garden of life ,85,9,0.5,scoop,9,2,23
darling - clementines, clementines,darling ,35,9,1.0,clementines,1,0,0
archer - almonds raw unsalted, almonds raw unsalted,archer ,65,6,9.0,pieces,2,0,0
once again - organic-sunflower seed butter--unsweetened   salt free, organic-sunflower seed butter--unsweetened   salt free,once again ,180,7,2.0,tbsp-30g,6,15,0
hershey - mini candy bars  5 , mini candy bars  5 ,hershey ,42,4,1.0,pieces,1,3,7
tootsie - chocolate pop, chocolate pop,tootsie ,60,15,17.0,g,0,0,0
the republic of teas - decaf  ginger peach  tea, decaf  ginger peach  tea,the republic of teas ,0,0,4.0,cup,0,0,0
good belly - straight shot probiotic drink, straight shot probiotic drink,good belly ,30,6,1.0,bottle,1,0,0
once again - organic-sunflower seed butter--unsweetened   salt free, organic-sunflower seed butter--unsweetened   salt free,once again ,135,5,1.5,tbsp-30g,5,11,0
trader joe s - candy cane green tea decaf, candy cane green tea decaf,trader joe s ,0,0,3.0,tea,0,0,0
luna protein - chocolate peanut butter, chocolate peanut butter,luna protein ,190,19,45.0,g,12,8,250
milk-lactaid skim - skim milk,lactaid skim - skim milk,milk,90,13,1.0,cup,8,0,125
the republic of teas - decaf  ginger peach  tea, decaf  ginger peach  tea,the republic of teas ,0,0,1.0,cup,0,0,0
generic - decaf coffee - black, decaf coffee - black,generic ,0,0,1.5,cup,0,0,8
big sky bakery - portland me - organic 3 seed bread, portland me - organic 3 seed bread,big sky bakery ,100,21,1.0,slice,4,2,160
erewhon supergrains - cereal, cereal,erewhon supergrains ,220,42,1.0,cup,6,0,0
blackberries - raw, raw,blackberries ,46,10,0.75,cup,2,1,1
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,30,1,0.75,cup,4,2,71
filtered - water, water,filtered ,0,0,8.0,oz ,0,0,0
barry s - irish tea, irish tea,barry s ,0,0,1.0,tea,0,0,0
coffeemate - sugar free italian sweet cream creamer, sugar free italian sweet cream creamer,coffeemate ,45,3,3.0,tbsp,0,3,30
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,2.0,cup,1,0,9
bfc - tomatoes - 3 cherry tomatoes  0 carb  75 sugar , tomatoes - 3 cherry tomatoes  0 carb  75 sugar ,bfc ,30,0,15.0,tomatoes,0,0,0
fresh166 - fresh strawberries, fresh strawberries,fresh166 ,35,5,109.0,g,0,0,1
raspberries - raw, raw,raspberries ,36,8,70.0,g,1,0,1
"caramel cob - caramel cob junior - caramel apple, 2 5 oz"," caramel cob junior - caramel apple, 2 5 oz",caramel cob ,290,45,1.0,cob,2,11,280
fresh166 - fresh strawberries, fresh strawberries,fresh166 ,53,8,166.0,g,1,0,1
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,6.0,cup,2,0,28
coffeemate - sugar free italian sweet cream creamer, sugar free italian sweet cream creamer,coffeemate ,60,4,4.0,tbsp,0,4,40
synder s of hanover - mini pretzel twists, mini pretzel twists,synder s of hanover ,275,63,50.0,pieces,8,0,625
planters - cashews halves   pieces  lightly salted , cashews halves   pieces  lightly salted ,planters ,240,14,1.5,oz,8,20,68
chobani - greek yogurt - strawberry - non fat  net carbs  jmg, greek yogurt - strawberry - non fat  net carbs  jmg,chobani ,140,19,6.0,oz,14,0,65
ham - ham  spiral sliced with glaze , ham  spiral sliced with glaze ,ham ,96,2,1.8,oz,8,6,510
2 large eggs - fried over medium, fried over medium,2 large eggs ,140,2,2.0,eggs,12,9,65
drink - lipton green tea, lipton green tea,drink ,0,0,1.0,tea,0,0,0
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,120,1,3.0,links,13,7,490
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,130,1,3.9,cooked,16,9,559
2 large eggs - fried over medium, fried over medium,2 large eggs ,70,1,1.0,eggs,6,5,33
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,2.0,slice,8,2,230
emerald - simply natural almonds, simply natural almonds,emerald ,100,6,1.0,oz,6,14,0
taste of inspirations - greek nonfat yogurt pineapple, greek nonfat yogurt pineapple,taste of inspirations ,130,21,5.3,oz,12,0,50
homemade - plain pancake, plain pancake,homemade ,307,54,1.0,pancake,9,44,102
cuties - clementines, clementines,cuties ,70,18,2.0,clementine,2,0,2
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,3.0,cooked,12,7,430
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,240,0,3.0,slices,15,21,1260
quaker oats - steel cut brown sugar and cinnamon, steel cut brown sugar and cinnamon,quaker oats ,180,36,1.0,packet,4,3,260
cuties - clementines, clementines,cuties ,35,9,1.0,clementine,1,0,1
market pantry - chopped walnuts, chopped walnuts,market pantry ,190,4,0.25,cup,4,18,0
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1.0,bagel,4,1,160
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,10,2.0,tbsp,7,15,85
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,5,1.0,tbsp,4,8,43
pepperidge farm - swirl raisin cinnamon bread, swirl raisin cinnamon bread,pepperidge farm ,160,30,2.0,slice,4,3,200
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,19,1.0,container,12,0,60
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,80,12,2.0,tbsp,0,3,0
taste of inspirations breakfast blend - regular k cup coffee, regular k cup coffee,taste of inspirations breakfast blend ,2,0,6.0,oz,0,0,4
rapa - scrapple our original, scrapple our original,rapa ,240,16,4.0,oz,10,16,540
taste of inspirations - greek nonfat yogurt peach, greek nonfat yogurt peach,taste of inspirations ,130,21,5.3,oz,12,0,45
dole banana - bananas, bananas,dole banana ,110,27,7.0,inch,1,0,1
"oranges - raw, navels"," raw, navels",oranges ,69,18,1.0,fruit,1,0,1
"steel cut oats - oats, steel cut  prepared "," oats, steel cut  prepared ",steel cut oats ,240,54,1.0,cup,10,5,0
syrup - maple syrup  canada , maple syrup  canada ,syrup ,55,14,1.0,tbsp,0,0,3
pecans - chopped, chopped,pecans ,100,2,0.5,oz,2,11,0
cream - half and half, half and half,cream ,20,1,1.0,tbsp,0,2,6
ryvita - sesame rye crackers, sesame rye crackers,ryvita ,70,12,2.0,slices,2,2,70
lucerne - large size eggs, large size eggs,lucerne ,140,2,2.0,egg,12,10,130
tomatoes - raw, raw,tomatoes ,25,5,1.0,medium,1,0,20
no name  superstore - cottage cheese 2 , cottage cheese 2 ,no name  superstore ,100,6,0.5,cup,14,3,420
dairyland    - creamo - half   half   per 15 ml , creamo - half   half   per 15 ml ,dairyland    ,20,1,1.0,tbsp,1,2,5
philadelphia - herb   garlic cream cheese, herb   garlic cream cheese,philadelphia ,40,1,1.0,tbsp ,1,4,70
great value - large size eggs, large size eggs,great value ,140,2,2.0,large,12,10,0
"generic - brocolli, fresh,boiled with salt  "," brocolli, fresh,boiled with salt  ",generic ,25,4,3.0,oz,3,0,25
"ham, smoked on the grill - sliced honey-baked ham", sliced honey-baked ham,"ham, smoked on the grill ",85,0,2.0,ounce,5,1,360
kraft cracker barrel - extra old natural cheese, extra old natural cheese,kraft cracker barrel ,120,0,30.0,g,7,11,210
newstar - baby spring greens mix, baby spring greens mix,newstar ,10,2,1.0,cups,1,0,28
franks redhot xtra hot - cayenne pepper sauce, cayenne pepper sauce,franks redhot xtra hot ,0,0,1.0,tsp,0,0,210
generic - fresh avacoda, fresh avacoda,generic ,160,7,0.5,of,0,11,6
tomato - on the vine, on the vine,tomato ,16,4,1.0,medium,1,0,5
armstrong cheese - pizza mozzarella, pizza mozzarella,armstrong cheese ,100,0,30.0,g,7,8,0
ryvita - sesame rye crackers, sesame rye crackers,ryvita ,105,18,3.0,slices,3,2,105
homemade - potato fried with onion, potato fried with onion,homemade ,126,22,1.0,cup,3,0,25
generic - egg fried in 1 t  butter, egg fried in 1 t  butter,generic ,178,0,2.0,eggs,12,14,169
regular - orange, orange,regular ,85,20,1.0,orange,1,0,0
philadelphia - herb   garlic cream cheese, herb   garlic cream cheese,philadelphia ,80,2,2.0,tbsp ,2,7,140
western family - everything bagel, everything bagel,western family ,220,39,1.0,bagel,8,3,0
dairyland    - creamo - half   half   per 15 ml , creamo - half   half   per 15 ml ,dairyland    ,60,3,3.0,tbsp,2,5,15
honey - 1 tbsp, 1 tbsp,honey ,60,17,1.0,tablespoon,0,0,1
sunmaid - raisins - california organic, raisins - california organic,sunmaid ,33,8,0.0625,cup,0,0,3
generic - folgers coffee w 2  milk and 1 tsp  sugar, folgers coffee w 2  milk and 1 tsp  sugar,generic ,29,5,1.0,mug,1,0,0
gm-honey nut cheeros - cereal,honey nut cheeros - cereal,gm,110,23,0.75,cup,2,2,180
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,1.0,cup,8,5,100
generic - folgers coffee w 2  milk and 1 tsp  sugar, folgers coffee w 2  milk and 1 tsp  sugar,generic ,58,10,2.0,mug,2,0,0
