Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
price chopper - vermont sharp cheddar cheese - block, vermont sharp cheddar cheese - block,price chopper ,110,1,9,7,180,1.0,oz
hellmanns - mayonaise, mayonaise,hellmanns ,150,0,17,0,143,1.5,tbsp
boneless skinless chicken breast - fat removed and pan fried, fat removed and pan fried,boneless skinless chicken breast ,171,0,9,21,63,3.5,oz s 
great value tuna - chunk light tuna in water-rinsed, chunk light tuna in water-rinsed,great value tuna ,90,0,1,20,360,1.0,container
price chopper - split top wheat bread, split top wheat bread,price chopper ,60,12,1,2,105,1.0,slices
hellmanns - mayonaise, mayonaise,hellmanns ,250,0,28,0,238,2.5,tbsp
price chopper - moz string cheese, moz string cheese,price chopper ,80,1,6,8,200,1.0,piece
stouffers - fried chicken with mashed potatos, fried chicken with mashed potatos,stouffers ,330,32,14,19,900,251.0,g
country crock - with calcium spread, with calcium spread,country crock ,15,0,2,0,29,0.3,tbsp
"quacker - rice cake,  caramel"," rice cake,  caramel",quacker ,50,11,0,1,30,1.0,cake
scrambled eggs - jumbo eggs, jumbo eggs,scrambled eggs ,180,0,6,8,150,2.0,eggs
giant - breakfast sausage link, breakfast sausage link,giant ,127,1,9,8,293,2.0,pan
pepperidge farm carb style soft 100  whole wheat - bread, bread,pepperidge farm carb style soft 100  whole wheat ,120,16,3,10,340,2.0,slice
price chopper - tomato ketchup, tomato ketchup,price chopper ,23,6,0,0,240,1.5,tablespoon
hood - cottage cheese with cucumber and dill, cottage cheese with cucumber and dill,hood ,60,4,3,7,245,0.25,cup
purdue - popcorn chicken, popcorn chicken,purdue ,160,13,7,12,0,3.0,oz
"carrots - baby, raw"," baby, raw",carrots ,10,2,0,0,22,1.0,oz s 
pepperidge farm carb style soft 100  whole wheat - bread, bread,pepperidge farm carb style soft 100  whole wheat ,60,8,2,5,170,1.0,slice
hidden valley - ranch homestyle, ranch homestyle,hidden valley ,140,2,14,1,260,2.0,tbsp
hidden valley - ranch homestyle, ranch homestyle,hidden valley ,105,2,11,1,195,1.5,tbsp
hellmanns - mayonaise, mayonaise,hellmanns ,125,0,14,0,119,1.25,tbsp
boneless skinless chicken breast - fat removed and pan fried, fat removed and pan fried,boneless skinless chicken breast ,122,0,6,15,45,2.5,oz s 
pepperidge farm carb style soft 100  whole wheat - bread, bread,pepperidge farm carb style soft 100  whole wheat ,210,28,5,18,595,3.5,slice
price chopper - american cheese singles, american cheese singles,price chopper ,140,4,10,6,520,2.0,slice
generic - two large egg omelet, two large egg omelet,generic ,187,1,15,13,0,1.0,small
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,110,1,9,7,180,28.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,75,3,6,3,53,1.0,tbsp
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
price chopper - unsweetened apple sauce 113 g, unsweetened apple sauce 113 g,price chopper ,50,12,0,0,10,113.0,g
blueberries - raw, raw,blueberries ,17,4,0,0,0,0.2,cup
hannaford - cheese snack bar, cheese snack bar,hannaford ,80,0,7,5,140,1.0,piece
dannon  light   fit  - protein shakes vanilla, protein shakes vanilla,dannon  light   fit  ,119,20,0,10,128,0.85,bottle
barber food fit and flavorful - cordon bleu, cordon bleu,barber food fit and flavorful ,210,9,11,20,340,1.0,piece
heinz - homestyle gravy - classic chicken, homestyle gravy - classic chicken,heinz ,30,3,2,0,220,0.25,cup
price chopper - mild cheddar cheese fancy shredded, mild cheddar cheese fancy shredded,price chopper ,110,1,9,7,180,0.25,cup
ore ida shoe string - baked french fries, baked french fries,ore ida shoe string ,175,28,6,3,250,3.75,oz 
turkey breast - oven roasted with skin on, oven roasted with skin on,turkey breast ,265,0,10,40,89,5.0,oz
vegetable - tomato  usda , tomato  usda ,vegetable ,27,6,0,1,8,1.0,small
ortega - mild original taco sauce, mild original taco sauce,ortega ,20,4,0,0,230,2.0,tbsp
daisy - sour cream, sour cream,daisy ,90,2,8,2,23,3.0,tbsp
dole - shredded lettuce, shredded lettuce,dole ,10,3,0,1,10,1.0,1 2
old el paso - white corn taco shells, white corn taco shells,old el paso ,50,6,2,1,45,1.0,shells
ortega - taco seasoning mix 40  less sodium, taco seasoning mix 40  less sodium,ortega ,20,4,0,0,260,1.0,tb
hannaford - 80  lean ground beef, 80  lean ground beef,hannaford ,210,0,16,16,56,3.0,oz 
banquet - swedish meatballs - corrected, swedish meatballs - corrected,banquet ,400,38,20,15,640,1.0,meal
generic - 3 scrambled eggs  large , 3 scrambled eggs  large ,generic ,299,3,23,20,316,3.0,eggs
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,180,2,16,7,410,3.0,sausage
price chopper - tomato ketchup, tomato ketchup,price chopper ,30,8,0,0,320,2.0,tablespoon
country crock - with calcium spread, with calcium spread,country crock ,100,0,10,0,190,2.0,tbsp
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,156,2,15,13,211,2.0,whole
pepperidge farm - light style 100  whole wheat, light style 100  whole wheat,pepperidge farm ,87,17,1,5,140,2.0,slices
smart ones - broccoli and cheddar roasted potatoes, broccoli and cheddar roasted potatoes,smart ones ,220,28,6,9,410,1.0,package
marzetti - ranch veggie-dip, ranch veggie-dip,marzetti ,55,1,6,1,95,1.0,tbsp
"cucumber - peeled, raw"," peeled, raw",cucumber ,12,2,0,1,2,3.5,oz s 
smart ones - roast beef mashed potatoes and gravy, roast beef mashed potatoes and gravy,smart ones ,220,23,5,20,730,1.0,package
"cucumber - peeled, raw"," peeled, raw",cucumber ,7,1,0,0,1,2.0,oz s 
price chopper - vermont sharp cheddar cheese - block, vermont sharp cheddar cheese - block,price chopper ,165,2,14,11,270,1.5,oz
daisy - sour cream, sour cream,daisy ,15,0,1,0,4,0.5,tbsp
country crock - butter spread with calcium, butter spread with calcium,country crock ,25,0,3,0,48,0.5,tbsp
nescafe - coffee - white semi-skimmed , coffee - white semi-skimmed ,nescafe ,48,9,2,3,0,3.0,mug
options - belgium hot chocolate, belgium hot chocolate,options ,40,6,1,1,0,11.0,g
nestle - coffee-mate light, coffee-mate light,nestle ,26,6,0,0,0,2.0,tsp
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,226,42,2,9,580,2.0,slice
asda - corned beef  slices , corned beef  slices ,asda ,116,1,5,0,0,2.0,slice
flora - original, original,flora ,348,6,39,6,354,60.0,g
asda - salad cream, salad cream,asda ,71,5,6,0,128,20.0,g
mcdonalds  uk  - hash brown, hash brown,mcdonalds  uk  ,140,14,9,1,276,1.0,hash
mcdonalds - double sausage egg mcmuffin, double sausage egg mcmuffin,mcdonalds ,565,30,34,33,2,1.0,muffin
mcdonalds - egg mcmuffin-egg only, egg mcmuffin-egg only,mcdonalds ,80,1,5,7,70,1.0,sandwich
nescafe - milky coffee no sugar, milky coffee no sugar,nescafe ,47,8,0,2,100,1.0,cup
uk red bull - sugar free, sugar free,uk red bull ,15,0,0,0,200,2.0,can
redbull - sugarfree energy drink, sugarfree energy drink,redbull ,16,0,0,0,200,500.0,ml
"drink - white coffee  semi, no sugar "," white coffee  semi, no sugar ",drink ,19,2,0,1,36,1.0,mug
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,15,2,1,1,18,1.0,mug
asda - unsmoked back bacon, unsmoked back bacon,asda ,249,0,17,25,1210,3.0,rasher
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,12,16,180,2.0,eggs
charlie bigham s - cottage pie, cottage pie,charlie bigham s ,503,28,29,29,1,0.5,pack
nescafe - instant coffee with 30ml semi-skimmed milk 4g lowgi sugar, instant coffee with 30ml semi-skimmed milk 4g lowgi sugar,nescafe ,108,4,1,3,45,3.0,cup
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,30,4,1,2,36,2.0,mug
sainsburys - loose fairtrade banana, loose fairtrade banana,sainsburys ,103,23,0,1,1,100.0,g
sainsburys - reduced fat smooth peanut butter, reduced fat smooth peanut butter,sainsburys ,109,8,7,4,0,20.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,44,150.0,ml
tassimo - costa latte, costa latte,tassimo ,88,5,6,5,160,1.0,cup
dorset - simply delicious muesli, simply delicious muesli,dorset ,292,43,6,12,0,60.0,g
pret a manger - skinny latte, skinny latte,pret a manger ,112,13,1,11,0,1.0,medium
joes sausages - lincolnshire sausage, lincolnshire sausage,joes sausages ,160,4,5,27,187,133.33,g
warbutons - sliced wholemeal bread, sliced wholemeal bread,warbutons ,103,17,1,5,0,44.8,g
homemade - 2 fried eggs, 2 fried eggs,homemade ,80,1,6,8,90,1.0,eggs
homemade - american pancake, american pancake,homemade ,640,107,10,27,474,6.0,pancakes
clarks - original maple syrup, original maple syrup,clarks ,155,41,0,0,0,60.0,ml
yorkshire - mug of tea, mug of tea,yorkshire ,8,0,0,0,0,15.0,ml
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,30,3,2,0,0,3.0,tsp
sainsburys bakery - chocolate hazelnut croissant, chocolate hazelnut croissant,sainsburys bakery ,327,40,15,6,360,1.0,croissant
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,0.5,cups
sainsburys low fat yogurt - sainsburys low fat yogurt, sainsburys low fat yogurt,sainsburys low fat yogurt ,124,14,2,11,0,8.0,tbsp
optimum nutrition - 100  gold standard whey - banana cream, 100  gold standard whey - banana cream,optimum nutrition ,116,2,1,24,115,31.0,g
mcvitie s - chocolate digestives, chocolate digestives,mcvitie s ,258,31,12,3,1,3.0,biscuit
ringtons - shortbread, shortbread,ringtons ,356,39,20,4,400,4.0,biscuit
pret a manger - white filter coffee, white filter coffee,pret a manger ,14,1,1,1,0,1.0,cup
joes sausages - chinese style chicken, chinese style chicken,joes sausages ,59,0,0,0,0,0.125,pack
dorset - simply delicious muesli, simply delicious muesli,dorset ,219,32,5,9,0,45.0,g
sugar - white sugar, white sugar,sugar ,16,4,0,0,0,1.0,tsp
mars  uk  - mars bar funsize, mars bar funsize,mars  uk  ,80,13,3,1,0,1.0,bar
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,196,32,2,8,300,2.0,slice
lurpak - lightest spreadable, lightest spreadable,lurpak ,114,0,12,1,120,30.0,g
marmite - marmite, marmite,marmite ,18,2,0,3,400,8.0,g
mcdonalds - sausage   egg bagel, sausage   egg bagel,mcdonalds ,600,53,32,23,1020,1.0,sandwich
mcdonalds  uk  - hash brown, hash brown,mcdonalds  uk  ,136,14,8,1,680,1.0,hash
"drink - white coffee  semi, no sugar "," white coffee  semi, no sugar ",drink ,57,5,1,4,108,3.0,mug
warburtons - crumpets  6 pack , crumpets  6 pack ,warburtons ,196,40,1,6,640,2.0,crumpet
st  ivel - utterly butterly, utterly butterly,st  ivel ,136,1,15,0,192,30.0,g
bovril - drink, drink,bovril ,10,1,0,1,535,5.0,g
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,218,23,13,3,130,52.0,g
generic - instant coffee black, instant coffee black,generic ,2,0,0,0,0,1.0,tsp
twinings - peppermint tea, peppermint tea,twinings ,2,0,0,0,0,1.0,cup
total - total 0  greek yoghurt with blueberry, total 0  greek yoghurt with blueberry,total ,139,18,0,14,45,150.0,grams
lurpak - lightest spreadable, lightest spreadable,lurpak ,152,0,16,1,160,40.0,g
hovis - medium soft white bread, medium soft white bread,hovis ,192,36,2,7,320,2.0,slice
richmond sausages - sausages, sausages,richmond sausages ,250,16,16,11,0,2.0,sausages
hp sauce - the original, the original,hp sauce ,21,5,0,0,85,1.0,tbsp
"drink - white coffee  semi, no sugar "," white coffee  semi, no sugar ",drink ,38,4,1,2,72,2.0,mug
joes cumberland sausages - sausages low fat, sausages low fat,joes cumberland sausages ,234,0,0,0,0,200.0,g
aldi merevale - british eggs medium, british eggs medium,aldi merevale ,225,0,20,22,243,174.0,g
waitrose - coffee stop latte, coffee stop latte,waitrose ,105,0,0,0,0,1.0,regular
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,26,3,2,1,0,200.0,ml
meridian - smooth cashew nut butter, smooth cashew nut butter,meridian ,126,4,10,4,0,20.0,g
quakers - oatso simple sweet cinnamon, oatso simple sweet cinnamon,quakers ,214,37,3,8,0,57.0,g
sugar - white sugar, white sugar,sugar ,32,8,0,0,0,2.0,tsp
sainsbury s - organic kiwi fruit, organic kiwi fruit,sainsbury s ,82,22,1,2,4,2.0,fruit
sainsbury s - bakery chocolate chip muffins, bakery chocolate chip muffins,sainsbury s ,395,0,20,5,330,1.0,muffin
waitrose - latte, latte,waitrose ,105,0,0,0,0,1.0,cup
waitrose - 4 white butter muffins, 4 white butter muffins,waitrose ,314,57,2,14,40,2.0,muffin
anchor - spreadable butter, spreadable butter,anchor ,144,1,16,0,80,20.0,g
lotus - the original caramelised biscuit  7 5g , the original caramelised biscuit  7 5g ,lotus ,540,83,21,6,450,15.0,biscuit
costa - medium cappucino takeaway, medium cappucino takeaway,costa ,114,17,1,10,0,1.0,medium
waitrose - essential wholemeal medium sliced bread, essential wholemeal medium sliced bread,waitrose ,148,25,1,7,300,2.0,slice
hp sauce - the original, the original,hp sauce ,41,10,0,0,170,2.0,tbsp
sainsbury s - scottish smoked salmon 60 g, scottish smoked salmon 60 g,sainsbury s ,244,0,16,26,189,111.0,g
roysters - crisps, crisps,roysters ,596,222,128,20,3,112.0,g
general - toast  white  with margarine, toast  white  with margarine,general ,160,24,18,17,0,2.0,slice
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,426,0.5,cup
"sainsbury s - taste the difference, pork sausages"," taste the difference, pork sausages",sainsbury s ,138,1,11,11,220,1.0,sausage
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,0,1.0,rasher
fried bread - fried bread slice , fried bread slice ,fried bread ,125,0,8,2,0,28.0,g
nescafe - coffee - white semi-skimmed , coffee - white semi-skimmed ,nescafe ,32,6,1,2,0,2.0,mug
lindt - chocolate advent calendar-2012, chocolate advent calendar-2012,lindt ,30,3,2,0,5,1.0,piece
lindt - mini santa   reindeer, mini santa   reindeer,lindt ,58,5,4,1,8,1.0,pieces
kingsmill - toastie white, toastie white,kingsmill ,238,45,2,9,400,2.0,slice
bread - sourdough bread  grams , sourdough bread  grams ,bread ,200,42,1,8,400,88.0,g
"sainsbury s - taste the difference, pork sausages"," taste the difference, pork sausages",sainsbury s ,414,2,32,33,660,3.0,sausage
smash - instant mashed potato, instant mashed potato,smash ,97,21,0,3,140,30.0,g
"sainsbury s - taste the difference, pork sausages"," taste the difference, pork sausages",sainsbury s ,276,1,21,22,440,2.0,sausage
sainsburys - bacon, bacon,sainsburys ,207,0,12,25,0,3.0,rasher
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,480,207.0,g
generic - grilled tomato - 100g, grilled tomato - 100g,generic ,18,4,0,1,0,100.0,gm
sainsbury s - so organic wholemeal bread 400g, so organic wholemeal bread 400g,sainsbury s ,243,41,3,10,400,100.0,grammes
conference - pear, pear,conference ,47,10,0,0,0,100.0,g
homemade - granary bread, granary bread,homemade ,184,33,3,7,324,100.0,g
costa coffee - praline   cream latte, praline   cream latte,costa coffee ,289,37,11,12,0,1.0,medium
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,1,12,12,200,2.0,medium
vogel s - soya   linseed bread, soya   linseed bread,vogel s ,380,57,8,20,1360,4.0,slice
lurpak - lightest spreadable, lightest spreadable,lurpak ,304,1,32,2,320,80.0,g
bovril - drink, drink,bovril ,20,1,0,1,1070,10.0,g
nescafe - coffee - white semi-skimmed , coffee - white semi-skimmed ,nescafe ,16,3,1,1,0,1.0,mug
vogel s - soya   linseed bread, soya   linseed bread,vogel s ,190,29,4,10,680,2.0,slice
jacksons dairies - whole milk, whole milk,jacksons dairies ,99,7,15,5,27,150.0,ml
bergen - soya and linseed bread, soya and linseed bread,bergen ,248,24,9,14,0,2.0,slice
countrylife - spreadable, spreadable,countrylife ,138,0,15,0,100,20.0,g
banana raspberry smoothie,,banana raspberry smoothie,363,38,5,34,1,1.0,serving s 
banana raspberry smoothie,,banana raspberry smoothie,398,48,5,34,1,1.0,serving s 
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,45,1.0,tbsp
banana raspberry smoothie,,banana raspberry smoothie,404,42,9,34,1,1.0,serving s 
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,20,3,1,2,25,6.0,oz
pret a manger - british bacon and egg roll, british bacon and egg roll,pret a manger ,403,31,22,21,900,1.0,portion
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,207,0,12,24,0,3.0,rasher
the black farmer - pork sausage, pork sausage,the black farmer ,320,1,27,20,1,2.0,sausage
co-op - white tin loaf,op - white tin loaf,co,125,25,1,4,0,50.0,gr
tinned tomatoes - tinned tomatoes, tinned tomatoes,tinned tomatoes ,38,31,2,10,2,200.0,g
lurpak - lightest spreadable, lightest spreadable,lurpak ,76,0,8,1,80,20.0,g
co-op - white farmhouse bread,op - white farmhouse bread,co,210,40,2,7,0,2.0,slice
burgen - soya   linseed bread  800g loaf  uk, soya   linseed bread  800g loaf  uk,burgen ,248,24,9,14,260,2.0,slice
pret a manager - super fruit bowl, super fruit bowl,pret a manager ,92,18,1,0,7,155.0,g
waitrose - banana, banana,waitrose ,100,23,0,1,1,100.0,g
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,32,0,3,1,125,250.0,ml
libert  - 0  greek blueberry yogurt, 0  greek blueberry yogurt,libert  ,120,18,0,8,45,142.0,g
apple - braeburn, braeburn,apple ,71,22,0,0,0,1.0,medium
wasabi - chumaki set, chumaki set,wasabi ,346,33,17,16,824,1.0,sushi
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,280,4,20,24,260,4.0,large
lurpak spreadable - lighter salted butter, lighter salted butter,lurpak spreadable ,162,0,18,0,120,30.0,g
greggs - white bloomer loaf, white bloomer loaf,greggs ,198,37,2,8,0,2.0,piece
homemade - ham and cheese omelette, ham and cheese omelette,homemade ,500,5,24,29,0,3.0,egg
morrison - coleslaw, coleslaw,morrison ,118,10,9,1,333,0.5,cup
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,23,1.0,each
waitrose - pasta wholemeal fusilli, pasta wholemeal fusilli,waitrose ,261,51,1,8,0,180.0,g
hellmans - lighter than light mayo, lighter than light mayo,hellmans ,30,0,0,0,0,3.0,tablespoon
co op - cherry tomatoes, cherry tomatoes,co op ,20,3,0,1,0,100.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,70,10,0,7,88,300.0,ml
optimum nutrition - gold standard 100  whey protein - banana cream, gold standard 100  whey protein - banana cream,optimum nutrition ,120,4,1,24,130,1.0,rounded
sunpat - smooth peanut butter spread, smooth peanut butter spread,sunpat ,184,5,15,8,0,30.0,g
"coffee - coffee, skim milk, sugar"," coffee, skim milk, sugar",coffee ,30,6,0,1,0,240.0,ml
pret a manger - skinny latte, skinny latte,pret a manger ,51,7,1,5,0,1.0,medium
costa coffee - banana   pecan breakfast loaf, banana   pecan breakfast loaf,costa coffee ,422,48,22,6,259,1.0,loaf
graze - super berries, super berries,graze ,110,26,0,2,39,35.0,g
sainsbury s - easy peeler clementines, easy peeler clementines,sainsbury s ,25,5,0,1,0,1.0, 60g
pret a manger - almond crossiant, almond crossiant,pret a manger ,410,41,23,9,270,1.0,crossiant
"quorn - sausages, sausages"," sausages, sausages",quorn ,124,9,5,10,1000,2.0,sausage
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,140,2,10,12,130,2.0,large
dorset cereals - simply delicious museli, simply delicious museli,dorset cereals ,219,32,5,9,0,45.0,g
rude health - granola - the ultimate, granola - the ultimate,rude health ,267,29,14,6,0,55.0,g
brown cow - plain yoghurt, plain yoghurt,brown cow ,130,9,7,6,95,1.0,cup
mc donalds - white coffee - regular, white coffee - regular,mc donalds ,50,6,2,4,20,2.0,cup
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,30,0,0,2,0,2.0,mug
brown cow - rich organic live natural yoghurt  500g , rich organic live natural yoghurt  500g ,brown cow ,121,10,6,7,0,155.0,g
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,40,6,2,4,50,12.0,oz
tomato - on the vine, on the vine,tomato ,32,7,0,2,10,2.0,medium
fry light - cooking spray, cooking spray,fry light ,10,0,1,0,0,10.0,spray
sainsbury s - medium woodland eggs, medium woodland eggs,sainsbury s ,152,1,11,13,140,2.0,egg
laukes - crusty white bread, crusty white bread,laukes ,171,69,2,11,525,1.5,slice
lurpak spreadable - lighter salted butter, lighter salted butter,lurpak spreadable ,108,0,12,0,80,20.0,g
wimpy - quarter pounder with cheese, quarter pounder with cheese,wimpy ,579,36,33,33,840,1.0,whole
wimpy - large chips, large chips,wimpy ,333,44,17,4,29,1.0,serving
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,0,1.0,mug
rude health - organic granola, organic granola,rude health ,315,34,16,7,0,65.0,g
yeo valley - organic natural yoghurt  bio live , organic natural yoghurt  bio live ,yeo valley ,82,7,4,5,180,100.0,g
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,100,16,6,10,125,30.0,oz
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,70,10,0,7,88,200.0,ml
"optimum nutrition - protein, whey, chocolate"," protein, whey, chocolate",optimum nutrition ,120,3,1,24,130,30.4,g
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,23,2,2,1,15,1.0,tsp s 
pret - scottish smoked salmon sandwich, scottish smoked salmon sandwich,pret ,380,43,13,24,132,1.0,sandwich
"optimum nutrition - protein, whey, chocolate"," protein, whey, chocolate",optimum nutrition ,60,2,1,12,65,15.2,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,44,100.0,ml
costa coffee - almond croissant, almond croissant,costa coffee ,326,40,15,7,272,1.0,piece
mcvitie s - chocolate hobnob biscuitt, chocolate hobnob biscuitt,mcvitie s ,368,46,18,5,160,4.0,biscuit
mcvitie s - chocolate hobnob biscuitt, chocolate hobnob biscuitt,mcvitie s ,184,23,9,3,80,2.0,biscuit
pret a manger - porridge with honey, porridge with honey,pret a manger ,350,56,8,9,0,1.0,cup
nestle  uk  - quality street, quality street,nestle  uk  ,528,77,22,4,112,12.0,chocolates
warburtons - crumpet, crumpet,warburtons ,196,40,1,6,648,2.0,crumpet
bovril - beef tea, beef tea,bovril ,40,2,0,8,1050,2.0,teaspoon
co-operative - cranberry juice,operative - cranberry juice,co,60,15,0,0,0,150.0,ml
free range - boiled egg, boiled egg,free range ,77,1,5,6,62,1.0,egg
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,226,42,2,9,940,2.0,slice
lurpak spreadable - lighter salted butter, lighter salted butter,lurpak spreadable ,216,0,24,0,160,40.0,g
banana bread ,,banana bread ,263,50,6,6,240,2.0,serving
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,15,0,0,1,0,1.0,mug
bonne maman - strawberry jam, strawberry jam,bonne maman ,140,0,0,0,0,2.0,tbsp
nescafe - 3 in 1 classic, 3 in 1 classic,nescafe ,158,27,4,1,400,36.0,g
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,548,73,16,22,720,4.0,slice
pret-a-manger - pain au raisin,a-manger - pain au raisin,pret,394,50,17,8,388,1.0,pastry
mcdonalds - large fries  uk  , large fries  uk  ,mcdonalds ,444,55,22,4,323,1.0,portion
mcdonald s  uk  - double cheeseburger, double cheeseburger,mcdonald s  uk  ,445,32,23,26,930,1.0,serving
mcdonald s  uk  - chocolate milkshake medium, chocolate milkshake medium,mcdonald s  uk  ,390,67,8,10,1,1.0,cup
co-op - demi baguette,op - demi baguette,co,360,75,1,12,572,143.0,g
co-op - truly irresistible lincolnshire sausages,op - truly irresistible lincolnshire sausages,co,600,13,43,39,1040,4.0,sausages
co op - rindless back bacon, rindless back bacon,co op ,195,0,15,15,831,3.0,rasher
mcvitie s - chocolate digestives, chocolate digestives,mcvitie s ,602,73,27,8,1,7.0,biscuit
pret - french butter croissant, french butter croissant,pret ,304,33,16,7,0,1.0,croissant
costa coffee  uk  - blueberry muffin, blueberry muffin,costa coffee  uk  ,447,57,22,6,0,1.0,muffin
costa - medio skinny latte, medio skinny latte,costa ,109,16,1,11,0,1.0,cup
pret - pret bar, pret bar,pret ,279,36,13,4,0,1.0,bar
outtakes - chicken parmesan panini, chicken parmesan panini,outtakes ,681,71,23,46,1093,1.0,sandwich
twix - mini, mini,twix ,198,26,10,2,180,2.0,piece
maltesers - teasers bar, teasers bar,maltesers ,187,20,10,0,11,1.0,bar
pret - salmon and egg baguette, salmon and egg baguette,pret ,349,35,16,17,445,1.0,baguette
pret a manger - godfrey - gingerbread man, godfrey - gingerbread man,pret a manger ,195,30,7,3,0,1.0,gingerbread
organic nectars - agave syrup, agave syrup,organic nectars ,20,5,0,0,0,1.0,tsp
nestle - bitesize shredded wheat  uk , bitesize shredded wheat  uk ,nestle ,184,34,1,6,10,50.0,g
pret a manger - white filter coffee, white filter coffee,pret a manger ,28,3,1,2,0,2.0,cup
danone - activia mango papaya, activia mango papaya,danone ,59,9,0,5,0,1.0,yoghurt
explosade still sport lite - orange - energy drink, orange - energy drink,explosade still sport lite ,53,10,1,1,250,500.0,ml
"chocolate, chia, strawberry and banana protein shake",,"chocolate, chia, strawberry and banana protein shake",367,50,2,34,281,1.0,serving s 
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,22,3,1,0,4,1.0,pieces
lipton - hot green tea, hot green tea,lipton ,0,0,0,0,0,16.0,oz
domino - sugar packets, sugar packets,domino ,10,4,0,0,0,1.0,packet
"certs - assorted fruit, classic mints with retsyn crystals"," assorted fruit, classic mints with retsyn crystals",certs ,10,4,0,0,0,2.0,mint
chick fila - 4 count chick minis and hashbrowns, 4 count chick minis and hashbrowns,chick fila ,640,0,0,0,0,4.0,count
chickfila - diet lemonade  med , diet lemonade  med ,chickfila ,20,7,0,0,10,15.3,oz
strawberry - chocolate covered, chocolate covered,strawberry ,48,7,2,1,0,1.0,berry
great value gummy bears - gummy bears, gummy bears,great value gummy bears ,80,19,0,2,10,10.0,pieces
kellogs - special k fruit and yogurt flavour, special k fruit and yogurt flavour,kellogs ,160,36,1,3,187,1.0,cup
kevita - sparkling probiotic drink  lemon ginger , sparkling probiotic drink  lemon ginger ,kevita ,23,6,0,0,3,4.0,fl
homemade - sunny side-up egg, sunny side-up egg,homemade ,120,0,8,12,130,2.0,egg
chickfila - 8-count nuggets, 8-count nuggets,chickfila ,260,11,12,28,990,4.0,oz
beachbody chocolate shakeology  new formula - meal replacement shake, meal replacement shake,beachbody chocolate shakeology  new formula ,160,17,2,17,150,1.0,scoop
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,290,1.0,packet
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,150,1.0,scoop
"fruit - banana small  6""-7""  101g "," banana small  6""-7""  101g ",fruit ,72,23,0,1,1,1.0,banana
pancakes with no baking powder  recipe - food com, food com,pancakes with no baking powder  recipe ,525,56,30,12,646,1.0,serving s 
kroger - original pancake syrup, original pancake syrup,kroger ,210,54,0,0,120,0.25,cup
blueberry strawberry spinach nutri-blast,blast,blueberry strawberry spinach nutri,215,53,2,3,27,1.0,serving s 
