Name,Meal,Brand,Calories,Carbs,Protein,Fat,Fiber,Amount,Units
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
annie s - cheddar bunnies- original, cheddar bunnies- original,annie s ,140,19,3,6,0,30.0,grams
whole foods - creme brulee french toast casserole, creme brulee french toast casserole,whole foods ,358,30,0,16,3,1.0,-
365 - maple syrup, maple syrup,365 ,53,13,0,0,0,1.0,tblspn
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,19,16,0,3.0,large
kame - tamari sauce, tamari sauce,kame ,5,1,1,0,0,1.0,tbsp
ducktrap - smoked wild sockeye salmon, smoked wild sockeye salmon,ducktrap ,100,0,13,5,0,2.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,20,22,0,3.0,large
kerry gold salted - irish butter, irish butter,kerry gold salted ,100,0,0,11,0,1.0,tablespoon
daisy - sour cream, sour cream,daisy ,30,1,1,3,0,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,0,1.0,cup
envirokids - peanut butter panda puffs, peanut butter panda puffs,envirokids ,260,46,4,7,4,1.0,1 2
great value - granulated sugar, granulated sugar,great value ,32,8,0,0,0,2.0,tsp
honey   nut - cheerios, cheerios,honey   nut ,110,22,2,2,2,0.75,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,4,1,0,0.5,cup
cheerios - protein  oats and honey, protein  oats and honey,cheerios ,126,25,4,2,2,0.75,cup
orange - clementine, clementine,orange ,70,18,1,0,3,2.0,clementines
allrecipes com - pumpkin pancakes, pumpkin pancakes,allrecipes com ,139,23,4,4,1,1.0,pancakes
whole foods 365 organic - touch of honey whole wheat bread, touch of honey whole wheat bread,whole foods 365 organic ,100,19,4,1,3,1.0,slice
egg - fried in butter or oil, fried in butter or oil,egg ,92,0,0,0,0,1.0,egg
egg - fried in butter or oil, fried in butter or oil,egg ,184,0,0,0,0,2.0,egg
"onions - sweet, raw"," sweet, raw",onions ,18,4,0,0,1,2.0,oz s 
great value - granulated sugar, granulated sugar,great value ,16,4,0,0,0,1.0,tsp
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,370,35,3,24,1,1.0,donut
dunkin donuts - egg white turkey flatbread sandwich, egg white turkey flatbread sandwich,dunkin donuts ,280,38,20,6,3,1.0,sandwich
dunkin  donuts - medium iced caramel swirl coffee with cream, medium iced caramel swirl coffee with cream,dunkin  donuts ,260,41,5,9,0,24.0,oz 
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,69,18,1,0,3,1.0,small
bananas - raw, raw,bananas ,105,27,1,0,3,1.0,medium
immaculate - cinnamon roll with icing, cinnamon roll with icing,immaculate ,340,52,4,12,3,1.0,roll
kroger - english muffins, english muffins,kroger ,110,27,4,1,1,1.0,muffin
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,38,9,0,0,0,0.5,fruit
kroger - english muffins, english muffins,kroger ,55,14,2,1,1,0.5,muffin
starbucks - grande blonde coffee, grande blonde coffee,starbucks ,5,0,1,0,0,16.0,oz
arnold - double fiber bread, double fiber bread,arnold ,360,84,16,6,24,4.0,slice
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,0,2.0,tbsp
french s - mustard, mustard,french s ,0,0,0,0,0,10.0,g
costco - chicken thighs, chicken thighs,costco ,380,0,34,28,0,2.0,thigh
homemade - toll house cookies, toll house cookies,homemade ,472,62,5,24,1,4.0,cookie
freshetta - hawaiian pizza, hawaiian pizza,freshetta ,1740,240,78,54,12,1.0,container
1g protein - 1g protein, 1g protein,1g protein ,12,0,3,0,0,3.0,gram
1g carbs - 1 carb, 1 carb,1g carbs ,264,66,0,0,0,66.0,gram
1g fat - fat, fat,1g fat ,216,0,0,24,0,24.0,gram
red onion - chopped, chopped,red onion ,22,4,0,0,1,0.3333333333333333,cup
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,135,6,27,0,0,0.75,cup
trader joes - melange a trois  frozen bell peppers , melange a trois  frozen bell peppers ,trader joes ,20,4,0,0,2,0.3333333333333333,cup
costco - chicken thighs, chicken thighs,costco ,309,0,28,23,0,1.63,thigh
korbel - brut champagne 750 ml, brut champagne 750 ml,korbel ,560,24,0,0,0,1.0,container
stop   shop - boil in bag white rice, boil in bag white rice,stop   shop ,380,86,8,0,0,2.0,cup
costco - chicken thighs, chicken thighs,costco ,577,0,52,42,0,3.04,thigh
"herbs - green onion, raw"," green onion, raw",herbs ,40,9,2,0,3,8.0,stalk
aladdin food - tri-color peppers, tri-color peppers,aladdin food ,48,6,1,2,1,3.0,oz
aladdin - chocolate peanut butter cookies, chocolate peanut butter cookies,aladdin ,144,17,3,8,1,1.0,cookie
monica s - white chocolate macademia nut cookie, white chocolate macademia nut cookie,monica s ,168,17,2,6,1,4.0,cookies
trader joes - ground beef 93  lean, ground beef 93  lean,trader joes ,680,0,92,32,0,1.0,container
kokuho rose - premium rice, premium rice,kokuho rose ,680,156,12,20,0,200.0,grams
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,50,4,8,0,0,38.0,g
safeway-ovenjoy - wheat bread,ovenjoy - wheat bread,safeway,240,46,8,3,4,4.0,slices
ikea - frozen swedish meatballs, frozen swedish meatballs,ikea ,950,20,55,70,5,25.0,meatballs
sweet baby rays - original bbq sauce, original bbq sauce,sweet baby rays ,280,72,0,0,0,8.0,tbsp
freschetta - canadian style bacon   pineapple pizza, canadian style bacon   pineapple pizza,freschetta ,1740,240,78,54,12,1.0,container
sweet baby rays - original bbq sauce, original bbq sauce,sweet baby rays ,70,18,0,0,0,2.0,tbsp
boneless beef chuck - steak, steak,boneless beef chuck ,201,0,21,12,0,3.65,oz
dole - light caesar salad kit, light caesar salad kit,dole ,270,24,6,18,6,1.0,bag
boneless beef chuck - steak, steak,boneless beef chuck ,600,0,63,35,0,10.9,oz
giant food - chopped onions   peppers, chopped onions   peppers,giant food ,55,4,1,0,1,1.0,cup
muscle tech - protein powder cookies and cream, protein powder cookies and cream,muscle tech ,170,8,30,2,0,1.0,scoop
trader joe s - peanut butter chips, peanut butter chips,trader joe s ,160,18,4,8,2,66.0,pieces
trader joes - semi-sweet chocolate chunks, semi-sweet chocolate chunks,trader joes ,140,16,2,10,4,2.0,tbsp
danon light   fit greek - nonfat yogurt - vanilla, nonfat yogurt - vanilla,danon light   fit greek ,130,13,18,0,0,8.0,ounces
1g protein - 1g protein, 1g protein,1g protein ,92,0,23,0,0,23.0,gram
1g fat - fat, fat,1g fat ,81,0,0,9,0,9.0,gram
1g carbs - 1 carb, 1 carb,1g carbs ,120,30,0,0,0,30.0,gram
freschetta - classic supreme, classic supreme,freschetta ,2100,234,90,90,12,1.0,container
snickers - snickers mini, snickers mini,snickers ,90,11,2,4,1,2.0,bar
quest - choc peanut butter bar, choc peanut butter bar,quest ,160,25,20,5,17,1.0,bar
trader joes - mandarian orange chicken, mandarian orange chicken,trader joes ,1600,120,105,80,5,1.0,container
"dannon - light   fit  peach , 1 container"," light   fit  peach , 1 container",dannon ,80,14,5,0,0,6.0,oz
dannon activia - light blueberry, light blueberry,dannon activia ,60,11,4,0,2,1.0,package
danon - light   fit yogurt - strawberry, light   fit yogurt - strawberry,danon ,50,9,3,0,0,4.0,oz
giant - reduced fat - string cheese, reduced fat - string cheese,giant ,60,0,8,3,0,1.0,oz 28g
fresh - baby bok choy, baby bok choy,fresh ,10,2,1,0,1,85.0,g
dymatize - elite xt fudge brownie, elite xt fudge brownie,dymatize ,260,14,42,3,0,68.4,grams
bsn - amino-x watermelon, amino-x watermelon,bsn ,0,2,0,0,0,2.0,level
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,8,1,0,2,85.0,grams
"dannon - light   fit  peach , 2 container"," light   fit  peach , 2 container",dannon ,160,28,10,0,0,6.0,oz
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,20,5,2,50.0,g
pure protein - high protein bar   chocolate delux, high protein bar   chocolate delux,pure protein ,540,0,63,12,6,3.0,bar
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,400,32,40,12,2,2.0,bar
giant - reduced fat - string cheese, reduced fat - string cheese,giant ,240,0,32,10,0,4.0,oz 28g
"daisy - sour cream, light"," sour cream, light",daisy ,44,2,2,3,0,2.2,tbsp
generic - shredded purple cabbage, shredded purple cabbage,generic ,10,2,0,0,1,1.0,oz
egg - large  usda , large  usda ,egg ,53,0,5,4,0,0.75,egg
fiber one - wrap - plain white, wrap - plain white,fiber one ,160,30,12,6,14,2.0,wrap
"giant food - salsa, hot"," salsa, hot",giant food ,5,1,0,0,0,19.0,g
1g carbs - 1 carb, 1 carb,1g carbs ,4,1,0,0,0,1.0,gram
sesame oil - 100  pure, 100  pure,sesame oil ,126,0,0,14,0,1.0,tb
"seeds - sesame seeds, whole, dried"," sesame seeds, whole, dried",seeds ,52,2,2,4,1,1.0,tbsp
dymatize - elite xt fudge brownie, elite xt fudge brownie,dymatize ,130,7,21,2,0,34.2,grams
1g fat - fat, fat,1g fat ,90,0,0,10,0,10.0,gram
1g protein - 1g protein, 1g protein,1g protein ,48,0,12,0,0,12.0,gram
oil - olive, olive,oil ,119,0,0,14,0,1.0,tablespoon
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",20,5,0,0,2,4.0,oz 
"generic - white button mushrooms, raw, sliced"," white button mushrooms, raw, sliced",generic ,15,2,2,0,1,1.0,cup
trader joes - traditional carnitas, traditional carnitas,trader joes ,520,4,48,32,0,8.0,oz
"giant foods - tropical five fruit medley  strawberry, pineapple, mango, red papaya, kiwi - frozen"," tropical five fruit medley  strawberry, pineapple, mango, red papaya, kiwi - frozen",giant foods ,70,18,0,0,3,1.0,1 4
trader joes spicy california rolls - sushi, sushi,trader joes spicy california rolls ,375,60,8,13,3,1.0,container
trader joes natural beef jerky - beef jerky, beef jerky,trader joes natural beef jerky ,280,20,44,4,0,1.0,container
cilf bar - clif builders protein bar - vanilla almond, clif builders protein bar - vanilla almond,cilf bar ,270,30,20,9,3,1.0,bar
trader joes - wild salmon jerky, wild salmon jerky,trader joes ,270,21,33,6,0,1.0,container
"giant - mango chunks, frozen"," mango chunks, frozen",giant ,90,24,1,0,3,1.0,cup
triscuit crackers - reduced fat, reduced fat,triscuit crackers ,360,69,9,8,9,21.0,crackers
kraft - natural shredded fat free cheddar cheese, natural shredded fat free cheddar cheese,kraft ,135,6,27,0,0,84.0,g
clm - kirkland - crumbled bacon, kirkland - crumbled bacon,clm ,60,0,4,4,0,14.0,g
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,750,84,51,24,6,3.0,sandwich
"kirkland - boneless, skinless chicken thighs"," boneless, skinless chicken thighs",kirkland ,439,0,59,23,0,11.7,oz 
nature s promise - organic spring mix, organic spring mix,nature s promise ,10,3,2,0,2,2.0,cups
trader joe s - balsamic vinegar, balsamic vinegar,trader joe s ,20,4,0,0,0,2.0,tbsp
pringles - the original, the original,pringles ,900,96,7,54,5,1.0,container
dymatize - elite casein cinnamon bun, elite casein cinnamon bun,dymatize ,260,8,50,3,0,69.6,g
promax - cookies and cream bar, cookies and cream bar,promax ,540,80,40,9,2,2.0,bar
pho que huong - eye of round steak soup, eye of round steak soup,pho que huong ,1230,153,72,18,6,12.0,cups
dymatize - elite casein cinnamon bun, elite casein cinnamon bun,dymatize ,130,4,25,2,0,34.8,g
ben and jerry s - chocolate fudge brownie froyo, chocolate fudge brownie froyo,ben and jerry s ,360,70,10,5,4,0.5,container
promax - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,promax ,580,74,40,14,2,2.0,bar
optimum nutrition - amino energy, amino energy,optimum nutrition ,20,4,0,0,0,18.0,g
ben   jerry s - froyo half baked, froyo half baked,ben   jerry s ,720,140,20,12,4,1.0,container
promax - cookies and cream bar, cookies and cream bar,promax ,270,40,20,5,1,1.0,bar
"reed s - extra ginger, ginger beer"," extra ginger, ginger beer",reed s ,145,37,0,0,0,12.0,oz 
ben and jerry s - froyo phish food, froyo phish food,ben and jerry s ,960,164,16,24,4,1.0,container
promax ls - chocolate mint, chocolate mint,promax ls ,380,48,36,14,28,114.0,g
ground chicken ,,ground chicken ,640,18,116,11,3,1.0,serving s 
trader joes - sweet chili sauce, sweet chili sauce,trader joes ,50,12,0,0,0,2.0,tbls
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,1000,112,68,32,8,4.0,sandwich
promax ls - chocolate mint, chocolate mint,promax ls ,570,72,54,21,42,171.0,g
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,33,4,12,1,1.0,bar
jack link s - premium cuts beef jerky - original - 70 calorie vending machine pack, premium cuts beef jerky - original - 70 calorie vending machine pack,jack link s ,70,3,13,1,0,0.9,oz
promax - peanut butter cookie dough  low sugar , peanut butter cookie dough  low sugar ,promax ,480,68,36,14,22,2.0,bar
trader joes - misoyaki turbot, misoyaki turbot,trader joes ,315,9,47,9,2,0.75,container
giant - honey crisp apples, honey crisp apples,giant ,240,66,0,0,15,3.0,apple
minute made microwave - white rice, white rice,minute made microwave ,200,40,4,3,2,125.0,g
promax - chocolate chip cookie dough, chocolate chip cookie dough,promax ,870,111,60,21,3,3.0,bar
promax - chocolate chip cookie dough, chocolate chip cookie dough,promax ,580,74,40,14,2,2.0,bar
great value - vermacelli, vermacelli,great value ,440,86,16,3,5,2.0,cup
eurest - mushroom cream sauce, mushroom cream sauce,eurest ,464,11,16,41,1,0.5,cup
generic - oven poached salmon fillet w lemon   white wine, oven poached salmon fillet w lemon   white wine,generic ,108,1,12,6,0,3.0,oz
good health - popped crisps potato crisps barbecue, popped crisps potato crisps barbecue,good health ,110,21,1,3,0,1.0,oz
ketchup - heinz, heinz,ketchup ,20,5,0,0,0,17.0,g
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,17,8,2,1.0,sandwich
generic - shrimp creole and rice, shrimp creole and rice,generic ,311,0,27,9,0,1.0,cup
kroger - frozen creamed spinach, frozen creamed spinach,kroger ,140,20,8,10,8,1.0,container
treat america - african chicken, african chicken,treat america ,230,10,32,5,2,1.5,chicken
birdseye steamfresh - mixed veggies, mixed veggies,birdseye steamfresh ,60,10,2,1,2,0.6666666666666666,cups
homemade kirkland - chicken thigh, chicken thigh,homemade kirkland ,450,0,60,24,0,3.0,thigh
metrx - chocolate roasted peanut, chocolate roasted peanut,metrx ,310,27,32,10,2,1.0,bar
giant - churn style chocolate chip cookie dough ice cream 1 2 the fat - corrected 6 28 14, churn style chocolate chip cookie dough ice cream 1 2 the fat - corrected 6 28 14,giant ,520,84,12,16,0,2.0,cup
white rice - calrose rice-cooked, calrose rice-cooked,white rice ,540,105,9,0,0,3.0,cup
london broil - beef round london broil, beef round london broil,london broil ,170,1,26,6,0,5.0,oz
land of the gummies - sour gummy bears, sour gummy bears,land of the gummies ,160,37,2,0,0,40.0,g
kroger - cole slaw - fresh selection - no dressing-, cole slaw - fresh selection - no dressing-,kroger ,25,5,1,0,2,1.5,cup
usda - 1 large egg, 1 large egg,usda ,140,1,13,10,0,2.0,large
"jimmy dean delights - honey wheat flatbread - egg white, spinach and mozarella"," honey wheat flatbread - egg white, spinach and mozarella",jimmy dean delights ,640,84,44,18,16,4.0,sandwich
fiber one - fiber one -90 calorie- lemon square, fiber one -90 calorie- lemon square,fiber one ,270,54,3,9,15,3.0,bar
land of the gummies - sour gummy bears, sour gummy bears,land of the gummies ,240,56,3,0,0,60.0,g
giant - reduced fat - string cheese, reduced fat - string cheese,giant ,480,0,64,20,0,8.0,oz 28g
giant - mini rice cakes - sour cream and onion, mini rice cakes - sour cream and onion,giant ,350,60,5,13,0,1.0,container
costco - chicken thigh skinless boneless baked, chicken thigh skinless boneless baked,costco ,302,0,37,16,0,5.2,oz
bolthouse farms - raspberry merlot, raspberry merlot,bolthouse farms ,30,6,0,1,0,30.0,grams
fresh gormet - wonton strips - garlic ginger, wonton strips - garlic ginger,fresh gormet ,70,8,2,4,0,4.0,tbs
dole - classic romaine salad mix  net carbs , classic romaine salad mix  net carbs ,dole ,20,4,1,0,2,1.5,cups
giant - cheddar crunchy mini rice chips, cheddar crunchy mini rice chips,giant ,770,121,11,28,0,99.0,chips
fiber one - fiber one -90 calorie- lemon square, fiber one -90 calorie- lemon square,fiber one ,90,18,1,3,5,1.0,bar
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,486,0,97,9,0,13.25,oz
dole - classic romaine salad mix  net carbs , classic romaine salad mix  net carbs ,dole ,80,16,4,0,8,6.0,cups
stop n shop - steam ready brussel sprouts, steam ready brussel sprouts,stop n shop ,180,32,12,0,12,1.0,container
kraft - natural shredded fat free cheddar cheese, natural shredded fat free cheddar cheese,kraft ,56,3,11,0,0,35.0,g
old wisconsin - turkey sausage snack bites, turkey sausage snack bites,old wisconsin ,480,3,42,30,0,1.0,container
"subway - oven roasted chicken, no cheese, 9 grain whole wheat foot long sub"," oven roasted chicken, no cheese, 9 grain whole wheat foot long sub",subway ,640,93,46,11,10,462.0, g 
subway - light mayo  1tb , light mayo  1tb ,subway ,100,2,0,10,0,30.0,g
subway - buffalo sauce from website, buffalo sauce from website,subway ,10,0,0,0,2,28.0,g
giant brand - cheddar blend snack mix, cheddar blend snack mix,giant brand ,1040,176,16,28,8,1.0,container
top round thin steak - grilled, grilled,top round thin steak ,570,0,75,18,0,12.0,ozs 
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,220,0,44,4,0,6.0,oz
my essentials - white rice dry, white rice dry,my essentials ,560,124,12,0,4,1.0,cup
quest - cookies   cream -  net carbs , cookies   cream -  net carbs ,quest ,180,3,21,7,17,1.0,bar
quest bar - protein bar - cookie dough, protein bar - cookie dough,quest bar ,190,21,21,8,17,1.0,bar
costco - chicken thigh skinless boneless baked, chicken thigh skinless boneless baked,costco ,380,0,47,20,0,6.55,oz
land of the gummies - sour gummy bears, sour gummy bears,land of the gummies ,640,148,8,0,0,160.0,g
costco - chicken thigh skinless boneless baked, chicken thigh skinless boneless baked,costco ,713,0,89,37,0,12.3,oz
cumberland farms morrison s pastry - berry blast muffin, berry blast muffin,cumberland farms morrison s pastry ,430,56,5,20,2,5.0,oz 
nespresso - - latte, - latte,nespresso ,150,9,5,3,0,1.0,cup
giant - mini rice snacks - sour cream   onion, mini rice snacks - sour cream   onion,giant ,350,60,5,13,0,1.0,container
quest bar - protein bar - cookie dough, protein bar - cookie dough,quest bar ,380,42,42,16,34,2.0,bar
guacamole - wholly 100 cal pack, wholly 100 cal pack,guacamole ,100,5,1,9,3,57.0,g
quest - cookies   cream -  net carbs , cookies   cream -  net carbs ,quest ,360,6,42,14,34,2.0,bar
my essentials - white rice dry, white rice dry,my essentials ,280,62,6,0,2,0.5,cup
giant - southwest style salsa, southwest style salsa,giant ,20,4,1,0,1,28.0,g
sour cream - fat free, fat free,sour cream ,74,16,3,0,0,100.0,g
sesame oil - 100  pure, 100  pure,sesame oil ,38,0,0,4,0,0.3,tb
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,183,0,37,3,0,5.0,oz
costco s eat smart sweet kale salad - sweet kale  salad only , sweet kale  salad only ,costco s eat smart sweet kale salad ,90,14,5,1,5,0.5,container
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,20,6,16,60.0,grams
sweet baby ray s - sweet  n spicy barbecue sauce, sweet  n spicy barbecue sauce,sweet baby ray s ,140,32,0,0,0,74.0,g
cooked - baby carrots, baby carrots,cooked ,82,12,1,4,4,8.0,oz
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,320,50,40,12,32,120.0,grams
