Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
simply balanced greek yogurt - flavor duet - coconut and dark chocolate, flavor duet - coconut and dark chocolate,simply balanced greek yogurt ,180,22,16,4,2.0,container
the breadery - orange cranberry pecan whole wheat breakfast bread, orange cranberry pecan whole wheat breakfast bread,the breadery ,202,40,6,4,2.0,slice
silk pure almond milk - lite silk almond milk vanilla unsweetened - 30 calories, lite silk almond milk vanilla unsweetened - 30 calories,silk pure almond milk ,3,0,0,0,0.5,oz 
eas - advant edge carb control chocolate fudge, advant edge carb control chocolate fudge,eas ,100,3,17,3,11.0,oz
olivio - olive oil buttery spray, olive oil buttery spray,olivio ,0,0,0,0,10.0,sprays
fleishman s - olive oil spread, olive oil spread,fleishman s ,60,1,0,7,1.0,tbsp
dole - fresh fruit - cranberries, fresh fruit - cranberries,dole ,60,14,0,0,1.0,cup
taylor farms - power greens kale medley, power greens kale medley,taylor farms ,25,0,2,0,2.0,cups
healthy classic waffles - allrecipies com, allrecipies com,healthy classic waffles ,262,38,7,7,1.0,serving
skippy - extra crunchy natural super chunk peanut butter spread, extra crunchy natural super chunk peanut butter spread,skippy ,380,12,14,34,4.0,tbsp
smuckers - natural grape jelly, natural grape jelly,smuckers ,80,20,0,0,2.0,tbsp
food lion - cinnamon roll with icing, cinnamon roll with icing,food lion ,450,69,6,6,3.0,roll
apple cranberry crumble,,apple cranberry crumble,268,52,3,7,2.0,serving s 
naked juice - power-c machine, power-c machine,naked juice ,230,56,2,0,1.0,container
tully s coffee - hawaiian blend  k cup , hawaiian blend  k cup ,tully s coffee ,0,0,0,0,8.0,oz
madhava - organic vanilla coffee syrup, organic vanilla coffee syrup,madhava ,30,8,0,0,0.5,tbsp
taylor farms - spinach - organic baby, spinach - organic baby,taylor farms ,20,3,2,0,2.0,cups
bob s red mill - organic whole ground flaxseed meal, organic whole ground flaxseed meal,bob s red mill ,60,4,3,5,2.0,tbsp
dole - tropical gold pineapple chunks 100  juice, tropical gold pineapple chunks 100  juice,dole ,79,20,0,0,0.25,container
chobani greek yogurt - simply 100 - pineapple coconut, simply 100 - pineapple coconut,chobani greek yogurt ,100,15,12,0,150.0,g
apple usda - granny smith, granny smith,apple usda ,72,19,0,0,1.0,med
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,150,27,5,3,0.5,cup
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,5,1,1.0,muffin
jennie-o - turkey bacon lower sodium,o - turkey bacon lower sodium,jennie,30,0,2,3,1.0,slice
treasure cave - crumbled feta cheese, crumbled feta cheese,treasure cave ,64,1,4,5,0.2,container
daily chef 100percent liquid egg white - egg whites, egg whites,daily chef 100percent liquid egg white ,75,0,15,0,9.0,tbsp  46g 
happy  farms - crumbled peppercorn feta, crumbled peppercorn feta,happy  farms ,70,2,6,4,2.0,tbsp
butterball - everyday lower sodium turkey bacon, everyday lower sodium turkey bacon,butterball ,50,0,4,4,2.0,slice
butterball - everyday lower sodium turkey bacon, everyday lower sodium turkey bacon,butterball ,75,0,6,6,3.0,slice
"quaker - instant oatmeal, 50  less sugar, cinnamon pecan"," instant oatmeal, 50  less sugar, cinnamon pecan",quaker ,160,26,4,5,1.0,package
slow cooker banana nut oatmeal recipe,,slow cooker banana nut oatmeal recipe,213,30,6,9,1.0,serving s 
skinny spinach and feta vegetarian casserole,,skinny spinach and feta vegetarian casserole,92,5,11,3,1.0,serving s 
green mountain - breakfast blend coffee vue cup, breakfast blend coffee vue cup,green mountain ,0,0,0,0,1.0,vue
skinny spinach and feta vegetarian casserole,,skinny spinach and feta vegetarian casserole,122,7,17,3,1.0,serving s 
chobani - 2  coconut blend, 2  coconut blend,chobani ,150,16,12,5,5.3,oz
honey bunches of oats - crunchy cinnamon granola, crunchy cinnamon granola,honey bunches of oats ,55,10,1,2,12.5,g
madhava - organic vanilla coffee syrup, organic vanilla coffee syrup,madhava ,60,16,0,0,1.0,tbsp
archer farms k-cup - candy cane,cup - candy cane,archer farms k,0,0,0,0,1.0,cup
spinach  leaf  - frozen - birds eye, frozen - birds eye,spinach  leaf  ,21,2,1,0,0.2,container
breakstone cottage cheese - 2  lowfat cottage cheese, 2  lowfat cottage cheese,breakstone cottage cheese ,72,4,8,2,0.2,container
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,5,1,1.0,roll
"athenos - traditional feta cheese, crumbled,"," traditional feta cheese, crumbled,",athenos ,70,1,5,6,0.25,cup
dunkin donuts - croissant donut, croissant donut,dunkin donuts ,300,39,4,14,1.0,donut
"dunkin donuts - medium iced coffee, black"," medium iced coffee, black",dunkin donuts ,15,2,1,0,24.0,oz
silk - pure almond - unsweetened vanilla almondmilk, pure almond - unsweetened vanilla almondmilk,silk ,15,1,1,1,0.5,cup
dunkin donuts - pepperjack supreme bagel, pepperjack supreme bagel,dunkin donuts ,410,67,17,8,1.0,bagel
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,75,2,2,8,0.5,unit
silk - pure almond - unsweetened vanilla almondmilk, pure almond - unsweetened vanilla almondmilk,silk ,23,1,1,2,0.75,cup
glory foods - collard greens, collard greens,glory foods ,25,5,2,0,2.0,cups
great value - nonfat greek yogurt french vanilla, nonfat greek yogurt french vanilla,great value ,90,15,10,0,0.5,cup
erin baker s wholesome baked goods - homestyle granola - peanut butter, homestyle granola - peanut butter,erin baker s wholesome baked goods ,260,29,6,13,0.3333333333333333,cup
aldi - canned peaches, canned peaches,aldi ,50,13,1,0,0.5,cup
little salad bar - all natural spinach leaves, all natural spinach leaves,little salad bar ,25,3,2,0,2.0,cups
good grains - flaxseed meal, flaxseed meal,good grains ,30,3,3,1,1.0,tbsp
bananas - raw, raw,bananas ,53,13,1,0,0.5,medium
newstar - cooking with spinach , cooking with spinach ,newstar ,20,3,2,0,1.0,1 2
good grains - flaxseed meal, flaxseed meal,good grains ,60,5,5,3,2.0,tbsp
tangelo mineola - tangelo mineola , tangelo mineola ,tangelo mineola ,70,13,1,1,1.0,orange
nature valley - protein oatmeal - cranberry apple crunch, protein oatmeal - cranberry apple crunch,nature valley ,260,48,10,4,1.0,container
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,12,1,0,1.0,cup
dole - pineapple chunks in 100  pineapple juice  23 5oz jar , pineapple chunks in 100  pineapple juice  23 5oz jar ,dole ,70,16,1,0,0.5,cup
newstar - cooking with spinach , cooking with spinach ,newstar ,27,4,3,0,2.0,cups
newstar - cooking with spinach , cooking with spinach ,newstar ,40,6,4,0,3.0,cups
"mccormick - cinnamon, ground"," cinnamon, ground",mccormick ,12,4,0,0,2.0,teaspoon
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,5,3,0.5,cup
naturally more creamy - peanut butter, peanut butter,naturally more creamy ,90,4,5,7,1.0,tbsp
cellucor cor-performance - whey protein cinnamon swirl,performance - whey protein cinnamon swirl,cellucor cor,130,3,25,2,1.0,scoop
hampton inn - oatmeal, oatmeal,hampton inn ,166,28,6,4,1.0,cup
produce - fresh strawberries - whole  medium , fresh strawberries - whole  medium ,produce ,16,4,0,0,4.0, 12
"fresh, raw - blueberries", blueberries,"fresh, raw ",21,5,0,0,0.25,cup
cheerios - small box 5 8 oz , small box 5 8 oz ,cheerios ,90,18,3,2,0.9375,oz 
coke - cherry coke bottle, cherry coke bottle,coke ,150,42,0,0,12.0,fl
sprite - 16oz bottle, 16oz bottle,sprite ,143,38,0,0,12.0,oz
oilkos triple zero - blended greek nonfat  yogurt, blended greek nonfat  yogurt,oilkos triple zero ,120,15,15,0,1.0,container
sunkist navel orange  from sunkist website  - sunkist navel orange, sunkist navel orange,sunkist navel orange  from sunkist website  ,140,38,2,0,2.0,medium
produce - fresh strawberries - whole  medium , fresh strawberries - whole  medium ,produce ,20,5,0,0,5.0, 12
apple   eve - 100  apple juice - no sugar added, 100  apple juice - no sugar added,apple   eve ,110,26,1,0,8.0,fl 
fresh express - organic baby spinach, organic baby spinach,fresh express ,20,3,2,0,85.0,g
harvest market - naked juice - orange mango, naked juice - orange mango,harvest market ,250,62,2,0,15.2,fluid
good grains - milled flax seed, milled flax seed,good grains ,50,3,2,5,2.0,tbsp
aldi - canned peach slices in extra light syrup, canned peach slices in extra light syrup,aldi ,120,28,0,0,1.0,cup
naked - berry veggie - juice smoothie, berry veggie - juice smoothie,naked ,50,14,2,0,0.2,bottle
chobani greek yogurt - simply 100 vanilla blended  32 oz container , simply 100 vanilla blended  32 oz container ,chobani greek yogurt ,120,18,15,0,0.2,container
udi - gluten free vanilla granola, gluten free vanilla granola,udi ,140,21,3,6,0.25,cup
sweet additions - stevia extract on the go, stevia extract on the go,sweet additions ,0,0,0,0,1.0,squirt
reddi wip - extra creamy whipped cream new   improved, extra creamy whipped cream new   improved,reddi wip ,15,1,0,1,2.0,tbsp
trader joe s - pumpkin waffle  from mix , pumpkin waffle  from mix ,trader joe s ,130,19,5,5,2.0,prepared
nestle s - white chocolate chips, white chocolate chips,nestle s ,70,9,0,4,1.0,tbsp
king - syrup, syrup,king ,130,33,0,0,2.0,tbsp
pom wonderful - pomegranite juice, pomegranite juice,pom wonderful ,75,19,1,0,4.0,oz
tropicana - 100  juice orange juice, 100  juice orange juice,tropicana ,70,17,1,0,5.0,oz
"martini   rossi - asti spumante, champagne"," asti spumante, champagne",martini   rossi ,80,2,0,0,4.0,oz
aldi - canned peach slices in extra light syrup, canned peach slices in extra light syrup,aldi ,60,14,0,0,0.5,cup
fresh express - baby spinach, baby spinach,fresh express ,13,1,2,0,1.0,cups
good grains - milled flax seed, milled flax seed,good grains ,25,2,1,2,1.0,tbsp
oikos - triple zero - greek yogurt vanilla, triple zero - greek yogurt vanilla,oikos ,120,15,15,0,1.0,serving
chobani - coconut, coconut,chobani ,150,16,12,5,5.3,oz
"spices - cinnamon, ground"," cinnamon, ground",spices ,35,11,1,0,2.0,tbsp
protein blueberry muffins,,protein blueberry muffins,95,15,7,1,1.0,serving s 
banana cinnamon protein muffins,,banana cinnamon protein muffins,121,23,5,2,1.0,serving s 
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,19,10,1.0,wrap
protein blueberry muffins,,protein blueberry muffins,71,11,5,1,0.75,serving s 
old bay - seasoning, seasoning,old bay ,0,0,0,0,0.5,tsp
first watch - egg white ham and cheese omelette, egg white ham and cheese omelette,first watch ,235,0,31,11,1.0,omelette
great value - buttermilk biscuits, buttermilk biscuits,great value ,80,16,2,1,1.5,biscuits
siggi s - icelandic style skyr strained non-fat yogurt - acai   mixed berries, icelandic style skyr strained non-fat yogurt - acai   mixed berries,siggi s ,110,12,14,0,150.0,g
dannon - oikos fruit on the bottom   blueberry, oikos fruit on the bottom   blueberry,dannon ,130,20,12,0,5.3,oz 
brueggers - honey grain bagel, honey grain bagel,brueggers ,310,61,11,3,1.0,bagel
olivio - olive oil buttery spray, olive oil buttery spray,olivio ,0,0,0,0,15.0,sprays
dannon - oikos greek nonfat yogurt strawberry fruit on the bottom, oikos greek nonfat yogurt strawberry fruit on the bottom,dannon ,120,19,12,0,1.0,container
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,6,9,28.0,grams
dannon - oikos greek yogurt - butterscotch, oikos greek yogurt - butterscotch,dannon ,160,20,11,4,1.0,container
fresh express - baby spinach, baby spinach,fresh express ,25,2,3,0,2.0,cups
trader joe s - crumbled feta cheese with mediterranean herbs, crumbled feta cheese with mediterranean herbs,trader joe s ,70,2,6,4,1.0,oz
"joseph s - flax, oat bran   whole wheat pita bread"," flax, oat bran   whole wheat pita bread",joseph s ,60,8,6,2,1.0,pita
taylor organic - baby spinach, baby spinach,taylor organic ,20,3,2,0,3.0,oz 
aldi - specially selected crumbled feta cheese, specially selected crumbled feta cheese,aldi ,80,1,5,6,0.2,container
eas - advantedge carb control protein shake - french vanilla, advantedge carb control protein shake - french vanilla,eas ,100,2,17,3,11.0,fl
fage - greek yogurt plain 0 , greek yogurt plain 0 ,fage ,133,9,24,0,8.0,oz
strawberry - strawberry, strawberry,strawberry ,27,6,1,0,0.5,cups
old wessex ltd - organic irish-style oatmeal, organic irish-style oatmeal,old wessex ltd ,80,13,3,2,0.25,cup
"subway - tuna, 9 grain"," tuna, 9 grain",subway ,490,44,18,26,6.0,inch
pepperidge farm - pumpkin spice milano cookies, pumpkin spice milano cookies,pepperidge farm ,130,16,1,7,2.0,cookies
starbucks - iced pumpkin spice latte - tall - 2  milk - with whipped cream, iced pumpkin spice latte - tall - 2  milk - with whipped cream,starbucks ,270,35,8,11,1.0,serving s 
optimum nutrition - gold standard natural 100  whey  vanilla , gold standard natural 100  whey  vanilla ,optimum nutrition ,130,5,24,1,1.0,rounded
fage - total 2  plain greek yogurt, total 2  plain greek yogurt,fage ,170,9,23,5,1.0,cup
del monte - small banana, small banana,del monte ,77,20,1,0,1.0, six
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,30,1,1,3,8.0,oz
optimum nutrition - gold standard natural 100  whey  vanilla , gold standard natural 100  whey  vanilla ,optimum nutrition ,195,8,36,2,1.5,rounded
old wessex ltd  - 5 grain cereal, 5 grain cereal,old wessex ltd  ,40,7,2,1,0.125,cup
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,2,1,4,16.0,oz
simply orange with banana - juice, juice,simply orange with banana ,60,14,1,0,4.0,fl 
starbucks - iced coffee - unsweetened, iced coffee - unsweetened,starbucks ,30,0,0,0,24.0,oz
optimum nutrition - 100   casein protein, 100   casein protein,optimum nutrition ,120,3,24,1,1.0,scoop
starbucks - pumpkin spice latte - tall - whole milk - with whipped cream, pumpkin spice latte - tall - whole milk - with whipped cream,starbucks ,330,39,11,14,1.0,serving s 
the drink,,the drink,616,51,33,33,1.0,serving s 
giant nature s promise - extra large fresh brown eggs with omega 3 grade a, extra large fresh brown eggs with omega 3 grade a,giant nature s promise ,160,2,14,10,2.0,egg
wegmans - chicken breakfast sausage with sage, chicken breakfast sausage with sage,wegmans ,35,0,5,1,1.0,link
"zico - coconut water, natural pure premium"," coconut water, natural pure premium",zico ,45,11,0,0,8.0,oz
fage - total 2  plain greek yogurt, total 2  plain greek yogurt,fage ,14,1,2,0,0.08,cup
english muffin thomas - cranberry english muffin, cranberry english muffin,english muffin thomas ,140,31,4,1,1.0,muffin
kerry gold salted - irish butter, irish butter,kerry gold salted ,100,0,0,11,1.0,tablespoon
wegmans rosemary loaf with olive oil and sea salt - bread, bread,wegmans rosemary loaf with olive oil and sea salt ,150,31,5,1,0.125,loaf
fage - greek yogurt w cherry pomegranite, greek yogurt w cherry pomegranite,fage ,120,18,13,0,5.3,oz
starbucks - grande white chocolate mocha, grande white chocolate mocha,starbucks ,470,63,15,18,16.0,oz
sargento - sharp cheddar jack slice, sharp cheddar jack slice,sargento ,70,0,5,6,1.0,slice
ego - pumpkin spice waffle, pumpkin spice waffle,ego ,200,22,4,9,2.0,waffle
kerry gold salted - irish butter, irish butter,kerry gold salted ,50,0,0,6,0.5,tablespoon
wegmans - pure maple syrup, pure maple syrup,wegmans ,53,13,0,0,0.0625,cup
blueberries - raw, raw,blueberries ,41,11,1,0,0.5,cup
pepperidge farm - goldfish - parmesan, goldfish - parmesan,pepperidge farm ,420,60,9,15,0.5,container
b-up - chocolate mint protein bar,up - chocolate mint protein bar,b,180,27,20,6,1.0,bar
mini egg yums,,mini egg yums,100,2,9,5,1.0,serving s 
wegmans - organic rosemary olive oil bread, organic rosemary olive oil bread,wegmans ,300,56,10,1,2.0,slice
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,5,1,61.0,g
starbucks - white chocolate mocha - tall - 2  milk - with whipped cream, white chocolate mocha - tall - 2  milk - with whipped cream,starbucks ,370,48,12,15,1.0,serving s 
hill country fare  heb brand  - skim milk, skim milk,hill country fare  heb brand  ,107,16,11,0,1.33,cup
dole - frozen mango chunks, frozen mango chunks,dole ,90,21,1,1,1.0,cup
banana - banana, banana,banana ,100,27,1,0,1.0,banana
chiobani - greek yogurt vanilla, greek yogurt vanilla,chiobani ,140,17,16,0,6.0,oz
heb mootopia - fat free milk, fat free milk,heb mootopia ,68,5,9,0,0.75,cup
cereal - post   grapenuts, post   grapenuts,cereal ,210,45,8,1,0.5,cup
lifesavers - cherry, cherry,lifesavers ,10,2,0,0,1.0,candy
cereal - post   grapenuts, post   grapenuts,cereal ,315,68,12,2,0.75,cup
cream of wheat  original  - with skim milk, with skim milk,cream of wheat  original  ,220,39,14,0,3.0,tbsp
muller - rice original, rice original,muller ,182,29,6,5,180.0,g
muller - fruit corner - strawberry, fruit corner - strawberry,muller ,171,23,6,6,150.0,g
tesco oriental - ken hom s kung po chicken with egg fried rice, ken hom s kung po chicken with egg fried rice,tesco oriental ,365,42,18,14,0.5,container
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,125,1,9,9,1.5,medium
muller rice  low fat - strawberry, strawberry,muller rice  low fat ,192,17,3,2,180.0,g
kelloggs - crunchy nut cornflakes with skimmed milk, crunchy nut cornflakes with skimmed milk,kelloggs ,131,25,2,2,40.0,g
generic - boiled sweet, boiled sweet,generic ,50,0,0,0,16.0,g
cadbury - twirl bites, twirl bites,cadbury ,380,41,5,22,0.5,container
cadbury s - marvellous mix-ups with oreo, marvellous mix-ups with oreo,cadbury s ,561,73,6,27,1.0,container
chicago town - meat supreme subs, meat supreme subs,chicago town ,288,37,11,10,1.0,sub
tesco - bramley apple sauce, bramley apple sauce,tesco ,41,10,0,0,30.0,grams
muller - rice original, rice original,muller ,1,0,0,0,0.8,g
muller - fruit corner - strawberry, fruit corner - strawberry,muller ,342,46,12,11,300.0,g
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,93,12,9,1,250.0,ml
tesco - banana milkshake mix  no milk , banana milkshake mix  no milk ,tesco ,58,14,0,0,15.0,g
free range - boiled egg, boiled egg,free range ,170,2,15,11,2.0,egg
terry s - chocolate orange segsations, chocolate orange segsations,terry s ,44,5,1,2,1.0,sweets
tesco italian classics - macaroni cheese, macaroni cheese,tesco italian classics ,823,90,32,36,450.0,g
rustler - flame grilled chicken sandwich, flame grilled chicken sandwich,rustler ,368,33,20,0,150.0,g
tesco finest - profiteroles with belgian chocolate, profiteroles with belgian chocolate,tesco finest ,621,0,0,47,7.0,profiteroles
small - pear, pear,small ,150,35,1,1,340.0,g
small - pear, pear,small ,48,11,0,0,110.0,g
free range - boiled egg, boiled egg,free range ,128,2,11,8,1.5,egg
egg whites - large, large,egg whites ,26,0,6,0,1.5,large
optimum nutrition - 100  oats   whey- milk chocolate, 100  oats   whey- milk chocolate,optimum nutrition ,200,23,24,2,1.0,heaping
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,123,12,9,4,250.0,ml
myprotein - impact whey protein toffee, impact whey protein toffee,myprotein ,98,2,20,2,25.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,49,5,4,2,100.0,ml
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,74,10,7,1,200.0,ml
myprotein - impact whey protein banana, impact whey protein banana,myprotein ,98,2,20,2,25.0,g
waitrose - passion fruit tart, passion fruit tart,waitrose ,390,43,5,22,0.8,tart
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,3.0,slices
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,147,15,11,5,300.0,ml
tesco - fresh salmon fillets, fresh salmon fillets,tesco ,216,0,22,14,110.0,grams
tesco - parmesan cheese shavings, parmesan cheese shavings,tesco ,39,0,3,3,10.0,g
tesco - caesar dressing, caesar dressing,tesco ,98,1,0,9,22.5,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,1,0,2.0,cup
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,74,7,5,3,150.0,ml
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,56,7,5,0,150.0,ml
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,2.0,slices
tesco - chicken ceasar wrap, chicken ceasar wrap,tesco ,480,39,18,27,2.0,wraps
free range - boiled egg, boiled egg,free range ,85,1,8,5,1.0,egg
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,148,20,14,1,400.0,ml
optimum nutrition - 100  oats   whey- milk chocolate, 100  oats   whey- milk chocolate,optimum nutrition ,400,46,48,3,2.0,heaping
tesco - caesar dressing, caesar dressing,tesco ,65,1,0,6,15.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
free range - boiled egg, boiled egg,free range ,213,3,19,13,2.5,egg
hellman s - mayonnaise, mayonnaise,hellman s ,90,0,0,10,1.0,tbsp
tesco - homebake baguette, homebake baguette,tesco ,194,40,6,1,0.45,baguette
bertolli - bertolli spread, bertolli spread,bertolli ,54,0,0,6,10.0,g
tesco - cooked   peeled king prawns, cooked   peeled king prawns,tesco ,122,0,27,1,150.0,g
"takeaway - pizza 14"" regular crust"," pizza 14"" regular crust",takeaway ,855,108,36,30,3.0,slice
takeaway - chips and cheese , chips and cheese ,takeaway ,190,20,4,11,0.5,tray
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,81,11,8,1,220.0,ml
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,39,4,3,1,80.0,ml
prawns - prawns, prawns,prawns ,47,0,10,0,47.0,g
heinz - beans and sausages 200g, beans and sausages 200g,heinz ,192,23,11,5,200.0,g
tesco - cheese and tomato pizza baguette, cheese and tomato pizza baguette,tesco ,265,34,13,8,1.0,cooked
chicago town - the deep dish - 2 pepperoni pizzas, the deep dish - 2 pepperoni pizzas,chicago town ,462,50,18,21,1.0,pizza
"chicken - meat only, roasted"," meat only, roasted",chicken ,380,0,58,15,200.0,g
heinz - beans and sausages 200g, beans and sausages 200g,heinz ,144,17,8,4,150.0,g
quaker oats so simple - golden syrup with 180ml skimmed milk, golden syrup with 180ml skimmed milk,quaker oats so simple ,172,26,7,4,28.8,g
tesco italian classics - spaghetti carbonara, spaghetti carbonara,tesco italian classics ,762,69,35,38,450.0,g
kelloggs - all-bran sultana bran, all-bran sultana bran,kelloggs ,138,27,4,1,40.0,g
tesco everyday value - crumpet, crumpet,tesco everyday value ,75,15,2,0,1.0,crumpet
tesco everyday value - crumpet, crumpet,tesco everyday value ,150,30,5,1,2.0,crumpet
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,660,0,124,14,400.0,g s 
prawns - prawns, prawns,prawns ,11,0,2,0,10.0,g
tesco - fresh salmon fillets, fresh salmon fillets,tesco ,413,0,42,27,210.0,grams
scallops - small scallops, small scallops,scallops ,16,1,3,0,3.0,small
hovis - granary original  thick , granary original  thick ,hovis ,112,20,5,1,1.0,slice
free range - boiled egg, boiled egg,free range ,26,0,2,2,0.3,egg
tesco - egg mayonnaise filler, egg mayonnaise filler,tesco ,40,1,2,3,20.0,g
tesco everyday value - crumpet, crumpet,tesco everyday value ,45,9,1,0,0.6,crumpet
lurpak - lightest spreadable butter 10g, lightest spreadable butter 10g,lurpak ,76,0,0,8,20.0,g
free range - boiled egg, boiled egg,free range ,255,3,23,16,3.0,egg
heinz - beans and sausages 200g, beans and sausages 200g,heinz ,182,22,10,5,190.0,g
bertolli - bertolli margarine, bertolli margarine,bertolli ,43,0,0,5,8.0,g
tesco - fresh salmon fillets, fresh salmon fillets,tesco ,275,0,28,18,140.0,grams
tesco - egg mayonnaise filler, egg mayonnaise filler,tesco ,79,1,4,6,40.0,g
tesco - smoked thick cut back bacon, smoked thick cut back bacon,tesco ,446,0,39,26,3.5,rashers
hovis - granary original  thick , granary original  thick ,hovis ,202,37,8,2,1.8,slice
lurpak - lightest spreadable, lightest spreadable,lurpak ,57,0,0,6,15.0,g
tesco - smoked thick cut back bacon, smoked thick cut back bacon,tesco ,128,0,11,8,1.0,rashers
tesco - fresh salmon fillets, fresh salmon fillets,tesco ,432,0,44,29,220.0,grams
hovis - granary original  thick , granary original  thick ,hovis ,224,41,9,2,2.0,slice
lurpak - lightest spreadable, lightest spreadable,lurpak ,38,0,0,4,10.0,g
heinz - spaghetti plus sausages 200g, spaghetti plus sausages 200g,heinz ,164,23,6,5,200.0,g
dr  oetker - pizza mozarella, pizza mozarella,dr  oetker ,445,41,18,23,0.5,pizza
tesco - tangy garlic sauce, tangy garlic sauce,tesco ,55,1,0,5,15.0,g
amy s handmade - millies choc chip cookie, millies choc chip cookie,amy s handmade ,250,34,3,11,2.0,cookie
mccain - crinkle oven chips, crinkle oven chips,mccain ,82,14,2,2,50.0,g
heinz - beans and sausages 200g, beans and sausages 200g,heinz ,384,45,21,10,400.0,g
lurpak - lightest spreadable butter 10g, lightest spreadable butter 10g,lurpak ,38,0,0,4,10.0,g
heinz - beans and sausages 200g, beans and sausages 200g,heinz ,202,24,11,5,210.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,98,10,7,3,200.0,ml
heinz - baked beans  200g , baked beans  200g ,heinz ,156,25,9,0,1.0,can
myprotein - creatine monohydrate tablets, creatine monohydrate tablets,myprotein ,12,3,0,0,5.0,g
generic - opti-women vitamin, opti-women vitamin,generic ,0,0,0,0,2.0,capsules
tesco - omega 3 fish oil capsule, omega 3 fish oil capsule,tesco ,9,0,0,1,1.0,capsule
egg - 1 large fried egg, 1 large fried egg,egg ,184,1,13,14,2.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
nestle - coffee mate - peppermint mocha creamer - liquid, coffee mate - peppermint mocha creamer - liquid,nestle ,105,15,0,5,3.0,tbsp
dunkin donuts - breakfast breakfast wrap egg and cheese, breakfast breakfast wrap egg and cheese,dunkin donuts ,150,13,7,8,1.0,wrap
juice cranberry cocktail low cal - ocean spray, ocean spray,juice cranberry cocktail low cal ,80,0,0,0,16.0,oz
chobani - greek yogurt peach -   , greek yogurt peach -   ,chobani ,120,19,12,0,5.3,oz
red s - canadian style bacon egg   cheese burrito, canadian style bacon egg   cheese burrito,red s ,330,35,18,13,1.0,burrito
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,22,5,1,0,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,24,27,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
"generic - apple, braeburn medium"," apple, braeburn medium",generic ,80,22,0,0,154.0,g
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,380,12,14,32,64.0,g
homemade - one egg over medium, one egg over medium,homemade ,140,0,12,8,2.0,egg
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,110,1,6,10,0.25,cup
eggs - hard boiled, hard boiled,eggs ,77,1,6,5,1.0,large
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,310,39,3,16,1.0,donut
simply balanced - greek yogurt-fruit on the bottom peach, greek yogurt-fruit on the bottom peach,simply balanced ,110,15,12,0,1.0,container
nestle - coffee mate - peppermint mocha creamer - liquid, coffee mate - peppermint mocha creamer - liquid,nestle ,70,10,0,3,2.0,tbsp
market pantry - healthy smoked honey turkey breast, healthy smoked honey turkey breast,market pantry ,120,8,18,2,4.0,oz
market pantry - colby jack ultra-thin cheese slices, colby jack ultra-thin cheese slices,market pantry ,90,0,5,7,2.0,slices
market pantry - colby jack ultra-thin cheese slices, colby jack ultra-thin cheese slices,market pantry ,135,0,8,11,3.0,slices
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,48,6,2,0,2.0,tomato
