Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
salt  kvarn - fiberhavregryn, fiberhavregryn,salt  kvarn ,144,23,3,6,1,45.0,g
alpro - coconut original, coconut original,alpro ,38,5,2,0,98,187.5,ml
semper - kick raspberry, kick raspberry,semper ,183,25,7,4,0,40.0,g
garant - naturell yoghurt, naturell yoghurt,garant ,60,3,2,6,0,150.0,g
valio - l tt naturell yoghurt  0 4  fett , l tt naturell yoghurt  0 4  fett ,valio ,68,8,1,7,1,150.0,g
nestl  - coco caramel shreddies, coco caramel shreddies,nestl  ,150,30,1,3,0,40.0,g
asda - whole fresh milk, whole fresh milk,asda ,49,4,3,3,0,76.0,ml
alpen - light lemon drizzle, light lemon drizzle,alpen ,62,11,1,1,0,1.0,bar
whitworths - raisin and chocolate shot, raisin and chocolate shot,whitworths ,88,17,2,1,0,25.0,g
yes you can - gluten   dairy free vanilla cupcake mix, gluten   dairy free vanilla cupcake mix,yes you can ,292,52,7,4,350,100.0,g
generic - small baked potato, small baked potato,generic ,128,29,0,4,14,1.0,small
asda - grated cheddar mature cheese, grated cheddar mature cheese,asda ,33,0,3,2,0,8.0,g
asda - roasted pepper cous cous, roasted pepper cous cous,asda ,41,6,1,1,57,33.33,g
casa barelli - casa barelli italian salami selection, casa barelli italian salami selection,casa barelli ,56,0,4,4,0,15.0,g
tesco - tzatziki, tzatziki,tesco ,29,1,2,1,50,25.0,g
tesco choc sundae cupcake - cupcake, cupcake,tesco choc sundae cupcake ,221,0,12,0,0,0.67,cupcake
homemade - victoria sponge cake, victoria sponge cake,homemade ,124,0,3,0,0,0.5,slice
cadburys - freddo bar, freddo bar,cadburys ,95,10,5,1,20,18.0,g
whitworths - raisin and chocolate shot, raisin and chocolate shot,whitworths ,176,33,4,2,0,50.0,g
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,63,0,5,4,277,1.0,rashers
new world - sesame bread roll, sesame bread roll,new world ,82,14,2,4,77,31.88,g
elizabeth shaw - dc  mint thins, dc  mint thins,elizabeth shaw ,112,6,6,1,2,4.0,piece
elizabeth shaw - dc  mint thins, dc  mint thins,elizabeth shaw ,56,3,3,1,1,2.0,piece
kraft - dime bar, dime bar,kraft ,150,17,9,1,0,1.0,bar
hartleys 10cal - strawberry and kiwi jelly, strawberry and kiwi jelly,hartleys 10cal ,10,1,0,0,0,175.0,g
tesco - wafer thin chicken, wafer thin chicken,tesco ,115,1,2,23,0,112.5,g
