Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kellogg - frosted mini wheats - bite size maple   brown sugar, frosted mini wheats - bite size maple   brown sugar,kellogg ,190,47,1,5,0,25.0,pieces
thomas  - plain bagel regular, plain bagel regular,thomas  ,270,52,2,10,460,1.0,bagel
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,110,26,0,2,0,8.0,oz
costco - sheet cake corrected, sheet cake corrected,costco ,320,45,15,2,280,3.2,oz
roasted taters,,roasted taters,240,37,9,4,16,1.0,serving s 
sweet   tangy steak,,sweet   tangy steak,375,23,12,39,776,1.0,serving s 
walmart - sausage biscuit, sausage biscuit,walmart ,360,24,16,9,770,1.0,biscuit
daylight donuts - chocolate longjohn, chocolate longjohn,daylight donuts ,280,0,0,0,0,1.0,donut
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,220,52,0,4,0,16.0,oz
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,133,18,6,3,369,1.0,biscuit
cracker barrel old country store - fried chicken tenderloin  per fitclick com , fried chicken tenderloin  per fitclick com ,cracker barrel old country store ,320,8,4,28,0,2.0,fried
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,210,22,13,3,85,49.0,g
krispy kreme - chocolate iced creme filled doughnut, chocolate iced creme filled doughnut,krispy kreme ,380,40,23,4,150,1.0,doughnut
icee - coke, coke,icee ,163,45,0,0,15,20.0,oz
amy s sugar cookies w frosting,,amy s sugar cookies w frosting,577,86,24,5,384,4.0,serving
coffeecake - cinnamon with crumb topping, cinnamon with crumb topping,coffeecake ,118,13,7,2,99,1.0,oz
chocolate pb  protein shake,,chocolate pb  protein shake,310,38,6,27,152,1.0,serving s 
1  milk - 1  milk, 1  milk,1  milk ,83,9,2,6,98,0.75,cups
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,40,10,0,0,70,2.0,tbsp
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,100,24,0,1,15,2.0,tbsp
jarrow - unflavored whey protein, unflavored whey protein,jarrow ,94,2,2,18,40,1.0,scoop
pb 2 - powdered peanut butter, powdered peanut butter,pb 2 ,45,5,2,5,94,12.0,g
generic - ice - ice, ice - ice,generic ,0,0,0,0,0,4.0,us
publix - orange juice 100 , orange juice 100 ,publix ,150,36,0,1,0,10.0,fl
daylight donuts - cinnamon twist, cinnamon twist,daylight donuts ,359,46,17,6,0,1.0,roll
tropicana - 100  orange juice - pure premium - no pulp, 100  orange juice - pure premium - no pulp,tropicana ,165,39,0,3,0,1.5,cup
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,38,2,1,6,25,0.25,scoop
1  milk - 1  milk, 1  milk,1  milk ,55,6,1,4,65,0.5,cups
polly-o cheese - mozzarella string cheese,o cheese - mozzarella string cheese,polly,80,0,6,7,190,1.0,stick
planters - chipotle peanuts, chipotle peanuts,planters ,240,8,21,11,210,1.5,oz
welchs - 100  grape juice, 100  grape juice,welchs ,210,57,0,2,23,12.0,fl
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,433,83,10,3,600,2.5,cup
aunt jemina - frozen buttermilk pancakes, frozen buttermilk pancakes,aunt jemina ,250,41,6,6,460,3.0,pancakes
aunt jemima ics - butter rich syrup, butter rich syrup,aunt jemima ics ,105,27,0,0,105,0.125,cup
quaker instant oatmeal - maple   brown sugar corrected, maple   brown sugar corrected,quaker instant oatmeal ,160,32,2,4,260,1.0,packet
bakers   chefs - light brown sugar, light brown sugar,bakers   chefs ,90,24,0,0,0,6.0,teaspoon
benefiber - fiber supplement, fiber supplement,benefiber ,15,4,0,0,0,2.0,tsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0,0.5,tsp
cheerios - cereal, cereal,cheerios ,150,30,3,5,210,1.5,cup
starbucks - crumb cake, crumb cake,starbucks ,335,45,16,4,180,0.5,piece
butterfinger - mini, mini,butterfinger ,180,29,8,2,90,4.0,bars
jif - creamy peanut butter to go, creamy peanut butter to go,jif ,250,11,22,9,180,1.5,oz 
clif shot - vanilla energy gel, vanilla energy gel,clif shot ,100,24,0,0,90,1.0,pack
welchs - 100  grape juice, 100  grape juice,welchs ,140,38,0,1,15,8.0,fl
nature valley - breakfast biscuits  honey , breakfast biscuits  honey ,nature valley ,230,33,9,5,170,4.0,biscuit
kroger 1  low fat white milk - milk, milk,kroger 1  low fat white milk ,50,6,1,4,60,4.0,oz
sugar - white granulated - domino, white granulated - domino,sugar ,150,40,0,0,0,10.0,tsp
doritos - cool ranch tortilla chips  large bag , cool ranch tortilla chips  large bag ,doritos ,150,18,8,2,180,1.0,oz
sugar - white granulated - domino, white granulated - domino,sugar ,90,24,0,0,0,2.0,tbsp s 
krispy kreme - glazed creme filled, glazed creme filled,krispy kreme ,340,38,20,3,140,1.0,donut
five star pizza - pepperoni pizza, pepperoni pizza,five star pizza ,600,68,24,27,1366,2.0,slice
zesty panko chicken stix,,zesty panko chicken stix,313,19,8,44,1437,1.0,serving s 
"kraft - three cheesy, macaroni  cheese"," three cheesy, macaroni  cheese",kraft ,125,25,1,5,305,0.5,cup
pizza hut - large - five   5 cheese please garlic parmesan pizza, large - five   5 cheese please garlic parmesan pizza,pizza hut ,900,102,36,39,1740,3.0,slice
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,750,1.0,sandwich
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,1300,1.0,complete
nature valley - trail mix dark chocolate cherry granola bar, trail mix dark chocolate cherry granola bar,nature valley ,560,100,16,8,260,4.0,bar
nature valley - trail mix dark chocolate cherry granola bar, trail mix dark chocolate cherry granola bar,nature valley ,280,50,8,4,130,2.0,bar
eurest - french dip sandwich, french dip sandwich,eurest ,445,55,9,35,776,1.0,sandwich
homemade - ham   bean soup, ham   bean soup,homemade ,226,33,3,18,742,1.0,cup
tesco - instant oats porridge 55g, instant oats porridge 55g,tesco ,210,34,3,8,0,1.0,pot
hovis - hearty oats bread, hearty oats bread,hovis ,109,16,2,5,180,1.0,slice
kelloggs coco pops 35g - kelloggs coco pops 35g, kelloggs coco pops 35g,kelloggs coco pops 35g ,137,30,1,0,147,35.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,74,7,3,5,0,150.0,ml
twinings - peach   cherry blossom green tea, peach   cherry blossom green tea,twinings ,1,0,0,0,0,100.0,ml
marks   spencer super fibre porridge oats correct - marks   spencer super fibre porridge oats correct, marks   spencer super fibre porridge oats correct,marks   spencer super fibre porridge oats correct ,150,23,3,6,28,40.0,g
asda - banana, banana,asda ,36,9,0,1,0,50.0,g
twinings - peppermint tea, peppermint tea,twinings ,2,0,0,0,0,1.0,cup
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,280,2.0,slice
bernard matthews - turkey breast slices, turkey breast slices,bernard matthews ,41,0,1,8,280,40.0,g
stork - soft margerine, soft margerine,stork ,19,0,2,0,27,3.0,g
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,9,10,0,2.0,rashers
richmond sausages - sausages, sausages,richmond sausages ,250,16,16,11,0,2.0,sausages
kellogs - frosties 35g box, frosties 35g box,kellogs ,131,30,0,2,0,35.0,g
kellogs - honey hoops, honey hoops,kellogs ,153,24,3,7,0,25.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,59,6,2,4,0,120.0,ml
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,123,12,4,9,0,250.0,ml
milk tea - tea with semi skimmed milk  1sweetex , tea with semi skimmed milk  1sweetex ,milk tea ,12,0,0,0,0,1.0,cup
greggs - breakfast bacon roll, breakfast bacon roll,greggs ,313,32,14,13,920,1.0,bap
greggs - regular latte, regular latte,greggs ,127,16,4,7,410,12.0,oz
kelloggs - variety rice krispies - multi-grain shapes, variety rice krispies - multi-grain shapes,kelloggs ,87,23,1,0,0,1.0,box
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,3000,0,330,0,0,30.0,scoop
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,2500,0,275,0,0,25.0,scoop
kellogs - cornflakes from variety pack, cornflakes from variety pack,kellogs ,128,0,0,0,0,2.0,box
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,554,2.0,rashers
hovis - 50 50 medium slice bread, 50 50 medium slice bread,hovis ,188,33,2,8,0,2.0,slice
mcdonalds - sausage   egg bagel, sausage   egg bagel,mcdonalds ,425,53,32,23,1020,1.0,sandwich
mcdonalds  uk  - hash brown, hash brown,mcdonalds  uk  ,272,28,16,2,1360,2.0,hash
mcdonalds uk - latte - regular, latte - regular,mcdonalds uk ,140,13,5,10,118,1.0,cup
asda - thick pork sausages, thick pork sausages,asda ,226,13,11,17,1,2.0,sausage
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,220,2.0,eggs
old el paso - plain flour tortilla  uk 8 pack , plain flour tortilla  uk 8 pack ,old el paso ,192,32,4,5,345,1.5,tortilla
heinz - baked beans tin, baked beans tin,heinz ,81,13,0,5,233,103.75,g
kerry - low low cheese, low low cheese,kerry ,59,0,4,5,200,20.0,g
kelloggs - rice krispies 30g, rice krispies 30g,kelloggs ,115,26,0,6,438,30.0,g
cookie crisp - cereal, cereal,cookie crisp ,120,24,1,2,170,30.0,g
cookie crisp - cereal, cereal,cookie crisp ,240,48,2,4,340,60.0,g
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,300,0,33,0,0,3.0,scoop
impromy - vanilla, vanilla,impromy ,148,14,2,16,130,42.0,g
sanitarium so good - almond milk, almond milk,sanitarium so good ,78,12,3,1,88,250.0,ml
impromy - chocolate, chocolate,impromy ,148,14,2,16,139,42.0,g
impromy - cafe latte, cafe latte,impromy ,147,14,2,16,128,42.0,g
milk -  skim ,  skim ,milk ,90,13,0,9,125,1.0,cup
yopa - yogurt - blueberries   granola, yogurt - blueberries   granola,yopa ,180,28,2,12,75,1.0,container
pancakes - plain, plain,pancakes ,110,21,1,3,355,2.0,oz
impromy - banana shake, banana shake,impromy ,148,14,2,16,129,42.0,g
coles bakery - slice bread - wholemeal, slice bread - wholemeal,coles bakery ,81,15,1,3,165,35.0,g
avocado - fresh plain avocado, fresh plain avocado,avocado ,227,12,21,3,11,100.0,g
generic - egg poached  correct , egg poached  correct ,generic ,140,0,10,12,130,140.0,g
coles bakery - slice bread - wholemeal, slice bread - wholemeal,coles bakery ,162,30,2,7,329,70.0,g
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,3.0,slices
impromy - chocolate, chocolate,impromy ,74,7,1,8,70,21.0,g
milk -  skim ,  skim ,milk ,45,7,0,5,63,0.5,cup
coles - quick oats, quick oats,coles ,114,16,3,4,1,30.0,g
bananas - lady finger, lady finger,bananas ,50,17,0,2,0,50.0,gms
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
jalna - greek yogurt, greek yogurt,jalna ,80,4,6,1,0,60.0,g
mayver s - peanut cacao spread, peanut cacao spread,mayver s ,58,2,5,2,1,10.0,g
asparagus - asparagus, asparagus,asparagus ,17,3,0,2,0,50.0,g
celebrity slim - rapid chocolate , rapid chocolate ,celebrity slim ,237,26,4,22,236,200.0,ml
celebrity slim - rapid shake chocolate, rapid shake chocolate,celebrity slim ,136,14,1,14,160,40.0,g
coles - unsweetened almond milk, unsweetened almond milk,coles ,54,5,3,1,90,200.0,ml
coke - coke 375ml can, coke 375ml can,coke ,54,13,0,0,13,124.99,ml
avocado - fresh plain avocado, fresh plain avocado,avocado ,151,8,14,2,7,66.67,g
impromy - wholegrains meal bar, wholegrains meal bar,impromy ,215,16,9,13,0,1.0,bat
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,190,1.0,stick
medium - - cucumber, - cucumber,medium ,23,5,0,1,3,0.5,medium
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,70,4,5,2,130,2.0,tbsp
eggs - 1 large hard boiled egg with yellow, 1 large hard boiled egg with yellow,eggs ,178,2,13,15,175,2.5,whole
kirkland - microwave popcorn, microwave popcorn,kirkland ,475,45,30,8,825,1.0,bag
