Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sabra - roasted red pepper hummus with pretzels cup, roasted red pepper hummus with pretzels cup,sabra ,195,12,14,5,0.75,cup
peets - coconut macadamia latte -2  milk, coconut macadamia latte -2  milk,peets ,220,30,5,10,12.0,oz
"peets - iced coconut latte, nonfat milk, medium"," iced coconut latte, nonfat milk, medium",peets ,218,41,0,11,1.0,medium
red robin - french onion soup   baguette, french onion soup   baguette,red robin ,268,17,17,9,1.0,bowl
red robin - house salad  sub  with ranch dressing, house salad  sub  with ranch dressing,red robin ,244,4,22,2,1.0,salad
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,70,12,3,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,18.0,fl
fresh - 1 2  grapefruit  128g  , 1 2  grapefruit  128g  ,fresh ,41,10,0,1,0.5,grapefruit
starbucks - skinny peppermint latte  grande nonfat sugar free syrup , skinny peppermint latte  grande nonfat sugar free syrup ,starbucks ,120,19,0,12,16.0,oz
"homemade - apple, bacon, cheddar bread pudding"," apple, bacon, cheddar bread pudding",homemade ,275,17,18,13,0.08333333333333333,of
vermont - pure maple syrup, pure maple syrup,vermont ,60,16,0,0,23.7,g
"biggby coffee - black forest latte - grande, reduced calorie"," black forest latte - grande, reduced calorie",biggby coffee ,270,52,1,15,20.0,oz
hillshire farm - turkey lil smokies, turkey lil smokies,hillshire farm ,80,3,5,8,5.0,links
pillsbury - simply buttermilk biscuit, simply buttermilk biscuit,pillsbury ,100,15,3,2,1.0,biscuit
second cup - small candy cane latte with skim milk, small candy cane latte with skim milk,second cup ,230,39,4,9,12.0,oz
milk - chocolate, chocolate,milk ,104,13,4,4,0.5,cup
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
mcdonalds - mccafe coffee-caramel mocha, mccafe coffee-caramel mocha,mcdonalds ,290,39,12,8,16.0,fluid
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,200,30,8,0,5.0,tbsp
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,140,24,6,0,4.0,tbsp
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,1.0,packet
publix - milk fat free, milk fat free,publix ,45,7,0,5,0.5,cup
ugly mugs - nonfat blackberry latte lg, nonfat blackberry latte lg,ugly mugs ,188,28,5,9,12.0,oz
dole - apples   brown sugar oatmeal, apples   brown sugar oatmeal,dole ,180,37,2,3,1.0,container
great value - 1 percent milk, 1 percent milk,great value ,25,3,1,2,0.25,cup
kellogg s - strawberry nutrigrain, strawberry nutrigrain,kellogg s ,120,24,3,2,37.0,g
carls jr - double loaded omelet biscuit, double loaded omelet biscuit,carls jr ,410,20,29,17,0.5,sandwich
ugly mugs - nonfat blackberry latte lg, nonfat blackberry latte lg,ugly mugs ,94,14,2,5,6.0,oz
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,53,13,0,1,0.5,banana
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1.0,tbls
fred meyer - skim milk, skim milk,fred meyer ,80,12,0,8,8.0,oz
pure protein plus - vanilla protein powder, vanilla protein powder,pure protein plus ,98,4,2,17,0.75,scoop
cereal - coco pebbles, coco pebbles,cereal ,80,17,1,1,0.5,cup
fred meyer - skim milk, skim milk,fred meyer ,20,3,0,2,2.0,oz
kroger - fortify balanced nutritional drink - vanilla, fortify balanced nutritional drink - vanilla,kroger ,250,40,6,9,8.0,oz
quaker - captain crunch cereal, captain crunch cereal,quaker ,72,15,1,1,0.48750000000000004,cup
ugly mugs - nonfat blackberry latte lg, nonfat blackberry latte lg,ugly mugs ,63,9,2,3,4.0,oz
publix - milk fat free, milk fat free,publix ,23,3,0,2,0.25,cup
kroger - fortify balanced nutritional drink - vanilla, fortify balanced nutritional drink - vanilla,kroger ,188,30,5,7,6.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,6.0,fl
fred meyer - skim milk, skim milk,fred meyer ,32,5,0,3,3.2,oz
pure protein plus - vanilla protein powder, vanilla protein powder,pure protein plus ,65,3,2,12,0.5,scoop
carl s jr - biscuit  n  gravy, biscuit  n  gravy,carl s jr ,225,25,12,5,0.5,biscuit
great value - 1 percent milk, 1 percent milk,great value ,50,6,1,4,0.5,cup
pepsi - cola, cola,pepsi ,150,41,0,0,12.0,ounce
ihop - colorado omelet, colorado omelet,ihop ,219,7,24,21,0.3,omelet
ihop - pancake, pancake,ihop ,60,9,2,2,0.4,pancake
ihop - hashbrowns, hashbrowns,ihop ,70,7,5,1,0.25,order
ensure - original nutrition shake  milk chocolate , original nutrition shake  milk chocolate ,ensure ,165,25,5,7,6.0,oz
ensure - original nutrition shake  milk chocolate , original nutrition shake  milk chocolate ,ensure ,220,33,6,9,8.0,oz
silk - light chocolate soy milk, light chocolate soy milk,silk ,68,12,1,2,0.75,cup
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,105,27,0,1,1.0,banana
ugly mugs - nonfat blackberry latte lg, nonfat blackberry latte lg,ugly mugs ,78,12,2,4,5.0,oz
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
"denny s - everything hashbrowns w  onions, cheese,   gravy"," everything hashbrowns w  onions, cheese,   gravy",denny s ,34,3,2,1,0.1,side
denny s - iced coffee, iced coffee,denny s ,49,7,2,0,4.0,oz
monster - irish cream java monster, irish cream java monster,monster ,83,13,2,4,6.0,fl 
ensure original nutrition shake - ensure- vanilla, ensure- vanilla,ensure original nutrition shake ,220,32,6,9,8.0,fl
ensure original nutrition shake - ensure- vanilla, ensure- vanilla,ensure original nutrition shake ,193,28,5,8,7.0,fl
village inn - strawberry banana supreme french toast, strawberry banana supreme french toast,village inn ,261,48,4,5,0.33,meal
hormel mary kitchen - corned beef hash - canned entree  corrected , corned beef hash - canned entree  corrected ,hormel mary kitchen ,190,11,12,9,0.5,cup
homemade - over easy eggs, over easy eggs,homemade ,53,1,4,5,0.75,large
eggs - two scrambled, two scrambled,eggs ,53,0,4,5,0.75,eggs
fred meyer - peppered bacon, peppered bacon,fred meyer ,53,0,4,5,1.5,slice
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,1,3,4,0.125,cup
pillsbury - grands buttermilk biscuit - frozen singles, grands buttermilk biscuit - frozen singles,pillsbury ,128,17,6,3,0.75,biscuit
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
silk - vanilla light soymilk, vanilla light soymilk,silk ,53,5,1,5,0.75,cup
fresh - bluberries, bluberries,fresh ,21,5,0,0,0.25,cup
strawberries - fresh, fresh,strawberries ,25,6,0,1,0.5,cup
silk - vanilla light soymilk, vanilla light soymilk,silk ,56,6,1,5,0.8,cup
pure protein plus - vanilla protein powder, vanilla protein powder,pure protein plus ,104,4,2,18,0.8,scoop
ihop - tuscan scramble - no hash browns, tuscan scramble - no hash browns,ihop ,240,4,17,18,0.5,plate
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,140,13,10,1,0.5,serving
generic - 12 inch flour tortilla, 12 inch flour tortilla,generic ,160,22,4,5,0.5,tortilla
ensure original nutrition shake - ensure- vanilla, ensure- vanilla,ensure original nutrition shake ,165,24,5,7,6.0,fl
starbucks - double shot espresso, double shot espresso,starbucks ,140,18,6,4,1.0,can
david rio - sugar free chai - orca spice, sugar free chai - orca spice,david rio ,65,5,4,1,2.0,tbsp
darigold - nonfat milk, nonfat milk,darigold ,113,16,0,11,1.25,cup
nature s plus  spiru-tein - chai latte,tein - chai latte,nature s plus  spiru,130,15,0,14,1.0,packet
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,1.0,cup
"granola - granola, hemp plus  bulk "," granola, hemp plus  bulk ",granola ,140,20,5,4,0.5,cup
pure protein plus - vanilla protein powder, vanilla protein powder,pure protein plus ,130,5,3,23,1.0,scoop
kroger - red tart cherries pitted in water canned, red tart cherries pitted in water canned,kroger ,15,4,0,0,0.16666666666666666,cup
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,1,3,0.5,cup
dunkin donuts - poppy seed bagel, poppy seed bagel,dunkin donuts ,85,17,1,3,0.25,bagel
philadelphia regular cream cheese - garden vegetable, garden vegetable,philadelphia regular cream cheese ,35,1,4,1,1.0,tbsp
ensure - original nutrition shake  milk chocolate , original nutrition shake  milk chocolate ,ensure ,138,21,4,6,5.0,oz
"starbucks - grande skinny vanilla chai latte  hot, sugar free vanilla, nonfat milk "," grande skinny vanilla chai latte  hot, sugar free vanilla, nonfat milk ",starbucks ,53,11,0,2,4.0,oz
ihop - raspberry white chocolate chip pancakes, raspberry white chocolate chip pancakes,ihop ,297,51,8,7,1.32,pancakes
core power light - strawberry banana protein shake, strawberry banana protein shake,core power light ,150,11,4,20,11.5,fl
black forest latte - espresso drink, espresso drink,black forest latte ,98,14,4,3,4.0,oz
"carl s jr hardee s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",carl s jr hardee s ,235,19,14,8,0.5,sandwich
pepsi - caffeine free pepsi, caffeine free pepsi,pepsi ,60,16,0,0,0.4,can
quaker - steel cut quick 3-minute oats brown sugar and cinnamon, steel cut quick 3-minute oats brown sugar and cinnamon,quaker ,108,22,2,2,0.6,packet
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,29,2,2,2,0.2,cup
fairlife - 2  reduced fat milk ultra-filtered milk, 2  reduced fat milk ultra-filtered milk,fairlife ,30,2,1,3,2.0,oz
post - great grains digestive health vanilla graham, great grains digestive health vanilla graham,post ,100,21,2,3,0.5,cup 
international delight - salted caramel mocha creamer, salted caramel mocha creamer,international delight ,40,6,2,0,15.0,ml
banana - 1 med, 1 med,banana ,105,27,0,1,1.0,banana
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,18,4,16,1.0,scoop
beachbody shakeology boost - the fiber, the fiber,beachbody shakeology boost ,23,8,0,0,1.0,scoop
homemade - 2 egg omelette   spinach, 2 egg omelette   spinach,homemade ,160,0,10,12,1.0,cooked
martin s bread - 100  whole wheat potato bread, 100  whole wheat potato bread,martin s bread ,80,14,1,6,1.0,slice
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,53,14,0,1,0.5,medium
mccann s - mccanns maple   brown sugar instant oatmeal, mccanns maple   brown sugar instant oatmeal,mccann s ,160,32,2,4,1.0,packet
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,46,12,0,0,2.0,tbsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
so delicious dairy free - vanilla coconut milk usda organic, vanilla coconut milk usda organic,so delicious dairy free ,20,3,1,0,0.25,cup
namaste - waffle and pancake mix  unprepared , waffle and pancake mix  unprepared ,namaste ,510,120,2,6,147.0,g
great value - canola oil, canola oil,great value ,120,0,14,0,1.0,tbsp 
small - egg, egg,small ,60,0,4,6,50.0,g
coleman natural - uncured hickory smoked bacon, uncured hickory smoked bacon,coleman natural ,105,0,9,5,3.0,slices
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,210,53,0,0,0.25,c
butter - 1 teaspoon salted butter, 1 teaspoon salted butter,butter ,35,0,4,0,1.0,teaspoon
vitafusion - calcium 500mg gummy vitamins for adults, calcium 500mg gummy vitamins for adults,vitafusion ,30,7,0,0,2.0,gummy
rice dream - rice drink - organic rice milk, rice drink - organic rice milk,rice dream ,60,12,1,1,4.0,fl
hannaford - mini whoopie pie, mini whoopie pie,hannaford ,180,28,7,2,1.0,pie
denny s - eggs over easy  2 , eggs over easy  2 ,denny s ,250,1,21,13,4.0,oz
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,2.0,slices
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
almark - hard boiled eggs  peeled , hard boiled eggs  peeled ,almark ,70,1,5,6,1.0,egg
chobani - greek yogurt - non-fat 0  - plain, greek yogurt - non-fat 0  - plain,chobani ,90,7,0,15,1.0,container
essential everyday - clover honey 1 tbsp  21 grams , clover honey 1 tbsp  21 grams ,essential everyday ,60,17,0,0,21.0,grams
essential everyday - clover honey 1 tbsp  21 grams , clover honey 1 tbsp  21 grams ,essential everyday ,40,11,0,0,14.0,grams
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,23,6,0,0,1.0,tbsp s 
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,140,0,10,12,2.0,whole
price chopper - mexican blend shredded cheese, mexican blend shredded cheese,price chopper ,37,0,3,2,0.08333333333333333,cup
dietz   watson - maple honey turkey, maple honey turkey,dietz   watson ,45,2,0,8,1.5,oz 
oil - olive, olive,oil ,40,0,4,0,0.33,tablespoon
spicy sausage and mushroom pizza recipe,,spicy sausage and mushroom pizza recipe,319,42,11,16,1.0,serving s 
so delicious dairy free - vanilla coconut milk usda organic, vanilla coconut milk usda organic,so delicious dairy free ,10,1,1,0,0.13,cup
starbucks - bountiful blueberry muffin, bountiful blueberry muffin,starbucks ,160,28,7,3,0.5,muffin
price chopper - everything bagel 4 oz, everything bagel 4 oz,price chopper ,300,59,3,10,4.0,oz
cream cheese spread - weight watcher, weight watcher,cream cheese spread ,63,4,5,2,1.0,oz
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice
trader joe s - nova salmon pieces, nova salmon pieces,trader joe s ,53,0,2,10,42.75,g
duncan hines - fudge marble cupcake, fudge marble cupcake,duncan hines ,307,45,15,4,0.1106639,of
betty crocker - rich   creamy - vanilla frosting, rich   creamy - vanilla frosting,betty crocker ,210,35,8,0,3.0,tbsp
homemade - drop whole wheat biscuits, drop whole wheat biscuits,homemade ,126,14,6,0,2.0,biscuit
trader joe s - nova salmon pieces, nova salmon pieces,trader joe s ,70,0,3,13,57.0,g
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,60,2,5,0,1.5,tbsp
bear naked triple berry granola - granola, granola,bear naked triple berry granola ,120,23,2,4,0.25,cup
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,8.0,medium
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
"eggs - whole, raw"," whole, raw",eggs ,179,1,12,15,0.5,cup
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,10,0,1,1,0.5,tbsp
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,80,0,9,0,0.67,tbsp 
nantucket nectars - peach orange, peach orange,nantucket nectars ,7,2,0,0,0.4,fl
milk - kroger 2 , kroger 2 ,milk ,30,3,1,2,2.0,fl
homemade - 6oz baked chicken breast, 6oz baked chicken breast,homemade ,368,0,8,48,8.0,oz
generic-oven baked asparagus - asparagus,oven baked asparagus - asparagus,generic,77,5,6,3,5.0,spears
homemade - butternut squash soup  no dairy , butternut squash soup  no dairy ,homemade ,0,0,0,0,0.0,cup
homemade - butternut squash soup  non-dairy , butternut squash soup  non-dairy ,homemade ,140,20,6,6,1.5,cups
lundberg - creamy parmesean risotto, creamy parmesean risotto,lundberg ,26,5,0,1,0.13,cup
homemade - chocolate chip cookies - dairy free gluten free sugar free, chocolate chip cookies - dairy free gluten free sugar free,homemade ,139,8,11,3,1.0,cookie
"joseph s - flax, oat bran   whole wheat pita bread"," flax, oat bran   whole wheat pita bread",joseph s ,60,8,2,6,1.0,pita
coleman natural - uncured hickory smoked bacon, uncured hickory smoked bacon,coleman natural ,70,0,6,3,2.0,slices
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,60,4,4,0,4.0,tbsp
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,10,0,0,0,16.0,oz 
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,90,6,6,0,6.0,tbsp
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,180,12,12,0,12.0,tbsp
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,15,0,0,0,24.0,oz 
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,75,5,5,0,5.0,tbsp
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,5,0,0,0,8.0,oz 
jennie-o s - turkey franks,o s - turkey franks,jennie,210,3,18,12,102.0,g
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,8,0,0,0,12.0,oz 
great value - egg makers ld, egg makers ld,great value ,50,2,0,10,6.0,tbs 
jennie-o - turkey bacon low sodium,o - turkey bacon low sodium,jennie,75,0,6,5,2.5,slice
jennie-o - turkey bacon low sodium,o - turkey bacon low sodium,jennie,90,0,8,6,3.0,slice
great value - egg makers ld, egg makers ld,great value ,100,4,0,20,12.0,tbs 
sauteed - mushrooms, mushrooms,sauteed ,21,4,0,1,1.0,cup
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,4.0,tablespoon
tostitos - restaurant style salsa, restaurant style salsa,tostitos ,15,3,0,1,2.0,tbsp
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,45,3,3,0,3.0,tbsp
id french vanilla sf  ff - coffee creamer, coffee creamer,id french vanilla sf  ff ,45,9,0,0,3.0,t
great value - egg makers ld, egg makers ld,great value ,75,3,0,15,9.0,tbs 
id french vanilla sf  ff - coffee creamer, coffee creamer,id french vanilla sf  ff ,60,12,0,0,4.0,t
mcdonalds happy meal - fish fingers   small fries, fish fingers   small fries,mcdonalds happy meal ,425,46,20,15,1.0,portion
mcdonalds  uk  - medium coke, medium coke,mcdonalds  uk  ,170,42,0,0,1.0,cup
mcdonald s - small chocolate milkshake, small chocolate milkshake,mcdonald s ,205,35,4,5,1.0,small
johnston mooneys and obrien - doorsteps white sliced bread, doorsteps white sliced bread,johnston mooneys and obrien ,108,25,1,4,1.0,slice
tesco - everyday value back bacon, everyday value back bacon,tesco ,120,0,7,12,2.0,grilled
kellogs - coco pops - cereal, coco pops - cereal,kellogs ,155,113,3,7,40.0,g
avonmore - low fat milk, low fat milk,avonmore ,54,6,0,4,125.0,ml
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
kingsmill - crumpet, crumpet,kingsmill ,102,21,1,3,1.0,crumpet
connaught gold - low fat butter, low fat butter,connaught gold ,19,0,2,0,5.0,g
avonmore - skimmed milk, skimmed milk,avonmore ,50,7,0,5,125.0,ml
egg - medium egg, medium egg,egg ,126,0,8,12,2.0,egg
hovis nimble - malted wholegrain bread, malted wholegrain bread,hovis nimble ,104,18,1,5,2.0,slice
connaught gold - low fat butter, low fat butter,connaught gold ,38,0,4,1,10.0,g
mccambridge - low gi soda bread, low gi soda bread,mccambridge ,188,27,4,9,2.0,slice
tesco - healthy living  irish pork sausages, healthy living  irish pork sausages,tesco ,195,10,12,12,3.0,grilled
tesco - healthy living  irish pork sausages, healthy living  irish pork sausages,tesco ,130,7,8,8,2.0,grilled
heinz - beanz - reduced sugar and salt, beanz - reduced sugar and salt,heinz ,105,16,0,7,150.0,g
lidl oaklands - jumbo oats porridge, jumbo oats porridge,lidl oaklands ,181,31,3,6,49.0,g
alpro - soya light, soya light,alpro ,28,0,2,3,125.0,ml
banana - peeled, peeled,banana ,46,12,0,1,50.0,g
meridian - hazelnut butter  uk correct , hazelnut butter  uk correct ,meridian ,103,1,10,2,15.0,g
connaught gold - low fat butter, low fat butter,connaught gold ,57,0,6,1,15.0,g
kingsmill - crumpet, crumpet,kingsmill ,204,41,1,6,2.0,crumpet
fage - total 0  yogurt greco, total 0  yogurt greco,fage ,57,4,0,10,100.0,g
tesco goodness raisins 14g - raisins, raisins,tesco goodness raisins 14g ,42,10,0,0,14.0,g
fresh banana - banana , banana ,fresh banana ,53,14,0,1,0.5,medium
lidl - simply sumptuous fruit   nut granola, simply sumptuous fruit   nut granola,lidl ,246,25,12,9,40.0,g
fage - total 0  in grams, total 0  in grams,fage ,115,8,0,20,200.0,g
raw - blueberries, blueberries,raw ,12,0,0,0,15.0,berries
tegel - chicken drumsticks, chicken drumsticks,tegel ,150,0,8,18,120.0,g
cauliflower - raw, raw,cauliflower ,25,5,0,2,100.0,g
broccoli - raw, raw,broccoli ,51,10,1,4,150.0,g
balance - 100  whey protein  chocolate , 100  whey protein  chocolate ,balance ,111,2,2,22,30.0,grams
carrots - raw whole, raw whole,carrots ,30,7,0,1,7.0,""""
raw - organic baby spinach, organic baby spinach,raw ,10,2,0,1,1.0,cup
blueberries - raw, raw,blueberries ,114,29,1,1,200.0,g
seeds - linseed, linseed,seeds ,160,9,13,5,30.0,g
coffee - small flat white, small flat white,coffee ,123,9,7,6,220.0,ml
vital vegetables - vital bones slaw, vital bones slaw,vital vegetables ,122,5,10,2,100.0,g
bob s red mill - ground flax meal  net carb , ground flax meal  net carb ,bob s red mill ,20,0,1,1,1.0,tbsp
"bob s red mill - golden flax seed - whole ground, organic"," golden flax seed - whole ground, organic",bob s red mill ,30,2,2,2,1.0,tbsp
mp vegetable omlette,,mp vegetable omlette,121,4,7,11,0.5,serving s 
lavazza - flat white, flat white,lavazza ,119,10,6,0,1.0,cup
poliquin - liquid fish oil, liquid fish oil,poliquin ,40,0,5,0,1.0,tsp
mp chicken and mushroom stew,,mp chicken and mushroom stew,153,17,4,14,1.0,serving s 
mp vegetable omlette,,mp vegetable omlette,242,8,13,23,1.0,serving s 
lavazza - flat white, flat white,lavazza ,238,20,12,0,2.0,cup
hass - avocado small, avocado small,hass ,125,8,13,2,0.5,whole
broccoli - raw, raw,broccoli ,68,13,1,6,200.0,g
eggland s best - organic brown eggs - xl, organic brown eggs - xl,eggland s best ,160,0,9,14,2.0,egg
mp curry mince,,mp curry mince,268,11,13,28,1.0,serving s 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
homemade - lasanga, lasanga,homemade ,467,70,12,28,0.5,cup
meat -  bacon ,  bacon ,meat ,135,0,5,5,3.0,slice
eggs - 2 large scrambled eggs, 2 large scrambled eggs,eggs ,70,0,5,6,1.0,large
whey - protein shake, protein shake,whey ,150,0,4,26,1.0,shake
unjury - protein - chocolate splendor, protein - chocolate splendor,unjury ,100,4,0,21,1.0,scoop
eggs - 2 large scrambled eggs, 2 large scrambled eggs,eggs ,140,0,10,12,2.0,large
meat -  bacon ,  bacon ,meat ,90,0,3,3,2.0,slice
salad greens - spring mix, spring mix,salad greens ,20,4,0,1,2.0,cups
great value - finely shredded mozarella cheese, finely shredded mozarella cheese,great value ,40,1,3,4,0.16666666666666666,cup
good seasons - balsamic vinegarette, balsamic vinegarette,good seasons ,60,3,5,0,2.0,tbsp
premier nutrition - high protein chocolate shake, high protein chocolate shake,premier nutrition ,160,5,3,30,11.0,oz 
land o lakes - cheese - colby jack slices, cheese - colby jack slices,land o lakes ,90,0,7,5,1.0,slice
muscle milk - light chocoloate, light chocoloate,muscle milk ,100,5,0,15,8.25,oz
kraft - mild cheddar cheese stick, mild cheddar cheese stick,kraft ,120,0,10,6,1.0,stick
slim jim - giant slim, giant slim,slim jim ,140,4,11,6,1.0,package
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
cheese - sharp cheddar - shredded , sharp cheddar - shredded ,cheese ,37,0,3,2,0.08333333333333333,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
spagetti squash - steamed spagetti squash, steamed spagetti squash,spagetti squash ,42,10,0,1,1.0,cup
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,12,0,14.0,g
generic - chocolate peanut butter fat bomb, chocolate peanut butter fat bomb,generic ,139,2,14,2,2.0,tablespoons
sch - sch colby-jack cheese stick, sch colby-jack cheese stick,sch ,90,0,8,6,1.0,stick
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,137,3,7,14,1.5,serving
premier protein - chocolate, chocolate,premier protein ,160,5,3,30,325.0,ml
sch - sch colby-jack cheese stick, sch colby-jack cheese stick,sch ,180,0,16,12,2.0,stick
homemade paleo - banana pancakes, banana pancakes,homemade paleo ,182,20,10,7,3.0,pancake
bacon - costco, costco,bacon ,270,0,4,4,6.0,strip
chick fila - 3 count chicken strips, 3 count chicken strips,chick fila ,240,11,11,23,2.0,strips
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,6,7,1.0,stick 4g 
three sisters - brown sugar   maple oatmeal, brown sugar   maple oatmeal,three sisters ,320,62,5,8,2.0,packet
lipton - spiced chi  small tea bag , spiced chi  small tea bag ,lipton ,0,2,0,0,2.0,tea
truvia baking blend - sweetner, sweetner,truvia baking blend ,90,36,0,0,9.0,tsp
three olives - three olives vodka, three olives vodka,three olives ,198,0,0,0,3.0,oz
lipton - english breakfast tea, english breakfast tea,lipton ,0,0,0,0,2.0,tea
truvia - erythritol  stevia, erythritol  stevia,truvia ,0,0,0,0,4.0,tsp
land o lakes - fat free half n half, fat free half n half,land o lakes ,10,2,0,1,1.0,tbsp
amys - cheese ravioli with sauce, cheese ravioli with sauce,amys ,380,55,12,14,1.0,bowl
cereal - post   grapenuts, post   grapenuts,cereal ,420,90,2,16,1.0,cup
kroger - heavy whipping cream, heavy whipping cream,kroger ,50,0,5,0,1.0,tbsp
special k - chocolate delight  120 cal  no milk, chocolate delight  120 cal  no milk,special k ,300,63,5,5,1.0,7 8
special k - chocolate delight  120 cal  no milk, chocolate delight  120 cal  no milk,special k ,420,88,7,7,2.0,5 8
milk - 1  , 1  ,milk ,102,13,2,8,1.0,cup
cream of wheat - plain, plain,cream of wheat ,55,12,0,2,0.75,cups
amy s - vegan mac   cheese, vegan mac   cheese,amy s ,780,108,33,12,1.5,container
go picnic - chocolate almond butter   croissant, chocolate almond butter   croissant,go picnic ,370,36,23,9,1.0,box
"go picnic - maple turkey sausage,fruit and nut mix"," maple turkey sausage,fruit and nut mix",go picnic ,190,26,6,9,1.0,container
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,2.0,large
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,83,1,7,5,0.75,oz
boars head - oven roasted turkey breast  3 slices , oven roasted turkey breast  3 slices ,boars head ,67,1,1,13,2.0,slices
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,22,3,0,1,1.0,tomato
homemade - chicken  grilled, chicken  grilled,homemade ,141,0,5,27,5.0,oz 
french s - green bean casserole, green bean casserole,french s ,142,14,8,3,1.0,cup
kroger - crunchy popcorn shrimp, crunchy popcorn shrimp,kroger ,210,20,11,10,3.0,oz
kroger - lemon pound cake, lemon pound cake,kroger ,120,19,5,2,0.5,slice
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,30,3,0,2,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
veggies - asparagus - fresh baked, asparagus - fresh baked,veggies ,90,10,5,6,15.0,medium
panera bread - broccoli cheddar soup  bowl , broccoli cheddar soup  bowl ,panera bread ,330,23,21,14,1.5,cups
panera bread - ham   swiss on rye, ham   swiss on rye,panera bread ,590,64,17,45,12.7,oz
panera apple  side  - small, small,panera apple  side  ,80,21,0,0,154.0,g
kashi -  honey almond flax chewy granola bar,  honey almond flax chewy granola bar,kashi ,140,19,5,7,1.0,bar
bear naked 100  pure and natural granola - morning power packs peak protein, morning power packs peak protein,bear naked 100  pure and natural granola ,190,22,9,8,1.0,pouch
