Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
hellmann s - tomato ketchup - squeezy - uk, tomato ketchup - squeezy - uk,hellmann s ,20,5,0,0,0,24.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,6,1,0,0,1,40.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,14,3,0,1,0,75.0,g
irish pride - healthy whole meal, healthy whole meal,irish pride ,164,30,1,8,0,80.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,17,2,0,1,0,122.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,11,3,0,0,2,76.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,28,4,0,1,12,138.0,g
options - mint madness hot chocolate, mint madness hot chocolate,options ,38,5,1,1,120,11.0,g
fruit - banana by gram, banana by gram,fruit ,10290,2646,39,127,98,98.0,medium
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,23,6,0,1,3,155.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,19,3,0,1,0,138.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,17,4,0,1,0,97.0,g
irish pride - healthy whole meal, healthy whole meal,irish pride ,158,29,1,8,0,77.0,g
galtee - crumbed ham correct, crumbed ham correct,galtee ,43,1,1,8,0,43.0,g
hellmann s - tomato ketchup - squeezy - uk, tomato ketchup - squeezy - uk,hellmann s ,14,3,0,0,0,17.0,g
fry light - extra virgin olive oil spray, extra virgin olive oil spray,fry light ,10,0,1,0,0,10.0,sprays
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,8,2,0,0,1,56.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,17,2,0,1,0,124.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,27,4,0,1,12,134.0,g
galtee - crumbed ham correct, crumbed ham correct,galtee ,62,1,1,11,1,63.0,g
hellmann s - tomato ketchup - squeezy - uk, tomato ketchup - squeezy - uk,hellmann s ,12,3,0,0,0,14.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,6,1,0,0,0,40.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,9,2,0,0,0,50.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,5,1,0,0,1,30.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,29,4,1,1,0,205.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,26,4,0,1,12,132.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,16,2,0,1,0,114.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,26,4,0,1,12,129.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,22,5,0,1,3,147.0,g
brannans - crumbed lean ham, crumbed lean ham,brannans ,38,0,1,7,0,41.0,g
hellmann s - tomato ketchup - squeezy - uk, tomato ketchup - squeezy - uk,hellmann s ,13,3,0,0,0,15.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,20,3,0,1,0,143.0,g
oaklands - mixed leaf salad, mixed leaf salad,oaklands ,12,1,0,1,0,38.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,18,4,0,1,2,119.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,12,3,0,1,0,64.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,29,4,0,1,13,144.0,g
oaklands - mixed leaf salad, mixed leaf salad,oaklands ,12,1,0,1,0,40.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,21,3,0,1,0,152.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,13,3,0,1,2,85.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,16,3,0,1,0,87.0,g
galtee - crumbed ham correct, crumbed ham correct,galtee ,45,1,1,8,0,45.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,29,5,0,1,13,146.0,g
cuisine de france - petit pain - large, petit pain - large,cuisine de france ,207,52,1,8,466,69.0,g
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,2.0,eggs
subway - turkey on hearty italian, turkey on hearty italian,subway ,270,46,4,16,0,6.0,inch
generic - mini cocktail sausage, mini cocktail sausage,generic ,145,2,12,8,0,5.0,sausages
ling ling - vegetable mini spring rolls, vegetable mini spring rolls,ling ling ,240,32,13,3,580,3.0,rolls
aldi - nature s isle 100  irish chicken breast fillets, nature s isle 100  irish chicken breast fillets,aldi ,155,0,2,35,0,146.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,7,2,0,0,0,40.0,g
glensallagh - waferthin turkey, waferthin turkey,glensallagh ,42,0,5,9,0,40.0,g
options - mint madness hot chocolate, mint madness hot chocolate,options ,76,11,2,3,240,22.0,g
aldi lynchs - stone baked ciabatta, stone baked ciabatta,aldi lynchs ,254,45,3,10,0,102.0,g
irish pride - healthy whole meal, healthy whole meal,irish pride ,195,36,2,9,0,95.0,g
hellmann s - tomato ketchup - squeezy - uk, tomato ketchup - squeezy - uk,hellmann s ,10,2,0,0,0,12.0,g
mccambridge - stoneground wholewheat bread, stoneground wholewheat bread,mccambridge ,158,30,1,6,0,2.0,slice
darling clementines - 100g value, 100g value,darling clementines ,38,10,0,1,1,80.0,grams
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,28,4,1,1,0,200.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,14,3,0,1,0,80.0,g
sobeys - crusty roll  white , crusty roll  white ,sobeys ,263,47,3,9,578,105.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,24,3,1,1,0,173.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,31,7,0,1,4,206.0,g
galtee - crumbed ham correct, crumbed ham correct,galtee ,57,1,1,10,0,58.0,g
small red apple - half, half,small red apple ,42,11,0,0,0,83.0,g
ballymaloe country relish - tomatoe country relish, tomatoe country relish,ballymaloe country relish ,35,8,0,0,0,20.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,18,2,0,1,0,128.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,12,3,0,1,0,65.0,g
sobeys - crusty roll  white , crusty roll  white ,sobeys ,163,29,2,6,358,65.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,14,2,0,1,0,103.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,24,4,0,1,11,121.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,14,3,0,1,0,79.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,24,6,0,1,3,157.0,g
cuisine de france - petit pain - large, petit pain - large,cuisine de france ,264,66,2,10,594,88.0,g
cuisine de france - petit pain - large, petit pain - large,cuisine de france ,360,90,2,14,810,120.0,g
sobeys - crusty roll  white , crusty roll  white ,sobeys ,215,39,3,8,473,86.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,15,4,0,1,2,100.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,15,2,0,1,0,105.0,g
oatilicious - jumbo oats, jumbo oats,oatilicious ,110,19,2,4,0,30.0,g
oaklands - mixed leaf salad, mixed leaf salad,oaklands ,17,2,0,1,0,54.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,9,1,0,0,0,62.0,g
sobeys - crusty roll  white , crusty roll  white ,sobeys ,200,36,2,7,440,80.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,9,2,0,0,1,60.0,g
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,86,9,0,12,46,0.66,cup
crystal light on the go energy - citrus, citrus,crystal light on the go energy ,30,0,0,0,0,3.0,packet
rice works - rice chips, rice chips,rice works ,350,48,15,5,275,0.5,container
arrowhead mills - organic puffed kamut cereal, organic puffed kamut cereal,arrowhead mills ,100,22,0,6,0,2.0,cup
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,200,1.0,cup
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,60,0,5,2,360,2.0,cup
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,30,1,3,1,180,1.0,cup
arrowhead mills - organic puffed kamut cereal, organic puffed kamut cereal,arrowhead mills ,25,6,0,2,0,7.5,grams
kellogg s raisin bran omega-3 250 mg ala from flaxseed - cereal,3 250 mg ala from flaxseed - cereal,kellogg s raisin bran omega,90,22,1,2,95,0.5,cup
celsius wild berry - energy drink, energy drink,celsius wild berry ,10,2,0,0,10,12.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
kellogg s raisin bran omega-3 250 mg ala from flaxseed - cereal,3 250 mg ala from flaxseed - cereal,kellogg s raisin bran omega,180,44,2,4,190,1.0,cup
arrowhead mills - organic puffed kamut cereal, organic puffed kamut cereal,arrowhead mills ,50,11,0,3,0,15.0,grams
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,45,2,4,2,270,1.5,cup
generic - chocolate cake mix made with pumpkin, chocolate cake mix made with pumpkin,generic ,97,20,2,1,201,0.5,muffin
"el monterey - egg, sausage   cheese breakfast burrito"," egg, sausage   cheese breakfast burrito",el monterey ,270,29,13,12,490,1.0,burrito
parkhurst - sugar powdered, sugar powdered,parkhurst ,54,14,0,0,0,1.0,tbs
kellogg s raisin bran omega-3 250 mg ala from flaxseed - cereal,3 250 mg ala from flaxseed - cereal,kellogg s raisin bran omega,45,11,0,1,48,0.25,cup
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,15,1,1,1,90,0.5,cup
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,60,2,5,2,360,2.0,cup
kellogg s brand - raisin bran crunch, raisin bran crunch,kellogg s brand ,285,68,2,6,300,79.5,grams
arrowhead mills - organic puffed kamut cereal, organic puffed kamut cereal,arrowhead mills ,75,17,0,5,0,22.5,grams
"jimmy dean - breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin"," breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin",jimmy dean ,250,28,8,17,650,1.0,sandwich
kellogg s brand - raisin bran crunch, raisin bran crunch,kellogg s brand ,190,45,1,4,200,53.0,grams
special k - chocolaty strawberry, chocolaty strawberry,special k ,220,48,4,4,360,1.0,1 2
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,50,5.3,oz
brookside - dark chocolate acai and blueberry flavors snack, dark chocolate acai and blueberry flavors snack,brookside ,340,56,16,2,100,2.8,oz
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,95,4,8,4,75,1.0,tbsp
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,105,3,5,12,510,3.0,links
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,30,1,3,1,160,1.0,cup
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,225,41,0,3,285,1.5,cup
pillsbury - hungry jack funfetti buttermilk pancakes, hungry jack funfetti buttermilk pancakes,pillsbury ,150,31,2,4,450,3.0,pancakes
hungry jack - lite syrup - pancake, lite syrup - pancake,hungry jack ,25,6,0,0,45,0.0625,cup
cruchmaster - multi-seed crackers, multi-seed crackers,cruchmaster ,60,9,3,1,50,7.0,crackers
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,45,2,4,2,240,1.5,cup
tasty milk - chocolate milk straws, chocolate milk straws,tasty milk ,20,5,0,0,0,1.0,straw
mothers farms - pumpkin seed tortilla chips, pumpkin seed tortilla chips,mothers farms ,840,108,42,12,690,168.0,gm
great value nonfat yogurt - lemon cream pie, lemon cream pie,great value nonfat yogurt ,80,15,0,5,75,6.0,oz
go picnic - strawberry flexible fruit, strawberry flexible fruit,go picnic ,43,11,0,0,11,0.5,oz
justin s - classic peanut butter squeeze packs  80 calories , classic peanut butter squeeze packs  80 calories ,justin s ,80,3,7,3,15,14.0,g
"jimmy dean delights - croissant applewood smoke chicken sausage, egg white   sharp american cheese"," croissant applewood smoke chicken sausage, egg white   sharp american cheese",jimmy dean delights ,230,20,11,15,610,1.0,sandwich
generic - tangarine, tangarine,generic ,94,24,1,0,4,2.0,medium
crystal light - crystal light energy packet, crystal light energy packet,crystal light ,30,0,0,0,0,3.0,packet
go picnic - almond butter and multigrain bagel chips, almond butter and multigrain bagel chips,go picnic ,340,37,19,10,260,1.0,box
hype - hype energy enlite, hype energy enlite,hype ,48,8,0,0,198,16.0,fl
arrowhead mills - organic puffed kamut cereal, organic puffed kamut cereal,arrowhead mills ,80,18,0,5,0,24.0,grams
kellogg s - special k vanilla almond cereal  net carbs -3 fiber , special k vanilla almond cereal  net carbs -3 fiber ,kellogg s ,73,15,1,1,113,20.0,g
so delicious - cashew milk, cashew milk,so delicious ,35,1,4,0,85,1.0,cup
kellogs special k - oats   honey, oats   honey,kellogs special k ,200,50,1,4,280,58.0,g
galileo snack trio - hot calabrese salame w  pepperjack cheese and toasted rounds, hot calabrese salame w  pepperjack cheese and toasted rounds,galileo snack trio ,320,14,21,19,1250,1.0,package
arrowhead mills - organic puffed kamut cereal, organic puffed kamut cereal,arrowhead mills ,50,11,0,3,0,1.0,cup
kelloggs - honey smacks, honey smacks,kelloggs ,100,24,1,2,40,0.75,cup
mega t - weight loss chew, weight loss chew,mega t ,15,4,0,0,10,1.0,chew
go picnic - almond butter and multigrain bagel chips, almond butter and multigrain bagel chips,go picnic ,680,74,38,20,520,2.0,box
clif kid z bar - iced lemon cookie, iced lemon cookie,clif kid z bar ,140,24,4,2,90,1.0,bar
south beach diet - 100 calorie smoothie-chocolate truffle  correct jo , 100 calorie smoothie-chocolate truffle  correct jo ,south beach diet ,200,34,7,12,190,16.0,fl
tim s apple - large gala apple, large gala apple,tim s apple ,130,34,0,1,0,1.0,large
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
kashi - triple berry crunch, triple berry crunch,kashi ,190,35,4,9,125,0.75,cup
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,170,50.0,g 4
south beach diet - good to go bars - peanut butter, good to go bars - peanut butter,south beach diet ,140,16,5,9,160,1.0,bar
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,100,19,2,4,75,1.0,packet
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,125,0,0,25,375,230.0,g
nellie s - cage free eggs, cage free eggs,nellie s ,140,0,9,12,140,2.0,egg
deli - colby jack cheese, colby jack cheese,deli ,150,2,15,12,0,1.67,slice
albertson s - 93 7 hamburger, 93 7 hamburger,albertson s ,540,0,16,44,170,8.0,oz
velveeta - mac n cheese, mac n cheese,velveeta ,180,25,6,7,435,0.5,cup
hershey s - special dark chocolate mini, special dark chocolate mini,hershey s ,84,10,5,1,20,2.0,pieces
hershey s - milk chocolate bar - 1 55 oz , milk chocolate bar - 1 55 oz ,hershey s ,53,7,3,1,9,0.25,bar
mcdonald s - egg white delight no cheese, egg white delight no cheese,mcdonald s ,200,28,4,15,570,1.0,muffin
mcdonald s - iced tea - large, iced tea - large,mcdonald s ,0,0,0,0,15,30.0,fl 
tootsie roll - midgees  correct , midgees  correct ,tootsie roll ,23,5,1,0,2,1.0,pieces
candy - starburst original flavors, starburst original flavors,candy ,130,31,0,2,40,9.0,pieces
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,95,2.0,table
austin toasty cracker rounds - crackers, crackers,austin toasty cracker rounds ,140,21,6,2,200,12.0,crackers
mcdonald s - hot fudge sundae , hot fudge sundae ,mcdonald s ,330,53,9,8,170,1.0,sundae
kaizen - seared ahi tuna salad, seared ahi tuna salad,kaizen ,200,7,8,20,0,0.5,salad
kraft - asian sesame dressing, asian sesame dressing,kraft ,80,7,6,1,320,2.0,tbsp
smarties - candy, candy,smarties ,25,6,0,0,0,1.0,roll
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,200,57.0,grams
reese s peanut butter - peanut butter cups, peanut butter cups,reese s peanut butter ,105,12,7,3,75,0.5,pkg
mars - 3 muskateers bar - fun size, 3 muskateers bar - fun size,mars ,63,11,2,0,28,1.0,bars
pillsbery reduced fat cinnamon rolls - cinnamon rolls, cinnamon rolls,pillsbery reduced fat cinnamon rolls ,325,60,9,5,850,2.5,roll
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,81,3,1,14,459,0.5,cup
dole mixed fruit cup - mixed fruit, mixed fruit,dole mixed fruit cup ,50,13,0,0,5,1.0,container
nutragrain apple cinnamon cereal bar - cereal bar, cereal bar,nutragrain apple cinnamon cereal bar ,120,24,3,2,110,1.0,bar
starburst - original fruit chew, original fruit chew,starburst ,40,8,1,0,0,2.0,chew
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,160,26,7,3,220,1.0,donut
"generic - donut , chocolate iced cake"," donut , chocolate iced cake",generic ,200,18,14,2,200,1.0,donut
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,40,12.0,oz
pepperidge farm - pecan caramel sweet roll, pecan caramel sweet roll,pepperidge farm ,350,51,14,5,640,1.0,roll
holsom - white bread, white bread,holsom ,140,24,2,4,320,2.0,slice
kroger - glazed yeast donut, glazed yeast donut,kroger ,380,0,0,0,0,2.0,donut
post - cinnamon life cereal, cinnamon life cereal,post ,60,13,1,2,75,0.375,cup
skim milk  fat free  - skim milk, skim milk,skim milk  fat free  ,23,3,0,2,30,0.25,cup
kelloggs rice crispy treat - rice crispy treat, rice crispy treat,kelloggs rice crispy treat ,90,17,2,1,105,1.0,bar
generic - nachos-beef   cheese, nachos-beef   cheese,generic ,153,6,10,10,129,92.0,grams
tostitos - tostitos scoops, tostitos scoops,tostitos ,70,10,4,1,60,0.5,oz
kroger - powdered cake donuts, powdered cake donuts,kroger ,140,18,7,1,150,1.0,donut
cub - chocolate iced cake donut, chocolate iced cake donut,cub ,260,38,10,3,340,1.0,donut
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,40,12.0,oz
beverage - diet mountain dew, diet mountain dew,beverage ,10,0,0,0,85,20.0,oz
wendy s - chicken nuggets, chicken nuggets,wendy s ,308,18,20,14,644,7.0,nuggets
wendy s - jr  hamburger, jr  hamburger,wendy s ,240,25,9,13,630,1.0,hamburger per
wendy s - jr  size chocolate frosty, jr  size chocolate frosty,wendy s ,200,32,5,5,80,6.0,oz
lindt - miniature milk chocolate bears, miniature milk chocolate bears,lindt ,58,6,4,1,11,1.0,bears
jolly rancher - hard candy, hard candy,jolly rancher ,140,34,0,0,20,6.0,pieces
kellogg s - frosted mini wheats - strawberry delight, frosted mini wheats - strawberry delight,kellogg s ,190,47,1,5,0,25.0,biscuits
skim milk  fat free  - skim milk, skim milk,skim milk  fat free  ,45,6,0,5,60,0.5,cup
belvita - soft baked banana nut, soft baked banana nut,belvita ,190,32,7,3,150,1.0,pack
tootsie roll -  5oz tootsie roll,  5oz tootsie roll,tootsie roll ,50,10,1,0,5,0.5,oz
kellogg s - frosted flakes corn cereal w  1 cup of fat free milk, frosted flakes corn cereal w  1 cup of fat free milk,kellogg s ,225,41,4,12,210,1.5,cup
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,210,52,0,0,120,0.25,cup
bob evans - buttermilk pancake  1 , buttermilk pancake  1 ,bob evans ,352,62,8,6,838,6.2,oz
sausage patty - sausage patty, sausage patty,sausage patty ,560,0,36,40,150,4.0,cooked
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
pizza king - cheese pizza 10 inch, cheese pizza 10 inch,pizza king ,315,35,13,15,662,0.3335,pizza
pepsi - pepsi - diet pepsi, pepsi - diet pepsi,pepsi ,0,0,0,0,35,12.0,oz
rold gold - pretzel logs, pretzel logs,rold gold ,110,22,1,3,610,3.0,pretzel
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
mc donald s - unsweetened iced tea - large, unsweetened iced tea - large,mc donald s ,0,0,0,0,15,30.0,oz
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,0,1.0,cup
madhava - organic coconut sugar  costco , organic coconut sugar  costco ,madhava ,90,24,0,0,0,24.0,g
wild roots - triple berry crisp gluten free cereal, triple berry crisp gluten free cereal,wild roots ,300,66,2,4,300,1.0,1 2
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,234,4,23,3,48,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,0.75,cup
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,70,2.0,tsp
dempsters - 100  whole grain 12 grain bread, 100  whole grain 12 grain bread,dempsters ,120,20,2,4,160,1.0,slice
kraft - smooth peanut butter - canada - light  25  less fat, smooth peanut butter - canada - light  25  less fat,kraft ,120,9,9,5,98,1.5,tbsp
strawberry - jam, jam,strawberry ,75,12,0,0,0,15.0,g
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,117,2,12,2,24,0.25,cup
madhava - organic coconut sugar  costco , organic coconut sugar  costco ,madhava ,45,12,0,0,0,12.0,g
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,210,30,9,0,180,6.0,tbsp
"rogers - steel cut porridge oats w large flake oats, oat bran, wheat bran, flaxseed"," steel cut porridge oats w large flake oats, oat bran, wheat bran, flaxseed",rogers ,245,42,2,12,0,0.5,cup
safeway - cinnamon buns, cinnamon buns,safeway ,300,44,12,0,620,2.0,bun
sugar in the raw - brown sugar packet, brown sugar packet,sugar in the raw ,53,14,0,0,0,1.5,tbsp
dempsters - blueberry bagel, blueberry bagel,dempsters ,100,20,1,4,130,0.5,bagel
rbss - nutella, nutella,rbss ,100,11,6,1,8,1.0,tbsp
tim hortons - english toffee- large, english toffee- large,tim hortons ,210,36,6,4,160,10.0,oz
tim hortons - angus steak and egg  from website , angus steak and egg  from website ,tim hortons ,400,34,20,21,1200,1.0,sandwich
tim hortons - hashbrown - new, hashbrown - new,tim hortons ,130,16,7,1,280,54.0,g
gold n  rich - traditional english muffins, traditional english muffins,gold n  rich ,130,25,1,5,200,65.0,g
grimm s - turkey farmer sausage, turkey farmer sausage,grimm s ,80,0,5,8,410,1.0,round
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,40,0,3,2,80,10.0,g
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,420,60,18,0,360,12.0,tbsp
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,315,45,14,0,270,9.0,tbsp
costco - cinnamon raisin bagel, cinnamon raisin bagel,costco ,175,39,1,6,360,0.5,bagel
dempster - 100  whole wheat bread, 100  whole wheat bread,dempster ,180,32,3,6,220,71.0,g
baldersons  canada - 2 yr old cheddar cheese, 2 yr old cheddar cheese,baldersons  canada ,130,0,11,8,200,1.0,ounce
tim hortons  us  - double double  large , double double  large ,tim hortons  us  ,280,34,14,2,60,1.0,large
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,140,20,6,0,120,4.0,tbsp
smittys - eggs benedict, eggs benedict,smittys ,494,43,22,30,4010,2.0,eggs
iga - fried potatoes, fried potatoes,iga ,120,19,4,2,350,3.0,oz
mcdonalds - bacon and egg muffin, bacon and egg muffin,mcdonalds ,315,27,15,18,0,1.0,muffin
mcdonald s - hasbrowns, hasbrowns,mcdonald s ,150,15,9,1,360,1.0,serving
mcdonalds large coffee double double - coffee, coffee,mcdonalds large coffee double double ,203,0,0,0,0,12.0,oz
chili,,chili,213,33,3,14,626,2.0,serving s 
waffle - waffle, waffle,waffle ,170,20,8,8,0,1.0,round
generic - syrup, syrup,generic ,120,52,0,0,115,0.25,c
butter- meadowwale - butter, meadowwale - butter,butter,105,0,12,0,105,3.0,tsp
kraft - smooth peanut butter - canada - light  25  less fat, smooth peanut butter - canada - light  25  less fat,kraft ,80,6,6,3,65,1.0,tbsp
"tim hortons - breakfast sandwich - turkey sausage, egg and cheese on english muffin"," breakfast sandwich - turkey sausage, egg and cheese on english muffin",tim hortons ,280,29,9,20,780,1.0,sandwich
tim hortons  canada  - coffee large with one cream, coffee large with one cream,tim hortons  canada  ,60,2,5,1,20,1.0,cup
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,468,9,46,6,96,1.0,cup
cheese - skim cheese, skim cheese,cheese ,90,0,6,8,210,1.0,1 4
lactantia - half and half cream 10  m f , half and half cream 10  m f ,lactantia ,120,6,9,2,60,6.0,tbsp 
liberte - greek yogourt - vanilla, greek yogourt - vanilla,liberte ,110,16,0,12,45,142.0,g
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,175,25,8,0,150,5.0,tbsp
costco - cinnamon raisin bagel, cinnamon raisin bagel,costco ,350,77,1,12,720,1.0,bagel
banana cinnamon lactation smoothie,,banana cinnamon lactation smoothie,541,90,5,36,282,1.0,serving s 
schneiders - country naturals weiners, country naturals weiners,schneiders ,120,0,11,5,320,38.0,g
pillsbury - wiener wrap, wiener wrap,pillsbury ,80,15,2,2,250,1.0,wrap
eggs - whole egg  1 white 1yellow , whole egg  1 white 1yellow ,eggs ,210,3,15,18,195,3.0,egg
liberte - greek yogourt - vanilla, greek yogourt - vanilla,liberte ,220,32,0,24,90,284.0,g
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,350,50,15,0,300,10.0,tbsp
butter- meadowwale - butter, meadowwale - butter,butter,35,0,4,0,35,1.0,tsp
"rogers - steel cut porridge oats w large flake oats, oat bran, wheat bran, flaxseed"," steel cut porridge oats w large flake oats, oat bran, wheat bran, flaxseed",rogers ,163,28,2,8,0,0.3333333333333333,cup
sugar in the raw - brown sugar packet, brown sugar packet,sugar in the raw ,18,5,0,0,0,0.5,tbsp
almond dream - almond milk- original, almond milk- original,almond dream ,15,1,1,0,30,0.25,cup
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,280,40,12,0,240,8.0,tbsp
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,210,3,15,18,195,3.0,large
pumpkin pie oatmeal,,pumpkin pie oatmeal,320,32,5,7,21,1.0,serving
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,59,1,6,1,12,2.0,tbsp
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,245,35,11,0,210,7.0,tbsp
lactantia - half and half cream 10  m f , half and half cream 10  m f ,lactantia ,60,3,5,1,30,3.0,tbsp 
baldersons  canada - 2 yr old cheddar cheese, 2 yr old cheddar cheese,baldersons  canada ,68,0,6,4,105,0.75,portion
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
schneiders - bacon, bacon,schneiders ,190,0,19,5,220,3.0,slices
baldersons  canada - 2 yr old cheddar cheese, 2 yr old cheddar cheese,baldersons  canada ,90,0,8,5,140,1.0,portion
"sirloin steak - top sirloin, grilled"," top sirloin, grilled",sirloin steak ,413,0,12,78,140,250.0,g
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,176,3,17,2,36,6.0,tbsp
