Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units
albert heijn - gerookte spek bacon, gerookte spek bacon,albert heijn ,96,6,8,0,40.0,g
generic - shallots, shallots,generic ,21,2,0,6,1.0,g
"cauliflower - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",cauliflower ,29,2,1,5,1.0,cup s 
homemade baked chicken - wings, wings,homemade baked chicken ,220,16,13,0,4.0,oz 
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tsp
kara - coconut cream  nz , coconut cream  nz ,kara ,72,1,7,1,30.0,ml
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,31,2,2,2,50.0,ml s 
coffee - french press - black, french press - black,coffee ,2,0,0,0,10.0,oz
kara - coconut cream  nz , coconut cream  nz ,kara ,108,1,11,1,45.0,ml
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,62,3,3,5,100.0,ml s 
canderel - sweetner tabs, sweetner tabs,canderel ,2,0,0,0,6.0,tab
honey,,honey,64,0,0,17,1.0,tbsp s 
leader - raw cocoa nibs, raw cocoa nibs,leader ,87,2,8,5,15.0,g
coffee - french press - black, french press - black,coffee ,5,1,0,0,2.5,cup
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,40,1,1,9,0.5,cup
delhaize - yoghurt turkse wijze, yoghurt turkse wijze,delhaize ,87,2,8,3,75.0,g
coffee - french press - black, french press - black,coffee ,2,0,0,0,1.0,cup
canderel - sweetner tabs, sweetner tabs,canderel ,1,0,0,0,3.0,tab
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,27,1,1,2,3.0,tbsp s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,8,8,11,1.0,cup
espresso - espresso, espresso,espresso ,6,0,0,1,40.0,ml
wafel - luikse suikerwafel, luikse suikerwafel,wafel ,398,0,23,49,1.0,wafel
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,46,2,2,3,5.0,tbsp s 
canderel - sweetner tabs, sweetner tabs,canderel ,1,0,0,0,4.0,tab
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,55,3,3,4,6.0,tbsp s 
coffee - french press - black, french press - black,coffee ,4,1,0,0,2.0,cup
starbucks - cinnamon roll, cinnamon roll,starbucks ,420,8,13,67,1.0,serving
starbuck s tall late - 2  milk - espresso drink, 2  milk - espresso drink,starbuck s tall late ,150,10,6,14,12.0,oz 
c te d or - chocolat lait noisettes, chocolat lait noisettes,c te d or ,511,9,35,38,90.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,136,7,7,10,220.0,ml s 
gevalia kaffe - house blend ground, house blend ground,gevalia kaffe ,0,0,0,0,1.0,rounded
sugar - white sugar, white sugar,sugar ,16,0,0,4,1.0,tsp
land o  lakes - fat free half   half cream, fat free half   half cream,land o  lakes ,20,1,0,3,2.0,tbsp
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,50,4,1,6,4.0,fl
quakers - old fashioned oats, old fashioned oats,quakers ,150,5,3,27,0.5,cup
sugar - white sugar, white sugar,sugar ,8,0,0,2,0.5,tsp
kroger - medium egg, medium egg,kroger ,65,6,4,1,1.0,egg
tropicana - homestyle some pulp pure premium orange juice, homestyle some pulp pure premium orange juice,tropicana ,55,1,0,14,4.25,fl
sugar - white sugar, white sugar,sugar ,32,0,0,8,2.0,tsp
betterbody extra virgin coconut oil - 1 teaspoon  14 grams , 1 teaspoon  14 grams ,betterbody extra virgin coconut oil ,40,0,5,0,1.0,teaspoon
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,6,5,0,1.0,egg
kelloggs - crispix cereal, crispix cereal,kelloggs ,110,2,0,25,1.0,cup
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,100,8,3,12,8.0,fl
dole - banana - medium  126g , banana - medium  126g ,dole ,34,0,0,9,39.0,g
apples - fuji  small   1 fruit , fuji  small   1 fruit ,apples ,55,0,0,15,1.0,small
english muffin - thomas original, thomas original,english muffin ,120,4,0,25,57.0,grams
butter - 1 teaspoon salted butter, 1 teaspoon salted butter,butter ,70,0,8,0,2.0,teaspoon
fruit - grapefruit - medium ruby red, grapefruit - medium ruby red,fruit ,49,1,0,13,0.5,whole
bosc pear - per ounce, per ounce,bosc pear ,109,0,0,27,6.8,ounce
sugar - white sugar, white sugar,sugar ,24,0,0,6,1.5,tsp
sugar - white sugar, white sugar,sugar ,80,0,0,20,5.0,tsp
apple country - honey crisp apples, honey crisp apples,apple country ,80,0,0,22,1.0,medium
kroger - sharp ceddar cheese, sharp ceddar cheese,kroger ,55,4,5,1,0.5,oz 
milk - kroger 2 , kroger 2 ,milk ,65,4,3,6,4.0,fl
dole - banana - medium  126g , banana - medium  126g ,dole ,92,1,0,24,105.0,g
smuckers - simply fruit - blackberry, simply fruit - blackberry,smuckers ,40,0,0,10,1.0,tbsp
butter - 1 teaspoon salted butter, 1 teaspoon salted butter,butter ,140,0,16,0,4.0,teaspoon
butter - 1 teaspoon salted butter, 1 teaspoon salted butter,butter ,105,0,12,0,3.0,teaspoon
land o lakes - half n half rich and creamy, half n half rich and creamy,land o lakes ,40,1,3,1,2.0,tbsp
thomas nooks and crannies - cinnamon raisin english muffin, cinnamon raisin english muffin,thomas nooks and crannies ,140,4,1,29,61.0,grams
butter - 1 teaspoon salted butter, 1 teaspoon salted butter,butter ,35,0,4,0,1.0,teaspoon
eggo - homestyle waffles, homestyle waffles,eggo ,95,2,4,14,1.0,waffle
kroger - original pancake syrup, original pancake syrup,kroger ,84,0,0,22,0.1,cup
royal gala - apple - large, apple - large,royal gala ,142,0,0,29,1.34,apple
marie callenders - coconut creme mini pie, coconut creme mini pie,marie callenders ,310,4,15,41,1.0,pie
land o  lakes - traditional half   half, traditional half   half,land o  lakes ,40,1,3,1,2.0,tbsp
orange - orange - large, orange - large,orange ,90,3,0,24,1.0,orange
kroger - medium egg, medium egg,kroger ,130,12,8,2,2.0,egg
"bread - rye, toasted"," rye, toasted",bread ,80,3,1,15,1.0,oz
heritage farm - hickory smoked bacon, hickory smoked bacon,heritage farm ,135,8,11,0,3.0,slices
kroger - original pancake syrup, original pancake syrup,kroger ,105,0,0,27,0.125,cup
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,95,3,4,11,1.0,waffles
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,60,1,0,15,0.5,medium
nickles - enriched white bread, enriched white bread,nickles ,60,2,1,13,1.0,slice
tropicana - no pulp orange juice 6 oz, no pulp orange juice 6 oz,tropicana ,53,1,0,13,4.0,fl
sugar - white sugar, white sugar,sugar ,12,0,0,3,0.75,tsp
fried cornmeal mush - fried mush, fried mush,fried cornmeal mush ,320,6,8,56,4.0,slice
kroger - original pancake syrup, original pancake syrup,kroger ,21,0,0,5,0.025,cup
bisquick - shanke  n pour buttermilk pancake mix, shanke  n pour buttermilk pancake mix,bisquick ,110,3,1,21,1.5,pancakes
home cooked - 2  egg ommlette, 2  egg ommlette,home cooked ,260,14,23,4,2.0,egg
kroger -  salted butter,  salted butter,kroger ,50,0,6,0,0.5,tbsp
kroger - thin cut bacon, thin cut bacon,kroger ,80,6,6,0,2.0,slices
sugar - white sugar, white sugar,sugar ,48,0,0,12,3.0,tsp
chiquita - medium bananna, medium bananna,chiquita ,110,1,1,22,1.0,bananna
kellogg - crispix, crispix,kellogg ,110,2,0,25,1.0,cup
centrum - centrum silver supplement, centrum silver supplement,centrum ,0,0,0,0,1.0,tablet
fresh - grapefruit, grapefruit,fresh ,52,0,0,0,0.5, whole
wonder - enriched bread - white, enriched bread - white,wonder ,60,2,1,12,1.0,slice
jiff peanut butter - creamy peanut butter, creamy peanut butter,jiff peanut butter ,95,4,8,4,1.0,tbsp
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,85,6,6,1,56.0,g
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,12,16,26,1.0,burrito
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,45,0,3,0,3.0,container
tuscan farms - fat free half and half, fat free half and half,tuscan farms ,20,1,0,3,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,1,0,0,3.0,cup
mcdonalds  website  - egg mcmuffin, egg mcmuffin,mcdonalds  website  ,300,18,12,32,1.0,sandwich
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,90,0,6,0,6.0,container
mcdonalds - fruit and maple oatmeal  no brown sugar , fruit and maple oatmeal  no brown sugar ,mcdonalds ,260,5,4,49,9.6,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,2,2,3,2.01,fl
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,2.0,cup
golean - kashi, kashi,golean ,160,13,1,35,1.0,cup
house recipe - coffee creamer powder, coffee creamer powder,house recipe ,60,0,0,6,6.0,tsp
kellogg s  - nutri grain fruit crunch  strawberry parfait, nutri grain fruit crunch  strawberry parfait,kellogg s  ,180,3,7,29,2.0,bars
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,30,2,2,2,1.65,fl
golean - kashi, kashi,golean ,115,9,1,25,0.72,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
house recipe - coffee creamer powder, coffee creamer powder,house recipe ,30,0,0,3,3.0,tsp
wegmans - weight control cinnamin oatmeal instant, weight control cinnamin oatmeal instant,wegmans ,160,7,3,29,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
giant foods - sweet   salty almond chewy granola bar, sweet   salty almond chewy granola bar,giant foods ,138,2,7,16,0.81,bar
mcdonalds  website  - egg mcmuffin, egg mcmuffin,mcdonalds  website  ,240,14,10,26,0.8,sandwich
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,3,1,15,1.0,oz
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,84,2,1,16,1.0,oz
sodexo - bacon, bacon,sodexo ,40,3,3,0,1.0,slice
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,53,0,0,13,0.0625,cup
usda - 1 large egg, 1 large egg,usda ,72,6,5,0,1.0,large
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,75,0,5,0,5.0,container
glenview farms - whipped sweet cream butter, whipped sweet cream butter,glenview farms ,35,0,4,0,1.0,pat
aramark - grits, grits,aramark ,123,4,1,29,8.0,oz 
glenview farms - whipped sweet cream butter, whipped sweet cream butter,glenview farms ,18,0,2,0,0.5,pat
generic - corn muffin 60 g  2 oz , corn muffin 60 g  2 oz ,generic ,101,2,4,13,38.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,106,7,8,1,64.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,94,4,2,18,1.2,oz
sodexo - bacon, bacon,sodexo ,20,2,1,0,0.5,slice
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,68,4,4,5,3.73,fl
generic - promax protein bar - lemon, promax protein bar - lemon,generic ,280,20,6,39,1.0,bar
tuscan farms - fat free half and half, fat free half and half,tuscan farms ,30,2,0,5,3.0,tbsp
mcdonald s -  oatmeal w  fruit   maple w o brown sugar,  oatmeal w  fruit   maple w o brown sugar,mcdonald s ,260,5,4,49,9.6,oz
mcdonald s - bagel and cream cheese, bagel and cream cheese,mcdonald s ,96,3,3,16,0.3,bagel
mcdonald s - egg mcmuffin - no ham, egg mcmuffin - no ham,mcdonald s ,83,5,4,8,0.33,muffin
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,6,6,1,1.0,slice
sodexo - bacon, bacon,sodexo ,80,6,5,0,2.0,slice
ruffles - potato chips - original, potato chips - original,ruffles ,80,1,5,8,0.5,oz
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,60,0,4,0,4.0,container
english muffin - thomas original, thomas original,english muffin ,120,4,1,25,57.0,grams
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,38,2,2,3,2.05,fl
golean - kashi, kashi,golean ,125,10,1,27,0.78,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,2,2,3,2.03,fl
stop n shop - fitness high protein bar, fitness high protein bar,stop n shop ,127,14,3,11,33.33,g
golean - kashi, kashi,golean ,111,9,1,24,0.7,cup
balance bar - yogurt honey peanut, yogurt honey peanut,balance bar ,67,5,2,7,0.33,bar
luna protein - lemon vanilla bar, lemon vanilla bar,luna protein ,170,12,5,21,1.0, 1 59oz
upstate farms - 2  reduced fat milk, 2  reduced fat milk,upstate farms ,35,2,1,3,0.27,cup
international delight - caramel macchiato creamers, caramel macchiato creamers,international delight ,30,0,2,5,1.0,creamer
golean - kashi, kashi,golean ,157,13,1,34,0.98,cup
upstate farms - 2  reduced fat milk, 2  reduced fat milk,upstate farms ,28,2,1,3,0.22,cup
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,150,6,8,13,0.5,burrito
wawa - pumpkin spice coffee, pumpkin spice coffee,wawa ,0,0,0,0,16.0,ozs
upstate farms - 2  reduced fat milk, 2  reduced fat milk,upstate farms ,33,2,1,3,0.26,cup
upstate farms - 2  reduced fat milk, 2  reduced fat milk,upstate farms ,34,2,1,3,0.27,cup
wawa - pumpkin spice coffee, pumpkin spice coffee,wawa ,0,0,0,0,20.0,ozs
golean - kashi, kashi,golean ,162,13,1,35,1.01,cup
upstate farms - 2  reduced fat milk, 2  reduced fat milk,upstate farms ,26,2,1,3,0.2,cup
upstate farms - 2  reduced fat milk, 2  reduced fat milk,upstate farms ,31,2,1,3,0.24,cup
golean - kashi, kashi,golean ,158,13,1,35,0.99,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,74,4,4,6,4.07,fl
golean - kashi, kashi,golean ,194,16,1,43,1.22,cup
house recipe - coffee creamer powder, coffee creamer powder,house recipe ,40,0,0,4,4.0,tsp
smuckers - peanut butter packet, peanut butter packet,smuckers ,120,4,11,5,1.0,packet
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,7,1,1.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,280,20,18,0,2.0,cooked
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,0,0,0,0,0.0,container
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,0,0,0,0,0.0,oz
sodexo - bacon, bacon,sodexo ,0,0,0,0,0.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,0,0,0,0,0.1,g
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,0,0,0,0,0.0,cup
sodexo - buttermilk pancakes, buttermilk pancakes,sodexo ,0,0,0,0,0.0,pancake
usda - 1 large egg, 1 large egg,usda ,0,0,0,0,0.0,large
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,30,0,2,0,2.0,container
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,3,4,1,0.5,large
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,50,2,1,10,0.5,packet
sausage patty - sausage patty, sausage patty,sausage patty ,140,10,9,0,1.0,cooked
"think thin - cookies   cream high protein bar, 1 bar"," cookies   cream high protein bar, 1 bar",think thin ,230,20,7,25,60.0,gm
mcdonalds - egg mcmuffin  updated , egg mcmuffin  updated ,mcdonalds ,400,23,17,41,1.33,sandwich
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,46,2,2,3,2.5,fl
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,13,1,35,1.0,cup
stop and shop - fitness protein bar peanut butter, fitness protein bar peanut butter,stop and shop ,303,30,12,20,2.53,oz
pumpkin cake - 2 ingredient, 2 ingredient,pumpkin cake ,97,2,2,20,6.0,serving
"mcdonald s - bacon, egg and cheese english muffin  substitute english muffin for biscuit "," bacon, egg and cheese english muffin  substitute english muffin for biscuit ",mcdonald s ,310,16,14,31,1.0,biscuit
mcdonalds - egg mcmuffin  updated , egg mcmuffin  updated ,mcdonalds ,390,22,17,40,1.3,sandwich
labrada nutrition - lean body strawberries   cream drink, lean body strawberries   cream drink,labrada nutrition ,260,40,9,9,1.0,drink
pumpkin cake - 2 ingredient, 2 ingredient,pumpkin cake ,32,1,1,7,2.0,serving
"oscar mayer - fully cooked bacon, as grams"," fully cooked bacon, as grams",oscar mayer ,138,12,10,0,31.0,g
aladdin - scrambled eggs with ham, scrambled eggs with ham,aladdin ,124,10,8,1,2.75,oz
aladdin - white toast, white toast,aladdin ,76,2,1,14,1.0,slice
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,30,0,0,7,33.0,g
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,1.0,pat
trader joe s - sliced light cheddar cheese, sliced light cheddar cheese,trader joe s ,70,8,5,0,1.0,slice
sodexo - buttermilk pancakes, buttermilk pancakes,sodexo ,100,2,3,17,0.87,pancake
think thin - chocolate espresso high protein bar, chocolate espresso high protein bar,think thin ,230,20,8,25,1.0,bar
chobani - banana flavored greek yogurt, banana flavored greek yogurt,chobani ,50,5,1,7,1.0,tube
think thin - caramel fudge high protein bar, caramel fudge high protein bar,think thin ,240,20,9,23,1.0,bar
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,41,2,2,3,2.24,fl
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,100,4,2,19,1.0,packet
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,265,13,16,19,0.5,biscuit
dominos - brown sugar, brown sugar,dominos ,45,0,0,12,1.0,tbsp s 
nature s harvest - light 100  whole wheat bread, light 100  whole wheat bread,nature s harvest ,80,6,1,18,44.0,g
i can t believe it s not butter - spray original, spray original,i can t believe it s not butter ,0,0,0,0,5.0,sprays
mcdonalds - breakfast burrito, breakfast burrito,mcdonalds ,300,12,16,26,3.9,oz
jamaica blue mountain blend coffee  magnum exotics  - whole bean coffee  costco , whole bean coffee  costco ,jamaica blue mountain blend coffee  magnum exotics  ,0,0,0,0,1.0,cup
house recipe - coffee creamer powder, coffee creamer powder,house recipe ,120,0,0,12,12.0,tsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,48,3,3,4,2.6,fl
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,56,3,3,4,3.07,fl
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,0,2,5,1.0,creamer
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,76,4,4,6,4.17,fl
kashi go lean - creamy all natural instant hot cereal - truly vanilla, creamy all natural instant hot cereal - truly vanilla,kashi go lean ,140,9,2,24,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,9,1,0,0,4.0,cup
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,21,0,0,5,0.025,cup
sodexo - buttermilk pancakes, buttermilk pancakes,sodexo ,29,1,1,5,0.25,pancake
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,67,4,4,5,3.68,fl
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,15,0,1,0,1.0,container
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,4,4,6,4.0,fl
denny s - french toast, french toast,denny s ,320,5,4,63,2.0,slices
sodexo - bacon, bacon,sodexo ,35,3,2,0,1.0,slice
aladdin - scrambled eggs with ham, scrambled eggs with ham,aladdin ,165,13,11,2,3.67,oz
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,85,1,0,19,0.60897,c
walmart - cinnamon coffee cake muffin, cinnamon coffee cake muffin,walmart ,170,3,11,30,60.0,g
5-hour energy - pomegranate,hour energy - pomegranate,5,4,0,0,0,1.93,fl 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,46,2,3,4,2.54,fl
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,2,2,3,2.0,fl
habbersett - scrapple, scrapple,habbersett ,108,5,7,6,1.8,oz 
mcdonalds - egg mcmuffin  updated , egg mcmuffin  updated ,mcdonalds ,300,17,13,31,1.0,sandwich
bob evans - home fries - side, home fries - side,bob evans ,60,1,2,9,0.34,side
bob evans - home fries - side, home fries - side,bob evans ,78,1,3,12,0.44,side
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,38,2,2,3,2.07,fl
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,39,2,2,3,2.12,fl
bob evans - home fries - side, home fries - side,bob evans ,59,1,2,9,0.33,side
sodexo - bacon, bacon,sodexo ,70,6,4,0,2.0,slice
pork breakfast sausage - link, link,pork breakfast sausage ,160,15,10,1,2.0,links
sodexo - belgian waffle, belgian waffle,sodexo ,225,5,12,26,0.5,waffle
bob evans - home fries - side, home fries - side,bob evans ,107,2,4,17,0.6,side
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,43,2,2,3,2.36,fl
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,38,2,2,3,2.08,fl
