Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"nature valley - oats  n honey, crunchy granola bars - 2 2 2015"," oats  n honey, crunchy granola bars - 2 2 2015",nature valley ,190,29,6,4,2.0,bars
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
generic - pistachios, pistachios,generic ,85,4,7,3,0.25,cup
store baked - purple wheat bagel, purple wheat bagel,store baked ,150,30,1,6,0.5,bagel
imperial - margarine  canada , margarine  canada ,imperial ,30,0,3,0,1.0,tsp
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,52,13,0,1,0.5,grapefruit-medium
nature valley - crunchy granola bars oats  n  honey, crunchy granola bars oats  n  honey,nature valley ,210,31,9,4,2.0,bars
dempsters - sprouted wheat, sprouted wheat,dempsters ,120,22,1,6,1.0,slice
imperial - margarine  canada , margarine  canada ,imperial ,15,0,2,0,0.5,tsp
country harvest - 100  whole grain sprouted wheat bread, 100  whole grain sprouted wheat bread,country harvest ,240,44,2,12,90.0,g
dairy - butter  salted , butter  salted ,dairy ,35,0,4,0,1.0,tsp
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,114,0,9,7,1.0,oz
kirkland - cashews  unsalted   roasted , cashews  unsalted   roasted ,kirkland ,82,4,7,3,14.0,g
made in nature organic - antioxidant fusion dried   unsulfured, antioxidant fusion dried   unsulfured,made in nature organic ,100,22,2,2,0.25,cup
naturegg - simply egg white  can , simply egg white  can ,naturegg ,60,0,0,14,126.0,g
tostitos - medium salsa sauce, medium salsa sauce,tostitos ,5,1,0,0,1.0,tbsp
quaker - lightly sweetened apples   cinnamon instant oatmeal, lightly sweetened apples   cinnamon instant oatmeal,quaker ,110,21,2,3,1.0,packet
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,104,26,0,2,1.0,grapefruit-medium
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,4,2,0.5,cup
president s choice - pc thins raisin cinnamon bagels, pc thins raisin cinnamon bagels,president s choice ,170,35,1,5,1.0,bagel
homemade - pouched egg large, pouched egg large,homemade ,71,0,5,6,1.0,egg
"fletchers - thick sliced, hickory smoked, stak pak bacon"," thick sliced, hickory smoked, stak pak bacon",fletchers ,210,0,15,18,3.0,slices
whole grain rye bowness bakery - bread, bread,whole grain rye bowness bakery ,105,21,1,4,1.0,slices
generic - 5 medium stawberries, 5 medium stawberries,generic ,20,0,0,0,5.0,stawberries
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
egg creations - southwestern, southwestern,egg creations ,30,1,0,6,0.25,cup
kraft cracker barrel - light medium cheese, light medium cheese,kraft cracker barrel ,23,0,2,2,7.5,g
egg creations - southwestern, southwestern,egg creations ,45,2,0,9,0.375,cup
mexican turkey frittata,,mexican turkey frittata,214,6,6,35,2.0,serving s 
bagelli - bagel bruschetta, bagel bruschetta,bagelli ,110,22,1,5,0.5,bagel
smuckers - no sugar added wild blueberry jam, no sugar added wild blueberry jam,smuckers ,10,3,0,0,0.5,tbsp
bagelli - bagel bruschetta, bagel bruschetta,bagelli ,220,43,2,9,1.0,bagel
pc free run eggs - free run eggs - large, free run eggs - large,pc free run eggs ,70,1,5,6,1.0,egg
dempsters - cinnamon raisen bagel, cinnamon raisen bagel,dempsters ,190,39,1,5,1.0,bagel
kraft   philadelphia - light cream cheese spread  38  less fat , light cream cheese spread  38  less fat ,kraft   philadelphia ,12,0,1,0,5.0,g
orange - clementine  small , clementine  small ,orange ,35,9,0,1,74.0,g
"egg beaters, southwestern - egg beaters", egg beaters,"egg beaters, southwestern ",40,1,0,7,0.33,cup
metro - croissant, croissant,metro ,170,21,8,4,1.0,croissant
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,42,11,0,0,3.0,oz
imperial - margarine  canada , margarine  canada ,imperial ,23,0,2,0,0.75,tsp
iga - whole wheat bread, whole wheat bread,iga ,80,10,1,4,1.0,slice
"deli world  oak  - light rye bread, 1 slices"," light rye bread, 1 slices",deli world  oak  ,65,13,1,3,50.0,g
"peanut butter kraft - - smooth, light-25  less fat"," - smooth, light-25  less fat",peanut butter kraft ,27,2,2,1,5.0,g
"egg beaters, southwestern - egg beaters", egg beaters,"egg beaters, southwestern ",60,2,0,10,0.5,cup
grapefruit - 1 whole medium grapefruit, 1 whole medium grapefruit,grapefruit ,96,23,0,0,1.0,whole
kellogg s - nutrigrain bar - raspberry, nutrigrain bar - raspberry,kellogg s ,120,24,3,2,1.0,bar
quaker - lightly sweetened apples   cinnamon instant oatmeal, lightly sweetened apples   cinnamon instant oatmeal,quaker ,28,5,0,1,0.25,packet
president s choice - a l europ enne light rye, a l europ enne light rye,president s choice ,140,31,1,5,2.0,slices
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,0,14,0.5,cup
kraft cracker barrel - light medium cheese, light medium cheese,kraft cracker barrel ,30,0,2,3,10.0,g
president s choice - a l europ enne light rye, a l europ enne light rye,president s choice ,70,16,0,3,1.0,slices
banana - one, one,banana ,120,27,0,1,135.0,g
generic - cashews  10 pieces , cashews  10 pieces ,generic ,100,5,7,2,10.0,pcs
made in nature organic - antioxidant fusion dried   unsulfured, antioxidant fusion dried   unsulfured,made in nature organic ,50,11,1,1,0.125,cup
tim horton s - egg white breakfast sandwich with turkey sausage, egg white breakfast sandwich with turkey sausage,tim horton s ,280,29,9,20,174.0,g
organic navel - orange small, orange small,organic navel ,50,12,0,1,1.0,small
breadsmith - rustic italian bread, rustic italian bread,breadsmith ,200,40,0,8,2.0,slice
smuckers - sugar free jam, sugar free jam,smuckers ,10,5,0,0,1.0,tbs
poultry - - egg soft boiled, - egg soft boiled,poultry ,70,0,5,6,1.0,medium
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,110,19,2,5,1.0,slice
butter - salted, salted,butter ,17,0,2,0,0.5,tsp s 
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,80,6,6,3,1.0,tbsp
pc blue menu - omega 3 egg, omega 3 egg,pc blue menu ,140,2,10,12,2.0,egg
"schneiders, lifestyle - fat free fully cooked smoked ham", fat free fully cooked smoked ham,"schneiders, lifestyle ",117,9,0,19,128.33,g
mini baby bel l - light, light,mini baby bel l ,42,0,2,5,1.0,piece
old mill - raisin english muffin, raisin english muffin,old mill ,170,34,2,6,1.0,muffin
kraft   philadelphia - light cream cheese spread  38  less fat , light cream cheese spread  38  less fat ,kraft   philadelphia ,35,1,3,1,15.0,g
sun main - raisen cinnamon english muffin, raisen cinnamon english muffin,sun main ,170,38,1,7,1.0,muffin
kraft - cheese whiz canada, cheese whiz canada,kraft ,35,2,3,1,1.0,tbsp 
old mill - english muffin extra crisp, english muffin extra crisp,old mill ,140,28,2,5,1.0,muffin
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
kraft - cheese slice 21g, cheese slice 21g,kraft ,60,2,4,3,1.0,slice
"schneiders, lifestyle - fat free fully cooked smoked ham", fat free fully cooked smoked ham,"schneiders, lifestyle ",50,4,0,8,55.0,g
laughing cow 1 wedge  canada  - light cheese wedge, light cheese wedge,laughing cow 1 wedge  canada  ,35,1,1,2,1.0,wedge
superslim - brown rice crackers, brown rice crackers,superslim ,40,8,1,0,5.0,crackers
generic - melorange - charentais melon, melorange - charentais melon,generic ,60,15,0,1,0.5,melon
old mill - whole wheat english muffin, whole wheat english muffin,old mill ,130,25,1,5,1.0,muffin
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,40,3,3,2,0.5,tbsp
"egg beaters, southwestern - egg beaters", egg beaters,"egg beaters, southwestern ",45,2,0,8,0.375,cup
salsa - homemade, homemade,salsa ,6,2,0,1,1.0,oz
ed smith - strawberry more fruit  1 2 cal of reg jam , strawberry more fruit  1 2 cal of reg jam ,ed smith ,8,2,0,0,0.33,tbsp
"homemade - chicken - wing , roasted"," chicken - wing , roasted",homemade ,200,0,13,18,2.0,wing
generic - stawberries, stawberries,generic ,53,11,0,1,175.0,g
pc - greek yogurt 0  - plain, greek yogurt 0  - plain,pc ,15,2,0,2,21.88,g
egg creations - garden vegetable, garden vegetable,egg creations ,41,1,0,8,0.34375,cup
smuckers - no sugar added wild blueberry jam, no sugar added wild blueberry jam,smuckers ,20,5,0,0,1.0,tbsp
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,220,38,3,10,2.0,slice
deli world - light rye bread-winnipeg style, light rye bread-winnipeg style,deli world ,140,28,1,6,2.0,slices
butter- meadowwale - butter, meadowwale - butter,butter,35,0,4,0,1.0,tsp
kraft - cheez whiz - original, cheez whiz - original,kraft ,35,2,3,1,1.0,tbsp 
kraft - velveta cheese slice, velveta cheese slice,kraft ,50,2,3,3,1.0,slice
"soup, lipton s chicken noodle - soup, lipton s chicken noodle"," soup, lipton s chicken noodle","soup, lipton s chicken noodle ",45,9,1,2,1.0,cup
"schneiders, lifestyle - fat free fully cooked smoked ham", fat free fully cooked smoked ham,"schneiders, lifestyle ",17,1,0,3,18.33,g
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,120,9,9,5,1.5,tbsp
vega - vega protein greens, vega protein greens,vega ,110,6,0,20,1.0,scoop
pc - whole frozen strawberries, whole frozen strawberries,pc ,50,13,0,1,140.0,g
loblaws - med baked potato, med baked potato,loblaws ,161,37,0,4,1.0,medium
egg creations - garden vegetable, garden vegetable,egg creations ,30,1,0,6,0.25,cup
tostito s - medium salsa, medium salsa,tostito s ,5,1,0,1,1.0,tbsp
pc - greek yogurt 0  - plain, greek yogurt 0  - plain,pc ,40,4,0,6,58.33,g
pc - whole frozen strawberries, whole frozen strawberries,pc ,25,7,0,1,70.0,g
homemade - banana nut muffin, banana nut muffin,homemade ,185,29,3,4,1.0,muffin
pc - greek yogurt 0  - plain, greek yogurt 0  - plain,pc ,80,8,0,12,116.67,g
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,30,7,1,1,5.0,large
tim hortons  canada  - 12 grain bagel with light cream cheese, 12 grain bagel with light cream cheese,tim hortons  canada  ,430,57,17,14,1.0,bagel
tropicana  canada  - 100  pure   natural orange juice - no pulp, 100  pure   natural orange juice - no pulp,tropicana  canada  ,110,27,0,2,250.0,ml
chiquita banana - ripe - large, ripe - large,chiquita banana ,121,31,0,1,1.0,large
burnbrae farms - brown large eggs, brown large eggs,burnbrae farms ,140,2,10,12,2.0,egg
dempste s bakery - 100  whole wheat bread, 100  whole wheat bread,dempste s bakery ,180,32,3,6,71.0,g
blue diamond almond breeze - chocolate almond milk  corrected , chocolate almond milk  corrected ,blue diamond almond breeze ,120,22,3,2,1.0,cup
kraft - peanut butter smooth, peanut butter smooth,kraft ,45,2,4,2,0.5,tbsp
pc organics  canada  - quick oats, quick oats,pc organics  canada  ,150,27,3,5,0.5,c
panago - jalapeno ranch dip, jalapeno ranch dip,panago ,60,1,7,0,1.0,tbsp
farmer s market - homestyle raisin tea biscuits, homestyle raisin tea biscuits,farmer s market ,230,32,10,4,1.0,biscuit
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
water - h20, h20,water ,0,0,0,0,8.0,fl
jennie-o - turkey bacon,o - turkey bacon,jennie,90,0,8,6,3.0,slice
all whites - all whites, all whites,all whites ,100,0,0,20,12.0,tbsp
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,10,2,0,0,2.0,tbsp
campbell s skillet sauces sweet   sour chicken - sweet   sour chicken, sweet   sour chicken,campbell s skillet sauces sweet   sour chicken ,50,11,1,0,0.25,cup
harvestland - thin sliced boneless skinless chicken breast, thin sliced boneless skinless chicken breast,harvestland ,120,0,1,26,4.0,oz
birdseye steam fresh - mixed vegetables, mixed vegetables,birdseye steam fresh ,60,10,1,2,0.6666666666666666,cup
jennie-o - turkey bacon,o - turkey bacon,jennie,60,0,5,4,2.0,slice
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp
mexican - tamale  pork , tamale  pork ,mexican ,696,63,36,29,400.0,g
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,456,45,15,6,1.0,waffle
spangles - egg   cheese bagel, egg   cheese bagel,spangles ,360,43,15,19,1.0,bagel
kroger - turkey sausage links, turkey sausage links,kroger ,35,0,2,4,1.0,links
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice
publix - cranberry walnut bread, cranberry walnut bread,publix ,960,168,18,30,12.0,oz
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,240,14,6,14,2.0,cup
spinach - spinach salad, spinach salad,spinach ,7,1,0,1,1.0,cup
vegetable - cherry tomato, cherry tomato,vegetable ,15,3,0,1,5.0,tomatoes
souper salad - shredded carrots, shredded carrots,souper salad ,10,3,0,0,0.25,cup
bolthouse farms olive oil vinaigrette - balsamic vinaigrette dressing, balsamic vinaigrette dressing,bolthouse farms olive oil vinaigrette ,30,6,0,0,2.0,tbsp
barbara s bakery - shredded oats - vanilla almond, shredded oats - vanilla almond,barbara s bakery ,220,42,3,7,1.0,cup
heb - low fat milk-1 , low fat milk-1 ,heb ,100,12,3,8,8.0,ounces
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,5,1,0,0,2.0,cup
sugar - white granulated  grams , white granulated  grams ,sugar ,38,10,0,0,10.0,grams
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,300,54,6,10,1.0,cup
great value - light brown sugar, light brown sugar,great value ,30,8,0,0,8.0,grams
"banana - medium 6"""," medium 6""",banana ,90,23,1,1,1.0,banana
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
yoplait greek 100 calories - blended apple pie, blended apple pie,yoplait greek 100 calories ,100,12,0,12,1.0,container
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
walmart great value - hazelnut coffee creamer  liquid , hazelnut coffee creamer  liquid ,walmart great value ,240,40,8,0,8.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,19,0,0,2,8.0,cup
fruit - satsuma small  55g , satsuma small  55g ,fruit ,40,10,0,0,2.0,small
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
atkins advantage - milk chocolate shake, milk chocolate shake,atkins advantage ,154,2,9,15,325.0,ml
fruit - satsuma small  55g , satsuma small  55g ,fruit ,60,15,0,0,3.0,small
generic - brown egg - small , brown egg - small ,generic ,108,0,8,10,2.0,small
generic - brown egg - small , brown egg - small ,generic ,216,0,16,20,4.0,small
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,2.0,egg
"small orange - small orange 5 oz, 3 small"," small orange 5 oz, 3 small",small orange ,135,33,0,3,5.0,oz
on - performance why protein shake- choclate, performance why protein shake- choclate,on ,160,9,4,22,39.0,grams
homemade - sweet potato pie, sweet potato pie,homemade ,250,38,9,3,0.16666666666666666,pie
orange - large navel ss, large navel ss,orange ,174,44,0,3,2.0,large
coke life - soda, soda,coke life ,90,24,0,0,12.0,oz
generic - extra large eggs, extra large eggs,generic ,240,0,15,21,3.0,egg
small - banana, banana,small ,89,23,0,1,4.0,oz
"egg - brown, large"," brown, large",egg ,280,0,20,24,4.0,egg
"small orange - small orange 5 oz, 2 small"," small orange 5 oz, 2 small",small orange ,90,22,0,2,5.0,oz
stevita - spoonable stevia, spoonable stevia,stevita ,0,5,0,0,3.0,tsp
winco s - raw flax seeds, raw flax seeds,winco s ,59,4,4,2,1.0,tbsp
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0.5,cup
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
generic - brown egg - small , brown egg - small ,generic ,162,0,12,15,3.0,small
fruit - satsuma small  55g , satsuma small  55g ,fruit ,20,5,0,0,1.0,small
metamucil - multihealth fiber sugar free orange smooth, multihealth fiber sugar free orange smooth,metamucil ,20,5,0,0,1.0,rounded
pg tips - black tea, black tea,pg tips ,2,0,0,0,2.0,bag
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp
fresh fruit - small satsuma, small satsuma,fresh fruit ,18,10,0,1,1.0,fruit
farmland thick sliced - bacon, bacon,farmland thick sliced ,280,0,24,12,4.0,strips
fresh fruit - small satsuma, small satsuma,fresh fruit ,36,19,0,1,2.0,fruit
"egg - brown, large"," brown, large",egg ,350,0,25,30,5.0,egg
great value - fancy shredded italian blend cheese, fancy shredded italian blend cheese,great value ,60,1,5,5,0.25,cup
manda - smoked chicken sausage with green onion, smoked chicken sausage with green onion,manda ,140,4,4,20,4.0,oz
"waffle house - bacon, egg,   cheese on texas toast"," bacon, egg,   cheese on texas toast",waffle house ,473,46,23,13,1.0,sandwich
waffle house - plain hashbrowns, plain hashbrowns,waffle house ,615,90,81,36,3.0,cup
generic - sauteed whole button mushrooms, sauteed whole button mushrooms,generic ,22,4,8,2,0.5,cup
chefmate - country sausage gravy, country sausage gravy,chefmate ,700,14,56,14,1.0,3 4
waffle house - coffee  8oz , coffee  8oz ,waffle house ,10,2,0,2,16.0,oz
borden - grade a half   half single  ultra-pasteurized , grade a half   half single  ultra-pasteurized ,borden ,60,8,0,4,4.0,single
sugars - granulated  sucrose , granulated  sucrose ,sugars ,65,17,0,0,4.0,tsp
sargento deli - swiss cheese, swiss cheese,sargento deli ,120,2,12,12,2.0,slice
genesis  today - garcinia cambogia drink mix, garcinia cambogia drink mix,genesis  today ,15,6,0,0,1.0,packet
generic - extra large eggs, extra large eggs,generic ,160,0,10,14,2.0,egg
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
imperial - butter, butter,imperial ,100,0,10,0,2.0,tbsp
homemade - buttermilk pancakes plain, buttermilk pancakes plain,homemade ,232,32,9,0,1.8,cake
syrups - maple, maple,syrups ,420,108,0,0,0.5,cup
lifeway nonfat bio kefir - vanilla kefir, vanilla kefir,lifeway nonfat bio kefir ,60,10,0,5,1.0,bottle
pg tips - black tea, black tea,pg tips ,1,0,0,0,1.0,bag
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp
quacker oats - oatmeal, oatmeal,quacker oats ,300,54,6,10,1.0,cup
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,130,13,5,8,1.0,cup
simple truth - black chia seeds, black chia seeds,simple truth ,45,4,3,2,1.0,tbsp
seeds - flaxseed, flaxseed,seeds ,59,4,4,2,1.0,tbsp
great value - light brown sugar, light brown sugar,great value ,45,12,0,0,1.0,tbsp s 
pg tips - black tea, black tea,pg tips ,3,0,0,1,3.0,bag
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,3.0,tsp
generic - extra large eggs, extra large eggs,generic ,400,0,25,35,5.0,egg
costco - eggs - white large, eggs - white large,costco ,240,0,15,21,3.0, 56g 
farm - egg medium brown, egg medium brown,farm ,260,1,17,22,4.0,ea
campbell s - v8 juice low sodium, v8 juice low sodium,campbell s ,70,15,0,3,11.5,oz
on - performance why protein shake- choclate, performance why protein shake- choclate,on ,320,18,8,44,78.0,grams
generic - saut ed mushrooms - homemade, saut ed mushrooms - homemade,generic ,14,0,0,0,0.5,cup
"cheese, sliced, provalone - sliced provalone", sliced provalone,"cheese, sliced, provalone ",180,0,15,15,3.0,slice
farm - egg medium brown, egg medium brown,farm ,325,2,22,28,5.0,ea
farm - egg medium brown, egg medium brown,farm ,130,1,9,11,2.0,ea
generic - extra large eggs, extra large eggs,generic ,140,0,10,12,2.0,egg
farm - egg medium brown, egg medium brown,farm ,195,1,13,17,3.0,ea
farm - egg medium brown, egg medium brown,farm ,65,0,4,6,1.0,ea
"egg - brown, large"," brown, large",egg ,140,1,8,15,2.0,egg
sugars - granulated  sucrose , granulated  sucrose ,sugars ,81,21,0,0,5.0,tsp
farm - egg medium brown, egg medium brown,farm ,585,3,39,50,9.0,ea
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup
generic - crockpot shredded chicken, crockpot shredded chicken,generic ,162,10,3,23,1.0,cup
apple - gala medium, gala medium,apple ,103,21,0,0,6.7,oz 
domino - light brown sugar, light brown sugar,domino ,45,12,0,0,1.0,tbsp s 
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup
generic - brown egg - small , brown egg - small ,generic ,324,0,24,30,6.0,small
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g
great value - green tea bag, green tea bag,great value ,0,0,0,0,2.2,g
milk - chocolate, chocolate,milk ,414,52,17,16,16.0,fl
sugars - granulated  sucrose , granulated  sucrose ,sugars ,98,25,0,0,6.0,tsp
farm - egg medium brown, egg medium brown,farm ,390,2,26,33,6.0,ea
strawberries - 1 cup sliced strawberries, 1 cup sliced strawberries,strawberries ,53,13,1,1,1.0,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,300,54,6,10,1.0,cup
lactaid - 2  milk, 2  milk,lactaid ,195,20,8,12,1.5,cup
metamucil - multihealth fiber - orange coarse, multihealth fiber - orange coarse,metamucil ,13,4,0,0,1.0,tsp s 
loose leaf tea - green tea, green tea,loose leaf tea ,0,0,0,0,6.0,oz
sugars - granulated  sucrose , granulated  sucrose ,sugars ,146,38,0,0,9.0,tsp
loose leaf tea - green tea, green tea,loose leaf tea ,0,0,0,0,2.0,oz
sunkist - blood orange, blood orange,sunkist ,70,15,1,1,154.0,g
large brown egg - whole, whole,large brown egg ,280,4,18,24,4.0,egg
large brown egg - whole, whole,large brown egg ,210,3,14,18,3.0,egg
loose leaf tea - green tea, green tea,loose leaf tea ,0,0,0,0,1.0,oz
generic - brown egg - small , brown egg - small ,generic ,54,0,4,5,1.0,small
large brown egg - whole, whole,large brown egg ,560,8,36,48,8.0,egg
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6
salveo - hot   spicy baked fries, hot   spicy baked fries,salveo ,120,20,5,2,1.0,bag
"711 - croissant with egg, bacon   cheese"," croissant with egg, bacon   cheese",711 ,560,40,34,22,206.0,g
sargento deli - swiss cheese, swiss cheese,sargento deli ,180,3,18,18,3.0,slice
artisan fresh - chibatta roll, chibatta roll,artisan fresh ,190,37,2,7,1.0,roll
"ham - sliced, extra lean"," sliced, extra lean",ham ,94,2,2,15,3.0,oz s 
albertson s - kaiser roll, kaiser roll,albertson s ,380,68,6,14,2.0,roll
"ham - sliced, extra lean"," sliced, extra lean",ham ,125,3,3,20,4.0,oz s 
sargento - ultra thin sliced pepper jack cheese, ultra thin sliced pepper jack cheese,sargento ,160,1,13,9,4.0,slices
albertson s - thick sliced bacon, thick sliced bacon,albertson s ,280,0,16,14,4.0,slices
kraft - original miracle whip, original miracle whip,kraft ,80,4,7,0,30.0,g
rooster - sriracha chilli sauce - grams, sriracha chilli sauce - grams,rooster ,10,2,0,0,2.0,tsp
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,280,4,18,24,4.0,egg
yoplait - greek 100 calories coconut, greek 100 calories coconut,yoplait ,100,11,0,13,1.0,container
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six
point chaud - egg and cheese whole wheat crepe, egg and cheese whole wheat crepe,point chaud ,362,11,26,21,1.0,large
new seasons - ground breakfast sausage, ground breakfast sausage,new seasons ,145,2,8,11,3.0,oz
pillsbury grands biscuits - homestyle buttermilk grands, homestyle buttermilk grands,pillsbury grands biscuits ,340,52,12,6,118.0,grams
albertson s - thick sliced bacon, thick sliced bacon,albertson s ,420,0,24,21,6.0,slices
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,0,7,5,1.0,slice
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
starbuck s - blonde veranda coffee - black, blonde veranda coffee - black,starbuck s ,0,0,0,0,16.0,oz
shoprite - cage free grade a large brown eggs, cage free grade a large brown eggs,shoprite ,140,2,10,12,2.0,egg
alvarado street bakery - california style complete protein 100  sprouted grain bread, california style complete protein 100  sprouted grain bread,alvarado street bakery ,90,15,1,5,1.0,slice
generic - 1 tsp butter, 1 tsp butter,generic ,35,0,4,0,1.0,teaspoon
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,170,3,13,10,3.0,tbsp
cream of rice - hot cereal, hot cereal,cream of rice ,160,36,0,3,0.25,cup
carapelli - extra virgin olive oil  1 tsp , extra virgin olive oil  1 tsp ,carapelli ,40,0,5,0,5.0,ml
dole - packaged salad - baby spinach, packaged salad - baby spinach,dole ,12,1,0,1,1.0,cups
"kroger - cheddar cheese, sharp"," cheddar cheese, sharp",kroger ,55,1,5,4,0.5,oz
sliced - baby bella mushrooms , baby bella mushrooms ,sliced ,11,1,0,1,1.0,cup
avocado soup - soup, soup,avocado soup ,24,2,2,0,0.13,cup
alvarado street bakery - california style complete protein 100  sprouted grain bread, california style complete protein 100  sprouted grain bread,alvarado street bakery ,180,30,1,10,2.0,slice
dickinson s purely fruit - apricot spreadable fruit, apricot spreadable fruit,dickinson s purely fruit ,40,10,0,0,1.0,tbs
crazy richards - creamy peanut butter, creamy peanut butter,crazy richards ,95,4,8,5,1.0,tbsp
food for life - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,food for life ,80,15,1,4,1.0,slice
polaner - all fruit jelly - blueberry, all fruit jelly - blueberry,polaner ,30,9,0,0,1.0,tbsp
post great grains - protein blend - cinnamon hazelnut, protein blend - cinnamon hazelnut,post great grains ,230,39,5,8,1.0,cup
blue diamond - almond milk - unsweetened , almond milk - unsweetened ,blue diamond ,40,1,4,1,1.0,cup
shoprite - cage free grade a large brown eggs, cage free grade a large brown eggs,shoprite ,70,1,5,6,1.0,egg
thomas s - everything bagel, everything bagel,thomas s ,280,51,4,11,1.0,bagel
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,80,2,7,2,2.0,tbs
food for life - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,food for life ,160,30,1,8,2.0,slice
"dole - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",dole ,45,12,0,1,0.5,banana
entenmann - pumpkin donut, pumpkin donut,entenmann ,230,32,10,2,1.0,donut
"eurest - cucumber, tomato, parsley salad"," cucumber, tomato, parsley salad",eurest ,31,4,2,1,0.5,cup
silver palate - oatmeal  thick   rough , oatmeal  thick   rough ,silver palate ,150,26,3,6,0.3333333333333333,cup
orchard choice - golden figs, golden figs,orchard choice ,110,26,0,1,0.25,cup
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,57,1,4,3,1.0,tbsp
atkins - asparagus, asparagus,atkins ,20,2,0,2,6.0,spears
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,113,2,9,7,2.0,tbsp
silver palate - oatmeal  thick   rough , oatmeal  thick   rough ,silver palate ,300,52,6,12,0.666,cup
blue diamond - almond milk - unsweetened , almond milk - unsweetened ,blue diamond ,5,0,0,0,0.13,cup
"vigo - black beans   rice, authentic cuban recipe"," black beans   rice, authentic cuban recipe",vigo ,190,39,1,7,1.0,cup
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
sarah lee - 100  whole wheat bread , 100  whole wheat bread ,sarah lee ,150,27,2,7,2.0,slices
fage - total 0  with peach, total 0  with peach,fage ,120,17,0,13,1.0,container
homemade - oatmeal carrot cookie, oatmeal carrot cookie,homemade ,240,0,12,0,3.0,cookie
