Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,6,1,0,0,34.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,15,3,1,0,55.0,g
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,3,1,0,0,8.0,g
avocados - raw, raw,avocados ,67,4,1,6,42.0,g
winkelbauer - original bagel, original bagel,winkelbauer ,226,45,9,2,1.0,bagel
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,6,1,0,0,32.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,5,1,0,0,27.0,g
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,3,0,0,0,11.0,g
avocados - raw, raw,avocados ,40,2,1,4,25.0,g
"santa maria - soft tortilla, original medium"," soft tortilla, original medium",santa maria ,120,21,3,2,1.0,tortilla
vega - sport performance protein - berry, sport performance protein - berry,vega ,75,3,15,0,20.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,28,2,1,2,5.0,g
vegavita - tofu ger uchert, tofu ger uchert,vegavita ,42,1,4,2,30.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,50.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,6,1,0,0,35.0,g
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,2,0,0,0,5.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,7,2,0,0,45.0,g
avocados - raw, raw,avocados ,30,2,0,3,19.0,g
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,2,1,0,0,7.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,6,1,0,0,31.0,g
vegavita - tofu ger uchert, tofu ger uchert,vegavita ,47,1,4,2,33.0,g
"seeds - sesame seeds, whole, dried"," sesame seeds, whole, dried",seeds ,11,0,0,1,2.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,30.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,55.0,g
mushrooms - raw, raw,mushrooms ,5,1,1,0,24.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,11,3,0,0,42.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,6,1,0,0,22.0,g
avocados - raw, raw,avocados ,72,4,1,7,45.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,52.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,4,1,0,0,22.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,7,2,0,0,27.0,g
brossaro - brownies, brownies,brossaro ,278,30,4,15,60.0,g
de beukelaer - creme cookie, creme cookie,de beukelaer ,404,52,5,19,2.0,keks
bananas - raw, raw,bananas ,71,18,1,0,80.0,g
winkelbauer - original bagel, original bagel,winkelbauer ,113,23,5,1,0.5,bagel
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,2,0,0,0,12.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,28.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,3,1,0,0,13.0,g
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,1,0,0,0,4.0,g
avocados - raw, raw,avocados ,37,2,0,3,23.0,g
"seeds - sesame seeds, whole, dried"," sesame seeds, whole, dried",seeds ,6,0,0,0,1.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,9,2,0,0,59.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,28.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,6,1,0,0,23.0,g
vega - sport performance protein - berry, sport performance protein - berry,vega ,60,2,12,0,16.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,8,2,0,0,31.0,g
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,2,0,0,0,6.0,g
vegavita - tofu ger uchert, tofu ger uchert,vegavita ,55,1,5,3,39.0,g
vegavita - tofu ger uchert, tofu ger uchert,vegavita ,71,1,7,3,50.0,g
avocados - raw, raw,avocados ,50,3,1,5,31.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,7,2,0,0,46.0,g
clever - bergk se, bergk se,clever ,188,0,12,15,48.0,g
cheese - brie, brie,cheese ,167,0,10,14,50.0,g
"bread - french or vienna, toasted  includes sourdough "," french or vienna, toasted  includes sourdough ",bread ,417,79,13,5,140.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,7,2,0,0,25.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,7,2,0,0,26.0,g
vegavita - tofu ger uchert, tofu ger uchert,vegavita ,66,1,6,3,47.0,g
avocados - raw, raw,avocados ,64,3,1,6,40.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,10,3,0,0,69.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,5,1,0,0,20.0,g
avocados - raw, raw,avocados ,48,3,1,4,30.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,25.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",38,9,1,0,71.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,2,0,0,0,10.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,7,2,0,0,28.0,g
avocados - raw, raw,avocados ,29,2,0,3,18.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,1,0,0,0,8.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,5,1,0,0,31.0,g
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,1,0,0,0,3.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,56.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,1,0,0,0,6.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,8,2,0,0,29.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,9,2,0,0,57.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,9,2,0,0,36.0,g
mushrooms - raw, raw,mushrooms ,6,1,1,0,25.0,g
avocados - raw, raw,avocados ,46,2,1,4,29.0,g
mushrooms - raw, raw,mushrooms ,5,1,1,0,23.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,25.0,g
avocados - raw, raw,avocados ,69,4,1,6,43.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,4,1,0,0,23.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,7,2,0,0,47.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,6,1,0,0,24.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,14,3,1,0,54.0,g
avocados - raw, raw,avocados ,32,2,0,3,20.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,7,2,0,0,25.0,g
avocados - raw, raw,avocados ,51,3,1,5,32.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,27.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,5,1,0,0,18.0,g
avocados - raw, raw,avocados ,21,1,0,2,13.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,6,1,0,0,22.0,g
alpro - soya ganze bohne, soya ganze bohne,alpro ,61,0,6,3,190.0,ml
avocados - raw, raw,avocados ,26,1,0,2,16.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,24.0,g
avocados - raw, raw,avocados ,34,2,0,3,21.0,g
str ck - tofu-snack, tofu-snack,str ck ,401,43,15,16,190.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,2,0,0,0,11.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,2,1,0,0,16.0,g
bananas - raw, raw,bananas ,76,19,1,0,85.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,51.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,8,2,0,0,28.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,4,1,0,0,18.0,g
heirler - wie landj ger, wie landj ger,heirler ,55,1,6,3,0.5,piece
avocados - raw, raw,avocados ,61,3,1,6,38.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,3,1,0,0,22.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,4,1,0,0,15.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,9,2,0,0,62.0,g
bananas - raw, raw,bananas ,86,22,1,0,97.0,g
bananas - raw, raw,bananas ,36,9,0,0,40.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,3,1,0,0,19.0,g
green heart - hummus natur, hummus natur,green heart ,54,2,1,5,20.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,7,1,0,0,37.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,4,1,0,0,17.0,g
green heart - hummus natur, hummus natur,green heart ,73,2,1,6,27.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,5,1,0,0,18.0,g
green heart - hummus natur, hummus natur,green heart ,51,2,1,4,19.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,9,2,0,0,33.0,g
avocados - raw, raw,avocados ,54,3,1,5,34.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,9,2,0,0,34.0,g
vega one - protein smoothie - tropical tango, protein smoothie - tropical tango,vega one ,90,4,15,0,1.0,scoop
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,3,1,0,0,17.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,5,1,0,0,24.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,10,2,0,0,64.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,5,1,0,0,25.0,g
vega - protein smoothie - bodacious berry, protein smoothie - bodacious berry,vega ,55,3,10,0,15.0,g
sinnack - unsere besten, unsere besten,sinnack ,147,28,5,1,1.0,bread
"cucumber - with peel, raw"," with peel, raw",cucumber ,12,3,1,0,78.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,6,1,0,0,28.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,26.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,6,1,0,0,38.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,4,1,0,0,19.0,g
vega - protein smoothie - bodacious berry, protein smoothie - bodacious berry,vega ,110,6,21,0,30.0,g
bananas - raw, raw,bananas ,62,16,1,0,70.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,3,1,0,0,14.0,g
vega - protein smoothie - bodacious berry, protein smoothie - bodacious berry,vega ,77,4,14,0,21.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,8,2,0,0,43.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,3,1,0,0,14.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,5,1,0,0,34.0,g
vega - protein smoothie - bodacious berry, protein smoothie - bodacious berry,vega ,84,4,16,0,23.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,27.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,10,2,0,0,65.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,3,1,0,0,15.0,g
vega - protein smoothie - bodacious berry, protein smoothie - bodacious berry,vega ,92,5,17,0,25.0,g
vega - protein smoothie tropical tango, protein smoothie tropical tango,vega ,97,4,16,0,25.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,4,1,0,0,15.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,6,1,0,0,33.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,9,2,0,0,35.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,5,1,0,0,19.0,g
avocados - raw, raw,avocados ,58,3,1,5,36.0,g
quakers - porridge, porridge,quakers ,136,22,5,3,0.5,cup
eggs - hard boiled, hard boiled,eggs ,195,2,15,13,2.5,egg
bacon - bacon fried, bacon fried,bacon ,41,0,3,3,1.0,slices
morrison - spinach, spinach,morrison ,10,1,1,0,40.0,g
morrison - spinach, spinach,morrison ,14,1,2,0,60.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,224,3,15,16,135.0,g
sainsbury s - shredded ham hock, shredded ham hock,sainsbury s ,28,0,5,1,20.0,g
eggs - hard boiled, hard boiled,eggs ,234,2,18,15,3.0,egg
"generic - coffee - medium, with milk"," coffee - medium, with milk",generic ,30,6,4,3,1.0,large
eggs - large hard boiled egg, large hard boiled egg,eggs ,140,1,12,10,2.0,whole
egg-land s best - extra large,land s best - extra large,egg,80,0,7,5,1.0,egg
rbss - egg beaters - original, egg beaters - original,rbss ,25,1,5,0,3.0,tbsp
"pictsweet - chopped spinach, all natural, frozen"," chopped spinach, all natural, frozen",pictsweet ,11,1,1,0,0.38,cup
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,0,10,14.0,g
egg beaters - southwestern style  egg whites , southwestern style  egg whites ,egg beaters ,40,1,8,0,0.5,cup
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,5,1,1.0,roll
giant eagle - low-moisture part-skim mozzarella shredded cheese, low-moisture part-skim mozzarella shredded cheese,giant eagle ,80,1,8,6,0.25,cup
egglands best - large egg, large egg,egglands best ,120,0,12,8,2.0,egg
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,45,0,0,5,7.0,g
maple view farm - low fat milk, low fat milk,maple view farm ,83,8,6,2,0.75,cup
general mills - banana nut cheerios, banana nut cheerios,general mills ,200,48,2,2,56.0,grams
"chocolate chips, nestle - chocolate chips, semi-sweet toll house"," chocolate chips, semi-sweet toll house","chocolate chips, nestle ",70,9,1,4,1.0,tbsp
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,420,70,4,14,2.0,pastry
harris teeter - its berry special cereal, its berry special cereal,harris teeter ,220,0,6,0,2.0,cup
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,16,20,1.0,biscuit
chick-fil-a - barbeque sauce,fil-a - barbeque sauce,chick,23,6,0,0,0.5,oz
bojangles - biscuit, biscuit,bojangles ,280,33,0,14,1.0,biscuit
"homemade - rib eye steak, grilled"," rib eye steak, grilled",homemade ,169,0,14,13,2.0,oz
cheese - provolone, provolone,cheese ,98,1,7,7,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
thomas - english muffin 100 cal multigrain, english muffin 100 cal multigrain,thomas ,100,26,5,1,1.0,muffin
callaway gardens - muscadine preserves, muscadine preserves,callaway gardens ,40,11,0,0,1.0,tbsp
butter - unsalted, unsalted,butter ,34,0,0,4,0.33,tbsp
maple view farm - low fat milk, low fat milk,maple view farm ,165,17,12,3,1.5,cup
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,100,24,1,0,2.0,tbsp
cheese - provolone, provolone,cheese ,49,0,4,4,0.5,slice
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,400,76,4,10,2.0,pastries
martins potato roll w  est potassium info - potato roll sandwich roll, potato roll sandwich roll,martins potato roll w  est potassium info ,130,24,8,2,1.0,roll
boars head brand - honey maple turkey, honey maple turkey,boars head brand ,70,2,14,1,2.0,oz
market fresh - roasted red pepper hummus, roasted red pepper hummus,market fresh ,35,0,0,0,1.0,tbsp 
krispy kreme - chocolate iced donut with sprinkles, chocolate iced donut with sprinkles,krispy kreme ,500,70,4,24,2.0,doughnut
banana bread chocolate chip muffins,,banana bread chocolate chip muffins,416,63,6,17,2.0,serving
krispy kreme - chocolate covered creme filled donut, chocolate covered creme filled donut,krispy kreme ,360,40,4,21,1.0,donut
cheerios - banana nut , banana nut ,cheerios ,200,48,2,2,1.0,1 2
hardees - 1 3 lb bacon cheeseburger thickburger, 1 3 lb bacon cheeseburger thickburger,hardees ,850,51,32,56,334.0,g
hardees - small fries, small fries,hardees ,360,47,4,18,1.0,small
banana bread chocolate chip muffins,,banana bread chocolate chip muffins,404,64,6,16,2.0,serving s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,15,2.0,large
boar s head - black forest beechwood smoked ham, black forest beechwood smoked ham,boar s head ,15,0,2,0,0.5,oz s 
cheese - american, american,cheese ,53,0,3,4,0.5,oz
bananas - raw, raw,bananas ,121,31,1,0,1.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,20,22,3.0,large
boar s head - black forest beechwood smoked ham, black forest beechwood smoked ham,boar s head ,30,1,5,0,1.0,oz s 
chick-fil-a - breakfast chicken biscuit  ,fil-a - breakfast chicken biscuit  ,chick,440,48,16,20,1.0,biscuit
chick-fil-a - barbeque sauce,fil-a - barbeque sauce,chick,18,4,0,0,0.4,oz
trader joe s - cookie butter sandwich butter cookies, cookie butter sandwich butter cookies,trader joe s ,270,30,2,15,3.0,cookies
trader joes - frozen hashbrown patty, frozen hashbrown patty,trader joes ,130,14,1,8,1.0,patty
black coffee - coffee, coffee,black coffee ,2,0,0,0,8.0,oz
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,75,0,18,0,157.5,g
kirkland - oven dried organic roma tomatoes, oven dried organic roma tomatoes,kirkland ,68,3,2,6,22.5,g
quinoa,,quinoa,164,28,7,3,4.0,serving
garden fresh gourmet - jack s special medium salsa, jack s special medium salsa,garden fresh gourmet ,20,4,0,0,56.0,g
peter gillham s natural vitality natural calm - raspberry-lemon flavor magnesium supplement, raspberry-lemon flavor magnesium supplement,peter gillham s natural vitality natural calm ,0,0,0,0,2.0,rounded
progressive  net carbs  - vegegreens, vegegreens,progressive  net carbs  ,50,1,3,3,1.0,scoop
kirkland signature - cranberry cocktail, cranberry cocktail,kirkland signature ,110,29,0,0,1.0,cup
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,83,0,19,0,173.25,g
progressive nutrition - omegessential high potency fish oil, omegessential high potency fish oil,progressive nutrition ,56,0,0,6,1.5,tsp
kirkland signature - cranberry cocktail, cranberry cocktail,kirkland signature ,55,15,0,0,0.5,cup
pumpkin  balls,,pumpkin  balls,116,7,2,9,0.3333333333333333,serving
raw - eggs, eggs,raw ,73,0,7,5,55.0,g
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,60,0,14,0,126.0,g
kirkland - oven dried organic roma tomatoes, oven dried organic roma tomatoes,kirkland ,45,2,1,4,15.0,g
progressive nutrition - omegessential high potency fish oil, omegessential high potency fish oil,progressive nutrition ,93,0,0,11,2.5,tsp
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,454,0,85,10,275.0,g
chiquita - banana, banana,chiquita ,110,30,1,0,126.0,g
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,45,0,11,0,94.5,g
garden fresh gourmet - jack s special medium salsa, jack s special medium salsa,garden fresh gourmet ,13,3,0,0,35.0,g
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,240,0,56,0,504.0,g
garden fresh gourmet - jack s special medium salsa, jack s special medium salsa,garden fresh gourmet ,30,6,0,0,84.0,g
nature s touch - frozen mangos, frozen mangos,nature s touch ,91,24,1,0,140.0,g
vega - sport performance protein, sport performance protein,vega ,134,6,25,1,1.0,scoop
vita coco - 100  pure coconut water, 100  pure coconut water,vita coco ,60,15,0,0,11.1,fl
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,120,0,28,0,252.0,g
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,90,0,21,0,189.0,g
garden fresh gourmet - jack s special medium salsa, jack s special medium salsa,garden fresh gourmet ,15,3,0,0,42.0,g
black coffee - coffee, coffee,black coffee ,4,0,0,0,16.0,oz
only oats - pure whole grain rolled oats  wheat free , pure whole grain rolled oats  wheat free ,only oats ,188,34,8,3,0.625,cup
sunmaid - california organic raisins, california organic raisins,sunmaid ,130,31,1,0,0.25,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp
"chicken - breast, roasted, skinless "," breast, roasted, skinless ",chicken ,280,0,70,8,2.0,breast
"ts - quinoa, cooked"," quinoa, cooked",ts ,111,20,4,2,1.0,cup
earthgreens organic - lemony arugula blend, lemony arugula blend,earthgreens organic ,15,2,2,0,65.0,g
black coffee - coffee, coffee,black coffee ,6,0,0,0,24.0,oz
compliments - baby carrots, baby carrots,compliments ,105,21,3,0,1.0,1 2
fontaine sant  - hummus traditional, hummus traditional,fontaine sant  ,175,15,5,13,75.0,g
nutrasea - fish oil  liquid lemon , fish oil  liquid lemon ,nutrasea ,40,0,0,5,1.0,tsp
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,1,12,12,2.0,medium
kirkland - costco  canada  - bacon-raw, costco  canada  - bacon-raw,kirkland ,115,1,4,11,1.0,slices-raw
"chicken - breast, roasted, skinless "," breast, roasted, skinless ",chicken ,140,0,35,4,1.0,breast
patak s original - biryani curry paste, biryani curry paste,patak s original ,25,1,1,2,0.68,tbsp
"homemade - homemade mashed potato ,milk   butter"," homemade mashed potato ,milk   butter",homemade ,238,36,4,8,1.0,cup
costco - ahi tuna steak, ahi tuna steak,costco ,240,0,52,2,8.0,oz 
bragg - soy sauce all natural low sodium, soy sauce all natural low sodium,bragg ,0,0,0,0,2.4,ml
webber natural ground flax seed - ground flax seed, ground flax seed,webber natural ground flax seed ,45,2,2,3,1.0,tbsp
pulled pork - pulled pork, pulled pork,pulled pork ,392,0,43,23,6.0,oz
"ts - quinoa, cooked"," quinoa, cooked",ts ,222,39,8,4,2.0,cup
generic - 4 grape tomatoes, 4 grape tomatoes,generic ,16,1,0,0,8.0,grape
"bio-x xtreme power whey isolate, chocolate - whey protein, 35 g","x xtreme power whey isolate, chocolate - whey protein, 35 g",bio,140,2,30,1,1.0,scoop
fontaine sant  - hummus traditional, hummus traditional,fontaine sant  ,140,12,4,10,60.0,g
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,77,7,0,4,3.0,oz
pulled pork - pulled pork, pulled pork,pulled pork ,131,0,14,8,2.0,oz
generic - coconut oil, coconut oil,generic ,39,0,0,5,1.0,tsp
billy bee honey - honey, honey,billy bee honey ,20,6,0,0,0.33,tbsp 
egg - poached egg, poached egg,egg ,195,0,18,12,3.0,medium
ham - ham, ham,ham ,60,2,10,2,2.0,slice
potatoes - roasted, roasted,potatoes ,218,47,6,0,217.5,g
taste of nature organic food bar - quebec cranberry carnival organic food bar, quebec cranberry carnival organic food bar,taste of nature organic food bar ,180,19,5,11,1.0,bar
garden fresh gourmet - jack s special medium salsa, jack s special medium salsa,garden fresh gourmet ,35,7,0,0,98.0,g
garden fresh gourmet - jack s special medium salsa, jack s special medium salsa,garden fresh gourmet ,10,2,0,0,28.0,g
lou s pemeal bacon - pemeal bacon, pemeal bacon,lou s pemeal bacon ,100,2,15,4,100.0,g
morrison - small greek salad, small greek salad,morrison ,44,4,2,2,1.0,each
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,50,4,2,3,1.0,tbsp
italpasta - fusilli, fusilli,italpasta ,300,63,11,1,85.0,g
victoria - marinara sauce, marinara sauce,victoria ,35,3,1,2,0.25,cup
"kroger - chicken thighs  bone in, skin on "," chicken thighs  bone in, skin on ",kroger ,400,0,32,28,8.0,oz
potatoes - roasted, roasted,potatoes ,435,93,12,0,435.0,g
generic - sundried tomatoes in oil, sundried tomatoes in oil,generic ,78,9,2,5,0.33,cup
kirkland - oven dried organic roma tomatoes, oven dried organic roma tomatoes,kirkland ,135,6,3,12,45.0,g
pulled pork,,pulled pork,324,11,31,17,1.0,serving s 
orange juice - raw, raw,orange juice ,56,13,1,0,0.5,cup
oatmeal with coconut oil,,oatmeal with coconut oil,351,65,9,8,1.0,serving s 
turkey burgers,,turkey burgers,128,5,16,5,1.0,serving
progressive nutrition - omegessential high potency fish oil, omegessential high potency fish oil,progressive nutrition ,37,0,0,4,1.0,tsp
kirkland - oven dried organic roma tomatoes, oven dried organic roma tomatoes,kirkland ,90,4,2,8,30.0,g
roasted red beets - roasted red beets, roasted red beets,roasted red beets ,58,13,2,0,0.5,cup
compliments - baby carrots, baby carrots,compliments ,35,7,1,0,0.5,cup
baby spinach - baby spinaches, baby spinaches,baby spinach ,28,2,8,0,4.0,cups
oatmeal plus,,oatmeal plus,333,55,8,10,1.0,serving s 
oil - olive 15 tablespoon, olive 15 tablespoon,oil ,90,0,0,10,1.0,tbsp
quinoa w apple blk beans   grapes,,quinoa w apple blk beans   grapes,267,51,10,3,1.0,serving s 
oatmeal plus,,oatmeal plus,167,27,4,5,0.5,serving s 
apple cider - 1 cup, 1 cup,apple cider ,50,15,0,0,4.0,oz
slow cooker apple oatmeal,,slow cooker apple oatmeal,123,21,2,4,1.0,serving s 
"chicken thigh - roasted, grilled, skinless"," roasted, grilled, skinless",chicken thigh ,102,0,17,3,3.0,oz
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,281,0,31,17,4.0,oz
president s choice - memories of montego bay fiery jerk sauce, memories of montego bay fiery jerk sauce,president s choice ,5,0,0,0,0.33,tbsp
bionaturae - organic gf penne pasta, organic gf penne pasta,bionaturae ,300,63,0,2,3.0,oz
schnieders - back bacon  peameal , back bacon  peameal ,schnieders ,180,3,27,6,165.0,g
casaraeal - home fried potatoes , home fried potatoes ,casaraeal ,161,35,5,7,150.0,g
generic - poached egg medium, poached egg medium,generic ,198,0,19,14,3.0,egg
kirkland - oven dried organic roma tomatoes, oven dried organic roma tomatoes,kirkland ,60,3,1,5,20.0,g
grapefruit - grapefruit, grapefruit,grapefruit ,41,10,1,0,0.5,medium
pc organics - greek yogurt 0  plain, greek yogurt 0  plain,pc organics ,68,6,11,0,0.5625,cup
costco canada manitoba harvest organic - hemp hearts, hemp hearts,costco canada manitoba harvest organic ,170,3,10,13,30.0,g
webber natural ground flax seed - ground flax seed, ground flax seed,webber natural ground flax seed ,135,6,6,9,3.0,tbsp
blackberries - raw, raw,blackberries ,43,10,1,0,100.0,g
strub s homestyle pickled hot pepper rings - hot pepper rings, hot pepper rings,strub s homestyle pickled hot pepper rings ,3,1,0,0,7.0,rings 28g 
sunmaid - california organic raisins, california organic raisins,sunmaid ,98,23,1,0,0.1875,cup
kirkland signature - cranberry cocktail, cranberry cocktail,kirkland signature ,41,11,0,0,0.38,cup
oatmeal plus,,oatmeal plus,490,70,13,19,1.0,serving s 
sunmaid - california organic raisins, california organic raisins,sunmaid ,65,16,1,0,0.125,cup
costco canada manitoba harvest organic - hemp hearts, hemp hearts,costco canada manitoba harvest organic ,85,1,5,6,15.0,g s 
