Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
protein powder pudding,,protein powder pudding,200,27,2,54,235,1.0,serving s 
heb - fancy shredded cheddar cheese, fancy shredded cheddar cheese,heb ,55,1,5,4,90,0.125,cup
homemade - homebrewed kombucha tea, homebrewed kombucha tea,homemade ,30,4,0,0,0,14.0,oz
meijer - maple sausage patties, maple sausage patties,meijer ,180,2,14,13,400,2.0,pieces
borden - whole vitamin d milk, whole vitamin d milk,borden ,38,3,2,2,30,0.25,cup
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
creamer - half   half, half   half,creamer ,120,3,11,3,60,6.0,tbsp 
homemade - roasted fingerling potatoes, roasted fingerling potatoes,homemade ,23,7,0,1,0,1.0,oz
chocolate cheerios - cereal, cereal,chocolate cheerios ,50,11,1,1,75,13.5,g
homemade - roasted fingerling potatoes, roasted fingerling potatoes,homemade ,186,52,0,8,0,8.0,oz
homemade - soup - black bean, soup - black bean,homemade ,125,8,1,3,267,1.0,cups
"homemade - homemade stir fry shrimp, brown rice, red onions, mushrooms"," homemade stir fry shrimp, brown rice, red onions, mushrooms",homemade ,242,37,2,14,443,1.88,cup
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,80,15,2,2,100,1.0,slices
blue bell ice cream - mocha almond fudge, mocha almond fudge,blue bell ice cream ,360,38,18,6,110,1.0,cup
"homemade - homemade stir fry shrimp, brown rice, red onions, mushrooms"," homemade stir fry shrimp, brown rice, red onions, mushrooms",homemade ,323,49,3,18,591,2.5,cup
sushi-ya - spicy salmon roll,ya - spicy salmon roll,sushi,150,15,3,3,195,3.0,piece
taylor farms - spinach - organic baby, spinach - organic baby,taylor farms ,40,6,1,4,130,4.0,cups
fruit - strawberries - 1 raw, strawberries - 1 raw,fruit ,18,6,1,0,0,6.0,strawberry
flax seed - organic golden whole, organic golden whole,flax seed ,55,3,4,2,3,1.0,tbls 
"peanut butter - peanut butter, ground from fresh peanuts"," peanut butter, ground from fresh peanuts",peanut butter ,190,6,16,8,0,2.0,tbsp
superstore bakery - cheddar jalapeno bread, cheddar jalapeno bread,superstore bakery ,170,24,5,8,450,64.0,g
nice  walgreen s  - mozzarella part-skim shredded cheese, mozzarella part-skim shredded cheese,nice  walgreen s  ,80,1,8,9,170,0.25,cup
hormel - original pepperoni minis, original pepperoni minis,hormel ,140,0,13,5,490,28.0,g
tomato sauce - no salt added, no salt added,tomato sauce ,17,3,0,1,5,3.0,tbsp s 
zedric s - scrambled eggs with home fries, scrambled eggs with home fries,zedric s ,218,23,8,16,555,0.75,regular
homemade - biscuits and gravy, biscuits and gravy,homemade ,208,11,15,6,570,0.5,biscuit
ab homemade - vegan pancakes with strawberries, vegan pancakes with strawberries,ab homemade ,100,21,1,4,360,0.5,pancake
organic tuna - tuna, tuna,organic tuna ,50,0,0,12,110,2.0,oz
generic - small boiled egg, small boiled egg,generic ,60,0,4,6,0,1.0,egg
usda - chopped red onion, chopped red onion,usda ,4,1,0,0,0,1.0,tbsp s 
trader joe s - organic mayo, organic mayo,trader joe s ,100,0,11,0,85,1.0,tbsp
angie s boom chicka pop - sea salt popcorn, sea salt popcorn,angie s boom chicka pop ,85,12,4,2,55,17.0,g
"generic - half   half, 1 tub"," half   half, 1 tub",generic ,40,6,0,2,60,4.0,tub
generic - sugar granulated, sugar granulated,generic ,45,3,0,0,0,3.0,tsp
egg - lg organic farm fresh, lg organic farm fresh,egg ,156,1,10,12,0,2.0,egg
beeman - philly cheese gourmet sausage, philly cheese gourmet sausage,beeman ,160,3,10,14,640,3.0,oz
malt o meal - honey nut scooters, honey nut scooters,malt o meal ,240,48,3,6,420,2.0,cup
generic - sugar granulated, sugar granulated,generic ,15,1,0,0,0,1.0,tsp
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,110,29,0,1,2,1.0,apple
artisana - artisana organic raw cashew butter, artisana organic raw cashew butter,artisana ,180,9,14,6,0,2.0,tbs
buddha s brew - kombucha pineapple super green , kombucha pineapple super green ,buddha s brew ,104,24,0,0,0,1.0,container
justins - chocolate hazelnut butter, chocolate hazelnut butter,justins ,180,12,15,4,65,1.0,pack
fruit - organic pear, organic pear,fruit ,100,26,0,1,0,166.0,g
cucina   amore - quinoa meal - artichoke   roasted peppers, quinoa meal - artichoke   roasted peppers,cucina   amore ,400,26,28,6,940,1.0,container
mrs  baird s bread - honey wheat bread, honey wheat bread,mrs  baird s bread ,210,39,2,6,330,3.0,slice
heb - chunk light tuna in water  large can , chunk light tuna in water  large can ,heb ,300,0,3,65,1250,1.0,container
"avacado, california - medium avacado", medium avacado,"avacado, california ",234,13,22,3,11,1.0,medium
pb2 with premium chocolate - peanut butter, peanut butter,pb2 with premium chocolate ,45,6,1,4,70,2.0,tbs
fruit - apple with the skin, apple with the skin,fruit ,88,23,0,0,2,1.0,whole
whole foods - 100  whole wheat bread, 100  whole wheat bread,whole foods ,180,36,3,8,280,2.0,slice
egg - lg organic farm fresh, lg organic farm fresh,egg ,78,1,5,6,0,1.0,egg
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
basic brown rice with vegetables,,basic brown rice with vegetables,194,40,1,4,19,1.0,serving s 
sirlon steak - steak, steak,sirlon steak ,54,0,3,6,14,0.48,oz 
whole foods - 100  whole wheat bread, 100  whole wheat bread,whole foods ,90,18,2,4,140,1.0,slice
kraft - pepper jack cheese slice, pepper jack cheese slice,kraft ,23,0,2,1,35,0.5,slices
buddha s brew - kombucha- ginger, kombucha- ginger,buddha s brew ,104,24,0,0,0,1.0,container
serena s baba ganoush,,serena s baba ganoush,151,5,13,5,166,1.0,serving s 
sodexo - bacon, bacon,sodexo ,105,0,6,9,360,3.0,slice
blue diamond almond breeze - almond milk w  honey, almond milk w  honey,blue diamond almond breeze ,60,9,3,1,0,1.0,cup
kraft - pepper jack cheese slice, pepper jack cheese slice,kraft ,45,0,4,3,70,1.0,slices
spaghetti,,spaghetti,208,26,7,10,193,0.5,serving
roasted root vegetables,,roasted root vegetables,59,13,0,2,47,1.0,serving
sauteed  zucchini,,sauteed  zucchini,45,3,3,1,15,1.0,serving
salmon croquets,,salmon croquets,278,10,14,29,656,1.0,serving s 
generic - refried black beans, refried black beans,generic ,20,2,1,1,153,0.125,cup
starbucks - latte tall skim, latte tall skim,starbucks ,100,15,0,10,120,12.0,fl
fried potatoes,,fried potatoes,151,25,5,4,4,2.0,serving s 
whole foods - tres leches cake, tres leches cake,whole foods ,289,39,10,11,0,1.0,piece
360 organic - traditional tortillas, traditional tortillas,360 organic ,260,46,6,8,540,2.0,tortilla
ground beef - 96  lean, 96  lean,ground beef ,98,0,3,18,49,3.0,oz
whole foods - 100  whole wheat bread, 100  whole wheat bread,whole foods ,270,54,5,12,420,3.0,slice
heb natural cheese - mexican blend shredded cheese, mexican blend shredded cheese,heb natural cheese ,110,0,9,6,200,0.25,cup
organic - 95  lean organic ground beef grilled, 95  lean organic ground beef grilled,organic ,70,0,4,15,35,0.125,lb
sodexo - bacon, bacon,sodexo ,175,0,10,15,600,5.0,slice
tomatoes - roma, roma,tomatoes ,22,5,0,1,6,123.0,g
lay s - sour cream and onion potato chips, sour cream and onion potato chips,lay s ,360,35,23,5,360,1.5,package
rhiannon s chocolate rum cake - chocolate rum cake, chocolate rum cake,rhiannon s chocolate rum cake ,546,63,28,6,0,1.0,piece
360 organic - traditional tortillas, traditional tortillas,360 organic ,130,23,3,4,270,1.0,tortilla
generic - toasted spelt bread, toasted spelt bread,generic ,160,32,1,6,250,2.0,slice
fresh fruit - organic blood orange, organic blood orange,fresh fruit ,70,16,0,1,0,1.0,orange
7-11 - small 8oz vanilla capuccino,11 - small 8oz vanilla capuccino,7,160,26,6,3,150,8.0,oz
tomatoes - roma, roma,tomatoes ,6,1,0,0,2,30.75,g
bells - mixed colored bell peppers, mixed colored bell peppers,bells ,13,3,0,1,2,0.25,medium
"guayaki - yerba mate, raspberry terer "," yerba mate, raspberry terer ",guayaki ,100,24,0,0,22,1.0,container
produce - whole raw banana, whole raw banana,produce ,105,27,0,1,1,1.0,medium
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1.0,cup
vegan pancake,,vegan pancake,168,36,0,5,901,1.0,serving s 
aunt jamima - pancake syrup, pancake syrup,aunt jamima ,50,13,0,0,80,1.0,oz
zatarain s - red beans   rice, red beans   rice,zatarain s ,190,40,0,8,1190,1.0,cup
girl scout cookies - do-si- does, do-si- does,girl scout cookies ,160,22,7,3,100,3.0,cookies
girl scouts - thin mints, thin mints,girl scouts ,160,22,8,1,125,4.0,cookies
girl scout cookies - savannah smiles, savannah smiles,girl scout cookies ,140,23,5,1,125,5.0,cookies
rudis - 7 grain with flax bread, 7 grain with flax bread,rudis ,180,30,3,8,280,2.0,slice
7-11 - cranberry nut antioxidant,11 - cranberry nut antioxidant,7,140,12,10,4,80,0.25,cup
kraft big slice - pepperjack, pepperjack,kraft big slice ,90,0,7,5,140,1.0,slice
sodexo - bacon, bacon,sodexo ,53,0,3,5,180,1.5,slice
tesco - organic portabello mushrooms, organic portabello mushrooms,tesco ,13,0,1,2,0,100.0,g
organics-quinoa - quinoa - plain,quinoa - quinoa - plain,organics,140,28,2,6,0,42.0,g
"lentils - cooked, boiled, without salt"," cooked, boiled, without salt",lentils ,115,20,0,9,2,0.5,cup
"snacks - trail mix, regular, unsalted"," trail mix, regular, unsalted",snacks ,173,17,11,5,4,0.25,cup
egg - lg organic farm fresh, lg organic farm fresh,egg ,234,2,15,18,0,3.0,egg
rudis - 7 grain with flax bread, 7 grain with flax bread,rudis ,90,15,2,4,140,1.0,slice
jello - chocolate vanilla swirl sugar free pudding net carb, chocolate vanilla swirl sugar free pudding net carb,jello ,60,10,2,1,170,1.0,snack
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,12,2,0,1,6,1.5,cup
outtakes - chopped cobb salad, chopped cobb salad,outtakes ,310,10,18,29,837,1.0,each
thundercloud subs - large meatball on wheat, large meatball on wheat,thundercloud subs ,910,73,47,38,1916,2.0,cups
fried potatoes,,fried potatoes,75,12,2,2,2,1.0,serving s 
goya - black beans premium drained rinsed, black beans premium drained rinsed,goya ,45,10,0,4,230,0.25,cup
heb frozen veggies - peas and carrots, peas and carrots,heb frozen veggies ,15,3,0,1,19,0.16666666666666666,cup
heb - frozen super sweet corn, frozen super sweet corn,heb ,20,5,0,1,3,0.16666666666666666,cup
la moderna - macaroni product, macaroni product,la moderna ,160,33,1,5,0,0.2,container
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,100,12,0,12,35,6.0,oz
heb - old fashioned oats, old fashioned oats,heb ,150,27,3,7,1,40.0,g
buddha s brew - kombucha cranberry, kombucha cranberry,buddha s brew ,56,13,0,0,0,0.5,container
grape mint mate,,grape mint mate,218,54,0,0,7,2.0,serving s 
grape mint mate,,grape mint mate,109,27,0,0,3,1.0,serving s 
"milk - canned, condensed, sweetened"," canned, condensed, sweetened",milk ,61,10,2,2,24,1.0,tbsp s 
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,0,1.0,tsp
mcd - sausage mcmuffin, sausage mcmuffin,mcd ,263,26,11,16,0,1.0,portion
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,310,1.0,hash
coca-cola - soft drink,cola - soft drink,coca,280,78,0,0,90,24.0,fl
taco villa - bacon and egg breakfast burrito, bacon and egg breakfast burrito,taco villa ,510,36,29,26,1190,1.0,burrito
taco villa - crispy taco, crispy taco,taco villa ,240,13,15,13,190,1.0,taco
hormel - tamales small can , tamales small can ,hormel ,340,40,16,10,1980,6.0,tamales
"sonic - sausage, egg and cheese toaster"," sausage, egg and cheese toaster",sonic ,620,40,42,20,1460,1.0,sandwich
sonic - tater tots - medium, tater tots - medium,sonic ,360,43,19,3,890,1.0,serving
starbucks - cheese danish, cheese danish,starbucks ,310,36,16,8,400,80.0,g
homemade - bean and chorizo taco, bean and chorizo taco,homemade ,240,44,5,12,0,1.5,taco
malt-o-meal - marshmallow mateys  30g ,o-meal - marshmallow mateys  30g ,malt,120,25,1,2,200,30.0,g
great value - lactose free whole milk, lactose free whole milk,great value ,160,13,9,8,130,1.0,cup
generic - grape nuts, grape nuts,generic ,100,24,1,3,145,0.25,cup
homemade - bean and chorizo taco, bean and chorizo taco,homemade ,320,58,6,16,0,2.0,taco
homemade - eggs con chorizo, eggs con chorizo,homemade ,360,8,31,19,608,2.0,cup
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,80,15,1,4,80,1.0,slices
sorrell ridge - raspberry spreadable fruit - seedless, raspberry spreadable fruit - seedless,sorrell ridge ,36,9,0,0,0,1.0,tbsp
fruit - pear  large , pear  large ,fruit ,96,26,0,1,3,166.0,grams
nature s path organic - oatmeal - blueberry cinnamon flax, oatmeal - blueberry cinnamon flax,nature s path organic ,160,30,3,5,120,1.0,packet
simply orange with banana - simply orange juice with banana  pulp free , simply orange juice with banana  pulp free ,simply orange with banana ,120,28,0,2,0,8.0,fl
delmonte - medium banana 126g , medium banana 126g ,delmonte ,110,29,0,1,0,126.0,g
bodylogix - naturalwhey whey protein natural dark chocolate, naturalwhey whey protein natural dark chocolate,bodylogix ,120,3,1,24,130,1.0,rounded
blue diamond - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond ,45,3,4,2,270,1.5,cup
nature s path - organic instant oatmeal optimum cinnamon blueberry flaxseed, organic instant oatmeal optimum cinnamon blueberry flaxseed,nature s path ,160,30,3,5,120,1.0,packet
chobani - nonfat greek yogurt plain, nonfat greek yogurt plain,chobani ,130,9,0,23,105,8.0,oz
c h - ultra fine pure cane sugar, ultra fine pure cane sugar,c h ,15,4,0,0,0,1.0,tsp
egg-land s best - large hard-boiled egg,land s best - large hard-boiled egg,egg,70,0,4,6,65,1.0,egg
sorrell ridge - premium 100  fruit strawberry spreadable fruit, premium 100  fruit strawberry spreadable fruit,sorrell ridge ,36,9,0,0,0,1.0,tbsp
vita mix - orange juice plus, orange juice plus,vita mix ,52,13,0,0,4,1.0,cup
"fast foods - croissant, with egg, cheese, and sausage"," croissant, with egg, cheese, and sausage",fast foods ,523,25,38,20,1115,1.0,croissant
core power light - strawberry banana protein shake, strawberry banana protein shake,core power light ,150,11,4,20,120,11.5,fl
"natures path organic oatmeal - cinnamon, blueberry, flaxseed oatmeal"," cinnamon, blueberry, flaxseed oatmeal",natures path organic oatmeal ,160,30,3,5,120,1.0,packet
chobani - nonfat greek yogurt plain, nonfat greek yogurt plain,chobani ,65,5,0,12,53,4.0,oz
simply orange with banana - juice  not from concentrate , juice  not from concentrate ,simply orange with banana ,120,30,0,2,0,8.0,oz
homemade - waffle, waffle,homemade ,95,15,3,2,192,1.0,square
banana - banana slices, banana slices,banana ,89,23,0,1,0,88.0,g
homemade - 1  greek yogurt plain, 1  greek yogurt plain,homemade ,44,5,1,4,48,3.2,oz
"fresh mixed berries - strawberries, blueberries, blackberries"," strawberries, blueberries, blackberries",fresh mixed berries ,74,18,0,0,0,1.0,cup
giant - 100  pure maple syrup 1 8 cup, 100  pure maple syrup 1 8 cup,giant ,100,26,0,0,5,0.125,cup
deseret granola - 1 4 cup, 1 4 cup,deseret granola ,240,38,8,5,25,0.5,cup
freshcut - celery sticks, celery sticks,freshcut ,5,1,0,0,84,1.0,oz
dole - medium banana, medium banana,dole ,110,29,0,1,0,126.0,g
luisburg ciders mill s old fashion apple cider - apple cider, apple cider,luisburg ciders mill s old fashion apple cider ,120,29,0,0,5,8.0,oz 
van s natural foods - 8 whole grain waffles, 8 whole grain waffles,van s natural foods ,150,25,5,5,310,76.0,g
pomegranite seed - fruit, fruit,pomegranite seed ,23,5,0,0,1,1.0,oz 
school-generic - mozzarella cheese bread sticks,generic - mozzarella cheese bread sticks,school,210,0,0,0,0,3.0,sticks
school cafe - marinara sauce , marinara sauce ,school cafe ,48,12,0,0,0,4.0,oz
chobani - greek yogurt - strawberry blended  1 cup , greek yogurt - strawberry blended  1 cup ,chobani ,190,28,0,18,90,8.0,oz
blue diamond original - almond breeze almond milk, almond breeze almond milk,blue diamond original ,60,8,3,1,150,1.0,cup
kashi - heart to heart oat flakes   blueberry clusters, heart to heart oat flakes   blueberry clusters,kashi ,200,44,2,6,135,55.0,g
stonyfield - organic greek vanilla yogurt    corrected, organic greek vanilla yogurt    corrected,stonyfield ,200,31,0,18,80,1.0,cup
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,88,20,0,1,1,100.0,g
"olive garden - penne pasta with marinara and 2 meatballs, second serving"," penne pasta with marinara and 2 meatballs, second serving",olive garden ,600,90,15,29,805,1.0,cup
chobani - greek yougurt strawberry blended, greek yougurt strawberry blended,chobani ,70,10,0,8,45,100.0,g
driscoll   s organic raspberries - raspberries, raspberries,driscoll   s organic raspberries ,59,16,0,0,0,4.0,oz
"bob s red mill - whole ground flaxseed meal fiber, lignans   omega-3 fats"," whole ground flaxseed meal fiber, lignans   omega-3 fats",bob s red mill ,60,5,4,3,5,2.0,tbs
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,0,1.0,banana
kelloggs - breakfast shakes, breakfast shakes,kelloggs ,190,0,0,0,0,1.0,bottle
banana - peeled, peeled,banana ,25,6,0,0,0,1.0,oz
xo baking co  - gluten free banana bread mix, gluten free banana bread mix,xo baking co  ,90,21,0,0,250,0.08333333333333333,pkg 
eggs - fried  whole egg , fried  whole egg ,eggs ,0,0,0,0,0,0.0,large
kelloggs - eggo waffles- blueberry, eggo waffles- blueberry,kelloggs ,95,15,3,2,180,1.0,waffle
homemade - 2 egg omlet with spinach, 2 egg omlet with spinach,homemade ,255,2,12,13,165,2.0,egg
simply orange  canada - 100  orange juice, 100  orange juice,simply orange  canada ,120,28,0,2,0,250.0,ml
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,0,1.0,cup
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,110,1,9,6,210,1.0,oz
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,15,8.0,oz
creamer - half   half, half   half,creamer ,40,1,3,1,15,2.0,tbsp 
homemade - gluten free pancakes, gluten free pancakes,homemade ,260,41,10,2,387,2.5,small
tim hortons  canada  - medium steeped tea regular, medium steeped tea regular,tim hortons  canada  ,105,11,6,1,25,1.0,medium
tim hortons  canada  - chocolate chip muffin, chocolate chip muffin,tim hortons  canada  ,420,62,16,6,430,115.0,g
tim hortons - 12 grain bagel, 12 grain bagel,tim hortons ,175,28,5,6,265,0.5,bagel
dairy - plain cream cheese, plain cream cheese,dairy ,45,1,5,1,65,1.0,tbsp
quaker - instant oatmeal plain, instant oatmeal plain,quaker ,110,19,2,4,100,1.0,packet
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,170,34,2,4,190,1.0,packet
mcdonalds egg mcmuffin - egg mc muffin , egg mc muffin ,mcdonalds egg mcmuffin ,300,29,12,18,840,138.0,g
pepperidge farm - monaco cookie dark chocolate 2pack, monaco cookie dark chocolate 2pack,pepperidge farm ,110,14,6,1,40,2.0,cookies
que pasa - organic tortilla chips - gluten free, organic tortilla chips - gluten free,que pasa ,260,32,12,4,80,30.0,chips
kellog s special k bar - strawberry fruit crisp, strawberry fruit crisp,kellog s special k bar ,100,20,2,1,80,2.0,bars
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,12,16,180,2.0,eggs
homemade - 2 egg omlet with spinach, 2 egg omlet with spinach,homemade ,0,0,0,0,0,0.0,egg
eggo - waffle, waffle,eggo ,95,14,4,2,180,1.0,ea
international delight - coffee creamer -  canada  southern butter pecan, coffee creamer -  canada  southern butter pecan,international delight ,35,6,2,0,10,1.0,tbsp
costco bakery - plain bagel, plain bagel,costco bakery ,88,19,0,3,198,0.25,bagel
island farms - victorian style cream cheese   canada, victorian style cream cheese   canada,island farms ,13,0,1,0,13,0.25,tablespoon
kellogg s - special k cereal   original, special k cereal   original,kellogg s ,110,21,0,5,210,1.0,cup
"tim hortons - breakfast sandwich - english muffin with bacon, egg white, cheese"," breakfast sandwich - english muffin with bacon, egg white, cheese",tim hortons ,290,31,10,17,730,1.0,sandwich
chiqui - banana, banana,chiqui ,55,8,0,0,0,63.0,g
cobs bread - sourdough, sourdough,cobs bread ,250,50,2,9,560,110.0,g
danone - danactive strawberry probiotic drink, danactive strawberry probiotic drink,danone ,80,14,2,3,40,1.0,bottle
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1.0,large
the deli counter - havarti cheese, havarti cheese,the deli counter ,60,1,5,3,68,0.5,oz
salami - hard salami, hard salami,salami ,33,0,3,1,75,0.25,oz
mccain - hashbrowns  cdn , hashbrowns  cdn ,mccain ,160,21,8,2,450,0.6666666666666666,cup
french - toast, toast,french ,149,16,7,5,311,1.0,slice
tropicana tropics - orange juice, orange juice,tropicana tropics ,55,13,0,1,8,4.0,oz
emergen-c - vitamin c - raspberry corrected,c - vitamin c - raspberry corrected,emergen,25,6,0,0,60,1.0,packet
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,14,140,2.0,egg
pepperidge farm - italian white bread, italian white bread,pepperidge farm ,160,30,2,6,260,2.0,slice
maruchan - chicken flavor ramen noodles, chicken flavor ramen noodles,maruchan ,380,52,14,8,1660,1.0,block
shurfine - american slice cheese, american slice cheese,shurfine ,140,4,10,6,520,2.0,slice 21g 
boarshead - deluxe ham, deluxe ham,boarshead ,60,2,1,9,590,2.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,12.0,fl
international delight - french vanilla coffee creamer liquid, french vanilla coffee creamer liquid,international delight ,105,18,3,0,0,3.0,tbsp
french s - 100  natural classic yellow mustard, 100  natural classic yellow mustard,french s ,0,0,0,0,110,10.0,g
kraft - mayo real mayonnaise, mayo real mayonnaise,kraft ,90,0,10,0,70,13.0,grams
arnold - country white bread, country white bread,arnold ,240,44,3,6,320,2.0,slice
heinz 57 varieties - tomato ketchup, tomato ketchup,heinz 57 varieties ,20,5,0,0,160,17.0,g
kerrigold - butter, butter,kerrigold ,100,0,11,0,100,1.0,tbsp
bananas - peeled banana, peeled banana,bananas ,89,23,0,1,1,1.0,oz
trader joe s - 1 tbs chia seeds, 1 tbs chia seeds,trader joe s ,70,1,5,3,45,1.0,tbs
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,32,2,4,260,1.0,packet
all whites - liquid egg whites, liquid egg whites,all whites ,44,0,0,9,132,0.33,cup
market basket - granny smith apple , granny smith apple ,market basket ,100,22,0,0,0,1.0,apple
trader joe s - organic light string cheese 1 stick, organic light string cheese 1 stick,trader joe s ,60,1,3,6,180,1.0,stick
trader joes - greek yogurt non fat pumpkin, greek yogurt non fat pumpkin,trader joes ,190,23,0,18,80,8.0,oz
washington - honey crisp apple, honey crisp apple,washington ,72,19,0,0,1,1.0,medium
dunkin donuts - multigrain bagel with cream cheese  1 75oz , multigrain bagel with cream cheese  1 75oz ,dunkin donuts ,500,58,22,18,640,1.0,unit
dunkin doughnuts - large coffee with skim , large coffee with skim ,dunkin doughnuts ,45,8,0,3,45,1.0,cup
fried egg - 2 eggs over easy with pam, 2 eggs over easy with pam,fried egg ,140,1,11,13,278,2.0,egg
arnold - sandwhich thins 100  whole wheat flax   fiber, sandwhich thins 100  whole wheat flax   fiber,arnold ,100,21,1,5,170,1.0,roll
kroger - greek cream cheese, greek cream cheese,kroger ,120,6,6,8,170,4.0,tbsp
perdue shortcuts - carved chicken breast - original roasted, carved chicken breast - original roasted,perdue shortcuts ,90,1,2,16,380,0.5,cup
dunkin donuts - egg white veggie flat bread w o cheese, egg white veggie flat bread w o cheese,dunkin donuts ,280,32,10,16,690,1.0,sandwich
dunkin donuts - medium hot coffee- skim milk, medium hot coffee- skim milk,dunkin donuts ,30,6,0,2,35,14.0,oz
fiber one - multigrain bread 100 cal per 2 slices, multigrain bread 100 cal per 2 slices,fiber one ,100,21,2,6,135,2.0,slices
weight watchers - light string cheese light low-moisture part-skim mozzarella, light string cheese light low-moisture part-skim mozzarella,weight watchers ,100,1,5,12,300,2.0,stick
weight watchers - light string cheese light low-moisture part-skim mozzarella, light string cheese light low-moisture part-skim mozzarella,weight watchers ,50,1,3,6,150,1.0,stick
blue diamond - almond breeze almondmilk - unsweetened , almond breeze almondmilk - unsweetened ,blue diamond ,20,1,2,1,90,0.5,cup
generic - egg whites - 1 cup, egg whites - 1 cup,generic ,117,2,0,26,403,1.0,cup
morningstar farms - grillers vegan, grillers vegan,morningstar farms ,100,7,3,12,280,1.0,burger
generic - egg whites - 1 cup, egg whites - 1 cup,generic ,59,1,0,13,202,0.5,cup
quick check - iced decaf coffee  20 oz , iced decaf coffee  20 oz ,quick check ,24,7,0,0,18,20.0,oz
tostito s - medium salsa, medium salsa,tostito s ,15,3,0,0,390,3.0,tbsp
lactaid - whole milk, whole milk,lactaid ,40,3,2,2,31,60.0,ml
"wawa - sizzli multigrain muffin - ham, egg white   cheddar"," sizzli multigrain muffin - ham, egg white   cheddar",wawa ,240,29,7,20,820,1.0,sandwich
wawa - apple slices  3 5 oz bag , apple slices  3 5 oz bag ,wawa ,50,13,0,0,0,1.0,bag
wawa - light cream, light cream,wawa ,30,1,3,0,5,1.0,tbsp
all whites - liquid egg whites, liquid egg whites,all whites ,133,0,0,26,400,1.0,cup
"kvg-almond milk - almond milk, unsweetened  almond breeze ","almond milk - almond milk, unsweetened  almond breeze ",kvg,15,1,1,1,90,4.0,oz
einstein bros bagels - good grains bagel, good grains bagel,einstein bros bagels ,270,57,3,10,437,1.0,bagel
einstein brothers bagels - plain cream cheese, plain cream cheese,einstein brothers bagels ,70,1,7,0,65,2.0,tbls
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,0,20.0,g
dunkin donuts - turkey sausage and egg whites on english muffin  no cheese , turkey sausage and egg whites on english muffin  no cheese ,dunkin donuts ,342,35,15,16,689,1.0,sandwich
generic - boiled sweet potatoe, boiled sweet potatoe,generic ,115,27,0,2,41,1.0,medium
eizekiel - sprouted bread, sprouted bread,eizekiel ,80,14,1,5,70,1.0,slice
vans - multigrain waffle, multigrain waffle,vans ,75,13,3,3,155,1.0,waffle
"kvg-almond milk - almond milk, unsweetened  almond breeze ","almond milk - almond milk, unsweetened  almond breeze ",kvg,30,1,3,1,180,8.0,oz
chobani - pineapple, pineapple,chobani ,140,17,3,11,55,1.0,cup
chobani - greek yogurt - pumpkin, greek yogurt - pumpkin,chobani ,130,14,3,12,60,1.0,container
fruit - half grapefruit, half grapefruit,fruit ,82,20,0,2,0,1.0,grapefruit
ezkiel - 7 sprouted grains, 7 sprouted grains,ezkiel ,80,15,1,4,80,1.0,slice
all whites - liquid egg whites, liquid egg whites,all whites ,88,0,0,18,264,0.66,cup s 
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,0,6.0,tomatoes
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
dunkin donuts - hot coffee with almond milk large, hot coffee with almond milk large,dunkin donuts ,45,8,1,1,75,20.0,oz
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,133,0,0,27,400,16.0,tablespoons
"van s - waffles, multigrain"," waffles, multigrain",van s ,170,28,5,4,210,2.0,waffles
cliff bar - new batch peanut butter  protein bar , new batch peanut butter  protein bar ,cliff bar ,270,30,8,20,310,1.0,bar
einstiens - plain bagel, plain bagel,einstiens ,260,56,1,9,460,1.0,bagel
egg - hard-boiled  home-made  d, hard-boiled  home-made  d,egg ,140,1,11,12,124,2.0,egg
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t
egg - egg over easy with pam, egg over easy with pam,egg ,140,0,10,12,110,2.0,egg
