Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
post - 1 shredded wheat biscuit, 1 shredded wheat biscuit,post ,160,37,1,5,2.0,biscuit,0
silk - almondmilk, almondmilk,silk ,90,12,4,2,1.5,cup,11
body by vi - protein shake, protein shake,body by vi ,90,7,1,12,2.0,rounded,0
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,85,13,3,3,1.0,waffles,2
delmonte - no sugar added sliced peaches, no sugar added sliced peaches,delmonte ,30,7,0,1,0.5,cup,6
great value - cottage cheese - fat free-small curd k , cottage cheese - fat free-small curd k ,great value ,90,7,0,14,0.5,cup,5
generic - egg whites  large , egg whites  large ,generic ,51,1,0,11,3.0,egg,1
sunbeam - bread -toasted, bread -toasted,sunbeam ,70,14,1,2,1.0,slice,2
smithfield - center cut ham steak, center cut ham steak,smithfield ,90,3,6,9,2.0,oz,2
chiquita - family pack - bites - juicy red apple red, family pack - bites - juicy red apple red,chiquita ,17,4,0,0,3.0,slices,3
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,1.0,cup,0
post - 1 shredded wheat biscuit, 1 shredded wheat biscuit,post ,240,56,2,8,3.0,biscuit,0
cheerios - cereal, cereal,cheerios ,150,30,3,5,1.5,cup,2
waffle house - cheese n eggs with bacon and raisin toast, cheese n eggs with bacon and raisin toast,waffle house ,800,16,29,26,1.0,plate,0
eggo - strawberry waffles, strawberry waffles,eggo ,135,22,5,3,1.5,waffles,5
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,60,1,2,11,3.0,slices,1
eggo - strawberry waffles, strawberry waffles,eggo ,45,7,2,1,0.5,waffles,2
generic - egg whites  large , egg whites  large ,generic ,34,0,0,7,2.0,egg,0
egg - one scrambled egg, one scrambled egg,egg ,70,0,5,6,1.0,egg,0
fat free cottage cheese - great value cottage cheese, great value cottage cheese,fat free cottage cheese ,40,4,0,7,0.25,cup,4
generic - egg whites  large , egg whites  large ,generic ,17,0,0,4,1.0,egg,0
yoplait greek 100 - vanilla greek 100 calories, vanilla greek 100 calories,yoplait greek 100 ,100,11,0,13,1.0,container,7
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,45,1,4,2,1.5,cup,0
japanese hibachi - chicken shrimp w rice and veggies - salad and soup, chicken shrimp w rice and veggies - salad and soup,japanese hibachi ,363,0,0,0,0.5,plate,0
cheerios - multi-grain cereal, multi-grain cereal,cheerios ,220,48,2,4,58.0,g,12
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,1.0,container,8
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,1.0,bagel,6
philadelphia cream cheese - strawberry fat free, strawberry fat free,philadelphia cream cheese ,40,6,0,3,2.0,tbsp,5
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,20,0,0,4,1.0,slices,0
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,1.0,container,9
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,5.3,oz,8
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,40,1,1,7,2.0,slices,1
bob evans - maple pork sausage patties, maple pork sausage patties,bob evans ,100,2,8,6,1.0,patties,1
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,1.0,container,9
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,60,1,1,11,3.0,slices,1
condiment - ketchup  great value , ketchup  great value ,condiment ,20,5,0,0,1.0,tbsp,2
publix - carrots snack size, carrots snack size,publix ,35,8,0,1,1.0,pack,5
slim jim - small snack, small snack,slim jim ,43,1,3,2,1.0,pieces,0
yoplait greek 100 calorie - boston cream pie, boston cream pie,yoplait greek 100 calorie ,100,11,0,13,5.3,oz,7
cereal - multigrain cheerios, multigrain cheerios,cereal ,220,48,2,4,2.0,cup,12
quest bar protein - chocolate chip cookie dough, chocolate chip cookie dough,quest bar protein ,190,21,8,21,1.0,bar,1
epicure selections - egg and veggie fried rice, egg and veggie fried rice,epicure selections ,390,57,10,16,1.5,cups,4
chinese food - seafood delight, seafood delight,chinese food ,213,5,11,8,0.5,container,0
philadelphia cream cheese - strawberry fat free, strawberry fat free,philadelphia cream cheese ,20,3,0,2,1.0,tbsp,3
dole - ready-cut fruit sliced strawberries, ready-cut fruit sliced strawberries,dole ,75,20,0,1,1.5,cup,9
kraft - macaroni   cheese box  prepared , macaroni   cheese box  prepared ,kraft ,200,25,10,5,0.5,cup,4
cheddars spinach dip - spinach dip, spinach dip,cheddars spinach dip ,500,50,100,0,1.0,cup,0
generic - dijon chicken smoothered in mushrooms, dijon chicken smoothered in mushrooms,generic ,240,8,11,27,1.0,chicken,0
krystal - hamburger, hamburger,krystal ,260,40,12,12,2.0,burger,4
"mcdonald s nz - soft serve icecream  cone, no flake "," soft serve icecream  cone, no flake ",mcdonald s nz ,141,21,4,4,1.0,cone,16
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,0,1,1.0,mandarin,8
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,5.3,oz,9
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,15,0,1,1,0.5,cup,0
great value - lite sliced pears in extra light syrup, lite sliced pears in extra light syrup,great value ,60,14,0,0,0.5,cup,11
great value - 1 milk fat low fat cottage cheese, 1 milk fat low fat cottage cheese,great value ,80,5,2,13,0.5,cup,5
captain ds - broccoli, broccoli,captain ds ,22,4,0,2,1.0,order,1
captain ds - cole slaw, cole slaw,captain ds ,102,10,9,1,0.75,order,0
captain ds - fries, fries,captain ds ,365,37,14,3,1.0,order,1
captain d s - catfish, catfish,captain d s ,210,12,8,14,2.0,piece,0
captain d s - hush puppy, hush puppy,captain d s ,156,18,8,2,2.0,piece,1
yoplait - greek yogurt - peach , greek yogurt - peach ,yoplait ,100,14,0,10,1.0,container,9
chick-fil-a - 3 count chick-n-strips,fil-a - 3 count chick-n-strips,chick,360,16,18,33,3.0,strips,2
chick-fil-a - honey mustard,fil-a - honey mustard,chick,45,11,0,0,1.0,package,10
edwards singles - chocolate cream pie, chocolate cream pie,edwards singles ,135,15,8,2,0.5,piece,11
starkist - chunk light tuna in water  5oz , chunk light tuna in water  5oz ,starkist ,90,0,1,20,1.0,container,0
honey wheat ritz crackers - nabisco, nabisco,honey wheat ritz crackers ,80,10,4,1,5.0,crackers,2
blue plate - light mayo, light mayo,blue plate ,50,1,5,0,1.0,tbsp,0
"great value - peaches, sliced, no sugar added"," peaches, sliced, no sugar added",great value ,35,9,0,0,0.5,cup,7
chiquita - family pack - bites - juicy red apple red, family pack - bites - juicy red apple red,chiquita ,80,20,0,1,14.0,slices,14
cutie s - manadarin orange, manadarin orange,cutie s ,20,5,0,1,0.5,mandarin,4
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
chobani - greek yogurt-peach, greek yogurt-peach,chobani ,120,19,0,12,150.0,g,15
bagel - bagel, bagel,bagel ,130,24,1,5,0.5,bagel,3
