Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
south beach - peanut butter good to go bar extra protein, peanut butter good to go bar extra protein,south beach ,150,7,10,1.0,bar,16
tea with semi skimmed milk - cuppa, cuppa,tea with semi skimmed milk ,15,1,1,1.0,cup,1
cadbury drinking chocolate - 225g - hot chocolate, 225g - hot chocolate,cadbury drinking chocolate ,252,0,1,15.0,g,13
homemade - fresh lemon   water, fresh lemon   water,homemade ,12,0,0,32.0,oz,2
small - banana, banana,small ,89,0,0,4.0,oz,24
asda smartprice - porridge oats, porridge oats,asda smartprice ,229,5,7,60.0,g,42
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,91,7,4,15.0,g,2
hartleys - best seedless raspberry jam, best seedless raspberry jam,hartleys ,37,0,0,15.0,g,9
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,48,2,1,200.0,ml,6
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,83,0,0,2.0,medium,1
asda - fat free natural yoghurt, fat free natural yoghurt,asda ,8,0,1,15.0,g,1
sainsbury s -   banana,   banana,sainsbury s ,103,0,1,100.0,g,23
sainsbury s - runny set honey, runny set honey,sainsbury s ,25,0,0,1.0,teaspoons,6
asda - maple syrup pancakes, maple syrup pancakes,asda ,394,9,7,2.0,pancake,70
vitality - raspberry yoghurt drink, raspberry yoghurt drink,vitality ,69,1,3,1.0,bottle,11
kingsmill - wholemeal bread thick, wholemeal bread thick,kingsmill ,206,3,9,2.0,slice,34
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,24,0,0,4.0,large,6
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,12,1,0,50.0,ml,2
veggies - mushrooms, mushrooms,veggies ,18,0,2,80.0,g,3
coles raw - whole egg, whole egg,coles raw ,234,15,19,3.0,medium,2
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,19,0,2,80.0,ml,3
cinnamon - cinnamon, cinnamon,cinnamon ,8,0,0,1.0,tsp,2
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,16,0,2,70.0,ml,2
sainsbury s - frozen broccoli florets, frozen broccoli florets,sainsbury s ,36,1,3,98.0,g,2
tesco - red pepper - raw, red pepper - raw,tesco ,21,0,1,72.0,g,3
ham - ham, ham,ham ,30,1,5,1.0,slice,1
tesco - freshly frozen - garden peas, freshly frozen - garden peas,tesco ,24,0,2,30.0,g,3
conference - pear, pear,conference ,40,0,0,100.0,g,10
petits filous - strawberry frubes, strawberry frubes,petits filous ,42,1,2,40.0,g,6
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,24,1,1,100.0,ml,3
"apple - jonagold, 1 medium"," jonagold, 1 medium",apple ,80,0,0,1.0,medium,22
cinnamon - cinnamon, cinnamon,cinnamon ,3,0,0,0.5,tsp,1
asda - self raising flour, self raising flour,asda ,126,0,4,37.5,g,26
optimum nutrition - gold standard whey protein powder   vanilla icecream , gold standard whey protein powder   vanilla icecream ,optimum nutrition ,59,0,12,15.0,g,1
generic - 1 tsp  chia seeds, 1 tsp  chia seeds,generic ,22,1,1,1.0,tsp ,2
coles raw - whole egg, whole egg,coles raw ,78,5,6,1.0,medium,1
tesco - frozen blueberries, frozen blueberries,tesco ,13,0,0,40.0,g,3
anchor - butter, butter,anchor ,72,8,0,10.0,g,0
milbona - greek natural yogurt low fat, greek natural yogurt low fat,milbona ,27,1,3,45.0,g,2
mcvitie s - jaffa cakes, jaffa cakes,mcvitie s ,92,2,1,2.0,cake,17
bellplantation - pb2, pb2,bellplantation ,45,2,5,2.0,tablespoon,5
kingsmill bread - white thick sliced  s , white thick sliced  s ,kingsmill bread ,210,2,8,2.0,slice,39
sainsbury s -   banana,   banana,sainsbury s ,52,0,1,50.0,g,12
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,107,6,1,20.0,g,11
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,80,5,1,15.0,g,9
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,48,1,1,8.0,large,11
warbutons - crumpet, crumpet,warbutons ,196,1,6,2.0,crumpet,40
milbona - greek natural yogurt low fat, greek natural yogurt low fat,milbona ,12,0,1,20.0,g,1
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,36,1,1,6.0,large,8
kingsmill bread - white thick sliced  s , white thick sliced  s ,kingsmill bread ,105,1,4,1.0,slice,20
anchor - butter, butter,anchor ,36,4,0,5.0,g,0
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,12,0,0,2.0,large,3
asda - marshmallows normal size, marshmallows normal size,asda ,164,0,0,50.0,g,52
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,64,4,1,12.0,g,7
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,7,0,0,30.0,ml,1
cadbury - bournville cocoa, bournville cocoa,cadbury ,53,3,3,15.0,g,2
naturya - chia seeds, chia seeds,naturya ,64,4,3,15.0,g,1
optimum nutrition - gold standard whey protein powder   vanilla icecream , gold standard whey protein powder   vanilla icecream ,optimum nutrition ,120,1,24,30.4,g,3
veggies - mushrooms, mushrooms,veggies ,11,0,2,50.0,g,2
tesco - red pepper - raw, red pepper - raw,tesco ,29,0,1,100.0,g,5
sainsbury s - frozen broccoli florets, frozen broccoli florets,sainsbury s ,37,1,3,100.0,g,2
oaklands - british carrots, british carrots,oaklands ,30,0,0,72.0,g,0
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,18,0,0,3.0,large,4
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,47,0,5,200.0,ml,7
walnut - walnut, walnut,walnut ,65,7,2,10.0,g,1
aprol - dark chocolate almond milk, dark chocolate almond milk,aprol ,141,4,2,300.0,g,23
"1 2 omlette - mushroom, eggs, cheese, ham"," mushroom, eggs, cheese, ham",1 2 omlette ,400,19,8,0.8,portion,8
co-op - butternut squash   sage soup,op - butternut squash   sage soup,co,110,4,3,300.0,g,15
michaels - wholemeal round pitta, wholemeal round pitta,michaels ,108,1,5,50.0,g,20
co-op - crisp salad,op - crisp salad,co,30,0,2,145.0,g,3
innocent - mango   passion fruit, mango   passion fruit,innocent ,133,0,1,250.0,ml,30
warbutons - medium sliced white bread, medium sliced white bread,warbutons ,155,1,6,1.5,slice,27
coles raw - whole egg, whole egg,coles raw ,156,10,13,2.0,medium,1
asda - self raising flour, self raising flour,asda ,251,1,7,75.0,g,52
eurest - banana pancakes, banana pancakes,eurest ,354,3,9,4.0,each,72
asda smartprice - porridge oats, porridge oats,asda smartprice ,114,2,4,30.0,g,21
rumblers - oat clusters   natural low fat yoghurt chunky chocs   curls, oat clusters   natural low fat yoghurt chunky chocs   curls,rumblers ,314,12,8,169.0,g,42
asda - self raising flour, self raising flour,asda ,201,1,6,60.0,g,42
weight watchers - jaffa cake flavoured hot chocolate, jaffa cake flavoured hot chocolate,weight watchers ,38,0,1,11.0,g,7
new york bakery co - plain bagel, plain bagel,new york bakery co ,161,1,7,0.7,bagel,31
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,11,1,0,2.0,g,1
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,108,6,1,20.0,g,11
hartleys - strawberry flavour jelly pot, strawberry flavour jelly pot,hartleys ,100,0,0,125.0,g,25
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,54,3,1,10.0,g,6
veggies - mushrooms, mushrooms,veggies ,16,0,2,70.0,g,2
weetabix - minis choco  l , minis choco  l ,weetabix ,313,4,8,80.0,g,56
sainsbury s -   banana,   banana,sainsbury s ,194,1,2,188.0,g,44
allinson - wholemeal plain flour, wholemeal plain flour,allinson ,132,1,5,40.0,g,24
tesco - olive oil, olive oil,tesco ,108,12,0,12.0,g,0
new york bakery co - plain bagel, plain bagel,new york bakery co ,230,1,9,1.0,bagel,44
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,81,5,1,15.0,g,9
asda smartprice - porridge oats, porridge oats,asda smartprice ,191,4,6,50.0,g,35
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,30,3,1,1.0,cup s ,0
princess - marshmallows, marshmallows,princess ,25,0,0,1.0,marshmallows,6
warbutons - medium sliced white bread, medium sliced white bread,warbutons ,206,1,8,2.0,slice,35
milbona - greek natural yogurt low fat, greek natural yogurt low fat,milbona ,18,1,2,30.0,g,1
milbona - greek natural yogurt low fat, greek natural yogurt low fat,milbona ,106,4,11,180.0,g,8
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,6,0,0,1.0,large,1
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,9,0,1,40.0,ml,1
mattessons - turkey bacon, turkey bacon,mattessons ,51,0,10,2.0,grilled,1
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,60,3,1,250.0,ml,8
alpen - alpen light choc and fudge, alpen light choc and fudge,alpen ,140,2,0,2.0,kpl,0
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,122,10,5,20.0,g,3
jams and preserves,,jams and preserves,56,0,0,1.0,tbsp,14
sainsbury s - rasberries, rasberries,sainsbury s ,11,0,0,20.0,g,1
asda - squirty cream, squirty cream,asda ,36,4,0,12.5,grams,1
hovis  uk - best of both bread  medium , best of both bread  medium ,hovis  uk ,174,2,8,2.0,slice,30
mango - mango, mango,mango ,122,1,2,200.0,gr,30
asda - strawberries, strawberries,asda ,32,0,1,98.0,grams,12
tesco - frozen blueberries, frozen blueberries,tesco ,10,0,0,32.0,g,2
tesco - frozen raspberries, frozen raspberries,tesco ,8,0,0,30.0,g,1
sainsbury s -   banana,   banana,sainsbury s ,98,0,1,95.0,g,22
tesco - sliced curly kale, sliced curly kale,tesco ,24,1,2,70.0,g,1
banana - fruit, fruit,banana ,198,1,2,6.0,oz,62
spinach - raw, raw,spinach ,14,0,2,2.0,cup,2
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,20,2,1,4.0,oz,1
365 organic - chia seed, chia seed,365 organic ,60,5,2,1.0,tbsp,5
generic - coffee 8oz black, coffee 8oz black,generic ,3,0,1,24.0,oz,0
publix - frozen whole strawberries, frozen whole strawberries,publix ,50,0,0,1.0,cup,13
pure hawaiian spirulina pacifica - spirulina, spirulina,pure hawaiian spirulina pacifica ,10,0,2,1.0,teaspoon,1
great value - canned pineapple chunks 100 juice, canned pineapple chunks 100 juice,great value ,320,0,0,2.0,cup,76
bakere - romaine heart lettuce, romaine heart lettuce,bakere ,25,1,1,1.0,head,3
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,3,1,6.0,oz,2
blue diamond almond breeze - original unsweetened 30 cal almond milk family size, original unsweetened 30 cal almond milk family size,blue diamond almond breeze ,30,3,1,1.0,cup,1
great value - frozen peaches, frozen peaches,great value ,60,0,0,1.0,cup,13
generic - kale - raw 1 cup, kale - raw 1 cup,generic ,50,1,4,3.0,cup,9
idaho - small baked potato, small baked potato,idaho ,129,0,4,2.0,"-1 4""",30
idaho - small baked potato, small baked potato,idaho ,387,1,11,6.0,"-1 4""",91
publix - frozen whole strawberries, frozen whole strawberries,publix ,25,0,0,0.5,cup,7
sun butter - sun flower butter, sun flower butter,sun butter ,100,8,4,1.0,tb,4
navel - orange - med, orange - med,navel ,70,0,1,154.0,g,21
super green smoothie,,super green smoothie,320,5,9,1.0,serving s ,65
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,150,8,2,1.0,oz,18
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup,0
banana - fruit, fruit,banana ,297,1,3,9.0,oz,93
blue diamond almond breeze - original unsweetened 30 cal almond milk family size, original unsweetened 30 cal almond milk family size,blue diamond almond breeze ,45,4,2,1.5,cup,2
vegan red beans and rice - budget bytes, budget bytes,vegan red beans and rice ,407,5,16,1.0,serving s ,75
bentons - candy cane chocolate sandwich cremes, candy cane chocolate sandwich cremes,bentons ,280,12,2,4.0,cookies,42
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,313,25,10,2.0,oz,17
sun butter - sun flower butter, sun flower butter,sun butter ,200,16,7,2.0,tb,7
loven fresh bread - whole wheat bread, whole wheat bread,loven fresh bread ,120,1,6,2.0,slice,24
tostito s bite size white corn - in grams - tortilla chips, in grams - tortilla chips,tostito s bite size white corn ,140,1,2,28.0,g,18
spinach - raw, raw,spinach ,32,1,4,137.0,g s ,5
friendly farms - unsweetened almond milk, unsweetened almond milk,friendly farms ,40,3,1,1.0,cup,2
fruit - banana by gram, banana by gram,fruit ,212,1,3,238.0,grams,54
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,71,1,1,140.0,g s ,17
bentons - candy cane chocolate sandwich cremes, candy cane chocolate sandwich cremes,bentons ,140,6,1,2.0,cookies,21
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,273,1,6,210.0,g s ,59
bragg - nutritional yeast seasoning, nutritional yeast seasoning,bragg ,20,0,3,1.0,tbsp,2
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,40,5,0,1.0,tsp s ,0
brussels sprouts - raw, raw,brussels sprouts ,162,1,13,376.0,g s ,34
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,14,0,1.0,tablespoon,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,3.0,cup,0
fruit - banana by gram, banana by gram,fruit ,213,1,3,239.0,grams,55
spinach - raw, raw,spinach ,20,0,2,85.0,g s ,3
fresh vegetable - potato   gram - white flesh variety, potato   gram - white flesh variety,fresh vegetable ,317,0,9,426.0,grams,75
mustard - yellow, yellow,mustard ,17,1,1,25.0,g,2
"nuts - cashew nuts, oil roasted, with salt added"," cashew nuts, oil roasted, with salt added",nuts ,164,14,5,1.0,oz,9
fruit - banana by gram, banana by gram,fruit ,232,1,3,261.0,grams,60
heb - frozen whole strawberries  by the gram , frozen whole strawberries  by the gram ,heb ,53,0,0,150.0,g,14
vegan minestrone,,vegan minestrone,183,5,7,1.0,serving s ,29
bragg - nutritional yeast seasoning, nutritional yeast seasoning,bragg ,40,0,6,2.0,tbsp,4
simply nature - organic vegetable broth, organic vegetable broth,simply nature ,15,0,0,1.0,cup,3
sun gold - sun butter sunflower seed spread - natural, sun butter sunflower seed spread - natural,sun gold ,200,16,7,2.0,tbsp,7
fruit - banana by gram, banana by gram,fruit ,102,0,1,115.0,grams,26
loven fresh bread - whole wheat bread, whole wheat bread,loven fresh bread ,60,1,3,1.0,slice,12
earth balance - vegan spread by gram, vegan spread by gram,earth balance ,50,6,0,7.0,grams,0
fresh fruit - orange   gram - all varieties, orange   gram - all varieties,fresh fruit ,77,0,2,162.0,grams,19
earth balance - vegan spread by gram, vegan spread by gram,earth balance ,107,12,0,15.0,grams,0
berryhill - concord grape jelly, concord grape jelly,berryhill ,50,0,0,1.0,tbsp,13
aldi - oatmeal, oatmeal,aldi ,80,1,0,0.25,cup,14
friendly farms - almond milk original, almond milk original,friendly farms ,90,4,2,12.0,ounces,12
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,108,1,1,212.0,g s ,26
fruit - banana by gram, banana by gram,fruit ,220,1,3,247.0,grams,57
spinach - raw, raw,spinach ,20,0,2,86.0,g s ,3
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,72,1,1,141.0,g s ,17
gingerbread cutouts,,gingerbread cutouts,394,9,4,4.0,serving s ,75
friendly farms - unsweetened almond milk, unsweetened almond milk,friendly farms ,40,3,1,0.5,cup,2
fruit - banana by gram, banana by gram,fruit ,196,1,2,220.0,grams,50
heb - frozen whole strawberries  by the gram , frozen whole strawberries  by the gram ,heb ,49,0,0,141.0,g,13
spinach - raw, raw,spinach ,25,0,3,110.0,g s ,4
marinara,,marinara,101,4,2,1.0,serving s ,16
barilla - thin spaghetti  correct , thin spaghetti  correct ,barilla ,200,1,8,2.0,oz,41
friendly farms - unsweetened almond milk, unsweetened almond milk,friendly farms ,80,6,2,1.0,cup,4
lentil salad,,lentil salad,164,7,6,1.0,serving s ,21
brachs candy cane - candy cane, candy cane,brachs candy cane ,100,0,0,2.0,piece,28
gingerbread cutouts,,gingerbread cutouts,296,7,3,3.0,serving s ,56
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,3,7,1.0,cup,29
365 organic - chia seed, chia seed,365 organic ,20,2,1,1.0,tsp s ,2
vip - frozen peaches grams, frozen peaches grams,vip ,50,0,0,140.0,g,13
fruit - banana by gram, banana by gram,fruit ,245,1,3,275.0,grams,63
fruit - banana by gram, banana by gram,fruit ,88,0,1,99.0,grams,23
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,1,1,1.0,tbsp,3
emily malone,,emily malone,242,6,12,1.0,serving s ,36
loven fresh - hamburger buns, hamburger buns,loven fresh ,120,2,4,1.0,bun,23
"vegenaise - vegenaise, organic"," vegenaise, organic",vegenaise ,80,9,0,15.0,ml,0
caramelized onions with balsamic vinegar  low fat ,,caramelized onions with balsamic vinegar  low fat ,75,2,1,1.0,serving s ,15
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,36,0,0,71.0,g s ,9
fruit - banana by gram, banana by gram,fruit ,174,1,2,195.0,grams,45
spinach - raw, raw,spinach ,20,0,3,88.0,g s ,3
vip - frozen peaches grams, frozen peaches grams,vip ,25,0,0,70.0,g,7
grams - raisins - grams, raisins - grams,grams ,16,0,0,5.0,g,4
aldi - clancy s pretzel sticks, clancy s pretzel sticks,aldi ,110,1,3,30.0,g,24
stop and shop - radiatore pasta, radiatore pasta,stop and shop ,210,1,7,56.0,g,41
incredible vegan carrot cake,,incredible vegan carrot cake,439,26,4,1.0,serving s ,51
aladdin - garlic bread, garlic bread,aladdin ,138,8,2,1.0,slice,13
millville  aldi  - 100  whole grain old fashioned oats all natural, 100  whole grain old fashioned oats all natural,millville  aldi  ,150,3,5,0.5,cup,27
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,41,1,0,80.0,g s ,10
fruit - banana by gram, banana by gram,fruit ,93,0,1,105.0,grams,24
spinach - raw, raw,spinach ,21,0,3,90.0,g s ,3
mashed potatoes,,mashed potatoes,252,9,5,1.0,serving s ,39
tvp loaf,,tvp loaf,131,8,3,1.0,serving s ,14
broccoli fresh steamed - generic, generic,broccoli fresh steamed ,12,0,1,1.0,cups,2
incredible vegan carrot cake,,incredible vegan carrot cake,361,17,4,1.0,serving s ,52
aldi - millville - steel cut oats, millville - steel cut oats,aldi ,150,3,5,0.25,cup,27
season s choice - aldi - sliced peaches  frozen   corrected , aldi - sliced peaches  frozen   corrected ,season s choice ,25,0,1,0.5,cup,9
fruit - banana by gram, banana by gram,fruit ,186,1,2,209.0,grams,48
heb - frozen whole strawberries  by the gram , frozen whole strawberries  by the gram ,heb ,39,0,0,110.0,g,10
spinach - raw, raw,spinach ,22,0,3,96.0,g s ,3
mexican pasta,,mexican pasta,268,4,11,1.0,serving s ,51
daiya - cheddar flavored shreds, cheddar flavored shreds,daiya ,90,6,1,0.25,cup,7
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,69,1,1,135.0,g s ,16
fruit - banana by gram, banana by gram,fruit ,229,1,3,257.0,grams,59
aldi - oatmeal, oatmeal,aldi ,160,2,0,0.5,cup,27
heb - frozen whole strawberries  by the gram , frozen whole strawberries  by the gram ,heb ,35,0,0,100.0,g,9
sun gold - sun butter sunflower seed spread - natural, sun butter sunflower seed spread - natural,sun gold ,100,8,4,1.0,tbsp,4
gardein - 7 grain crispy tenders, 7 grain crispy tenders,gardein ,200,9,16,4.0,pieces,16
cvs - menthol cough drops, menthol cough drops,cvs ,15,0,0,1.0,cough,0
improved sloppy joes,,improved sloppy joes,182,4,11,1.0,serving s ,27
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,41,1,0,81.0,g s ,10
fruit - banana by gram, banana by gram,fruit ,99,0,1,111.0,grams,25
boca - original vegan burger 70cal , original vegan burger 70cal ,boca ,70,1,13,1.0,cooked,6
raw avocado sls - by grams, by grams,raw avocado sls ,51,5,1,32.0,grams,3
"heinz - ketchup, per gram"," ketchup, per gram",heinz ,18,0,0,15.0,gram,4
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,61,1,0,119.0,g s ,14
fruit - banana by gram, banana by gram,fruit ,219,1,3,246.0,grams,56
spinach - raw, raw,spinach ,15,0,2,66.0,g s ,2
fruit - banana by gram, banana by gram,fruit ,130,0,2,146.0,grams,33
new hoppin john,,new hoppin john,299,3,10,1.0,serving s ,60
grams - nutritional yeast, nutritional yeast,grams ,32,0,3,8.0,g,2
fruit - banana by gram, banana by gram,fruit ,125,0,2,140.0,grams,32
season s choice - aldi - sliced peaches  frozen   corrected , aldi - sliced peaches  frozen   corrected ,season s choice ,50,0,1,1.0,cup,17
gardein - crispy chick n sliders, crispy chick n sliders,gardein ,380,12,22,2.0,slider,54
avocado - avocado  grams , avocado  grams ,avocado ,118,11,1,74.0,g,6
fruit - banana by gram, banana by gram,fruit ,109,0,1,122.0,grams,28
simply organic vanilla soymilk - vanilla soymilk, vanilla soymilk,simply organic vanilla soymilk ,100,4,6,1.0,cup ,11
avocado - avocado  grams , avocado  grams ,avocado ,104,10,1,65.0,g,6
aldi - great gherkins bread n butter pickles, great gherkins bread n butter pickles,aldi ,30,0,0,1.0,oz,5
"oil - vegetable, canola"," vegetable, canola",oil ,40,5,0,1.0,tsp,0
fruit - banana by gram, banana by gram,fruit ,216,1,3,243.0,grams,56
spinach - raw, raw,spinach ,17,0,2,76.0,g s ,3
earth fare - non-gmo soy protein powder unsweetened natural vanilla, non-gmo soy protein powder unsweetened natural vanilla,earth fare ,100,1,20,1.0,heaping,0
earth fare bengal bites - vitamin, vitamin,earth fare bengal bites ,5,0,0,1.0,tablets,1
fruit - banana by gram, banana by gram,fruit ,104,0,1,117.0,grams,27
spinach - raw, raw,spinach ,17,0,2,74.0,g s ,3
great value - frozen unsweetened peach slices, frozen unsweetened peach slices,great value ,60,0,0,1.0,cup,13
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,66,1,1,130.0,g s ,16
blueberries - fresh blueberries in grams, fresh blueberries in grams,blueberries ,1,0,0,1.0,grams,0
fruit - banana by gram, banana by gram,fruit ,128,0,2,144.0,grams,33
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,0,0,1.0,tbsp,13
tofu stirfry,,tofu stirfry,375,12,21,1.0,serving s ,44
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,96,0,2,74.0,g s ,21
"usda - apple, raw, with skin"," apple, raw, with skin",usda ,87,0,0,167.0,g,23
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,1.0,cup,0
fruit - banana by gram, banana by gram,fruit ,83,0,1,93.0,grams,21
fruit - banana by gram, banana by gram,fruit ,80,0,1,90.0,grams,21
amazing meal - chocolate protein powder, chocolate protein powder,amazing meal ,110,2,10,1.0,scoop,14
fruit - banana by gram, banana by gram,fruit ,85,0,1,95.0,grams,22
zulka - morena pure cane sugar, morena pure cane sugar,zulka ,16,0,0,1.0,tsp ,4
fruit - banana by gram, banana by gram,fruit ,95,0,1,107.0,grams,24
fruit - banana by gram, banana by gram,fruit ,87,0,1,98.0,grams,22
fruit - banana by gram, banana by gram,fruit ,84,0,1,94.0,grams,22
panera bread - bagel - everything, bagel - everything,panera bread ,300,3,10,1.0,bagel,59
zulka-azucar morena - cane sugar,azucar morena - cane sugar,zulka,40,0,0,10.0,g,10
"seasons choice - raspberries, frozen"," raspberries, frozen",seasons choice ,60,0,2,140.0,grams,14
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,69,1,1,136.0,g s ,17
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,71,1,1,139.0,g s ,17
fruit - banana by gram, banana by gram,fruit ,158,1,2,178.0,grams,41
fruit - banana by gram, banana by gram,fruit ,159,1,2,179.0,grams,41
sauce,,sauce,13,2,0,1.0,serving s ,1
seitan wings,,seitan wings,25,1,4,1.0,serving s ,1
fruit - banana by gram, banana by gram,fruit ,98,0,1,110.0,grams,25
fruit - banana by gram, banana by gram,fruit ,131,0,2,147.0,grams,34
orange juice - raw, raw,orange juice ,112,0,2,1.0,cup,26
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,2,0,0,10.0,g s ,0
vegenaise - original vegan mayonnaise, original vegan mayonnaise,vegenaise ,90,9,0,1.0,tbsp ,0
burman s - tomato ketchup, tomato ketchup,burman s ,20,0,0,1.0,tbsp,4
great gherkins - bread and butter pickel chips, bread and butter pickel chips,great gherkins ,25,0,0,5.0,slices,6
"pickles - bread   butter chips, great gherkins"," bread   butter chips, great gherkins",pickles ,25,0,0,1.0,oz,6
fruit - banana by gram, banana by gram,fruit ,92,0,1,103.0,grams,24
roast cauliflower 2,,roast cauliflower 2,308,14,14,1.0,serving s ,40
zulka - morena pure cane sugar, morena pure cane sugar,zulka ,32,0,0,2.0,tsp ,8
zulka - morena pure cane sugar, morena pure cane sugar,zulka ,48,0,0,3.0,tsp ,12
sweet vegan cornbread,,sweet vegan cornbread,284,11,5,1.0,serving s ,44
earth fare bengal bites - vitamin, vitamin,earth fare bengal bites ,10,0,0,2.0,tablets,2
vegan shepherd s pie,,vegan shepherd s pie,324,11,12,1.0,serving s ,51
creamy broccoli soup  vegan ,,creamy broccoli soup  vegan ,164,4,9,1.0,serving s ,25
lovin fresh - classic white bread, classic white bread,lovin fresh ,140,2,6,2.0,slice,26
fruit - banana by gram, banana by gram,fruit ,108,0,1,121.0,grams,28
the best lentil loaf,,the best lentil loaf,274,7,17,1.0,serving s ,40
homemade - ham sandwich, ham sandwich,homemade ,200,4,16,1.0,sandwich,28
sweet valley - peach snack pots 51 kcal per pot, peach snack pots 51 kcal per pot,sweet valley ,51,0,1,120.0,g,12
napolina - tinned chopped tomatoes, tinned chopped tomatoes,napolina ,88,2,4,400.0,g,14
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,130,10,9,3.0,slice,0
generic - brown bread slice, brown bread slice,generic ,220,7,8,2.75,slice,41
butter - salted, salted,butter ,34,4,0,1.0,tsp s ,0
1  milk - orange label, orange label,1  milk ,80,2,6,200.0,ml,9
"apples - raw, with skin"," raw, with skin",apples ,72,0,0,1.0,medium,19
nestle - frosted shreddies  cereal , frosted shreddies  cereal ,nestle ,225,1,5,60.0,g,47
starbucks - strawberry and cream frap, strawberry and cream frap,starbucks ,278,11,0,12.0,oz,42
"apples - raw, with skin"," raw, with skin",apples ,144,0,1,2.0,medium,38
kelloggs - fruit winders strawberry, fruit winders strawberry,kelloggs ,67,2,0,1.0,winder,13
john west - rice, rice,john west ,437,0,0,1.0,bag,0
home made - chicken korma, chicken korma,home made ,373,0,0,250.0,gr,0
tomato - on the vine  , on the vine  ,tomato ,22,0,1,1.0,medium,5
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0,0,0.5,cup,2
co op - pine apple, pine apple,co op ,210,0,0,1.83,can,0
alpen - raspberry and apple muesli, raspberry and apple muesli,alpen ,167,2,5,45.0,g,31
quaker oats - original oatsosimple, original oatsosimple,quaker oats ,100,2,3,27.0,g,16
asda - banna, banna,asda ,86,1,1,1.0,banna,21
kellogg s - special k multi-grain porridge  original , special k multi-grain porridge  original ,kellogg s ,104,2,3,27.0,g,19
special k - multigrain porridge almonds   honey sachet, multigrain porridge almonds   honey sachet,special k ,104,2,3,27.0,g,19
"kellogg s special k - multi-grain porridge, red berries"," multi-grain porridge, red berries",kellogg s special k ,104,1,3,27.0,g,19
myprotein - impact whey isolate  white chocolate , impact whey isolate  white chocolate ,myprotein ,88,0,21,25.0,g,1
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,7,2.0,large,0
