Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
food lion - mexican four cheese blend, mexican four cheese blend,food lion ,275,3,23,15,500,0.625,cup
belvita breafast - blueberry, blueberry,belvita breafast ,112,18,4,2,104,2.0,bar
la banderita - burrito grande flour tortilla, burrito grande flour tortilla,la banderita ,210,35,6,5,420,1.0,tortilla
brownberry - honey wheat sandwich thins, honey wheat sandwich thins,brownberry ,150,33,2,6,255,1.5,roll
egglands best - extra large grade a eggs, extra large grade a eggs,egglands best ,140,0,9,14,150,2.0,egg
oscar meyer - delifresh rotisserie seasoned chicken breast, delifresh rotisserie seasoned chicken breast,oscar meyer ,50,1,1,10,450,2.0,oz
food lion - mexican four cheese blend, mexican four cheese blend,food lion ,110,1,9,6,200,0.25,cup
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,1,10,12,124,2.0,eggs
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,220,50.0,g
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,45,1.0,container
"fresh - organic yellow peach, medium"," organic yellow peach, medium",fresh ,59,14,0,1,0,1.0,whole
mcdonald s - sausage biscuit with cheese, sausage biscuit with cheese,mcdonald s ,480,36,31,13,1280,1.0,sandwhich
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,100,19,2,4,75,1.0,packet
fruits - green apple with skin, green apple with skin,fruits ,65,14,0,1,2,1.0,medium
mcdonalds  info from website  - plain bisquit, plain bisquit,mcdonalds  info from website  ,130,17,6,0,370,0.5,lg
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,33,18,1170,1.0,biscuit
luby s fried fish - fried fish  haddock , fried fish  haddock ,luby s fried fish ,198,8,10,19,378,0.5,fillet
luby s - spinach - steamed, spinach - steamed,luby s ,60,0,0,0,0,1.0,cup
luby s cafeteria - cheese enchiladas, cheese enchiladas,luby s cafeteria ,337,18,20,23,922,1.0,enchiladas
luby s - whole wheat roll, whole wheat roll,luby s ,170,23,5,9,0,1.0,roll
luby s cafeteria - tartar sauce, tartar sauce,luby s cafeteria ,80,1,8,0,0,1.0,tbsp
luby s cafeteria - luann chopped steak, luann chopped steak,luby s cafeteria ,264,3,8,45,142,4.0,oz 
luby s cafeteria - mac and cheese, mac and cheese,luby s cafeteria ,405,29,23,21,916,0.5,cup
"luby s cafeteria - okra, fried"," okra, fried",luby s cafeteria ,242,26,13,4,473,3.2,oz
luby s cafeteria - mashed potatoes, mashed potatoes,luby s cafeteria ,277,25,18,5,165,0.5,cup
land o lakes - butter, butter,land o lakes ,100,0,11,0,90,1.0,tbsp
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,0,15,15,210,3.0,egg
imperial - margerine, margerine,imperial ,210,0,21,0,315,3.0,tbsp
home made - home fries, home fries,home made ,990,120,20,12,234,3.0,cup
hillshire farm - beef smoked sausage  links  , beef smoked sausage  links  ,hillshire farm ,570,12,48,24,1740,3.0,link
mothers - split top wheat bread, split top wheat bread,mothers ,140,28,2,6,280,2.0,slice
continental caf  - jelly packet, jelly packet,continental caf  ,35,9,0,0,0,1.0,packet
generic - strawberry jam  packet , strawberry jam  packet ,generic ,36,9,0,0,1,1.0,packet
mcdonald s - grape jam, grape jam,mcdonald s ,35,9,0,0,0,1.0,serving
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,220,0,18,14,360,2.0,oz
sara lee - original pound cake, original pound cake,sara lee ,320,50,10,4,420,2.0,slice
hudsonville - strawberry cheesecake ice cream, strawberry cheesecake ice cream,hudsonville ,650,90,25,10,150,320.0,g
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,110,0,9,7,180,1.0,oz
cashew - cashew, cashew,cashew ,160,9,13,5,120,28.0,g
hillshire farms - smoked beef sausage, smoked beef sausage,hillshire farms ,170,3,15,7,460,2.0,oz 
chicken thigh - boneless skinless, boneless skinless,chicken thigh ,160,0,10,19,75,112.0,g
kellogg s - bran flakes, bran flakes,kellogg s ,164,30,2,7,423,60.0,g 250ml 1
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,1.0,cup
spar - baby hake, baby hake,spar ,69,0,1,18,160,125.0,g
parmalat - vanilla flavoured smooth low fat yoghurt, vanilla flavoured smooth low fat yoghurt,parmalat ,163,25,4,5,74,175.0,g
ritebrand - baby hake, baby hake,ritebrand ,196,0,3,42,290,250.0,g
enrista - hot chocolate, hot chocolate,enrista ,126,24,3,1,178,30.0,g
kit kat - chunky  chocolate , chunky  chocolate ,kit kat ,247,30,13,3,40,1.0,bar
safeway bakery - long john doughnut, long john doughnut,safeway bakery ,560,62,28,10,680,2.0,doughnut
strawberries - raw, raw,strawberries ,80,19,1,2,3,250.0,g
clover  south africa  - full cream fresh milk, full cream fresh milk,clover  south africa  ,158,13,9,8,120,250.0,ml
future life - smart food - original flavour, smart food - original flavour,future life ,200,30,5,9,142,50.0,g
ruby tuesday - garlic cheese roll, garlic cheese roll,ruby tuesday ,220,24,10,4,620,2.0,roll
generic - garlic roll, garlic roll,generic ,130,22,3,5,224,1.5,small
parmalat - fabulite - fat free  vanilla , fabulite - fat free  vanilla ,parmalat ,88,9,1,5,72,175.0,g
albany - white bread, white bread,albany ,193,38,1,7,389,80.0,g
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,4.0,inch
parmalat - full cream milk, full cream milk,parmalat ,121,10,7,7,95,200.0,ml
milo - milo, milo,milo ,100,17,2,3,75,25.0,g
national pies - savoury roll, savoury roll,national pies ,197,22,10,6,454,100.0,g
premier - chocolate protien shake, chocolate protien shake,premier ,160,5,3,30,210,11.0,oz 
asda - granola square, granola square,asda ,292,36,13,6,0,150.0,g
"kingsmill - tasty wholemeal, small loaf"," tasty wholemeal, small loaf",kingsmill ,276,44,4,12,0,4.0,slice
orange - pure smooth orange juice, pure smooth orange juice,orange ,240,53,0,3,0,500.0,ml
harvest moon - benefit summer fruit bar, benefit summer fruit bar,harvest moon ,68,10,1,1,0,1.0,bar
generic - medium pear, medium pear,generic ,60,14,0,0,0,1.0,medium
silver spoon - sugar granulated, sugar granulated,silver spoon ,32,8,0,0,0,2.0,tsp
quakers oat so simple - multigrain fruit muesli  no milk , multigrain fruit muesli  no milk ,quakers oat so simple ,119,23,1,3,0,1.0,sachet
snacks - medium banana, medium banana,snacks ,105,27,0,1,1,1.0,banana
harvest morn  aldi - benefit  sultana and apple cereal bar, benefit  sultana and apple cereal bar,harvest morn  aldi ,70,13,1,1,20,21.0,g
alpen light - double chocolate cereal bar, double chocolate cereal bar,alpen light ,65,11,1,1,20,1.0,bar
fruit - plum  default , plum  default ,fruit ,50,16,0,1,0,2.0,medium
aldi fat free natural yogurt - natural yogurt, natural yogurt,aldi fat free natural yogurt ,128,19,0,13,0,250.0,g
tesco - granny smith apple, granny smith apple,tesco ,70,16,0,1,0,1.0,apple
harvest morn  aldi - benefit  sultana and apple cereal bar, benefit  sultana and apple cereal bar,harvest morn  aldi ,140,25,2,3,40,42.0,g
snacks - medium banana, medium banana,snacks ,210,54,1,3,2,2.0,banana
aldii - benefit light - chocolate   fudge  aldi , benefit light - chocolate   fudge  aldi ,aldii ,65,8,1,0,0,1.0,bar
dorset cereals - simply fruity muesli, simply fruity muesli,dorset cereals ,134,27,1,3,0,40.0,g
aldi fat free natural yogurt - natural yogurt, natural yogurt,aldi fat free natural yogurt ,96,14,0,9,0,187.5,g
tesco market value - fruit salad  frozen , fruit salad  frozen ,tesco market value ,39,9,0,1,0,100.0,g
asda - wholemeal roll, wholemeal roll,asda ,292,49,4,14,480,2.0,roll
asda - free range - medium eggs, free range - medium eggs,asda ,176,0,13,15,160,2.0,egg
sainsburys - skimmed milk, skimmed milk,sainsburys ,126,16,2,13,210,350.0,ml
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,116,19,1,5,200,2.0,slice
asda - british white potatoes, british white potatoes,asda ,316,68,0,7,0,400.0,g
asda - crusty cob roll, crusty cob roll,asda ,280,0,0,0,0,2.0,roll
nescafe - cafe menu latte - caramel flavour  correct , cafe menu latte - caramel flavour  correct ,nescafe ,68,12,1,1,0,1.0,sachet
asda - 6 meat free lincolnshire sausages, 6 meat free lincolnshire sausages,asda ,278,8,16,23,0,3.0,per
aldi sweet harvest - chunky chopped tomatoes in rich tomato juice, chunky chopped tomatoes in rich tomato juice,aldi sweet harvest ,25,4,0,1,53,0.33,container
sainsbury s - trail mix, trail mix,sainsbury s ,202,19,12,4,0,50.0,g
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,174,29,2,8,300,3.0,slice
tesco - british closed mushrooms 100 g, british closed mushrooms 100 g,tesco ,30,1,1,4,0,200.0,g
"asda chosen by you - - wholegrain blueberry wheats  with 125ml skimmed milk , 45 g"," - wholegrain blueberry wheats  with 125ml skimmed milk , 45 g",asda chosen by you ,368,76,2,16,90,90.0,g
asda - blueberries 300g, blueberries 300g,asda ,63,14,0,1,0,100.0,g
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,486,56,4,9,560,200.0,grammes
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,20,3,0,1,9,100.0,g
tropicana - original with jucy bits, original with jucy bits,tropicana ,192,40,0,3,0,400.0,mls
sainsbury s - trail mix, trail mix,sainsbury s ,404,39,24,7,1,100.0,g
tesco everyday value - medium sliced wholemeal bread, medium sliced wholemeal bread,tesco everyday value ,320,51,4,12,400,4.0,slice
jordan s - natural muesli no added sugar, natural muesli no added sugar,jordan s ,108,20,1,3,0,33.33,g
yeo valley - fat free natural probiotic yogurt, fat free natural probiotic yogurt,yeo valley ,178,26,0,18,280,300.0,g
fruits - banane, banane,fruits ,105,27,1,1,1,1.0,banana
kiwi - kiwi fruit  medium , kiwi fruit  medium ,kiwi ,46,11,0,1,2,1.0,kiwi
apple  granny smith  - green apple, green apple,apple  granny smith  ,80,13,0,0,0,1.0,small
hovis - wholemeal bread - small loaf, wholemeal bread - small loaf,hovis ,207,29,2,8,300,3.0,slice
the laughing cow - extra light cheese triangle  uk , extra light cheese triangle  uk ,the laughing cow ,40,2,1,6,260,2.0,triangle
danone activia - fat free pineapple yogurt, fat free pineapple yogurt,danone activia ,87,10,0,6,110,155.0,g
weetabix - oaty bars toffee dazzler  23g bar , oaty bars toffee dazzler  23g bar ,weetabix ,80,13,2,1,0,1.0,bar
tesco - persimmon sharon fruit  large, persimmon sharon fruit  large,tesco ,85,19,0,1,0,100.0,g
asda - black forest fruits  frozen , black forest fruits  frozen ,asda ,220,44,1,5,0,1.0,container
aldii - benefit light - chocolate   fudge  aldi , benefit light - chocolate   fudge  aldi ,aldii ,130,17,3,0,0,2.0,bar
aldi sweet harvest - chunky chopped tomatoes in rich tomato juice, chunky chopped tomatoes in rich tomato juice,aldi sweet harvest ,56,9,0,3,120,0.75,container
quorn - sausages, sausages,quorn ,140,10,6,11,34,2.0,sausage
slimming world - hifi light caramel choc, hifi light caramel choc,slimming world ,140,25,2,2,0,2.0,bar
graze - apple cosmo  punnet , apple cosmo  punnet ,graze ,100,25,0,1,5,34.0,g
tesco - persimmon sharon fruit  large, persimmon sharon fruit  large,tesco ,170,37,0,2,0,200.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,176,46,0,2,4,366.67,g
alpen light - cherry bakewell bar, cherry bakewell bar,alpen light ,130,21,2,2,20,38.0,g
strawberry - jam, jam,strawberry ,70,18,0,0,0,30.0,g
asda - fat free greek yoghurt vanilla, fat free greek yoghurt vanilla,asda ,72,0,0,0,0,1.0,pot
generic - semi skimmed milk - 100ml, semi skimmed milk - 100ml,generic ,130,12,5,17,105,250.0,ml
asda - black forest fruits  frozen , black forest fruits  frozen ,asda ,110,22,0,2,0,0.5,container
grapes - grape, grape,grapes ,69,18,0,1,2,100.0,g
tesco - 6 british medium free range eggs, 6 british medium free range eggs,tesco ,176,0,13,15,116,2.0,typical
tomatoes - cherry tomato, cherry tomato,tomatoes ,27,6,0,1,8,150.0,g
mushrooms - raw, raw,mushrooms ,33,5,1,5,6,150.0,g
sainsbury s - white potato, white potato,sainsbury s ,180,39,0,5,0,250.0,g
sainsburys - dark sweet cherries  frozen , dark sweet cherries  frozen ,sainsburys ,182,40,0,3,0,350.0,g
harvest moon - benefit summer fruit bar, benefit summer fruit bar,harvest moon ,136,20,2,2,0,2.0,bar
quorn - smoky bbq sticky fillets, smoky bbq sticky fillets,quorn ,128,10,2,15,800,125.0,g
tesco - butternut squash and sweet potato, butternut squash and sweet potato,tesco ,235,44,2,5,0,500.0,g
tesco eat fresh - bright side salad, bright side salad,tesco eat fresh ,32,0,0,3,200,104.5,g
tesco - 6 british medium free range eggs, 6 british medium free range eggs,tesco ,264,0,19,22,174,3.0,typical
ar - aldi everyday essentials - baked beans in tomato sauce, aldi everyday essentials - baked beans in tomato sauce,ar ,166,27,1,8,44,200.0,g
loose - courgette, courgette,loose ,18,2,0,2,12,1.0,courgette
aldi - extra mature cheddar cheese, extra mature cheddar cheese,aldi ,125,0,11,0,0,30.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,96,25,0,1,2,200.0,g
happy shopper - pure orange juice with bits, pure orange juice with bits,happy shopper ,138,30,0,2,0,330.0,ml
"asda - simply porridge- syrup flavour , sachet 39 g"," simply porridge- syrup flavour , sachet 39 g",asda ,476,80,11,18,20,78.0,g
sainsbury s - prunes, prunes,sainsbury s ,92,20,0,1,0,75.0,g
generic - semi skimmed milk - 100ml, semi skimmed milk - 100ml,generic ,234,22,9,30,189,450.0,ml
"asda - simply porridge- syrup flavour , sachet 39 g"," simply porridge- syrup flavour , sachet 39 g",asda ,238,40,5,9,10,39.0,g
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,290,31,12,17,740,1.0,sandwich
mcdonalds  uk  - hash brown, hash brown,mcdonalds  uk  ,272,28,16,2,1360,2.0,hash
mornflake - lyles golden syrup porridge oats, lyles golden syrup porridge oats,mornflake ,209,72,9,12,0,39.0,g
tomatoes - cherry tomato, cherry tomato,tomatoes ,18,4,0,1,5,100.0,g
weight watchers - greek style strawberry, greek style strawberry,weight watchers ,77,13,0,6,0,100.0,g
alpen light - lemon drizzle with yogurt cereal bar, lemon drizzle with yogurt cereal bar,alpen light ,62,11,1,1,10,19.0,g
strawberry - jam, jam,strawberry ,47,12,0,0,0,20.0,g
aldi sweet harvest - chunky chopped tomatoes in rich tomato juice, chunky chopped tomatoes in rich tomato juice,aldi sweet harvest ,74,12,0,4,160,1.0,container
asda - free range - medium eggs, free range - medium eggs,asda ,264,0,20,22,240,3.0,egg
aldi - black forest fruits frozen, black forest fruits frozen,aldi ,98,19,0,2,0,250.0,g
danone activia - fat free vanilla yoghurt, fat free vanilla yoghurt,danone activia ,68,10,0,6,90,125.0,g
neal s yard - toasted couscous, toasted couscous,neal s yard ,103,21,0,4,0,30.0,grams
quorn - sausages  low fat version , sausages  low fat version ,quorn ,192,16,4,20,1,3.0,sausage
aldi sweet harvest - chunky chopped tomatoes in rich tomato juice, chunky chopped tomatoes in rich tomato juice,aldi sweet harvest ,28,5,0,2,60,150.0,g
aldi fat free natural yogurt - natural yogurt, natural yogurt,aldi fat free natural yogurt ,64,10,0,6,0,125.0,g
asda - blueberries 300g, blueberries 300g,asda ,79,18,1,1,0,125.0,g
asda - smart price lemon curd, smart price lemon curd,asda ,44,9,1,0,60,15.0,g
neal s yard - toasted couscous, toasted couscous,neal s yard ,172,36,0,7,0,50.0,grams
whitworths - vanilla prunes, vanilla prunes,whitworths ,112,24,0,2,0,70.0,g
fruit - plum  default , plum  default ,fruit ,25,8,0,0,0,1.0,medium
tesco everyday value - medium sliced wholemeal bread, medium sliced wholemeal bread,tesco everyday value ,160,26,2,6,200,2.0,slice
danone shape delights - apple crumble yogurt, apple crumble yogurt,danone shape delights ,84,14,0,6,100,120.0,g
asda - free range - medium eggs, free range - medium eggs,asda ,352,0,26,29,320,4.0,egg
tesco - british closed mushrooms 100 g, british closed mushrooms 100 g,tesco ,8,0,0,1,0,50.0,g
sainsbury s - small red onion, small red onion,sainsbury s ,16,3,0,1,0,40.0,g
danone - shape delights rhubarb crumble flavour yogurt, shape delights rhubarb crumble flavour yogurt,danone ,82,14,0,6,0,120.0,g
asda - cherries, cherries,asda ,104,23,0,2,0,200.0,g
alpen light - chocolate   fudge 19g, chocolate   fudge 19g,alpen light ,65,10,1,1,14,1.0,bar
alpen light - chocolate   fudge 19g, chocolate   fudge 19g,alpen light ,130,20,2,2,27,2.0,bar
the foodie market - cranberry   cherry fruit bars, cranberry   cherry fruit bars,the foodie market ,95,16,1,3,0,1.0,bar
danone - danio - super thick yoghurt with a cherry fruit layer, danio - super thick yoghurt with a cherry fruit layer,danone ,131,19,0,13,50,1.0,pot
neal s yard - toasted couscous, toasted couscous,neal s yard ,274,57,1,10,0,80.0,grams
tesco whole foods - soft prunes, soft prunes,tesco whole foods ,120,27,0,2,0,80.0,g
whitworths - dried cranberries, dried cranberries,whitworths ,81,19,0,0,25,25.0,g
fanta orange - can, can,fanta orange ,96,23,0,0,0,330.0,ml
mini babybel - goats variety, goats variety,mini babybel ,130,0,11,8,252,40.0,g
asda - cherries, cherries,asda ,26,6,0,0,0,50.0,g
danone - danio minis blueberry, danio minis blueberry,danone ,164,24,0,16,200,200.0,g
danone - danio minis blueberry, danio minis blueberry,danone ,82,12,0,8,100,100.0,g
dorset cereals - simply fruity muesli, simply fruity muesli,dorset cereals ,150,30,1,3,0,45.0,g
danone activia - fat free vanilla yoghurt, fat free vanilla yoghurt,danone activia ,136,20,0,12,180,250.0,g
waitrose - potatoes, potatoes,waitrose ,225,52,1,6,30,300.0,g
asda smart price - sweetcorn  frozen , sweetcorn  frozen ,asda smart price ,192,31,4,7,0,160.0,g
bisto - favourite gravy granules, favourite gravy granules,bisto ,65,11,3,0,860,250.0,ml
starbucks - venti nonfat cappucino, venti nonfat cappucino,starbucks ,110,16,0,10,0,20.0,fl
"starbucks - venti skinny vanilla spice latte, no whip"," venti skinny vanilla spice latte, no whip",starbucks ,269,47,0,15,177,1.0,venti
alpro  rice pudding,,alpro  rice pudding,242,42,6,6,250,1.0,serving
sainsburys - dark sweet cherries  frozen , dark sweet cherries  frozen ,sainsburys ,91,20,0,2,0,175.0,g
graze box - strawberries and cream, strawberries and cream,graze box ,136,28,3,1,21,40.0,grams
independent - chewy cranberry and cashew bar, chewy cranberry and cashew bar,independent ,173,21,8,2,0,1.0,bar
sainsburys - skimmed milk, skimmed milk,sainsburys ,108,14,2,11,180,300.0,ml
graze box - wholegrain banoffee dippers, wholegrain banoffee dippers,graze box ,146,17,8,2,70,1.0,punnet
conference - pear, pear,conference ,80,20,0,1,0,200.0,g
danone shape - special edition pineapple   coconut 0  fat yoghurt, special edition pineapple   coconut 0  fat yoghurt,danone shape ,74,11,0,6,120,120.0,g
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,232,39,2,10,400,4.0,slice
asda - persimmon  sharon fruit , persimmon  sharon fruit ,asda ,158,37,0,1,0,200.0,g
asda smartprice - porridge oats, porridge oats,asda smartprice ,115,21,1,4,30,35.0,g
arla - protein yoghurt - raspberry, protein yoghurt - raspberry,arla ,140,13,0,20,0,1.0,pot
alpen light - double chocolate cereal bar, double chocolate cereal bar,alpen light ,130,21,2,2,40,2.0,bar
strawberries - raw, raw,strawberries ,128,31,1,3,4,400.0,g
cadbury dairy milk - treat size buttons, treat size buttons,cadbury dairy milk ,75,8,4,1,0,7.0,g
graze - the graze brownie  punnet , the graze brownie  punnet ,graze ,110,15,5,2,48,30.0,g
linda mccartney - vegetarian red onion and rosemary sausages, vegetarian red onion and rosemary sausages,linda mccartney ,192,14,6,21,750,3.0,sausage
asda - potato waffles, potato waffles,asda ,95,12,4,1,100,1.0,waffle
aldi sweet harvest - chunky chopped tomatoes in rich tomato juice, chunky chopped tomatoes in rich tomato juice,aldi sweet harvest ,37,6,0,2,80,200.0,g
strawberries - raw, raw,strawberries ,96,23,1,2,3,300.0,g
graze - sticky chocolate pudding, sticky chocolate pudding,graze ,176,28,7,2,0,1.0,punnet
warbutons - wholemeal roll, wholemeal roll,warbutons ,260,0,4,0,11,2.0,roll
sainsbury s - white potato, white potato,sainsbury s ,288,62,0,7,0,400.0,g
generic - coffee with nonfat vanilla coffeemate creamer, coffee with nonfat vanilla coffeemate creamer,generic ,40,22,1,1,40,16.0,oz
quaker instant oatmeal - lower sugar - maple   brown sugar, lower sugar - maple   brown sugar,quaker instant oatmeal ,120,24,2,4,290,1.0,packets
starbucks - tazo chai tea latte - grande - nonfat, tazo chai tea latte - grande - nonfat,starbucks ,210,45,0,8,0,1.0,serving s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
raleys - cereal healthy morning vanilla almond, cereal healthy morning vanilla almond,raleys ,120,25,1,2,160,0.75,cup
starbucks coffee - iced grande coffee cafe latte  - sweetened w  nonfat milk, iced grande coffee cafe latte  - sweetened w  nonfat milk,starbucks coffee ,110,24,0,2,0,16.0,oz 
quaker instant oatmeal - lower sugar - maple   brown sugar, lower sugar - maple   brown sugar,quaker instant oatmeal ,240,48,4,8,580,2.0,packets
raleys - cereal healthy morning vanilla almond, cereal healthy morning vanilla almond,raleys ,0,0,0,0,0,0.0,cup
french vanilla cappucino k cup - grove square, grove square,french vanilla cappucino k cup ,80,9,5,0,170,1.0,each
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,32,0.25,cup
"banana - medium 7-8"""," medium 7-8""",banana ,79,20,1,1,1,0.75,medium
generic - coffee with nonfat vanilla coffeemate creamer, coffee with nonfat vanilla coffeemate creamer,generic ,20,11,1,0,20,8.0,oz
ozery bakery - organic morning round fruit and grain buns cranberry orange, organic morning round fruit and grain buns cranberry orange,ozery bakery ,150,32,1,4,150,1.0,bun
yoplait - light vanilla yogurt, light vanilla yogurt,yoplait ,90,16,0,5,80,6.0,oz
maui   sons - coconut chips, coconut chips,maui   sons ,30,3,2,0,26,0.125,package
