Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
minute maid - oranje juice, oranje juice,minute maid ,100,27,0,2,6.0,oz
poppers - jalapeno poppers, jalapeno poppers,poppers ,84,7,6,1,0.9,poppers
rotel - spicy black bean salsa, spicy black bean salsa,rotel ,32,6,0,2,0.25,cup
home prepared - fried potatoes, fried potatoes,home prepared ,38,6,2,1,1.0,oz
knorr - hollendaise sauce mix, hollendaise sauce mix,knorr ,10,2,0,0,1.0,tsp 
milk - milk 1    12 oz , milk 1    12 oz ,milk ,165,20,4,12,1.0,cup
"burger king - ham, egg and cheese croissant"," ham, egg and cheese croissant",burger king ,330,27,17,18,1.0,sandwich
franz - san juan island nine grain bread, san juan island nine grain bread,franz ,200,36,3,8,2.0,slice
milk 1  - 1cup, 1cup,milk 1  ,165,20,4,12,1.5,cup
"cheese - pepper jack , monterey jack"," pepper jack , monterey jack",cheese ,100,1,8,7,1.0,oz
deli - black forest ham, black forest ham,deli ,10,0,0,4,1.0,slices
chicken breakfast burrito,,chicken breakfast burrito,191,20,8,10,1.0,serving s 
lucern - light sour cream, light sour cream,lucern ,18,2,1,1,1.0,tbsp 
"salsa - chunky, hot  pace "," chunky, hot  pace ",salsa ,5,2,0,0,1.0,t
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",55,1,5,3,0.125,cup
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,15,2,1,0,1.0,tbsp
laughing cow - pepper jack, pepper jack,laughing cow ,35,1,2,2,1.0,wedge
starbucks frappuccino - mocha light coffe, mocha light coffe,starbucks frappuccino ,100,0,3,6,1.0,bottle
milk - milk 1    12 oz , milk 1    12 oz ,milk ,10,1,0,1,1.0,tbsp s 
papa john s - the works pizza, the works pizza,papa john s ,330,39,14,13,1.0,slice
dannon - lite   fit greek blends- orange creme, lite   fit greek blends- orange creme,dannon ,80,8,0,12,5.3,oz
aladdin - fresh cantaloupe wedges, fresh cantaloupe wedges,aladdin ,50,12,0,1,2.0,wedge
fruits - honeydew, honeydew,fruits ,50,16,0,1,1.0,slice
generic - almond bear claw, almond bear claw,generic ,410,0,0,0,4.0,oz
ihop - hashbrowns, hashbrowns,ihop ,140,13,10,1,0.5,order
international - hollendaise sauce, hollendaise sauce,international ,35,5,1,2,9.3,g
ham - baked - ham- baked, baked - ham- baked,ham ,150,0,8,19,3.0,oz
franz - 100  whole wheat bagel, 100  whole wheat bagel,franz ,200,41,2,8,1.0,bagel
philadelphia - 1 3 reduced fat cream cheese, 1 3 reduced fat cream cheese,philadelphia ,70,2,6,2,2.0,tbs
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,140,0,12,12,2.0,egg
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,70,2,3,4,2.0,wedge
supplements,,supplements,25,0,3,0,1.0,serving
quest - cookies   cream, cookies   cream,quest ,180,22,7,21,1.0,bar
shredded chicken w  chipotle ,,shredded chicken w  chipotle ,109,6,4,12,1.0,serving
supplements,,supplements,45,5,3,1,1.0,serving
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,1.0,cup
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,5.3,oz 
avocados - raw, raw,avocados ,66,3,6,1,41.0,g
wp elite - cookies n cream, cookies n cream,wp elite ,180,9,3,30,1.0,scoop
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,34,3,0,6,2.1,oz
dannon light n fit greek yogurt blends - strawberry cheesecake, strawberry cheesecake,dannon light n fit greek yogurt blends ,80,9,0,12,150.0,g
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,80,9,0,12,150.0,g
danon light n fit greek strawberry - yogurt, yogurt,danon light n fit greek strawberry ,80,8,0,12,5.3,oz 
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,46,4,0,8,2.8,oz
twinlab mix,,twinlab mix,164,7,3,26,1.0,serving s 
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,39,3,0,7,2.4,oz
avocados - raw, raw,avocados ,64,3,6,1,40.0,g
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,41,3,0,7,2.5,oz
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,5.3,oz
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,59,5,0,10,3.6,oz
graze box - apple   cinnamon flapjack, apple   cinnamon flapjack,graze box ,82,10,4,1,0.34,container
quest - choc peanut butter bar, choc peanut butter bar,quest ,160,25,5,20,1.0,bar
oh boy  oberto - peppered beef jerky - all natural, peppered beef jerky - all natural,oh boy  oberto ,260,20,3,39,3.25,oz
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,50,4,0,9,3.1,oz
avocados - raw, raw,avocados ,62,3,6,1,39.0,g
avocados - raw, raw,avocados ,69,4,6,1,43.0,g
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,42,4,0,7,2.6,oz
supplements,,supplements,35,5,2,1,1.0,serving
taco bell - cinnamon twists, cinnamon twists,taco bell ,170,26,7,1,35.0,g
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,340,50,12,40,2.0,bar
quest bar - strawberry cheesecake, strawberry cheesecake,quest bar ,160,26,5,20,1.0,bar
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,7,21,1.0,bar
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,49,4,0,8,3.0,oz
gnc - women s ultra mega active vitamins, women s ultra mega active vitamins,gnc ,0,0,0,0,2.0,caplets
gnc - triple strength fish oil, triple strength fish oil,gnc ,15,0,2,0,1.0,softgel
supplements,,supplements,27,3,2,1,1.0,serving
avocados - raw, raw,avocados ,75,4,7,1,47.0,g
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,45,4,0,8,2.75,oz
avocados - raw, raw,avocados ,70,4,6,1,44.0,g
avocados - raw, raw,avocados ,82,4,7,1,51.0,g
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,68,6,0,12,4.2,oz
graze - brownie flapjack, brownie flapjack,graze ,85,11,5,1,18.02,g 1 9oz 
avocados - raw, raw,avocados ,80,4,7,1,50.0,g
pop chips - nacho tortilla chips, nacho tortilla chips,pop chips ,260,36,10,4,2.0,oz
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,166,30,1,11,1.5,cup
twinlab mix,,twinlab mix,188,8,4,30,1.15,serving s 
nuts mix b,,nuts mix b,294,11,25,9,2.0,serving
carrot ginger soup,,carrot ginger soup,93,14,3,3,1.0,serving
quaker quick oats - maple   brown sugar lower sugar, maple   brown sugar lower sugar,quaker quick oats ,120,24,2,4,1.0,packet
apple - 1 small golden delicious, 1 small golden delicious,apple ,112,29,0,1,2.0,small
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,1.0,packet
apple - 1 small golden delicious, 1 small golden delicious,apple ,168,44,1,1,3.0,small
taco bell - value menu triple layer nachos, value menu triple layer nachos,taco bell ,80,10,4,2,32.0,g
taco bell - cinnamon twists, cinnamon twists,taco bell ,383,59,16,2,78.75,g
taco bell - fiesta potatos  no cheese sourcream , fiesta potatos  no cheese sourcream ,taco bell ,400,50,20,6,270.0,g
"generic - vanilla cupcake, chocolate frosting"," vanilla cupcake, chocolate frosting",generic ,540,105,9,3,3.0,cupcake
whopper - whoppers candy, whoppers candy,whopper ,23,4,1,0,5.0,g
trident gum - tropical twist, tropical twist,trident gum ,45,8,0,0,10.0,stick
healthy choice - vanilla bean frozen greek yogurt, vanilla bean frozen greek yogurt,healthy choice ,100,18,2,4,1.0,bowl
fritos - the original corn chip, the original corn chip,fritos ,160,16,10,2,1.0,oz
generic - apple - granny smith  small , apple - granny smith  small ,generic ,523,139,2,3,9.5,small
danon light n fit greek strawberry - yogurt, yogurt,danon light n fit greek strawberry ,560,56,0,84,37.1,oz 
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,1.0,bar
dannon - light n fit greek cherry, light n fit greek cherry,dannon ,80,9,0,12,5.3,oz
supplements,,supplements,41,4,3,2,1.5,serving
quaker - lower sugar instant oatmeal cinnamon and spice, lower sugar instant oatmeal cinnamon and spice,quaker ,120,24,2,4,34.0,g
salada - 100  green tea, 100  green tea,salada ,0,0,0,0,1.0,tea
lemon - lemon wedge or slice, lemon wedge or slice,lemon ,2,1,0,0,1.0,slice
stevia sweetner - in the raw, in the raw,stevia sweetner ,0,0,0,0,1.0,tsp
baby spinach - baby spinaches, baby spinaches,baby spinach ,4,0,0,1,0.5,cups
lemon juice - raw, raw,lemon juice ,3,1,0,0,2.0,tsp s 
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,1.0,tbsp
raspberries - raw, raw,raspberries ,46,11,1,1,89.0,g
bananas - raw, raw,bananas ,121,31,0,1,136.0,g
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,90,3,8,4,1.0,tbsp
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
mccann s - instant irish oatmeal-regular, instant irish oatmeal-regular,mccann s ,100,19,2,4,1.0,packet
bananas - raw, raw,bananas ,242,62,1,3,2.0,large
generic - fresh grated ginger, fresh grated ginger,generic ,5,1,0,0,1.0,tbl
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
lemon juice - raw, raw,lemon juice ,8,3,0,0,2.0,tbsp s 
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,7.0,g
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,23,1,2,1,0.75,cup
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
pear - bosc pear, bosc pear,pear ,118,30,0,1,200.0,g
apple - granny smith, granny smith,apple ,104,28,0,0,200.0,g
vita pack supplements,,vita pack supplements,105,7,8,3,1.0,serving s 
beer bread recipe,,beer bread recipe,381,75,4,12,2.0,serving s 
vita pack supplements,,vita pack supplements,165,18,9,5,1.0,serving s 
almond joy - mini, mini,almond joy ,160,20,8,2,2.0,mini
shredded chicken w  chipotle ,,shredded chicken w  chipotle ,54,3,2,6,0.5,serving
taco bell - fiesta potatos  no cheese sourcream , fiesta potatos  no cheese sourcream ,taco bell ,100,13,5,2,67.5,g
quaker - lower sugar instant oatmeal cinnamon and spice, lower sugar instant oatmeal cinnamon and spice,quaker ,132,26,2,4,37.4,g
schwann s - vanilla bean caramel pretzel pie, vanilla bean caramel pretzel pie,schwann s ,100,14,5,2,0.03125,of
taco bell  - cinnabon delights, cinnabon delights,taco bell  ,78,9,5,1,1.0,cinnabon
"kroger - chick peas, canned"," chick peas, canned",kroger ,385,63,7,21,1.0,container
instant oatmeal base,,instant oatmeal base,141,25,2,5,1.0,serving s 
cinnamon raisin oatmeal fixins,,cinnamon raisin oatmeal fixins,45,11,0,0,1.0,serving s 
instant oatmeal base,,instant oatmeal base,984,177,17,33,7.0,serving s 
maple brown sugar oatmeal fixins,,maple brown sugar oatmeal fixins,204,53,0,0,5.0,serving s 
cinnamon raisin oatmeal fixins,,cinnamon raisin oatmeal fixins,91,22,0,1,2.0,serving s 
fruit   nut oatmeal fixins,,fruit   nut oatmeal fixins,122,14,7,2,2.0,serving s 
 mostly  egg white omelette,, mostly  egg white omelette,136,6,5,17,1.0,serving
fruit   nut oatmeal fixins,,fruit   nut oatmeal fixins,61,7,4,1,1.0,serving s 
instant oatmeal base,,instant oatmeal base,197,35,3,7,1.4,serving s 
maple brown sugar oatmeal fixins,,maple brown sugar oatmeal fixins,41,11,0,0,1.0,serving s 
jacks links - pepper beef jerky, pepper beef jerky,jacks links ,240,12,3,45,1.0,container
vita pack supplements,,vita pack supplements,40,0,4,0,1.0,serving s 
instant oatmeal base,,instant oatmeal base,190,34,3,6,1.35,serving s 
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,192,50,0,0,4.0,tbsp s 
instant oatmeal base,,instant oatmeal base,281,51,5,9,2.0,serving s 
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,190,7,16,6,2.0,tbsp
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large
kroger - whole wheat flour, whole wheat flour,kroger ,55,12,0,2,2.0,tbsp s 
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,47,4,0,8,2.9,oz
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,284,36,15,4,2.0,oz
taco bell - fiesta potatos  no cheese sourcream , fiesta potatos  no cheese sourcream ,taco bell ,200,25,10,3,135.0,g
taco bell  - cinnabon delights, cinnabon delights,taco bell  ,465,53,27,5,6.0,cinnabon
taco bell - rolled chicken taco, rolled chicken taco,taco bell ,650,73,28,25,5.0,taco
dannon light n fit yougurt - strawberry cheesecake, strawberry cheesecake,dannon light n fit yougurt ,80,14,0,5,1.0,container
kroger - whole wheat flour, whole wheat flour,kroger ,28,6,0,1,1.0,tbsp s 
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,33,3,0,6,2.0,oz
great value - greek yogurt- pineapple, greek yogurt- pineapple,great value ,120,19,0,12,6.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,67,2,6,2,0.7,tbsp
dannon light n fit yougurt - strawberry cheesecake, strawberry cheesecake,dannon light n fit yougurt ,160,28,0,10,2.0,container
danon light n fit greek strawberry - yogurt, yogurt,danon light n fit greek strawberry ,160,16,0,24,10.6,oz 
supplements,,supplements,55,6,4,2,2.0,serving
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,1.0,bar
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,1.0,bar
vegetable - - tomato, - tomato,vegetable ,36,8,0,2,200.0,g
quest - cookies and creme, cookies and creme,quest ,360,44,14,42,2.0,bar
quest - choc brownie bar, choc brownie bar,quest ,170,24,6,20,1.0,bar
vitapack supplements,,vitapack supplements,55,2,3,2,1.0,serving s 
kroger yellow popcorn - unpopped kernels, unpopped kernels,kroger yellow popcorn ,160,37,1,5,4.0,tbsp
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,950,115,40,100,10.6,oz
kashi - go lean crunch by gram, go lean crunch by gram,kashi ,200,38,3,9,53.0,grams
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,57,5,0,10,3.53,oz
kashi - toasted berry crumble go lean crisp, toasted berry crumble go lean crisp,kashi ,190,34,4,9,0.75,cup
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,0.5,cup
barcelona - honey roasted peanuts, honey roasted peanuts,barcelona ,298,35,13,7,84.0,g
bananas - raw, raw,bananas ,315,81,1,4,3.0,medium
kashi go lean   - granola crunch, granola crunch,kashi go lean   ,190,38,3,9,0.75,cup
kashi go lean   - granola crunch, granola crunch,kashi go lean   ,760,152,12,36,3.0,cup
silk - almond milk - original, almond milk - original,silk ,120,16,5,2,2.0,cup
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,1.0,cup
kashi - kashi go lean crunch honey almond flax, kashi go lean crunch honey almond flax,kashi ,150,26,4,7,0.5,cup
egg - large hardboiled, large hardboiled,egg ,142,0,10,12,2.0,large
kashi - go lean crunch honey almond flax cereal  grams  correct, go lean crunch honey almond flax cereal  grams  correct,kashi ,100,18,3,5,26.5,g
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
russel stover - coconut in fine dark chocolate, coconut in fine dark chocolate,russel stover ,67,9,3,0,1.0,pieces
russell stovers - mint patties, mint patties,russell stovers ,127,20,5,1,2.0,pieces
rite aid - dry roasted peanuts - unsalted, dry roasted peanuts - unsalted,rite aid ,320,12,28,14,80.0,pieces
shredded - chicken, chicken,shredded ,240,0,6,44,8.0,oz
simplify - cranberry nut mix, cranberry nut mix,simplify ,320,24,24,12,2.0,package
kashi - go lean crunch honey almond flax cereal  grams  correct, go lean crunch honey almond flax cereal  grams  correct,kashi ,200,35,5,9,53.0,g
silk - soy milk - original, soy milk - original,silk ,55,5,2,4,4.0,oz
cocoa pebbles - cereales, cereales,cocoa pebbles ,1800,375,15,15,1.0,container
kellogg s - cocoa krispies, cocoa krispies,kellogg s ,1800,405,15,15,1.0,container
work salad b,,work salad b,164,5,11,10,1.0,serving s 
taco bell - cheesy bean and rice burrito  corrected , cheesy bean and rice burrito  corrected ,taco bell ,294,39,12,8,0.7,burrito
russell stovers - mint patties, mint patties,russell stovers ,190,30,7,1,3.0,pieces
subway - macadamia white chocolate chip cookie, macadamia white chocolate chip cookie,subway ,440,58,22,4,2.0,cookie
more supplements,,more supplements,25,0,2,0,1.0,serving s 
taco bell - rolled chicken taco, rolled chicken taco,taco bell ,390,44,17,15,3.0,taco
family gourmet - peppered beef jerky, peppered beef jerky,family gourmet ,240,18,3,42,1.0,container
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,95,4,8,3,1.0,tbsp
quaker - instant oatmeal plain, instant oatmeal plain,quaker ,110,19,2,4,1.0,packet
necco - assorted wafers candy, assorted wafers candy,necco ,220,56,0,0,1.0,roll
liberty orchards fruit delights - fruit bites- candy, fruit bites- candy,liberty orchards fruit delights ,701,159,14,0,18.7,pieces
apothic - red wine blend, red wine blend,apothic ,610,20,0,0,1.0,container
carrots - raw, raw,carrots ,50,12,0,1,2.0,medium
snickers - peanut butter squared fun size, peanut butter squared fun size,snickers ,130,15,7,2,1.0,bar
taco bell  - cinnabon delights, cinnabon delights,taco bell  ,233,26,14,2,3.0,cinnabon
graze box - beach bum, beach bum,graze box ,90,13,4,0,1.0,punnet
graze - cocoa and vanilla protein flapjack, cocoa and vanilla protein flapjack,graze ,249,23,14,8,1.0,pack
graze - el picante, el picante,graze ,130,13,7,4,1.0,container
rite aid pantry - beef jerky peppered, beef jerky peppered,rite aid pantry ,480,36,6,66,2.0,container
frito-lay - doritos - nacho cheese - individual size,lay - doritos - nacho cheese - individual size,frito,210,24,12,3,1.5,oz
hardee s - plain biscuit, plain biscuit,hardee s ,300,36,15,5,1.0,biscuit
green giant - just for one broccoli and cheese sauce corrected, just for one broccoli and cheese sauce corrected,green giant ,40,7,1,2,1.0,tray
bananas - raw, raw,bananas ,240,62,1,3,270.0,g
black bean brownies - no flour - brownies, no flour - brownies,black bean brownies ,158,30,7,9,2.0,square
granny smith apple - apple - medium, apple - medium,granny smith apple ,305,84,0,0,588.0,g
"snacks - popcorn, air-popped"," popcorn, air-popped",snacks ,92,19,1,3,3.0,cup
carrots - raw, raw,carrots ,21,5,0,0,1.0,small
"rockstar - energy drink, pure zero, silver ice"," energy drink, pure zero, silver ice",rockstar ,0,2,0,0,16.0,oz
peter paul - mounds king size, mounds king size,peter paul ,460,58,26,4,1.0,container
home made - beef jerkey, beef jerkey,home made ,240,0,9,18,1.0,container
granny smith apple - apple - medium, apple - medium,granny smith apple ,160,44,0,0,308.0,g
taco bell - pinto n cheese, pinto n cheese,taco bell ,190,21,7,11,128.0,grams
cowtail - caramel cream, caramel cream,cowtail ,480,120,18,6,6.0,piece
frito-lay - doritos - nacho cheese - individual size,lay - doritos - nacho cheese - individual size,frito,140,16,8,2,1.0,oz
quest - smores, smores,quest ,180,23,8,20,1.0,bar
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,1.0,container
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,23,8,20,2.12,oz
libby s - steam and go brussel sprout, steam and go brussel sprout,libby s ,210,27,9,12,1.0,container
graze box - cinnamon pretzel  poppyseed pretzels and cinnamon honey almonds, cinnamon pretzel  poppyseed pretzels and cinnamon honey almonds,graze box ,130,13,8,4,27.0,g
graze - walnut and vanilla truffle  punnet , walnut and vanilla truffle  punnet ,graze ,180,19,11,4,38.0,g
graze - cherries   berries, cherries   berries,graze ,110,28,0,0,1.0,punnet
graze - black pepper pistachios, black pepper pistachios,graze ,100,1,10,3,1.0,punnet
bacardi - rum, rum,bacardi ,647,0,0,0,10.0,ounce
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,6,20,1.0,bar
chobani - greek yogurt - pumpkin, greek yogurt - pumpkin,chobani ,130,14,3,12,1.0,container
activia - greek strawberry non-fat yogurt, greek strawberry non-fat yogurt,activia ,130,20,0,12,5.3,oz
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,18,7,2,1.0,oz
tostito s - medium salsa, medium salsa,tostito s ,30,6,0,6,6.0,tbsp
kraft jet puffed marshmallows - strawberry marshmallows, strawberry marshmallows,kraft jet puffed marshmallows ,300,75,0,3,33.0,pieces
bosc - pear - 1 medium, pear - 1 medium,bosc ,300,78,0,3,3.0,pear
activia - greek strawberry non-fat yogurt, greek strawberry non-fat yogurt,activia ,260,40,0,24,10.6,oz
air head extreme - bites candy, bites candy,air head extreme ,700,170,0,0,80.0,pieces
supplements,,supplements,55,0,5,0,1.0,serving s 
graze - hot cross tum, hot cross tum,graze ,130,21,4,3,1.0,container
graze - sour cream   onion cashews, sour cream   onion cashews,graze ,220,12,16,6,1.0,container
"54th street - boneless buffalo wings, 54 wing sauce"," boneless buffalo wings, 54 wing sauce",54th street ,834,46,54,42,8.0,pieces
pizza hut - large thin crust no cheese, large thin crust no cheese,pizza hut ,450,81,8,15,3.0,slice
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
cereal - go lean  - kashi, go lean  - kashi,cereal ,320,70,2,26,2.0,cup
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,1.0,cup
silk - almond milk - original, almond milk - original,silk ,18,2,1,0,0.3,cup
quest nutrition - questbar - coconut cashew, questbar - coconut cashew,quest nutrition ,170,25,6,20,1.0,bar
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,1,0.5,cup
kashi - toasted berry crumble go lean crisp, toasted berry crumble go lean crisp,kashi ,380,68,8,18,1.0,1 2
taco bell - cinnamon twists, cinnamon twists,taco bell ,425,65,18,3,87.5,g
graze - cracking black pepper cashews , cracking black pepper cashews ,graze ,210,11,16,6,1.0,punnet
graze - mint chocolate chip gelato, mint chocolate chip gelato,graze ,230,21,14,5,1.0,punnet
graze - garden of england - dried fruit mix, garden of england - dried fruit mix,graze ,70,18,0,0,1.0,package
graze - three seed protein flapjack, three seed protein flapjack,graze ,250,23,15,8,1.0,punnet
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,709,89,37,10,5.0,oz
taco bell - cinnamon twists, cinnamon twists,taco bell ,765,117,32,5,157.5,g
frito-lay - doritos - nacho cheese - individual size,lay - doritos - nacho cheese - individual size,frito,280,32,16,4,2.0,oz
supplements,,supplements,45,0,4,0,1.0,serving s 
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,380,46,16,40,4.24,oz
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
barcelona - peanuts  hot   spicy , peanuts  hot   spicy ,barcelona ,240,7,21,12,1.0,pack
tomato - on the vine  , on the vine  ,tomato ,110,24,0,4,5.0,medium
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,35,0,3,2,1.0,slice
veggie - baby carrots, baby carrots,veggie ,175,40,0,5,0.5,container
rockstar - sugar free  zero sugar   zero carbs , sugar free  zero sugar   zero carbs ,rockstar ,0,0,0,0,1.0,container
bacardi - silver, silver,bacardi ,325,0,0,0,5.0,oz
larabar - jocolat chocolate, jocolat chocolate,larabar ,210,27,10,4,1.0,bar
kashi - toasted berry crumble go lean crisp, toasted berry crumble go lean crisp,kashi ,760,136,16,36,3.0,cup
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,420,0,30,24,12.0,slice
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
homemade - whole wheat scone, whole wheat scone,homemade ,186,18,6,3,1.0,med
kashi - toasted berry crumble go lean crisp, toasted berry crumble go lean crisp,kashi ,570,102,12,27,2.0,1 4
back to nature - pistachio cashew almond mix, pistachio cashew almond mix,back to nature ,1190,56,105,42,1.0,3 4
scones,,scones,1369,219,47,33,1.0,serving s 
butter - unsalted, unsalted,butter ,203,0,23,0,2.0,tbsp
taco bell - cheesy fiesta potatoes no cheese or sour cream, cheesy fiesta potatoes no cheese or sour cream,taco bell ,95,12,5,1,0.5,bowl
shredded chicken w  chipotle ,,shredded chicken w  chipotle ,217,12,8,24,2.0,serving
taco bell - pinto n cheese, pinto n cheese,taco bell ,380,42,14,22,256.0,grams
"calidad - 10"" flour tortilla"," 10"" flour tortilla",calidad ,336,56,8,10,1.6,tortilla
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,1.0,bar
nitro2go - mega shot 14 hours, mega shot 14 hours,nitro2go ,20,4,0,0,0.5,container
kashi - toasted berry crumble go lean crisp, toasted berry crumble go lean crisp,kashi ,475,85,10,23,1.0,7 8
supplements,,supplements,35,1,4,0,1.0,serving s 
quest - choc peanut butter bar, choc peanut butter bar,quest ,320,50,10,40,2.0,bar
bird s eye - asian medley vegetables, asian medley vegetables,bird s eye ,210,32,7,7,1.0,container
fieldale farms - chicken tenders, chicken tenders,fieldale farms ,28,0,0,7,1.0,oz 
sririacha burrito,,sririacha burrito,188,15,7,14,0.5,serving s 
quest - chocolate brownie, chocolate brownie,quest ,170,24,6,20,1.0,bar
kroger - skim milk-fat free, skim milk-fat free,kroger ,80,12,0,8,8.0,oz
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,1.0,packet
great value - instant enriched grits-original, instant enriched grits-original,great value ,100,22,0,2,1.0,packet
great value - 0  fat free  skim  milk - grams - svg 240ml 240g 1 cup, 0  fat free  skim  milk - grams - svg 240ml 240g 1 cup,great value ,45,7,0,5,120.0,ml
sugars - granulated  sucrose , granulated  sucrose ,sugars ,30,8,0,0,2.8,serving
great value - 0  fat free  skim  milk - grams - svg 240ml 240g 1 cup, 0  fat free  skim  milk - grams - svg 240ml 240g 1 cup,great value ,90,13,0,9,240.0,ml
great value - 0  fat free  skim  milk - grams - svg 240ml 240g 1 cup, 0  fat free  skim  milk - grams - svg 240ml 240g 1 cup,great value ,80,12,0,8,213.6,ml
sugars - granulated  sucrose , granulated  sucrose ,sugars ,22,6,0,0,2.0,serving
walmart gv - light yogart - peach, light yogart - peach,walmart gv ,80,12,0,6,6.0,oz
weight watchers - string chesse, string chesse,weight watchers ,70,1,3,6,24.0,g
egg - egg, egg,egg ,70,0,5,6,50.0,g
generic - poweraid, poweraid,generic ,80,21,0,0,12.0,fl
austin - cheese crakers with peanut butter , cheese crakers with peanut butter ,austin ,380,46,20,8,12.0,crackers
totino s - pizza rolls- pepperoni, pizza rolls- pepperoni,totino s ,1100,130,45,35,30.0,rolls
"walmart great value - chicken nuggets, frozen"," chicken nuggets, frozen",walmart great value ,840,52,52,40,20.0,nuggets
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,380,14,32,14,4.0,tbsp
egg - egg, egg,egg ,35,0,3,3,25.0,g
great value - 0  fat free  skim  milk - grams - svg 240ml 240g 1 cup, 0  fat free  skim  milk - grams - svg 240ml 240g 1 cup,great value ,23,3,0,2,60.0,ml
weightwatchers - whole wheat bread, whole wheat bread,weightwatchers ,80,16,1,6,2.0,slices
