Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
mcdonald s - sausage muffin with egg and cheese, sausage muffin with egg and cheese,mcdonald s ,900,60,56,42,1720,4,2.0,sandwich
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,105,3,9,3,210,3,3.0,tbsp 31g 
nabisco - wheat thins sun dried tomato and basil, wheat thins sun dried tomato and basil,nabisco ,112,17,4,2,136,3,12.0,pieces
famous amos - bite size cookies  chocolate chip , bite size cookies  chocolate chip ,famous amos ,280,38,13,3,200,18,56.0,g
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,0,12,45,7,1.0,container
oscar mayer cotto salami - salami lunch meat, salami lunch meat,oscar mayer cotto salami ,140,2,12,8,460,0,2.0,slice
smart balance - buttery spread - original, buttery spread - original,smart balance ,40,0,5,0,45,0,0.5,tbsp
kroger - 1 large egg, 1 large egg,kroger ,70,0,5,6,70,0,1.0,egg
"kroger - shredded mexican style cheese, 0 05 cup"," shredded mexican style cheese, 0 05 cup",kroger ,20,0,2,1,34,0,28.0,grams
vogel s - organic 100  whole wheat   honey bread, organic 100  whole wheat   honey bread,vogel s ,270,51,5,12,540,2,3.0,slice
vogel s - organic 100  whole wheat   honey bread, organic 100  whole wheat   honey bread,vogel s ,180,34,3,8,360,1,2.0,slice
oscar mayer cotto salami - salami lunch meat, salami lunch meat,oscar mayer cotto salami ,70,1,6,4,230,0,1.0,slice
vogel s - organic 100  whole wheat   honey bread, organic 100  whole wheat   honey bread,vogel s ,90,17,2,4,180,1,1.0,slice
nescaf - cl sico   instant coffee , cl sico   instant coffee ,nescaf ,4,1,0,0,0,0,2.0,tsp
ralphs - 2  reduced fat milk, 2  reduced fat milk,ralphs ,104,10,4,8,104,10,6.4,fl
chiquita - banana yellow, banana yellow,chiquita ,84,22,0,1,1,12,0.8,banana
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,64,7,0,10,36,6,0.8,container
aladdin - ham   cheese sandwich, ham   cheese sandwich,aladdin ,381,30,21,17,1281,5,1.0,sandwich
"snacks - potato chips, plain, salted"," potato chips, plain, salted",snacks ,15,1,1,0,17,0,0.1,oz
smart balance - buttery spread - original, buttery spread - original,smart balance ,16,0,2,0,18,0,0.2,tbsp
cereal - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,cereal ,108,23,1,2,126,5,0.675,cup
kellogg s - nutri-grain cereal bars - blueberry, nutri-grain cereal bars - blueberry,kellogg s ,120,24,3,2,110,12,1.0,bar
premier protein shake - strawberry protein shake, strawberry protein shake,premier protein shake ,160,4,3,30,330,1,1.0,shake
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,0,0,20.0,oz
creamer - half   half, half   half,creamer ,40,1,3,1,15,1,2.0,tbsp 
premier protein - chocolate shake, chocolate shake,premier protein ,160,5,3,30,210,1,325.0,ml
oh yeah - chocolate protein shake, chocolate protein shake,oh yeah ,220,6,9,32,350,3,14.0,oz
wright-thick sliced-applewood - bacon,thick sliced-applewood - bacon,wright,90,0,7,5,270,0,1.0,slice
muscle milk - vanilla creme - 14oz, vanilla creme - 14oz,muscle milk ,210,8,9,25,330,3,14.0,fl
premier protein - snack size chocolate shake, snack size chocolate shake,premier protein ,100,3,2,18,250,1,1.0,shake
ducktrap river - smoked trout, smoked trout,ducktrap river ,90,0,4,14,680,0,2.0,ounces
robert irvine fortifx  kim m s  - fit crunch - cookies and cream  minus sugar alcohols , fit crunch - cookies and cream  minus sugar alcohols ,robert irvine fortifx  kim m s  ,190,6,8,16,200,3,1.0,bar
vermont smoke and cure - turkey uncured pepperoni real stick, turkey uncured pepperoni real stick,vermont smoke and cure ,70,1,3,10,230,0,1.0,oz
core power - light protein drink - strawberry banana, light protein drink - strawberry banana,core power ,150,11,4,20,120,11,11.5,oz
egg - hard boiled - 1 large, hard boiled - 1 large,egg ,70,1,5,6,62,1,1.0,egg
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,220,9,3,40,400,2,14.0,oz
"vita fusion fiber well gummies s f, 5 grams fiber - vita fusion fiber well gummies s f", vita fusion fiber well gummies s f,"vita fusion fiber well gummies s f, 5 grams fiber ",20,10,0,0,0,0,4.0,gummies
premier protein - vanilla 11oz , vanilla 11oz ,premier protein ,160,4,3,30,270,1,11.0,ounces
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,160,6,6,20,520,0,2.0,patty
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,220,0,2.0,eggs
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,4,3,200,1,19.0,grams
premier protein - fruit smoothie mixed berry, fruit smoothie mixed berry,premier protein ,140,16,2,15,180,10,8.25,fl
holiday seedless grapes from  california - seedless red grape-large, seedless red grape-large,holiday seedless grapes from  california ,90,23,0,0,15,20,0.75,cup
premier protein - strawberries and cream shake, strawberries and cream shake,premier protein ,160,4,3,30,330,1,1.0,shake
muscle milk - banana cream 14oz rtd, banana cream 14oz rtd,muscle milk ,210,8,9,25,420,3,14.0,ounces
core power - light chocolate protein milk shake, light chocolate protein milk shake,core power ,150,13,4,20,140,11,1.0,bottle
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,9,0,12,45,7,1.0,container
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,160,18,0,24,90,16,10.6,oz 
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,95,2,2.0,table
honey baked ham - glazed ham, glazed ham,honey baked ham ,125,2,5,18,1020,2,3.0,oz
sodexo - sauteed green beans, sauteed green beans,sodexo ,60,10,10,1,135,1,4.0,oz
generic - homemade pumpkin pie, homemade pumpkin pie,generic ,200,27,0,5,43,0,0.125,of
dinner roll - small dinner roll, small dinner roll,dinner roll ,90,17,1,3,160,2,1.0,roll
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,50,1,0.5,cup
homemade - turkey gravey, turkey gravey,homemade ,300,0,14,72,667,0,0.25,c
abb pure pro vanilla smoothie - 35 g protien shake, 35 g protien shake,abb pure pro vanilla smoothie ,160,5,1,35,45,1,12.0,oz
quest - lemon cream pie bar, lemon cream pie bar,quest ,160,26,5,20,250,1,1.0,bar
collin street bakery - deluxe fruitcake, deluxe fruitcake,collin street bakery ,160,28,5,2,40,15,1.0,slice
generic - steamed boiled whole lobster, steamed boiled whole lobster,generic ,115,2,1,24,826,0,1.0,whole
homemade - potatoe w onion soup, potatoe w onion soup,homemade ,190,0,6,0,325,0,1.0,cup
crackers - saltine, saltine,crackers ,60,10,1,1,115,0,5.0,crackers
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,0,0,40.0,oz
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,14,7.0,inch
quaker - oat bran, oat bran,quaker ,100,17,2,5,1,1,0.3333333333333333,cup
quaker - oat bran, oat bran,quaker ,150,25,3,7,2,1,0.5,cup
raw - small apple, small apple,raw ,50,12,0,0,0,0,1.0,small
bosc - pear - 1 medium, pear - 1 medium,bosc ,100,26,0,1,2,16,1.0,pear
banana - dole, dole,banana ,55,15,0,1,0,8,0.5,medium
royal fiord - smoked roasted salmon  costco , smoked roasted salmon  costco ,royal fiord ,200,2,12,22,0,0,4.0,oz
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
tillamook - sliced swiss cheese, sliced swiss cheese,tillamook ,220,2,16,18,120,0,2.0,slice
peanut butter - smooth unsweetened, smooth unsweetened,peanut butter ,100,3,8,5,68,2,1.0,t 
banana - dole, dole,banana ,110,29,0,1,0,15,1.0,medium
royal fiord - smoked roasted salmon  costco , smoked roasted salmon  costco ,royal fiord ,25,0,2,3,0,0,0.5,oz
banana - dole, dole,banana ,96,25,0,1,0,13,0.88,medium
quaker - oat bran, oat bran,quaker ,50,8,1,2,1,0,0.16666666666666666,cup
peanut butter - smooth unsweetened, smooth unsweetened,peanut butter ,50,2,4,2,34,1,0.5,t 
gala - red apple  medium , red apple  medium ,gala ,95,25,0,0,0,14,1.0,apple
indian homemade - masoor dal  lentils , masoor dal  lentils ,indian homemade ,300,42,6,17,5,7,0.75,cup
trader joe s - quick cook steel cut oats, quick cook steel cut oats,trader joe s ,150,27,3,5,0,1,0.25,cup
fruit - raisins, raisins,fruit ,67,17,0,1,0,16,100.0,g
orange - medium navel, medium navel,orange ,70,21,0,1,0,14,1.0,orange
homeade - pancakes, pancakes,homeade ,160,16,5,22,160,0,2.0,large
fruit - raisins, raisins,fruit ,7,2,0,0,0,2,10.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",74,19,0,1,3,15,2.0,small
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",37,9,0,1,1,7,1.0,small
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
royal fiord - smoked roasted salmon  costco , smoked roasted salmon  costco ,royal fiord ,100,1,6,11,0,0,2.0,oz
banana -  small ,  small ,banana ,90,23,0,1,1,12,6.0,-
finn crisp - caraway crackers, caraway crackers,finn crisp ,40,10,0,1,85,0,2.0,pieces
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",111,28,1,2,4,22,3.0,small
raisin bran - post, post,raisin bran ,190,47,1,5,230,19,1.0,cup
silk - vanilla soy milk, vanilla soy milk,silk ,50,5,2,3,50,4,0.5,cup
banana - dole, dole,banana ,28,7,0,0,0,4,0.25,medium
walnuts - walnut halves, walnut halves,walnuts ,56,2,9,2,0,0,4.0,halves
toufayana - mini pita, mini pita,toufayana ,100,19,1,4,150,1,1.25,loaf
veggies - zucchini, zucchini,veggies ,3,0,0,0,1,0,0.13,cup
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,4,1,0,0,1,1,1.0,slice
trader joes - classic hummus, classic hummus,trader joes ,40,3,3,1,70,1,1.0,tbsp
gala - red apple  medium , red apple  medium ,gala ,48,13,0,0,0,7,0.5,apple
toufayana - mini pita, mini pita,toufayana ,50,9,0,2,75,1,0.63,loaf
pancheros - grilled veggies, grilled veggies,pancheros ,149,26,4,4,680,0,14.45,oz 
generic - dole baby banana, dole baby banana,generic ,90,30,0,0,0,12,3.0,banana
heb - baby pouch apple, baby pouch apple,heb ,90,26,0,0,0,22,2.0,pouch
fresh - grapefruit, grapefruit,fresh ,104,26,0,2,0,16,1.0, whole
fruit salad - melon, melon,fruit salad ,85,20,0,2,34,15,1.0,cup
outtakes - bran muffin, bran muffin,outtakes ,161,19,8,2,141,11,1.0,each
generic - dole baby banana, dole baby banana,generic ,60,20,0,0,0,8,2.0,banana
sabra - roasted pine nut hummus  correct , roasted pine nut hummus  correct ,sabra ,160,8,14,4,250,0,4.0,tbsp
toufayana - mini pita, mini pita,toufayana ,60,11,0,2,90,1,0.75,loaf
mango - fresh medium raw mango, fresh medium raw mango,mango ,68,18,0,1,0,16,0.5,medium
vii  nectarines - fresh yellow, fresh yellow,vii  nectarines ,31,7,0,1,0,6,0.5,medium
sabras - hummus, hummus,sabras ,70,4,5,2,130,0,2.0,tablespoons
eurest - oatmeal, oatmeal,eurest ,36,6,1,1,3,0,0.5,ladle
sabras - hummus, hummus,sabras ,140,8,10,4,260,0,4.0,tablespoons
goya - garbanzo beans, garbanzo beans,goya ,50,10,1,3,180,0,0.25,cup
vii  nectarines - fresh yellow, fresh yellow,vii  nectarines ,62,15,0,2,0,11,1.0,medium
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,109,29,0,1,2,22,1.0,apple
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,180,43,1,6,0,9,55.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,6,0.5,cup
tumbleweed - chicken tenders, chicken tenders,tumbleweed ,1100,141,35,56,4050,0,1.0,order
ruby tuesday - spicy jalapeno pretzel cheeseburger, spicy jalapeno pretzel cheeseburger,ruby tuesday ,1614,148,90,57,2809,0,1.0,burger
gnc - pro performance amp 100  whey protein advanced, pro performance amp 100  whey protein advanced,gnc ,120,4,1,24,60,1,1.0,scoop
mcdaniels - mocha iced coffee, mocha iced coffee,mcdaniels ,130,24,3,4,75,23,8.0,oz
gnc amp - wheybolic extreme 60 power, wheybolic extreme 60 power,gnc amp ,100,4,1,20,90,1,1.0,scoop
starbucks - caffe mocha discoveries, caffe mocha discoveries,starbucks ,180,30,3,5,75,26,12.0,oz
kind - peanut butter and chocolate  plus protein, peanut butter and chocolate  plus protein,kind ,200,17,13,7,40,9,1.0,bar
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,270,63,0,4,25,53,8.0,fl
outback steakhouse - ribeye steak, ribeye steak,outback steakhouse ,544,0,35,58,405,0,10.0,oz
carb conscious - protein, protein,carb conscious ,400,25,19,30,200,8,1.0,bar
mcdonalds - egg white deluxe mcmuffin, egg white deluxe mcmuffin,mcdonalds ,250,30,7,18,770,3,1.0,sandwich
bob evans - homestead breakfast, homestead breakfast,bob evans ,1250,107,92,32,770,0,1.0,breakfast
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,0,0,15,225,0,9.0,tablespoons
kroger - mild italian sausage, mild italian sausage,kroger ,460,6,34,30,1960,2,2.0,link
broccoli - broccoli, broccoli,broccoli ,20,4,0,2,20,2,1.0,cup
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,450,4,2.0,slices
sausage patty - sausage patty, sausage patty,sausage patty ,290,0,52,22,356,2,2.0,cooked
banana chocolate smoothie,,banana chocolate smoothie,360,54,1,37,240,34,1.0,serving
snickers - marathon energy bar- chewy chocolatey peanut, marathon energy bar- chewy chocolatey peanut,snickers ,210,26,8,13,200,15,1.0,bar
mcdonald s - hash brown  corrected , hash brown  corrected ,mcdonald s ,150,15,9,1,310,0,1.0,hash
core power - chocolate-26g, chocolate-26g,core power ,240,28,4,26,140,26,11.5,fl
bacon - wright - applewood smoked sliced bacon - sam s club, wright - applewood smoked sliced bacon - sam s club,bacon ,320,0,28,20,1000,0,4.0,pan
egg-lands best organic - farm fresh-cage free-brown egg-large,lands best organic - farm fresh-cage free-brown egg-large,egg,180,1,12,18,195,0,3.0,egg
indiana spud - potato bread , potato bread ,indiana spud ,140,28,2,6,300,4,2.0,slice
generic - great value 100  orange juice, great value 100  orange juice,generic ,110,27,0,2,15,24,8.0,oz
life choice - nutrition bar - fudge graham, nutrition bar - fudge graham,life choice ,230,28,7,15,95,18,1.0,bar
kellogg s - fiber plus antioxidants chewy bars - chocolate chip, fiber plus antioxidants chewy bars - chocolate chip,kellogg s ,120,26,4,2,55,8,36.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,4,1.0,cup
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1020,0,1.0,link
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,70,12,1.0,pkg
great value - 100  egg whites, 100  egg whites,great value ,125,5,0,25,375,0,15.0,tbsp
marketside - fresh spinach, fresh spinach,marketside ,10,2,0,1,33,0,2.0,cups
great value - 100  egg whites, 100  egg whites,great value ,75,3,0,15,225,0,9.0,tbsp
zucchini - zucchini, zucchini,zucchini ,33,6,1,2,16,5,1.0,medium
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,30,0,3,1,160,0,1.0,cup
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,2,0,1.0,cup
"beef - ground, 95  lean meat   5  fat, patty, cooked, broiled  hamburger "," ground, 95  lean meat   5  fat, patty, cooked, broiled  hamburger ",beef ,454,0,19,67,166,0,3.0,serving
eas - french vanilla shake, french vanilla shake,eas ,100,2,3,17,450,0,1.0,container
celery - raw, raw,celery ,14,3,0,1,81,2,1.0,cup
bob evans - 12 oz original pork sausage patties  8ct , 12 oz original pork sausage patties  8ct ,bob evans ,320,0,26,22,740,0,4.0,patties
land o lakes - all-natural eggs   large grade a brown farm-fresh, all-natural eggs   large grade a brown farm-fresh,land o lakes ,210,0,15,18,210,0,3.0,egg
simply fruit punch - simply, simply,simply fruit punch ,100,25,0,0,15,25,8.0,oz
generic - pork barbeque sandwich, pork barbeque sandwich,generic ,299,30,7,27,722,0,1.0,sandwich
international delight - salted caramel mocha creamer lh, salted caramel mocha creamer lh,international delight ,35,6,2,0,70,6,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
jack daniels - one shot - corrected, one shot - corrected,jack daniels ,65,0,0,0,0,0,1.0,oz
weis - shredded pork in barbeque sauce, shredded pork in barbeque sauce,weis ,220,20,6,19,860,18,0.5,cup 140g
natures own - honey wheat, honey wheat,natures own ,70,13,1,3,125,2,1.0,slice
doritos - cheese nacho chips, cheese nacho chips,doritos ,140,16,8,2,210,0,28.0,g
homemade - 2 egg omlet and cheese, 2 egg omlet and cheese,homemade ,125,0,5,0,0,0,0.5,serving
olive garden copy cat - better than olive garden alfredo, better than olive garden alfredo,olive garden copy cat ,975,68,68,23,374,0,1.5,cups
fettuccini - noodles, noodles,fettuccini ,400,72,4,16,0,0,4.0,oz
reese s - peanut butter cup fun size, peanut butter cup fun size,reese s ,90,10,5,2,60,9,1.0,piece
eurest - tuna salad, tuna salad,eurest ,108,1,4,16,476,1,3.0,ounce
mixed greens - lettuce, lettuce,mixed greens ,9,1,0,1,0,0,1.0,cup
kraft - ranch dressing 1 oz  28 35g  pouch, ranch dressing 1 oz  28 35g  pouch,kraft ,110,2,11,0,250,1,1.0,pouch
zoup - seafood chowder, seafood chowder,zoup ,230,21,8,18,1110,3,8.0,oz
monarch - peanut butter 0 75oz, peanut butter 0 75oz,monarch ,120,5,11,5,80,2,21.0,g
nabisco honey maid - honey grahams crackers 31 g, honey grahams crackers 31 g,nabisco honey maid ,88,17,2,1,108,5,21.0,g 2
generic - veggie egg roll, veggie egg roll,generic ,147,13,7,5,270,0,1.0,eggroll
perdue - burbon chicken, burbon chicken,perdue ,80,9,3,6,240,3,4.0,oz 
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0,0.5,cup
kellogg s - corn flakes 24g box, corn flakes 24g box,kellogg s ,91,20,0,2,180,2,24.0,g
milk - whole milk, whole milk,milk ,80,6,5,4,65,6,0.5,cup
"subway - 12"" veggie delite - wheat bread, provolone, all veggies"," 12"" veggie delite - wheat bread, provolone, all veggies",subway ,450,79,5,14,576,11,0.9,sub
mars - mini snickers, mini snickers,mars ,43,6,2,1,20,5,1.0,bars
tyler s coffee - coffee w  cream and sugar, coffee w  cream and sugar,tyler s coffee ,118,8,12,2,12,24,2.0,cup
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,126,0,2.0,eggs
quaker - grits cooked in water, grits cooked in water,quaker ,140,32,0,4,0,0,1.0,cup
generic - country fried steak, country fried steak,generic ,308,9,20,21,238,0,1.0,piece
homemade - simple white gravy, simple white gravy,homemade ,175,0,0,0,0,0,0.5,cup
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,400,6,2.0,slice
heinz - grape jelly  packet , grape jelly  packet ,heinz ,105,27,0,0,15,18,1.5,oz
"burger king - crossanwich - bacon, egg,   cheese"," crossanwich - bacon, egg,   cheese",burger king ,370,31,21,13,770,6,1.0,sandwich
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,90,16,2,1,150,8,1.0,packet
noosa - strawberry rhubarb, strawberry rhubarb,noosa ,280,31,11,14,110,29,8.0,oz
"starbucks - tall sugar-free hazelnut latte, 2  milk"," tall sugar-free hazelnut latte, 2  milk",starbucks ,150,14,6,10,0,0,12.0,oz
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,120,11,8.0,fl
general mills - cinnamon toast crunch ceral, cinnamon toast crunch ceral,general mills ,130,25,3,1,180,9,0.75,cup
clover valley - mini peanut butter   jelly cookies, mini peanut butter   jelly cookies,clover valley ,240,36,8,2,250,16,14.0,cookies
mcdonald s - coffee with three cream and three sugar, coffee with three cream and three sugar,mcdonald s ,105,0,0,0,0,0,16.0,oz
sodexo - new england clam chowder, new england clam chowder,sodexo ,166,19,6,6,806,7,8.0,oz
pita - pita, pita,pita ,230,49,2,7,0,2,86.0,g
hummus - commercial, commercial,hummus ,104,9,6,5,237,0,0.25,cup
shasta - cola, cola,shasta ,90,22,0,0,30,22,8.0,fl
"generic - velveeta cheeseburger mac, with 2  velveeta"," velveeta cheeseburger mac, with 2  velveeta",generic ,185,15,9,12,375,3,0.5,cup
sodexo campus - tuna salad sandwich on white - stg, tuna salad sandwich on white - stg,sodexo campus ,270,33,7,17,640,4,1.0,sandwich
publix bakery - danish pecan ring  95210 , danish pecan ring  95210 ,publix bakery ,260,22,18,4,230,9,52.0,g 1 9oz
"suncup - 100  pure orange juice from concentrate, 4 oz"," 100  pure orange juice from concentrate, 4 oz",suncup ,50,13,0,1,20,12,1.0,container
sonic - chicken fingers  3 , chicken fingers  3 ,sonic ,245,8,8,11,350,0,2.5,pieces
eurest - grilled chicken sandwich with swiss, grilled chicken sandwich with swiss,eurest ,338,0,0,0,0,0,1.0,sandwich
sodexo campus - banana pudding, banana pudding,sodexo campus ,130,24,4,1,190,16,0.5,cup
sodexo - wisconsin cheddar cheese soup, wisconsin cheddar cheese soup,sodexo ,370,21,24,14,1050,3,12.0,oz
generic - mixed salad greens - organic, mixed salad greens - organic,generic ,20,4,0,2,32,1,2.0,cup
eurest - honey mustard salad dressing, honey mustard salad dressing,eurest ,89,10,5,0,276,9,1.0,ladle
croutons - seasoned, seasoned,croutons ,9,1,0,0,25,0,8.0,cubes
generic - black coffee with skim milk, black coffee with skim milk,generic ,15,2,0,1,12,1,1.0,cup
pizza - plain cheese, plain cheese,pizza ,168,20,6,8,340,3,1.0,slice
"homemade - coffee with sugar, half   half"," coffee with sugar, half   half",homemade ,168,2,6,2,24,0,16.0,oz
generic - black coffee with one half and half creamer, black coffee with one half and half creamer,generic ,40,1,3,1,15,0,1.0,container
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,15,0,1,0,10,0,1.0,container
mixed green salad - field greens, field greens,mixed green salad ,70,3,1,2,20,2,2.0,cups
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,1,2.0,large
croutons - plain, plain,croutons ,15,3,0,0,26,0,2.0,tbsp s 
kens - ranch dressing packet  2oz , ranch dressing packet  2oz ,kens ,300,3,32,1,290,3,1.0,packet
doritos - cheese nacho chips, cheese nacho chips,doritos ,560,64,32,8,840,0,112.0,g
nabisco grahams original - graham crackers- individual package, graham crackers- individual package,nabisco grahams original ,90,16,2,1,125,5,1.0,package
kraft - honey mustard, honey mustard,kraft ,130,12,9,0,300,10,1.0,pouch
baby bell mini - light, light,baby bell mini ,200,0,12,24,640,0,4.0,piece
club crackers - crackers, crackers,club crackers ,70,9,3,0,125,1,4.0,crackers
lipton - green tea with citrus 591ml  20oz bottle , green tea with citrus 591ml  20oz bottle ,lipton ,120,33,0,0,180,32,591.0,ml
dannon light   fit - blueberry yogurt 170 g, blueberry yogurt 170 g,dannon light   fit ,80,14,0,5,75,9,170.0,g
mars - mini twix bar, mini twix bar,mars ,80,10,4,1,30,8,1.0,bar
total - rasin bran, rasin bran,total ,100,0,0,0,0,0,0.75,cup
sunny florida dairy - 2  reduced fat milk, 2  reduced fat milk,sunny florida dairy ,130,12,5,8,125,12,1.0,cup
java monster - loca moca full can, loca moca full can,java monster ,220,36,4,9,460,35,1.0,can
mr  empanada - pressed cuban sandwich, pressed cuban sandwich,mr  empanada ,347,29,15,23,659,4,3.0,inch
coca cola - 20 oz vanilla coke, 20 oz vanilla coke,coca cola ,260,70,0,0,60,70,20.0,oz
ice creams - vanilla, vanilla,ice creams ,145,17,8,3,58,15,0.5,cup
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,580,66,24,30,1360,14,2.0,burger
skyline - chesapeake - philly roll, chesapeake - philly roll,skyline ,290,50,6,8,35,0,8.0,pieces
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,8,2.0,packet
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,12,2,2.0,tbsp
dennys - chicken avocado sandwich, chicken avocado sandwich,dennys ,540,57,14,45,1450,16,1.0,burger
denny s  canada  - seasoned fries  side , seasoned fries  side ,denny s  canada  ,510,0,33,0,0,0,5.0,oz
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,173,0,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
shasta cola - cola, cola,shasta cola ,90,21,0,0,25,21,8.0,oz
shasta cola - diet 237ml  8 oz , diet 237ml  8 oz ,shasta cola ,0,0,0,0,25,0,237.0,ml
pollo tropical - chicken quesadilla salad, chicken quesadilla salad,pollo tropical ,793,54,42,47,1540,11,22.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,0,12.0,fl
vodka gimlet - old fashioned oatmeal, old fashioned oatmeal,vodka gimlet ,150,27,3,5,0,1,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
campbell s - v8 juice low sodium, v8 juice low sodium,campbell s ,38,8,0,2,105,5,6.0,oz
oscar meyer - oven roasted turkey breast   white turkey lunch meat, oven roasted turkey breast   white turkey lunch meat,oscar meyer ,60,1,2,9,470,1,3.0,slices
heartland granola cereal - granola  origninal , granola  origninal ,heartland granola cereal ,300,50,8,6,163,16,0.625,cup
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,113,6,3,15,49,6,0.75,container
v8 original - v8 original low sodium, v8 original low sodium,v8 original ,38,8,0,2,105,5,6.0,oz
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,1,5,6,65,0,60.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
ihop - grits, grits,ihop ,40,9,0,1,63,0,0.5,bowl
eurest - sausage link, sausage link,eurest ,216,0,18,12,478,0,1.5,each
heartland granola cereal - granola  origninal , granola  origninal ,heartland granola cereal ,60,10,2,1,33,3,0.125,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,1,0.5,cup
tostito s - medium salsa, medium salsa,tostito s ,5,1,0,1,125,1,1.0,tbsp
healthy choice - 100  whole wheat   whole grain bread, 100  whole wheat   whole grain bread,healthy choice ,50,18,1,3,170,3,1.0,slices
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,90,5,3,12,450,4,0.5,cup
sodexo - bacon, bacon,sodexo ,35,0,2,3,120,0,1.0,slice
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,45,3,1,6,225,2,0.25,cup
sodexo - bacon, bacon,sodexo ,18,0,1,2,60,0,0.5,slice
egg - white, white,egg ,16,0,0,4,55,0,1.0,egg
oscar meyer - oven roasted turkey breast   white turkey lunch meat, oven roasted turkey breast   white turkey lunch meat,oscar meyer ,20,0,1,3,157,0,1.0,slices
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,34,2,1,5,169,2,0.1875,cup
heartland granola cereal - granola  origninal , granola  origninal ,heartland granola cereal ,30,5,1,1,16,2,0.0625,cup
healthy choice - 100  whole wheat   whole grain bread, 100  whole wheat   whole grain bread,healthy choice ,100,36,2,6,340,6,2.0,slices
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,19,0,12,60,15,1.0,container
