Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
wegmans breakfast sausage maple - maple, maple,wegmans breakfast sausage maple ,280,1,18,26,0,0,4.0,links
homemade breakfast sausage,,homemade breakfast sausage,215,3,16,14,110,2,1.0,serving s 
homemade breakfast sausage,,homemade breakfast sausage,117,2,9,7,60,1,1.0,serving s 
scrambled eggs,,scrambled eggs,268,1,23,13,143,1,1.0,serving s 
banana and blueberry smoothie,,banana and blueberry smoothie,405,74,1,25,243,56,1.0,serving s 
banana and blueberry smoothie,,banana and blueberry smoothie,298,53,1,23,140,37,1.0,serving s 
bananas - raw, raw,bananas ,61,16,0,1,1,8,0.5,large
banana and blueberry smoothie,,banana and blueberry smoothie,361,56,1,36,151,39,1.0,serving s 
bananas - raw, raw,bananas ,121,31,0,1,1,17,1.0,large
banana and blueberry smoothie,,banana and blueberry smoothie,353,55,1,35,151,39,1.0,serving s 
banana and blueberry smoothie,,banana and blueberry smoothie,269,45,1,24,109,31,1.0,serving s 
banana and blueberry smoothie,,banana and blueberry smoothie,279,49,1,22,102,33,1.0,serving s 
"millville - protein bars peanut, dark chocolate and almonds"," protein bars peanut, dark chocolate and almonds",millville ,180,16,11,10,180,6,1.0,bar
homemade breakfast sausage,,homemade breakfast sausage,234,4,18,15,120,2,2.0,serving s 
oil - olive, olive,oil ,119,0,14,0,0,0,1.0,tablespoon
cafe rio steak salad,,cafe rio steak salad,896,51,57,41,475,1,2.0,serving s 
subway - barq s rootbeer, barq s rootbeer,subway ,160,41,0,0,35,41,16.0,oz 
oh yeah - chocolate protein shake, chocolate protein shake,oh yeah ,220,6,9,32,350,3,14.0,oz
dunkin doughnuts - angus steak and egg sandwich, angus steak and egg sandwich,dunkin doughnuts ,570,67,19,33,1300,7,1.0,sandwich
dunkin doughnuts - hash browns, hash browns,dunkin doughnuts ,130,15,7,1,480,0,6.0,pieces
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,1,0,1,10,0,14.0,oz
dunkin donuts - creamer pack, creamer pack,dunkin donuts ,17,0,2,0,2,0,3.0,pack
homemade breakfast sausage - bison, bison,homemade breakfast sausage ,93,0,6,8,175,0,1.0,serving s 
homemade breakfast sausage - bison, bison,homemade breakfast sausage ,186,1,13,17,351,1,2.0,serving s 
"mcdonalds - sausage, egg   cheese bagel"," sausage, egg   cheese bagel",mcdonalds ,562,46,28,30,3,7,1.0,bagel
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,0,1.0,hash
"mcdonald - hot coffee, med "," hot coffee, med ",mcdonald ,0,0,0,0,10,1,16.0,oz
mcdonald s - coffee cream, coffee cream,mcdonald s ,60,0,6,0,45,0,1.2,fl
mcdonald s - sugar packet, sugar packet,mcdonald s ,45,12,0,0,0,12,3.0,pkg
"caribou coffee - coffee, mahogany k-cup"," coffee, mahogany k-cup",caribou coffee ,0,0,0,0,0,0,1.0,cup
"millville - protein bars peanut, dark chocolate and almonds"," protein bars peanut, dark chocolate and almonds",millville ,360,32,22,20,360,12,2.0,bar
"einstein bros  bagels - nova lox bagel - plain bagel, cream cheese, onion, tomato, capers half bagel"," nova lox bagel - plain bagel, cream cheese, onion, tomato, capers half bagel",einstein bros  bagels ,480,63,18,23,925,10,1.0,bagel
"coffee - instant, regular"," instant, regular",coffee ,10,2,0,0,10,0,16.0,fl
coffee creamer - creamer, creamer,coffee creamer ,70,12,3,0,0,12,2.0,tbls
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,1,2.0,large
coffee-mate fat free original - creamer,mate fat free original - creamer,coffee,10,2,0,0,5,0,1.0,tbsp
donut house - donut house decaf coffee kcup, donut house decaf coffee kcup,donut house ,2,0,0,0,0,0,1.0,kcup
"mcdonald s - sausage burrito meal  2 burritos, 1 hashbrown "," sausage burrito meal  2 burritos, 1 hashbrown ",mcdonald s ,750,67,41,25,1890,4,1.0,meal
nature valley - oats  n honey  crunchy , oats  n honey  crunchy ,nature valley ,180,30,6,4,160,12,2.0,bar
caribou - decaf coffee kcup, decaf coffee kcup,caribou ,2,0,0,0,0,0,1.0,kcup
nestle - coffeemate creamer- fat free, coffeemate creamer- fat free,nestle ,10,2,0,0,5,0,1.0,tbsp
einstein bros - everything bagel, everything bagel,einstein bros ,269,56,2,9,616,5,1.0,bagel
einsteins - jalepeno cream cheese shmear, jalepeno cream cheese shmear,einsteins ,330,15,27,6,570,6,3.0,tablespoon
lox-salmon - smoked nova,salmon - smoked nova,lox,70,0,3,13,790,0,2.0,oz 
tomato - on the vine  , on the vine  ,tomato ,5,1,0,0,0,0,1.0,slice
generic - red onion slice, red onion slice,generic ,24,5,0,0,2,2,4.0,slice
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,11,1,0,1,11,0,16.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,11,1,0,1,16,0,2.0,tbsp s 
breakfast sausage - bison   pork, bison   pork,breakfast sausage ,259,3,19,18,250,1,2.0,serving s 
special k - berry medley fixed, berry medley fixed,special k ,100,19,2,2,30,7,1.0,ea
eggland s best - omega   3, omega   3,eggland s best ,140,0,10,0,0,0,2.0,egg
giant - skim milk, skim milk,giant ,135,18,0,12,195,18,1.5,cup
great value instant oatmeal -  maple   brown sugar,  maple   brown sugar,great value instant oatmeal ,160,33,2,4,270,13,1.0,packet
fruit - banana  2 fruit , banana  2 fruit ,fruit ,120,30,0,1,0,19,1.0,banana
arnold - whole grains bread - 7 grain, whole grains bread - 7 grain,arnold ,220,42,3,8,300,6,2.0,slice
smart balance - buttery spread original, buttery spread original,smart balance ,40,0,5,0,45,0,90.0,mg
panera bread - baked egg souffle  ham and swiss , baked egg souffle  ham and swiss ,panera bread ,490,37,30,20,730,8,1.0,souffle
panera bread - info from website - baked egg souffle - spinach   bacon, info from website - baked egg souffle - spinach   bacon,panera bread ,570,37,37,23,930,8,1.0,souffle
generic - bread -whole grain white toasted, bread -whole grain white toasted,generic ,150,28,2,5,220,4,2.0,slices
butter - butter, butter,butter ,102,0,12,0,0,0,1.0,tbs
black coffee - coffee, coffee,black coffee ,0,0,0,0,5,0,8.0,oz
