Name,Meal,Brand,Calories,Fat,Carbs,Protein,Sodium,Amount,Units
generic - toasted dry rye toast, toasted dry rye toast,generic ,140,3,26,4,0,2.0,slice
homemade - ham and cheese omelette, ham and cheese omelette,homemade ,350,24,5,29,0,3.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,0,0,0,0,2.0,packet
trader joe s - maple syrup - grade b, maple syrup - grade b,trader joe s ,100,0,27,0,3,2.0,tbsp
ihop - pancake, pancake,ihop ,300,9,46,9,0,2.0,pancake
sodexo - bacon, bacon,sodexo ,70,4,0,6,240,2.0,slice
breakfast sandwich ,,breakfast sandwich ,620,33,56,46,1410,2.0,serving s 
d angelo - buffalo chicken wrap, buffalo chicken wrap,d angelo ,520,36,17,29,1610,1.0,wrap
subway flatbread - subway flatbread, subway flatbread,subway flatbread ,220,5,38,7,340,1.0,bread
flippin pizza - buffalo chicken, buffalo chicken,flippin pizza ,700,26,66,50,1880,2.0,slice
betty crocker - bisquick original pancakes prepared , bisquick original pancakes prepared ,betty crocker ,360,12,48,12,1120,1.0,cup
vermont - pure maple syrup, pure maple syrup,vermont ,200,0,53,0,7,4.0,tbsp
dunkin donuts - hot tea, hot tea,dunkin donuts ,0,0,0,0,8,20.0,oz
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,0,0,0,0,3.0,packet
folgers coffee black 16 oz with 2 pkgs splenda - black coffee, black coffee,folgers coffee black 16 oz with 2 pkgs splenda ,0,0,1,0,0,1.0,cups
morning burrito,,morning burrito,786,41,5,64,3173,1.0,serving
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,520,28,62,6,660,2.0,doughnut
pizza ranch - buffalo chicken pizza, buffalo chicken pizza,pizza ranch ,800,28,108,28,1240,4.0,slice
chinese food - beef teriyaki, beef teriyaki,chinese food ,300,20,8,24,0,6.0,piece
banana - large, large,banana ,121,0,31,2,1,1.0,large
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,70,5,0,6,360,4.0,slices
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,6,1,8,190,28.0,g
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,260,6,50,2,360,1.0,1 2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,2,6,4,50,0.5,cup
broccoli omelette and turkey bacon,,broccoli omelette and turkey bacon,306,21,2,26,633,1.0,serving
mrs butterworth s - lite reduced calorie syrup, lite reduced calorie syrup,mrs butterworth s ,180,0,50,0,380,0.5,cup
heart smart bisquick - pancakes - heart healthy pancakes, pancakes - heart healthy pancakes,heart smart bisquick ,253,4,36,13,587,4.0,pancake
protein shake,,protein shake,839,18,122,57,354,1.0,serving s 
egg - fried, fried,egg ,175,13,2,15,155,2.5,egg
cookie dough yogurt,,cookie dough yogurt,339,8,29,40,163,2.0,serving s 
vermont - pure maple syrup, pure maple syrup,vermont ,100,0,27,0,4,2.0,tbsp
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,14,0,9,360,1.0,serving
bisquick complete - pancake and waffle mix - simply buttermilk with whole grain, pancake and waffle mix - simply buttermilk with whole grain,bisquick complete ,210,4,39,6,390,0.5,cup
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,80,0,13,1,20,12.0,fl
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,13,2,12,308,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,27,5,24,616,1.0,cup
heart smart bisquick - pancakes - heart healthy pancakes, pancakes - heart healthy pancakes,heart smart bisquick ,143,2,20,8,330,2.25,pancake
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,145,4,13,7,138,4.0,pieces
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,640,24,80,16,960,16.0,pieces
kellys mama marys - pizza sauce, pizza sauce,kellys mama marys ,20,1,3,1,120,0.125,cup
sargento - chef blends 4 cheese pizzeria shredded cheese, chef blends 4 cheese pizzeria shredded cheese,sargento ,90,6,2,7,180,0.25,cup
"mama mary s - 7"" thin and crispy pizza crust"," 7"" thin and crispy pizza crust",mama mary s ,433,13,67,10,500,1.67,pizza
heart smart bisquick - pancakes - heart healthy pancakes, pancakes - heart healthy pancakes,heart smart bisquick ,285,5,41,15,660,4.5,pancake
stop   shop - seeded light rye bread, seeded light rye bread,stop   shop ,400,4,80,24,1280,8.0,slice
"teddy bear - peanut butter, all natural, smooth and unsalted"," peanut butter, all natural, smooth and unsalted",teddy bear ,95,8,4,4,0,1.0,tbsp
egg - fried, fried,egg ,280,20,2,24,248,4.0,egg
trader joes - uncured turkey bacon, uncured turkey bacon,trader joes ,60,3,0,12,360,2.0,slices
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,227,19,3,13,653,4.0,links
stop   shop - seeded light rye bread, seeded light rye bread,stop   shop ,100,1,20,6,320,2.0,slice
joesph s - lavash flat bread, lavash flat bread,joesph s ,100,4,14,10,520,1.0,lavash
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,73,6,0,5,113,0.67,oz
broccoli roll ,,broccoli roll ,630,18,77,42,1559,4.0,serving s 
egg - fried, fried,egg ,350,25,3,30,310,5.0,egg
wellshire - classic slice turkey, classic slice turkey,wellshire ,80,3,0,12,360,2.0,slice
homemade - overnight oats, overnight oats,homemade ,275,5,51,12,0,273.0,g
advocate - meal replacement shake, meal replacement shake,advocate ,220,3,24,24,40,1.0,pouch 
gnc lean shake - swiss chocolate lean shake  bottled , swiss chocolate lean shake  bottled ,gnc lean shake ,170,6,6,25,390,14.0,fl
mcintosh - apple, apple,mcintosh ,80,0,22,0,0,1.0,medium
bananas - raw, raw,bananas ,105,0,27,1,1,1.0,medium
home maker premium - orange juice, orange juice,home maker premium ,110,0,26,2,0,8.0,fl
"jimmy dean delight - turkery susage, egg, chees crossiant"," turkery susage, egg, chees crossiant",jimmy dean delight ,280,13,30,16,740,136.0,g
lays - classic chip- snack bag, classic chip- snack bag,lays ,160,10,15,2,170,1.0,package
0183 marie calendar - roasted turkey breast and stuffing, roasted turkey breast and stuffing,0183 marie calendar ,320,8,37,24,1010,1.0,dinner
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,170,6,6,25,390,14.0,fl
"fruit - banana - medium 7 - 8""  115g "," banana - medium 7 - 8""  115g ",fruit ,105,1,27,1,1,1.0,banana
premier protien - chocolate 30g high protein shake, chocolate 30g high protein shake,premier protien ,160,3,5,30,210,11.0,fl
"jimmy dean delights - croissant applewood smoke chicken sausage, egg white   sharp american cheese"," croissant applewood smoke chicken sausage, egg white   sharp american cheese",jimmy dean delights ,230,11,20,15,610,1.0,sandwich
lay s - classic potato chipa, classic potato chipa,lay s ,160,10,15,2,170,1.0,bag
hershey s - milk chocolate giant bar, milk chocolate giant bar,hershey s ,225,14,28,4,38,3.75,blocks
quaker oats - quick- 1minute - oatmeal, quick- 1minute - oatmeal,quaker oats ,150,3,27,5,0,0.5,cup
butter - salted, salted,butter ,51,6,0,0,41,0.5,tbsp
"eggs - generic - scrambled eggs - whole, large"," generic - scrambled eggs - whole, large",eggs ,210,14,3,21,180,3.0,whole
kraft singles  1 carb  - american cheese, american cheese,kraft singles  1 carb  ,60,5,1,3,230,1.0,slice
aldi fit   active - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,aldi fit   active ,260,8,29,18,760,1.0,sandwich
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,0,13,0,5,1.0,tbsp 
ocean spray - cranberry 100  juice no sugar added dameon, cranberry 100  juice no sugar added dameon,ocean spray ,110,0,28,0,15,8.0,oz
j r  s - southern style chicken biscuit, southern style chicken biscuit,j r  s ,330,12,42,13,880,1.0,sandwich
jimmy dean delights - croissant chicken sausage, croissant chicken sausage,jimmy dean delights ,230,11,20,15,610,1.0,sandwich
jack s family restaurant - steak biscuit, steak biscuit,jack s family restaurant ,480,28,43,13,960,1.0,biscuit
jack s hamburgers - hash browns  regular , hash browns  regular ,jack s hamburgers ,440,27,45,4,520,1.0,container
body fortress - chocolate whey, chocolate whey,body fortress ,130,4,6,20,0,1.0,scoop
"green giant - carrots, baby cut "," carrots, baby cut ",green giant ,35,0,8,1,65,3.0,oz
kraft dips - creamy ranch, creamy ranch,kraft dips ,60,5,3,1,190,1.0,serving
sonic - steak and egg burrito   correct , steak and egg burrito   correct ,sonic ,550,31,41,0,1520,1.0,sandwich
smuckers - pure - apple jelly, pure - apple jelly,smuckers ,50,0,13,0,0,1.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,55,0,15,0,1,1.0,small
tea - green with sugar 2tsp , green with sugar 2tsp ,tea ,30,0,0,0,0,8.0,oz
"generic - oatmeal, peanut butter, banana protein shake"," oatmeal, peanut butter, banana protein shake",generic ,435,16,60,18,130,1.0,shake
welchs - 100  grape juice, 100  grape juice,welchs ,140,0,38,1,15,8.0,fl
gnc - chocolate lean shake, chocolate lean shake,gnc ,180,2,30,9,250,2.0,scoops
krispy kreme - krispy juniors-chocolate, krispy juniors-chocolate,krispy kreme ,310,22,28,3,280,3.0,pieces
atkins - shake-french vanilla, shake-french vanilla,atkins ,160,9,2,15,200,11.0,fl
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,240,20,0,15,58,3.0,oz
kraft - honey barbecue sauce, honey barbecue sauce,kraft ,60,0,14,0,280,36.0,g
"eggs - generic - scrambled eggs - whole, large"," generic - scrambled eggs - whole, large",eggs ,140,9,2,14,120,2.0,whole
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,60,5,0,4,0,2.0,slice
herbal tea - w 2 tsp sugar in the raw, w 2 tsp sugar in the raw,herbal tea ,30,0,8,0,0,12.0,oz 
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,90,8,0,6,0,3.0,slice
life time - life s basics plant protein mix natural chocolate flavor, life s basics plant protein mix natural chocolate flavor,life time ,130,2,10,22,220,1.0,scoop
growing naturals - organic brown rice protein powder, organic brown rice protein powder,growing naturals ,60,0,3,12,20,0.5,scoop
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,30,3,1,1,150,1.0,cup
pb2 - peanut butter, peanut butter,pb2 ,34,1,4,4,71,1.5,tbsp
planters - deluxe pistachio mix nuts, deluxe pistachio mix nuts,planters ,80,7,4,3,35,0.5,oz 
growing naturals - organic brown rice protein powder, organic brown rice protein powder,growing naturals ,120,0,5,24,40,1.0,scoop
bob s red mill - wheat free gluten free dairy free quick cooking oats, wheat free gluten free dairy free quick cooking oats,bob s red mill ,180,3,29,7,0,45.0,g
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,50,6,0,0,55,0.5,tbsp
beyond meat - chicken-free strips  grilled , chicken-free strips  grilled ,beyond meat ,120,3,6,20,350,85.0,g
beyond meat - chicken-free strips  grilled , chicken-free strips  grilled ,beyond meat ,80,2,4,13,233,56.67,g
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,15,1,1,1,75,0.5,cup
pb2 - peanut butter, peanut butter,pb2 ,23,1,3,3,47,1.0,tbsp
tofurky - deli slices - oven roasted, deli slices - oven roasted,tofurky ,100,3,6,13,300,5.0,slices
tofutti - better than cream cheese, better than cream cheese,tofutti ,60,5,2,1,120,2.0,tbsp
clausen - kosher dill pickle spears, kosher dill pickle spears,clausen ,10,0,2,0,560,56.0,g
tofurky - deli slices - oven roasted, deli slices - oven roasted,tofurky ,120,4,7,16,360,6.0,slices
tofutti - better than cream cheese, better than cream cheese,tofutti ,45,4,2,1,90,1.5,tbsp
home made - seitan, seitan,home made ,79,1,3,16,0,74.38,g
"granola - granola, hemp plus  bulk "," granola, hemp plus  bulk ",granola ,70,3,10,2,0,0.25,cup
tofurkey - italian vegan sausage, italian vegan sausage,tofurkey ,140,7,4,15,310,0.5,sausage
strawberry - strawberry, strawberry,strawberry ,8,0,2,0,0,2.0,medium
"fruit - grapes, green, seedless, 1 ea"," grapes, green, seedless, 1 ea",fruit ,18,0,5,0,1,6.0,each
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,15,1,1,1,85,0.5,cup
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,13,1,1,0,80,0.5,cup
"lifetime - life s basics plant protein mix  pea, hemp, rice with chia seed  unsweetened natural vanilla flavor"," life s basics plant protein mix  pea, hemp, rice with chia seed  unsweetened natural vanilla flavor",lifetime ,163,1,11,28,275,43.75,g
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,30,3,1,1,180,1.0,cup
light life smart dog - veggie hotdog, veggie hotdog,light life smart dog ,50,2,2,7,330,1.0,link
cauliflower - raw, raw,cauliflower ,25,0,5,2,30,1.0,cup
"silk pure almond milk, unsweetened, original  30 calories  - silk pure almond, unsweetened, original  30 calories "," silk pure almond, unsweetened, original  30 calories ","silk pure almond milk, unsweetened, original  30 calories  ",45,4,2,2,240,12.0,oz
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,45,2,5,5,94,2.0,tablespoons
"granola - granola, hemp plus  bulk "," granola, hemp plus  bulk ",granola ,140,5,20,3,0,0.5,cup
"granola - granola, hemp plus  bulk "," granola, hemp plus  bulk ",granola ,35,1,5,1,0,0.125,cup
tofurkey - italian vegan sausage, italian vegan sausage,tofurkey ,280,14,8,30,620,1.0,sausage
beyond meat - chicken-free strips  grilled , chicken-free strips  grilled ,beyond meat ,60,2,3,10,175,42.5,g
vega sport - performance protein - chocolate, performance protein - chocolate,vega sport ,134,1,6,25,220,1.3,oz
so delicious - cashew milk, cashew milk,so delicious ,35,4,1,0,85,1.0,cup
tofutti - better than cream cheese, better than cream cheese,tofutti ,30,3,1,1,60,1.0,tbsp
"fruit - grapes, green, seedless, 1 ea"," grapes, green, seedless, 1 ea",fruit ,24,0,7,0,1,8.0,each
beyond meat - beef-free crumble - beefy, beef-free crumble - beefy,beyond meat ,150,7,3,17,435,0.75,cup 55g 
bob s red mill - wheat free gluten free dairy free quick cooking oats, wheat free gluten free dairy free quick cooking oats,bob s red mill ,90,2,15,4,0,22.5,g
home made - seitan, seitan,home made ,105,1,3,21,0,99.0,g
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,23,1,3,3,47,6.0,g
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,23,1,3,3,47,1.0,tablespoons
generic - roma tomato, roma tomato,generic ,14,0,3,1,4,0.5,cup
fresh   easy - tofu extra firm, tofu extra firm,fresh   easy ,160,10,4,18,0,6.0,oz
pb2 - peanut butter, peanut butter,pb2 ,45,2,5,5,94,2.0,tbsp
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,30,0,8,0,0,2.0,tsp
yves veggie dogs - meatless weiners, meatless weiners,yves veggie dogs ,150,3,9,24,960,3.0,weiner
green apple - medium green apple, medium green apple,green apple ,40,0,11,0,1,42.5,g
fresh   easy - tofu extra firm, tofu extra firm,fresh   easy ,80,5,2,9,0,3.0,oz
giant - steam ready - mixed vegetables, steam ready - mixed vegetables,giant ,60,0,11,2,50,1.5,cup
nasoya organic - extra firm tofu, extra firm tofu,nasoya organic ,80,4,3,9,25,3.0,oz
"cauliflower - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",cauliflower ,14,0,3,1,150,0.5,cup
diaya - cheddar shreds, cheddar shreds,diaya ,90,6,7,1,250,0.25,cup
lightlife - smart bacon - vegan bacon style strips, smart bacon - vegan bacon style strips,lightlife ,60,3,0,6,450,3.0,strip
mushrooms - raw, raw,mushrooms ,12,0,2,2,2,3.0,medium
"fruit - grapes, green, seedless, 1 ea"," grapes, green, seedless, 1 ea",fruit ,30,0,9,0,1,10.0,each
bob s redmill - gluten free quick cooking oats, gluten free quick cooking oats,bob s redmill ,180,3,29,7,0,0.5,cup
"sprouts - crunchy peanut butter, natural"," crunchy peanut butter, natural",sprouts ,75,6,3,3,45,0.75,tbsp
strawberry - strawberry, strawberry,strawberry ,12,0,3,0,0,3.0,medium
life time - life s basics plant protein mix natural chocolate flavor, life s basics plant protein mix natural chocolate flavor,life time ,49,1,4,8,83,0.38,scoop
kroger - creamy natural peanutbutter, creamy natural peanutbutter,kroger ,95,8,3,4,60,1.0,tbsp
lightlife - smart bacon - vegan bacon style strips, smart bacon - vegan bacon style strips,lightlife ,80,4,0,8,600,4.0,strip
planters - nutrition wholesome nut mix, nutrition wholesome nut mix,planters ,43,4,2,1,13,0.25,oz 28g pack 
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,57,0,14,1,37,0.5,cup
nasoya organic - extra firm tofu, extra firm tofu,nasoya organic ,160,8,6,18,50,6.0,oz
home - cashews, cashews,home ,95,8,3,4,120,0.125,cup
marantha - organic peanut butter crunchy with sea salt, organic peanut butter crunchy with sea salt,marantha ,90,8,3,4,33,1.0,tblsp
nature s bakery - whole wheat blueberry fig bar, whole wheat blueberry fig bar,nature s bakery ,55,1,10,1,18,0.5,bar
"granola - granola, hemp plus  bulk "," granola, hemp plus  bulk ",granola ,35,1,5,1,0,0.13,cup
kroger - creamy natural peanutbutter, creamy natural peanutbutter,kroger ,143,12,5,6,90,1.5,tbsp
tofutti - better than cream cheese, better than cream cheese,tofutti ,40,3,1,1,80,1.33,tbsp
"silk pure almond milk, unsweetened, original  30 calories  - silk pure almond, unsweetened, original  30 calories "," silk pure almond, unsweetened, original  30 calories ","silk pure almond milk, unsweetened, original  30 calories  ",8,1,0,0,40,2.0,oz
near east - toasted pine nut couscous, toasted pine nut couscous,near east ,115,3,20,4,230,0.5,cup
"granola - granola, hemp plus  bulk "," granola, hemp plus  bulk ",granola ,93,3,13,2,0,0.33,cup
turtle island foods - tofurkey vegetarian roast, tofurkey vegetarian roast,turtle island foods ,375,9,20,51,765,0.3,roast
cashews - raw cashews, raw cashews,cashews ,160,13,8,5,0,1.0,oz 
tofurky - deli slices - oven roasted, deli slices - oven roasted,tofurky ,160,5,10,21,480,8.0,slices
trader joe s -  vegetable stock,  vegetable stock,trader joe s ,3,0,1,1,165,0.5,cup
lightlife - smart bacon - vegan bacon style strips, smart bacon - vegan bacon style strips,lightlife ,20,1,0,2,150,1.0,strip
okra - raw, raw,okra ,10,0,2,1,3,0.33,cup
tofurkey - italian vegan sausage, italian vegan sausage,tofurkey ,210,11,6,23,465,0.75,sausage
life time - life s basics plant protein mix natural chocolate flavor, life s basics plant protein mix natural chocolate flavor,life time ,163,2,13,28,275,1.25,scoop
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,45,2,5,5,94,12.0,g
orgain - organic plant protein powder - creamy chocolate fudge, organic plant protein powder - creamy chocolate fudge,orgain ,150,4,13,21,125,46.0,g
"silk pure almond milk, unsweetened, original  30 calories  - silk pure almond, unsweetened, original  30 calories "," silk pure almond, unsweetened, original  30 calories ","silk pure almond milk, unsweetened, original  30 calories  ",30,3,1,1,160,8.0,oz
primal strips - teriyaki vegan jerkey, teriyaki vegan jerkey,primal strips ,99,3,7,11,314,1.0,package
diaya - swiss style slices, swiss style slices,diaya ,140,10,10,2,180,2.0,slice
"lettuce - butterhead  includes boston and bibb types , raw"," butterhead  includes boston and bibb types , raw",lettuce ,2,0,0,0,1,4.0,leaf
orgain - organic plant protein powder - creamy chocolate fudge, organic plant protein powder - creamy chocolate fudge,orgain ,75,2,7,11,63,23.0,g
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,15,0,4,0,0,1.0,tsp
"fruit - grapes, green, seedless, 1 ea"," grapes, green, seedless, 1 ea",fruit ,48,0,14,0,2,16.0,each
lettuce - butter leaf lettuce, butter leaf lettuce,lettuce ,11,0,2,0,0,6.0,leaves
home made - seitan, seitan,home made ,106,1,4,21,0,99.88,g
"cauliflower - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",cauliflower ,29,1,5,2,300,1.0,cup
fresh   easy - 100  california extra virgin olive oil, 100  california extra virgin olive oil,fresh   easy ,30,4,0,0,0,0.25,tbsp
yves - meatless vegan hot dog, meatless vegan hot dog,yves ,150,3,9,24,960,3.0,weiner
"oil - vegetable, canola"," vegetable, canola",oil ,62,7,0,0,0,0.5,tbsp
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,18,0,4,0,1,0.25,cup
mama cucina - vegetable quiches  vegan , vegetable quiches  vegan ,mama cucina ,136,7,10,3,0,0.5,quiche
roasted root vegetables - roasted root vegetables homemade, roasted root vegetables homemade,roasted root vegetables ,41,2,9,1,23,0.5,cup
home style - tempah, tempah,home style ,35,1,3,3,0,0.75,oz
"generic - homemade ""vegan"" cinnamon roll"," homemade ""vegan"" cinnamon roll",generic ,62,2,12,1,33,0.25,rolls
homemade - tofu quiche with broccoli, tofu quiche with broccoli,homemade ,326,20,25,17,515,1.0,slice
"lifetime - life s basics plant protein mix  pea, hemp, rice with chia seed  unsweetened natural vanilla flavor"," life s basics plant protein mix  pea, hemp, rice with chia seed  unsweetened natural vanilla flavor",lifetime ,130,1,9,22,220,35.0,g
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,57,4,1,3,0,1.0,tbsp
kroger - unsalted dry roasted peanuts, unsalted dry roasted peanuts,kroger ,80,7,3,4,0,2.0,tbsp s 
home style - tempah, tempah,home style ,70,3,6,7,0,1.5,oz
v - brussel sprouts, brussel sprouts,v ,18,0,3,1,6,2.0,sprouts
tomatoes - cherry tomato, cherry tomato,tomatoes ,16,0,3,1,10,4.0,tomato
"lettuce - butterhead  includes boston and bibb types , raw"," butterhead  includes boston and bibb types , raw",lettuce ,1,0,0,0,0,2.0,leaf
homemeade - guacamole, guacamole,homemeade ,23,1,1,0,22,1.0,tablespoon
kroger - unsalted dry roasted peanuts, unsalted dry roasted peanuts,kroger ,160,14,6,7,0,4.0,tbsp s 
nature s own premium specialty - 100  whole wheat bread, 100  whole wheat bread,nature s own premium specialty ,200,3,40,10,340,2.0,slice
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,200,22,0,0,220,2.0,tbsp
strawberry - strawberry, strawberry,strawberry ,16,0,4,0,0,4.0,medium
organic bulk - oats rolled dry, oats rolled dry,organic bulk ,170,3,30,7,0,0.5,cup
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,25,3,0,0,28,0.25,tbsp
kroger - unsalted dry roasted peanuts, unsalted dry roasted peanuts,kroger ,40,4,2,2,0,1.0,tbsp s 
homemade - seitan, seitan,homemade ,370,2,14,75,29,100.0,g
homemade - sweet   sour sauce, sweet   sour sauce,homemade ,19,0,5,0,52,1.0,tablespoons
tofuti - dairy free cream cheese alternative, dairy free cream cheese alternative,tofuti ,30,3,1,1,60,1.0,tbsp
homemade hummus - hummus - homemade, hummus - homemade,homemade hummus ,81,4,9,2,108,3.0,tbsp
"granola - granola, hemp plus  bulk "," granola, hemp plus  bulk ",granola ,112,4,16,2,0,0.4,cup
"lettuce - butterhead  includes boston and bibb types , raw"," butterhead  includes boston and bibb types , raw",lettuce ,3,0,0,0,1,5.0,leaf
avacado - hass 1 2, hass 1 2,avacado ,117,11,6,2,0,0.5,of
plant fusion - vegan protein, vegan protein,plant fusion ,120,2,4,21,390,1.0,scoop
"apples - raw, with skin"," raw, with skin",apples ,55,0,15,0,1,1.0,small
kroger - unsalted dry roasted peanuts, unsalted dry roasted peanuts,kroger ,120,11,5,5,0,3.0,tbsp s 
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,96,4,12,1,169,6.0,crackers
life time - life s basics plant protein mix natural chocolate flavor, life s basics plant protein mix natural chocolate flavor,life time ,39,0,3,7,66,0.3,scoop
banana - bananas, bananas,banana ,32,0,8,0,0,0.3,medium
kroger - unsalted dry roasted peanuts, unsalted dry roasted peanuts,kroger ,200,18,8,9,0,5.0,tbsp s 
yves - meatless vegan hot dog, meatless vegan hot dog,yves ,200,4,12,32,1280,4.0,weiner
nature s promise - natural cashew butter, natural cashew butter,nature s promise ,180,15,9,4,0,2.0,tbsp
banana - bananas, bananas,banana ,21,0,5,0,0,0.2,medium
kroger - creamy natural peanutbutter, creamy natural peanutbutter,kroger ,190,16,6,8,120,2.0,tbsp
life time - life s basics plant protein mix natural chocolate flavor, life s basics plant protein mix natural chocolate flavor,life time ,65,1,5,11,110,0.5,scoop
strawberry - strawberry, strawberry,strawberry ,4,0,1,0,0,1.0,medium
natures path - enviro kids - koala crisp, enviro kids - koala crisp,natures path ,44,0,10,1,40,0.3,cup
marketplace - organic baby spinach, organic baby spinach,marketplace ,10,0,2,1,33,2.0,cups
beyond meat - chicken-free strips  grilled , chicken-free strips  grilled ,beyond meat ,150,4,8,25,438,106.25,g
"beans - snap, green, raw"," snap, green, raw",beans ,17,0,4,1,3,0.5,cup
"silk pure almond milk, unsweetened, original  30 calories  - silk pure almond, unsweetened, original  30 calories "," silk pure almond, unsweetened, original  30 calories ","silk pure almond milk, unsweetened, original  30 calories  ",60,5,2,2,320,16.0,oz
plant fusion - vegan protein, vegan protein,plant fusion ,240,4,8,42,780,2.0,scoop
strawberry - strawberry, strawberry,strawberry ,24,0,5,1,0,6.0,medium
blueberries - raw, raw,blueberries ,17,0,4,0,0,0.2,cup
bocca - original vegan burger, original vegan burger,bocca ,140,1,12,26,560,2.0,burger
blueberries - raw, raw,blueberries ,8,0,2,0,0,0.1,cup
plant fusion - vegan protein, vegan protein,plant fusion ,180,3,6,32,585,1.5,scoop
kroger - unsalted dry roasted peanuts, unsalted dry roasted peanuts,kroger ,100,9,4,4,0,2.5,tbsp s 
alpine fresh  costco  - asparagus, asparagus,alpine fresh  costco  ,6,0,1,1,1,30.0,g 
alpine fresh  costco  - asparagus, asparagus,alpine fresh  costco  ,50,0,10,4,4,240.0,g 
fresh raw - zuchini, zuchini,fresh raw ,9,0,2,1,6,0.5,cup
homemade - spaghetti sauce  w o meat , spaghetti sauce  w o meat ,homemade ,18,0,4,0,70,0.25,cup
tofurky - italian sausage, italian sausage,tofurky ,140,7,4,15,310,1.75,oz
fresh   easy - pumpkin spice   cranberry granola clusters, pumpkin spice   cranberry granola clusters,fresh   easy ,144,4,24,3,42,0.4,cup
fresh   easy - pumpkin spice   cranberry granola clusters, pumpkin spice   cranberry granola clusters,fresh   easy ,90,3,15,2,26,0.25,cup
rasberries - rasberries, rasberries,rasberries ,7,0,2,0,0,0.1,cup
kind - strong bar - thai sweet chili, strong bar - thai sweet chili,kind ,115,8,8,5,63,0.5,bar
"silk pure almond milk, unsweetened, original  30 calories  - silk pure almond, unsweetened, original  30 calories "," silk pure almond, unsweetened, original  30 calories ","silk pure almond milk, unsweetened, original  30 calories  ",15,1,1,1,80,4.0,oz
garden of life - raw protein - chocolate shake, raw protein - chocolate shake,garden of life ,90,0,7,17,0,1.0,scoop
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,99,2,18,3,0,0.33,cup
homemade - seitan, seitan,homemade ,207,1,8,42,16,56.0,g
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,95,8,4,3,30,1.0,tbsp
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,143,12,5,5,45,1.5,tbsp
generic - red onion slice, red onion slice,generic ,60,0,13,1,5,10.0,slice
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,29,0,7,1,18,0.25,cup
rice - with rice, with rice,rice ,56,0,12,1,3,0.25,cup
vegetable - broccoli - steamed, broccoli - steamed,vegetable ,13,0,2,1,8,0.5,cup
