Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sodium,Amount,Units
holland   barrett - vitamin d3 - 1000 iu, vitamin d3 - 1000 iu,holland   barrett ,0,0,0,0,0,1.0,tablet
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,134,4,26,1,41,2.0,biscuit
asda - whole fresh milk, whole fresh milk,asda ,130,7,9,7,0,200.0,ml
asda - whole fresh milk, whole fresh milk,asda ,260,14,19,14,0,400.0,ml
bounce - apple   cinnamon protein punch, apple   cinnamon protein punch,bounce ,175,9,18,7,290,42.0,g
generic - sis rego recovery  strawberry flavour , sis rego recovery  strawberry flavour ,generic ,184,13,31,1,400,50.0,g
asda - whole fresh milk, whole fresh milk,asda ,195,10,14,11,0,300.0,ml
sausage - lorne, lorne,sausage ,156,25,1,5,0,1.0,slice
coop - white bread roll, white bread roll,coop ,155,5,28,2,200,1.0,roll
asda - whole fresh milk, whole fresh milk,asda ,65,3,5,4,0,100.0,ml
tesco - large free range eggs, large free range eggs,tesco ,156,15,0,11,155,2.0,egg
the co-operative - fresh british semi-skimmed milk,operative - fresh british semi-skimmed milk,the co,250,17,25,9,197,500.0,ml
the co-operative - fresh british semi-skimmed milk,operative - fresh british semi-skimmed milk,the co,125,9,13,4,98,250.0,ml
tesco - large free range eggs, large free range eggs,tesco ,78,8,0,5,78,1.0,egg
flahavan s - irish porridge oats, irish porridge oats,flahavan s ,112,3,20,2,0,30.0,g
"crownfield - milled linseed with sesame, cranberry and blueberry"," milled linseed with sesame, cranberry and blueberry",crownfield ,75,3,2,5,0,15.0,g
the co-operative - fresh british semi-skimmed milk,operative - fresh british semi-skimmed milk,the co,50,3,5,2,39,100.0,ml
the co-operative - fresh british semi-skimmed milk,operative - fresh british semi-skimmed milk,the co,100,7,10,3,79,200.0,ml
ar - tesco - everyday value - frozen fruit salad, tesco - everyday value - frozen fruit salad,ar ,45,1,10,0,100,100.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,3,5,0,44,150.0,ml
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,47,5,7,0,59,199.99,ml
golden delicious - apple small, apple small,golden delicious ,80,0,22,0,0,154.0,g
the co-operative - fresh british semi-skimmed milk,operative - fresh british semi-skimmed milk,the co,25,2,3,1,20,50.0,ml
tesco - pomegranate seeds, pomegranate seeds,tesco ,28,1,6,0,0,40.0,g
aldi-harvest morn - wheat bisks,harvest morn - wheat bisks,aldi,134,4,26,1,100,37.5,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,195,10,15,11,130,1.33,cup
the co-operative - fresh british semi-skimmed milk,operative - fresh british semi-skimmed milk,the co,150,10,15,5,118,300.0,ml
biona organic - rye omega golden linseed bread, rye omega golden linseed bread,biona organic ,148,6,34,3,473,71.4,g
generic - large egg - boiled, large egg - boiled,generic ,71,6,0,5,70,1.0,large
butter - unsalted, unsalted,butter ,34,0,0,4,1,1.0,tsp s 
tesco - pomegranate seeds 80g  correct , pomegranate seeds 80g  correct ,tesco ,42,1,9,0,0,1.0,punnet
generic - large egg - boiled, large egg - boiled,generic ,142,11,1,10,140,2.0,large
banana -  small ,  small ,banana ,90,1,23,0,1,6.0,-
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,70,7,10,0,88,300.0,ml
supplements - omega 3 - fish oil, omega 3 - fish oil,supplements ,10,0,0,1,0,1.0,soft
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,1,14,188,2.0,large
kirkland - bacon, bacon,kirkland ,120,8,0,11,450,3.0,slices
tomato - on the vine, on the vine,tomato ,8,0,2,0,3,0.5,small
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,9,2.0,cup
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,39,1,1,4,8,4.0,tsp s 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,19,2,16,186,3.0,large
freybe  cdn  - pepperoni stick, pepperoni stick,freybe  cdn  ,210,10,3,18,510,45.0,g
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,79,1,2,8,11,3.0,tbsp s 
raw - banana, banana,raw ,105,1,27,0,1,1.0,medium
kirkland - bacon, bacon,kirkland ,80,5,0,7,300,2.0,slices
baileys - baileys, baileys,baileys ,49,0,4,2,12,15.0,ml
woolrich dairy - goat cheddar cheese, goat cheddar cheese,woolrich dairy ,14,1,0,1,29,0.13,oz 
baileys - baileys, baileys,baileys ,98,1,8,4,24,30.0,ml
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,57,1,13,0,147,0.5,cup
kirkland - bacon, bacon,kirkland ,40,3,0,4,150,1.0,slices
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,142,3,33,0,368,1.25,cup
"cheese - goat, soft type"," goat, soft type",cheese ,9,1,0,1,13,0.13,oz
tomato - grape, grape,tomato ,23,1,3,0,4,0.5,cup
grimms - mennonite farmer sausage, mennonite farmer sausage,grimms ,60,5,0,5,310,30.0,g
generic - egg large- hardboiled, egg large- hardboiled,generic ,156,12,1,10,124,2.0,egg
bananas - raw, raw,bananas ,90,1,23,0,1,1.0,small
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,4,1.0,fluid
almond dream - almond milk- original, almond milk- original,almond dream ,30,1,2,2,60,0.5,cup
freybe  cdn  - pepperoni stick, pepperoni stick,freybe  cdn  ,420,20,6,36,1020,90.0,g
"cheese - goat, soft type"," goat, soft type",cheese ,38,3,0,3,52,0.5,oz
bananas - raw, raw,bananas ,105,1,27,0,1,1.0,medium
generic - egg large- hardboiled, egg large- hardboiled,generic ,234,18,2,15,186,3.0,egg
sodexo campus - eggs benedict, eggs benedict,sodexo campus ,460,20,29,29,1120,2.0,halves
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,13,1,11,124,2.0,large
california rolls - california sushi rolls, california sushi rolls,california rolls ,408,12,75,12,0,12.0,pieces
drink - coke, coke,drink ,44,0,11,0,0,591.0,ml
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,40,1,2,4,181,250.0,ml
grimm s turkey pepperoni - turkey pepperoni stick, turkey pepperoni stick,grimm s turkey pepperoni ,100,12,2,6,560,2.0,stick
spinach - raw, raw,spinach ,7,1,1,0,24,1.0,cup
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,632,69,0,37,150,9.0,oz
schneiders - bacon, bacon,schneiders ,190,5,0,19,220,3.0,slices
tomato - on the vine, on the vine,tomato ,4,0,1,0,1,0.25,small
starbucks - grande iced green tea  unsweetened , grande iced green tea  unsweetened ,starbucks ,0,0,0,0,0,16.0,oz
banana - one, one,banana ,110,1,27,0,1,125.0,g
homemade - sweet potato roasted, sweet potato roasted,homemade ,172,4,4,0,110,200.0,g
spinach - raw, raw,spinach ,14,2,2,0,47,2.0,cup
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",37,1,9,0,1,1.0,small
eggs - poached  whole egg , poached  whole egg ,eggs ,147,13,1,10,294,2.0,large
kirkland - bacon, bacon,kirkland ,345,8,0,11,450,3.0,slices
tomato - grape, grape,tomato ,11,0,2,0,2,0.25,cup
pace -  chunky salsa - mild,  chunky salsa - mild,pace ,20,2,10,0,960,0.25,cup
arctic garden - thai style stir fry veggies, thai style stir fry veggies,arctic garden ,39,2,9,0,17,0.75,cup
sobey s - lean ground beef, lean ground beef,sobey s ,210,20,0,14,65,100.0,g
vega sport - performance protein vanilla, performance protein vanilla,vega sport ,131,26,5,0,229,1.0,pack
eggs - poached  whole egg , poached  whole egg ,eggs ,221,19,1,15,441,3.0,large
spinach - raw, raw,spinach ,21,3,3,0,71,3.0,cup
bell pepper - raw, raw,bell pepper ,16,1,3,0,1,50.0,grams
baby potatoes - baby potatoes, baby potatoes,baby potatoes ,160,4,36,0,3,10.0,potatoes
kirkland - bacon, bacon,kirkland ,460,10,0,14,600,4.0,slices
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,53,0,1,5,8,2.0,tbsp s 
kirkland - bacon, bacon,kirkland ,575,13,0,18,750,5.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,294,25,2,20,588,4.0,large
spinach - raw, raw,spinach ,28,3,4,0,95,4.0,cup
"onions - sweet, raw"," sweet, raw",onions ,53,1,12,0,13,0.5,onion
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,39,0,1,4,6,1.5,tbsp s 
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,26,0,1,3,4,1.0,tbsp s 
natuegg omega pro eggs - omega eggs, omega eggs,natuegg omega pro eggs ,140,12,2,10,130,2.0,egg
grapes - raw, raw,grapes ,20,0,5,0,1,0.33,cup
"apples - raw, with skin"," raw, with skin",apples ,110,1,29,0,2,1.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,9,16.0,fl
strawberries - raw, raw,strawberries ,63,1,15,1,2,198.0,g s 
"carrots - baby, raw"," baby, raw",carrots ,21,0,5,0,47,60.0,g s 
broccoli - raw, raw,broccoli ,20,2,4,0,20,60.0,g s 
celery - raw, raw,celery ,8,0,2,0,48,60.0,g s 
generic - white toast with butter, white toast with butter,generic ,70,0,0,0,0,0.5,slices
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,9,0,14,360,1.0,serving
milk - chocolate, chocolate,milk ,94,4,12,4,68,4.0,oz s 
mcdonald s  canada  - junior chicken sandwich, junior chicken sandwich,mcdonald s  canada  ,370,12,38,20,740,132.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,66,1,16,0,2,170.0,g
otis spunkmeyer - oatmeal raisin cookie, oatmeal raisin cookie,otis spunkmeyer ,82,1,12,3,63,0.66,oz
jello - lime jello, lime jello,jello ,160,4,38,0,200,0.5,container
otis spunkmeyer - double chocolate chip cookie, double chocolate chip cookie,otis spunkmeyer ,180,2,26,9,160,1.0,cookie
otis spunkmeyer - oatmeal raisin cookie, oatmeal raisin cookie,otis spunkmeyer ,150,2,21,6,115,1.2,oz
dave s killer bread - 21 whole grains - bread, 21 whole grains - bread,dave s killer bread ,120,5,22,2,180,45.0,grams
honey bunny - raw certified organic honey, raw certified organic honey,honey bunny ,30,0,8,0,0,0.5,tbpn
kirkland - bacon, bacon,kirkland ,230,5,0,7,300,2.0,slices
animal fat - bacon grease, bacon grease,animal fat ,116,0,0,13,19,3.0,tsp
baileys - baileys, baileys,baileys ,82,1,6,3,20,25.0,ml
baileys - baileys, baileys,baileys ,327,3,25,13,80,100.0,ml
chocolate chia pudding,,chocolate chia pudding,187,19,8,9,98,1.0,serving s 
bananas - raw, raw,bananas ,180,2,46,1,2,2.0,small
nutella chia pudding,,nutella chia pudding,378,23,26,25,74,1.0,serving s 
"tim hortons - english muffin, sausage, egg and cheese"," english muffin, sausage, egg and cheese",tim hortons ,410,19,30,24,850,164.0,g
cream - half and half, half and half,cream ,20,0,1,2,6,1.0,tbsp
generic - garlic coil sausage, garlic coil sausage,generic ,63,4,0,5,187,28.33,g
duncan hines - buttercream, buttercream,duncan hines ,70,0,12,3,35,1.0,tbsp
kraft - smooth peanut butter - canada - light  25  less fat, smooth peanut butter - canada - light  25  less fat,kraft ,80,3,6,6,65,1.0,tbsp
daves killer bread - 21 whole grains thins, 21 whole grains thins,daves killer bread ,120,3,12,1,100,1.0,slice
crown royal - crown royal, crown royal,crown royal ,128,0,0,0,0,2.0,ounce
earth s own - almond fresh unsweetened, almond fresh unsweetened,earth s own ,9,0,0,1,40,4.0,tbsp s 
grimms - soft corn tortilla, soft corn tortilla,grimms ,150,3,32,2,98,3.0,tortillas
natuegg omega pro eggs - omega eggs, omega eggs,natuegg omega pro eggs ,175,15,3,13,163,2.5,egg
generic - sauteed rainbow chard, sauteed rainbow chard,generic ,62,1,1,7,48,1.0,cup
english muffins - plain  includes sourdough , plain  includes sourdough ,english muffins ,67,2,13,1,131,1.0,oz
i can t believe it s not butter  - margarine, margarine,i can t believe it s not butter  ,15,0,0,2,15,0.5,tsp
eggs - poached  whole egg , poached  whole egg ,eggs ,74,6,0,5,147,1.0,large
generic - sauteed rainbow chard, sauteed rainbow chard,generic ,31,0,1,4,24,0.5,cup
7-11 - french vanilla cappuccino,11 - french vanilla cappuccino,7,120,2,20,5,113,6.0,fl
duke s - bourbon glaze beef steak strips, bourbon glaze beef steak strips,duke s ,267,20,17,2,1000,3.33,oz
chocolate oatmeal,,chocolate oatmeal,243,20,28,6,120,1.0,serving s 
tim horton s - everything bagel with butter cdn, everything bagel with butter cdn,tim horton s ,380,11,59,12,485,1.0,bagel
earth s own - almond fresh unsweetened, almond fresh unsweetened,earth s own ,12,0,0,1,53,0.33,cup s 
vanilla chia oatmeal,,vanilla chia oatmeal,303,23,24,10,143,1.0,serving s 
liberte - greek yogurt 2  lime, greek yogurt 2  lime,liberte ,100,8,14,2,30,100.0,g
cadet - bacon, bacon,cadet ,220,5,0,20,480,2.0,slices
generic - white toast with butter, white toast with butter,generic ,280,0,0,0,0,2.0,slices
pancake - pancake, pancake,pancake ,466,45,54,6,0,100.0,gr
home - fried potatoes   onion, fried potatoes   onion,home ,300,4,38,0,20,1.0,cup
coffee creamer - french vanilla  international delight , french vanilla  international delight ,coffee creamer ,70,0,12,3,4,30.0,ml
bananas - raw, raw,bananas ,178,2,46,1,2,200.0,g
tomato - grape, grape,tomato ,68,2,9,0,11,150.0,grams
bananas - raw, raw,bananas ,89,1,23,0,1,100.0,g
coffee creamer - french vanilla  international delight , french vanilla  international delight ,coffee creamer ,35,0,6,2,2,15.0,ml
sainsbury s - cucumber, cucumber,sainsbury s ,8,1,1,0,0,79.0,g
mann s  costco  - sugar snap peas, sugar snap peas,mann s  costco  ,13,1,2,0,0,32.0,g
suncoast - sweet grape tomatoes, sweet grape tomatoes,suncoast ,11,1,3,0,0,55.0,g
carrots - carrots chopped, carrots chopped,carrots ,35,1,8,0,65,0.5,cup
bananas - raw, raw,bananas ,123,2,32,0,1,138.0,g
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,140,5,29,1,260,1.0, 65g 
becel - margarine becel, margarine becel,becel ,70,0,0,8,70,2.0,tsp 
almond dream - almond milk- original, almond milk- original,almond dream ,60,1,4,5,120,1.0,cup
espresso - espresso, espresso,espresso ,6,0,1,0,4,1.0,ounce
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,29,0,1,3,6,1.0,tbsp
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,70,3,15,1,130,0.5, 65g 
whey gourmet naturelle - vanilla bean, vanilla bean,whey gourmet naturelle ,120,20,5,2,110,30.0,g
coca-cola - soft drink,cola - soft drink,coca,84,0,23,0,26,7.0,fl
starbucks  canada  - tazo chai tea latte  tall , tazo chai tea latte  tall ,starbucks  canada  ,190,6,34,4,90,12.0,oz
espresso - espresso, espresso,espresso ,6,0,1,0,4,40.0,ml
bripri - bran muffin, bran muffin,bripri ,155,5,33,8,260,1.0,muffin
gnc - 100  whey protein, 100  whey protein,gnc ,130,24,5,2,60,34.0,g
asda - soft goats cheese, soft goats cheese,asda ,18,1,0,2,0,9.0,g
veggie egg bake,,veggie egg bake,281,22,13,17,271,1.0,serving s 
earth s own almond fresh milk - unsweetened almond milk, unsweetened almond milk,earth s own almond fresh milk ,18,1,1,2,55,0.5,cup
"carrots - baby, raw"," baby, raw",carrots ,30,1,7,0,67,86.0,g
tesco s - sugar snap peas, sugar snap peas,tesco s ,38,4,5,0,45,112.0,g
suncoast - sweet grape tomatoes, sweet grape tomatoes,suncoast ,9,0,2,0,0,46.0,g
generic - cucumber, cucumber,generic ,9,0,2,0,1,59.0,g
bananas - raw, raw,bananas ,157,2,40,1,2,176.0,g
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,89,12,4,3,48,130.0,g
baxter - 2  cottage cheese, 2  cottage cheese,baxter ,94,13,5,2,360,107.0,g
bananas - raw, raw,bananas ,155,2,40,1,2,174.0,g
pumpkin chia pudding,,pumpkin chia pudding,173,17,17,4,116,1.0,serving s 
kraft - cool whip  can , cool whip  can ,kraft ,40,0,3,3,0,3.0,tbsp
bananas - raw, raw,bananas ,138,2,35,1,2,155.0,g
"carrots - baby, raw"," baby, raw",carrots ,18,0,4,0,39,50.0,g
nestle - the original coffeemate powder, the original coffeemate powder,nestle ,15,0,2,1,5,1.0,tsp
earth s own almond fresh milk - unsweetened almond milk, unsweetened almond milk,earth s own almond fresh milk ,9,0,0,1,28,0.25,cup
foothills creamery - whipped butter, whipped butter,foothills creamery ,26,0,0,3,30,1.5,tsp
sodexo healthcare - 2 fried eggs, 2 fried eggs,sodexo healthcare ,170,11,1,13,260,2.0,eggs
cadet - bacon, bacon,cadet ,193,4,0,18,420,1.75,slices
morrisons - seedless green grapes, seedless green grapes,morrisons ,111,1,26,0,0,168.0,g
"apples - raw, with skin"," raw, with skin",apples ,62,0,16,0,1,119.0,g
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,90,15,3,1,508,125.0,g
jello - lemon lime, lemon lime,jello ,160,4,38,0,240,1.0,cup
bagel - bagel plain, bagel plain,bagel ,210,10,48,2,430,1.0,bagel
cream cheese - plain, plain,cream cheese ,99,2,1,10,84,1.0,oz
cream - half and half, half and half,cream ,39,1,1,3,12,1.0,fl
tim horton s - plain bagel lite cream cheese, plain bagel lite cream cheese,tim horton s ,360,13,54,10,650,1.0,bagel
"tim horton s  canada  - coffee, small, two creams"," coffee, small, two creams",tim horton s  canada  ,80,2,2,7,30,1.0,cup
tim hortons - lemon poppyseed muffin, lemon poppyseed muffin,tim hortons ,390,6,56,15,440,115.0,g
jello - lime jello, lime jello,jello ,160,4,38,0,200,0.5,container
egg- naturegg - omega 3 large white egg-vp, naturegg - omega 3 large white egg-vp,egg,140,12,2,10,130,2.0,egg
starbucks - tall - skinny latte - sugar free vanilla, tall - skinny latte - sugar free vanilla,starbucks ,100,9,14,0,125,12.0,fl
starbucks - rustic bacon breakfast sandwich, rustic bacon breakfast sandwich,starbucks ,390,17,31,20,890,1.0,sandwich
"myfries - donair poutine, small"," donair poutine, small",myfries ,103,2,14,3,237,87.5,grams
kraft - cool whip  whipped topping , cool whip  whipped topping ,kraft ,40,0,3,3,0,3.0,tablespoons
egg- naturegg - omega 3 large white egg-vp, naturegg - omega 3 large white egg-vp,egg,70,6,1,5,65,1.0,egg
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,90,15,3,1,508,125.0,g s 
blackberries - raw, raw,blackberries ,40,1,9,0,1,92.0,g
dannon - oikos greek yogurt - cherry on the bottom, oikos greek yogurt - cherry on the bottom,dannon ,90,8,14,0,35,100.0,g
bagel - bagel plain, bagel plain,bagel ,220,20,96,3,860,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,2,1,10,86,2.0,tbsp
oikos  canada - greek yogurt 2  key lime bottom, greek yogurt 2  key lime bottom,oikos  canada ,100,8,13,2,30,100.0,grams
otis spunkmeyer - peanut butter cookie, peanut butter cookie,otis spunkmeyer ,420,15,48,24,420,3.0,cookie
sally s cereals - cocoa crunch rageous, cocoa crunch rageous,sally s cereals ,240,2,52,3,220,1.0,1 2
earth s own almond milk unsweetened - amended - almond milk, amended - almond milk,earth s own almond milk unsweetened ,35,1,1,3,110,1.0,cup
coffee mate - light whitner, light whitner,coffee mate ,30,0,4,1,10,2.0,tsp
kraft - cool whip  can , cool whip  can ,kraft ,80,0,6,6,0,6.0,tbsp
christie - thinsations oreo, thinsations oreo,christie ,100,1,19,2,150,1.0,package
carnation - hot chocolate, hot chocolate,carnation ,130,1,24,3,130,1.0,pouch
