Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,100,27,0,0,2.0,tbsp
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,8,0,1,0,0.25,cup
against all grain - freezer waffles, freezer waffles,against all grain ,402,17,29,15,4.0,waffles
envirokidz - koala crisp cereal, koala crisp cereal,envirokidz ,165,38,2,3,1.0,1 8
barefruit - apple medley apple chips, apple medley apple chips,barefruit ,90,26,0,0,0.5,c
trader joe s - light coconut milk, light coconut milk,trader joe s ,75,6,6,0,4.05,ounces
rice crackers  kame  - sesame, sesame,rice crackers  kame  ,120,23,2,2,16.0,crackers
sargento classic 4 cheese mexican - shredded cheese, shredded cheese,sargento classic 4 cheese mexican ,28,1,2,2,1.0,tbsp s 
vegetable - - tomato, - tomato,vegetable ,16,4,0,1,0.25,cup
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,43,0,5,0,0.33,tablespoon
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,5,1,0,0,0.5,oz
against all grain - world famous sandwich bread, world famous sandwich bread,against all grain ,87,5,7,3,1.0,slice
kraft philly - cream cheese, cream cheese,kraft philly ,50,1,5,1,0.5,oz
against all grain - world famous sandwich bread, world famous sandwich bread,against all grain ,174,9,14,6,2.0,slice
vegetable - - tomato, - tomato,vegetable ,6,1,0,0,0.1,cup
glutino - gluten free pretzels, gluten free pretzels,glutino ,40,8,1,0,8.0,pretzels
udi s gluten free foods - cinnamon raisin bread, cinnamon raisin bread,udi s gluten free foods ,110,24,3,4,2.0,slices
atkins - caramel nut chew bar -alcohols, caramel nut chew bar -alcohols,atkins ,130,8,8,5,1.0,bar
eurest - simple french toast, simple french toast,eurest ,338,30,19,13,2.0,slice
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,1.0,patty
eurest - simple french toast, simple french toast,eurest ,169,15,9,6,1.0,slice
udi s gluten free - white sandwich bread  corrected , white sandwich bread  corrected ,udi s gluten free ,70,11,2,2,1.0,slices
jif - cashew butter creamy, cashew butter creamy,jif ,100,5,9,2,16.5,g
smucker s - natural creamy peanut butter, natural creamy peanut butter,smucker s ,100,3,8,4,1.0,tbsp
vitacoco - 100  coconut water, 100  coconut water,vitacoco ,23,6,0,0,4.0,fl
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,1.0,tbsp
van s natural foods - say cheese  gluten free crackers, say cheese  gluten free crackers,van s natural foods ,70,10,3,2,15.0,crackers
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,160,6,6,20,2.0,patty
udi s gluten free - white sandwich bread  corrected , white sandwich bread  corrected ,udi s gluten free ,210,33,6,6,3.0,slices
starbucks - soy latte grande, soy latte grande,starbucks ,150,13,5,10,16.0,oz
crispex - cereal, cereal,crispex ,55,13,0,1,0.5,cup
bakery on main - gluten free nutty cranberry maple granola, gluten free nutty cranberry maple granola,bakery on main ,70,10,3,1,0.16666666666666666,cup
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,2.0,eggs
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
wegmans - organic almond butter, organic almond butter,wegmans ,95,3,9,3,1.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice
homemade - hollandaise sauce, hollandaise sauce,homemade ,67,1,7,1,1.0,tbsp 
eurest - simple french toast, simple french toast,eurest ,507,45,28,19,3.0,slice
fruit - clementines  livingstrong , clementines  livingstrong ,fruit ,40,9,0,1,1.0,clementine
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
aldi live g free - very berry baked chewy bars, very berry baked chewy bars,aldi live g free ,110,21,3,1,1.0,bar
french s - honey dijon mustard, honey dijon mustard,french s ,10,1,0,0,1.0,tsp
udi s gluten free - white sandwich bread, white sandwich bread,udi s gluten free ,140,22,4,4,2.0,slices
turkey breast - lunch meat, lunch meat,turkey breast ,30,2,1,4,1.0,slices
kroger - provolone sliced cheese, provolone sliced cheese,kroger ,70,0,6,5,1.0,slice
kraft - mayonnaise with olive oil, mayonnaise with olive oil,kraft ,53,3,5,0,1.5,tbsp
raspberries - raw, raw,raspberries ,8,2,0,0,0.13,cup
tootsie roll - chocolate flavor, chocolate flavor,tootsie roll ,155,35,1,1,1.0,serving
gluten free aldi bread - gluten free aldi bread  2 slices , gluten free aldi bread  2 slices ,gluten free aldi bread ,58,0,0,0,1.0,slices
podravka - rose hip jam, rose hip jam,podravka ,48,12,0,0,1.0,tbsp
juicerecipes com - mean green juice, mean green juice,juicerecipes com ,112,33,1,5,15.0,oz
spinach souffle - home-prepared, home-prepared,spinach souffle ,219,3,18,11,1.0,cup
reese s - peanut butter mini egg, peanut butter mini egg,reese s ,90,9,5,2,1.0,egg
quaker oats instant oatmeal - quaker oatmeal -original, quaker oatmeal -original,quaker oats instant oatmeal ,100,19,2,4,1.0,packet
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,68,2,5,2,1.5,cup
nutrisystem - sweet strawberry shake protein drink, sweet strawberry shake protein drink,nutrisystem ,110,8,2,15,1.0,packet
clif  - shot bloks - strawberry, shot bloks - strawberry,clif  ,33,8,0,0,1.0,pieces
monster energy - ultra red, ultra red,monster energy ,0,4,0,0,16.0,fl
eas - lean 15 - vanilla creme, lean 15 - vanilla creme,eas ,100,11,1,15,30.0,g
clif  - shot bloks - strawberry, shot bloks - strawberry,clif  ,133,32,0,0,4.0,pieces
heb - mixla corn   flour tortillas, mixla corn   flour tortillas,heb ,200,28,6,8,2.0,tortilla
heb natural cheese - sharp cheddar, sharp cheddar,heb natural cheese ,193,2,16,12,1.75,oz
uncle sam - original cereal  , original cereal  ,uncle sam ,380,76,10,14,1.5,cup
papa murphy s - pan pizza gourmet chicken garlic, pan pizza gourmet chicken garlic,papa murphy s ,484,44,24,22,1.0,slice
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,200,16,6,20,1.0,bar
heb - easy melt light, easy melt light,heb ,90,5,5,9,1.5,oz 
hill country fare - mexican style refried beans no fat , mexican style refried beans no fat ,hill country fare ,210,39,0,12,0.5,container
rock star - zero carb, zero carb,rock star ,0,0,0,0,1.0,container
clif kid z bar - iced oatmeal cookie, iced oatmeal cookie,clif kid z bar ,130,22,4,2,1.0,bar
rock star - zero carb, zero carb,rock star ,0,0,0,0,2.0,container
hershey s syrup - chocolate sauce, chocolate sauce,hershey s syrup ,75,18,0,1,1.5,tbsp
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,140,33,0,2,8.0,oz
power bar energy gel - caffeine 1x - strawberry banana, caffeine 1x - strawberry banana,power bar energy gel ,110,27,0,0,1.0,packet
heb - calcium   vitamin d orange juice, calcium   vitamin d orange juice,heb ,110,26,0,2,8.0,oz
monster energy - ultra red, ultra red,monster energy ,0,8,0,0,32.0,fl
kirkland - multigrain bread, multigrain bread,kirkland ,280,52,3,12,2.0,slice
polaner - sugar free with fiber strawberry preserves, sugar free with fiber strawberry preserves,polaner ,25,13,0,0,42.5,g
kraft - philadelphia - cream cheese - fat free - strawberry, philadelphia - cream cheese - fat free - strawberry,kraft ,60,9,0,5,3.0,tbsp
nature s grain - carb check double fiber plus multi-grain bagel, carb check double fiber plus multi-grain bagel,nature s grain ,160,40,3,11,1.0,bagel
nature s grain - carb check double fiber plus multi-grain bagel, carb check double fiber plus multi-grain bagel,nature s grain ,640,160,10,44,4.0,bagel
kraft - philadelphia - cream cheese - fat free - strawberry, philadelphia - cream cheese - fat free - strawberry,kraft ,140,21,0,11,7.0,tbsp
monster energy - ultra red, ultra red,monster energy ,0,2,0,0,16.0,fl
pure protein bar - high protein bar - chocolate deluxe, high protein bar - chocolate deluxe,pure protein bar ,180,17,5,20,1.0,bar
generic - heb tuna patty, heb tuna patty,generic ,120,6,3,7,2.65,oz
"jarlsberg - cheese, low fat"," cheese, low fat",jarlsberg ,175,0,9,23,2.5,oz
cereals - uncle sam, uncle sam,cereals ,356,54,10,13,1.5,cup
almond milk unsweetened - blue diamond - almond breeze - unsweetened vanilla, blue diamond - almond breeze - unsweetened vanilla,almond milk unsweetened ,45,3,4,2,1.5,cup
rudy s barbecue - breakfast taco - chopped beef and egg c , breakfast taco - chopped beef and egg c ,rudy s barbecue ,430,39,20,22,1.0,taco
scooters - orange cranberry scone, orange cranberry scone,scooters ,340,51,11,8,1.0,scone
cream - half and half, half and half,cream ,79,3,7,2,0.25,cup
hershey s syrup - chocolate sauce, chocolate sauce,hershey s syrup ,100,24,0,1,2.0,tbsp
protein - tyson chicken breast, tyson chicken breast,protein ,140,0,4,25,4.0,oz
heb - large eggs, large eggs,heb ,280,0,16,24,4.0,egg
heb - sharp cheddar slices , sharp cheddar slices ,heb ,220,2,18,14,2.0,slice
clif energy bar - pecan pie, pecan pie,clif energy bar ,260,41,8,9,1.0,bar
clif bar - pumpkin spice, pumpkin spice,clif bar ,240,45,5,8,1.0,bar
thai express - chicken pad thai, chicken pad thai,thai express ,385,50,15,13,0.5,order
homemade turkey meat loaf,,homemade turkey meat loaf,236,15,4,32,1.5,serving
nature s grain - carb check double fiber plus multi-grain bagel, carb check double fiber plus multi-grain bagel,nature s grain ,480,120,8,33,3.0,bagel
odwalla - red rhapsody - correct, red rhapsody - correct,odwalla ,200,48,0,2,1.0,container
naked - 100  juice smoothie - mighty mango, 100  juice smoothie - mighty mango,naked ,180,43,0,1,10.0,fl
eggs - 3 x large eggs scrambled, 3 x large eggs scrambled,eggs ,320,4,20,28,4.0,extra
nature s grain - carb check double fiber plus multi-grain bagel, carb check double fiber plus multi-grain bagel,nature s grain ,320,80,5,22,2.0,bagel
fruit - banana  large , banana  large ,fruit ,121,31,0,2,1.0,banana
red potatoes - red potatoes, red potatoes,red potatoes ,263,60,1,7,1.75,medium
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
practical paleo - pumpkin pie custard, pumpkin pie custard,practical paleo ,452,42,30,10,2.0,svg
clif  bar - coconut chocolate chip, coconut chocolate chip,clif  bar ,240,43,6,10,68.0,g
nga - hard boiled egg -large, hard boiled egg -large,nga ,320,2,22,26,4.0,eggs
crown prince - kipper snacks, kipper snacks,crown prince ,190,0,13,19,1.0,can
uncle sam - original cereal  , original cereal  ,uncle sam ,507,101,13,19,2.0,cup
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,60,2,5,2,2.0,cup
clif bar - pecan pie, pecan pie,clif bar ,260,41,8,9,1.0,bar
mimosa - drink, drink,mimosa ,274,8,0,0,10.0,oz
orowheat health nut - bread, bread,orowheat health nut ,100,18,2,4,1.0,slice
heb - real egg whites, real egg whites,heb ,225,0,0,45,450.0,grams
"parkhurst - fritatta, ham and cheese  bostwick "," fritatta, ham and cheese  bostwick ",parkhurst ,299,3,23,21,6.0,oz
dos gatos - jalapeno   cheese kolache, jalapeno   cheese kolache,dos gatos ,210,27,8,6,2.6,oz
generic - cherry cheese danishes, cherry cheese danishes,generic ,200,24,9,5,1.0,danish
monster energy - ultra red, ultra red,monster energy ,0,2,0,0,8.0,fl
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,1,16.0,oz
homemade - 3 egg white omelet - mushrooms and cheese, 3 egg white omelet - mushrooms and cheese,homemade ,245,7,18,19,1.0,omelet
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,0.5,cup
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,0.5,muffin
cedar lane - all natural garden vegetable and egg white omelet, all natural garden vegetable and egg white omelet,cedar lane ,230,16,8,23,8.0,oz 
village inn - denver omelet, denver omelet,village inn ,340,7,23,26,1.0,omelet
muffins - muffins, muffins,muffins ,170,32,5,3,1.0,muffin
darci s - two egg omelet  cheese , two egg omelet  cheese ,darci s ,280,0,17,0,1.0,omelet
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,110,21,1,5,1.0,slice
eggs - 3 x large eggs scrambled, 3 x large eggs scrambled,eggs ,240,3,15,21,3.0,extra
small - banana, banana,small ,89,23,0,1,4.0,oz
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,45,2,4,2,1.5,cup
home made - turkey pot pie, turkey pot pie,home made ,484,13,8,0,2.0,cups
turbana - banana, banana,turbana ,200,46,0,3,2.0,medium
whole foods - dried white mulberries  raw , dried white mulberries  raw ,whole foods ,273,63,0,9,0.75,cup
turbana - banana, banana,turbana ,250,58,0,3,2.5,medium
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,68,3,7,0,1.5,cup
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
navitas naturals hemp-cacao-maca superfood blend - protein smoothie mix,cacao-maca superfood blend - protein smoothie mix,navitas naturals hemp,30,3,1,3,1.0,tbsp
trader joe s - chia seeds, chia seeds,trader joe s ,70,1,5,3,1.0,tbsp
lara bar - chocolate chip, chocolate chip,lara bar ,210,28,11,4,45.0,g
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
clif - shot bloks - orange, shot bloks - orange,clif ,133,32,0,0,4.0,pieces
sprouts farmers market - bulk rolled oats, bulk rolled oats,sprouts farmers market ,198,34,4,8,0.66,cup
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,5,0,1.0,cup
motts - unsweetened apple sauce, unsweetened apple sauce,motts ,66,17,0,0,0.66,cup
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,90,4,9,0,2.0,cup
sprouts farmers market - bulk rolled oats, bulk rolled oats,sprouts farmers market ,300,52,6,12,1.0,cup
motts - unsweetened apple sauce, unsweetened apple sauce,motts ,100,26,0,0,1.0,cup
sprouts farmers market - bulk rolled oats, bulk rolled oats,sprouts farmers market ,150,26,3,6,0.5,cup
motts - unsweetened apple sauce, unsweetened apple sauce,motts ,200,52,0,0,2.0,cup
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,360,34,9,42,2.0,bar
lara alt bar - cinnamon apple crisp, cinnamon apple crisp,lara alt bar ,210,30,6,10,1.0,bar
clif - shot bloks tropical punch energy chews with caffeine, shot bloks tropical punch energy chews with caffeine,clif ,67,16,0,0,2.0,pieces
larabar alt - chocolate peanut butter, chocolate peanut butter,larabar alt ,270,30,13,10,1.0,bar
generic - long black coffee, long black coffee,generic ,0,0,0,0,250.0,ml
luna - mini bar - chocolate peppermint stick, mini bar - chocolate peppermint stick,luna ,270,42,8,12,3.0,bar
motts - unsweetened apple sauce, unsweetened apple sauce,motts ,50,13,0,0,0.5,cup
so delicious - cashew milk, cashew milk,so delicious ,35,1,4,0,1.0,cup
motts - unsweetened apple sauce, unsweetened apple sauce,motts ,150,39,0,0,1.5,cup
genuine - muscle milk light chocolate, muscle milk light chocolate,genuine ,120,7,4,14,10.0,oz
heb organics - almond milk unsweetened vanilla flavor, almond milk unsweetened vanilla flavor,heb organics ,60,3,5,2,12.0,oz
chicken   dumplings,,chicken   dumplings,404,60,3,30,1.5,serving s 
hass - small avocado, small avocado,hass ,144,0,13,2,1.0,raw
hill country fare - refried beans - traditional, refried beans - traditional,hill country fare ,490,77,9,25,1.0,container
genuine - muscle milk light chocolate, muscle milk light chocolate,genuine ,240,14,7,28,20.0,oz
genuine - muscle milk light chocolate, muscle milk light chocolate,genuine ,140,7,4,20,8.25,oz
heb bake shop - plain bagel, plain bagel,heb bake shop ,405,78,3,15,1.5,bagel
luna - mini bar - chocolate peppermint stick, mini bar - chocolate peppermint stick,luna ,540,84,15,24,6.0,bar
muesli-homemade,homemade,muesli,555,95,18,19,1.5,serving s 
ling ling - pork   vegetable potstickers, pork   vegetable potstickers,ling ling ,336,46,10,14,6.0,pieces
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
monster - monster energy absolutely zero, monster energy absolutely zero,monster ,0,2,0,0,1.0,can
