Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
hy-vee - fat free skim milk,vee - fat free skim milk,hy,120,17,0,12,1.5,cup,180
three sisters - plain grain organic hot cereal, plain grain organic hot cereal,three sisters ,320,56,6,12,2.0,pouch,160
welchs - concord grape jelly  grams , concord grape jelly  grams ,welchs ,105,27,0,0,42.0,g,32
three sisters - plain grain organic hot cereal, plain grain organic hot cereal,three sisters ,160,28,3,6,1.0,pouch,80
grapefruit - fresh, fresh,grapefruit ,191,44,0,3,420.0,grams,0
grapefruit - fresh, fresh,grapefruit ,160,37,0,3,352.0,grams,0
i can t believe it s not butter  - i can t believe it s not butter  - light spread, i can t believe it s not butter  - light spread,i can t believe it s not butter  ,100,0,10,0,35.0,g,200
"oranges - raw, navels"," raw, navels",oranges ,139,35,0,3,283.0,g,3
bergin - organic regular rolled oats, organic regular rolled oats,bergin ,214,32,4,9,60.0,g,0
hyvee - wild blueberry muffin oatmeal, wild blueberry muffin oatmeal,hyvee ,260,52,4,6,2.0,packet,380
nutiva - chia seeds  organic , chia seeds  organic ,nutiva ,120,10,6,6,24.0,g,0
bergin - organic regular rolled oats, organic regular rolled oats,bergin ,250,38,5,10,70.0,g,0
bergin - organic regular rolled oats, organic regular rolled oats,bergin ,232,35,5,9,65.0,g,0
bergin - organic regular rolled oats, organic regular rolled oats,bergin ,254,38,5,10,71.0,g,0
bergin - organic regular rolled oats, organic regular rolled oats,bergin ,293,44,6,12,82.0,g,0
"milk, fat free gv - fat free skim milk 1 2 cup", fat free skim milk 1 2 cup,"milk, fat free gv ",20,3,0,2,0.25,cup,31
hyvee - grade a large eggs, grade a large eggs,hyvee ,280,0,20,24,4.0,egg,280
walmart - great value - canola oil, great value - canola oil,walmart ,120,0,14,0,14.0,g,0
"hyvee - natural shredded mild cheddar cheese, 2 lb  family pack"," natural shredded mild cheddar cheese, 2 lb  family pack",hyvee ,121,1,10,8,0.275,cup,198
kroger - light apple juice cocktail  correct from the bottle , light apple juice cocktail  correct from the bottle ,kroger ,50,12,0,0,16.0,fl ,70
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,1.0,container,85
yoplait - strawberry banana greek yogurt, strawberry banana greek yogurt,yoplait ,100,12,0,12,1.0,container,85
nutiva - chia seeds  organic , chia seeds  organic ,nutiva ,60,5,3,3,12.0,g,0
hyvee brand - lower sugar instant oatmeal apples and cinnamon, lower sugar instant oatmeal apples and cinnamon,hyvee brand ,220,46,3,6,2.0,packet,250
hovis - thick white bread, thick white bread,hovis ,188,45,2,9,2.0,slice,360
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,75,5,3,4,5.0,mug,0
silver spoon - sugar granulated, sugar granulated,silver spoon ,96,24,0,0,6.0,tsp,0
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,70,10,0,7,300.0,ml,88
asda - weetabix, weetabix,asda ,0,0,0,0,0.0,biscuits,0
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,150.0,ml,44
sainsbury s -   banana,   banana,sainsbury s ,103,23,0,1,100.0,g,0
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,0,0,0,0,0.0,ml,0
silver spoon - sugar granulated, sugar granulated,silver spoon ,48,12,0,0,3.0,tsp,0
silver spoon - sugar granulated, sugar granulated,silver spoon ,64,16,0,0,4.0,tsp,0
asda - weetabix, weetabix,asda ,408,0,0,0,4.0,biscuits,0
asda - weetabix, weetabix,asda ,204,0,0,0,2.0,biscuits,0
hovis - thick white bread, thick white bread,hovis ,0,0,0,0,0.0,slice,0
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,90,6,3,4,6.0,mug,0
belvita breakfast biscuits - honey and nuts, honey and nuts,belvita breakfast biscuits ,224,36,8,4,4.0,biscuit s ,0
hovis - thick white bread, thick white bread,hovis ,282,67,2,13,3.0,slice,540
silver spoon - sugar granulated, sugar granulated,silver spoon ,80,20,0,0,5.0,tsp,0
alpen light - cherry bakewell bar, cherry bakewell bar,alpen light ,88,16,2,1,23.0,g,0
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,60,4,2,3,4.0,mug,0
alpen light - chocolate   fudge 19g, chocolate   fudge 19g,alpen light ,89,10,1,1,1.0,bar,14
alpen light bar - chocolate   fudge, chocolate   fudge,alpen light bar ,89,11,1,1,1.0,bar,10
go ahead - forest fruits, forest fruits,go ahead ,171,0,3,0,3.0,slices,0
go ahead - forest fruit yoghurt break 216g, forest fruit yoghurt break 216g,go ahead ,146,26,4,2,2.0,slice,0
warburtons bread - 2 slices, 2 slices,warburtons bread ,226,42,2,9,2.0,slices,0
waitrose - banana, banana,waitrose ,150,35,0,2,150.0,g,2
walker s - quavers, quavers,walker s ,88,10,5,0,1.0,packet,0
sainsbury s - satsuma, satsuma,sainsbury s ,41,9,0,1,100.0,g,0
apple - braeburn, braeburn,apple ,49,22,0,0,1.0,medium,0
philadelphia - with ham, with ham,philadelphia ,129,0,9,0,90.0,g,0
costa - hot chocolate medium, hot chocolate medium,costa ,327,35,15,13,1.0,medio,0
go ahead - crispy slices - apple gemma, crispy slices - apple gemma,go ahead ,171,33,3,2,3.0,slice,120
generic - porridge with honey and cinnamon, porridge with honey and cinnamon,generic ,325,0,7,0,1.0,cup,0
"body fortress  walmart - 100  premium whey protein, strawberry"," 100  premium whey protein, strawberry",body fortress  walmart ,240,5,4,38,1.5,scoop,120
milk 2  white - partly skimmed , partly skimmed ,milk 2  white ,195,18,8,14,375.0,ml,180
selection - large egg, large egg,selection ,210,3,15,18,3.0,egg,195
sunshine - enriched white bread, enriched white bread,sunshine ,140,25,2,4,2.0,slices 57g ,280
belmont - angus beef burgers , angus beef burgers ,belmont ,540,16,38,32,2.0,patty,1080
jamieson natural sources - salmon   fish oils omega-3 complex, salmon   fish oils omega-3 complex,jamieson natural sources ,27,0,3,0,3.0,softgel,0
selection - multivitamins   multiminerals, multivitamins   multiminerals,selection ,2,2,0,0,2.0,tablet,0
body fortress - bcaa tri amino complex, bcaa tri amino complex,body fortress ,0,0,0,0,2.0,softgells,0
six star - testosterone booster, testosterone booster,six star ,0,0,0,0,2.0,caplets,0
sunshine - 100  whole wheat bread, 100  whole wheat bread,sunshine ,130,24,2,5,57.0,g,250
chiquita - bannana  126g , bannana  126g ,chiquita ,110,30,0,1,126.0,g,0
danone silhouette yogurt canada - strawberry banana - yogurt, strawberry banana - yogurt,danone silhouette yogurt canada ,40,7,0,4,100.0,g,50
danone - silouette yogurt  canada , silouette yogurt  canada ,danone ,40,7,0,4,100.0,g,50
yoplait - source yogurt 35 calories- fruit, source yogurt 35 calories- fruit,yoplait ,35,5,0,4,100.0,g,50
irresitibles - chocolate chip and banana, chocolate chip and banana,irresitibles ,360,46,18,5,1.0,muffin,320
"druxys sandwich - bagel with lettuce, tomato, and cheddar cheese"," bagel with lettuce, tomato, and cheddar cheese",druxys sandwich ,150,0,25,0,0.5,cup,0
burnbrae farms - large egg - white, large egg - white,burnbrae farms ,210,3,15,18,3.0,egg,195
body fortress super mass gainer - protein powder, protein powder,body fortress super mass gainer ,660,117,5,42,3.0,scoops,420
burnbrae farms - large egg - white, large egg - white,burnbrae farms ,350,5,25,30,5.0,egg,325
butterball - bacon style turkey, bacon style turkey,butterball ,140,2,12,8,4.0,slices,600
"body fortress  walmart - 100  premium whey protein, strawberry"," 100  premium whey protein, strawberry",body fortress  walmart ,320,6,5,50,2.0,scoop,160
ezekiel sprouted grain bread - bread toast, bread toast,ezekiel sprouted grain bread ,160,30,1,8,2.0,slice,150
iogo 100g 0 - yogourt, yogourt,iogo 100g 0 ,50,8,0,4,100.0,g,45
simply naturelle - quick oats, quick oats,simply naturelle ,120,20,2,4,0.3333333333333333,cup,0
six star pro nutrition - whey protein strawberry, whey protein strawberry,six star pro nutrition ,255,14,2,45,1.5,scoop,75
selection - large egg, large egg,selection ,350,5,25,30,5.0,egg,325
sunshine - enriched white bread, enriched white bread,sunshine ,210,38,2,6,3.0,slices 57g ,420
nestle - iced milo, iced milo,nestle ,180,28,5,5,240.0,ml,80
lou s barbeque co  canada  - original double smoked back bacon, original double smoked back bacon,lou s barbeque co  canada  ,120,0,4,20,100.0,grams,750
burnbrae farms - brown large eggs, brown large eggs,burnbrae farms ,280,4,20,24,4.0,egg,260
selection - enriched white bread, enriched white bread,selection ,170,33,2,6,2.0,slices,390
rogers - porridge oats - steel cut oat blend, porridge oats - steel cut oat blend,rogers ,163,28,2,8,0.3333333333333333,cup,0
bagel - bagel, bagel,bagel ,260,48,2,10,1.0,bagel,430
seattle s best - coffee, coffee,seattle s best ,35,0,0,0,1.0,cup,0
coffee - coffee, coffee,coffee ,40,0,0,0,1.0,cup,0
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,1.0,packet,120
small - banana, banana,small ,89,23,0,1,4.0,oz,1
water - municipal, municipal,water ,0,0,0,0,1.0,cup,5
beachbody - shakelogy - strawberry, shakelogy - strawberry,beachbody ,130,15,1,16,1.0,scoop,120
ball park franks - hot dogs, hot dogs,ball park franks ,360,0,0,0,2.0,each,0
subway - chicken bacon ranch, chicken bacon ranch,subway ,600,0,0,0,6.0,"""",0
flour tortilla - tortilla, tortilla,flour tortilla ,450,0,0,0,3.0,ech,0
potatoes with tomato sauce - potatos, potatos,potatoes with tomato sauce ,300,0,0,0,1.0,ech,0
ortega - beef toco s, beef toco s,ortega ,800,0,0,0,6.0,each,0
toast - toast with butter, toast with butter,toast ,125,0,0,0,1.0,slice,0
cereal - cereal, cereal,cereal ,140,0,0,0,1.0,bowl,0
pillsbury - cinnamon rolls with icing  5 in package , cinnamon rolls with icing  5 in package ,pillsbury ,140,23,5,2,1.0,roll,340
tuna - chicken of the sea chunk light in water  5oz can , chicken of the sea chunk light in water  5oz can ,tuna ,100,0,1,22,4.0,oz,360
nabisco - original premium saltine crackers, original premium saltine crackers,nabisco ,70,12,2,1,5.0,crackers,135
pears - raw, raw,pears ,96,26,0,1,1.0,cup,2
water - water, water,water ,0,0,0,0,4.0,cup,0
subway - black forest ham sandwich, black forest ham sandwich,subway ,290,45,5,17,6.0,"""",960
baked - doritos, doritos,baked ,120,21,4,2,28.0,g,230
water - water, water,water ,0,0,0,0,2.0,cup,0
water - municipal, municipal,water ,0,0,0,0,4.0,cup,19
mcdonald s - egg patty, egg patty,mcdonald s ,80,1,5,7,1.0,patty,70
aldi s - orange juice  small , orange juice  small ,aldi s ,90,22,0,2,8.0,oz,0
kyf - sausage   egg sandwich, sausage   egg sandwich,kyf ,473,38,24,25,216.0,g,827
boca - sausage links, sausage links,boca ,80,5,4,8,2.0,links,370
mcdonald s - egg patty, egg patty,mcdonald s ,160,2,10,14,2.0,patty,140
toast - toast with butter, toast with butter,toast ,250,0,0,0,2.0,slice,0
homemade - shredded beef tacos with corn tortillas, shredded beef tacos with corn tortillas,homemade ,525,15,15,60,3.0,taco,60
starbucks - peppermint mocha-grande with whip  2  , peppermint mocha-grande with whip  2  ,starbucks ,410,63,15,13,16.0,oz,0
starbucks - mini vanilla scone, mini vanilla scone,starbucks ,120,18,5,0,1.0,ea,75
dry toast - 2 slices, 2 slices,dry toast ,160,30,2,8,2.0,slice,180
kroger brand - frosted shredded wheat, frosted shredded wheat,kroger brand ,190,45,1,5,55.0,grams,10
nickles - 35 light italian bread, 35 light italian bread,nickles ,70,17,1,3,2.0,slices,210
"jimmy dean - breakfast bowl  bacon, eggs, potatoes and cheddar cheese"," breakfast bowl  bacon, eggs, potatoes and cheddar cheese",jimmy dean ,410,19,24,28,1.0,bowl,1230
water - water, water,water ,0,0,0,0,3.0,cup,0
"almond breeze - almond milk, original unsweetened, shelf stable"," almond milk, original unsweetened, shelf stable",almond breeze ,30,2,3,1,1.0,cup,180
nature s greens - kale greens  w  potassium , kale greens  w  potassium ,nature s greens ,45,9,1,3,2.0,1 2,35
marketside - fresh spinach, fresh spinach,marketside ,20,3,0,2,4.0,cups,65
small - banana, banana,small ,90,23,0,1,4.0,oz,1
water - water, water,water ,0,0,0,0,8.0,cup,0
"papa johns pizza - thin crust, large - pepperoni"," thin crust, large - pepperoni",papa johns pizza ,540,44,32,20,2.0,slice,1060
pizza - pizza, pizza,pizza ,600,0,0,0,3.0,slices,0
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,110,24,1,6,1.0,bagel,190
nickles - 35light multigrain, 35light multigrain,nickles ,70,16,1,4,2.0,slices,180
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240
costco - egg, egg,costco ,80,1,5,8,1.0,egg,65
salad - salad, salad,salad ,175,0,0,0,1.0,ser,0
"homemade - ham, egg, cheese, sandwich, wheat bread"," ham, egg, cheese, sandwich, wheat bread",homemade ,310,25,14,28,1.0,sandwich,1130
sodexo campus - bear claw, bear claw,sodexo campus ,290,48,8,6,1.0,bear,160
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,160,30,1,8,2.0,slice,160
egg white - white, white,egg white ,17,0,0,4,1.0,egg,55
sargento - provolone deli ultra thin sliced cheese, provolone deli ultra thin sliced cheese,sargento ,40,0,3,3,1.0,slices,77
krystal - bacon egg toast sandwich, bacon egg toast sandwich,krystal ,175,26,16,15,1.0,sandwich,960
kroger fresh selections - tender spinach, tender spinach,kroger fresh selections ,7,1,0,1,1.0,oz s ,22
panera - turkey chili cup, turkey chili cup,panera ,190,22,8,14,1.0,cup,710
peanut butter sandwich - sandwich, sandwich,peanut butter sandwich ,200,0,0,0,1.0,each,0
townhouse - low fat crackers, low fat crackers,townhouse ,60,12,2,1,6.0,crackers,130
bagel josefs - sprouted wheat bagel, sprouted wheat bagel,bagel josefs ,210,45,1,9,1.0,bagel,370
toast - toast, toast,toast ,100,21,0,7,1.0,slice,0
kentucky fried chicken kfc - filet burger , filet burger ,kentucky fried chicken kfc ,902,80,43,49,2.0,burger,0
apple - apples, apples,apple ,89,24,0,0,1.0,med,0
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,288,28,11,21,600.0,ml,233
twinings - green tea with pineapple and grapefruit, green tea with pineapple and grapefruit,twinings ,1,0,0,0,1.0,cup,0
oat so simple - apple and blueberry- instant pot, apple and blueberry- instant pot,oat so simple ,214,37,3,8,57.0,g,0
usn - diet fuel - ultralean meal replacement - vanilla, diet fuel - ultralean meal replacement - vanilla,usn ,200,18,2,25,55.0,g,0
lizi s organic granola - organic granola, organic granola,lizi s organic granola ,247,24,14,6,50.0,g,0
yeo valley - natural yogurt, natural yogurt,yeo valley ,124,10,6,7,1.0,pot,100
