Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"costco - hormel - cooked bacon, 2 slices"," hormel - cooked bacon, 2 slices",costco ,120,0,9,9,3.0,slices
"kroger - cheese, american, singles"," cheese, american, singles",kroger ,60,1,5,3,21.0,g
"organic valley - milk, 2 "," milk, 2 ",organic valley ,130,12,5,8,1.0,cup
designer whey - 100  whey protein - natural, 100  whey protein - natural,designer whey ,100,4,2,19,26.0,g
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,2.0,tablespoons
"ozery bakery - buns, morning rounds - apple cinnamon"," buns, morning rounds - apple cinnamon",ozery bakery ,160,33,1,5,1.0,bun
almond milk - 1 cup, 1 cup,almond milk ,30,2,2,1,1.0,cup
"chicken - thigh, meat and skin, cooked, fried, flour"," thigh, meat and skin, cooked, fried, flour",chicken ,299,4,17,30,3.0,unit
kellogg s - pop tarts strawberry sensation, pop tarts strawberry sensation,kellogg s ,300,53,8,3,1.5,pastries
sophia s - bologna lettuce wrap, bologna lettuce wrap,sophia s ,175,0,0,0,1.0,wrap
skippy - natural peanut butter smooth, natural peanut butter smooth,skippy ,180,6,14,6,2.0,tbsp
cytosport - monster milk chocolate 20oz, monster milk chocolate 20oz,cytosport ,310,13,9,45,20.0,oz
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl
waffle - waffle, waffle,waffle ,93,0,4,10,0.5,round
"organic valley - milk, 2 "," milk, 2 ",organic valley ,65,6,3,4,0.5,cup
quaker oats old fashioned - oatmeal -  w brown sugar and butter sub , oatmeal -  w brown sugar and butter sub ,quaker oats old fashioned ,360,70,6,10,1.0,cup
"oatmeal - oatmeal w  peanut butter, blueberrys and walnuts"," oatmeal w  peanut butter, blueberrys and walnuts",oatmeal ,465,43,29,15,0.5,cooked
"sausage - beef, fresh, cooked"," beef, fresh, cooked",sausage ,332,0,28,18,100.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large
generic - chicken apple sausage, chicken apple sausage,generic ,340,12,14,28,2.0,sausage
"generic - homemade- waffles-""short stack like"""," homemade- waffles-""short stack like""",generic ,313,46,10,9,2.0,squares
homemade - coffee with 1  milk and splenda, coffee with 1  milk and splenda,homemade ,50,0,0,0,2.0,cup
quacker - instant oatmeal - fruit   cream variety - blueberry, instant oatmeal - fruit   cream variety - blueberry,quacker ,130,26,3,3,1.0,packet
generic - oatmeal with milk and butter, oatmeal with milk and butter,generic ,210,0,0,0,1.0,bowl
ground round hamburger 85  lean - ground round hamburger 85  lean, ground round hamburger 85  lean,ground round hamburger 85  lean ,290,0,17,21,4.0,oz
"bread - white, toasted"," white, toasted",bread ,129,24,2,4,2.0,slice
cytosport - musle milk lean muscle protein powder, musle milk lean muscle protein powder,cytosport ,155,9,6,16,1.0,scoop
beast - creatine, creatine,beast ,0,0,0,0,1.0,caps
water - h20, h20,water ,0,0,0,0,100.0,ml
"herbs - green onion, raw"," green onion, raw",herbs ,1,0,0,0,0.25,stalk
organic - small mushroom, small mushroom,organic ,20,4,0,2,4.0,mushroom
generic - large egg - scrambled - no milk - no salt, large egg - scrambled - no milk - no salt,generic ,213,3,15,18,3.0,large
"egg - fried, small, no butter or salt"," fried, small, no butter or salt",egg ,162,0,0,0,3.0,small
organic - small mushroom, small mushroom,organic ,10,2,0,1,2.0,mushroom
"herbs - green onion, raw"," green onion, raw",herbs ,5,1,0,0,1.0,stalk
spices - onion powder, onion powder,spices ,24,6,0,1,1.0,tbsp
"onion - onion, yellow"," onion, yellow",onion ,9,2,0,0,1.0,ounce
waffles - homade waffles, homade waffles,waffles ,258,23,17,6,1.5,waffle
milk - 2  , 2  ,milk ,180,18,8,12,1.5,cup
oatmeal - oatmeal with milk, oatmeal with milk,oatmeal ,350,59,7,13,100.0,g
homemade - waffle, waffle,homemade ,48,8,1,1,0.5,square
foster farms chicken breast - boiled chicken, boiled chicken,foster farms chicken breast ,113,0,1,26,4.0,oz
milk - 2  , 2  ,milk ,120,12,5,8,1.0,cup
generic - cocunut oil 1 tbsp, cocunut oil 1 tbsp,generic ,117,0,14,0,1.0,tbsp
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,2.0,large
generic - mushrooms - 2 small, mushrooms - 2 small,generic ,5,10,1,5,2.0,mushrooms
"peppers - sweet, green, sauteed"," sweet, green, sauteed",peppers ,64,2,6,0,50.0,g
"peppers - sweet, red, sauteed"," sweet, red, sauteed",peppers ,73,3,6,1,50.0,g
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
okami  costco  - sushi roll assortment, sushi roll assortment,okami  costco  ,158,22,1,4,3.0,pieces
musselman s - apple butter, apple butter,musselman s ,60,16,0,0,2.0,tblsp
jif - creamy penut butter, creamy penut butter,jif ,190,8,16,7,2.0,tbps
glass of milk - whole, whole,glass of milk ,146,11,4,8,1.0,cup
on - bcaa, bcaa,on ,10,3,0,10,2.0,scoops
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,108,0,6,16,1.0,serving
bruces - bruce s sweet potatoe pancake mix, bruce s sweet potatoe pancake mix,bruces ,420,88,5,8,1.0,cup
home made - baked pork ribs, baked pork ribs,home made ,820,2,37,52,2.0,rib
house wellness - c1000 vitamin lemon, c1000 vitamin lemon,house wellness ,65,16,0,0,1.0,bottle
"generic - spinach, avocado   mango salad"," spinach, avocado   mango salad",generic ,210,10,14,3,2.0,cups
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,1.0,container
kellogs - poptart- strawberry unfrosted, poptart- strawberry unfrosted,kellogs ,578,102,17,6,2.75,pastry
kellogs - poptart- strawberry unfrosted, poptart- strawberry unfrosted,kellogs ,210,37,6,2,1.0,pastry
glass of milk - whole, whole,glass of milk ,37,3,1,2,0.25,cup
quaker s - instant oatmeal original  half cup , instant oatmeal original  half cup ,quaker s ,160,24,5,6,0.5,cup
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,1.0,tbsp
generic - spaghetti and meatballs, spaghetti and meatballs,generic ,717,28,10,18,2.5,serving
egg - white, white,egg ,17,0,0,4,1.0,large
generic - tuna fish sandwich, tuna fish sandwich,generic ,600,29,21,18,1.0,sandwich
generic - oatmeal raisin cookie, oatmeal raisin cookie,generic ,250,48,11,5,2.5,oz
lays - potatoe chips - plain, potatoe chips - plain,lays ,116,15,11,2,1.0,oz
kirin - afternoon tea, afternoon tea,kirin ,7,2,0,0,7.0,oz
campbell s soup at hand - garden tomatoe 120 calories, garden tomatoe 120 calories,campbell s soup at hand ,120,27,0,3,284.0,ml
generic - 1 slice white bread, 1 slice white bread,generic ,79,15,1,0,1.0,slice
benihana - chicken fried rice, chicken fried rice,benihana ,340,69,5,14,1.0,cup
quaker - instant oatmeal plain, instant oatmeal plain,quaker ,110,19,2,4,1.0,packet
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,30,0,3,1,1.0,cup s 
dole - diced mango fruit cup, diced mango fruit cup,dole ,70,18,0,0,1.0,cup
"jif - creamy peanut butter, natural 1 tbsp"," creamy peanut butter, natural 1 tbsp",jif ,380,16,32,14,4.0,tablespoon
generic - 1 slice white bread, 1 slice white bread,generic ,158,29,2,0,2.0,slice
capn crunch - captain crunch, captain crunch,capn crunch ,28,6,0,0,6.75,grams
kellogg s - honey sugar smacks, honey sugar smacks,kellogg s ,67,16,0,1,0.5,cup
"organic valley - milk, 2 "," milk, 2 ",organic valley ,98,9,4,6,0.75,cup
kellogg s - honey sugar smacks, honey sugar smacks,kellogg s ,100,24,0,2,0.75,cup
ego nutrigrain - low fat 8g whole wheat plain waffle, low fat 8g whole wheat plain waffle,ego nutrigrain ,70,14,1,3,1.0,waffles
great value - pancake syrup, pancake syrup,great value ,210,53,0,0,0.25,cup
generic - bacon and fried eggs, bacon and fried eggs,generic ,120,0,0,0,1.0,strip
homeade - pancakes, pancakes,homeade ,86,14,2,4,1.0,large
kneaders - chicken salad croissant sandwich, chicken salad croissant sandwich,kneaders ,550,43,31,25,1.0,sandwich
generic - curly fries 170 g, curly fries 170 g,generic ,237,25,12,2,170.0,g
japan - white bread, white bread,japan ,174,32,3,5,1.0,slice
jif - peanutbutter, peanutbutter,jif ,190,8,16,7,2.0,tbsp
honey,,honey,64,17,0,0,1.0,tbsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,2.0,eggs
scrambled egg - scrambled egg, scrambled egg,scrambled egg ,225,38,8,5,3.0,eggs
generic - hamburger patty homemade, hamburger patty homemade,generic ,125,0,8,10,2.0,oz
scrambled egg - scrambled egg, scrambled egg,scrambled egg ,450,75,15,9,6.0,eggs
cheese - cheese - shredded, cheese - shredded,cheese ,110,1,9,7,0.3333333333333333,cup
grape jelly - jelly, jelly,grape jelly ,50,13,0,0,1.0,tbls
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp
generic - instant coffee granules, instant coffee granules,generic ,8,2,0,0,2.0,tsp
homemade - shredded turkey with gravy, shredded turkey with gravy,homemade ,248,6,7,40,1.0,cup
jap - japanese white rice, japanese white rice,jap ,227,52,0,4,1.0,cup
1  milk - 1  milk, 1  milk,1  milk ,40,5,1,3,0.5,cups
generic - yakatori, yakatori,generic ,270,0,10,45,2.0,skewer
quacker instant oatmeal - original, original,quacker instant oatmeal ,200,38,4,8,1.0,cup
ego nutrigrain - low fat 8g whole wheat plain waffle, low fat 8g whole wheat plain waffle,ego nutrigrain ,140,27,3,5,2.0,waffles
steak - grilled, grilled,steak ,480,0,22,31,150.0,g
great value - instant oatmeal original w  1 teaspoon clover honey   cinnamon, instant oatmeal original w  1 teaspoon clover honey   cinnamon,great value ,130,28,2,4,1.0,packet
kellogg s - honey sugar smacks, honey sugar smacks,kellogg s ,100,24,1,2,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
scrambled egg - w cheese, w cheese,scrambled egg ,420,0,0,0,3.0,egg
homemade - toast with butter and jelly, toast with butter and jelly,homemade ,160,0,0,0,1.0,slice
generic - bologna slice, bologna slice,generic ,90,3,7,6,1.0,medium
generic - citron lemon  jo , citron lemon  jo ,generic ,96,40,1,4,400.0,grams
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,1.0,cup
generic - steak, steak,generic ,136,37,0,38,6.8,oz
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,1.0,cup
generic - mikes hard lemonade - black cherry, mikes hard lemonade - black cherry,generic ,440,66,0,0,2.0,bottle
"sausage - beef, fresh, cooked"," beef, fresh, cooked",sausage ,42,0,3,2,12.5,g
aladdin - two egg omelet, two egg omelet,aladdin ,316,7,25,14,1.0,omelet
homemade - sirloin steak - pan seared, sirloin steak - pan seared,homemade ,36,0,1,9,30.0,g
veggies - veggies, veggies,veggies ,100,20,0,4,2.0,cup s 
veggies - veggies, veggies,veggies ,50,10,0,2,1.0,cup s 
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,140,0,10,8,4.0,slice
taco bell - cantina bowl - steak, cantina bowl - steak,taco bell ,125,12,6,7,92.5,g
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,0,10,12,2.0,large
birds eye - steam fresh sweet peas, steam fresh sweet peas,birds eye ,70,12,0,5,0.6666666666666666,cup
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,2.0,eggs
quaker oats - instant oatmail - apples   cinnamon, instant oatmail - apples   cinnamon,quaker oats ,160,33,0,4,1.0,package
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
homemade - chicken fajita wrap, chicken fajita wrap,homemade ,600,72,18,36,2.0,fajita
muscle milk - vanilla cr me  rtd , vanilla cr me  rtd ,muscle milk ,170,6,7,18,10.0,fl
homemade - chicken fajita wrap, chicken fajita wrap,homemade ,300,36,9,18,1.0,fajita
great value - steamed sweet peas, steamed sweet peas,great value ,35,6,0,3,0.3335,cup
smart ones - weight watchers - smart ones santa fe style rice and beans, weight watchers - smart ones santa fe style rice and beans,smart ones ,290,50,6,9,1.0,package
"chipotle - steak bowl w brown rice, black beans, tomato salsa, chili-corn salsa, sour cream and cheese"," steak bowl w brown rice, black beans, tomato salsa, chili-corn salsa, sour cream and cheese",chipotle ,790,77,32,54,1.0,bowl
whole foods - smoky adobo black bean soup, smoky adobo black bean soup,whole foods ,140,25,2,7,0.67,cup
bagel - bagel, bagel,bagel ,260,48,2,10,1.0,bagel
au bon pain - macaroni and cheese  small , macaroni and cheese  small ,au bon pain ,370,25,23,14,8.0,oz 
au bon pain - chicken pomodoro sandwich, chicken pomodoro sandwich,au bon pain ,680,58,25,53,1.0,sandwich
utz - potato chips  regular , potato chips  regular ,utz ,150,14,9,2,1.0,oz
giant eagle - sour cream, sour cream,giant eagle ,60,2,5,1,2.0,tbsp
cheesecake factory - cheese pizza  lunch , cheese pizza  lunch ,cheesecake factory ,477,50,0,0,0.5,pizza
the cheesecake factory - small caesar salad, small caesar salad,the cheesecake factory ,573,0,0,0,0.67,salad
cheesecake factory - oreo cheesecake - correct, oreo cheesecake - correct,cheesecake factory ,435,39,28,7,0.5,slice
calzone - calzone, calzone,calzone ,662,56,40,29,0.88,whole
lean cuisine - pepperoni french bread pizza, pepperoni french bread pizza,lean cuisine ,310,46,7,15,1.0,package
bar - kit kat  4 finger bar , kit kat  4 finger bar ,bar ,210,27,11,3,1.0,four
panera bread - you pick two - broccoli cheddar soup, you pick two - broccoli cheddar soup,panera bread ,220,15,14,9,8.75,oz
panera - 1 2 frontega chicken on focaccia you pick two  updated , 1 2 frontega chicken on focaccia you pick two  updated ,panera ,400,42,16,23,0.5,sandwich
panera bread - cookie - chocolate chipper, cookie - chocolate chipper,panera bread ,264,35,13,2,0.6,cookie
chipotle - tortilla chips, tortilla chips,chipotle ,570,73,27,8,4.0,oz
rice bowl - instant rice  white , instant rice  white ,rice bowl ,400,90,0,10,1.0,c
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,200,12,10,14,4.0,oz
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,1.0,packet
milk - whole milk, whole milk,milk ,150,12,8,8,1.0,cup
7-11 chocolate covered mini donuts - chocolate covered mini donuts from 7-11,11 chocolate covered mini donuts - chocolate covered mini donuts from 7-11,7,465,51,29,5,6.0,donuts
"chipotle - steak bowl w brown rice, black beans, tomato salsa, chili-corn salsa, sour cream and cheese"," steak bowl w brown rice, black beans, tomato salsa, chili-corn salsa, sour cream and cheese",chipotle ,691,67,28,47,0.88,bowl
wonder bread 10 30 2012 - classic white, classic white,wonder bread 10 30 2012 ,140,25,2,4,2.0,slices
lucerne - havarti cheese slice, havarti cheese slice,lucerne ,90,0,8,4,1.0,slice
oscar meyer - deli fresh rotisserie style chicken breast seasoned, deli fresh rotisserie style chicken breast seasoned,oscar meyer ,100,2,2,20,4.0,oz
generic - poppyseed bagel, poppyseed bagel,generic ,249,51,2,8,1.0,bagel
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,8.0,fl
taco john s - beef softshell taco, beef softshell taco,taco john s ,440,46,20,22,2.0,taco
tostito s - cantina tortilla chips, cantina tortilla chips,tostito s ,300,36,16,4,2.0,oz
tostito s cantina - chipotle salsa, chipotle salsa,tostito s cantina ,30,6,0,0,6.0,tbsp
"pizza hut - 6"" personal pan pepperoni pizza"," 6"" personal pan pepperoni pizza",pizza hut ,620,68,28,25,6.0,""""
dry roasted almonds - emerald 100 calorie pack, emerald 100 calorie pack,dry roasted almonds ,100,4,9,4,1.0,pkg  
mission - tortilla triangles chips, tortilla triangles chips,mission ,350,43,18,5,70.0,g
homemade - chocolate chip pecan cookie, chocolate chip pecan cookie,homemade ,184,17,8,2,1.0,cookie
bisquick - chocolate chip scone, chocolate chip scone,bisquick ,230,30,11,3,1.0,each
barilla  crg  - spaghetti, spaghetti,barilla  crg  ,300,63,2,11,3.0,oz
homemade - chunky chicken chili, chunky chicken chili,homemade ,561,39,6,89,12.0,ounces
mission - tortilla triangles chips, tortilla triangles chips,mission ,210,26,11,3,42.0,g
"subway - 6 inch spicy italian, wheat bread"," 6 inch spicy italian, wheat bread",subway ,480,46,24,20,6.0,inch
chipotle - steak  bowl, steak  bowl,chipotle ,750,78,33,53,1.0,bowl
panera bread - broccoli cheddar soup  bowl , broccoli cheddar soup  bowl ,panera bread ,330,23,21,14,1.5,cups
panera bread - french baguette side portion  from website , french baguette side portion  from website ,panera bread ,360,72,2,12,5.0,oz
breada - 1 2 foccacia turkey melt sandwich, 1 2 foccacia turkey melt sandwich,breada ,500,0,0,0,0.5,sandwich
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,79,7,3,7,1.0,cups
sun chips correct - garden salsa, garden salsa,sun chips correct ,210,27,9,4,42.5,g
totino s - pizza rolls-pepperoni, pizza rolls-pepperoni,totino s ,550,65,23,18,15.0,rolls
mission - tortilla triangles chips, tortilla triangles chips,mission ,420,51,21,6,84.0,g
pace chunky salsa net carb  - salsa - mild, salsa - mild,pace chunky salsa net carb  ,80,24,0,0,16.0,tbls
whole foods - greek orzo salad, greek orzo salad,whole foods ,228,26,11,5,1.0,cup
culvers - grilled chicken breast sandwich, grilled chicken breast sandwich,culvers ,407,43,6,42,1.0,sandwich
flik - peruvian sweet black beans, peruvian sweet black beans,flik ,374,76,5,9,0.5,cup
near east - couscous parmesan, couscous parmesan,near east ,413,73,8,15,1.88,cup
boars head - feta cheese, feta cheese,boars head ,60,1,4,5,1.0,oz
trader joe s - sliced black olives, sliced black olives,trader joe s ,75,3,8,0,6.0,tbsp 
oreida - bagel bites - three cheese, bagel bites - three cheese,oreida ,428,70,10,16,9.0,pieces
mountain dew - code red 355ml  12 oz , code red 355ml  12 oz ,mountain dew ,255,69,0,0,532.5,ml
near east - couscous parmesan, couscous parmesan,near east ,275,49,5,10,1.25,cup
m ms - peanut butter  per fat calory website , peanut butter  per fat calory website ,m ms ,210,26,14,4,18.0,pieces
milk - whole milk, whole milk,milk ,244,20,13,13,1.63,cup
"qdoba - shredded beef burrito bowl with rice, cheese"," shredded beef burrito bowl with rice, cheese",qdoba ,715,74,25,44,1.0,bowl
cvs panache - chicken caesar salad w  dressing, chicken caesar salad w  dressing,cvs panache ,715,28,45,51,19.25,oz
generic - ground turkey taco meat, ground turkey taco meat,generic ,495,36,21,63,9.0,oz
giant - italian white bread, italian white bread,giant ,160,28,2,4,2.0,slice
boar s head - boars head ever roast chicken breast, boars head ever roast chicken breast,boar s head ,200,4,2,52,8.0,oz
boarshead - picante provolone cheese, picante provolone cheese,boarshead ,150,2,12,11,1.5,oz
"generic - rice, white, steamed"," rice, white, steamed",generic ,420,90,0,10,2.0,cup
kraft - homestyle macaroni   cheese hearty four cheese single serve microwave, homestyle macaroni   cheese hearty four cheese single serve microwave,kraft ,380,0,13,13,1.0,pkg
cheez-it - baked crackers,it - baked crackers,cheez,300,48,22,10,54.0,crackers
popsecret popcorn - movie theater butter popcorn, movie theater butter popcorn,popsecret popcorn ,420,168,144,24,3.0,container
barilla - sausage   tomato rotini, sausage   tomato rotini,barilla ,350,56,8,13,255.0,g
old el paso - cheesy nacho bowl, cheesy nacho bowl,old el paso ,97,16,3,2,0.33,bowl
doritos - nacho chips, nacho chips,doritos ,140,16,8,2,1.0,package
mr pibb xtra - 20 oz, 20 oz,mr pibb xtra ,240,65,0,0,20.0,fl
store - doritos-individual bag, doritos-individual bag,store ,280,32,16,4,2.0,package
near east - quinoa blend   brown rice - rosemary   olive oil, quinoa blend   brown rice - rosemary   olive oil,near east ,420,81,7,12,1.5,cup
athenos feta cheese traditional crumbled - feta cheese, feta cheese,athenos feta cheese traditional crumbled ,70,1,6,5,0.25,cup
chipotle - tortilla chips, tortilla chips,chipotle ,356,46,17,5,2.5,oz
del taco - turkey taco  crunchy , turkey taco  crunchy ,del taco ,450,33,24,30,288.0,g
bakery - chocolate cupcake no frosting, chocolate cupcake no frosting,bakery ,111,22,2,0,2.6,oz
nabisco - cheezits-from box, cheezits-from box,nabisco ,300,34,16,6,54.0,crackers
totino s - pizza rolls- pepperoni, pizza rolls- pepperoni,totino s ,506,60,21,16,13.8,rolls
boar s head - picante sharp provolone cheese, picante sharp provolone cheese,boar s head ,100,1,8,7,1.0,oz
boar s head - ever roast chicken breast, ever roast chicken breast,boar s head ,100,2,1,26,4.0,oz
roll - roll, roll,roll ,120,129,1,0,1.0,roll
lays wavy - potato chips, potato chips,lays wavy ,320,30,20,4,2.0,oz
whole foods - adobo black bean soup, adobo black bean soup,whole foods ,172,32,2,10,0.8,cup
turkey breast meat,,turkey breast meat,206,8,3,34,6.0,serving
homemade - creamy turkey gravy, creamy turkey gravy,homemade ,176,8,10,14,0.5249999999999999,cup
chipotle - tortilla chips, tortilla chips,chipotle ,285,37,14,4,2.0,oz
doritos - nacho cheeeeez, nacho cheeeeez,doritos ,280,32,16,4,2.0,oz 28g 
boar s head - picante sharp provolone cheese, picante sharp provolone cheese,boar s head ,150,2,12,11,1.5,oz
generic - sesame seed roll, sesame seed roll,generic ,180,35,2,6,1.0,roll
boar s head - ever roast chicken breast, ever roast chicken breast,boar s head ,250,5,3,65,10.0,oz
tostito s cantina - chipotle salsa, chipotle salsa,tostito s cantina ,80,16,0,0,16.0,tbsp
tostitos - tostitos scoops, tostitos scoops,tostitos ,420,57,21,6,3.0,oz
ferraro rocher - hazelnut ball, hazelnut ball,ferraro rocher ,220,16,16,3,3.0,pieces
cheez-it - baked crackers,it - baked crackers,cheez,225,36,17,8,40.5,crackers
wawa shorti hoagie - roast beef and cheese, roast beef and cheese,wawa shorti hoagie ,424,38,14,36,1.0,hoagie
kikkoman - soy sauce sauce, soy sauce sauce,kikkoman ,60,12,0,2,3.0,tbsp
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,2.0,cup
tostitos - cantina chipotle restaurant style salsa, cantina chipotle restaurant style salsa,tostitos ,60,12,0,0,12.0,tablespoons
tostitos - tostitos cantina style chips, tostitos cantina style chips,tostitos ,600,72,32,8,60.0,chips
kelloggs - frosted brown sugar cinnamon poptarts, frosted brown sugar cinnamon poptarts,kelloggs ,210,35,7,3,0.5,package
sunshine - cheez-it s, cheez-it s,sunshine ,113,13,6,2,20.25,crackers
cheez-it - baked crackers,it - baked crackers,cheez,131,21,10,4,23.63,crackers
subway - footlong spicy italian, footlong spicy italian,subway ,840,70,46,34,9.6, 
subway subs and salads - sun chips - garden salsa, sun chips - garden salsa,subway subs and salads ,67,9,3,1,0.33,package
doritos - nacho cheese  3 3 8 oz  bag , nacho cheese  3 3 8 oz  bag ,doritos ,140,16,8,2,1.0,oz
qdoba - shredded beef burrito, shredded beef burrito,qdoba ,1513,179,52,83,1.38,burrito
generic - grilled cheddar cheese sandwich , grilled cheddar cheese sandwich ,generic ,315,30,16,13,1.0,sandwich
cheez-it - baked crackers,it - baked crackers,cheez,450,72,33,15,81.0,crackers
chipotle - barbacoa-bowl with everything, barbacoa-bowl with everything,chipotle ,720,65,31,46,1.0,bowl
chipotle - chips, chips,chipotle ,570,73,27,8,5.0,oz 
cheez-it - baked crackers,it - baked crackers,cheez,375,60,28,13,67.5,crackers
panera bread - sugar cookie made with m m s milk chocolate candies, sugar cookie made with m m s milk chocolate candies,panera bread ,315,44,14,3,2.44,oz
"wagg s snack factory - pretzel crisps, original"," pretzel crisps, original",wagg s snack factory ,110,23,0,3,11.0,crisps
tribe - herb infused olive oil hummus, herb infused olive oil hummus,tribe ,60,4,4,2,2.0,tbsp
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,350,49,0,3,1.4,cup
la choy - soy sauce, soy sauce,la choy ,30,3,0,3,3.0,tbsp
kroger - seasoned french fries, seasoned french fries,kroger ,260,48,8,4,170.0,g
burger studio - turkey cheeseburger, turkey cheeseburger,burger studio ,360,32,16,20,1.0,each
smashburger - oreo milkshake, oreo milkshake,smashburger ,726,67,46,13,0.88,shake
tumaro s - multi-grain low-in-carb 60 calorie wraps , multi-grain low-in-carb 60 calorie wraps ,tumaro s ,60,11,2,6,1.0,wrap
kosciusko - spicy brown mustard, spicy brown mustard,kosciusko ,0,0,0,0,1.0,tsp
boar s head - sausalito turkey breast, sausalito turkey breast,boar s head ,240,4,2,52,8.0,oz 
boars head - picante provolone, picante provolone,boars head ,200,2,16,14,2.0,oz
boar s head - sausalito turkey breast, sausalito turkey breast,boar s head ,120,2,1,26,4.0,oz 
deer park - spring water, spring water,deer park ,0,0,0,0,20.0,oz
dominos - stuffed cheesy bread, stuffed cheesy bread,dominos ,840,96,36,36,6.0,piece
domino s - handmade pan pizza- cheese, handmade pan pizza- cheese,domino s ,189,20,9,6,0.7,slice
pio pio - peruvian rotisserie chicken, peruvian rotisserie chicken,pio pio ,321,0,20,34,0.25,chicken
tambo bowl - peruvian rice and beans, peruvian rice and beans,tambo bowl ,370,59,11,7,1.0,package
wendy s - value french fries, value french fries,wendy s ,220,28,11,3,1.0,serving
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,2.0,eggs
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",138,3,10,11,4.13,links
totino s - pizza rolls- pepperoni, pizza rolls- pepperoni,totino s ,483,57,23,18,195.5,grams
whole foods - chicken tikka masala with saffron rice, chicken tikka masala with saffron rice,whole foods ,533,87,8,27,10.0,oz
homemade - chocolate chip cookie with pecans, chocolate chip cookie with pecans,homemade ,338,40,20,3,2.5,cookie
whole foods 365 - ginger ale, ginger ale,whole foods 365 ,140,37,0,0,1.0,can
mars snickers - frozen snickers ice cream bar, frozen snickers ice cream bar,mars snickers ,540,54,33,9,3.0,bars
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,389,50,21,3,3.0,oz
panera - loaded baked potato soup, loaded baked potato soup,panera ,473,32,33,12,1.75,cup
deli - bialy , bialy ,deli ,276,64,1,14,2.0,bialy
homemade - calzone pizza stuffed with ricotta and salami - calzone pizza, calzone pizza stuffed with ricotta and salami - calzone pizza,homemade ,1291,84,77,66,1.0,calzone
doritos - nacho cheese  3 3 8 oz  bag , nacho cheese  3 3 8 oz  bag ,doritos ,490,56,28,7,1.0,container
lean cuisine - lean cuisine chicken enchiladas suiza, lean cuisine chicken enchiladas suiza,lean cuisine ,187,34,3,7,170.01,gram
taco meat - taco meat  beef , taco meat  beef ,taco meat ,625,18,24,24,0.625,cup
tostitos - tostitos cantina style chips, tostitos cantina style chips,tostitos ,195,23,10,3,19.5,chips
boar s head - boars head ever roast chicken breast, boars head ever roast chicken breast,boar s head ,400,8,4,104,16.0,oz
giant - hard roll, hard roll,giant ,440,84,4,16,2.0,roll
boars head - lacey swiss cheese, lacey swiss cheese,boars head ,360,0,24,36,112.0,grams
bakery - sprinkle donut, sprinkle donut,bakery ,300,37,15,5,1.0,donut
tostitos - restaurant style salsa, restaurant style salsa,tostitos ,60,12,0,2,8.0,tbsp
tostitos  crg  - scoops, scoops,tostitos  crg  ,560,76,28,8,4.0,oz
applebee s - bacon cheddar burger, bacon cheddar burger,applebee s ,970,51,60,57,1.0,sandwich
rice a roni - chicken and garlic, chicken and garlic,rice a roni ,313,51,1,8,1.25,cup
