Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
starbucks - bottled frappachino - vanilla, bottled frappachino - vanilla,starbucks ,290,54,4,9,1.45,bottle
dannon light   fit - strawberry cheesecake greek blends yogurt, strawberry cheesecake greek blends yogurt,dannon light   fit ,80,9,0,12,1.0,container
homemade - lasagna with meat and sauce, lasagna with meat and sauce,homemade ,338,38,14,25,0.08333333333333333,of
kraft - easy mac and cheese cup, easy mac and cheese cup,kraft ,220,41,3,6,58.0,g
lean cusine - garlic chicken spring rolls, garlic chicken spring rolls,lean cusine ,210,25,7,11,3.0,rolls
nabisco - teddy grahams chocolate graham snacks, teddy grahams chocolate graham snacks,nabisco ,120,21,4,2,1.0,pkg
lance - toast cheese crackers real peanut butter 0g trans fat, toast cheese crackers real peanut butter 0g trans fat,lance ,210,25,11,5,1.0,package
"el montery - breakfast supreme egg,sausage   cheese burrito"," breakfast supreme egg,sausage   cheese burrito",el montery ,270,29,13,12,1.0,burrito
chips ahoy - chocolate chip cookies, chocolate chip cookies,chips ahoy ,190,27,9,2,4.0,cookies
olive garden - mezzaluna ravioli with marinara  buy one get one , mezzaluna ravioli with marinara  buy one get one ,olive garden ,620,0,0,0,1.0,plate
lance - toast cheese crackers real peanut butter 0g trans fat, toast cheese crackers real peanut butter 0g trans fat,lance ,193,23,10,5,0.92,package
kellogg s - frosted cherry poptart, frosted cherry poptart,kellogg s ,200,38,5,2,1.0,pastry
curried scrambled eggs,,curried scrambled eggs,331,6,31,15,1.0,serving s 
hunsa - shortback bacon, shortback bacon,hunsa ,130,1,9,12,62.5,g
wa pride - 600g fresh egg, 600g fresh egg,wa pride ,120,1,9,11,2.0,egg
dorsogna - mild tasty sticks  twiggy s , mild tasty sticks  twiggy s ,dorsogna ,80,1,6,5,25.0,g
bega - original stringers, original stringers,bega ,0,0,0,0,0.0,g
kraft - dairylea strip cheese, dairylea strip cheese,kraft ,210,1,17,13,3.0,strip
hunsa - middle cut bacon, middle cut bacon,hunsa ,106,1,7,10,50.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
philadelphia  kraft  - cream cheese original australia, cream cheese original australia,philadelphia  kraft  ,53,0,5,1,15.0,g
generic - small soy latte, small soy latte,generic ,120,10,5,8,12.0,fl 
hunsa - middle cut bacon, middle cut bacon,hunsa ,212,2,14,19,100.0,g
don - rindless short cut bacon, rindless short cut bacon,don ,142,2,12,9,59.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
the butcher s cut - french lamb cutlet, french lamb cutlet,the butcher s cut ,79,0,4,11,0.5,cutlet
generic - soy latte  small , soy latte  small ,generic ,159,12,8,8,1.5,cup
generic - mini keto cheesecake, mini keto cheesecake,generic ,158,2,15,6,1.5,cupcake
don - bacon rindless middle, bacon rindless middle,don ,128,1,10,9,1.2,slice
oil - olive, olive,oil ,0,0,0,0,0.0,tablespoon
western star - unsalted butter, unsalted butter,western star ,37,0,4,0,5.0,g
coles simply less - dark chocolate with sweet orange flavour, dark chocolate with sweet orange flavour,coles simply less ,168,7,8,1,40.0,g
bacon - bacon, bacon,bacon ,60,0,5,3,1.0,slice
"eggs - whole, raw"," whole, raw",eggs ,357,2,24,31,1.0,cup
bacon - bacon, bacon,bacon ,180,0,15,9,3.0,slice
coles - lamb forequarter chops, lamb forequarter chops,coles ,400,0,18,52,2.0,chop
"asparagus - fresh, raw"," fresh, raw",asparagus ,20,5,0,2,5.0,spears
fresh - capsicum - orange, capsicum - orange,fresh ,5,0,0,0,0.2,cup
each - mushrooms, mushrooms,each ,15,2,0,2,3.0,large
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
green protein smoothie,,green protein smoothie,142,22,2,16,1.0,serving s 
hunsa - american style bacon, american style bacon,hunsa ,207,2,14,19,100.0,g
"alldayidreamaboutfood - keto coconut bars  no choc, x 3 "," keto coconut bars  no choc, x 3 ",alldayidreamaboutfood ,54,1,5,0,0.5,serving s 
kale - kale, kale,kale ,7,1,0,1,0.2,cup
raw vegetable - zucchini, zucchini,raw vegetable ,0,1,0,0,40.0,g
vegetable - purple carrot  1carrot , purple carrot  1carrot ,vegetable ,6,1,0,0,0.25,medium
western star - unsalted butter, unsalted butter,western star ,18,0,2,0,2.5,g
wa pride - 600g fresh egg, 600g fresh egg,wa pride ,180,2,13,17,3.0,egg
natvia - 100  natural sweetener, 100  natural sweetener,natvia ,0,0,0,0,2.0,g
western star - unsalted butter, unsalted butter,western star ,73,0,8,0,10.0,g
kraft - no added sugar or salt peanut butter - crunchy, no added sugar or salt peanut butter - crunchy,kraft ,126,2,11,5,20.0,g
hunsa - american style bacon, american style bacon,hunsa ,104,1,7,10,50.0,g
generic - small soy latte, small soy latte,generic ,180,15,7,12,18.0,fl 
"alldayidreamaboutfood - keto coconut bars  no choc, x 3 "," keto coconut bars  no choc, x 3 ",alldayidreamaboutfood ,109,3,11,1,1.0,serving s 
sugarless confectionary - vanilla and choc mix sugar free chews, vanilla and choc mix sugar free chews,sugarless confectionary ,66,0,1,0,3.0,sweet
coles simply less - dark chocolate, dark chocolate,coles simply less ,85,2,5,1,20.0,g
kale - kale, kale,kale ,10,2,0,1,0.3,cup
vegetable - purple carrot  1carrot , purple carrot  1carrot ,vegetable ,13,3,0,0,0.5,medium
raw vegetable - zucchini, zucchini,raw vegetable ,0,1,0,0,50.0,g
almond strawberry cake,,almond strawberry cake,500,16,40,23,3.0,serving s 
"well, naturally  australia  - sugar free dark chocolate block - mint crisp", sugar free dark chocolate block - mint crisp,"well, naturally  australia  ",68,1,6,1,15.0,g
brunswick dairy company - cheddar cheese, cheddar cheese,brunswick dairy company ,97,0,8,8,25.0,g
princi smallgoods - hungarian salami mild, hungarian salami mild,princi smallgoods ,29,1,29,23,10.0,g
frittata,,frittata,494,22,37,20,1.0,serving s 
frittata,,frittata,247,11,18,10,0.5,serving s 
american style - bacon, bacon,american style ,150,1,13,9,50.0,g
butter - unsalted, unsalted,butter ,72,0,8,0,10.0,g s 
zucchini - zucchini, zucchini,zucchini ,7,1,0,0,0.2,medium
raw - brussel sprouts, brussel sprouts,raw ,16,3,0,1,2.0,sprout
coles simply less - dark chocolate with peppermint, dark chocolate with peppermint,coles simply less ,168,4,9,1,40.0,g
watsonia - semi matured cheddar cheese, semi matured cheddar cheese,watsonia ,202,1,17,13,50.0,g
don - pepperoni salami, pepperoni salami,don ,178,1,15,10,50.0,g
american style - bacon, bacon,american style ,180,1,15,10,60.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
hunsa - american style bacon, american style bacon,hunsa ,145,1,10,13,70.0,g
amber lyn - no sugar added milk chocolate fine belgian chocolate bar  net carbs , no sugar added milk chocolate fine belgian chocolate bar  net carbs ,amber lyn ,128,2,10,2,0.75,bar
coles - australian hickory smoked shortcut bacon, australian hickory smoked shortcut bacon,coles ,127,0,9,11,60.0,g
butter - unsalted, unsalted,butter ,22,0,2,0,3.0,g s 
coles - australian hickory smoked shortcut bacon, australian hickory smoked shortcut bacon,coles ,201,0,15,17,95.0,g
small - egg, egg,small ,120,0,8,12,100.0,g
nativa - the 100  natural sweetener for baking, the 100  natural sweetener for baking,nativa ,4,0,0,0,20.0,g
butter - unsalted, unsalted,butter ,143,0,16,0,20.0,g s 
philadelphia  kraft  - cream cheese original australia, cream cheese original australia,philadelphia  kraft  ,667,4,65,14,1.9,oz
coles - australian hickory smoked shortcut bacon, australian hickory smoked shortcut bacon,coles ,212,0,16,18,100.0,g
butter - unsalted, unsalted,butter ,50,0,6,0,7.0,g s 
mushrooms - raw, raw,mushrooms ,10,1,0,1,2.0,large
iga - green beans, green beans,iga ,10,2,0,1,0.3,cup
squash - yellow summer, yellow summer,squash ,16,3,0,1,0.5,medium
roma - cherry tomatoes, cherry tomatoes,roma ,8,1,0,0,30.0,g
"generic - homemade frittata-egg, veg, cheese, bacon"," homemade frittata-egg, veg, cheese, bacon",generic ,181,4,20,8,350.0,g
home made - blueberry friand, blueberry friand,home made ,175,17,11,3,1.0,friand
generic - latte soy 237ml  8 oz , latte soy 237ml  8 oz ,generic ,100,5,4,6,237.0,ml
generic - decaf soy latte, decaf soy latte,generic ,39,8,6,2,210.0,ml
hunsa - american style bacon, american style bacon,hunsa ,155,1,11,14,75.0,g
raw - tomato, tomato,raw ,22,5,0,1,1.0,medium
butter - unsalted, unsalted,butter ,108,0,12,0,15.0,g s 
700g eggs - egg- whole large, egg- whole large,700g eggs ,138,2,10,13,2.0,egg
don - bacon rindless middle, bacon rindless middle,don ,320,3,25,23,3.0,slice
eggs - scrambled with water, scrambled with water,eggs ,210,0,15,18,3.0,large
coles simply less - dark chocolate with peppermint, dark chocolate with peppermint,coles simply less ,84,2,4,1,20.0,g
primo - free range middle bacon, free range middle bacon,primo ,295,1,25,16,100.0,g
outback spirit - pork kakadu plum   lemon aspen sausages, pork kakadu plum   lemon aspen sausages,outback spirit ,175,8,11,11,83.0,g
eggs - jumbo, jumbo,eggs ,384,2,26,33,4.0,egg
mushrooms - raw, raw,mushrooms ,5,1,0,1,1.0,large
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
raw - tomato, tomato,raw ,11,2,0,1,0.5,medium
generic - small green capsicum, small green capsicum,generic ,3,0,0,0,0.2,small
gippsland dairy - pure double cream, pure double cream,gippsland dairy ,12,0,6,0,10.5,ml
eggs - jumbo, jumbo,eggs ,192,1,13,16,2.0,egg
primo - free range middle bacon, free range middle bacon,primo ,118,0,10,6,40.0,g
coles - pork sirloin steak, pork sirloin steak,coles ,151,0,4,30,100.0,gm
woolworths homebrand - shoulder bacon, shoulder bacon,woolworths homebrand ,56,2,2,8,50.0,g
oil - olive, olive,oil ,239,0,27,0,2.0,tablespoon
fresh - mixed vegetables, mixed vegetables,fresh ,40,10,0,2,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,548,7,40,37,1.5,cup
generic - sourdough wheat toast, sourdough wheat toast,generic ,69,13,1,2,1.0,slice
generic - small soy latte, small soy latte,generic ,240,20,9,16,24.0,fl 
butter - salted, salted,butter ,72,0,8,0,10.0,g s 
woolworths - banana bread, banana bread,woolworths ,325,48,10,5,1.0,slice
dairy farmers - thickened cream, thickened cream,dairy farmers ,210,2,21,1,60.0,ml
arnold s - sandwich thins everything roll, sandwich thins everything roll,arnold s ,100,21,2,4,1.0,roll
wegman s - fancy shredded mexican cheese mix, fancy shredded mexican cheese mix,wegman s ,88,1,7,5,0.2,cup
oscar mayer selects - smoked uncured bacon no nitrates or nitrites added, smoked uncured bacon no nitrates or nitrites added,oscar mayer selects ,160,0,12,12,4.0,slices
eggland s best - large grade a eggs, large grade a eggs,eggland s best ,420,0,24,36,6.0,egg
purdue chicken - breast boneless skinless baked, breast boneless skinless baked,purdue chicken ,198,0,4,41,7.2,ounces
nature s earthly choice - easy quinoa  roasted garlic   olive oil , easy quinoa  roasted garlic   olive oil ,nature s earthly choice ,149,21,2,5,0.25,container
eggland s best - hard cooked peeled eggs - hard boiled egg, hard cooked peeled eggs - hard boiled egg,eggland s best ,180,0,11,15,3.0,egg
string  cheese - 100  natural string cheese, 100  natural string cheese,string  cheese ,160,2,12,12,2.0,stick
primo s - small mild italian, small mild italian,primo s ,441,0,0,0,1.0,sandwich
mcdonald s - grilled onion cheddar, grilled onion cheddar,mcdonald s ,300,32,13,15,4.0,oz
mcdonald s - jalapeno double, jalapeno double,mcdonald s ,430,35,23,22,1.0, small 
"cracker barrel country store - momma s french toast breakfast  maple syrup  w  scrambled eggs   turkey sausage, 3 slices"," momma s french toast breakfast  maple syrup  w  scrambled eggs   turkey sausage, 3 slices",cracker barrel country store ,617,47,22,36,2.0,eggs
dunkin donuts - bagel egg and cheese sandwich, bagel egg and cheese sandwich,dunkin donuts ,470,66,14,20,1.0,sandwich
eggland s best - hard cooked peeled eggs - hard boiled egg, hard cooked peeled eggs - hard boiled egg,eggland s best ,120,0,7,10,2.0,egg
string  cheese - 100  natural string cheese, 100  natural string cheese,string  cheese ,240,3,18,18,3.0,stick
pizza - large hand-tossed cheese pizza, large hand-tossed cheese pizza,pizza ,1160,137,40,40,0.5,pizza
land o lakes - american premium deli cheese, american premium deli cheese,land o lakes ,160,2,14,8,2.0,slice
sausage - johnsonville  breakfast sausage links - original, johnsonville  breakfast sausage links - original,sausage ,227,3,19,13,4.0,skillet-cooked
eggland s best - large grade a eggs, large grade a eggs,eggland s best ,210,0,12,18,3.0,egg
"crescent roll, pillsbury - crescent roll, original"," crescent roll, original","crescent roll, pillsbury ",300,33,18,3,3.0,crescent
eggland s best - large grade a eggs, large grade a eggs,eggland s best ,280,0,16,24,4.0,egg
maiers premium italian - white bread, white bread,maiers premium italian ,160,32,2,6,2.0,slice
sausage - johnsonville  breakfast sausage links - original, johnsonville  breakfast sausage links - original,sausage ,170,2,14,10,3.0,skillet-cooked
oscar mayer selects - smoked uncured bacon no nitrates or nitrites added, smoked uncured bacon no nitrates or nitrites added,oscar mayer selects ,80,0,6,6,2.0,slices
banquet - sausage and gravy pot pie, sausage and gravy pot pie,banquet ,450,39,28,10,1.0,piece
dunkin donuts - boston creme, boston creme,dunkin donuts ,310,39,16,3,1.0,donut
"perdue - original chicken breast nuggets  white meat, veggie-fed chicken "," original chicken breast nuggets  white meat, veggie-fed chicken ",perdue ,630,42,36,36,15.0,nuggets
manhattan bagel company - everything bagel, everything bagel,manhattan bagel company ,350,68,3,12,122.0,g
manhattan bagel - whipped light cream cheese, whipped light cream cheese,manhattan bagel ,80,4,6,3,1.25,oz
shoprite - kaiser rolls, kaiser rolls,shoprite ,170,32,20,6,1.0,roll
campbell s - chunky sausage   pepper rigatoni, chunky sausage   pepper rigatoni,campbell s ,190,22,8,8,1.0,cup
entemann s - cheese danish, cheese danish,entemann s ,175,25,7,3,0.5,danish
"generic  250 cal - rail road pizza slice, cheese  250 calories "," rail road pizza slice, cheese  250 calories ",generic  250 cal ,480,55,21,22,4.0,slice
olive garden - chicken parm no pasta dinner serving, chicken parm no pasta dinner serving,olive garden ,780,24,45,75,1.0,plate
oliva garden - bread sticks, bread sticks,oliva garden ,140,26,2,5,1.0,bread
olive garden - zupa toscana, zupa toscana,olive garden ,113,16,3,7,1.0,cups
eggland s best - large grade a eggs, large grade a eggs,eggland s best ,350,0,20,30,5.0,egg
land o lakes - sweet cream salted butter, sweet cream salted butter,land o lakes ,50,0,6,0,0.5,tbsp
purdue chicken - breast boneless skinless baked, breast boneless skinless baked,purdue chicken ,220,0,4,46,8.0,ounces
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,45,2,0,9,0.25,cup
"cheese - string cheese, polly-o"," string cheese, polly-o",cheese ,220,0,12,14,2.0,stick
land o lakes - american premium deli cheese, american premium deli cheese,land o lakes ,240,3,21,12,3.0,slice
wild harvest organic - indian basmati white rice, indian basmati white rice,wild harvest organic ,192,42,1,4,1.2,cup
cape gourmet - boneless skinless flounder filets, boneless skinless flounder filets,cape gourmet ,240,0,12,34,8.0,oz
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,140,32,0,2,1.0,c
taylor pork roll -  4 slice pack,  4 slice pack,taylor pork roll ,130,1,12,7,1.0,slice
wegman s - fancy shredded mexican cheese mix, fancy shredded mexican cheese mix,wegman s ,165,2,14,9,0.375,cup
steak - fajita steak, fajita steak,steak ,255,0,15,29,6.0,oz
wild harvest organic - indian basmati white rice, indian basmati white rice,wild harvest organic ,160,35,1,3,1.0,cup
krusteaz - buttermilk complete pancake mix  50g , buttermilk complete pancake mix  50g ,krusteaz ,540,111,5,12,150.0,g
land o lakes - sweet cream salted butter, sweet cream salted butter,land o lakes ,100,0,11,0,1.0,tbsp
log cabin - lite syrup, lite syrup,log cabin ,100,25,0,0,0.25,cup
au bon pain - turkey cubano, turkey cubano,au bon pain ,530,72,13,35,9.4,oz
au bon pain - beef and vegetable stew  small , beef and vegetable stew  small ,au bon pain ,322,24,18,17,11.2,oz
"cracker barrel country store - momma s french toast breakfast  maple syrup  w  scrambled eggs   turkey sausage, 3 9 slices"," momma s french toast breakfast  maple syrup  w  scrambled eggs   turkey sausage, 3 9 slices",cracker barrel country store ,802,61,29,47,2.0,eggs
buffet - buffet, buffet,buffet ,1200,100,50,70,1.0,meal
generic - chana masala with rice, chana masala with rice,generic ,626,96,18,16,2.0,cup
barefoot - moscato, moscato,barefoot ,381,33,0,3,15.0,fl
dinner - penne pasta--barilla, penne pasta--barilla,dinner ,300,63,2,11,3.0,oz
barilla marinara - marinara, marinara,barilla marinara ,70,14,1,2,0.5,cup
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,28.0,g
fasting - fast, fast,fasting ,0,0,0,0,1.0,blessing
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,180,29,9,2,15.0,oz
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,156,25,8,1,13.0,oz
wawa - loaded potato soup - large, loaded potato soup - large,wawa ,560,38,36,20,1.0,large
wegmans - peanut butter filled pretzels, peanut butter filled pretzels,wegmans ,224,24,11,8,16.0,pretzels
musclepharm - combat powder  chocolate milk , combat powder  chocolate milk ,musclepharm ,260,10,3,48,2.0,scoop
wegman s - fancy shredded mexican cheese mix, fancy shredded mexican cheese mix,wegman s ,176,2,14,10,0.4,cup
cliff bar - white chocolate macadamia nut, white chocolate macadamia nut,cliff bar ,250,41,7,9,1.0,bar
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,1.0,bar
quest nutrition - protein bar - strawberry cheesecake, protein bar - strawberry cheesecake,quest nutrition ,160,26,5,20,1.0,bar
"holiday inn - waffle, belgian"," waffle, belgian",holiday inn ,300,60,3,9,1.0,serving
wegman s - fancy shredded mexican cheese mix, fancy shredded mexican cheese mix,wegman s ,110,1,9,6,0.25,cup
quest - peanut butter jelly bar, peanut butter jelly bar,quest ,200,21,10,20,1.0,bar
quest - mixed berry bliss, mixed berry bliss,quest ,200,22,8,20,1.0,bar
quest - banana nut muffin, banana nut muffin,quest ,170,25,5,20,1.0,bar
questbar - quest protein bar chocolate brownie, quest protein bar chocolate brownie,questbar ,170,24,6,20,60.0,g
"manhattan bagel company - egg, sausage on a bagel"," egg, sausage on a bagel",manhattan bagel company ,620,75,36,27,1.0,sandwich
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,33,18,1.0,biscuit
quaker - apples   cranberries quaker instant oatmeal, apples   cranberries quaker instant oatmeal,quaker ,320,66,4,8,2.0,pack
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,22,7,21,1.0,bar
equal - sweetener - 1 packet, sweetener - 1 packet,equal ,0,2,0,0,2.0,packet
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
denny s - all american slam, all american slam,denny s ,800,5,68,40,10.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
kellogg s special k new protein plus - cereal, cereal,kellogg s special k new protein plus ,240,38,2,20,1.0,1 2
mcdonald s - egg  mcmuffin, egg  mcmuffin,mcdonald s ,300,32,12,18,1.0,sandwich
denny s - hashbrown, hashbrown,denny s ,197,20,12,2,4.0,oz
red gold - tomato ketchup, tomato ketchup,red gold ,30,8,0,0,2.0,tbsp 
generic sore brand -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,generic sore brand ,140,2,9,12,2.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
meat - pork tenderloin - grilled, pork tenderloin - grilled,meat ,122,0,3,23,3.0,oz
bon appetit - cheese and berry danish, cheese and berry danish,bon appetit ,500,52,28,8,1.0,pastry
wendys - honey butter chicken biscuit, honey butter chicken biscuit,wendys ,510,52,25,21,1.0,sandwich
kellogg s - frosted cherry poptart, frosted cherry poptart,kellogg s ,400,76,10,4,2.0,pastry
generic - egg white omelet with cheese, egg white omelet with cheese,generic ,165,0,9,18,3.0,egg
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,295,51,5,12,2.0,cup
domino - light brown sugar , light brown sugar ,domino ,45,12,0,0,1.0,tablespoon
raisins - seedless, seedless,raisins ,39,10,0,0,25.0,raisins
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,27,2,1,1,3.0,tbsp
equal - sweetener - 1 packet, sweetener - 1 packet,equal ,0,3,0,0,3.0,packet
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
taco cabana - chorizo and egg burrito, chorizo and egg burrito,taco cabana ,400,42,18,20,1.0,burrito
"melon trio - 2each, cantaloupe,  watermelon and honey suckle"," 2each, cantaloupe,  watermelon and honey suckle",melon trio ,160,36,0,4,1.0,container
generic - motel breakfast - mini banana nut muffin, motel breakfast - mini banana nut muffin,generic ,200,28,10,2,2.0,muffin
7-11 - sausage biscuit,11 - sausage biscuit,7,330,28,22,8,1.0,sandwich
bread - whole wheat - 2 slices of toasted whole wheat, whole wheat - 2 slices of toasted whole wheat,bread ,180,16,2,6,2.0,slice
2 large eggs - over medium, over medium,2 large eggs ,140,2,9,12,2.0,eggs
ihop - corned beef hash, corned beef hash,ihop ,300,18,20,14,1.0,side
mcdonald s  updated  - egg white delight mcmuffin, egg white delight mcmuffin,mcdonald s  updated  ,250,30,7,18,1.0,sandwich
denny s - sausage links, sausage links,denny s ,160,1,15,5,2.0,links
denny s - hash browns  from website , hash browns  from website ,denny s ,210,26,12,2,1.0,serving
waffle house - sausage patty, sausage patty,waffle house ,120,0,11,5,1.0,patties
ihop - grits, grits,ihop ,80,17,0,2,1.0,bowl
banana fruit - banana - small  100g or 6 - 7 7 8 in   , banana - small  100g or 6 - 7 7 8 in   ,banana fruit ,90,23,0,1,1.0,banana
generic - cantaloupe, cantaloupe,generic ,60,14,0,2,1.0,cup
hardee s - sausage egg   cheese biscuit, sausage egg   cheese biscuit,hardee s ,550,37,37,17,1.0,biscuit
denny s all nighter - ham and cheese omelette, ham and cheese omelette,denny s all nighter ,390,4,25,35,9.0,oz
generic - 8oz hamburger steak  80 20 lean fat , 8oz hamburger steak  80 20 lean fat ,generic ,285,0,22,19,4.0,oz
el taqueria - ham   egg breakfast burrito, ham   egg breakfast burrito,el taqueria ,573,52,36,38,1.0,burrito
steak - ribeye, ribeye,steak ,480,0,41,29,6.0,oz
bread - whole wheat - 2 slices of toasted whole wheat, whole wheat - 2 slices of toasted whole wheat,bread ,90,8,1,3,1.0,slice
denny s - all american slam  from website , all american slam  from website ,denny s ,770,5,65,37,1.0,meal
generic - sirloin steak   4 oz , sirloin steak   4 oz ,generic ,270,0,5,7,6.0,oz
publix - cream cheese danish, cream cheese danish,publix ,270,11,6,2,1.0,piece
generic sore brand -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,generic sore brand ,70,1,5,6,1.0,large
generic - poppy seed roll, poppy seed roll,generic ,90,15,2,0,0.5,roll
waffle house - sausage patty, sausage patty,waffle house ,60,0,5,2,0.5,patties
kwik trip - large banana, large banana,kwik trip ,121,21,0,1,1.0,banana
pj fresh - bacon egg and cheese croissant, bacon egg and cheese croissant,pj fresh ,330,26,21,12,1.0,sandwich
special k -  protein cereal,  protein cereal,special k ,240,38,2,20,1.0,1 2
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,45.0,g
"speedway - steak, scrambled egg   cheese biscuit"," steak, scrambled egg   cheese biscuit",speedway ,510,34,30,22,1.0,sandwich
detour - smart - whole grain oatmeal bar - blueberry, smart - whole grain oatmeal bar - blueberry,detour ,130,18,2,10,1.0,bar
omelet - ham   cheese omelet, ham   cheese omelet,omelet ,330,4,20,29,1.0, 2
"fast foods - english muffin, with egg, cheese, and sausage"," english muffin, with egg, cheese, and sausage",fast foods ,487,31,31,22,1.0,muffin
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,1.0,oz
bob evan s - original white sausage gravy, original white sausage gravy,bob evan s ,86,7,6,2,0.5,cup
au bon pain - cherry danish, cherry danish,au bon pain ,370,54,15,7,4.3,oz
little debbie - honey bun  85g , honey bun  85g ,little debbie ,360,41,20,4,1.0,pasry
duchess - dunking sticks, dunking sticks,duchess ,410,49,22,3,2.0,sticks
fresh to you - all white meat chicken salad sandwich, all white meat chicken salad sandwich,fresh to you ,300,23,12,15,1.0,sancwich
7-11 - egg cheese sausage biscuit sandwich ,11 - egg cheese sausage biscuit sandwich ,7,460,31,32,14,1.0,sandwich
johnsonville - beef brats, beef brats,johnsonville ,360,6,32,14,2.0,link
hotdog bun - generic, generic,hotdog bun ,240,46,3,8,2.0,bun
