Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,240,17,1.0,cup
floridas natural - orange juice-with pulp, orange juice-with pulp,floridas natural ,55,13,0,1,0,11,4.0,oz 
meijer - organic oatmeal - variety pack, organic oatmeal - variety pack,meijer ,150,30,2,4,90,13,1.0,packet
fruit - large grapefruit  half , large grapefruit  half ,fruit ,120,32,0,2,0,20,1.0,grapefruit
generic - coffee mate peppermint mocha sugar free, coffee mate peppermint mocha sugar free,generic ,45,6,3,0,0,0,3.0,tbsp
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,2,9,12,130,1,2.0,egg
ezekiel - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,ezekiel ,80,15,1,4,75,0,1.0,slice
shakeology  - chocolate, chocolate,shakeology  ,160,17,2,17,150,6,1.0,scoop
it works  - ultimate profit rich chocolate, ultimate profit rich chocolate,it works  ,200,10,4,28,320,2,48.0,g
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,60,2,5,2,320,0,2.0,cup
kirkland breakfast blend k-cup coffee - coffee,cup coffee - coffee,kirkland breakfast blend k,0,0,0,0,0,0,1.0,k-cup
free range hard boiled - hard boiled egg - free range, hard boiled egg - free range,free range hard boiled ,140,0,10,12,140,1,140.0,g
body logix - natural whey protein-natural dark chocolate, natural whey protein-natural dark chocolate,body logix ,120,3,1,24,130,1,1.0,rounded
free range hard boiled - hard boiled egg - free range, hard boiled egg - free range,free range hard boiled ,70,0,5,6,70,0,70.0,g
laterra fina - quiche lorraine, quiche lorraine,laterra fina ,240,17,14,11,413,2,0.15000000000000002,of
the laughing cow - mini babybel original semisoft cheese, mini babybel original semisoft cheese,the laughing cow ,70,0,6,5,170,0,1.0,piece
"banana - medium 6"""," medium 6""",banana ,45,12,0,1,1,6,0.5,banana
blue diamond natural - almonds oven roasted - sea salt, almonds oven roasted - sea salt,blue diamond natural ,64,2,6,2,32,0,9.0,nuts
body logix - natural whey protein-natural dark chocolate, natural whey protein-natural dark chocolate,body logix ,240,6,2,48,260,2,2.0,rounded
ezekiel - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,ezekiel ,160,30,1,8,150,0,2.0,slice
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,50,10,1,1,120,9,0.5,cup
almonds - roasted   salted - kirkland, roasted   salted - kirkland,almonds ,170,5,15,7,95,2,28.0,g
it works  - greens chew, greens chew,it works  ,30,9,0,0,0,3,2.0,chews
it works - greens on the go - berry, greens on the go - berry,it works ,20,2,1,0,0,0,2.0,packet
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,5,4,260,0,2.0,slice
motts - natural applesauce, natural applesauce,motts ,50,14,0,0,0,12,0.5,cup
panera bread - broccoli cheese soup, broccoli cheese soup,panera bread ,300,15,21,14,1390,0,1.0,bowl
dunkin donuts - chicken salad on a croissant, chicken salad on a croissant,dunkin donuts ,580,42,38,17,910,6,1.0,sandwich
red lobster - endless shrimp scampi  initial order , endless shrimp scampi  initial order ,red lobster ,150,3,7,19,960,0,1.0,portion
wendys - asiago ranch spicy chicken sandwich, asiago ranch spicy chicken sandwich,wendys ,690,56,36,35,1630,9,1.0,sandwich
dannon light   fit greek nonfat yogurt - cherry, cherry,dannon light   fit greek nonfat yogurt ,80,9,0,12,45,8,5.3,oz
penn state - come ready bars, come ready bars,penn state ,195,20,8,15,105,9,1.0,bar
panera - french toast bagel, french toast bagel,panera ,350,67,4,10,620,15,1.0,bagel
smuckers - breakfast syrup, breakfast syrup,smuckers ,120,30,0,0,25,22,1.0,package
slim jim - monster size slim jim  honey bbq , monster size slim jim  honey bbq ,slim jim ,270,9,22,11,940,2,1.0,stick
dannon - light   fit greek yogurt - peach, light   fit greek yogurt - peach,dannon ,80,8,0,12,45,7,1.0,container
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,55,6,1.0,container
spark recipes - garlic brown sugar chicken, garlic brown sugar chicken,spark recipes ,221,6,11,26,118,5,4.0,oz 
zuccini - cooked zuccini, cooked zuccini,zuccini ,15,4,0,1,3,2,0.5,cup
sargento - extra sharp chedder shredded, extra sharp chedder shredded,sargento ,85,0,5,0,0,0,0.125,cup
"beans - snap, green, raw"," snap, green, raw",beans ,34,8,0,2,7,2,1.0,cup
soy sauce,,soy sauce,8,1,0,1,902,0,1.0,tbsp
protein - tyson chicken breast, tyson chicken breast,protein ,140,0,3,23,180,0,4.0,oz
"minh - egg roll, pork and vegetable"," egg roll, pork and vegetable",minh ,380,38,20,12,680,4,2.0,eggroll
egg whites - large, large,egg whites ,51,1,0,12,165,1,3.0,large
egg - egg, egg,egg ,140,0,10,12,140,0,4.38,ounce
hatfield - hardwood smoked bacon, hardwood smoked bacon,hatfield ,140,0,10,10,580,0,6.0,slices
ball park - hot dogs, hot dogs,ball park ,180,2,5,6,410,0,1.0,frank
ballpark - hot dog bun, hot dog bun,ballpark ,130,23,2,4,220,4,1.0,bun
t  marzetti - ranch veggie dip 14 oz, ranch veggie dip 14 oz,t  marzetti ,220,4,24,2,380,2,4.0,tbsp 
cauliflower - raw, raw,cauliflower ,75,16,0,6,90,7,3.0,cup
johnsonville - vermont maple syrup breakfast sausage links, vermont maple syrup breakfast sausage links,johnsonville ,375,5,33,18,1150,3,5.0,links
lean cuisine - garlic chicken spring rolls-per box, garlic chicken spring rolls-per box,lean cuisine ,210,24,8,10,420,4,3.0,spring
panera bread - fugi apple chicken salad  whole-per website , fugi apple chicken salad  whole-per website ,panera bread ,413,27,26,25,630,16,0.75,large
panera bread - butternut squash ravioli, butternut squash ravioli,panera bread ,77,10,3,3,149,1,2.0,pieces
panera bread - dinner roll, dinner roll,panera bread ,190,32,4,6,300,2,1.0,roll
panera bread - chocolate duet cookie with walnuts, chocolate duet cookie with walnuts,panera bread ,220,28,12,3,160,18,1.63,oz 
walmart -  85 15 hamburger,  85 15 hamburger,walmart ,288,0,16,32,100,0,4.0,oz 
lean cuisine - spinach   artichoke ravioli, spinach   artichoke ravioli,lean cuisine ,280,41,7,12,690,9,1.0,package
lean cuisine - asian-style pot stickers, asian-style pot stickers,lean cuisine ,280,52,4,9,530,9,1.0,package
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,410,0,84.0,grams
la familia - low carb tortilla wrap- wheat, low carb tortilla wrap- wheat,la familia ,80,18,3,8,300,1,1.0,wrap
smucker s - strawberry jam - no sugar added, strawberry jam - no sugar added,smucker s ,120,30,0,0,0,30,3.0,tbsp
fifty 50 - peanut butter  creamy , peanut butter  creamy ,fifty 50 ,190,7,16,7,0,1,2.0,tablespoons
reese big cups - candy bars, candy bars,reese big cups ,200,22,12,5,150,20,1.0,cups
egg whites - eggs, eggs,egg whites ,34,0,0,7,110,0,2.0,egg
egg - egg, egg,egg ,70,0,5,6,70,0,50.0,g
kraft - cheese-american singles, cheese-american singles,kraft ,140,4,9,8,440,2,2.0,slice
hatfield - hardwood smoked bacon, hardwood smoked bacon,hatfield ,70,0,5,5,290,0,3.0,slices
manhattan bagel company - pumpernickel bagel, pumpernickel bagel,manhattan bagel company ,120,27,1,5,245,2,0.5,bagel
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,200,1,1.0,slice
slim jim - deli style meat stick-original, deli style meat stick-original,slim jim ,250,4,20,13,780,2,1.0,package
eurest - chicken salad, chicken salad,eurest ,92,2,3,13,141,1,1.0,cup
panera bread - autumn squash soup, autumn squash soup,panera bread ,233,34,12,1,827,21,1.0,cups
vlasic pickles - kosher dill spears, kosher dill spears,vlasic pickles ,0,0,0,0,210,0,1.0,spear
yoplait - greek pineapple, greek pineapple,yoplait ,100,12,0,12,90,8,1.0,container
dannon light n fit - greek yogurt - peach, greek yogurt - peach,dannon light n fit ,80,8,0,12,45,7,5.3,oz
ground beef - 85  lean, 85  lean,ground beef ,240,0,17,21,0,0,4.0,oz
eurest - chicken salad, chicken salad,eurest ,30,1,1,4,46,0,0.33,cup
broccoli - broccoli steamed, broccoli steamed,broccoli ,60,7,1,5,60,3,2.0,cup
little debbie - christmas tree cakes  yellow , christmas tree cakes  yellow ,little debbie ,200,29,9,1,80,21,1.0,cake
mexican restaurant chips - tortilla nachos, tortilla nachos,mexican restaurant chips ,882,108,49,10,1050,2,6.0,oz
campbell s kitchen recipe - homemade green bean casserole , homemade green bean casserole ,campbell s kitchen recipe ,161,0,9,3,530,0,0.75,cup
scambled - egg - large, egg - large,scambled ,140,1,10,13,140,0,2.0,large
sodexo campus - cheesecake, cheesecake,sodexo campus ,230,34,9,5,330,26,1.0,portion
eurest - meatballs, meatballs,eurest ,708,16,41,64,1041,4,6.0,each
tyson - grilled and ready chicken strips, grilled and ready chicken strips,tyson ,100,1,3,21,420,0,3.0,ounces
kc masterpiece - honey bbq sauce, honey bbq sauce,kc masterpiece ,50,13,0,0,290,9,2.0,tbsp
burger king - whopper  no cheese , whopper  no cheese ,burger king ,630,57,35,25,980,13,1.0,sandwich
burger king - french fries  small , french fries  small ,burger king ,340,49,15,4,480,0,1.0, 128g 
del monte - corn  canned , corn  canned ,del monte ,240,52,4,4,1280,12,2.0,cup
lean cuisine market collection - grilled chicken   penne pasta, grilled chicken   penne pasta,lean cuisine market collection ,310,50,4,19,500,21,12.0,oz  340g 
isopure - alpine punch small, alpine punch small,isopure ,60,0,0,15,20,0,8.0,oz
kfc - coleslaw, coleslaw,kfc ,170,19,10,1,170,14,4.0,oz
wal-mart 2  milk - white,mart 2  milk - white,wal,156,14,6,10,0,0,1.2,cup
bodytech - whey protein isolate cookies   cream, whey protein isolate cookies   cream,bodytech ,110,2,0,25,170,0,1.0,scoop
skinny taste - winter potato kale and sausage frittata, winter potato kale and sausage frittata,skinny taste ,184,13,9,14,383,1,1.0,wedge
skinnytaste bang n good shrimp - bang n good shrimp, bang n good shrimp,skinnytaste bang n good shrimp ,216,12,8,24,444,0,0.25,of
ham - diced ham, diced ham,ham ,70,3,2,9,720,2,2.0,ounces
skinny taste - chicken rollatini stuffed with zucchini and mozarrella, chicken rollatini stuffed with zucchini and mozarrella,skinny taste ,344,16,13,41,561,3,2.0,cutlet
generic - pickled red beet egg, pickled red beet egg,generic ,70,1,8,10,170,0,1.0,egg
wegmans bakery - double chocolate chip muffin, double chocolate chip muffin,wegmans bakery ,260,34,13,4,245,23,0.5,muffin
green giant - broccoli with cheese sauce, broccoli with cheese sauce,green giant ,120,14,5,4,860,4,1.334,cup
pure protein whey powder-chocolate - rich chocolate,chocolate - rich chocolate,pure protein whey powder,160,8,3,25,200,2,1.0,scoop
blue diamond - vanilla almond milk  unsweetened , vanilla almond milk  unsweetened ,blue diamond ,30,1,3,1,180,0,1.0,cup
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,135,11,2,18,113,1,3.0,rounded
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,200,16,6,20,200,2,1.0,bar
scambled - egg - large, egg - large,scambled ,35,0,2,3,35,0,0.5,large
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,3,1,0,0,24,1,0.15,tbsp
yoplait - greek yogurt- honey, greek yogurt- honey,yoplait ,57,8,1,4,19,6,2.0,oz s 
pure protein - rich chocolate whey protein, rich chocolate whey protein,pure protein ,160,8,3,25,200,2,1.0,scoop
caltrate - caltrate 600 d plus minerals, caltrate 600 d plus minerals,caltrate ,0,0,0,0,0,0,1.0,tablet
quaker - honey   almond instant oatmeal, honey   almond instant oatmeal,quaker ,57,10,1,2,54,3,0.3,cup
select - whey protein cookies and cream, whey protein cookies and cream,select ,83,1,1,18,158,1,0.75,scoop
precision engineered whey protein isolate - protein powder  strawberry , protein powder  strawberry ,precision engineered whey protein isolate ,130,1,0,31,85,0,1.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
homemade - grilled chicken quesadilla, grilled chicken quesadilla,homemade ,114,18,6,10,200,3,0.5,tortilla
giant brand - almond milk unsweetened, almond milk unsweetened,giant brand ,30,1,3,1,170,0,1.0,cup
nestle - original shreddies, original shreddies,nestle ,110,25,1,3,180,5,30.0,g
grapefruit - 1 2 medium, 1 2 medium,grapefruit ,60,15,0,1,0,11,0.5,fruit
costa - multigrain toast, multigrain toast,costa ,125,22,2,5,264,0,1.0,slices
generic - skinny primo latte, skinny primo latte,generic ,88,13,0,9,0,13,1.0,cup
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,20,3,0,1,24,3,1.0,mug
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,40,5,0,2,48,5,2.0,mug
fresh - mango fresh, mango fresh,fresh ,68,18,1,1,2,16,0.5,whole
generic - skinny primo latte, skinny primo latte,generic ,176,26,1,17,0,25,2.0,cup
diet coke - can - diet coke  355 ml can , can - diet coke  355 ml can ,diet coke ,0,0,0,0,120,0,3.0,can
fair trade - small banana, small banana,fair trade ,95,27,0,1,0,17,1.0,banana
weetabix - ready brek original porridge  30g sachet  with 150ml skimmed milk, ready brek original porridge  30g sachet  with 150ml skimmed milk,weetabix ,165,25,3,9,0,8,30.0,g
sainsbury s - runny honey, runny honey,sainsbury s ,49,12,0,0,2,12,15.0,g
costa - skinny cortado t o, skinny cortado t o,costa ,56,8,0,6,0,0,1.0,t o
weight watchers - cherry yoghurt fromage frais, cherry yoghurt fromage frais,weight watchers ,49,0,0,0,0,5,1.0,yoghurt
marks and spencers - apple sultana and cinnamon porridge, apple sultana and cinnamon porridge,marks and spencers ,230,35,5,11,0,15,40.0,g
sainsbury s - sweet and mild runny honey, sweet and mild runny honey,sainsbury s ,49,12,1,1,10,12,15.0,g
sainsbury s basics - orange juice from concentrate, orange juice from concentrate,sainsbury s basics ,85,18,0,1,0,18,200.0,ml
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,0,1,1.0,mug
homemade - scrambled eggs and smoked salmon on 1 slice of wholemeal toast, scrambled eggs and smoked salmon on 1 slice of wholemeal toast,homemade ,280,15,16,18,0,0,1.0,slice
"marks   spencer - apple, sultana and cinnamon porridge"," apple, sultana and cinnamon porridge",marks   spencer ,230,35,5,11,100,15,40.0,with
"warburtons - crumpet with butter, 2 crumpet"," crumpet with butter, 2 crumpet",warburtons ,196,40,1,6,1,2,110.0,g
weight watchers - vanilla yoghurt, vanilla yoghurt,weight watchers ,54,7,0,5,70,7,1.0,pot
clarks - original maple syrup  blended with carob fruit syrup , original maple syrup  blended with carob fruit syrup ,clarks ,26,6,0,0,0,6,10.0,ml
macdonalds - sausage and egg mcmuffin, sausage and egg mcmuffin,macdonalds ,300,25,15,16,732,2,1.0,sandwich
"warburtons - crumpet with butter, 2 crumpet"," crumpet with butter, 2 crumpet",warburtons ,98,20,0,3,0,1,55.0,g
starbucks - tall americano - no milk, tall americano - no milk,starbucks ,10,2,0,1,10,0,12.0,fl
costa coffee - primo hazelnut skinny latte - drink in, primo hazelnut skinny latte - drink in,costa coffee ,117,20,1,9,0,20,1.0,cup
costa - small soya milk latte, small soya milk latte,costa ,96,6,5,8,0,6,1.0,small
warburtons - crumpet with butter and strawberry jam, crumpet with butter and strawberry jam,warburtons ,129,21,1,0,0,2,1.0,crumpet
danone activia - intensely creamy blueberry, intensely creamy blueberry,danone activia ,122,16,4,6,0,0,120.0,g
sainsburys - lighter creme fraiche, lighter creme fraiche,sainsburys ,49,1,5,1,30,1,2.0,tablespoons
sainsbury s - runny set honey, runny set honey,sainsbury s ,49,12,0,0,0,12,2.0,teaspoons
costa - wholegrain toast, wholegrain toast,costa ,125,22,2,5,264,0,1.0,sluces
costa coffee - primo small skinny latte, primo small skinny latte,costa coffee ,86,0,0,0,0,0,1.0,cup
tesco - british half fat creme fraiche, british half fat creme fraiche,tesco ,170,6,15,3,0,4,100.0,ml
sainsbury s - acacia honey, acacia honey,sainsbury s ,51,13,0,0,0,13,15.0,g
nestle - the original shredded wheat with semi skimmed milk , the original shredded wheat with semi skimmed milk ,nestle ,224,37,3,10,0,6,45.0,g
tetley - cup of tea, cup of tea,tetley ,15,0,1,1,18,0,250.0,g
tropicana - orange juice  250ml  bottle, orange juice  250ml  bottle,tropicana ,236,50,0,5,0,50,500.0,ml
warburtons - crumpet with butter and strawberry jam, crumpet with butter and strawberry jam,warburtons ,258,42,1,0,1,4,2.0,crumpet
sainsburys - fair trade banana, fair trade banana,sainsburys ,89,23,0,1,1,12,100.0,g
warburtons - crumpet with butter and strawberry jam, crumpet with butter and strawberry jam,warburtons ,65,11,0,0,0,1,0.5,crumpet
scott s - porridge oats with 275ml of semi-skimmed milk, porridge oats with 275ml of semi-skimmed milk,scott s ,265,42,4,15,200,16,1.0,bowl
fresh - cantalope melon, cantalope melon,fresh ,69,18,1,2,33,16,0.25,of
co op fairtrade - small banana, small banana,co op fairtrade ,80,19,0,1,0,17,1.0,medium
fresh - cantalope melon, cantalope melon,fresh ,138,36,1,4,66,32,0.5,of
sainsbury s - 50  less fat creme fraiche, 50  less fat creme fraiche,sainsbury s ,169,6,15,3,0,4,100.0,ml
small plum - fruit, fruit,small plum ,56,16,0,1,0,14,2.0,small
northeast - baby spinach raw, baby spinach raw,northeast ,20,2,0,3,70,0,2.0,cups
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,35,5,2,0,0,5,1.0,tbsp
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,90,3,0,18,285,0,0.75,cup
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,160,1,1.0,muffin
peanut butter - jif-wlg - peanut butter - natural low sodium creamy peanut butter, jif-wlg - peanut butter - natural low sodium creamy peanut butter,peanut butter ,24,1,2,1,10,0,0.25,tbsp
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,60,2,0,12,190,0,0.5,cup
duh - egg, egg,duh ,78,1,5,6,62,1,1.0,egg
large pear - pear, pear,large pear ,58,15,1,1,0,10,0.5,pear
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,50,13,1,3,80,1,0.5,muffin
president - feta crumbled cheese, feta crumbled cheese,president ,35,1,3,3,130,0,14.0,grams
calavo avocado - avocado half updated, avocado half updated,calavo avocado ,65,3,6,1,3,0,0.5,half
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,75,3,0,15,238,0,0.625,cup
arnold - 12 grain multigrain bread, 12 grain multigrain bread,arnold ,110,20,2,4,150,3,1.0,slice
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,55,11,1,1,10,1,1.0,tortillas
egglands best - x large egg, x large egg,egglands best ,70,0,5,7,75,0,1.0,egg
home cut - diced potatoes, diced potatoes,home cut ,29,7,0,1,2,0,0.25,cup
huevos ranchero sauce,,huevos ranchero sauce,18,4,0,1,37,3,1.0,serving
president - feta crumbled cheese, feta crumbled cheese,president ,18,0,1,1,65,0,0.25,oz
president - feta crumbled cheese, feta crumbled cheese,president ,35,1,3,3,130,0,0.5,oz
"generic - braeburn apple-extra small  2 5"" diameter "," braeburn apple-extra small  2 5"" diameter ",generic ,55,15,0,0,1,11,1.0,small
usda - granny smith apple, granny smith apple,usda ,72,19,0,0,1,14,1.0,med
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,30,1,0,6,95,0,0.25,cup
hillshire farms - deli select smoked ham ultra thin 97  fat free, deli select smoked ham ultra thin 97  fat free,hillshire farms ,8,0,0,1,84,0,0.25,ounces
market basket - quick oats one minute, quick oats one minute,market basket ,140,26,3,5,0,0,0.5,dry
hood - 1  lowfat milk , 1  lowfat milk ,hood ,55,7,1,4,63,6,4.0,oz
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0,0.25,tsp
honey - med, med,honey ,16,4,0,0,0,4,1.0,tsp
bobs red mill - chia seeds, chia seeds,bobs red mill ,45,4,3,2,0,0,0.75,tbsp
ham and cheese quiche,,ham and cheese quiche,251,17,14,14,389,1,1.0,serving
cobblestone bread co  - the knead for seed wheat bread, the knead for seed wheat bread,cobblestone bread co  ,70,12,2,3,110,3,0.5,slice
calavo avocado - avocado half updated, avocado half updated,calavo avocado ,33,2,3,0,1,0,0.25,half
generic - bosc pear, bosc pear,generic ,96,26,0,1,2,16,1.0,pear
"kroger - cheese, mild cheddar, finely shredded"," cheese, mild cheddar, finely shredded",kroger ,17,0,1,1,27,0,0.0375,cup
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,60,0,5,4,280,0,2.0,slice
northeast - baby spinach raw, baby spinach raw,northeast ,10,1,0,2,35,0,1.0,cups
"raw - peach - extra large  3"" "," peach - extra large  3"" ",raw ,22,6,0,1,0,5,0.25,extra
generic - bosc pear, bosc pear,generic ,48,13,0,1,1,8,0.5,pear
pumpkin spice pancake,,pumpkin spice pancake,108,18,1,7,221,5,1.0,serving
apple cider syrup,,apple cider syrup,55,11,2,0,18,10,1.0,serving
savory breakfast bread pudding,,savory breakfast bread pudding,263,20,11,19,549,2,1.0,serving
generic - small avocado  correct , small avocado  correct ,generic ,72,0,7,2,0,0,0.5,whole
arnold - country oatmeal bread, country oatmeal bread,arnold ,60,11,1,2,75,2,0.5,slice
hood - country creamer french vanilla lactose free, country creamer french vanilla lactose free,hood ,30,5,1,0,0,6,1.0,tbsp
arnold - country oatmeal bread, country oatmeal bread,arnold ,120,21,2,4,150,3,1.0,slice
generic - small avocado  correct , small avocado  correct ,generic ,36,0,3,1,0,0,0.25,whole
royal gala - apple - large, apple - large,royal gala ,27,6,0,0,0,4,0.25,apple
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,35,0,3,2,145,0,1.0,skillet
bob red mill home made wonderful mix - bread mix, bread mix,bob red mill home made wonderful mix ,100,22,1,2,180,2,1.0,slice
"pears - red anjou, raw"," red anjou, raw",pears ,49,12,0,0,1,7,78.5,g
cabot - sharp extra light cheddar cheese, sharp extra light cheddar cheese,cabot ,60,0,3,9,200,0,1.0,oz
jones dairy farm - canadian bacon - 97  fat free, canadian bacon - 97  fat free,jones dairy farm ,40,1,1,7,307,1,2.0,slices
"herbs - green onion, raw"," green onion, raw",herbs ,5,1,0,0,0,0,0.5,oz
generic - egg white large, egg white large,generic ,51,0,0,11,165,1,3.0,egg
string cheese - frigo light, frigo light,string cheese ,50,1,3,7,200,0,1.0,stick
generic - egg white large, egg white large,generic ,34,0,0,7,110,0,2.0,egg
baked egg cups,,baked egg cups,166,4,8,20,532,1,3.0,serving
egglands best - large egg, large egg,egglands best ,60,0,4,6,65,0,1.0,egg
hormel - natural choice canadian bacon, natural choice canadian bacon,hormel ,70,1,2,11,680,1,2.0,slices
sargento - reduced fat 4 cheese mexican blend, reduced fat 4 cheese mexican blend,sargento ,20,0,2,2,48,0,0.0625,cup
pepperidge farm - whole grain oatmeal bread, whole grain oatmeal bread,pepperidge farm ,100,20,2,4,110,3,43.0,g
hood - 1  lowfat milk , 1  lowfat milk ,hood ,28,3,1,2,31,3,2.0,oz
cuties - peeled mandarin orange - juiced, peeled mandarin orange - juiced,cuties ,64,19,0,1,2,15,2.0,small
cuties - peeled mandarin orange - juiced, peeled mandarin orange - juiced,cuties ,32,9,0,1,1,7,1.0,small
johnsonville - brown sugar and honey breakfast sausage links, brown sugar and honey breakfast sausage links,johnsonville ,120,3,9,6,293,3,2.0,links
market basket - black beans canned, black beans canned,market basket ,45,8,0,3,305,1,0.25,cup
president - fat free feta cheese, fat free feta cheese,president ,35,1,0,7,260,0,1.0,oz
fresh - avocado  diced , avocado  diced ,fresh ,59,3,5,1,3,0,0.25,cup
birdseye - recipe ready chopped green peppers   onions, recipe ready chopped green peppers   onions,birdseye ,8,2,0,0,3,1,0.25,cup
t - tomato slice, tomato slice,t ,5,1,0,0,0,1,3.0,slices
hood - country creamer french vanilla lactose free, country creamer french vanilla lactose free,hood ,60,10,2,0,0,12,2.0,tbsp
tangerine - generic, generic,tangerine ,47,12,0,1,2,9,1.0,medium
alfresco - country style chicken sausage patties, country style chicken sausage patties,alfresco ,80,1,5,9,270,0,1.0,patty
"generic - tomato slice  1 4"" thick  20g "," tomato slice  1 4"" thick  20g ",generic ,4,1,0,0,1,1,1.0,slice
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,90,16,2,3,113,2,0.75,slice
egg white scramble with tomato avocado and feta,,egg white scramble with tomato avocado and feta,198,7,9,23,435,3,1.0,serving
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,120,21,2,4,150,3,1.0,slice
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,160,33,2,4,170,12,1.0,pouch
blue diamond - almond breeze reduced sugar original almond milk, almond breeze reduced sugar original almond milk,blue diamond ,40,4,3,1,150,3,1.0,cup
generic - richards - egg white large - richards, richards - egg white large - richards,generic ,102,0,0,22,330,0,6.0,egg
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,0,14,1.0,whole
generic - richards - egg white large - richards, richards - egg white large - richards,generic ,51,0,0,11,165,0,3.0,egg
sweet potato hash,,sweet potato hash,128,14,5,7,127,2,1.0,z  vy^ 
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,140,25,3,4,0,0,0.25,cup
blue diamond - chopped walnuts  net carbs , chopped walnuts  net carbs ,blue diamond ,25,1,3,1,0,0,0.5,tbs
turkey veggie fritata,,turkey veggie fritata,106,2,3,18,153,1,0.5,serving
fage - total 0  non fat greek yogurt, total 0  non fat greek yogurt,fage ,65,5,0,12,43,5,0.5,cup
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,25,7,0,0,1,7,0.5,tbsp
10 grain waffles,,10 grain waffles,257,32,8,15,516,5,1.0,1 2
zuchinni and sausage strata,,zuchinni and sausage strata,225,19,11,12,380,2,1.0,serving
whole wheat flax and chia bread,,whole wheat flax and chia bread,59,12,0,2,21,0,1.0,serving
"kroger - cheese, mild cheddar, finely shredded"," cheese, mild cheddar, finely shredded",kroger ,55,0,5,4,90,0,0.125,cup
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,60,11,1,2,75,2,0.5,slice
over night oats,,over night oats,142,20,3,9,37,7,1.0,serving
generic - richards - egg white large - richards, richards - egg white large - richards,generic ,17,0,0,4,55,0,1.0,egg
kroger - maple turkey sausage, maple turkey sausage,kroger ,107,2,7,8,307,1,2.0,links
"blue diamond - almond coconut milk, sweetened"," almond coconut milk, sweetened",blue diamond ,60,7,3,1,125,6,1.0,cup
sunkist -  small  navel orange,  small  navel orange,sunkist ,45,11,0,1,0,9,1.0,orange
bosc - bosc pear  small  , bosc pear  small  ,bosc ,61,17,0,0,1,11,0.75,fresh
alfresco - apple maple breakfast chicken sausage, apple maple breakfast chicken sausage,alfresco ,60,4,3,6,160,4,1.0,link
"blue diamond - almond coconut milk, sweetened"," almond coconut milk, sweetened",blue diamond ,30,4,2,1,63,3,0.5,cup
generic - richards - egg white large - richards, richards - egg white large - richards,generic ,68,0,0,14,220,0,4.0,egg
spiced sweet potato slow cooker oatmeal,,spiced sweet potato slow cooker oatmeal,124,21,3,4,40,9,0.5,serving
sunkist - blood orange, blood orange,sunkist ,70,15,1,1,0,14,154.0,g
chocolate slow cooker oatmeal,,chocolate slow cooker oatmeal,183,31,4,7,53,10,0.75,serving
hood - 1  lowfat milk , 1  lowfat milk ,hood ,41,5,1,3,47,5,3.0,oz
blue diamond - chopped walnuts  net carbs , chopped walnuts  net carbs ,blue diamond ,50,1,5,1,0,1,1.0,tbs
