Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
generic - coco wheats, coco wheats,generic ,120,24,0,3,0,3.0,tbsp
swiss miss - simply cocoa, simply cocoa,swiss miss ,110,22,0,0,160,1.0, 24g 
parkay - spray butter, spray butter,parkay ,0,0,0,0,15,5.0,sprays
"kroger - high fiber raisin, apple and walnut instant oatmeal"," high fiber raisin, apple and walnut instant oatmeal",kroger ,150,28,3,4,180,1.0,pouch
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,35,8,0,3,85,1.0,slices
large - banana, banana,large ,121,31,0,2,1,1.0,banana
kroger - whole wheat english muffin, whole wheat english muffin,kroger ,260,52,3,14,460,2.0,muffin
silk - silk, silk,silk ,35,1,3,1,160,1.0,cup
foldgers coffee - classic roast, classic roast,foldgers coffee ,12,0,0,0,30,6.0,cup
coffee,,coffee,63,12,2,0,34,0.5,serving s 
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,44,3,6,190,1.0,cup
cheerios - whole grain cereal, whole grain cereal,cheerios ,100,20,2,3,160,28.0,g
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,45,1,4,1,125,1.0,cup
wild harvest - organic wildflower honey, organic wildflower honey,wild harvest ,30,9,0,1,0,0.5,tbsp
pretzels - snyders pretzel sticks, snyders pretzel sticks,pretzels ,165,35,2,5,450,45.0,grams 
kind - peanut butter and chocolate  plus protein, peanut butter and chocolate  plus protein,kind ,200,17,13,7,40,1.0,bar
starbucks - grande non-fat sugar-free caramel latte, grande non-fat sugar-free caramel latte,starbucks ,120,19,0,12,160,16.0,oz 
popchips - bbq, bbq,popchips ,100,15,3,1,180,1.0,bag
cheerios - cheerios, cheerios,cheerios ,150,0,0,0,0,1.5,cup
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,45,1,4,1,125,1.0,cup
cheerios - whole grain cereal, whole grain cereal,cheerios ,100,20,2,3,140,28.0,g
general mills chocolate cheerios  cc  - chocolate cheerios  cc  , chocolate cheerios  cc  ,general mills chocolate cheerios  cc  ,67,15,1,1,113,0.5,cup
blue diamond - oven roasted almonds - dark chocolate flavor, oven roasted almonds - dark chocolate flavor,blue diamond ,160,9,13,5,35,24.0,nuts
progresso - chicken and wild rice soup, chicken and wild rice soup,progresso ,200,30,3,12,1300,1.0,container
bola de oro - frappe oreo, frappe oreo,bola de oro ,356,48,15,7,0,10.0,oz
"chick-fil-a - chicken, egg   cheese bagel","fil-a - chicken, egg   cheese bagel",chick,480,48,20,27,1050,1.0,sandwhich
banana mink - banana  chiquita , banana  chiquita ,banana mink ,110,30,0,1,0,126.0,g
coffee,,coffee,127,24,3,0,67,1.0,serving s 
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
best choice - chewy granola bar - chocolate chip, chewy granola bar - chocolate chip,best choice ,90,0,3,1,0,0.9,bar
rich s bagels - asiago cheese bagel, asiago cheese bagel,rich s bagels ,260,34,9,13,0,1.0,bagel
starbucks - grande - peppermint mocha latte, grande - peppermint mocha latte,starbucks ,330,58,8,12,0,2.0,cups
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,63,1.0,tbsp
silk - almondcoconut blend original, almondcoconut blend original,silk ,50,5,3,0,170,240.0,ml
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,147,29,2,3,213,1.0,cup
morning vitamins,,morning vitamins,50,5,2,0,29,1.0,serving
walmart brand - gala apples, gala apples,walmart brand ,39,9,0,0,1,0.33,large
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
publix - raspberries  frozen , raspberries  frozen ,publix ,35,9,1,1,0,0.5,cup
oceanspray - 100  juice - cran-raspberry, 100  juice - cran-raspberry,oceanspray ,120,30,0,0,15,8.0,fl
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,163,33,3,3,169,40.0,grams
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",320,0,20,10,960,4.0,slices
eggs - 1 large scrambled, 1 large scrambled,eggs ,140,0,10,12,140,2.0,egg
natures own - whole wheat, whole wheat,natures own ,120,22,1,8,220,2.0,slice
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,5,1.5,cup
borden - 2  american cheese slice, 2  american cheese slice,borden ,50,2,3,4,220,1.0,slice
zaxby s - nibbler, nibbler,zaxby s ,495,45,28,20,990,1.5,nibbler
"zaxby s - fries, crinkle"," fries, crinkle",zaxby s ,360,48,16,6,490,1.0,side
zaxby s - zax sauce, zax sauce,zaxby s ,180,6,17,0,620,1.0,container
zaxby s - grilled chicken sandwich w  lettuce no sauce  corrected , grilled chicken sandwich w  lettuce no sauce  corrected ,zaxby s ,210,20,6,19,655,0.5,sandwich
nature s bakery - whole wheat rasberry fig bar, whole wheat rasberry fig bar,nature s bakery ,220,40,5,4,70,2.0,oz
sodexo healthcare - chicken fajita quesadilla, chicken fajita quesadilla,sodexo healthcare ,230,16,13,12,558,0.25,quesadilla-
pistachios - roasted   salt, roasted   salt,pistachios ,100,5,9,4,115,1.0,pack
nature s bakery - whole wheat peach apricot fig bar, whole wheat peach apricot fig bar,nature s bakery ,220,40,5,4,70,1.0,container
powerbar harvest - toffee chocolate chip, toffee chocolate chip,powerbar harvest ,250,42,5,10,140,1.0,bar
medium fuji - apple  corrected , apple  corrected ,medium fuji ,53,15,0,0,0,0.66,apple
quaker - apples   cinnamons, apples   cinnamons,quaker ,320,66,4,8,400,2.0,packet
so delicious - original coconut milk, original coconut milk,so delicious ,53,6,3,0,11,0.75,cup
eggs - 1 large scrambled, 1 large scrambled,eggs ,35,0,3,3,35,0.5,egg
hormel - mary kitchen homestyle roast beef hash, mary kitchen homestyle roast beef hash,hormel ,190,11,12,10,395,0.25,container
fruit - organic green seedless grapes, organic green seedless grapes,fruit ,50,15,0,1,0,0.5,cup
eurest - pineapple, pineapple,eurest ,99,26,0,1,2,7.0,ounce
honey - raw, raw,honey ,60,17,0,0,0,1.0,tbsp
kroger - frozen banana  in grams , frozen banana  in grams ,kroger ,110,30,0,1,0,126.0,grams
from scratch - pancakes-brown rice, pancakes-brown rice,from scratch ,258,56,1,7,0,3.0,pancake-1 4
shoprite - almond milk, almond milk,shoprite ,30,4,1,1,75,0.5,cup
sunflower seeds - raw, raw,sunflower seeds ,146,5,13,5,2,25.0,g
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,160,8.0,oz
earthbound farm - organic carrots, organic carrots,earthbound farm ,30,7,0,1,60,78.0,g
eurest - pineapple, pineapple,eurest ,71,19,0,1,1,5.0,ounce
karen s - lentil potato curry, lentil potato curry,karen s ,134,26,0,7,448,1.0,cup
homemade - gluten free pancakes, gluten free pancakes,homemade ,156,24,6,1,232,1.5,small
fresh - beets, beets,fresh ,35,8,0,1,64,1.0,beet
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,0.5,cups
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,8,1,0,1,13,3.0,leaf
homemade - 4 scrambled eggs, 4 scrambled eggs,homemade ,56,0,4,5,52,0.8,eggs
fruit - banana by gram, banana by gram,fruit ,105,27,0,1,1,118.0,grams
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,42,10,0,1,2,1.0,kiwi
silver mills - gluten free flax bread, gluten free flax bread,silver mills ,160,36,4,6,160,2.0,slice
artisana - raw coconut butter, raw coconut butter,artisana ,137,6,16,2,8,1.5,tbsp
fruit - banana by gram, banana by gram,fruit ,158,41,1,2,2,177.0,grams
mushrooms zucchini casserole,,mushrooms zucchini casserole,108,12,4,7,83,1.0,serving
kerri seymour - gluten free vegan cinnamon roll muffins, gluten free vegan cinnamon roll muffins,kerri seymour ,125,32,1,2,195,1.0,muffin
brown - date, date,brown ,56,15,0,0,0,2.0,date
avocado - avocado, avocado,avocado ,160,9,15,2,7,100.0,g
silver hills - gluten free omega flax  canada , gluten free omega flax  canada ,silver hills ,160,38,4,6,210,2.0,slice
safeway - gala apples, gala apples,safeway ,80,22,0,1,0,1.0,medium
carrington farms - coconut oil, coconut oil,carrington farms ,65,0,7,0,0,0.5,tbsp
fruit - banana by gram, banana by gram,fruit ,53,14,0,1,1,59.0,grams
dole - baby spinach leaves, baby spinach leaves,dole ,20,3,0,2,65,85.0,g about
"flat belly recipe - spinach salad with pears, pecans, and goat cheese"," spinach salad with pears, pecans, and goat cheese",flat belly recipe ,311,33,20,6,437,1.0,cup
safeway - gala apples, gala apples,safeway ,40,11,0,0,0,0.5,medium
eurest - pineapple, pineapple,eurest ,43,11,0,0,1,3.0,ounce
artisana - raw coconut butter, raw coconut butter,artisana ,46,2,5,1,3,0.5,tbsp
golden corral - baby spinach leaves, baby spinach leaves,golden corral ,7,1,0,1,24,1.0,cup
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,18,3,0,2,5,6.0,piece
superbutter - original creamy premium seed butter, original creamy premium seed butter,superbutter ,45,2,4,2,16,0.5,tbsp
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,50,0,0,10,150,6.0,tbsp
banana -  small ,  small ,banana ,90,23,0,1,1,6.0,-
parkhurst - seeds sunflower, seeds sunflower,parkhurst ,83,3,7,3,2,0.5,oz
homemade - coconut squash soup, coconut squash soup,homemade ,237,16,18,6,627,1.0,1 3
"nuts - walnuts, english"," walnuts, english",nuts ,93,2,9,2,0,0.5,oz
iga - fried potatoes, fried potatoes,iga ,240,38,8,4,700,6.0,oz
sainsbury s - blueberries, blueberries,sainsbury s ,69,15,0,1,0,100.0,g
homemade - 4 scrambled eggs, 4 scrambled eggs,homemade ,140,1,9,12,130,2.0,eggs
generic - gluten free bread toasted, gluten free bread toasted,generic ,150,48,8,8,520,2.0,slice
millel - parmesan cheese, parmesan cheese,millel ,91,0,6,9,285,25.0,g
pc - natural peanut butter, natural peanut butter,pc ,100,3,8,4,0,1.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
del monte - medium banana, medium banana,del monte ,158,44,0,2,0,1.5,medium
cranberries - dried, dried,cranberries ,96,23,0,0,0,1.0,tbsp 
banana -  small ,  small ,banana ,135,35,0,2,2,9.0,-
sunflower seeds - raw, raw,sunflower seeds ,88,3,8,3,1,15.0,g
eurest - carrot ginger soup, carrot ginger soup,eurest ,107,17,3,1,732,1.5,ladle
eurest - pineapple, pineapple,eurest ,198,52,0,2,4,14.0,ounce
selection pecan pieces - pecans, pecans,selection pecan pieces ,140,3,10,1,0,0.16666666666666666,cup
banana -  small ,  small ,banana ,225,58,0,3,3,15.0,-
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,109,23,1,2,1,0.5,cup
"nuts - cashew nuts, dry roasted, with salt added"," cashew nuts, dry roasted, with salt added",nuts ,162,9,13,4,181,1.0,oz
silver hills - squirrly bread, squirrly bread,silver hills ,220,34,4,12,360,2.0,slice
pc - natural peanut butter, natural peanut butter,pc ,30,1,2,1,0,0.3,tbsp
homemade - chicken breast stew, chicken breast stew,homemade ,181,19,1,23,397,1.0,cup
paleo oatmeal with coconut,,paleo oatmeal with coconut,12364,3122,65,153,190,1.0,serving s 
generic - paleo coconut muffin, paleo coconut muffin,generic ,107,10,3,10,0,1.0,muffin
generic - chana masala  curried chickpeas , chana masala  curried chickpeas ,generic ,474,81,8,24,383,1.0,cup
nature s path organic - mesa sunrise flakes, mesa sunrise flakes,nature s path organic ,160,32,1,4,167,1.0,cup
"organic - blueberries, raw"," blueberries, raw",organic ,40,11,0,1,3,74.0,g
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,40,2,4,1,170,8.0,oz
dole - banana  medium , banana  medium ,dole ,263,68,1,3,3,295.0,g
yellow lentils with squash coconut soup,,yellow lentils with squash coconut soup,380,52,8,24,37,1.0,serving s 
dole - banana  medium , banana  medium ,dole ,105,27,0,1,1,118.0,g
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,160,1.0,cup
cantelope,,cantelope,108,27,1,2,44,1.0,serving s 
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,60,2,5,2,320,2.0,cup
millet porridge,,millet porridge,392,69,5,7,94,1.0,serving s 
curry tofu,,curry tofu,246,17,14,16,30,1.0,serving s 
curry tofu,,curry tofu,123,9,7,8,15,0.5,serving s 
millet - cooked, cooked,millet ,207,41,2,6,3,1.0,cup
dole - banana  medium , banana  medium ,dole ,74,19,0,1,1,82.6,g
jd - banana, banana,jd ,90,24,1,2,0,100.0,g
brown - date, date,brown ,92,25,0,1,0,4.0,date
homemade - sweet potato and lentil soup, sweet potato and lentil soup,homemade ,247,48,1,14,785,1.0,and
sharon s - oven-fried yellow squash, oven-fried yellow squash,sharon s ,118,0,0,10,180,1.0,cup
brown - date, date,brown ,138,37,0,1,0,6.0,date
del monte - medium banana, medium banana,del monte ,105,29,0,1,0,1.0,medium
homemade - roasted spiced chickpeas, roasted spiced chickpeas,homemade ,68,11,1,4,146,0.25,cup
organic chia nutra - chia seeds, chia seeds,organic chia nutra ,50,4,4,2,0,11.5,g
"grapes, red - red seedless grapes", red seedless grapes,"grapes, red ",104,27,0,1,3,151.0,g
chickpeas millet biscuits,,chickpeas millet biscuits,242,48,3,8,41,2.0,serving s 
good seed - superbutter seed butter, superbutter seed butter,good seed ,76,4,6,3,26,12.8,g
granny smith - small green local apple, small green local apple,granny smith ,48,12,0,0,0,1.0,apple
potatoes - oven fried, oven fried,potatoes ,122,19,5,2,323,0.5,of
homemade hummus - hummus - homemade, hummus - homemade,homemade hummus ,81,9,4,2,108,3.0,tbsp
"webber naturals - chianutra 100  pure chia seeds, organic - canada"," chianutra 100  pure chia seeds, organic - canada",webber naturals ,50,4,4,2,0,10.0,g
yogurt skotidakis - 2  natural greek yogurt  strained probiotic yogurt , 2  natural greek yogurt  strained probiotic yogurt ,yogurt skotidakis ,150,12,4,16,105,0.75,cup
yogurt skotidakis - 2  natural greek yogurt  strained probiotic yogurt , 2  natural greek yogurt  strained probiotic yogurt ,yogurt skotidakis ,75,6,2,8,53,0.375,cup
kroger - frozen banana  in grams , frozen banana  in grams ,kroger ,87,24,0,1,0,100.0,grams
kroger - frozen banana  in grams , frozen banana  in grams ,kroger ,79,21,0,1,0,90.0,grams
gluten free waffles,,gluten free waffles,157,26,4,4,22,1.0,serving s 
strawberry - strawberry, strawberry,strawberry ,3,1,0,0,0,1.0,tbsp s 
cadbury premium - dark chocolate, dark chocolate,cadbury premium ,107,12,6,1,2,4.0,squares
silk - original almond milk, original almond milk,silk ,60,8,3,1,160,1.0,cup
lex - organic kale, organic kale,lex ,17,3,0,1,13,0.5,cup
brown - date, date,brown ,69,19,0,1,0,3.0,date
fresh - raspberry, raspberry,fresh ,28,0,0,0,0,1.0,container
jd - banana, banana,jd ,122,32,1,2,0,0.3,lb s 
curry lentil  with potatoes,,curry lentil  with potatoes,190,28,5,10,4,0.5,serving s 
genghis grill - brown rice, brown rice,genghis grill ,388,75,0,13,13,2.5,cup
curry lentil  with potatoes,,curry lentil  with potatoes,380,56,9,19,8,1.0,serving s 
jd - banana, banana,jd ,180,47,1,4,0,200.0,g
cashew - cashew, cashew,cashew ,85,3,7,3,42,1.0,oz
juiced - lemon, lemon,juiced ,4,2,0,0,1,0.5,lemon
millet - cooked, cooked,millet ,104,21,1,3,2,0.5,cup
parkhurst - seeds sunflower, seeds sunflower,parkhurst ,166,6,15,6,3,1.0,oz
genghis grill - brown rice, brown rice,genghis grill ,155,30,0,5,5,1.0,cup
avocado - avocado, avocado,avocado ,80,5,8,1,4,50.0,g
fresh fruit - honey dew   cantelope chunks, honey dew   cantelope chunks,fresh fruit ,46,14,0,0,26,1.0,cup
homemade - all bran muffin, all bran muffin,homemade ,195,41,8,6,327,1.5,muffin
homemade - 4 scrambled eggs, 4 scrambled eggs,homemade ,35,0,2,3,33,0.5,eggs
eurest - pineapple, pineapple,eurest ,35,9,0,0,1,2.5,ounce
eurest - winter squash oven fries, winter squash oven fries,eurest ,69,13,2,1,105,4.0,oz
brown - date, date,brown ,46,12,0,0,0,2.0,date
homemade - curry lentil soup, curry lentil soup,homemade ,292,65,2,27,1150,2.5,cup
jd - banana, banana,jd ,153,40,1,3,0,170.0,g
gala apple - red apple  medium , red apple  medium ,gala apple ,80,25,0,0,0,1.0,apple
brown - date, date,brown ,84,23,0,1,0,3.0,date
tesco - banana, banana,tesco ,105,23,0,1,0,100.0,g
strawberries - strawberries, strawberries,strawberries ,25,6,0,1,0,0.5,c
nuts - coconut water  liquid from coconuts , coconut water  liquid from coconuts ,nuts ,46,9,0,2,252,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
olympic - organic probiotic 3 5  plain balkan style yogurt - yogurt, organic probiotic 3 5  plain balkan style yogurt - yogurt,olympic ,120,10,6,7,105,175.0,ml
tesco - banana, banana,tesco ,210,46,1,2,0,200.0,g
kirkland - pecans, pecans,kirkland ,120,2,12,2,0,10.0,pecans
brown - date, date,brown ,140,38,0,1,0,5.0,date
dole - baby spinach leaves, baby spinach leaves,dole ,12,2,0,1,38,50.0,g about
organic chia nutra - chia seeds, chia seeds,organic chia nutra ,15,1,1,1,0,3.45,g
pc - natural peanut butter, natural peanut butter,pc ,50,2,4,2,0,0.5,tbsp
beemaid - raw natural honey, raw natural honey,beemaid ,18,5,0,0,0,0.3,tbsp
bui  ya mtama,,bui  ya mtama,140,22,4,4,162,1.0,serving s 
tesco - banana, banana,tesco ,74,16,0,1,0,70.0,g
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,21,5,0,0,1,0.5,kiwi
millet porridge with coconut milk,,millet porridge with coconut milk,455,87,16,7,7,1.0,serving s 
egg - 1 large fried egg, 1 large fried egg,egg ,92,0,7,6,94,1.0,egg
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,85,1.0,tbsp
aroy d - cocos milch, cocos milch,aroy d ,140,2,14,1,0,80.0,ml
han s - egg omelette with mushrooms, egg omelette with mushrooms,han s ,136,1,11,9,169,2.0,eggs
"mixed salad - lettuce, cucumber, tomato"," lettuce, cucumber, tomato",mixed salad ,19,3,0,1,0,1.0,of
generic - coconut oil, coconut oil,generic ,39,0,5,0,0,1.0,tsp
organic - avocado, avocado,organic ,80,9,15,2,7,0.5,avocado
yogurt skotidakis - 2  natural greek yogurt  strained probiotic yogurt , 2  natural greek yogurt  strained probiotic yogurt ,yogurt skotidakis ,160,13,4,17,112,0.8,cup
tesco - banana, banana,tesco ,42,9,0,0,0,40.0,g
silver hills - gluten free omega flax bread, gluten free omega flax bread,silver hills ,80,18,2,3,90,1.0,slice
pc - natural peanut butter, natural peanut butter,pc ,40,1,3,2,0,0.4,tbsp
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,38,9,0,0,1,0.5,fruit
millet mtama,,millet mtama,220,44,2,6,42,1.0,serving s 
blueberries - raw, raw,blueberries ,25,6,0,0,0,0.3,cup
aroy d - cocos milch, cocos milch,aroy d ,88,1,9,1,0,50.0,ml
egg - 2 hard boiled, 2 hard boiled,egg ,78,1,5,6,0,1.0,eggs
carrington farms - coconut oil, coconut oil,carrington farms ,39,0,4,0,0,0.3,tbsp
bertolli - extra virgin - olive oil, extra virgin - olive oil,bertolli ,40,0,5,0,0,5.0,ml
tesco - banana, banana,tesco ,53,12,0,1,0,50.0,g
madhava - organic coconut sugar  costco , organic coconut sugar  costco ,madhava ,45,12,0,0,0,12.0,g
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,125,2.0,each
"french s mustard - french s mustard, yellow"," french s mustard, yellow",french s mustard ,0,0,0,0,55,1.0,tbsp
silver hills - gluten free omega flax bread, gluten free omega flax bread,silver hills ,160,36,4,6,180,2.0,slice
egg - 2 hard boiled, 2 hard boiled,egg ,156,1,11,13,0,2.0,eggs
"mixed salad - lettuce, cucumber, tomato"," lettuce, cucumber, tomato",mixed salad ,57,8,0,3,0,3.0,of
egg - 1 large fried egg, 1 large fried egg,egg ,184,1,14,13,188,2.0,egg
homemade - italian dressing, italian dressing,homemade ,31,0,3,0,36,0.5,tbsp
brown - date, date,brown ,112,30,0,1,0,4.0,date
dole - baby spinach leaves, baby spinach leaves,dole ,0,0,0,0,1,1.0,g about
yogurt skotidakis - 2  natural greek yogurt  strained probiotic yogurt , 2  natural greek yogurt  strained probiotic yogurt ,yogurt skotidakis ,60,5,2,6,42,0.3,cup
mango - mango, mango,mango ,61,15,0,1,5,100.0,gr
generic - brown lentils  cooked , brown lentils  cooked ,generic ,230,40,1,18,4,1.0,cup
cashew dressing,,cashew dressing,54,3,5,2,6,0.3,serving s 
lettuce salad,,lettuce salad,81,17,1,6,58,1.0,serving s 
gluten free waffle made with coconut and brown rice flour,,gluten free waffle made with coconut and brown rice flour,191,39,3,4,65,2.0,serving s 
"generic - salad - cabage,cucumber,bell pepper "," salad - cabage,cucumber,bell pepper ",generic ,31,3,2,1,0,2.0,oz
strawberry - strawberry, strawberry,strawberry ,2,0,0,0,0,0.5,tbsp s 
gluten free waffle made with coconut and brown rice flour,,gluten free waffle made with coconut and brown rice flour,96,19,1,2,33,1.0,serving s 
silver mills - gluten free flax bread, gluten free flax bread,silver mills ,80,18,2,3,80,1.0,slice
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,4.0,inch
bui  ya mtama,,bui  ya mtama,84,13,2,2,97,0.6,serving s 
madhava - organic coconut sugar  costco , organic coconut sugar  costco ,madhava ,15,4,0,0,0,4.0,g
pecans - chopped, chopped,pecans ,199,4,21,3,0,1.0,oz
generic - raw shredded carrot, raw shredded carrot,generic ,18,5,0,1,15,0.5,cup
salad - olive oil and balsamic vinegar, olive oil and balsamic vinegar,salad ,40,0,0,0,0,1.0,tbs
aladdin food - grapefruit half, grapefruit half,aladdin food ,51,13,0,1,0,1.0,half
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,63,0,4,6,62,1.0,each
iga - strawberries, strawberries,iga ,25,6,0,1,1,0.5,cup
dan s eggs - 2 whole egg, 2 whole egg,dan s eggs ,140,0,10,12,140,2.0,egg
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,83,1,5,8,339,4.0,tbsp
silver hills - little big bread  canada , little big bread  canada ,silver hills ,220,38,1,14,320,4.0,slices
tesco - banana, banana,tesco ,315,70,1,4,0,300.0,g
quakers - oatmeal, oatmeal,quakers ,225,41,5,8,0,0.75,cup
tesco - banana, banana,tesco ,158,35,0,2,0,150.0,g
"fish - salmon, wild, baked"," salmon, wild, baked",fish ,241,0,14,28,62,5.0,oz
safari - dried currents, dried currents,safari ,87,21,0,1,0,7.5,g
freshly ground - flax seed, flax seed,freshly ground ,37,2,3,1,2,1.0,tbsp
energy bar,,energy bar,306,29,18,8,36,1.5,serving s 
egg and veggies baked,,egg and veggies baked,194,7,12,16,185,2.0,serving s 
squash oven fried,,squash oven fried,61,8,3,1,42,0.5,serving s 
coffee mate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffee mate ,140,20,6,0,120,4.0,tbsp
weight watches smart ones - spaghetti with meat sauce, spaghetti with meat sauce,weight watches smart ones ,280,50,4,12,410,1.0,tray
"emerald - natural walnuts   almonds, 100 calorie pack"," natural walnuts   almonds, 100 calorie pack",emerald ,100,3,9,3,0,1.0,package
mini baby bel - cheese original, cheese original,mini baby bel ,70,0,6,5,170,1.0,piece
"nature valley - protein chewy bar, salted caramel nut"," protein chewy bar, salted caramel nut",nature valley ,190,14,12,10,200,1.0,bar
usda - banana, banana,usda ,105,27,0,1,1,1.0,medium
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
mc donalds - sausage and egg mc muffin - from website, sausage and egg mc muffin - from website,mc donalds ,440,30,27,21,850,1.0,sandwhich
special k - protein shake chocolate malt, protein shake chocolate malt,special k ,190,30,5,10,220,1.0,bottle
kroger - buttermilk waffles, buttermilk waffles,kroger ,270,41,11,6,645,3.0,waffles
coffee creamer french vanilla  international delight  - gourmet coffee creamer, gourmet coffee creamer,coffee creamer french vanilla  international delight  ,70,12,3,0,0,2.0,tbsp
kellogg s - pop-tarts frosted s mores, pop-tarts frosted s mores,kellogg s ,400,72,10,6,420,104.0,g
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,285,42,12,8,555,3.0,waffles
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
michigan brand - 4  large curd cottage cheese, 4  large curd cottage cheese,michigan brand ,120,3,5,14,500,0.5,cup
kroger - original pancake syrup, original pancake syrup,kroger ,105,27,0,0,60,0.125,cup
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,190,8,16,7,105,2.0,tbsp
kroger - hot   spicy chicken wings, hot   spicy chicken wings,kroger ,160,2,11,13,710,91.0,g
hidden valley - original ranch, original ranch,hidden valley ,140,2,14,1,260,2.0,tbsp
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,28,8,5,370,2.0,waffles
generic - two scrambled eggs, two scrambled eggs,generic ,140,1,5,12,70,2.0,eggs
sugardale - hickory smoked sliced bacon, hickory smoked sliced bacon,sugardale ,80,0,6,6,290,2.0,slices
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
kroger - chocolate lowfat milk, chocolate lowfat milk,kroger ,90,33,3,9,190,0.5,cup
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,330,78,3,3,405,3.0,cup
chobani - greek yogurt - strawberry blended  1 cup , greek yogurt - strawberry blended  1 cup ,chobani ,95,14,0,9,45,4.0,oz
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,135,1.0,cup
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,120,12,5,8,120,1.0,cup
banquet - chicken pot pie, chicken pot pie,banquet ,400,36,23,10,780,1.0,pie
banquet - frozen turkey pot pie, frozen turkey pot pie,banquet ,400,37,24,10,810,1.0,pie
korbel brut - champaign, champaign,korbel brut ,44,1,0,0,3,0.5,glass
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,25,6,0,1,1,2.0,fl
cicis pizza - cinnamon roll, cinnamon roll,cicis pizza ,126,20,4,2,0,1.0,serving
kroger - buttermilk waffles, buttermilk waffles,kroger ,180,27,7,4,430,2.0,waffles
wendys - small chilli, small chilli,wendys ,180,20,5,13,790,1.0,small
wendys - medium french fries, medium french fries,wendys ,410,52,21,5,440,1.0,cooked
wendys - spicy chicken sandwich, spicy chicken sandwich,wendys ,480,56,17,26,0,233.0,g
wendy s - vanilla frosty - small, vanilla frosty - small,wendy s ,330,55,8,9,160,1.0,order
krispy kreme - glazed cream filled doughnut, glazed cream filled doughnut,krispy kreme ,340,42,17,4,140,1.0,doughnut
chobani - greek yogurt - strawberry blended  1 cup , greek yogurt - strawberry blended  1 cup ,chobani ,285,42,0,27,135,12.0,oz
homemade - white or wheat bread, white or wheat bread,homemade ,242,44,2,7,0,2.0,slice
homemade - 2 egg veggie omelet with cheese, 2 egg veggie omelet with cheese,homemade ,280,5,7,20,325,2.0,eggs
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,143,6,12,5,79,1.5,tbsp
toast - toast, toast,toast ,200,42,0,14,0,2.0,slice
meijer - cottage cheese - large curd - 4  , cottage cheese - large curd - 4  ,meijer ,55,2,3,7,220,0.25,cup
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,210,1.0,muffin
great value - strawberry jelly, strawberry jelly,great value ,50,13,0,0,5,1.0,tbsp
