Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
stop   shop - creamy peanut butter , creamy peanut butter ,stop   shop ,190,7,17,6,2.0,tbsp 32g,160
cub foods - large grade a eggs, large grade a eggs,cub foods ,140,0,10,12,2.0,egg,140
kraft natural cheese - shredded colby and monterey jack, shredded colby and monterey jack,kraft natural cheese ,110,0,8,6,0.25,cup,180
farmland - 96  fat free honey ham, 96  fat free honey ham,farmland ,40,2,1,5,1.0,slice,360
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,6.0,oz,0
milk - 2  reduced fat - kemps, 2  reduced fat - kemps,milk ,130,13,5,8,1.0,cup,130
v8 low sodium vegetable juice - low sodium vegetable juice, low sodium vegetable juice,v8 low sodium vegetable juice ,70,15,0,3,1.0,can,200
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,44,3,6,1.0,cup,190
skippy - creamy peanutbutter, creamy peanutbutter,skippy ,190,6,16,7,2.0,tablespoons,150
lenders - egg bagel, egg bagel,lenders ,210,40,2,8,1.0,bagel,360
"nature s bounty - potassium gluconate, 595mg  supplement "," potassium gluconate, 595mg  supplement ",nature s bounty ,0,0,0,0,1.0,caplet,0
sargento - natural provolone deli style sliced cheese, natural provolone deli style sliced cheese,sargento ,70,0,5,5,1.0,slice,135
david s deli - egg bagel, egg bagel,david s deli ,230,46,1,8,1.0,bagel,360
lee ann chin - white rice  1 cup cooked , white rice  1 cup cooked ,lee ann chin ,205,45,0,4,1.0,cup,2
market pantry - grade a large egg, grade a large egg,market pantry ,140,0,10,12,2.0,egg,140
sargento  off the block  - sharp cheddar shredded natural cheddar cheese - fine cut, sharp cheddar shredded natural cheddar cheese - fine cut,sargento  off the block  ,110,2,9,7,0.25,cup,170
"farmland - special select hickory smoked ham, 96  fat free, sliced"," special select hickory smoked ham, 96  fat free, sliced",farmland ,35,1,1,5,1.0,slice,410
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,4,8,4,2.0,tbs,70
nabisco - golden double stuf oreo, golden double stuf oreo,nabisco ,150,21,7,0,2.0,cookies,80
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,6,240.0,ml,100
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,3,0,2.0,tbs,10
cub foods - natural spring water, natural spring water,cub foods ,0,0,0,0,1.0,cup,0
"quaker - instant oatmeal -maple and brown sugar, lower sugar"," instant oatmeal -maple and brown sugar, lower sugar",quaker ,120,24,2,4,1.0,packet,290
publix greenwise - organic milk 2 , organic milk 2 ,publix greenwise ,195,20,8,14,12.0,oz,195
"starbucks  - iced coffee  11 oz bottle   2  milk, lightly sweetened  coffee   milk"," iced coffee  11 oz bottle   2  milk, lightly sweetened  coffee   milk",starbucks  ,110,23,1,1,1.0,bottle,20
starbucks - iced coffee  coffee   milk  bottle low calorie, iced coffee  coffee   milk  bottle low calorie,starbucks ,50,5,1,1,11.0,fl,20
publix - extra thin sliced smoked turkey breast, extra thin sliced smoked turkey breast,publix ,45,2,0,7,3.0,slices,428
nature s own - 100  wheat bread, 100  wheat bread,nature s own ,120,10,1,8,2.0,slice,115
cheese - cheese - white american slice  kraft , cheese - white american slice  kraft ,cheese ,70,0,6,4,1.0,slice,310
publix - extra thin sliced smoked turkey breast, extra thin sliced smoked turkey breast,publix ,75,3,1,11,5.0,slices,713
pantry essentials - whole milk, whole milk,pantry essentials ,80,7,4,4,0.5,cup,63
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
homemade - cooked steel cut oatmeal , cooked steel cut oatmeal ,homemade ,150,26,2,4,1.0,cup,0
homemade - sunny side-up egg, sunny side-up egg,homemade ,140,0,9,12,2.0,egg,130
manhattan bagel company - multigrain bagel, multigrain bagel,manhattan bagel company ,170,35,1,6,0.5,bagel,355
tasty bite - bengal lentils  whole lentils , bengal lentils  whole lentils ,tasty bite ,160,20,6,7,0.5,package,480
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,2,8,2.0,slice,220
genova - canned tuna fish in olive oil, canned tuna fish in olive oil,genova ,180,0,8,26,4.0,oz,500
orville redenbacker mini bags - smart pop kettle korn-100 calorie-popped, smart pop kettle korn-100 calorie-popped,orville redenbacker mini bags ,100,23,2,3,1.0,mini,150
lance - nekot cookies with peanut butter, nekot cookies with peanut butter,lance ,240,33,10,5,1.0,pack,170
ghirardelli - brownies, brownies,ghirardelli ,180,22,7,1,2.0,-inch,105
nature s own - butter bread, butter bread,nature s own ,120,24,1,6,2.0,slice,190
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,175,2,13,15,2.5,egg,175
publix - smoked turkey breast, smoked turkey breast,publix ,75,6,2,12,3.0,slice,810
dannon activia - fat free light vanilla 60 calories, fat free light vanilla 60 calories,dannon activia ,60,10,0,4,1.0,container,70
publix - extra thin sliced smoked turkey breast, extra thin sliced smoked turkey breast,publix ,30,1,0,5,2.0,slices,285
wegmans - american cheese - white, american cheese - white,wegmans ,70,2,5,4,1.0,slice,260
egg land s best - extra large egg, extra large egg,egg land s best ,210,0,14,21,3.0,egg,225
publix - smoked turkey breast, smoked turkey breast,publix ,25,2,1,4,1.0,slice,270
trader joe s - raisin rosemary crisps, raisin rosemary crisps,trader joe s ,405,72,11,14,135.0,g,563
starbucks coffee - grande ice coffee with skim milk and 2 splenda, grande ice coffee with skim milk and 2 splenda,starbucks coffee ,198,0,0,0,1.8,glass,0
nature s own - double fiber wheat bread w 4g fiber, double fiber wheat bread w 4g fiber,nature s own ,100,22,1,6,2.0,slice,240
my essentials - sliced and roasted turkey breast, sliced and roasted turkey breast,my essentials ,25,2,1,4,1.0,slice,250
my essentials - white american cheese singles, white american cheese singles,my essentials ,70,2,5,3,1.0,slice,260
starbucks - tall mocha frappucino light  bottle , tall mocha frappucino light  bottle ,starbucks ,100,12,3,6,1.0,drink,95
california pantry - baked sesame crackers, baked sesame crackers,california pantry ,220,46,0,8,1.0,container,300
starbucks - tall brewed coffee w  skim milk and 3 splenda, tall brewed coffee w  skim milk and 3 splenda,starbucks ,38,6,0,2,16.0,fl,0
nature s own - double fiber wheat bread w 4g fiber, double fiber wheat bread w 4g fiber,nature s own ,200,44,2,12,4.0,slice,480
my essentials - sliced and roasted turkey breast, sliced and roasted turkey breast,my essentials ,50,4,1,8,2.0,slice,500
my essentials - white american cheese singles, white american cheese singles,my essentials ,140,4,10,6,2.0,slice,520
hershey s - hershey s syrup - lite syrup, hershey s syrup - lite syrup,hershey s ,23,6,0,0,1.0,tbsp,28
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,24,2,2,1,0.8,cup s ,142
brewed - coffee, coffee,brewed ,0,0,0,0,16.0,oz,0
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,140,0,10,12,2.0,egg,140
taste of inspirations - crumbled feta cheese, crumbled feta cheese,taste of inspirations ,80,1,6,5,0.25,cup,320
dole - spinach, spinach,dole ,20,3,0,2,85.0,g,65
starbucks - tall brewed coffee w  skim milk and 3 splenda, tall brewed coffee w  skim milk and 3 splenda,starbucks ,95,14,0,5,40.0,fl,0
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,1.0,wrap,830
"breyers - smooth   dreamy extra creamy, no sugar added neopolitan"," smooth   dreamy extra creamy, no sugar added neopolitan",breyers ,80,13,4,2,0.5,cup,45
nature s own - double fiber wheat bread w 4g fiber, double fiber wheat bread w 4g fiber,nature s own ,150,33,2,9,3.0,slice,360
chick-fil-a - sunflower multigrain bagel w egg only,fil-a - sunflower multigrain bagel w egg only,chick,310,42,9,14,1.0,bagel,420
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,1.0,cup,160
starbucks - grande black coffee, grande black coffee,starbucks ,4,0,0,1,16.0,oz ,10
splenda - 1 packet, 1 packet,splenda ,0,2,0,0,3.0,packet,0
starbucks - iced coffee   milk 50 calories 11 oz, iced coffee   milk 50 calories 11 oz,starbucks ,50,5,1,1,11.0,oz,20
splenda - 1 packet, 1 packet,splenda ,0,2,0,0,4.0,packet,0
my essentials - sliced and roasted turkey breast, sliced and roasted turkey breast,my essentials ,75,6,2,12,3.0,slice,750
silk - almond milk - original, almond milk - original,silk ,150,20,6,3,2.5,cup,400
egg - my essentials large white egg, my essentials large white egg,egg ,280,0,20,24,4.0,each,280
my essentials - white american cheese singles, white american cheese singles,my essentials ,35,1,3,2,0.5,slice,130
silk - almond milk - original, almond milk - original,silk ,78,10,3,1,1.3,cup,208
brewed - coffee, coffee,brewed ,0,0,0,0,8.0,oz,0
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,0.5,cup,80
dole - spinach, spinach,dole ,40,6,0,4,170.0,g,130
dempsters - spinach tortilla wrap, spinach tortilla wrap,dempsters ,210,33,5,6,1.0,wrap,640
egg - my essentials large white egg, my essentials large white egg,egg ,140,0,10,12,2.0,each,140
earls - croque madame, croque madame,earls ,1340,85,88,52,479.0,g,2840
pompeian - extra vergin olive oil, extra vergin olive oil,pompeian ,120,0,14,0,1.0,tbls,0
natures own - 100  whole wheat bread sugar free, 100  whole wheat bread sugar free,natures own ,100,22,2,6,2.0,slice,220
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,1.0,cup,160
special k - oats   honey cereal, oats   honey cereal,special k ,150,38,1,3,1.0000005,cup,210
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,1.0,cup,160
egg - my essentials large white egg, my essentials large white egg,egg ,245,0,18,21,3.5,each,245
sliced cooked ham - ham, ham,sliced cooked ham ,75,10,6,18,2.5,slice,1225
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,90,12,4,2,1.5,cup,240
splenda - 1 packet, 1 packet,splenda ,0,3,0,0,6.0,packet,0
special k - oats   honey cereal, oats   honey cereal,special k ,350,88,2,7,2.0,1 3,490
ecomil - organic unsweetened almond milk, organic unsweetened almond milk,ecomil ,60,3,4,2,200.0,ml,100
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,210,0,15,18,3.0,egg,210
nature s own - 100  whole grain wheat bread sugar free, 100  whole grain wheat bread sugar free,nature s own ,200,44,4,12,4.0,slice,440
ecomil - organic unsweetened almond milk, organic unsweetened almond milk,ecomil ,105,5,7,3,350.0,ml,175
simply balanced - farro, farro,simply balanced ,300,66,2,8,1.5,cup,30
food lion - 98  fat free canned chicken, 98  fat free canned chicken,food lion ,210,0,4,39,7.0,oz ,1120
starkist - 70 calorie tuna pouch, 70 calorie tuna pouch,starkist ,70,0,1,17,2.6,oz,300
fiber one   general mills - 90 calorie brownies - chocolate fudge brownies, 90 calorie brownies - chocolate fudge brownies,fiber one   general mills ,90,17,3,1,1.0,brownie,90
dannon light   fit - 80 calories per 6oz nonfat vanilla yogurt, 80 calories per 6oz nonfat vanilla yogurt,dannon light   fit ,80,14,0,5,6.0,oz,80
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana,1
drinks - black coffee, black coffee,drinks ,4,0,0,1,2.0,cup,10
egg salad - homemade, homemade,egg salad ,400,2,26,25,1.0,container,126
"homemade - meatball, beef"," meatball, beef",homemade ,300,4,22,46,4.8,ounces,140
generic - egg sausage cheese sandwich on wheat bread, egg sausage cheese sandwich on wheat bread,generic ,500,0,0,0,12.0,oz,0
drinks - black coffee, black coffee,drinks ,2,0,0,0,1.0,cup,5
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs,140
sauce - salsa, salsa,sauce ,9,2,0,1,2.0,tablespoon,198
chiquita - banana yellow, banana yellow,chiquita ,210,54,1,3,2.0,banana,2
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,80,14,3,1,1.0,cup,150
"hershey - cocoa, hershey s natural unsweetened 5 g"," cocoa, hershey s natural unsweetened 5 g",hershey ,10,3,1,1,1.0,tbsp ,0
generic - 90  lean ground pork, 90  lean ground pork,generic ,190,0,11,22,4.0,oz ,55
green apple - 1 medium apple, 1 medium apple,green apple ,18,4,0,0,0.25,medium,0
celery - raw, raw,celery ,4,1,0,0,0.25,cup,20
barney butter - all natural almond butter - smooth, all natural almond butter - smooth,barney butter ,180,8,15,6,2.0,tbsp,100
carne molida de cerdo y manzana,,carne molida de cerdo y manzana,165,5,10,12,0.38,serving s ,272
generic - roasted cauliflower   broccoli, roasted cauliflower   broccoli,generic ,94,13,0,9,1.25,cup,0
homemade - marinated - grilled chicken breast, marinated - grilled chicken breast,homemade ,140,0,6,21,4.0,oz,280
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,154.0,g,0
raspatutti shake,,raspatutti shake,335,35,19,11,1.0,serving s ,160
tre - homemade mayonaise, homemade mayonaise,tre ,376,0,40,0,4.0,tbs,352
mixed veg in broth,,mixed veg in broth,67,10,0,3,1.0,serving s ,126
homemade - roasted red bell peppers, roasted red bell peppers,homemade ,15,4,0,1,0.25,cup,3
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,2.0,large,124
once again - organic sunflower seed nut butter, organic sunflower seed nut butter,once again ,170,8,14,5,2.0,tbsp 30,90
once again - creamy almond butter, creamy almond butter,once again ,190,6,17,6,2.0,tbsp,0
grapefruit juice simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,grapefruit juice simply grapefruit ,100,25,0,1,8.0,oz,10
pork - pork loin chop, pork loin chop,pork ,385,0,15,58,15.0,oz,140
well fed - mayo, mayo,well fed ,496,0,57,0,4.0,tbsp,129
"block   barrel - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",block   barrel ,480,40,29,16,1.0,sandwich,1206
"homemade - two egg omelet with spinach, mushroom, onion, white cheddar cheese"," two egg omelet with spinach, mushroom, onion, white cheddar cheese",homemade ,250,0,15,15,1.0,frittata,0
"english muffins - plain, toasted  includes sourdough "," plain, toasted  includes sourdough ",english muffins ,72,14,1,2,1.0,oz,143
eggs - large hard boiled egg, large hard boiled egg,eggs ,72,0,5,6,1.0,whole,62
promise fat free spread heart healthy essentials - butter, butter,promise fat free spread heart healthy essentials ,10,0,0,0,2.0,tsp ,170
celery - raw, raw,celery ,3,1,0,0,5.0,strip,16
sysco - creamy peanut butter, creamy peanut butter,sysco ,150,6,12,5,1.5,tablespoons,113
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,85,10,5,2,2.0,oz,0
cream of wheat - porridge with brown sugar, porridge with brown sugar,cream of wheat ,262,36,0,3,1.0,cup,95
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,34,0,0,7,2.0,egg,110
egg whites - egg whites  scrambled , egg whites  scrambled ,egg whites ,51,1,0,11,3.0,egg,165
"beans - snap, green, raw"," snap, green, raw",beans ,34,8,0,2,1.0,cup,7
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
celery - raw, raw,celery ,14,3,0,1,1.0,cup,81
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s ,27
smithfield - thick sliced bacon, thick sliced bacon,smithfield ,300,0,30,15,5.0,slice,1100
general mills - corn chex cereal, corn chex cereal,general mills ,240,52,1,4,2.0,cup,480
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
chick-fil-a - 4 chicken minis,fil-a - 4 chicken minis,chick,380,42,14,21,4.43,oz,870
chick-fil-a  nutrition guide - breakfast hashbrowns,fil-a  nutrition guide - breakfast hashbrowns,chick,240,26,14,2,1.0,container,380
sprite - 12 oz  can, 12 oz  can,sprite ,140,38,0,0,1.0,can,65
bojangles - cajun filet biscuit, cajun filet biscuit,bojangles ,515,45,28,21,1.0,biscuit,1000
bojangles - individual fries, individual fries,bojangles ,215,20,14,2,1.0,order,741
sprite - sprite, sprite,sprite ,90,64,0,0,1.0,bottle,110
general mills - corn chex cereal, corn chex cereal,general mills ,360,78,2,6,3.0,cup,720
fresh - grapefruit, grapefruit,fresh ,104,26,0,2,1.0, whole,0
great value - raw sugar, raw sugar,great value ,15,4,0,0,1.0,teaspoon,0
cap n crunch s - peanut butter crunch, peanut butter crunch,cap n crunch s ,330,63,8,6,2.0,1 4,600
panera bread - mediterranean egg white breakfast sandwich on asiago cheese bagel, mediterranean egg white breakfast sandwich on asiago cheese bagel,panera bread ,540,55,22,28,8.25,oz,1200
pier 33 - salmon skin on-boneless, salmon skin on-boneless,pier 33 ,115,0,7,13,0.5,portion,125
harris teeter - naturals organic jasmine rice, naturals organic jasmine rice,harris teeter ,150,34,0,3,0.25,cup,0
red onion - chopped, chopped,red onion ,22,5,0,0,0.3333333333333333,cup,2
asparagus - raw, raw,asparagus ,27,5,0,3,1.0,cup,3
"bell pepper, yellow - sauteed", sauteed,"bell pepper, yellow ",54,4,8,0,0.25,cup,12
mcdonalds - mcdonalds filet-o-fish, mcdonalds filet-o-fish,mcdonalds ,390,39,19,15,1.0,sandwich,590
"mcdonalds - french fries, medium"," french fries, medium",mcdonalds ,380,48,19,4,1.0,portion,270
"dominos pizza - large  14""  hand tossed wisconsin 6 cheese pizza"," large  14""  hand tossed wisconsin 6 cheese pizza",dominos pizza ,1020,102,48,45,3.0,slice,2070
bush s - low sodium dark red kidney beans, low sodium dark red kidney beans,bush s ,105,22,0,7,0.5,cup,130
harris teeter - white shoepeg corn, white shoepeg corn,harris teeter ,25,5,0,1,0.16666666666666666,cup,0
bell pepper - green chopped, green chopped,bell pepper ,30,7,0,1,1.0,cup,4
cilantro - chopped, chopped,cilantro ,1,0,0,0,0.25,cup,2
biscuitville - country fries - small, country fries - small,biscuitville ,280,38,12,4,1.0,cup,710
biscuitville - scrambled egg and cheese biscuit, scrambled egg and cheese biscuit,biscuitville ,470,31,24,0,1.0,biscuit,935
harris teeter -  baby bud broccoli florets,  baby bud broccoli florets,harris teeter ,15,2,0,1,0.5,cup,10
"pepperidge farm - bread - italian, with sesame seeds"," bread - italian, with sesame seeds",pepperidge farm ,180,30,2,6,2.0,slice,260
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg,140
harris teeter - original shredded new york sharp cheddar cheese, original shredded new york sharp cheddar cheese,harris teeter ,110,1,9,7,0.25,cup,180
french s - french fried onions, french fried onions,french s ,45,3,4,0,2.0,tbsp,60
biscuitville - blueberry muffin, blueberry muffin,biscuitville ,1200,144,66,12,2.0,muffin,1260
biscuitville - scrambled egg and cheese biscuit, scrambled egg and cheese biscuit,biscuitville ,940,62,48,0,2.0,biscuit,1870
"planters - peanuts, salted 2oz  56g "," peanuts, salted 2oz  56g ",planters ,330,9,29,15,1.0,pack,190
haagen-dazs - dulce de leche mini cup,dazs - dulce de leche mini cup,haagen,240,24,14,4,1.0,container,70
haagen-dazs - chocolate peanut butter ice cream 3 6 oz,dazs - chocolate peanut butter ice cream 3 6 oz,haagen,310,24,21,7,3.6,fl,75
butter - salted, salted,butter ,203,0,23,0,0.25,stick,163
raw - salt, salt,raw ,0,0,0,0,0.05,tablespoons,349
barilla - linguine fini, linguine fini,barilla ,400,84,2,14,4.0,oz,0
pier 33 - salmon skin on-boneless, salmon skin on-boneless,pier 33 ,460,0,28,50,2.0,portion,500
"panera bread - steel cut oatmeal  pecans, strawberries, cinnamon sugar "," steel cut oatmeal  pecans, strawberries, cinnamon sugar ",panera bread ,340,51,14,6,1.0,bowl,160
carapelli - extra virgin olive oil  100   natural first cold pressing , extra virgin olive oil  100   natural first cold pressing ,carapelli ,120,0,14,0,1.0,tbsp,0
pier 33 - salmon skin on-boneless, salmon skin on-boneless,pier 33 ,345,0,21,38,1.5,portion,375
"pepperidge farm - bread - italian, with sesame seeds"," bread - italian, with sesame seeds",pepperidge farm ,360,60,4,12,4.0,slice,520
harris teeter - jumbo egg, jumbo egg,harris teeter ,180,0,12,16,2.0,egg,170
muellers - 100  whole grain elbow macaroni, 100  whole grain elbow macaroni,muellers ,760,160,6,28,2.0,cup,0
muellers - 100  whole grain elbow macaroni, 100  whole grain elbow macaroni,muellers ,380,80,3,14,1.0,cup,0
hardees - hash browns-corrected, hash browns-corrected,hardees ,250,25,16,3,1.0,small,360
hardees - egg   cheese biscuit, egg   cheese biscuit,hardees ,800,72,46,26,2.0,biscuit,2120
nathan s famous - jumbo crinkle cut french fries, jumbo crinkle cut french fries,nathan s famous ,88,15,2,2,11.2,pieces,12
harris teeter - no high fructose corn syrup ketchup, no high fructose corn syrup ketchup,harris teeter ,40,8,0,0,2.0,tbsp,320
great value - 2   milk, 2   milk,great value ,120,12,5,8,240.0,ml,125
mcdonalds  website  - egg mcmuffin, egg mcmuffin,mcdonalds  website  ,600,62,26,34,2.0,sandwich,1500
mcdonalds - hashbrown  single , hashbrown  single ,mcdonalds ,150,15,9,1,1.0,pattie,0
kellogg s - rice krispies treats cereal, rice krispies treats cereal,kellogg s ,720,156,6,6,180.0,g,1020
biscuitville - plain biscuit, plain biscuit,biscuitville ,290,29,10,5,1.0,biscuit,480
nathan s famous - jumbo crinkle cut french fries, jumbo crinkle cut french fries,nathan s famous ,220,38,5,4,28.0,pieces,30
panera - roasted tomato   feta souffle, roasted tomato   feta souffle,panera ,1020,80,62,34,2.0,souffle,1820
great value - hashbrown patties, hashbrown patties,great value ,300,36,16,4,2.0,patty,540
ht traders mushroom profiteroles - profiteroles, profiteroles,ht traders mushroom profiteroles ,352,19,27,10,8.0,pieces,0
biscuitville - egg biscuit, egg biscuit,biscuitville ,300,29,15,11,1.0,biscuit,560
manischewitz - egg noodles - fine, egg noodles - fine,manischewitz ,630,117,8,24,4.5,cups,60
harris teeter -  sliced carrots,  sliced carrots,harris teeter ,35,7,0,0,0.6666666666666666,cup,60
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,10,2.0,egg,140
california sun dry - sun-dried tomato spread, sun-dried tomato spread,california sun dry ,25,3,2,0,1.0,tbsp,120
biscuitville - hashbrown, hashbrown,biscuitville ,160,17,10,2,1.0,whole,410
mrs  butterworths - original syrup, original syrup,mrs  butterworths ,21,5,0,0,0.025,cup,12
harris teeter - old fashioned oats, old fashioned oats,harris teeter ,300,56,5,10,1.0,cup,0
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,32,8,0,0,2.0,tsp,0
kraft - miracle whip - light - cwd, miracle whip - light - cwd,kraft ,20,2,2,0,1.0,tbsp,125
harris teeter - old fashioned oats, old fashioned oats,harris teeter ,450,84,8,15,1.0,1 2,0
mariani premium - sweetened dried cranberries  12oz bag , sweetened dried cranberries  12oz bag ,mariani premium ,130,33,0,0,0.3333333333333333,cup,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,280,2,20,20,4.0,egg,280
california sun dry - julienne cut sundried tomatoes drained, julienne cut sundried tomatoes drained,california sun dry ,30,3,3,1,2.0,tsp,60
chipotle - sofritas, sofritas,chipotle ,695,76,37,32,1.0,bowl,1950
banana mink - banana  chiquita , banana  chiquita ,banana mink ,220,60,0,2,252.0,g,0
food lion - sweetened condensed milk, sweetened condensed milk,food lion ,100,17,2,2,2.0,tbsp,30
chipotle - tortilla chips, tortilla chips,chipotle ,570,73,27,8,4.0,oz,420
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,16,4,0,0,1.0,tsp ,0
stoneridge orchards montmorency cherries - whole dried tart cherries, whole dried tart cherries,stoneridge orchards montmorency cherries ,140,34,0,1,40.0,g,5
harris teeter -  baby bud broccoli florets,  baby bud broccoli florets,harris teeter ,30,4,0,2,1.0,cup,20
california sun dry - julienne cut sundried tomatoes drained, julienne cut sundried tomatoes drained,california sun dry ,90,9,9,3,6.0,tsp,180
food lion - sweetened condensed milk, sweetened condensed milk,food lion ,50,9,1,1,1.0,tbsp,15
food lion - food lion linguine, food lion linguine,food lion ,840,164,4,28,8.0,oz,0
food lion - food lion linguine, food lion linguine,food lion ,420,82,2,14,4.0,oz,0
food lion - red kidney beans  dry , red kidney beans  dry ,food lion ,140,44,0,18,0.5,cup,40
zucchini - zucchini, zucchini,zucchini ,33,7,1,2,1.0,medium,16
pier 33 - salmon skin on-boneless, salmon skin on-boneless,pier 33 ,230,0,14,25,1.0,portion,250
