Name,Meal,Brand,Calories,Protein,Carbs,Amount,Units,Fat
"almond breeze - almond milk, original unsweetened, shelf stable"," almond milk, original unsweetened, shelf stable",almond breeze ,30,1,2,1.0,cup,3
vega one - mocha flavor - nutritional shake protein powder, mocha flavor - nutritional shake protein powder,vega one ,160,20,13,1.0,pack,6
trader joe s - coconut milk unsweetened  w est  potassium , coconut milk unsweetened  w est  potassium ,trader joe s ,60,0,1,1.0,cup,5
"general, large avacado 201g - large avacado 201g", large avacado 201g,"general, large avacado 201g ",55,1,3,0.17,avacado,5
water  calcium source  - tap water  hard  uk, tap water  hard  uk,water  calcium source  ,0,0,0,250.0,ml,0
usda  verified  - apple raw with skin, apple raw with skin,usda  verified  ,40,0,10,76.0,g,0
dfdf - raw beetroot, raw beetroot,dfdf ,4,0,1,6.0,g,0
"cabbage - green, raw, fresh"," green, raw, fresh",cabbage ,11,0,3,43.0,g,0
fruit - banana  raw , banana  raw ,fruit ,45,1,11,50.0,g,0
tescos correct nutrition - 4 seed mix, 4 seed mix,tescos correct nutrition ,45,2,1,7.0,1 2,4
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,7,0,1,0.3,tbs- 14g ,0
fruit - banana  raw , banana  raw ,fruit ,67,1,17,75.0,g,0
"cabbage - green, raw, fresh"," green, raw, fresh",cabbage ,18,1,4,73.0,g,0
tescos correct nutrition - 4 seed mix, 4 seed mix,tescos correct nutrition ,120,5,2,20.0,g,10
"broccoli - stalks, raw"," stalks, raw",broccoli ,16,2,3,0.5,stalk,0
"generic - mango - whole fruit, raw, without skin"," mango - whole fruit, raw, without skin",generic ,46,1,12,70.0,g,0
"generic - red or green grapes, raw  usda data  100 g"," red or green grapes, raw  usda data  100 g",generic ,38,0,10,55.0,g,0
"cabbage - green, raw, fresh"," green, raw, fresh",cabbage ,8,0,2,30.0,g,0
vegetable   corrected - curly kale, curly kale,vegetable   corrected ,17,1,3,34.0,grams,0
generic - fresh mint leaves, fresh mint leaves,generic ,1,0,0,1.0,g,0
linseed full nutrition - linseed full nutrition, linseed full nutrition,linseed full nutrition ,117,4,6,22.0,g,9
tesco - spring greens, spring greens,tesco ,15,1,1,45.0,g,0
fruit - banana  raw , banana  raw ,fruit ,178,2,46,200.0,g,1
sainsburys - dark sweet cherries  frozen , dark sweet cherries  frozen ,sainsburys ,52,1,12,100.0,g,0
alpro - wholebean soya milk, wholebean soya milk,alpro ,26,3,0,80.0,ml,1
sainsbury s - gold roast freeze dried instant coffee, gold roast freeze dried instant coffee,sainsbury s ,0,0,0,1.0,mug,0
fruit - banana  raw , banana  raw ,fruit ,86,1,22,97.0,g,0
tesco - spring greens, spring greens,tesco ,12,1,1,35.0,g,0
"generic - mango - whole fruit, raw, without skin"," mango - whole fruit, raw, without skin",generic ,68,1,18,105.0,g,0
fruit - banana  raw , banana  raw ,fruit ,89,1,23,100.0,g,0
usda report - mandarin orange  satsuma , mandarin orange  satsuma ,usda report ,16,0,4,0.25,large,0
raw - spinach, spinach,raw ,6,1,1,25.0,g,0
usda nutritional information - rolled oats  old fashioned , rolled oats  old fashioned ,usda nutritional information ,341,12,62,1.0,cup,6
linseed full nutrition - linseed full nutrition, linseed full nutrition,linseed full nutrition ,64,2,3,12.0,g,5
"bulk - hemp seed, ground"," hemp seed, ground",bulk ,45,3,2,1.0,tablespoons,3
"spices - ginger, ground"," ginger, ground",spices ,9,0,2,1.5,tsp,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,0,3,1.5,tsp,0
"spices - nutmeg, ground"," nutmeg, ground",spices ,6,0,1,0.5,tsp,0
the raw chocolate company - faitrade organic raw cacao powder, faitrade organic raw cacao powder,the raw chocolate company ,18,1,2,5.0,g,1
meridian - organic pure blackstrap molasses, organic pure blackstrap molasses,meridian ,40,0,10,15.0,g,0
pineapple - fresh , fresh ,pineapple ,50,1,14,100.0,g,0
generic - raw mango - peeled and seeded, raw mango - peeled and seeded,generic ,34,0,9,0.25,mango,0
navitas naturals - hemp seed raw shelled, hemp seed raw shelled,navitas naturals ,53,3,2,1.0,tbsp,5
"generic - mango - whole fruit, raw, without skin"," mango - whole fruit, raw, without skin",generic ,65,1,17,100.0,g,0
lettuce - iceburg, iceburg,lettuce ,8,1,2,1.0,cup,0
kraft - sharp cheddar cheese block, sharp cheddar cheese block,kraft ,120,6,0,1.0,oz,10
nature valley - protein chewy bar - coconut almond, protein chewy bar - coconut almond,nature valley ,190,10,14,1.0,bar,12
apples - fuji  small   1 fruit , fuji  small   1 fruit ,apples ,55,0,15,1.0,small,0
eggland s best - large eggs, large eggs,eggland s best ,140,12,0,2.0,egg,8
great value - italian sausage- mild  , italian sausage- mild  ,great value ,210,12,2,1.0,link,18
cleananddelicious com - clean eating tuna pasta salad , clean eating tuna pasta salad ,cleananddelicious com ,291,23,35,1.0,c,6
second nature - wholesome medley, wholesome medley,second nature ,140,4,13,1.0,oz,9
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,2,23,1.0,bar,5
lenny s - split pea soup, split pea soup,lenny s ,340,24,60,2.0,cup,1
nature valley - cinnamon brown sugar soft-baked oatmeal square , cinnamon brown sugar soft-baked oatmeal square ,nature valley ,150,2,23,1.0,bar,5
generic - granny smith apple , granny smith apple ,generic ,80,0,22,1.0,apple,0
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0.5,cup,0
sweet potato - plain, plain,sweet potato ,45,1,11,50.0,grams,0
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,70,4,0,1.0,slice,6
turkey breast lunchmeat - jennie-o - sun dried tomato turkey breast - deli, jennie-o - sun dried tomato turkey breast - deli,turkey breast lunchmeat ,50,12,1,2.0,oz ,1
raspberries - raw, raw,raspberries ,32,1,7,0.5,cup,0
great value - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,great value ,65,10,15,0.5,cup,0
pillsbury - pillsbury cinnamon caramel roll, pillsbury cinnamon caramel roll,pillsbury ,340,4,44,2.0,roll,16
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,170,4,34,1.0,pouch,3
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,110,1,24,1.0,banana,0
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,95,4,4,1.0,tbsp,8
great value - 2  milk reduced, 2  milk reduced,great value ,240,16,24,2.0,cup,10
melissa s baby dutch - yellow potatoes, yellow potatoes,melissa s baby dutch ,53,1,13,0.5,cups,0
"great value - taco blend, finely shredded cheese"," taco blend, finely shredded cheese",great value ,83,5,1,0.25,c,7
homemade - blueberry lemon paleo muffin, blueberry lemon paleo muffin,homemade ,356,8,28,2.0,muffin,24
homemade - blueberry lemon paleo muffin, blueberry lemon paleo muffin,homemade ,178,4,14,1.0,muffin,12
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,3,22,0.5,cup,1
fresh - fresh salmon fillets, fresh salmon fillets,fresh ,99,17,0,3.0,oz,3
primal blueprint - sausage and egg breakfast bites, sausage and egg breakfast bites,primal blueprint ,569,37,11,2.0,"""",42
"paleo broccoli, cheddar, and sausage breakfast casserole",,"paleo broccoli, cheddar, and sausage breakfast casserole",390,25,5,1.0,serving s ,29
morrison - mashed red potatoes, mashed red potatoes,morrison ,124,2,18,0.5,cup,5
red potatoes - steamed baby red potatoes, steamed baby red potatoes,red potatoes ,110,3,26,1.0,small,0
great value - finely shredded colby and monterrey jack cheese, finely shredded colby and monterrey jack cheese,great value ,83,5,1,0.25,cup,7
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,51,8,2,0.25,cup,1
great value - sharp cheddar cheese slices, sharp cheddar cheese slices,great value ,80,5,0,1.0,slice,7
nature valley - crunchy granola bars - oats  n honey 2013, crunchy granola bars - oats  n honey 2013,nature valley ,190,4,29,2.0,bars,6
eggland s best - large egg, large egg,eggland s best ,140,12,0,2.0,egg,8
nature valley - energy cranberry almond chewy   crunchy granola bar, energy cranberry almond chewy   crunchy granola bar,nature valley ,200,10,29,50.0,g,6
starbucks - caramel frappicino tall, caramel frappicino tall,starbucks ,300,3,47,12.0,oz,18
six star pro nutrition - professional strength elite series-100  whey protein plus powder - vanilla cream, professional strength elite series-100  whey protein plus powder - vanilla cream,six star pro nutrition ,170,30,9,1.0,heaping,1
m ller - greek corner low fat yogurt with caramelized almonds, greek corner low fat yogurt with caramelized almonds,m ller ,210,13,20,1.0,container,8
generic - virginia baked ham, virginia baked ham,generic ,60,9,3,2.0,oz,1
homeade - crock pot roast beef and veggies potatoes, crock pot roast beef and veggies potatoes,homeade ,325,27,34,4.0,oz,4
giant - baby yukon gold potatoes, baby yukon gold potatoes,giant ,110,3,26,3.0,potatoes,0
london broil - beef round london broil, beef round london broil,london broil ,102,16,1,3.0,oz,4
eggland s best - large egg, large egg,eggland s best ,70,6,0,1.0,egg,4
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,4,35,1.0,pouch,2
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,16,4,0.5,cup,2
great value - 2  milk reduced, 2  milk reduced,great value ,30,2,3,0.25,cup,1
sugar - white sugar, white sugar,sugar ,32,0,1,2.0,tsp,0
ezikiel - 7 sprouted grains bread, 7 sprouted grains bread,ezikiel ,80,4,15,1.0,slice,1
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,55,1,12,0.5,banana,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,12,17,1.5,cup,7
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,31,5,1,0.15,cup,1
flat out - rosemary and olive oil artisan fold it flat bread, rosemary and olive oil artisan fold it flat bread,flat out ,100,6,20,1.0,flatbread,1
kraft philadelphia cream chees 8oz pkg - cream cheese, cream cheese,kraft philadelphia cream chees 8oz pkg ,50,1,1,0.5,oz,5
bread   great value - sandwich bread - white, sandwich bread - white,bread   great value ,140,4,28,2.0,slice,2
egg salad - homemade, homemade,egg salad ,200,13,1,1.0,oz,13
great value - frozen mixed fruit, frozen mixed fruit,great value ,70,0,16,140.0,g,0
veggie - english cucumber - seedless, english cucumber - seedless,veggie ,6,0,1,5.0,oz,0
unstuffed bell peppers - budget bytes, budget bytes,unstuffed bell peppers ,254,16,21,1.25,serving s ,11
great value corrected per label - nonfat vanilla greek yogurt, nonfat vanilla greek yogurt,great value corrected per label ,33,3,5,0.25,container,0
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,50,1,11,1.0,cake,0
food for life - ezekiel 4 9 - sesame - organic sprouted grain bread, ezekiel 4 9 - sesame - organic sprouted grain bread,food for life ,80,4,14,1.0,slice,1
chobani - flip tropical escape, flip tropical escape,chobani ,230,12,25,1.0,container,9
red potatoes - steamed baby red potatoes, steamed baby red potatoes,red potatoes ,220,6,52,2.0,small,0
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,4,1,0.125,cup,3
egg - egglands best - large, egglands best - large,egg ,120,12,0,2.0,egg,8
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,0,5,1.0,tablespoon,0
overnight oats - apple cinnamon, apple cinnamon,overnight oats ,210,11,48,1.0,jar,4
dunkin donuts - iced coffee with cream and sugar medium, iced coffee with cream and sugar medium,dunkin donuts ,200,2,30,24.0,oz ,9
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,14,0,2.0,egg,9
paleo - sweet potato hash, sweet potato hash,paleo ,176,15,13,185.0,g,6
canadian bacon - 97  fat free, 97  fat free,canadian bacon ,47,7,1,2.0,slices,2
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,100,0,6,0.4,avocado,9
walmart great value - bacon, bacon,walmart great value ,120,8,0,3.0,fried,11
generic - tops tuna fish in water, tops tuna fish in water,generic ,120,26,0,1.0,container,1
generic - quick oats-dry, quick oats-dry,generic ,75,3,14,0.25,cup,1
"eggs - white only, raw"," white only, raw",eggs ,17,4,0,1.0,large,0
azteca - buena vida - low carb whole wheat tortillas, buena vida - low carb whole wheat tortillas,azteca ,180,10,16,2.0,tortilla,7
kraft velvetta slices - cheese slices, cheese slices,kraft velvetta slices ,80,6,6,2.0,slice,4
great value - medium salsa, medium salsa,great value ,10,0,0,2.0,tbsp,0
marketside shredded     - iceberg lettuce   , iceberg lettuce   ,marketside shredded     ,10,1,2,1.0, ,0
coburn farms - cottage cheese, cottage cheese,coburn farms ,220,24,8,1.0,cup,9
bananas - raw, raw,bananas ,105,1,27,1.0,medium,0
hood - 4  cottage cheese with pineapple added, 4  cottage cheese with pineapple added,hood ,260,20,28,1.0,cup,7
"eggs - whole, raw"," whole, raw",eggs ,74,6,0,1.0,large,5
"eggs - white only, raw"," white only, raw",eggs ,34,7,0,2.0,large,0
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,225,8,38,0.75,cup,0
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,180,7,6,2.0,tbsp,16
"great value - cottage cheese, 4  milk fat, small curd"," cottage cheese, 4  milk fat, small curd",great value ,240,26,10,1.0,cup,10
tipton grove - mandarin oranges, mandarin oranges,tipton grove ,160,2,38,1.0,cup,0
cheddar s - chicken strips, chicken strips,cheddar s ,343,35,30,4.0,strips,14
mcdonalds  usa - french fries  medium , french fries  medium ,mcdonalds  usa ,95,1,12,0.25,container,5
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,20,4,3.0,large,22
kirkland signature - weight loss shake chocolate, weight loss shake chocolate,kirkland signature ,180,10,26,1.0,bottle,6
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,220,2,52,2.0,cup,2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,11,1.0,cup,5
mcdonalds  usa - french fries  medium , french fries  medium ,mcdonalds  usa ,190,2,24,0.5,container,10
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,390,23,33,5.3,oz ,19
mcdonalds - coke  small , coke  small ,mcdonalds ,113,0,30,12.0,oz,0
maruchan - ramen noodles - creamy chicken, ramen noodles - creamy chicken,maruchan ,380,10,52,1.0,block,16
publix - doughnut, doughnut,publix ,100,0,0,1.0,doughnuts,0
campbells - condensed chicken  noodle soup, condensed chicken  noodle soup,campbells ,113,6,15,0.75,container,4
russ  - chicken rice soup, chicken rice soup,russ  ,120,8,16,10.0,oz,2
russ  - creamed turkey sandwich, creamed turkey sandwich,russ  ,460,32,52,12.0,oz ,12
russ  restaurant - potato roll, potato roll,russ  restaurant ,170,4,31,1.0,roll,3
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,0,38,12.0,oz,0
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,150,8,20,1.25,cup,5
crackers- zesta - original saltines, zesta - original saltines,crackers,120,2,22,10.0,crackers,3
coke - 12 oz bottle, 12 oz bottle,coke ,70,0,20,0.5,bottle,0
ms - chef boyrdee - mini ravioli, chef boyrdee - mini ravioli,ms ,220,9,28,1.0,cup,8
meijer - split top wheat bread, split top wheat bread,meijer ,140,6,26,2.0,slice,2
great value  walmart  - bow tie pasta, bow tie pasta,great value  walmart  ,300,11,62,1.0,1 8,2
kirkland - weight loss shake, weight loss shake,kirkland ,180,10,26,11.0,oz,6
tyson  crg  - all natural chicken breast tenderloins, all natural chicken breast tenderloins,tyson  crg  ,100,24,0,4.0,oz ,1
target market pantry - whey protein powder chocolate, whey protein powder chocolate,target market pantry ,140,25,5,1.0,scoop,2
tyson - chicken tenderloins, chicken tenderloins,tyson ,110,26,0,4.0,oz,1
kraft shake n  bake - parmesan crusted, parmesan crusted,kraft shake n  bake ,30,1,5,0.125,packet,0
dairy queen - chicken tenders, chicken tenders,dairy queen ,460,30,28,4.0,tenders,26
maruchan -  raman noodles  creamy chicken ,  raman noodles  creamy chicken ,maruchan ,380,10,52,1.0,block,14
gardettos special request - original recipe snack mix  vending machine  reduce fat, original recipe snack mix  vending machine  reduce fat,gardettos special request ,200,4,33,1.0,package,6
oil - olive, olive,oil ,80,0,0,0.67,tablespoon,9
lightlife - gimme lean sausage, gimme lean sausage,lightlife ,75,9,9,2.5,oz,0
nasoya - organic extra firm tofu, organic extra firm tofu,nasoya ,90,10,3,0.25,container,5
"generic - bell pepper, red, small"," bell pepper, red, small",generic ,23,0,3,1.0,pepper,0
trader joes - soy milk creamer  cas , soy milk creamer  cas ,trader joes ,30,0,2,2.0,tablespoon,3
black - tea, tea,black ,0,0,0,1.0,c,0
"carrots - baby, raw"," baby, raw",carrots ,26,0,6,5.0,large,0
sugars - brown, brown,sugars ,11,0,3,1.0,tsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,2.0,cup,0
"corn chex general mills - cereal, corn chex"," cereal, corn chex",corn chex general mills ,120,2,26,1.0,cup,1
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,83,3,3,0.5,oz,7
fruit - craisins, craisins,fruit ,46,0,12,0.13,cup,0
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,166,7,6,1.0,oz,14
oceanspray - craisins - dried cranberries, craisins - dried cranberries,oceanspray ,100,0,23,28.0,g,0
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,2.0,fluid,0
upqua oatts - old school oatmeal, old school oatmeal,upqua oatts ,283,8,52,1.0,container,6
silk - soy milk - original, soy milk - original,silk ,180,12,16,16.0,oz,7
larabar - uber dark chocolate peanut, uber dark chocolate peanut,larabar ,210,6,16,1.0,bar,14
materno gogo squeez - pedal pedal peach, pedal pedal peach,materno gogo squeez ,60,1,15,3.2,oz,0
silk - unsweetened organic soy milk, unsweetened organic soy milk,silk ,40,4,2,0.5,cup,2
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,1.0,cup,0
bananas - raw, raw,bananas ,210,3,54,2.0,medium,1
hmr - pb2 peanut butter powder, pb2 peanut butter powder,hmr ,68,8,8,3.0,tbsp,2
silk - unsweetened organic soy milk, unsweetened organic soy milk,silk ,80,7,3,1.0,cup,4
trader joes - soy milk creamer  cas , soy milk creamer  cas ,trader joes ,45,0,3,3.0,tablespoon,5
trader joes - pearsauce, pearsauce,trader joes ,80,0,18,1.0,sauce,0
market pantry - unsalted dry roasted peanuts, unsalted dry roasted peanuts,market pantry ,135,5,5,0.1875,cup,11
simply balanced - dried montmorency cherries, dried montmorency cherries,simply balanced ,140,0,34,0.25,cup,0
koyo - seaweed ramen, seaweed ramen,koyo ,200,7,41,1.0,package,1
birds eye - steamfresh edamame in the pod, steamfresh edamame in the pod,birds eye ,90,8,8,1.33,cup,3
kroger - unsalted dry roasted peanuts, unsalted dry roasted peanuts,kroger ,160,7,6,0.25,cup,14
trader joes - dried cranberries, dried cranberries,trader joes ,140,0,33,0.25,cup,1
"trader joes - applesauce, big and chunky"," applesauce, big and chunky",trader joes ,80,0,20,0.5,cup,0
pear - fresh, fresh,pear ,80,1,27,1.0,medium,1
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,150,5,6,1.5,tbs,12
generic - plain bagel  small , plain bagel  small ,generic ,187,7,37,1.0,each,1
morningstar sausage patty - vegan patty, vegan patty,morningstar sausage patty ,160,20,10,2.0,pattie,6
homemade - pumpkin spice latte syrup, pumpkin spice latte syrup,homemade ,46,0,12,1.5,t,0
trader joe s organic - unsweetened soy milk -   70 calories   correct as of 4 5 13 , unsweetened soy milk -   70 calories   correct as of 4 5 13 ,trader joe s organic ,35,4,2,0.5,cup,2
trader joes - dried white peaches, dried white peaches,trader joes ,200,4,50,0.5,cup,0
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,124,5,5,0.75,oz,11
trader joes - dried cranberries, dried cranberries,trader joes ,105,0,25,0.1875,cup,0
trader joes - apple cider, apple cider,trader joes ,120,0,30,8.0,oz ,0
sarah and cats pumpkin muffins,,sarah and cats pumpkin muffins,119,3,12,1.0,serving,8
produce - pluot, pluot,produce ,80,2,38,2.0,medium,0
trader joe s - soy milk unsweetened  corrected , soy milk unsweetened  corrected ,trader joe s ,70,7,3,8.0,fl,4
pacific natural foods - cashew carrot ginger soup, cashew carrot ginger soup,pacific natural foods ,130,2,20,1.0,cup,5
veggies - romaine, romaine,veggies ,20,2,3,2.0,cups,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,2,11,1.0,cucumber,0
"chickpeas  garbanzo beans, bengal gram  - canned", canned,"chickpeas  garbanzo beans, bengal gram  ",143,6,27,0.5,cup,1
lara bar - uber - sticky bun, uber - sticky bun,lara bar ,220,5,14,1.0,bar,16
earth balance - butter spread, butter spread,earth balance ,100,0,0,1.0,tbsp,11
trader joes organic fruit spread strawberry 1 t - jams and jellies, jams and jellies,trader joes organic fruit spread strawberry 1 t ,30,0,8,1.0,t,0
bagel - bagel, bagel,bagel ,260,10,48,1.0,bagel,2
silk - soy milk - original, soy milk - original,silk ,45,3,4,4.0,oz,2
trader joes - organic unsweetened soy milk, organic unsweetened soy milk,trader joes ,45,5,2,0.5,cup,2
trader joe s organic - unsweetened soy milk -   70 calories   correct as of 4 5 13 , unsweetened soy milk -   70 calories   correct as of 4 5 13 ,trader joe s organic ,70,7,3,1.0,cup,4
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,45,5,5,2.0,tbsp,2
fruit - banana  2 fruit , banana  2 fruit ,fruit ,120,1,30,1.0,banana,0
simply nature - cashew butter, cashew butter,simply nature ,190,4,10,32.0,g,16
gogo squeez zippin  zingin  pear - fruit   veggies on the go, fruit   veggies on the go,gogo squeez zippin  zingin  pear ,70,1,17,1.0,pouch,0
"silk - soy creamer, vanilla"," soy creamer, vanilla",silk ,60,0,8,2.0,tbl,3
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,1.0,fluid,0
stop   shop bagel - sesame, sesame,stop   shop bagel ,270,9,53,1.0,bagel,3
sabras - hummus, hummus,sabras ,140,4,10,4.0,tablespoons,10
"generic - raw sweet potato, without skin, uncooked"," raw sweet potato, without skin, uncooked",generic ,112,2,26,1.0,medium,0
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,135,5,5,1.5,tbsp,12
trader joe s - tofu spring rolls, tofu spring rolls,trader joe s ,400,10,54,1.0,container,10
fruit - craisins, craisins,fruit ,92,0,25,0.25,cup,0
"carrots - baby, raw"," baby, raw",carrots ,42,1,10,8.0,large,0
fruit - craisins, craisins,fruit ,41,0,11,0.1109889,cup,0
trader joes - whole wheat mini bagel, whole wheat mini bagel,trader joes ,110,4,22,1.0,bagel,0
trader joes - roasted red pepper hummus dip, roasted red pepper hummus dip,trader joes ,60,2,5,1.5,tablespoons,4
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,15,1,0,0.5,cup,1
mrs may s naturals - cashew crunch, cashew crunch,mrs may s naturals ,25,1,2,1.0,pcs,2
crepes,,crepes,250,9,45,3.0,serving s ,6
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,95,4,4,1.0,tbsp,8
raspberries - raw, raw,raspberries ,43,1,10,0.67,cup,1
bananas - raw, raw,bananas ,35,0,9,0.33,medium,0
raspberries - raw, raw,raspberries ,64,1,15,1.0,cup,1
trader joes - organic popcorn with olive oil, organic popcorn with olive oil,trader joes ,130,3,18,2.0,cups,6
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,30,1,0,1.0,cup,3
shop rite - shop rite baking cocoa, shop rite baking cocoa,shop rite ,30,2,2,2.0,tbs,1
trader joe s - scallion pancakes, scallion pancakes,trader joe s ,160,3,21,1.0,pancake,7
trader joes - soy milk creamer  cas , soy milk creamer  cas ,trader joes ,60,0,4,4.0,tablespoon,6
trader joes - dried white peaches, dried white peaches,trader joes ,100,2,25,0.25,cup,0
trader joe s - creamy corn   roasted pepper soup, creamy corn   roasted pepper soup,trader joe s ,110,3,23,1.0,cup,2
honey,,honey,21,0,6,0.33,tbsp,0
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,25,2,6,2.0,tbsp,1
trader joes trail mix - simply almonds cashews and cranberries, simply almonds cashews and cranberries,trader joes trail mix ,225,8,20,0.375,cup,14
nature valley - trail mix corrected, trail mix corrected,nature valley ,140,3,25,1.0,bar,4
vermont grown - natural unsweetened applesauce, natural unsweetened applesauce,vermont grown ,50,1,12,4.0,oz,0
trader joes - apple strawberry crushers, apple strawberry crushers,trader joes ,60,0,16,1.0,pouch,0
homemade - anytime sweet potato cookies, anytime sweet potato cookies,homemade ,280,2,11,2.0,cookie,22
thomas - sesame seed bagel, sesame seed bagel,thomas ,270,10,50,1.0,bagel,3
smuckers - peanut butter packet, peanut butter packet,smuckers ,120,4,5,1.0,packet,11
vegan slices - american cheese, american cheese,vegan slices ,80,6,10,2.0,slice,4
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,0,1.0,large,7
cuties - clementines, clementines,cuties ,35,1,9,1.0,clementine,0
thomas s - everything bagel, everything bagel,thomas s ,280,11,50,1.0,bagel,4
sabras - hummus, hummus,sabras ,105,3,8,3.0,tablespoons,8
sugar - sugar packet, sugar packet,sugar ,30,0,8,2.0,packet,0
cheerios - cereal, cereal,cheerios ,25,1,5,0.25,cup,1
taher inc - tofu banh mi, tofu banh mi,taher inc ,444,12,57,1.0,serving,19
homemade - cranberry pecan muffin, cranberry pecan muffin,homemade ,100,0,14,0.5,muffin,4
mel s - large soy flat white, large soy flat white,mel s ,110,0,0,300.0,ml,0
andes - peppermint candy, peppermint candy,andes ,25,0,0,1.0,piece,0
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,135,15,15,6.0,t,5
chipotle - romanie lettuce, romanie lettuce,chipotle ,20,0,4,4.0,oz,0
nasoya - organic extra firm tofu, organic extra firm tofu,nasoya ,95,10,3,0.25,container,5
"cucumber - with peel, raw"," with peel, raw",cucumber ,30,1,7,0.67,cucumber,0
annie s naturals - organic papaya poppy seed dressing, organic papaya poppy seed dressing,annie s naturals ,90,0,5,2.0,tbsp,8
so delicious - mocha almond fudge ice cream, mocha almond fudge ice cream,so delicious ,640,8,92,2.0,cup,32
amy s - black bean and rice taquitos, black bean and rice taquitos,amy s ,380,8,38,4.0,taquitos,22
pizza hut - personal pan cheese pizza, personal pan cheese pizza,pizza hut ,590,25,68,1.0,pizza,25
ariston - balsamic vinegar, balsamic vinegar,ariston ,10,0,3,1.0,tbsp,0
ocean spray - craisins 2, craisins 2,ocean spray ,65,0,17,0.16666666666666666,cup,0
trader joe s - rolled oats, rolled oats,trader joe s ,150,6,27,0.5,cup,3
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,8,0,0,0.25,cup,1
"silk - soy creamer, vanilla"," soy creamer, vanilla",silk ,120,0,16,4.0,tbl,6
syrups - maple, maple,syrups ,35,0,9,2.0,tsp s ,0
silk - soy egg nog, soy egg nog,silk ,80,3,13,0.5,cup,2
daiya - cheddar slice, cheddar slice,daiya ,60,1,5,1.0,slice,5
kroger - whole wheat english muffin, whole wheat english muffin,kroger ,130,7,26,1.0,muffin,2
lightlife - gimme lean ground sausage style, gimme lean ground sausage style,lightlife ,75,9,9,2.5,oz,0
homemade - mushroom gravy, mushroom gravy,homemade ,96,2,0,4.0,tablespoon,8
eurest - roasted root vegetables, roasted root vegetables,eurest ,108,1,11,4.0,oz,7
syrups - maple, maple,syrups ,18,0,5,1.0,tsp s ,0
