Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
trader joes - quick cook steel cut oats, quick cook steel cut oats,trader joes ,150,27,2,5,1,0.25,cup
homestyle - pure desi ghee, pure desi ghee,homestyle ,45,0,5,0,0,1.0,tsp
trader joe s - frozen red raspberries, frozen red raspberries,trader joe s ,40,9,1,1,3,0.375,c
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,20,1,2,1,0,0.5,cup
bananas - raw, raw,bananas ,72,19,0,1,10,1.0,extra
spices - tumeric, tumeric,spices ,4,1,0,0,0,0.5,tsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,0,2.0,eggs
"small orange - small orange 5 oz, 1 small"," small orange 5 oz, 1 small",small orange ,45,11,0,1,9,5.0,oz
almond milk - unsweetend, unsweetend,almond milk ,15,1,2,1,0,4.0,oz
spices - tumeric, tumeric,spices ,16,3,0,0,0,2.0,tsp
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
earthbound farms - baby arugala  fresh, baby arugala  fresh,earthbound farms ,1,1,0,0,0,0.25,cup
trader joe s - pomegrant seeds, pomegrant seeds,trader joe s ,140,32,2,2,24,1.0,cup
peanut butter - trader joes, trader joes,peanut butter ,190,7,16,7,1,2.0,tbs
small - banana, banana,small ,89,23,0,1,12,4.0,oz
champion nutrtion - ultramet light chocolate shake, ultramet light chocolate shake,champion nutrtion ,190,16,2,29,2,1.0,packet
eggs - hard boiled, hard boiled,eggs ,60,1,5,6,1,1.0,large
orange - medium navel, medium navel,orange ,62,15,0,1,12,1.0,orange
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,100,20,2,3,1,1.0,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,0,2,1,0,0.5,cup
cheerios - cereal, cereal,cheerios ,200,40,4,6,2,2.0,cup
trader joes organic raw walnuts - organic raw walnuts, organic raw walnuts,trader joes organic raw walnuts ,200,4,20,5,0,0.3333333333333333,cup
cheerios - cereal, cereal,cheerios ,150,30,3,5,2,1.5,cup
"egg - brown, large"," brown, large",egg ,140,1,8,15,0,2.0,egg
small - banana, banana,small ,75,23,0,1,12,4.0,oz
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,15,1,1,1,0,0.5,cup
california shelled walnuts - walnuts  raw , walnuts  raw ,california shelled walnuts ,45,1,5,1,0,0.25,oz
shoprite - plain non-fat greek yogurt  0 , plain non-fat greek yogurt  0 ,shoprite ,130,10,0,23,8,8.0,oz
shoprite - fresh grade a large white eggs, fresh grade a large white eggs,shoprite ,140,0,10,12,0,2.0,egg
land o  lakes - omega 3 all-natural eggs, omega 3 all-natural eggs,land o  lakes ,70,0,5,6,0,1.0,egg
trader joes - steel cut oats, steel cut oats,trader joes ,300,54,5,10,2,0.5,cup
all whites - liquid egg whites, liquid egg whites,all whites ,67,0,0,13,0,0.5,cup s 
raw - pink grapefruit - medium, pink grapefruit - medium,raw ,49,13,0,1,8,0.5,whole
fresh - small orange, small orange,fresh ,62,15,0,1,12,1.0,each
fresh fruit - whole grapefruit, whole grapefruit,fresh fruit ,52,13,1,1,9,0.5,whole
all whites - liquid egg whites, liquid egg whites,all whites ,33,0,0,7,0,0.25,cup s 
large brown egg - whole, whole,large brown egg ,70,1,5,6,0,1.0,egg
peanut patch - boiled peanuts, boiled peanuts,peanut patch ,200,0,16,8,0,30.0,peanut
kellogg s - rice krispies - treats, rice krispies - treats,kellogg s ,180,34,4,2,16,2.0,bar
perrier - citron lemon lime, citron lemon lime,perrier ,0,0,0,0,0,16.9,fl
egg - hard boiled egg  whole , hard boiled egg  whole ,egg ,140,0,10,12,0,2.0,medium
perrier - bottled spring water, bottled spring water,perrier ,0,0,0,0,0,500.0,ml
nature valley - nut crisp bar, nut crisp bar,nature valley ,140,10,9,4,6,1.0,bar
nature s path - maple nut, maple nut,nature s path ,210,38,4,5,11,1.0,packet
pepperidge farms - everything bagel, everything bagel,pepperidge farms ,260,53,2,9,9,1.0,bagel
kraft philidelphia - spicy jalapeno cream cheese spread, spicy jalapeno cream cheese spread,kraft philidelphia ,120,4,10,4,4,60.0,g
nature s path - organic maple nut oatmeal, organic maple nut oatmeal,nature s path ,210,38,4,5,11,1.0,packet
"dole - banana, organic, by weight"," banana, organic, by weight",dole ,112,29,0,1,15,126.0,grams
nature s path organic oatmeal - apple cinnamon, apple cinnamon,nature s path organic oatmeal ,210,40,3,5,14,1.0,packet
generic - white cheddar cheese slice, white cheddar cheese slice,generic ,80,0,7,5,0,21.0,g
motts - apple juice 100  , apple juice 100  ,motts ,240,58,0,0,56,16.0,fl
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,2,8,1,0,15.0,oz 
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,4,1.0,sandwich
dunkin donuts - hashbrowns  net carbs , hashbrowns  net carbs ,dunkin donuts ,150,14,8,2,0,6.75,pieces
lucerne - string cheese, string cheese,lucerne ,280,0,20,20,0,4.0,cheese
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,40,4,10,6,2.0,slice
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,0,1.0,tbsp
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,32,2,4,12,1.0,packet
safeway farms - frozen boneless   skinless chicken tenderloins, frozen boneless   skinless chicken tenderloins,safeway farms ,110,0,3,22,0,4.0,oz
generic - sauteed red onions, sauteed red onions,generic ,64,15,1,7,2,1.0,serving s 
"jeb s vegetables, - bell pepper  red, yellow, green, orange "," bell pepper  red, yellow, green, orange ","jeb s vegetables, ",18,4,0,1,2,1.0,cup
goya - thai jasmine rice, thai jasmine rice,goya ,170,39,0,3,0,0.25,cup
safeway select - buffalo style chicken strips, buffalo style chicken strips,safeway select ,360,32,10,32,2,212.0,g
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,8,5,2,2.0,waffles
cheese - lucerne mexican four cheese blend, lucerne mexican four cheese blend,cheese ,28,0,2,2,0,1.0,tbsp s 
simply orange juice - original pulp free single serving 13 5oz, original pulp free single serving 13 5oz,simply orange juice ,190,45,0,3,41,13.5,oz 
dunkin donuts - iced coffee, iced coffee,dunkin donuts ,260,41,9,5,37,2.0,cups
dunkin donuts - hot   spicy sandwich on flat bread, hot   spicy sandwich on flat bread,dunkin donuts ,200,14,11,10,1,1.0,sandwich
dunkin donuts  310 - boston creme, boston creme,dunkin donuts  310 ,620,78,32,6,32,2.0,donut
eggland s best cage free - eggs, eggs,eggland s best cage free ,120,0,8,12,0,2.0,egg
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,9,6,0,28.0,grams
mission - flour tortilla large, flour tortilla large,mission ,200,34,5,5,1,1.0,tortilla
instant quaker oats - apple and cinnnamon, apple and cinnnamon,instant quaker oats ,160,33,2,4,12,1.0,packet
"royal farms - sausage, egg   cheese breakfast sandwich corrected for potassium"," sausage, egg   cheese breakfast sandwich corrected for potassium",royal farms ,540,26,37,24,7,6.0,oz 
royal farms - hashbrown, hashbrown,royal farms ,320,40,16,4,2,2.0,pattie
dunkin donuts - large iced coffee with milk, large iced coffee with milk,dunkin donuts ,50,6,2,3,3,32.0,oz
cal eggs - grade aa extra large eggs, grade aa extra large eggs,cal eggs ,160,0,10,14,0,112.0,g
kraft philadelphia - cream cheese spread original, cream cheese spread original,kraft philadelphia ,160,4,14,4,2,4.0,tbsp 
great value - butter - unsalted sweet cream, butter - unsalted sweet cream,great value ,100,0,11,0,0,1.0,tbsp
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,0,1.0,packet
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,7,0,2.0,large
grapefruit - small, small,grapefruit ,50,13,0,1,8,0.5,whole
chobani - 100 calorie strawberry  net carbs , 100 calorie strawberry  net carbs ,chobani ,100,15,0,12,7,1.0,container
starbucks - iced venti nonfat chai tea latte, iced venti nonfat chai tea latte,starbucks ,220,45,0,10,42,24.0,oz
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,0,1.0,cup
eas - lean 15 - vanilla creme, lean 15 - vanilla creme,eas ,100,11,1,15,4,30.0,g
spring valley - flaxseed oil, flaxseed oil,spring valley ,40,0,5,0,0,1.0,teaspoon
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,35,9,0,1,6,0.5,cup
banana - 1 medium, 1 medium,banana ,53,14,0,1,7,0.5,banana
renzio s - beef gyro, beef gyro,renzio s ,530,65,18,26,7,1.0,gyro
chobani - strawberry low-fat greek yogurt, strawberry low-fat greek yogurt,chobani ,140,20,0,14,19,6.0,oz 
kelloggs -   correct  fiber plus protein bar-peanut,   correct  fiber plus protein bar-peanut,kelloggs ,170,18,8,10,9,1.0,bar
hiland - fat free skim milk, fat free skim milk,hiland ,80,11,0,8,11,1.0,cup
dymatize nutrition - iso 100 whey protein isolate - gourmet chocolate, iso 100 whey protein isolate - gourmet chocolate,dymatize nutrition ,106,1,0,24,0,1.0,scoop
hydroxycut - lean protein shake - milk chocolate, lean protein shake - milk chocolate,hydroxycut ,100,3,3,16,0,11.0,oz
hydroxycut - lean protein shake - milk chocolate, lean protein shake - milk chocolate,hydroxycut ,200,6,5,32,0,22.0,oz
utlimate nutrition - iso sensation 93 caf  brazil, iso sensation 93 caf  brazil,utlimate nutrition ,260,2,0,60,0,2.0,scoop
vita coco - coconut water, coconut water,vita coco ,43,12,0,0,12,1.0,cup s 
hyvee health market - organic unrefined extra virgin coconut oil, organic unrefined extra virgin coconut oil,hyvee health market ,130,0,14,0,0,1.0,tbsp
champion nutrition - pure whey protein stack-chocolate, pure whey protein stack-chocolate,champion nutrition ,130,0,2,23,2,1.0,scoop
365 organic - chia seed, chia seed,365 organic ,170,0,11,7,0,3.0,tbsp
uncle lee s - - organic green tea, - organic green tea,uncle lee s ,0,0,0,0,0,8.0,oz
truvia - 1 packet, 1 packet,truvia ,0,3,0,0,0,1.0,packet
ultimate nutrition - whey sensation vanilla, whey sensation vanilla,ultimate nutrition ,240,4,3,46,2,2.0,scoop
eggs - large egg  whole , large egg  whole ,eggs ,144,1,10,12,0,2.0,egg
celery - raw, raw,celery ,35,7,0,2,5,4.0,stalk
generic - honey crisp apple - small, honey crisp apple - small,generic ,110,29,0,1,30,2.0,apple
fresh - ginger root-raw , ginger root-raw ,fresh ,2,0,0,0,0,4.0,g
"vibrant health - puregreen protein, mixed berry"," puregreen protein, mixed berry",vibrant health ,109,4,2,20,0,1.0,scoop
yerba prima - psyllium whole husks, psyllium whole husks,yerba prima ,15,5,0,0,0,5.0,g
naked - coconut water   lychee juice, coconut water   lychee juice,naked ,70,12,0,0,13,11.2,fl
eggs - large egg  whole , large egg  whole ,eggs ,72,0,5,6,0,1.0,egg
generic - 10 blueberries - 20g, 10 blueberries - 20g,generic ,12,3,0,0,0,20.0,g
nutiva - chia seeds, chia seeds,nutiva ,5,0,0,0,0,1.0,g
truvia - packet, packet,truvia ,0,3,0,0,0,1.0,packet
carrington tea - green tea mint - all natural, green tea mint - all natural,carrington tea ,4,0,0,0,0,1.0,tea
now - mct oil, mct oil,now ,200,0,28,0,0,30.0,ml
nevella - stevia 2 go, stevia 2 go,nevella ,0,0,0,0,0,0.31,ml
o organics - organic baby spinach, organic baby spinach,o organics ,5,1,0,1,0,0.5,cups
salada - 100  green tea, 100  green tea,salada ,0,0,0,0,0,1.0,tea
generic - grilled talapia, grilled talapia,generic ,100,0,1,23,0,5.0,oz
challenge butter - unsalted real butter, unsalted real butter,challenge butter ,100,0,11,0,0,1.0,tbl
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,0,1.0,cup
island sun - chunk light tuna, chunk light tuna,island sun ,120,0,1,26,0,1.0,container
vegenaise soy free dressing - mayonaisse, mayonaisse,vegenaise soy free dressing ,80,0,9,0,0,1.0,tbsp
bagel factory - bacon bagel, bacon bagel,bagel factory ,350,53,9,12,0,85.0,g
aldi - harvest morn - strawberry crunch cereal, harvest morn - strawberry crunch cereal,aldi ,252,42,6,5,14,60.0,g
brioche pasquier - milk brioche rolls with choc chip, milk brioche rolls with choc chip,brioche pasquier ,399,53,16,8,20,3.0,roll
homemade - bacon roll, bacon roll,homemade ,600,44,24,96,0,300.0,g
tesco finest - british smoked drycure back bacon, british smoked drycure back bacon,tesco finest ,226,0,13,25,0,4.0,rashers
tesco - cinnamon   raisin bagels, cinnamon   raisin bagels,tesco ,460,87,3,18,16,2.0,bagel
activia - fat free raspberry yoghurt, fat free raspberry yoghurt,activia ,134,18,0,12,17,250.0,g
sainsburies basics - wafer thin cooked ham, wafer thin cooked ham,sainsburies basics ,220,0,10,32,0,30.0,slices
sainsburys basic - coleslaw, coleslaw,sainsburys basic ,54,2,5,1,2,50.0,g
ryvita uk - multigrain crispbread, multigrain crispbread,ryvita uk ,246,37,5,7,3,6.0,slice
tesco finest - oak smoked british wiltshire cure back bacon rashers, oak smoked british wiltshire cure back bacon rashers,tesco finest ,240,0,14,26,0,4.0,rashers
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
homemade - fried mushroom average, fried mushroom average,homemade ,157,0,16,2,0,100.0,g
nestle - curiously cinnamon cereal, curiously cinnamon cereal,nestle ,127,25,3,2,7,30.0,g
homemade - bacon sandwich, bacon sandwich,homemade ,180,34,12,19,0,1.0,sandwich
homemade - toast - butter   jam, toast - butter   jam,homemade ,172,29,5,4,5,1.0,slice
jd wetherspoon - eggs benedict, eggs benedict,jd wetherspoon ,573,34,31,39,0,1.0,portion
morissons - new york deli pastrami   monterey jack cheese, new york deli pastrami   monterey jack cheese,morissons ,404,46,13,23,6,1.0,pack
sainsbury s - crusty white baton half french stick, crusty white baton half french stick,sainsbury s ,266,51,2,8,4,100.0,g
ryvita - original crisp bread, original crisp bread,ryvita ,210,40,1,5,2,6.0,crisp
quicksters - the flamegrilled chicken sandwich, the flamegrilled chicken sandwich,quicksters ,342,31,16,19,4,1.0,burger
costa - ham   cheese toastie, ham   cheese toastie,costa ,311,47,6,17,1,1.0,packet
fererro rocher - chocolates, chocolates,fererro rocher ,300,24,20,4,20,4.0,chocolate
cafe nero - all day breakfast panini  429kcals , all day breakfast panini  429kcals ,cafe nero ,429,50,16,19,2,1.0,panini
"tesco finest - red apple, flame raisin   cinnamon porridge oats"," red apple, flame raisin   cinnamon porridge oats",tesco finest ,239,46,3,5,17,64.5,g
belmont - breakfast biscuits - fruit   fibre, breakfast biscuits - fruit   fibre,belmont ,172,23,7,3,5,37.5,g
kelloggs - oat crunch cereal, oat crunch cereal,kelloggs ,330,78,5,9,21,3.0,cup
aldi - ashfield - ultimate sweet cured back bacon rashers, ashfield - ultimate sweet cured back bacon rashers,aldi ,152,4,7,22,1,4.0,rasher
hovis - wheatgerm brown bread  small loaf , wheatgerm brown bread  small loaf ,hovis ,240,42,2,11,3,4.0,slice
aldi - ashfield - ultimate sweet cured back bacon rashers, ashfield - ultimate sweet cured back bacon rashers,aldi ,228,6,10,32,1,6.0,rasher
tesco  tez  - gala apple, gala apple,tesco  tez  ,94,31,0,1,31,2.0,apple
quaker - oat so simple sweet cinnamon sachet, oat so simple sweet cinnamon sachet,quaker ,125,0,5,0,14,1.0,sachet
kelloggs - honey nut cornflakes with semi skimmed milk, honey nut cornflakes with semi skimmed milk,kelloggs ,270,47,5,9,26,45.0,g
generic - bacon roll, bacon roll,generic ,322,38,9,21,1,1.0,roll
lidl - blackpudding, blackpudding,lidl ,140,12,0,7,0,50.0,g
tesco finest - unsmoked british sweetcure bacon, unsmoked british sweetcure bacon,tesco finest ,480,1,29,53,1,8.0,rachers
tesco - malted grain roll, malted grain roll,tesco ,326,65,2,12,4,2.0,roll
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,9,200.0,ml
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,129,1,11,6,1,20.0,g
tesco finest - stoneground wholemeal farmhouse bread, stoneground wholemeal farmhouse bread,tesco finest ,186,30,2,9,2,2.0,slice
tesco finest - stoneground wholemeal farmhouse bread, stoneground wholemeal farmhouse bread,tesco finest ,93,15,1,5,1,1.0,slice
sainsburys - danish smoked back bacon rasher, danish smoked back bacon rasher,sainsburys ,244,0,14,29,0,4.0,rasher
hovis - granary wholemeal bread, granary wholemeal bread,hovis ,208,35,2,9,2,2.0,slice
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,207,0,12,24,0,3.0,rasher
tesco - bakery scotch morning roll, bakery scotch morning roll,tesco ,350,61,7,11,0,2.5,roll
lyons - chocolate cup cakes, chocolate cup cakes,lyons ,152,29,4,1,23,1.0,cake
restaurant associates - beef chili, beef chili,restaurant associates ,341,9,21,30,5,8.0,floz
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,69,0,4,8,0,1.0,rasher
tesco - bakery scotch morning roll, bakery scotch morning roll,tesco ,140,24,3,5,0,1.0,roll
costa - bacon roll, bacon roll,costa ,322,38,9,21,1,1.0,roll
eurest - roasted turkey breast, roasted turkey breast,eurest ,97,0,3,17,0,3.0,ounce
homemade - bacon sandwich, bacon sandwich,homemade ,341,30,17,15,3,1.0,sandwich
freshcure - smoked back bacon, smoked back bacon,freshcure ,147,0,13,23,0,3.0,rasher
tesco - 2 scotch eggs, 2 scotch eggs,tesco ,540,34,33,22,2,2.0,egg
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,10,200.0,ml
"upper crust - bacon, brie   cranberry baguette"," bacon, brie   cranberry baguette",upper crust ,450,50,20,30,0,1.0,sandwich
mcvities - taxi, taxi,mcvities ,264,33,14,2,26,2.0,bar
costa coffee - all day breakfast roll, all day breakfast roll,costa coffee ,464,46,20,25,4,1.0,roll
tesco - shortbread biscuits, shortbread biscuits,tesco ,130,7,7,1,2,1.0,biscuit
sainsbury s taste the difference - dry cured unsmoked back bacon rashers, dry cured unsmoked back bacon rashers,sainsbury s taste the difference ,195,1,11,23,0,3.0,rasher
sainsbury s - wholemeal roll, wholemeal roll,sainsbury s ,244,37,7,10,0,2.0,roll
marks   spencer - multiseed bagels, multiseed bagels,marks   spencer ,227,33,5,9,3,80.0,g
new york bakery co  - red onion   chive bagel, red onion   chive bagel,new york bakery co  ,225,43,1,9,7,1.0,bagel
new york bakery co - blueberry bagel, blueberry bagel,new york bakery co ,230,44,1,7,7,1.0,bagel
tesco finest - oak smoked british wiltshire cure back bacon rashers, oak smoked british wiltshire cure back bacon rashers,tesco finest ,120,0,7,13,0,2.0,rashers
new york bakery co - wholemeal bagels, wholemeal bagels,new york bakery co ,225,37,2,11,4,1.0,bagel
tesco - finest - jumbo all butter croissant, finest - jumbo all butter croissant,tesco ,315,34,18,7,5,1.0,croissant
sainsburys - bacon, bacon,sainsburys ,138,0,8,17,0,2.0,rasher
sainsburys - bacon, bacon,sainsburys ,276,0,16,34,0,4.0,rasher
hovis - wholemeal bread medium - slice, wholemeal bread medium - slice,hovis ,176,30,1,8,3,2.0,slice
tesco light choices - cottage cheese - with pineapple, cottage cheese - with pineapple,tesco light choices ,60,7,1,5,5,60.0,g
tesco - everyday value cooked ham, everyday value cooked ham,tesco ,30,0,2,4,0,2.0,slice
"quaker oats - oat so simple strawberry, raspberry   cranberry"," oat so simple strawberry, raspberry   cranberry",quaker oats ,129,23,2,3,6,1.0,sachet
nutri1st nutri-lean extra - whey protein drink,lean extra - whey protein drink,nutri1st nutri,179,4,3,35,3,50.0,g
robert wiseman dairies   updated 25aug12   - pasteurised skimmed milk fat free, pasteurised skimmed milk fat free,robert wiseman dairies   updated 25aug12   ,102,15,0,10,0,300.0,ml
scott s - old fashioned porage oats, old fashioned porage oats,scott s ,142,24,3,4,0,40.0,g
oat bran - cooked, cooked,oat bran ,88,25,2,7,0,1.0,cup
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,29,2,0,5,2,50.0,g
kelloggs - oat crunch cereal, oat crunch cereal,kelloggs ,220,52,3,6,14,2.0,cup
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,150,14,5,11,14,300.0,ml
home - 2 eggs fried, 2 eggs fried,home ,180,1,14,13,1,2.0,eggs
tesco - smoked back bacon rasher, smoked back bacon rasher,tesco ,140,0,9,13,0,2.0,grilled
croissant - almond, almond,croissant ,240,35,21,9,9,100.0,g
tesco - smoked back bacon rasher, smoked back bacon rasher,tesco ,210,0,14,20,0,3.0,grilled
muller bliss corner - whipped greek style yogurt with strawberry fruit compote, whipped greek style yogurt with strawberry fruit compote,muller bliss corner ,142,16,6,5,16,110.0,g
"tesco finest - red apple, flame raisin   cinnamon porridge oats"," red apple, flame raisin   cinnamon porridge oats",tesco finest ,159,30,2,3,12,43.0,g
sainsbury express porridge - raspberry   blueberry  180ml semi-skimmed milk , raspberry   blueberry  180ml semi-skimmed milk ,sainsbury express porridge ,224,34,5,9,17,36.0,g
tesco - smoked back bacon rasher, smoked back bacon rasher,tesco ,280,0,19,26,0,4.0,grilled
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,188,33,2,8,3,2.0,slice
sainsbury s - dry cured british smoked back bacon rashers, dry cured british smoked back bacon rashers,sainsbury s ,252,0,14,31,0,4.0,rasher
aldi - harvest moon strawberry crunch, harvest moon strawberry crunch,aldi ,252,42,6,5,14,60.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,53,8,0,5,8,225.0,ml
tesco - smoked bacon - grilled, smoked bacon - grilled,tesco ,166,0,13,12,0,4.0,rashers
tesco - bakery scotch morning roll, bakery scotch morning roll,tesco ,280,49,5,9,0,2.0,roll
tesco - wiltshire, wiltshire,tesco ,232,0,14,26,0,2.0,rasher
tesco finest - sliced multigrain farmhouse batch bread, sliced multigrain farmhouse batch bread,tesco finest ,260,36,9,10,4,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
tesco - wiltshire, wiltshire,tesco ,116,0,7,13,0,1.0,rasher
tesco finest - sliced multigrain farmhouse batch bread, sliced multigrain farmhouse batch bread,tesco finest ,195,27,6,8,3,1.5,slices
homemade - ham and vegetable soup, ham and vegetable soup,homemade ,375,48,11,29,0,1.5,cup
tesco finest - sliced multigrain farmhouse batch bread, sliced multigrain farmhouse batch bread,tesco finest ,130,18,4,5,2,1.0,slices
tescos finest - smoked back bacon wiltshire cure, smoked back bacon wiltshire cure,tescos finest ,116,0,7,13,0,2.0,rashers
tesco - wholemeal bagel, wholemeal bagel,tesco ,223,37,2,10,5,90.0,g
pancakes - blueberry, blueberry,pancakes ,63,8,3,2,0,1.0,oz
new york bagel co - wholemeal bagels , wholemeal bagels ,new york bagel co ,225,37,2,11,4,90.0,g
oliver s - banana, banana,oliver s ,89,23,0,1,12,1.0,banana
new york bagel co - wholemeal bagels , wholemeal bagels ,new york bagel co ,113,18,1,5,2,45.0,g
tesco - smoked bacon - grilled, smoked bacon - grilled,tesco ,125,0,10,9,0,3.0,rashers
mcdonald s  uk  - big mac, big mac,mcdonald s  uk  ,508,43,25,26,9,1.0,burger
nutela - nutella, nutella,nutela ,200,21,12,2,21,37.0,g
morrisons - small pork pie, small pork pie,morrisons ,438,28,30,12,2,1.0,pie
tesco - pain au chocolat, pain au chocolat,tesco ,518,52,30,9,20,2.0,croissant
sainsburys - bacon, bacon,sainsburys ,207,0,12,25,0,3.0,rasher
tesco - smoked back bacon  300g 8 pack , smoked back bacon  300g 8 pack ,tesco ,250,0,16,24,0,4.0,rashers
waitrose - croissant, croissant,waitrose ,196,17,13,4,2,1.0,croissant
tesco finest - british smoked drycure back bacon, british smoked drycure back bacon,tesco finest ,112,0,7,13,0,2.0,rashers
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,232,42,4,5,16,60.0,g
eat17 - bacon jam, bacon jam,eat17 ,23,2,1,1,0,10.0,g
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,30,1,8,3,2.0,slice
upper crust - bacon baguette, bacon baguette,upper crust ,283,42,8,15,9,1.0,baguette
marks   spencers - grilled peppers - antipasti selection 180g, grilled peppers - antipasti selection 180g,marks   spencers ,75,5,5,1,5,0.5,cup
kettle chips - sea salt and balsamic vinegar, sea salt and balsamic vinegar,kettle chips ,377,40,21,4,1,75.0,g
"generic - small fry up - bacon, beans, fried bread"," small fry up - bacon, beans, fried bread",generic ,1440,0,0,0,0,1.0,of
"generic - small fry up - bacon, beans, fried bread"," small fry up - bacon, beans, fried bread",generic ,1080,0,0,0,0,0.75,of
warbutons - toasted, toasted,warbutons ,206,0,0,0,0,2.0,slice
sainsbury s - dutch thick cut back bacon rashers - smoked with added water, dutch thick cut back bacon rashers - smoked with added water,sainsbury s ,184,1,11,22,0,2.0,rasher
portofino - kalamata olive batard loaf, kalamata olive batard loaf,portofino ,880,168,12,32,8,400.0,g
sainsbury s taste the difference - ham hock   extra mature cheddar cheese sandwich, ham hock   extra mature cheddar cheese sandwich,sainsbury s taste the difference ,554,47,26,30,8,1.0,pack
doritos - chilli heatwave flavour corn chips  40g , chilli heatwave flavour corn chips  40g ,doritos ,198,23,10,3,2,40.0,g
pancakes - blueberry, blueberry,pancakes ,126,16,5,3,0,2.0,oz
generic - tesco bakers soft wholemeal roll with oatbran, tesco bakers soft wholemeal roll with oatbran,generic ,510,75,10,21,10,3.0,roll
tesco - 7 smoked back bacon rashers, 7 smoked back bacon rashers,tesco ,279,0,19,27,0,6.0,rashers
tesco - 7 smoked back bacon rashers, 7 smoked back bacon rashers,tesco ,140,0,9,14,0,3.0,rashers
waitrose - croissant, croissant,waitrose ,392,34,25,8,4,2.0,croissant
freshcure - smoked back bacon, smoked back bacon,freshcure ,98,0,8,15,0,2.0,rasher
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,196,32,2,8,3,2.0,slice
marks   spencer - soft golden wholemeal bread  small , soft golden wholemeal bread  small ,marks   spencer ,120,18,2,6,1,2.0,slice
ryvita  - dark rye crispbread  a , dark rye crispbread  a ,ryvita  ,34,7,0,1,0,1.0,slice
sainsbury s - cambazola, cambazola,sainsbury s ,64,0,6,0,0,15.0,g
tesco - almond croissant, almond croissant,tesco ,350,38,17,8,12,1.0,croissant
homemade - chocolate fudge brownie, chocolate fudge brownie,homemade ,270,40,12,2,27,1.0,brownie
greggs - breakfast bacon roll, breakfast bacon roll,greggs ,626,64,28,26,10,2.0,bap
tescos finest - oak smoked british wiltshire cure thick cut back bacon rashers , oak smoked british wiltshire cure thick cut back bacon rashers ,tescos finest ,495,0,29,55,0,6.0,rashers
sainsbury - morning roll, morning roll,sainsbury ,288,45,0,8,0,2.0,roll
tesco finest - smoked wiltshire cure back bacon, smoked wiltshire cure back bacon,tesco finest ,174,0,11,20,0,3.0,rashers
hovis - best of both - medium, best of both - medium,hovis ,174,30,2,8,3,2.0,slice
greggs - breakfast bacon   sausage roll, breakfast bacon   sausage roll,greggs ,442,36,23,22,2,1.0,roll
tesco - cinnamon   raisin bagels, cinnamon   raisin bagels,tesco ,230,44,1,9,8,1.0,bagel
tesco finest - smoked wiltshire cure back bacon, smoked wiltshire cure back bacon,tesco finest ,232,0,14,26,0,4.0,rashers
ryvita  - dark rye crispbread  a , dark rye crispbread  a ,ryvita  ,136,27,0,4,1,4.0,slice
tesco - big buy honey roast ham, big buy honey roast ham,tesco ,56,1,1,10,0,2.0,slice
own - 2 egg omlette plain, 2 egg omlette plain,own ,188,1,15,13,0,2.0,egg
