Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
honey crisp apple raw - honey crisp apple raw, honey crisp apple raw,honey crisp apple raw ,80,22,0,0,1.0,apple
earth balance - sweet cinnamon organic culinary spread, sweet cinnamon organic culinary spread,earth balance ,90,3,8,0,1.0,tbsp
jif - peanutbutter, peanutbutter,jif ,95,4,8,4,1.0,tbsp
brita filtered - water, water,brita filtered ,0,0,0,0,24.0,oz
brita filtered - water, water,brita filtered ,0,0,0,0,48.0,oz
no mans land - beef jerky- mild, beef jerky- mild,no mans land ,40,1,1,8,1.0,oz
"corn chex general mills - cereal, corn chex"," cereal, corn chex",corn chex general mills ,120,26,1,2,1.0,cup
calnaturale svelte -  enjoy yourself  cappuccino protein shake,  enjoy yourself  cappuccino protein shake,calnaturale svelte ,180,20,7,11,11.0,fl
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
good sense - in shell pumpkin seeds - dry roasted - lightly salted, in shell pumpkin seeds - dry roasted - lightly salted,good sense ,180,9,15,11,0.5,cup 27
planters - dry roasted peanuts  regular , dry roasted peanuts  regular ,planters ,160,5,14,7,1.0,oz
canada dry - diet gingerale, diet gingerale,canada dry ,0,0,0,0,355.0,ml
one degree organic foods - veganic sprouted brown rice crisps - cacao, veganic sprouted brown rice crisps - cacao,one degree organic foods ,120,16,6,2,0.6666666666666666,cup
daily chef - dried montmorency tart cherries, dried montmorency tart cherries,daily chef ,130,32,0,0,0.25,cup
brita - filtered water - 8 oz, filtered water - 8 oz,brita ,0,0,0,0,32.0,oz
kind - peanut butter whole grain clusters granola, peanut butter whole grain clusters granola,kind ,120,17,4,6,29.0,g
sun maid - raisins  100 cal box , raisins  100 cal box ,sun maid ,90,22,0,1,1.0,box
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,1,3,1,240.0,ml
hershies chocolate syrup - chocolate syrup, chocolate syrup,hershies chocolate syrup ,50,12,0,0,1.0,tbsp
bananas - raw, raw,bananas ,54,14,0,1,0.75,extra
smuckers - seedless blackberry jam, seedless blackberry jam,smuckers ,50,13,0,0,1.0,tbsp
schar - classic white bread, classic white bread,schar ,160,30,2,4,2.0,slice
enjoy life - semi-sweet mini chocolate chips, semi-sweet mini chocolate chips,enjoy life ,80,9,5,1,1.0,tablespoon
oceanspray - craisins - dried cranberries, craisins - dried cranberries,oceanspray ,100,23,0,0,28.0,g
canada dry - diet ginger ale, diet ginger ale,canada dry ,0,0,0,0,12.0,fl
dole - pinapple juice can, pinapple juice can,dole ,100,24,0,1,1.0,can
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,6,1.0,egg
daily chef - dried montmorency tart cherries, dried montmorency tart cherries,daily chef ,13,3,0,0,0.025,cup
kraft - jet-puffed mini marshmallows, jet-puffed mini marshmallows,kraft ,10,3,0,0,0.06670000000000001,cup
udi s - moist   tasty cinnamon rolls, moist   tasty cinnamon rolls,udi s ,300,59,6,5,1.0,roll
owens - fully cooked turkey sausage patties, fully cooked turkey sausage patties,owens ,80,1,4,10,2.0,patties
gala - small red apple, small red apple,gala ,28,7,0,0,0.5,apple
owens - ham steaks fully cooked, ham steaks fully cooked,owens ,60,0,2,11,0.5,steak
daiya - provolone style slices, provolone style slices,daiya ,70,5,5,1,1.0,slice
"corn chex general mills - cereal, corn chex"," cereal, corn chex",corn chex general mills ,120,26,1,2,1.0,cup
deborah kaye s cookies - gluten free oatmeal walnut, gluten free oatmeal walnut,deborah kaye s cookies ,180,21,9,4,0.5,cookie
red diamond - unsweeten tea, unsweeten tea,red diamond ,0,0,0,0,32.0,oz
"generic - veggie straws, honey mustard"," veggie straws, honey mustard",generic ,130,16,7,1,38.0,straws
ocean spray - craisins - box, craisins - box,ocean spray ,100,23,0,0,1.0,oz
lipton - green tea with honey - hot, green tea with honey - hot,lipton ,0,0,0,0,16.0,oz 
"corn chex general mills - cereal, corn chex"," cereal, corn chex",corn chex general mills ,150,33,1,3,1.25,cup
goodarts - peanut pattie, peanut pattie,goodarts ,280,38,11,8,1.0,pattie
trader joe s - in shell pumpkin seeds, in shell pumpkin seeds,trader joe s ,170,4,13,9,0.25,cup
tropicana trop 50 some pulp - orange juice, orange juice,tropicana trop 50 some pulp ,75,20,0,2,12.0,oz
one degree - brown rice crisps cereal, brown rice crisps cereal,one degree ,120,16,6,2,0.6666666666666666,cup
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,1.0,tbsp
lipton - hot tea, hot tea,lipton ,0,0,0,0,16.0,oz
enjoy life chocolate chips - chocolate chips, chocolate chips,enjoy life chocolate chips ,80,9,5,1,1.0,tbs
sunmaid raisins - less than 100 calorie mini box, less than 100 calorie mini box,sunmaid raisins ,90,22,0,1,1.0,box
chex - chocolate chex cereal, chocolate chex cereal,chex ,130,26,3,2,0.75,cup
tropicana trop 50 some pulp - orange juice, orange juice,tropicana trop 50 some pulp ,100,26,0,2,16.0,oz
generic - peach - yellow raw, peach - yellow raw,generic ,69,17,0,2,1.0,peach
david - pumpkin seeds  pepitas without salt on shell , pumpkin seeds  pepitas without salt on shell ,david ,143,1,12,8,22.5,g
herbalife - active fiber complex - apple flavor, active fiber complex - apple flavor,herbalife ,15,6,0,0,1.0,scoop
kelly honey farms - honey, honey,kelly honey farms ,18,5,0,0,0.3,tbsp
gogo squeeze - apple apple applesauce on the go, apple apple applesauce on the go,gogo squeeze ,60,15,0,0,1.0,pouch
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
dole - frozen pineapple chuncks, frozen pineapple chuncks,dole ,100,22,0,1,1.0,cup
better oats - oat revolution pumpkin   spice with chia, oat revolution pumpkin   spice with chia,better oats ,130,27,2,3,1.0,pouch
kraft - jet-puffed mini marshmellows, jet-puffed mini marshmellows,kraft ,50,13,0,1,0.3335,cup
green - small pear, small pear,green ,80,23,0,1,1.0,small
dole - frozen pineapple chuncks, frozen pineapple chuncks,dole ,60,13,0,1,0.6,cup
kelly honey farms - honey, honey,kelly honey farms ,30,9,0,0,0.5,tbsp
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,1.0,egg
hm df gf hot chocolate mix,,hm df gf hot chocolate mix,91,14,4,1,1.0,serving s 
brita - filtered water - 8 oz, filtered water - 8 oz,brita ,0,0,0,0,8.0,oz
pb 2 - powdered peanut butter, powdered peanut butter,pb 2 ,23,3,1,3,6.0,g
buckwheat - cooked buckwheat, cooked buckwheat,buckwheat ,155,33,1,6,168.0,g
owen s - extra mild pork sausage, extra mild pork sausage,owen s ,180,0,15,11,2.0,oz 
ener g - brown rice yeast-free bread, brown rice yeast-free bread,ener g ,100,15,4,1,1.0,slice
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,20,0,2,0,2.8,gram
ocean spray - cran cherry juice, cran cherry juice,ocean spray ,120,30,0,0,1.0,cup
green giant - shredded carrots, shredded carrots,green giant ,9,2,0,0,0.75,oz 
daily chef - dried mediterranean apricots, dried mediterranean apricots,daily chef ,100,25,0,1,0.25,cup
"corn chex general mills - cereal, corn chex"," cereal, corn chex",corn chex general mills ,90,20,0,2,0.75,cup
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,8,8,4.0,slice
danon oikos - greek yogurt toasted coconut, greek yogurt toasted coconut,danon oikos ,150,17,4,10,141.0,g
calnaturale svelte - looking good french vanilla protein shake, looking good french vanilla protein shake,calnaturale svelte ,180,21,7,11,1.0,container
food for life brown rice wrap - gluten free tortilla, gluten free tortilla,food for life brown rice wrap ,130,24,3,2,1.0,tortilla
trader joe s - raw pumpkin seeds, raw pumpkin seeds,trader joe s ,34,1,3,2,6.0,g
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
daily chef - dried mediterranean apricots, dried mediterranean apricots,daily chef ,75,19,0,1,0.1875,cup
herbalife - strictly kosher  soy protein powder, strictly kosher  soy protein powder,herbalife ,90,13,1,9,2.0,tbs
"dole - blueberries, frozen, unsweetened, dole"," blueberries, frozen, unsweetened, dole",dole ,68,14,1,1,0.85,cup
rudi s gluten-free bakery - multigrain bread,free bakery - multigrain bread,rudi s gluten,90,17,4,1,1.0,slice
lipton - green tea mixed berry, green tea mixed berry,lipton ,0,0,0,0,1.0,tea
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,48.0,oz 
hm hot chocolate mix,,hm hot chocolate mix,47,12,0,1,1.0,serving s 
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,8,0,1,0,0.25,cup
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,1.0,cup
"pork chop - bone-in, pan fried"," bone-in, pan fried",pork chop ,170,0,10,20,4.0,oz
rudi s gluten-free bakery - multigrain bread,free bakery - multigrain bread,rudi s gluten,180,34,7,2,2.0,slice
"generic - fresh mixed berries  strawberries, raspberries, blueberries   blackberries "," fresh mixed berries  strawberries, raspberries, blueberries   blackberries ",generic ,70,8,0,0,0.5,cup
earth balance - sweet cinnamon organic culinary spread, sweet cinnamon organic culinary spread,earth balance ,27,1,2,0,0.3,tbsp
red diamond - unsweeten tea, unsweeten tea,red diamond ,0,0,0,0,24.0,oz
yogi - green tea pure green, green tea pure green,yogi ,0,0,0,0,1.0,tea
brita filtered - water, water,brita filtered ,0,0,0,0,16.0,oz
general mills - kix cereal, kix cereal,general mills ,110,25,1,2,1.0,1 4
fresh - pineapple - diced, pineapple - diced,fresh ,78,20,0,1,1.0,cup
kraft - jet-puffed marshmellows, jet-puffed marshmellows,kraft ,25,6,0,0,1.0,pieces
hodgson mill gluten free bread mix - slice gluten free bread , slice gluten free bread ,hodgson mill gluten free bread mix ,120,26,1,2,1.0,slice
ocean spray - 100  juice cran-pomegranate-cherry, 100  juice cran-pomegranate-cherry,ocean spray ,130,32,0,0,8.0,oz
owens - pork sausage patties - regular, pork sausage patties - regular,owens ,240,0,17,15,3.0,patties
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,2,1,1.0,cup
bolt house - multi-v goodness, multi-v goodness,bolt house ,140,32,0,1,8.0,fl
hersheys - spreads- chocolate with hazelnut, spreads- chocolate with hazelnut,hersheys ,30,3,2,0,0.3,tbsp
quaker - carmel corn rice cakes, carmel corn rice cakes,quaker ,50,11,0,1,1.0,cake
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,32.0,oz 
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,6,2,0,0,0.4,tsp
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,4.0,oz 
bare fruit - cinnamon apple chips, cinnamon apple chips,bare fruit ,90,26,0,0,1.0,oz
david - pumpkin seeds  pepitas without salt on shell , pumpkin seeds  pepitas without salt on shell ,david ,95,1,8,5,15.0,g
ener g gluten free wheat free dairy free - bread, bread,ener g gluten free wheat free dairy free ,80,14,4,1,1.0,slice
sonic - diet green tea large, diet green tea large,sonic ,5,0,0,0,1.0,large
lipton - green tea with honey - hot, green tea with honey - hot,lipton ,0,0,0,0,12.0,oz 
owens - ham steaks fully cooked, ham steaks fully cooked,owens ,120,0,3,22,1.0,steak
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,1.0,cup
generic - soy nuts - roasted salted, soy nuts - roasted salted,generic ,140,9,7,11,0.3333333333333333,cup
goodarts - peanut pattie, peanut pattie,goodarts ,140,19,6,4,0.5,pattie
sun sweet gold label - pitted dried prunes, pitted dried prunes,sun sweet gold label ,100,26,0,1,40.0,g
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea
chex - chocolate chex cereal, chocolate chex cereal,chex ,173,35,3,3,1.0,cup
ener-g - light brown rice bread,g - light brown rice bread,ener,100,14,4,0,2.0,slice
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,30,0,3,0,0.3,tbsp
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,30,8,0,0,0.6,tbsp
ocean spray 100  juice cranberry cherry - juice, juice,ocean spray 100  juice cranberry cherry ,163,41,0,0,10.0,oz
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
owen s - extra mild pork sausage, extra mild pork sausage,owen s ,270,0,23,17,3.0,oz 
elations - black cherry, black cherry,elations ,30,8,0,0,1.0,bottle
qrunch - quinoa burger green chile, quinoa burger green chile,qrunch ,200,25,10,5,1.0,burger
udi s gluten free - cinnamon raisin bagel, cinnamon raisin bagel,udi s gluten free ,290,46,9,6,1.0,bagel
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,50,10,1,1,0.5,cup
pom antioxidant super tea - pomegranate lychee green tea, pomegranate lychee green tea,pom antioxidant super tea ,123,32,0,0,14.0,oz
beverage - water, water,beverage ,0,0,0,0,12.0,ounces
earth balance - coconut and peanut spread, coconut and peanut spread,earth balance ,95,4,8,3,1.0,tbsp
folger s - house blend coffee, house blend coffee,folger s ,0,0,0,0,24.0,oz
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,4,0,0,0,0.13,cup
boars head - prosciutto, prosciutto,boars head ,60,0,3,8,2.0,slices
general mills cereal - honey nut chex , honey nut chex ,general mills cereal ,120,28,1,2,0.75,cup
bare fruit - 100  organic bake-dried granny smith apple chips, 100  organic bake-dried granny smith apple chips,bare fruit ,90,26,0,0,1.0,oz
vans - gulten free waffles, gulten free waffles,vans ,200,39,7,2,2.0,waffles
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,85,1,6,8,1.0,eggs
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,170,1,15,7,1.4,oz
mcdonalds - mocha with nonfat milk small, mocha with nonfat milk small,mcdonalds ,270,49,4,11,12.0,oz
kind - strong bar - thai sweet chili, strong bar - thai sweet chili,kind ,230,15,16,10,1.0,bar
brita filtered - water, water,brita filtered ,0,0,0,0,64.0,oz
"two moms in the raw - cranberry granola bar, 1 bar"," cranberry granola bar, 1 bar",two moms in the raw ,200,34,7,5,2.0,oz 
kind - vanilla blueberry clusters with flax seeds granola, vanilla blueberry clusters with flax seeds granola,kind ,120,22,3,3,0.33,cup
mcdonalds - canadian style bacon, canadian style bacon,mcdonalds ,20,1,0,3,1.0,slice
mcdonalds - unsweetened iced green tea, unsweetened iced green tea,mcdonalds ,0,0,0,0,30.0,oz 
kinnikinnick - gluten free blueberry muffin, gluten free blueberry muffin,kinnikinnick ,140,23,7,1,1.0,muffin
kellogg s - rice krispies - brown rice - gluten free - cereal, rice krispies - brown rice - gluten free - cereal,kellogg s ,110,25,1,2,1.0,cup
generic - pomagrante seeds, pomagrante seeds,generic ,72,16,1,1,0.5,cup
nature valley crunch bar - dark chocolate cm - granola bar, dark chocolate cm - granola bar,nature valley crunch bar ,190,28,8,4,2.0,bars
so delicious - hazelnut coconut coffee creamer, hazelnut coconut coffee creamer,so delicious ,40,8,0,0,2.0,tablespoon
beverage - water, water,beverage ,0,0,0,0,24.0,ounces
ener-g - light brown rice bread,g - light brown rice bread,ener,75,11,3,0,1.5,slice
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,17,4,0,0,0.33,tbsp
raaw - strawberry purple carrot, strawberry purple carrot,raaw ,110,25,0,1,8.0,oz
"mcdonalds - mocha, non-fat, small, no whip cream"," mocha, non-fat, small, no whip cream",mcdonalds ,220,44,1,10,1.0,small
jumex - light mango nectar, light mango nectar,jumex ,45,11,0,0,1.0,cup
energ - brown rice loaf  bread-gluten free , brown rice loaf  bread-gluten free ,energ ,100,14,6,0,2.0,slice
bob s - original peppermint candy canes, original peppermint candy canes,bob s ,40,10,0,0,1.0,piece
naked - naked - blue machine - super food, naked - blue machine - super food,naked ,323,76,0,2,15.2,oz
honey pink  crisp  - apple, apple,honey pink  crisp  ,72,19,1,1,1.0,medium
beverage - water, water,beverage ,0,0,0,0,32.0,ounces
van s - original waffles - gluten free, original waffles - gluten free,van s ,200,37,7,3,2.0,wffles
glutino - gluten free toaster pastry strawberrry, gluten free toaster pastry strawberrry,glutino ,160,30,5,0,1.0,pastry
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,170,1,11,15,2.0,eggs
mcdonald s - diet coke extra large, diet coke extra large,mcdonald s ,0,0,0,0,42.0,oz
owen s - extra mild pork sausage, extra mild pork sausage,owen s ,360,0,30,22,4.0,oz 
wright bacon - bacon, bacon,wright bacon ,90,0,7,5,2.0,slices
ocean spray 100  juice cranberry cherry - juice, juice,ocean spray 100  juice cranberry cherry ,130,33,0,0,8.0,oz
rudi s gluten- free bakery - cinnamon raisin bread, free bakery - cinnamon raisin bread,rudi s gluten,200,36,5,2,2.0,slice
owens - pork sausage patties - regular, pork sausage patties - regular,owens ,160,0,11,10,2.0,patties
hershey - reese s peanut butter tree, reese s peanut butter tree,hershey ,170,18,10,4,1.2,oz 
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,11,3,0,0,0.25,pepper
rudis gluten free bakery - cinnamon raisin sandwich bread, cinnamon raisin sandwich bread,rudis gluten free bakery ,100,18,3,1,1.0,slice
oceanspray - cranberry light juice, cranberry light juice,oceanspray ,50,11,0,0,8.0,oz
jiff - extra crunchy peanutbutter, extra crunchy peanutbutter,jiff ,95,4,8,4,1.0,tbls
kelly honey farms - honey, honey,kelly honey farms ,36,10,0,0,0.6,tbsp
kelloggs - rice krispies - gluten free, rice krispies - gluten free,kelloggs ,110,25,1,2,1.0,cup
jumex - mango nectar, mango nectar,jumex ,90,22,0,0,6.76,fl
brown sugar coco,,brown sugar coco,39,9,1,2,1.0,serving s 
kraft - jet-puffed mini marshmellows, jet-puffed mini marshmellows,kraft ,100,25,0,1,0.6666666666666666,cup
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup
bigelow - peppermint herb tea, peppermint herb tea,bigelow ,0,0,0,0,1.0,bag
gf sausage balls 5pc,,gf sausage balls 5pc,234,15,15,9,1.0,serving s 
gf sausage balls 5pc,,gf sausage balls 5pc,467,30,31,18,2.0,serving s 
diet pepsi - 20oz bottle, 20oz bottle,diet pepsi ,0,0,0,0,20.0,oz
chex - rice cereal, rice cereal,chex ,75,17,0,2,0.75,cup
sun maid - pitted prunes, pitted prunes,sun maid ,100,26,0,1,5.0,prunes
chex - rice cereal, rice cereal,chex ,100,23,1,2,1.0,cup
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,8,2,0,0,0.5,tablespoon
so delicious - hazelnut coconut coffee creamer, hazelnut coconut coffee creamer,so delicious ,20,4,0,0,1.0,tablespoon
kraft - jet-puffed mini marshmellows, jet-puffed mini marshmellows,kraft ,75,19,0,1,0.5,cup
hm df gf hot chocolate mix,,hm df gf hot chocolate mix,46,7,2,1,0.5,serving s 
egg - white, white,egg ,17,0,0,4,33.0,g
homemade - apple butter, apple butter,homemade ,34,4,0,0,1.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,1.0,tsp
jumex - peach nectar  6 76 fl oz box , peach nectar  6 76 fl oz box ,jumex ,100,25,0,0,1.0,box
mariani - ultimate dried apricots, ultimate dried apricots,mariani ,100,24,0,1,40.0,grams
kirkland - dried mango, dried mango,kirkland ,125,31,0,0,37.5,g
mcdonald s - coffee cream, coffee cream,mcdonald s ,20,0,2,0,0.4,fl
mcdonald s - large black coffee, large black coffee,mcdonald s ,0,0,0,0,20.0,oz
domino sugar - white sugar, white sugar,domino sugar ,30,8,0,0,2.0,teaspoon
kirkland - dried mango, dried mango,kirkland ,100,25,0,0,30.0,g
silk pure almond unsweetened almond milk orginal - unsweetened almond milk, unsweetened almond milk,silk pure almond unsweetened almond milk orginal ,30,0,3,1,1.0,cup
fruit of the earth - wild berry aloe vera whole leaf juice, wild berry aloe vera whole leaf juice,fruit of the earth ,10,2,0,0,2.0,oz
torani - sugar free french vanilla flavoring syrup, sugar free french vanilla flavoring syrup,torani ,0,0,0,0,1.0,tbsp
torani - sugar free french vanilla flavoring syrup, sugar free french vanilla flavoring syrup,torani ,0,0,0,0,0.13,tbsp
domino sugar - white sugar, white sugar,domino sugar ,15,4,0,0,1.0,teaspoon
silk live  - soy yogurt - black cherry, soy yogurt - black cherry,silk live  ,150,29,2,4,1.0,container
vans - frozen gluten free waffle-plain, frozen gluten free waffle-plain,vans ,200,33,6,2,2.0,waffles
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,6,1,0,0,0.0625,cup
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,125,24,3,1,1.25,cup
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,50,13,0,0,1.0,tbsp
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,1.0,serving
mcdonalds - medium hot mocha with non fat milk  skim  and no whip, medium hot mocha with non fat milk  skim  and no whip,mcdonalds ,218,43,1,10,12.0,oz
glutino - strawberry toaster pastry, strawberry toaster pastry,glutino ,160,31,5,0,1.0,pastry
hersheys - chocolate spread, chocolate spread,hersheys ,19,2,1,0,0.2,tbsp
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,30,0,3,1,1.0,cup
hershey s - chocolate syrup  grams   corrected, chocolate syrup  grams   corrected,hershey s ,50,12,0,1,1.0,tbsp
natural delights - coconut noix de coco date rolls, coconut noix de coco date rolls,natural delights ,144,32,2,1,1.2,piece
natural delights - coconut noix de coco date rolls, coconut noix de coco date rolls,natural delights ,150,34,2,1,1.25,piece
"whole foods - diced pineapple, dried"," diced pineapple, dried",whole foods ,120,27,2,0,0.25,cup
silk - hazelnut soy creamer, hazelnut soy creamer,silk ,20,3,1,0,1.0,tbsp
yogi tea - throat comfort, throat comfort,yogi tea ,0,0,0,0,1.0,tea
rudis gluten free bakery - cinnamon raisin sandwich bread, cinnamon raisin sandwich bread,rudis gluten free bakery ,200,36,5,2,2.0,slice
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,50,0,6,0,7.0,gram
weight watchers - chicken tenders 2 oz, chicken tenders 2 oz,weight watchers ,150,0,3,30,2.5,tenders
kind - vanilla blueberry clusters with flax seeds granola, vanilla blueberry clusters with flax seeds granola,kind ,90,17,2,2,0.25,cup
mcdonalds - small hot caramel mocha with nonfat milk, small hot caramel mocha with nonfat milk,mcdonalds ,200,34,4,8,1.0,small
krusteaz honey cornbread as prepared - corn bread, corn bread,krusteaz honey cornbread as prepared ,60,10,2,1,1.0,"""x"""
rudi s gluten-free bakery - plain tortilla,free bakery - plain tortilla,rudi s gluten,45,9,1,1,1.0,tortilla
kellogs - rice crispie gluten free cereal, rice crispie gluten free cereal,kellogs ,110,25,1,2,1.0,cup
silk - hazelnut soy creamer, hazelnut soy creamer,silk ,40,6,2,0,2.0,tbsp
pb2 with premium chocolate - nut butter powder w  coco, nut butter powder w  coco,pb2 with premium chocolate ,23,3,1,2,1.0,tbsp
oikos - black cherry greek yogurt, black cherry greek yogurt,oikos ,130,21,0,12,150.0,grams
morrison - fresh fruit cup, fresh fruit cup,morrison ,68,17,0,1,1.0,cup
folger s - house blend coffee, house blend coffee,folger s ,0,0,0,0,12.0,oz
kind - vanilla blueberry clusters with flax seeds granola, vanilla blueberry clusters with flax seeds granola,kind ,210,36,5,5,0.5,cup
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,1.0,can
chex - rice chex, rice chex,chex ,100,24,1,2,1.0,cup 
kinnikinnick - gluten free blueberry muffin, gluten free blueberry muffin,kinnikinnick ,280,46,14,2,2.0,muffin
"dannon oikos - greek nonfat yogurt, black cherry"," greek nonfat yogurt, black cherry",dannon oikos ,130,21,0,12,1.0,container
nature s harvest - dried mango, dried mango,nature s harvest ,130,33,0,0,11.0,pieces
diet pepsi - caffine free diet pepsi, caffine free diet pepsi,diet pepsi ,0,0,0,0,2.0,can
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,100,0,8,8,4.0,slices
rudi s gluten- free bakery - cinnamon raisin bread, free bakery - cinnamon raisin bread,rudi s gluten,100,18,3,1,1.0,slice
le pain des fleurs - organic quinoa crispbread, organic quinoa crispbread,le pain des fleurs ,60,12,1,2,4.0,crispbreads
beverage - water, water,beverage ,0,0,0,0,16.0,ounces
general mills - vanilla chex, vanilla chex,general mills ,120,26,2,1,0.75,cup
pepsi cola - pepsi diet wild cherry, pepsi diet wild cherry,pepsi cola ,0,0,0,0,12.0,oz
sargento - light string mozzerella cheese, light string mozzerella cheese,sargento ,50,1,3,6,1.0,piece
kinnkinnick - gluten free english muffin, gluten free english muffin,kinnkinnick ,170,41,4,3,1.0,muffin
seneca - crispy pear chips with cinnamon, crispy pear chips with cinnamon,seneca ,140,23,6,0,28.0,g
old trapper - old fashioned beef jerky corrected, old fashioned beef jerky corrected,old trapper ,60,6,0,9,1.0,oz 
simply - raspberry lemonade, raspberry lemonade,simply ,150,39,0,0,1.0,bottle
great value - gluten-free pretzels, gluten-free pretzels,great value ,130,22,5,0,31.0,pretzels
hodgson mill - gluten free yellow cake mix, gluten free yellow cake mix,hodgson mill ,80,19,0,1,21.5,g
chex - chocolate chex cereal, chocolate chex cereal,chex ,87,17,2,1,0.5,cup
general mills - vanilla chex, vanilla chex,general mills ,40,9,1,0,0.25,cup
kroger - lightly salted peanuts, lightly salted peanuts,kroger ,160,5,14,7,0.25,cup
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
maxwell house international cafe  - hazelnut, hazelnut,maxwell house international cafe  ,70,12,2,0,1.0,1 3
jumex - light mango nectar, light mango nectar,jumex ,90,22,0,0,2.0,cup
silk live  - strawberry soy yogurt, strawberry soy yogurt,silk live  ,120,20,2,5,0.8,container
planters - dry roasted peanuts no salt, dry roasted peanuts no salt,planters ,170,5,14,8,1.0,oz 
maxwell house - international instant coffee - cafe vienna, international instant coffee - cafe vienna,maxwell house ,70,12,2,0,1.3,tbsp
"fresh, raw - blueberries", blueberries,"fresh, raw ",21,5,0,0,0.25,cup
maxwell house - international instant coffee - cafe vienna, international instant coffee - cafe vienna,maxwell house ,35,6,1,0,0.65,tbsp
chex - chocolate chex cereal, chocolate chex cereal,chex ,130,26,2,2,0.75,cup
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,170,1,11,15,2.0,egg
mcdonalds - medium hot mocha with non fat milk  skim  and no whip, medium hot mocha with non fat milk  skim  and no whip,mcdonalds ,290,57,1,13,16.0,oz
glutino - gluten free pancake mix, gluten free pancake mix,glutino ,160,34,1,4,45.0,g
betty crocker - almond joy premium frosting, almond joy premium frosting,betty crocker ,140,22,5,0,2.0,tbsp
kind - vanilla blueberry clusters with flax seeds granola, vanilla blueberry clusters with flax seeds granola,kind ,180,32,5,5,0.5,cup
red diamond - unsweeten tea, unsweeten tea,red diamond ,0,0,0,0,16.0,oz
silk - soy yogurt  vanilla , soy yogurt  vanilla ,silk ,150,25,3,5,1.0,container
jiff - extra crunchy peanutbutter, extra crunchy peanutbutter,jiff ,12,1,1,0,0.13,tbls
hershey s spreads - chocolate with hazelnut, chocolate with hazelnut,hershey s spreads ,13,1,1,0,0.13,tbsp
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,1.0,stick
land o  frost - canadian bacon - 5 slices, canadian bacon - 5 slices,land o  frost ,48,1,1,8,4.0,slices
maxwell house international cafe  - hazelnut, hazelnut,maxwell house international cafe  ,35,6,1,0,0.6666666666666666,tbsp
