Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
tate and lyle - golden syrup - maple flavour, golden syrup - maple flavour,tate and lyle ,75,19,0,0,0,25.0,g,15
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,140,2.0,eggs,0
"colmans - season   shake cajun chicken  w rice, peppers  onions "," season   shake cajun chicken  w rice, peppers  onions ",colmans ,355,22,6,28,2,350.0,g,8
dominos pizza - texas bbq pizza medium, texas bbq pizza medium,dominos pizza ,552,73,16,29,1230,3.0,slice,18
pizza hut uk - garlic bread with cheese  s , garlic bread with cheese  s ,pizza hut uk ,139,12,8,5,0,1.0,slice,0
aldi - medium whole egg, medium whole egg,aldi ,140,0,13,15,0,2.0,egg,0
lyles - golden syrup, golden syrup,lyles ,62,16,0,0,0,20.0,g,16
tesco everyday value - sausages  frozen , sausages  frozen ,tesco everyday value ,175,15,9,11,400,2.0,sausages,3
morrisons - smoked bacon  grilled , smoked bacon  grilled ,morrisons ,114,0,6,15,0,2.0,rasher s ,0
fry light - fried eggs, fried eggs,fry light ,91,0,7,6,0,1.0,egg,0
low low - cheese spread, cheese spread,low low ,21,1,2,1,0,10.0,g,1
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,110,18,1,5,460,2.0,slice,1
uncle ben s - egg fried rice micro, egg fried rice micro,uncle ben s ,432,75,11,10,910,250.0,g,2
iceland - ready cooked southern fried sliced chicken breast, ready cooked southern fried sliced chicken breast,iceland ,128,6,2,21,1,120.0,g,1
blue dragon - dark soy sauce, dark soy sauce,blue dragon ,18,5,0,0,132,20.0,ml,5
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,0,8,16,0,2.0,rasher,0
butter - i can t believe it s not butter - light, i can t believe it s not butter - light,butter ,45,0,5,0,85,1.0,tbls,0
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small,12
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,1,12,12,200,2.0,medium,1
iceland - eggs medium 12, eggs medium 12,iceland ,164,0,12,14,0,2.0,egg,0
branston - baked beans 205g of 410g tin, baked beans 205g of 410g tin,branston ,201,33,1,10,600,205.0,g,12
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,55,9,1,3,230,1.0,slice,1
"the laughing cow - cheese triangles, light  uk recipe "," cheese triangles, light  uk recipe ",the laughing cow ,25,1,3,2,132,1.0,triangle,1
asda - wholemeal bap, wholemeal bap,asda ,162,35,4,12,100,1.0,bap,5
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,69,0,4,8,0,1.0,rasher,0
sainsburys - cumberland sausages, cumberland sausages,sainsburys ,282,0,0,0,0,2.0,portions,0
sainsburys basics - cooking bacon, cooking bacon,sainsburys basics ,74,0,3,11,2124,45.0,g,0
egg - medium fried  am , medium fried  am ,egg ,78,0,6,5,0,1.0,egg,0
branston - baked beans 205g of 410g tin, baked beans 205g of 410g tin,branston ,147,24,1,7,439,150.0,g,9
tesco - salad tomatoes, salad tomatoes,tesco ,16,3,0,1,0,80.0,g,3
asda - fresh chicken breast, fresh chicken breast,asda ,318,0,4,77,2,250.0,g,0
tesco everyday value - mixed frozen vegetables, mixed frozen vegetables,tesco everyday value ,20,2,0,1,0,50.0,g,1
pataks - tikka paste, tikka paste,pataks ,24,1,2,1,96,20.0,g,1
asda - fat free greek style yogurt, fat free greek style yogurt,asda ,27,3,0,4,35,50.0,g,3
onions - raw, raw,onions ,12,3,0,0,1,0.25,medium,1
asda - brown rice  basmati , brown rice  basmati ,asda ,59,11,1,2,0,50.0,g,0
generic - turkey ham sliced, turkey ham sliced,generic ,100,1,3,19,0,80.0,gram,0
egg - medium fried  am , medium fried  am ,egg ,156,1,12,11,0,2.0,egg,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,195,43,0,4,0,150.0,g,0
asda - fresh chicken breast, fresh chicken breast,asda ,138,0,2,31,0,100.0,g,0
bisto - chicken gravy granules , chicken gravy granules ,bisto ,13,2,1,0,154,50.0,mls,1
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,111,19,1,5,180,1.0,slice,2
warburtons - wholemeal bread thick, wholemeal bread thick,warburtons ,103,17,1,5,0,1.0,slice,0
warburtons - wholemeal bread thick, wholemeal bread thick,warburtons ,206,34,3,9,0,2.0,slice,0
branston - baked beans 205g of 410g tin, baked beans 205g of 410g tin,branston ,196,32,1,10,585,200.0,g,12
quorn - frozen sausage  may 2013 62 cals , frozen sausage  may 2013 62 cals ,quorn ,186,13,8,14,0,3.0,sausage,0
iceland - back bacon  rindless , back bacon  rindless ,iceland ,146,0,13,7,0,2.0,rasher,0
chinese - fried rice  fatsecret , fried rice  fatsecret ,chinese ,168,21,6,6,0,100.0,g,0
chicken - chinese - chicken balls with sweet and sour sauce, chinese - chicken balls with sweet and sour sauce,chicken ,162,33,5,5,300,2.0,balls,18
generic - turkey ham sliced, turkey ham sliced,generic ,60,1,2,11,0,48.0,gram,0
weight watchers - vanilla yoghurt, vanilla yoghurt,weight watchers ,54,7,0,5,70,1.0,pot,7
2 egg omelette - homemade, homemade,2 egg omelette ,160,1,15,13,196,1.0,omelette,0
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,6,1.0,medium,3
blue dragon - sweet chilli sauce, sweet chilli sauce,blue dragon ,69,17,0,0,500,30.0,ml,0
blue dragon - original sweet chilli sauce, original sweet chilli sauce,blue dragon ,18,4,0,0,130,10.0,g,4
iceland - cooked ham, cooked ham,iceland ,33,1,1,5,0,3.0,slice,1
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,0,8,16,360,2.0,rasher,0
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,18,4,0,0,0,15.0,g,4
fry light - fried eggs, fried eggs,fry light ,182,0,13,12,0,2.0,egg,0
nestle - yorkie original cookies, yorkie original cookies,nestle ,221,31,10,3,120,1.0,cookie,21
napolina - spaghetti, spaghetti,napolina ,362,77,1,12,0,100.0,g,0
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,60,0,4,6,60,44.0,g,0
parmesan - parmesan, parmesan,parmesan ,80,0,0,0,0,20.0,grs,0
kraft - philidelphia light, philidelphia light,kraft ,15,1,1,1,117,10.0,g,0
oat bran pancake 3 tbsp -dukan diet,dukan diet,oat bran pancake 3 tbsp ,174,15,7,12,70,1.0,serving s ,2
iceland deli co - crumbed lean ham per 100g, crumbed lean ham per 100g,iceland deli co ,22,1,4,2,288,24.0,g,0
asda - banana, banana,asda ,89,23,0,1,1,100.0,g,12
heinz - thai sweet chilli sauce, thai sweet chilli sauce,heinz ,18,4,0,0,0,15.0,g,0
weight watchers - toffee yogurt, toffee yogurt,weight watchers ,54,7,0,5,0,125.0,g,6
met-rx supreme - vanilla whey protein drink,rx supreme - vanilla whey protein drink,met,108,2,2,20,70,28.0,g,1
tesco - lightly salted rice cake, lightly salted rice cake,tesco ,54,11,0,1,0,2.0,cake,0
sainsburys - skimmed milk, skimmed milk,sainsburys ,65,8,1,6,0,180.0,ml,8
whole earth - crunchy organic peanut butter with no added sugar, crunchy organic peanut butter with no added sugar,whole earth ,118,3,9,5,80,20.0,g,1
iceland - bacon lardons, bacon lardons,iceland ,120,1,10,7,1,0.25,tub,0
cook italian - wholewheat spaghetti, wholewheat spaghetti,cook italian ,335,62,3,12,0,100.0,g,2
asda - basmati white rice, basmati white rice,asda ,143,31,0,3,0,120.0,g,0
asda - fresh chicken breast, fresh chicken breast,asda ,97,0,1,21,0,70.0,g,0
hertz - frankfurter, frankfurter,hertz ,98,1,9,4,0,1.0,frankfurter,0
asda - brown rice  basmati , brown rice  basmati ,asda ,142,25,2,4,0,120.0,g,0
asda - fresh chicken breast, fresh chicken breast,asda ,69,0,1,15,0,50.0,g,0
pizza hut - texan bbq large pan, texan bbq large pan,pizza hut ,675,76,26,36,1560,3.0,slice,8
bernard matthews - wafer thin turkey ham 2 slices, wafer thin turkey ham 2 slices,bernard matthews ,26,0,2,2,100,4.0,slices,0
chinese takeaway - chicken balls, chicken balls,chinese takeaway ,290,32,14,12,0,2.0,chicken,0
tesco - lightly salted rice cake, lightly salted rice cake,tesco ,27,6,0,1,0,1.0,cake,0
fair trade - small banana, small banana,fair trade ,48,14,0,1,0,0.5,banana,9
tesco - lightly salted rice cake, lightly salted rice cake,tesco ,81,17,1,2,0,3.0,cake,0
snack a jacks - 1 rice cakes - salt   vinegar, 1 rice cakes - salt   vinegar,snack a jacks ,82,16,1,3,280,21.0,g,0
kraft - philidelphia light, philidelphia light,kraft ,21,1,2,1,163,14.0,g,0
happy shopper - 12 jaffa cakes, 12 jaffa cakes,happy shopper ,1584,288,36,18,0,3.0,container,212
asda - brown rice  basmati , brown rice  basmati ,asda ,118,21,1,4,0,100.0,g,0
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,83,0,2,16,37,50.0,g,0
fair trade - small banana, small banana,fair trade ,95,27,0,1,0,1.0,banana,17
nestle - rolo cookies, rolo cookies,nestle ,190,20,8,0,3,1.0,cookie,16
asda - good and counted salt   vinegar rice cakes, good and counted salt   vinegar rice cakes,asda ,99,21,1,2,1,3.0,cake,0
pizza hut - texan bbq large pan, texan bbq large pan,pizza hut ,1125,127,43,60,2600,5.0,slice,13
asda - brown rice  basmati , brown rice  basmati ,asda ,89,16,1,3,0,75.0,g,0
tesco - quick fry steak, quick fry steak,tesco ,194,1,8,32,0,1.5,steak,0
kingsmill - wholemeal bun, wholemeal bun,kingsmill ,167,26,3,7,1,1.0,bun,3
twix - biscuit fingers, biscuit fingers,twix ,248,32,12,2,86,50.0,g,24
twix - biscuit fingers, biscuit fingers,twix ,124,16,6,1,43,25.0,g,12
asda - easy cook brown rice  dry weight , easy cook brown rice  dry weight ,asda ,308,57,3,8,0,100.0,g,1
iceland - large fresh eggs, large fresh eggs,iceland ,144,0,10,13,200,2.0,egg,0
sainsburys - skimmed milk, skimmed milk,sainsburys ,4,0,0,0,0,10.0,ml,0
kyf - boiled egg, boiled egg,kyf ,151,0,11,13,140,100.0,g,0
terry s - chocolate orange segments, chocolate orange segments,terry s ,480,54,26,5,140,0.5,container,54
co-op - 4 iced doughnuts,op - 4 iced doughnuts,co,235,0,0,0,0,56.0,g,0
pizza hut - texan bbq large pan, texan bbq large pan,pizza hut ,1800,202,68,95,4160,8.0,slice,20
kezie foods - kangaroo burgers, kangaroo burgers,kezie foods ,134,4,3,20,469,1.0,burger,1
asda - italian style salad leaves, italian style salad leaves,asda ,3,0,0,0,0,20.0,g,0
tomato - on the vine  , on the vine  ,tomato ,11,2,0,0,3,0.5,medium,2
baker street inc - brown roll, brown roll,baker street inc ,184,40,4,9,0,1.0,roll,0
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,10,1,0,0,0,4.0,tomatoes,1
vegetable - sweet potato raw, sweet potato raw,vegetable ,172,40,0,3,110,200.0,g,8
iceland - toffee fudge ice cream, toffee fudge ice cream,iceland ,93,14,4,1,0,50.0,g,0
hartley s - strawberry jam - no-bits, strawberry jam - no-bits,hartley s ,39,10,0,0,0,15.0,g,9
wholemeal pancakes,,wholemeal pancakes,161,22,6,10,56,1.0,serving s ,4
italpasta - spaghetti pasta white, spaghetti pasta white,italpasta ,529,111,2,19,2,150.0,g,4
iceland - ready cooked southern fried sliced chicken breast, ready cooked southern fried sliced chicken breast,iceland ,64,3,1,11,0,60.0,g,1
kroger - bottled water 500ml, bottled water 500ml,kroger ,0,0,0,0,0,500.0,ml,0
nestle - coffee-mate coffee creamer the original powder, coffee-mate coffee creamer the original powder,nestle ,40,4,2,0,0,4.0,tsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup,0
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,272,47,4,11,3,0.88,cup,1
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,0,4.0,tsp,8
huddle house - garden omelet, garden omelet,huddle house ,430,14,32,0,0,1.0,omelet,0
huddle house - raisin toast, raisin toast,huddle house ,70,14,1,2,102,1.0,slice,2
water - the, the,water ,0,0,0,0,0,1.0,glass,0
homemade - carrot juice, carrot juice,homemade ,24,6,0,1,17,0.25,cup,2
apple - med  red del, med  red del,apple ,72,19,0,0,0,1.0,medium,14
"generic - raw spinach, juiced"," raw spinach, juiced",generic ,26,0,0,1,21,0.88,cup,0
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,186,3.0,eggs,0
lemon juice - raw, raw,lemon juice ,8,3,0,0,0,0.13,cup,1
smart water - water, water,smart water ,0,0,0,0,0,360.0,ml,0
almonds - great value smoked whole almonds - almonds, great value smoked whole almonds - almonds,almonds ,43,2,4,2,38,0.25,ounce,1
spinach - raw, raw,spinach ,6,1,0,1,21,0.88,cup,0
generic - large yellow apple, large yellow apple,generic ,116,31,0,1,2,1.0,apple,23
bolthouse farms organics - 100  carrot, 100  carrot,bolthouse farms organics ,140,26,0,4,270,16.0,fl,26
glaceau - smart water  20 fl oz , smart water  20 fl oz ,glaceau ,0,0,0,0,0,1.0,bottle,0
great value - raw sugar, raw sugar,great value ,60,16,0,0,0,4.0,teaspoon,16
grapes - raw, raw,grapes ,20,5,0,0,1,28.35,g,4
shredded - carrots, carrots,shredded ,35,8,0,1,65,0.75,cup,5
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,33,9,0,0,1,0.16666666666666666,cup,8
shredded - carrots, carrots,shredded ,18,4,0,1,33,0.375,cup,3
root vegetable - beet  purple or yellow  - raw, beet  purple or yellow  - raw,root vegetable ,43,10,0,2,78,100.0,g,7
kale - kale , kale ,kale ,45,9,1,3,35,85.0,g,0
juiced - lemon, lemon,juiced ,8,4,0,0,1,1.0,lemon,1
grapes - raw, raw,grapes ,8,2,0,0,0,0.13,cup,2
great value - purified drinking water, purified drinking water,great value ,0,0,0,0,0,16.0,fl,0
red - grapefruit, grapefruit,red ,27,7,0,1,0,0.5, 4 5 ,6
kale - kale , kale ,kale ,17,3,0,1,13,31.88,g,0
juiced - lemon, lemon,juiced ,4,2,0,0,1,0.5,lemon,1
strawberry - strawberry, strawberry,strawberry ,3,1,0,0,0,0.06,cups,0
carol s dole - medium - banana, medium - banana,carol s dole ,116,27,1,0,1,1.0,medium,22
nestle - coffee-mate original creamer, coffee-mate original creamer,nestle ,40,4,4,0,0,4.0,tsp ,0
almonds - great value smoked whole almonds - almonds, great value smoked whole almonds - almonds,almonds ,191,7,18,7,169,1.0,1 8,2
juiced - green apple, green apple,juiced ,41,0,0,0,0,3.0,oz,0
"carrots - baby, raw"," baby, raw",carrots ,11,2,0,0,23,2.0,large,1
homemade - fried egg with a teaspoon olive oil, fried egg with a teaspoon olive oil,homemade ,110,0,9,6,0,1.0,piece,0
grapes - raw, raw,grapes ,15,4,0,0,0,0.25,cup,4
generic - half n half coffee cream, half n half coffee cream,generic ,80,2,6,2,60,4.0,tbsp ,2
international delight - french vanilla, french vanilla,international delight ,35,6,2,0,0,15.0,ml,6
wild oats - wheat bread, wheat bread,wild oats ,100,18,1,5,160,1.0,slice,3
egg - 1 over easy - cooked in olive oil  1 tsp , 1 over easy - cooked in olive oil  1 tsp ,egg ,264,1,15,12,114,2.0,egg,1
horizon - organic whole milk, organic whole milk,horizon ,75,6,4,4,60,0.5,cup,6
generic - 2 large eggs fried in 1 tsp  butter, 2 large eggs fried in 1 tsp  butter,generic ,177,1,14,12,394,2.0,eggs,1
nestle - pure life natural spring water, pure life natural spring water,nestle ,0,0,0,0,0,500.0,ml,0
davids - happy trails trail mix, happy trails trail mix,davids ,340,30,19,11,21,6.38,tbsp,19
trader joe s - coconut green tea with lemongrass   ginger, coconut green tea with lemongrass   ginger,trader joe s ,0,0,0,0,0,1.0,tsp ,0
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,238,10,20,9,175,2.5,tbsp,4
nestle - coffee-mate coffee creamer the original powder, coffee-mate coffee creamer the original powder,nestle ,63,6,3,0,0,6.33,tsp,0
bacon - bacon slices, bacon slices,bacon ,80,0,7,5,320,2.0,pan,0
pure protein - choc whey protein, choc whey protein,pure protein ,160,8,3,25,200,1.0,scoop,2
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,40,1,3,1,213,1.33,cup,0
tesco - unsalted mixed nuts and raisins, unsalted mixed nuts and raisins,tesco ,195,10,14,5,0,37.5,g,9
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,180,23,2,2,180,0.75,cup,9
premier nutrition - chocolate shake, chocolate shake,premier nutrition ,160,5,3,30,210,11.0,oz ,1
"homemade - pot roast, beef"," pot roast, beef",homemade ,310,0,13,46,0,6.5,oz ,0
flik - whole wheat bread, whole wheat bread,flik ,210,35,3,11,340,2.0,slice,5
sauce - barbecue, barbecue,sauce ,70,12,2,2,764,0.38,cup,8
