Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fighter diet greens - powder supplement, powder supplement,fighter diet greens ,35,5,1,1,1.0,scoop
walmart - 80  ground beef, 80  ground beef,walmart ,75,0,4,12,2.0,oz
broccoli slaw - marketside  walmart , marketside  walmart ,broccoli slaw ,25,5,0,2,1.0,1 4
central market organics - tomato sauce, tomato sauce,central market organics ,5,1,0,0,0.075,cup
santana s - white corn tortilla chips, white corn tortilla chips,santana s ,84,11,4,1,0.6,oz 
walmart - large eggs, large eggs,walmart ,70,0,2,3,1.0,eggs
birdseye - oriental stir-fry vegetables, oriental stir-fry vegetables,birdseye ,100,18,0,4,2.0,cup
great value - instant brown rice, instant brown rice,great value ,150,34,2,3,0.5,cup
generic - speghetti squash, speghetti squash,generic ,16,4,0,0,0.5,cup
dole - broccoli slaw, broccoli slaw,dole ,17,2,0,1,2.0,oz 
"generic - zuccini, sauteed in olive oil"," zuccini, sauteed in olive oil",generic ,20,2,1,0,0.2,cup
"generic - zuccini, sauteed in olive oil"," zuccini, sauteed in olive oil",generic ,100,9,7,2,1.0,cup
generic - speghetti squash, speghetti squash,generic ,31,7,1,1,1.0,cup
365 organic - chia seed, chia seed,365 organic ,113,0,7,5,2.0,tbsp
onnit - hemp force vanill-acai, hemp force vanill-acai,onnit ,71,4,5,5,1.0,scoops
almond breeze - almond coconut milk unsweetened, almond coconut milk unsweetened,almond breeze ,23,1,2,1,0.5,cup
great value - sweetened flaked coconut net carbs , sweetened flaked coconut net carbs ,great value ,70,8,4,1,2.0,tbsp
frozen blueberries - frozen blueberries, frozen blueberries,frozen blueberries ,50,20,0,0,140.0,g
blue diamond - chopped walnuts, chopped walnuts,blue diamond ,100,2,10,3,0.125,cup
opurity  sold by unjury  - bypass and sleeve optimized multivitamin, bypass and sleeve optimized multivitamin,opurity  sold by unjury  ,4,1,0,0,1.0,tablet
premier nutrition - high protein chocolate shake, high protein chocolate shake,premier nutrition ,160,5,3,30,11.0,oz 
home grilled - seasoned ribeye steak, seasoned ribeye steak,home grilled ,225,0,6,32,3.88,oz
kraft - a 1  steak sauce, a 1  steak sauce,kraft ,15,3,0,0,1.0,tbsp
"gatorade g2 - low calorie, glacier freeze"," low calorie, glacier freeze",gatorade g2 ,45,12,0,0,20.0,oz
nature s bounty - sub-lingual b12 2500mcg, sub-lingual b12 2500mcg,nature s bounty ,0,0,0,0,1.0,microlozenge
home grilled - seasoned ribeye steak, seasoned ribeye steak,home grilled ,247,0,7,35,4.25,oz
premier - high protein vanilla shake, high protein vanilla shake,premier ,160,4,3,30,1.0,shake
home grilled - seasoned ribeye steak, seasoned ribeye steak,home grilled ,232,0,7,33,4.0,oz
home grilled - seasoned ribeye steak, seasoned ribeye steak,home grilled ,109,0,3,16,1.88,oz
home grilled - seasoned ribeye steak, seasoned ribeye steak,home grilled ,145,0,4,21,2.5,oz
publix - natural hickory smoked thick cut bacon, natural hickory smoked thick cut bacon,publix ,160,0,12,10,2.0,slice
great value - egg makers, egg makers,great value ,25,1,0,5,3.0,tbsp
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,1,6,8,28.0,g
publix brand - 100  real bacon pieces, 100  real bacon pieces,publix brand ,25,0,2,3,1.0,tbsp
aldis egg - large egg, large egg,aldis egg ,70,1,5,6,1.0,egg
generic - nature s own whitewheat, nature s own whitewheat,generic ,60,12,1,3,1.0,slices
publix cooked ham - cooked ham slice, cooked ham slice,publix cooked ham ,60,2,2,10,2.0,slice
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,206,0,13,23,3.67,oz 
a-1 kraft foods - steak sauce,1 kraft foods - steak sauce,a,15,3,0,0,1.0,tbsp
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,197,0,12,22,3.5,oz 
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,134,0,8,15,2.38,oz 
a-1 kraft foods - steak sauce,1 kraft foods - steak sauce,a,45,9,0,0,3.0,tbsp
walmart - boneless skinless chicken breast , boneless skinless chicken breast ,walmart ,124,0,2,27,4.13,oz
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,84,0,5,9,1.5,oz 
aldis egg - large egg, large egg,aldis egg ,47,1,3,4,0.67,egg
a-1 kraft foods - steak sauce,1 kraft foods - steak sauce,a,30,6,0,0,2.0,tbsp
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,131,0,8,15,2.33,oz 
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,141,0,9,16,2.5,oz 
publix cooked ham - cooked ham slice, cooked ham slice,publix cooked ham ,30,1,1,5,1.0,slice
publix s - naturally hickory smoked center cut bacon, naturally hickory smoked center cut bacon,publix s ,160,0,12,10,6.0,fried
aldis egg - large egg, large egg,aldis egg ,140,2,9,12,2.0,egg
publix - original bacon, original bacon,publix ,90,0,7,6,3.0,slices
kraft - shake n bake original chicken - correct, shake n bake original chicken - correct,kraft ,30,5,1,1,0.125,th
publix - original bacon, original bacon,publix ,60,0,5,4,2.0,slices
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,225,0,14,25,4.0,oz 
kraft - a 1  steak sauce, a 1  steak sauce,kraft ,30,6,0,0,2.0,tbsp
smithfield - honey cured boneless ham steak, honey cured boneless ham steak,smithfield ,73,5,2,10,2.0,oz
parkay squeeze butter - squeeze butter, squeeze butter,parkay squeeze butter ,35,0,4,0,0.5,tbsp
smithfield - honey cured boneless ham steak, honey cured boneless ham steak,smithfield ,119,8,3,16,3.25,oz
smithfield - honey cured boneless ham steak, honey cured boneless ham steak,smithfield ,110,7,2,15,3.0,oz
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,176,0,11,20,3.13,oz 
homemade - filet mignon, filet mignon,homemade ,212,0,9,31,3.88,oz
publix s - naturally hickory smoked center cut bacon, naturally hickory smoked center cut bacon,publix s ,80,0,6,5,3.0,fried
publix s - naturally hickory smoked center cut bacon, naturally hickory smoked center cut bacon,publix s ,53,0,4,3,2.0,fried
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
home grilled - seasoned ribeye steak, seasoned ribeye steak,home grilled ,193,0,6,28,3.33,oz
egg yolk - egg - yolk only, egg - yolk only,egg yolk ,55,1,5,3,1.0,yolk
home grilled - seasoned ribeye steak, seasoned ribeye steak,home grilled ,210,0,6,30,3.63,oz
chicken breast  homemade - chicken breast grilled baked  marinated , chicken breast grilled baked  marinated ,chicken breast  homemade ,105,12,1,13,0.5,breast
korr pasta sides - butter noodles, butter noodles,korr pasta sides ,97,15,1,3,0.33,cup
home grilled - seasoned ribeye steak, seasoned ribeye steak,home grilled ,174,0,5,25,3.0,oz
mcdonald - small fries, small fries,mcdonald ,230,30,11,2,2.6,oz
mcdonalds - quarter pounder with cheeseburger, quarter pounder with cheeseburger,mcdonalds ,520,41,28,30,1.0,sandwich
home grilled - seasoned ribeye steak, seasoned ribeye steak,home grilled ,203,0,6,29,3.5,oz
home grilled - seasoned ribeye steak, seasoned ribeye steak,home grilled ,131,0,4,19,2.25,oz
home grilled - seasoned ribeye steak, seasoned ribeye steak,home grilled ,102,0,3,15,1.75,oz
chicken breast  homemade - chicken breast grilled baked  marinated , chicken breast grilled baked  marinated ,chicken breast  homemade ,70,8,0,9,0.33,breast
smithfield - grilled ham steak, grilled ham steak,smithfield ,169,5,11,17,3.75,oz
smithfield - grilled ham steak, grilled ham steak,smithfield ,270,8,18,27,6.0,oz
cheddar cheese - cracker cut, cracker cut,cheddar cheese ,132,0,12,8,4.0,slice
smithfield - grilled ham steak, grilled ham steak,smithfield ,135,4,9,14,3.0,oz
cheddar cheese - cracker cut, cracker cut,cheddar cheese ,66,0,6,4,2.0,slice
smithfield - grilled ham steak, grilled ham steak,smithfield ,163,5,11,16,3.63,oz
generic - ground chuck hamburger patty, ground chuck hamburger patty,generic ,233,0,14,24,3.38,oz
heinz - tomato ketchup 64oz , tomato ketchup 64oz ,heinz ,40,10,0,0,2.0,tbsp
publix cooked ham - cooked ham slice, cooked ham slice,publix cooked ham ,15,1,1,3,0.5,slice
publix brand - mild shredded cheddar cheese, mild shredded cheddar cheese,publix brand ,110,1,9,7,0.25,cup
waffle house - white toast, white toast,waffle house ,32,6,0,1,0.5,slices
denny s - hash browns  from website , hash browns  from website ,denny s ,70,9,4,1,0.33,serving
generic - egg scrambled - large  usda data , egg scrambled - large  usda data ,generic ,70,1,5,7,1.0,egg
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,183,0,11,20,3.25,oz 
gnc lean shake - swiss chocolate lean shake  bottled , swiss chocolate lean shake  bottled ,gnc lean shake ,170,6,6,25,14.0,fl
martin s - potato roll small, potato roll small,martin s ,90,16,1,5,1.0,roll
smithfield - grilled ham steak, grilled ham steak,smithfield ,90,3,6,9,2.0,oz
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,46.0,g
hickory farms-summer sausage - summer sausage,summer sausage - summer sausage,hickory farms,143,0,13,7,1.5,oz
deviled eggs,,deviled eggs,74,2,5,6,1.0,serving s 
hickory farms-summer sausage - summer sausage,summer sausage - summer sausage,hickory farms,48,0,4,2,0.5,oz
designer whey protein 2 go drink mix - lemonade - premium whey isolate, lemonade - premium whey isolate,designer whey protein 2 go drink mix ,50,2,1,10,1.0,packet
tomato - tomato-raw, tomato-raw,tomato ,3,1,0,0,0.13,medium
deviled eggs,,deviled eggs,148,3,10,13,2.0,serving s 
publix - center cut bacon, center cut bacon,publix ,120,0,8,8,6.0,slices
smoothie king - 20 oz   small  lean 1 vanilla smoothie, 20 oz   small  lean 1 vanilla smoothie,smoothie king ,273,26,10,22,20.0,oz 
sargento - sharp cheddar shredded -- reduced fat, sharp cheddar shredded -- reduced fat,sargento ,90,1,6,8,0.25,cup
homemade - filet mignon, filet mignon,homemade ,191,0,8,28,3.5,oz
homemade - filet mignon, filet mignon,homemade ,109,0,5,16,2.0,oz
generic - nature s own whitewheat, nature s own whitewheat,generic ,40,8,0,2,0.67,slices
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,169,0,11,19,3.0,oz 
"eggs - egg beaters - southwestern style, 3t"," egg beaters - southwestern style, 3t",eggs ,20,0,0,4,3.0,tbsp
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,211,0,13,23,3.75,oz 
restaurant - prime rib broiled, prime rib broiled,restaurant ,52,0,4,4,1.5,oz
restaurant - prime rib broiled, prime rib broiled,restaurant ,87,0,6,7,2.5,oz
publix - au jus mix, au jus mix,publix ,5,1,0,0,0.5,tsp
mccain - baby cakes mini potato pancakes, baby cakes mini potato pancakes,mccain ,110,11,7,1,2.0,pieces
restaurant - prime rib broiled, prime rib broiled,restaurant ,91,0,7,7,2.63,oz
mccain - baby cakes mini potato pancakes, baby cakes mini potato pancakes,mccain ,83,8,5,1,1.5,pieces
restaurant - prime rib broiled, prime rib broiled,restaurant ,104,0,8,8,3.0,oz
eggs - scrambled eggs, scrambled eggs,eggs ,85,1,6,6,1.0,eggs
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,c
"generic - beef, top sirloin grilled"," beef, top sirloin grilled",generic ,180,0,0,25,3.0,oz 
"generic - beef, top sirloin grilled"," beef, top sirloin grilled",generic ,150,0,0,21,2.5,oz 
sargento - reduced fat sharp cheddar cheese - shredded, reduced fat sharp cheddar cheese - shredded,sargento ,45,1,3,4,14.0,g
"generic - beef, top sirloin grilled"," beef, top sirloin grilled",generic ,120,0,0,17,2.0,oz 
hickory farms - turkey summer sausage, turkey summer sausage,hickory farms ,110,8,4,11,2.0,oz
land o  lakes - fresh buttery taste spread, fresh buttery taste spread,land o  lakes ,35,0,4,0,0.5,tbsp 
gwaltney - cooked ham, cooked ham,gwaltney ,60,4,2,8,2.0,slice
plgj deli - white american cheese, white american cheese,plgj deli ,60,0,5,3,1.0,slice
kraft mayo - fat free mayo, fat free mayo,kraft mayo ,10,2,0,0,1.0,tbsp
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,2.0,slice
homemade - filet mignon, filet mignon,homemade ,137,0,6,20,2.5,oz
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,187,0,12,21,3.33,oz 
restaurant - prime rib broiled, prime rib broiled,restaurant ,81,0,6,7,2.33,oz
hickory farms - turkey summer sausage, turkey summer sausage,hickory farms ,28,2,1,3,0.5,oz
walmart package - pork loin chop  boneless - grilled, pork loin chop  boneless - grilled,walmart package ,57,0,2,9,1.63,oz
bbq - pork sausages, pork sausages,bbq ,95,2,7,6,0.33,sausage
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,162,0,10,18,2.88,oz 
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,127,0,8,14,2.25,oz 
betty crocker - hamburger helper - cheeseburger macaroni made with ground turkey, hamburger helper - cheeseburger macaroni made with ground turkey,betty crocker ,257,23,8,24,1.0,cup
dickie s bbq - smoked sausage, smoked sausage,dickie s bbq ,133,0,12,5,1.38,oz 
home grilled - seasoned ribeye steak, seasoned ribeye steak,home grilled ,152,0,4,22,2.63,oz
"jersey mikes -  13 original italian, regular on white","  13 original italian, regular on white",jersey mikes ,255,27,9,17,0.38,regular
restaurant - prime rib broiled, prime rib broiled,restaurant ,69,0,5,6,2.0,oz
"baked potato - russet, with skin on"," russet, with skin on",baked potato ,81,15,0,3,3.0,oz
land o lakes - light butter, light butter,land o lakes ,25,0,3,0,0.5,tbsp
aladdin food - au jus, au jus,aladdin food ,3,0,0,0,1.0,oz
"baked potato - russet, with skin on"," russet, with skin on",baked potato ,54,10,0,2,2.0,oz
generic - hormel beef summer sausage, hormel beef summer sausage,generic ,210,0,19,9,2.0,oz
generic - hormel beef summer sausage, hormel beef summer sausage,generic ,105,0,10,5,1.0,oz
homemade - filet mignon, filet mignon,homemade ,123,0,5,18,2.25,oz
sargento - sharp cheddar shredded -- reduced fat, sharp cheddar shredded -- reduced fat,sargento ,45,1,3,4,0.125,cup
generic - hormel beef summer sausage, hormel beef summer sausage,generic ,53,0,5,2,0.5,oz
johnsonville - sausage links, sausage links,johnsonville ,170,2,14,10,3.0,skillet
home grilled - seasoned ribeye steak, seasoned ribeye steak,home grilled ,94,0,3,14,1.63,oz
johnsonville - sausage links, sausage links,johnsonville ,113,1,9,7,2.0,skillet
home grilled - seasoned ribeye steak, seasoned ribeye steak,home grilled ,155,0,4,22,2.67,oz
kentucky legend - 98  fat free ham steak  lower sodium , 98  fat free ham steak  lower sodium ,kentucky legend ,90,1,3,14,3.0,oz 84g 
kentucky legend - 98  fat free ham steak  lower sodium , 98  fat free ham steak  lower sodium ,kentucky legend ,64,1,2,10,2.13,oz 84g 
publix - steak sauce, steak sauce,publix ,15,4,0,0,1.0,tbsp
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,239,0,15,27,4.25,oz 
pizza hut - hand tossed meat lovers large  from website , hand tossed meat lovers large  from website ,pizza hut ,300,26,17,14,0.75,slice
publix - four cheese mexican blend fancy shredded cheese - grams, four cheese mexican blend fancy shredded cheese - grams,publix ,110,1,9,6,28.0,grams
southern home - 2  milk mild cheddar shredded cheese 8oz bag, 2  milk mild cheddar shredded cheese 8oz bag,southern home ,80,1,6,7,0.25,cup
publix - steak sauce, steak sauce,publix ,30,8,0,0,2.0,tbsp
procare health - bariatric chewable one a day, bariatric chewable one a day,procare health ,0,2,0,0,1.0,tablet
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,253,0,16,28,4.5,oz 
homemade - egg poached, egg poached,homemade ,71,0,5,6,1.0,large
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,155,0,10,17,2.75,oz 
generic - nature s own whitewheat, nature s own whitewheat,generic ,45,9,0,2,0.75,slices
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,113,0,7,13,2.0,oz 
homemade - filet mignon, filet mignon,homemade ,55,0,2,8,1.0,oz
kentucky legend - 98  fat free ham steak  lower sodium , 98  fat free ham steak  lower sodium ,kentucky legend ,45,0,1,7,1.5,oz 84g 
echrich - turkey smoked sausage, turkey smoked sausage,echrich ,55,2,4,4,1.0,oz 
eckrich - eckrich turkey smoked sausage, eckrich turkey smoked sausage,eckrich ,62,2,4,5,1.13,oz
eckrich - eckrich turkey smoked sausage, eckrich turkey smoked sausage,eckrich ,110,4,7,8,2.0,oz
restaurant - prime rib broiled, prime rib broiled,restaurant ,78,0,6,6,2.25,oz
eckrich - eckrich turkey smoked sausage, eckrich turkey smoked sausage,eckrich ,83,3,5,6,1.5,oz
homemade - veggie omelette, veggie omelette,homemade ,57,2,4,5,0.5,cups
publix brand - eggstirs, eggstirs,publix brand ,30,1,0,6,0.25,cup
incrediblefresh - tri pepper mix , tri pepper mix ,incrediblefresh ,5,1,0,0,1.0,oz
nature made - super b complex, super b complex,nature made ,0,0,0,0,1.0,tablet
jimmy dean - heat  n serve turkey sausage patties 55  less fat, heat  n serve turkey sausage patties 55  less fat,jimmy dean ,120,1,8,10,2.0,patties
optimum nutrition - gold standard whey extreme milk chocolate, gold standard whey extreme milk chocolate,optimum nutrition ,120,3,2,24,32.0,g
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,1.0,1 4
country club dairy - vitamin d milk, vitamin d milk,country club dairy ,38,3,2,2,0.25,cup
quaker - caramel corn rice cakes, caramel corn rice cakes,quaker ,100,22,0,2,26.0,g
waffles - waffles with butter and syrup, waffles with butter and syrup,waffles ,190,26,5,3,1.0,waffle
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,140,13,5,2,1.0,biscuit
keebler - graham crackers - honey, graham crackers - honey,keebler ,360,72,10,8,92.0,grams
cellucor - c4  extreme - watermelon w  no3, c4  extreme - watermelon w  no3,cellucor ,5,1,0,0,1.0,scoop
equate - women s one daily multivitamin multimineral supplement, women s one daily multivitamin multimineral supplement,equate ,0,0,0,0,1.0,tablet
gnc - fish oil 1000 dietary supplement, fish oil 1000 dietary supplement,gnc ,10,0,1,0,1.0,softgel
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,280,27,10,4,2.0,biscuit
karo - dark corn syrup, dark corn syrup,karo ,60,16,0,0,1.0,tbsp
blue bonnet - margarine spread, margarine spread,blue bonnet ,60,0,6,0,1.0,tbsp
carnivore candy - bacon jerky applewood smoke style, bacon jerky applewood smoke style,carnivore candy ,110,8,6,6,1.0,oz
bread - apple cinnamon loaf, apple cinnamon loaf,bread ,110,19,4,3,2.0,slice
homemade - french toast - white bread   egg substitute, french toast - white bread   egg substitute,homemade ,320,16,7,5,2.0,slices
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,210,52,0,0,0.25,cup
gold standard - 100  casein powder  creamy vanilla , 100  casein powder  creamy vanilla ,gold standard ,120,3,1,24,1.0,scoop
generic - organic baby spinach, organic baby spinach,generic ,10,2,0,1,1.0,cup
mccormick - imitation orange extract, imitation orange extract,mccormick ,0,0,0,0,0.5,tsp
great value - nonfat vanilla greek yogurt, nonfat vanilla greek yogurt,great value ,90,15,0,10,0.5,cup
stauffer s - animal crackers- original, animal crackers- original,stauffer s ,120,25,2,2,16.0,crackers
caseys - pepperoni pizza -medium, pepperoni pizza -medium,caseys ,774,96,21,32,2.0,slice
spring valley - maximum strength vitamin d3 5000iu, maximum strength vitamin d3 5000iu,spring valley ,0,0,0,0,1.0,softgel
quaker - chocolate crunch-gluten free rice cake, chocolate crunch-gluten free rice cake,quaker ,180,36,3,3,3.0,cake
advocare - spark, spark,advocare ,45,11,0,0,1.0,scoop
generic - apple cider donut, apple cider donut,generic ,600,66,18,9,3.0,donut
gnc - pro performance amp 100  whey protein advanced, pro performance amp 100  whey protein advanced,gnc ,120,4,1,24,1.0,scoop
cellucor - c4 extreme - pre-workout w  n03 - fruit punch, c4 extreme - pre-workout w  n03 - fruit punch,cellucor ,0,0,0,0,1.0,scoop
cellucor - c4 extreme - pre-workout w  n03 - fruit punch, c4 extreme - pre-workout w  n03 - fruit punch,cellucor ,0,0,0,0,1.5,scoop
quaker - carmel corn rice cakes, carmel corn rice cakes,quaker ,200,44,0,4,4.0,cake
generic - scrambled eggs- no butter pam, scrambled eggs- no butter pam,generic ,140,0,8,12,2.0,eggs
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1.0,portion
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice
bacon- - hormel fully cooked - sams  72 slices pkg , - hormel fully cooked - sams  72 slices pkg ,bacon,70,0,6,5,4.0,slices 
laur s - homemade bacon potato egg burrito, homemade bacon potato egg burrito,laur s ,220,24,9,14,1.0,burrito
generic - chopped beef   brisket sandwich, chopped beef   brisket sandwich,generic ,341,31,49,34,1.0,sandwich
the q shack - french fries, french fries,the q shack ,284,35,19,19,1.0,order
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,2.0,slices
quaker - carmel corn rice cakes, carmel corn rice cakes,quaker ,100,22,0,2,2.0,cake
smoothie king - high protein chocolate smoothie  skinny , high protein chocolate smoothie  skinny ,smoothie king ,266,19,9,30,20.0,oz
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,120,3,1,24,30.4,g
kraft - spinach quiche with bacon, spinach quiche with bacon,kraft ,290,16,20,12,0.125,of
homemade - mini donuts with cinnamon sugar, mini donuts with cinnamon sugar,homemade ,280,45,10,3,4.0,mini
cookie - sugar cookie, sugar cookie,cookie ,65,16,6,1,1.0,cookies
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,140,24,4,4,1.0,tortilla
homemade - lasagna - meat   cheese, lasagna - meat   cheese,homemade ,330,26,17,25,1.0,serving
great value - garlic bread, garlic bread,great value ,160,42,6,8,1.0,serving
red baron - classic crust pepperoni pizza, classic crust pepperoni pizza,red baron ,390,43,17,16,0.25,pizza
stephen   chris recipe - candied bacon, candied bacon,stephen   chris recipe ,461,31,0,11,3.0,strip
nds - cardio cuts - strawberry crush, cardio cuts - strawberry crush,nds ,10,1,1,0,0.5,packet
panera bread - four cheese egg souffle, four cheese egg souffle,panera bread ,480,37,29,16,5.75,oz
jimmy dean - regular breakfast sausage, regular breakfast sausage,jimmy dean ,180,1,15,10,2.0,oz
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0.5,cup
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
taco bell - soft tacos, soft tacos,taco bell ,380,34,18,18,2.0,taco
krispy creme - donuts glazed, donuts glazed,krispy creme ,190,21,11,2,1.0,donut
dairy queen - birthday cake oreo blizzard  mini , birthday cake oreo blizzard  mini ,dairy queen ,470,67,20,8,1.0,blizzard
"banana - medium 6"""," medium 6""",banana ,105,27,0,1,1.0,banana
keebler - graham crackers - honey, graham crackers - honey,keebler ,270,54,8,6,69.0,grams
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,5,1,0,0,1.0,scoop
optimum nutrition - cgt-10 unflavoured, cgt-10 unflavoured,optimum nutrition ,20,5,0,0,15.0,g
fiber one - 90 calorie chocolate fudge brownies, 90 calorie chocolate fudge brownies,fiber one ,90,17,3,1,1.0,brownie
keebler - graham crackers - honey, graham crackers - honey,keebler ,180,36,5,4,46.0,grams
nds - cardio cuts - strawberry crush, cardio cuts - strawberry crush,nds ,40,4,3,0,2.0,packet
optimum nutrition - extreme milk chocolate whey , extreme milk chocolate whey ,optimum nutrition ,120,3,2,24,32.0,g
nds - cardio cuts - strawberry crush, cardio cuts - strawberry crush,nds ,20,2,2,0,1.0,packet
bubba gump - captain s fish   chips, captain s fish   chips,bubba gump ,705,0,0,0,0.75,meal
aladdin - scrambled eggs with bacon, scrambled eggs with bacon,aladdin ,300,2,22,22,4.0,oz
homemade - grilled potatoes, grilled potatoes,homemade ,185,20,11,3,2.67,oz
jose pepper s - espinaca, espinaca,jose pepper s ,35,1,3,2,1.0,tablespoon
jose peppers - beef enchilada, beef enchilada,jose peppers ,323,0,0,0,1.0,enchilada
typical mexican restaurant order - chips and salsa, chips and salsa,typical mexican restaurant order ,200,0,10,0,0.5,order
generic - frozen pi a colada , frozen pi a colada ,generic ,236,0,5,0,1.0,each
magnum accelerated heat - dietary supplement 120cap 698mg, dietary supplement 120cap 698mg,magnum accelerated heat ,0,0,0,0,3.0,capsules
magnum nutraceuticals  quattro - vanilla ice cream protein powder 5lbs , vanilla ice cream protein powder 5lbs ,magnum nutraceuticals  quattro ,133,2,1,30,1.0,scoop
magnum - performance edge organic greens, performance edge organic greens,magnum ,40,6,2,1,1.0,scoop
magnum - hi5 amino acids perfected, hi5 amino acids perfected,magnum ,0,0,0,0,1.0,scoop
magnum heat - fat burner, fat burner,magnum heat ,0,0,0,0,3.0,pills
magnum nutraceuticals - acid - conjugated linoleic acid, acid - conjugated linoleic acid,magnum nutraceuticals ,18,0,2,0,2.0,capsule
magnum g - l-glutamiine, l-glutamiine,magnum g ,0,0,0,0,5.0,g
archer farms - - honey cinnamon almonds, - honey cinnamon almonds,archer farms ,180,13,12,6,0.25,cup
bacon- - hormel fully cooked - sams  72 slices pkg , - hormel fully cooked - sams  72 slices pkg ,bacon,35,0,3,3,2.0,slices 
optimum nutrition - extreme milk chocolate whey , extreme milk chocolate whey ,optimum nutrition ,240,6,3,48,64.0,g
special k protein - chocolate carmel, chocolate carmel,special k protein ,170,24,5,10,1.0,bar
magnum nutraceuticals - primer, primer,magnum nutraceuticals ,80,0,2,7,8.0,capsules
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
krusteez - pancakes, pancakes,krusteez ,60,13,1,2,0.16666666666666666,cup
prolab - caffeine pill, caffeine pill,prolab ,0,0,0,0,1.0,pill
kellogg s - strawberry nutrigrain, strawberry nutrigrain,kellogg s ,120,24,3,2,37.0,g
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
atkins - advantage milk chocolate delight shake, advantage milk chocolate delight shake,atkins ,160,5,9,15,1.0,carton
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,138,28,2,3,35.0,g
skim - milk, milk,skim ,84,12,0,8,1.0,cup
chiquita - bananna, bananna,chiquita ,110,30,0,1,1.0, e g
"atkins - shake, milk chocolate delight"," shake, milk chocolate delight",atkins ,160,5,9,15,11.0,fl
nestle - coffee mate the original liquid, coffee mate the original liquid,nestle ,20,0,2,0,2.0,indiv 
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,1.25,cup
splenda - 1 packet, 1 packet,splenda ,0,1,0,0,2.0,packet
starbucks - bottled iced coffee and milk, bottled iced coffee and milk,starbucks ,50,5,1,1,1.0,bottle
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup
einstein bros - sesame seed bagel, sesame seed bagel,einstein bros ,280,56,3,10,1.0,bagel
noah s - garden veggie shmear 25  less fat, garden veggie shmear 25  less fat,noah s ,120,6,10,2,4.0,tablespoons
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,2,8,1,15.0,oz 
"dunkin  donuts - turkey sausage, egg   cheese on flatbread  not english muffin "," turkey sausage, egg   cheese on flatbread  not english muffin ",dunkin  donuts ,410,35,20,24,1.0,sandwich
splenda - 1 packet, 1 packet,splenda ,0,2,0,0,3.0,packet
chobani - pineapple, pineapple,chobani ,140,17,3,11,1.0,cup
breakstones cottage doubles 3 9 oz - 100 calorie cottage cheese   strawberry topping, 100 calorie cottage cheese   strawberry topping,breakstones cottage doubles 3 9 oz ,100,13,2,7,3.9,oz
