Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
good health natural foods - sea salt humbles, sea salt humbles,good health natural foods ,110,17,3,4,1.0,oz 
le pain des fleurs - 100  natural quinoa crispbread  gluten free , 100  natural quinoa crispbread  gluten free ,le pain des fleurs ,45,9,0,2,3.0,crispbreads
tesco - organic gala apples, organic gala apples,tesco ,106,24,0,1,200.0,g
pringles - light original fat free potato crisps, light original fat free potato crisps,pringles ,175,38,0,3,37.5,crisps
glenny s - lightly salted soy crisps, lightly salted soy crisps,glenny s ,115,21,2,9,1.3,oz
snapz - premium tomato crunch  46 oz bag, premium tomato crunch  46 oz bag,snapz ,40,8,0,1,1.0,package
le pain des fleurs - 100  natural quinoa crispbread  gluten free , 100  natural quinoa crispbread  gluten free ,le pain des fleurs ,120,24,1,4,8.0,crispbreads
popchips - sea salt potato chips, sea salt potato chips,popchips ,100,15,3,1,1.0,bag
pringles - light original fat free potato crisps, light original fat free potato crisps,pringles ,315,68,0,5,67.5,crisps
kashi - simply maize cereal, simply maize cereal,kashi ,400,92,4,8,108.0,g
glenny s - lightly salted soy crisps, lightly salted soy crisps,glenny s ,230,42,3,18,2.6,oz
pringles - light original fat free potato crisps, light original fat free potato crisps,pringles ,70,15,0,1,15.0,crisps
domino sugar - white sugar, white sugar,domino sugar ,15,4,0,0,1.0,teaspoon
great value - half   half, half   half,great value ,80,2,6,2,4.0,tbsp
domino sugar - white sugar, white sugar,domino sugar ,8,2,0,0,0.5,teaspoon
great value - half   half, half   half,great value ,40,1,3,1,2.0,tbsp
great value - half   half, half   half,great value ,60,2,5,2,3.0,tbsp
medifast - cappuccino, cappuccino,medifast ,100,13,0,14,1.0,packet
great value - half   half, half   half,great value ,20,1,2,1,1.0,tbsp
twix - white limited edition, white limited edition,twix ,996,128,49,10,200.0,g
yesilova - fetaost, fetaost,yesilova ,345,5,29,17,150.0,g
wasa - husman kn cke  kn ckebr d , husman kn cke  kn ckebr d ,wasa ,90,17,0,2,2.0,piece
yesilova - fetaost, fetaost,yesilova ,230,3,19,11,100.0,g
wasa - frukost - kn ckebr d, frukost - kn ckebr d,wasa ,220,34,6,6,4.0,slice
lidl - kvarg   1  , kvarg   1  ,lidl ,350,20,3,65,500.0,g
belmont - vanilla flavoured creme wafers, vanilla flavoured creme wafers,belmont ,644,80,32,8,1.0,container
banan- - banan, - banan,banan,340,80,1,5,400.0,g
eldorado - kycklingbr st file r, kycklingbr st file r,eldorado ,900,10,20,180,1000.0,g
frukt - p ron, p ron,frukt ,70,17,0,1,150.0,g
"apples - raw, with skin"," raw, with skin",apples ,234,62,1,1,450.0,g
halk - tea biscuits, tea biscuits,halk ,1440,0,0,0,2.0,container
potatis - kokt potatis, kokt potatis,potatis ,780,164,1,18,1000.0,g
banan- - banan, - banan,banan,255,60,1,4,300.0,g
g teborgskex - guld marie - mariekex, guld marie - mariekex,g teborgskex ,473,83,12,7,110.0,g
eldorado -  rter - svenskodlade djupfrysta,  rter - svenskodlade djupfrysta,eldorado ,275,36,2,26,500.0,g
potatis - potatis, potatis,potatis ,380,85,1,10,500.0,g
skogaholm - groving 30  fullkorn, groving 30  fullkorn,skogaholm ,252,46,2,8,2.0,br d
nutramino - xl protein bar chocolate   licorice  5 707577 200424  sme , xl protein bar chocolate   licorice  5 707577 200424  sme ,nutramino ,317,31,9,30,82.0,g
tesco - iced custard slice, iced custard slice,tesco ,870,121,39,7,324.0,g
arla - hush llsost, hush llsost,arla ,680,2,52,50,200.0,gram
banan- - banan, - banan,banan,477,112,2,7,3.2,banan
royal gala - apple, apple,royal gala ,54,13,0,0,120.0,g
potatis - potatis, potatis,potatis ,760,170,1,20,1000.0,g
vers - paprika, paprika,vers ,104,18,0,4,400.0,gr 
g teborgskex - guld marie - mariekex, guld marie - mariekex,g teborgskex ,645,113,17,10,150.0,g
generic -  gg - kokt,  gg - kokt,generic ,75,0,5,7,1.0,piece
star nutrition - whey-80, whey-80,star nutrition ,119,1,3,23,30.0,g
lindahls - keso, keso,lindahls ,927,27,41,113,2.0,container
dextro energy - tablets, tablets,dextro energy ,24,13,0,0,2.0,tablet
banan- - banan, - banan,banan,298,70,1,4,2.0,banan
vers - paprika, paprika,vers ,260,45,0,10,1000.0,gr 
euroshopper - milk chokolate  mj lkchoklad , milk chokolate  mj lkchoklad ,euroshopper ,515,58,29,7,100.0,gram
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
kraft - daim bar  uk , daim bar  uk ,kraft ,600,66,34,3,4.0,bar
majskolvar findus - majskolv, majskolv,majskolvar findus ,550,110,0,15,500.0,gram
maxim -  protein bar xl,  protein bar xl,maxim ,323,36,9,25,82.0,g
star nutrition - whey-80, whey-80,star nutrition ,316,3,7,61,80.0,g
solgryn - havregryn, havregryn,solgryn ,272,45,6,10,80.0,g
mellanmj lk - mellanmj lk, mellanmj lk,mellanmj lk ,36,4,1,3,80.0,ml
arla - hush llsost 26 , hush llsost 26 ,arla ,330,0,26,23,100.0,g
g teborgskex - guld marie - mariekex, guld marie - mariekex,g teborgskex ,494,86,13,8,115.0,g
majskolvar findus - majskolv, majskolv,majskolvar findus ,440,88,0,12,400.0,gram
"maxim - xl protein bar, peanut flavour"," xl protein bar, peanut flavour",maxim ,334,34,11,25,82.0,g
anna s - pepparkakor, pepparkakor,anna s ,384,55,16,5,80.0,g
livsmedelsverket - p ron, p ron,livsmedelsverket ,70,14,0,1,130.0,g
livsmedelsverket -  pple m skal,  pple m skal,livsmedelsverket ,168,37,0,1,300.0,g
wasa - frukost - kn ckebr d, frukost - kn ckebr d,wasa ,165,26,5,5,3.0,slice
star nutrition - whey-80, whey-80,star nutrition ,593,6,13,114,150.0,g
mellanmj lk - mellanmj lk, mellanmj lk,mellanmj lk ,45,5,2,4,100.0,ml
vers - paprika, paprika,vers ,130,23,0,5,500.0,gr 
mellanmj lk - mellanmj lk, mellanmj lk,mellanmj lk ,90,10,3,7,200.0,ml
vers - paprika, paprika,vers ,182,32,0,7,700.0,gr 
majskolvar findus - majskolv, majskolv,majskolvar findus ,880,176,0,24,800.0,gram
livsmedelsverket - p ron, p ron,livsmedelsverket ,189,39,0,1,350.0,g
livsmedelsverket - p ron, p ron,livsmedelsverket ,108,22,0,1,200.0,g
standard - mj lk, mj lk,standard ,120,10,6,7,2.0,cup
banan- - banan, - banan,banan,373,88,1,5,2.5,banan
rose - kycklingbr st, kycklingbr st,rose ,900,10,10,190,1000.0,g
g teborgskex - guld marie - mariekex, guld marie - mariekex,g teborgskex ,430,75,11,7,100.0,g
arla - hush llsost 17  - en skiva ca 15 g, hush llsost 17  - en skiva ca 15 g,arla ,301,2,19,33,110.0,g
twix - minis, minis,twix ,300,40,14,2,6.0,pieces
banan- - banan, - banan,banan,298,70,1,4,200.0,g
star nutrition - whey-80, whey-80,star nutrition ,198,2,4,38,50.0,g
mellanmj lk - mellanmj lk, mellanmj lk,mellanmj lk ,23,3,1,2,50.0,ml
twix - white  2x25 , white  2x25 ,twix ,378,48,19,4,3.0,barre 25
stj rn gg -  gg,  gg,stj rn gg ,300,0,20,24,4.0,st
banan- - banan, - banan,banan,134,32,0,2,90.0,g
potatis - potatis, potatis,potatis ,114,26,0,3,150.0,g
maxin - protein bar 54 , protein bar 54 ,maxin ,324,11,13,43,80.0,g
"maxim - xl protein bar, peanut flavour"," xl protein bar, peanut flavour",maxim ,668,69,21,50,164.0,g
keso - keso, keso,keso ,700,25,15,110,10.0,portion
"ica - tonfisk, vatten 150g"," tonfisk, vatten 150g",ica ,165,0,1,37,150.0,g
banan- - banan, - banan,banan,68,16,0,1,80.0,g
generic - kokta kastanjer, kokta kastanjer,generic ,503,98,6,0,250.0,g
allerums - herrg rd lagrad 12 m nader 28 , herrg rd lagrad 12 m nader 28 ,allerums ,936,3,73,70,260.0,g
majskolvar findus - majskolv, majskolv,majskolvar findus ,220,44,0,6,200.0,gram
banan- - banan, - banan,banan,102,24,0,1,120.0,g
potatis - potatis, potatis,potatis ,342,77,0,9,450.0,g
majskolvar findus - majskolv, majskolv,majskolvar findus ,264,53,0,7,240.0,gram
banan- - banan, - banan,banan,187,44,1,3,220.0,g
g teborgskex - guld marie - mariekex, guld marie - mariekex,g teborgskex ,301,53,8,5,70.0,g
generic - majskolv  kokt , majskolv  kokt ,generic ,440,0,4,15,440.0,g
rose - kycklingbr st, kycklingbr st,rose ,720,8,8,152,800.0,g
ica - majs, majs,ica ,300,56,4,10,400.0,g
vergeer holland - gouda, gouda,vergeer holland ,1110,0,90,75,300.0,g
stj rn gg -  gg,  gg,stj rn gg ,675,0,45,54,9.0,st
rose - kycklingbr st, kycklingbr st,rose ,450,5,5,95,500.0,g
generellt - l k  r d gul , l k  r d gul ,generellt ,48,9,0,2,150.0,g
vers - paprika, paprika,vers ,117,20,0,5,450.0,gr 
mutti - krossad tomat, krossad tomat,mutti ,92,14,2,6,400.0,g
star nutrition - whey-80, whey-80,star nutrition ,514,5,11,99,130.0,g
standard - mj lk, mj lk,standard ,60,5,3,3,1.0,cup
nutramino - xl protein bar, xl protein bar,nutramino ,380,27,8,30,82.0,g
keso - keso, keso,keso ,350,13,8,55,5.0,portion
nutramino - xl protein bar, xl protein bar,nutramino ,1140,81,24,90,246.0,g
celsius - apelsin, apelsin,celsius ,4,0,0,0,335.0,ml
rose - kycklingbr st, kycklingbr st,rose ,837,9,9,177,930.0,g
el tequito  lidl - hot salsa, hot salsa,el tequito  lidl ,72,2,0,3,215.0,g
banan- - banan, - banan,banan,343,81,1,5,230.0,g
garant - mariekex, mariekex,garant ,440,74,13,8,100.0,g
lindahls - kvarg naturell 03 , kvarg naturell 03 ,lindahls ,310,15,2,60,500.0,g
ikea - lussebulle safran roll, lussebulle safran roll,ikea ,160,27,4,4,1.0,bun
max - lyxshake, lyxshake,max ,826,87,43,12,340.0,g
ikea - hot dog, hot dog,ikea ,260,24,15,9,1.0,dog
ikea food - choklad ljus  milk chocolate , choklad ljus  milk chocolate ,ikea food ,510,57,30,6,1.0,container
ikea food - choklad ljus  milk chocolate , choklad ljus  milk chocolate ,ikea food ,170,19,10,2,8.0,pieces
maxim - xl proteinbar chocolate, xl proteinbar chocolate,maxim ,644,70,16,48,2.0,bar
maxim - xl proteinbar chocolate, xl proteinbar chocolate,maxim ,322,35,8,24,1.0,bar
anna s - pepparkakor, pepparkakor,anna s ,720,104,30,9,150.0,g
anna s - pepparkakor, pepparkakor,anna s ,960,138,40,12,200.0,g
banan- - banan, - banan,banan,373,88,1,5,250.0,g
ica - brie, brie,ica ,288,1,26,14,80.0,g
ica - brie, brie,ica ,648,2,58,31,180.0,g
nutrilett - cappuccino bar, cappuccino bar,nutrilett ,211,15,7,24,65.0,g
cheese - gouda, gouda,cheese ,1068,7,82,75,300.0,g
"malaco - gott   blandat, original"," gott   blandat, original",malaco ,560,136,1,1,160.0,gram
nutrilett - cappuccino bar, cappuccino bar,nutrilett ,422,30,13,48,130.0,g
ica - brie, brie,ica ,666,2,59,31,185.0,g
vergeer holland - gouda, gouda,vergeer holland ,740,0,60,50,200.0,g
p rssons - r kt kalkon, r kt kalkon,p rssons ,143,2,5,29,150.0,g
cheese - gouda, gouda,cheese ,356,2,27,25,100.0,g
terrasana - lakrits, lakrits,terrasana ,320,75,1,5,100.0,g
anna s - pepparkakor, pepparkakor,anna s ,240,35,10,3,50.0,g
ica - brie, brie,ica ,1080,3,96,51,300.0,g
garant - l tt kvarg, l tt kvarg,garant ,275,20,1,49,500.0,g
ica r kt kalkon - p l gg, p l gg,ica r kt kalkon ,132,2,3,23,120.0,g
eldorado - kokt skinka skivad, kokt skinka skivad,eldorado ,200,2,6,36,200.0,g
nutrilett - cappuccino bar, cappuccino bar,nutrilett ,633,45,20,72,195.0,g
eldorado - kycklingbr st file r, kycklingbr st file r,eldorado ,567,6,13,113,630.0,g
lidl freshona - passierte tomaten, passierte tomaten,lidl freshona ,30,5,0,2,100.0,g
generellt - l k  r d gul , l k  r d gul ,generellt ,32,6,0,1,100.0,g
d aucy - skurna gr na b nor, skurna gr na b nor,d aucy ,19,3,0,2,100.0,g
kolibrie - brieost, brieost,kolibrie ,410,1,36,20,110.0,g
eldorado - kokt skinka skivad, kokt skinka skivad,eldorado ,260,3,8,47,260.0,g
garant - mariekex, mariekex,garant ,330,56,10,6,75.0,g
nutrilett - karamell, karamell,nutrilett ,636,70,20,43,3.0,bar
nutrilett - nutrilett cappucino, nutrilett cappucino,nutrilett ,402,38,13,36,2.0,bar
napoli milch haselnuss schnitte - waffle, waffle,napoli milch haselnuss schnitte ,670,64,42,9,125.0,g
p rsons - strimlad r kt skinka, strimlad r kt skinka,p rsons ,660,12,30,96,600.0,g
eldorado - kokt skinka skivad, kokt skinka skivad,eldorado ,300,3,9,54,300.0,g
generic -  gg - kokt,  gg - kokt,generic ,450,0,32,42,6.0,piece
generellt - l k  r d gul , l k  r d gul ,generellt ,26,5,0,1,80.0,g
livsmedelsverket - paprika gr n, paprika gr n,livsmedelsverket ,15,2,0,1,70.0,g
mixxed up - stimulation drink - sugar free, stimulation drink - sugar free,mixxed up ,10,0,0,1,1.0,container
"malaco - gott   blandat, original"," gott   blandat, original",malaco ,1120,272,1,1,320.0,gram
kolibrie - brieost, brieost,kolibrie ,1119,3,99,54,300.0,g
nutrilett - nutrilett cappucino, nutrilett cappucino,nutrilett ,201,19,7,18,1.0,bar
eldorado - kokt skinka skivad, kokt skinka skivad,eldorado ,100,1,3,18,100.0,g
leksands - kn cke normalgr ddat, kn cke normalgr ddat,leksands ,493,91,3,13,140.0,g
maxim - xl proteinbar chocolate, xl proteinbar chocolate,maxim ,966,105,24,72,3.0,bar
ica - olivolja, olivolja,ica ,180,0,20,0,20.0,g
livsmedelsverket - p ron, p ron,livsmedelsverket ,43,9,0,0,80.0,g
kolibrie - brieost, brieost,kolibrie ,690,2,61,33,185.0,g
cheese - gouda, gouda,cheese ,178,1,14,12,50.0,g
livsmedelsverket - isbergsallad, isbergsallad,livsmedelsverket ,8,1,0,0,50.0,g
maxim -  protein bar xl,  protein bar xl,maxim ,646,71,18,50,164.0,g
tesco - pink lady apples, pink lady apples,tesco ,142,31,0,1,2.0,typical
leksands - kn cke normalgr ddat, kn cke normalgr ddat,leksands ,370,68,3,10,105.0,g
risenta - sesamkakor, sesamkakor,risenta ,194,19,11,5,38.0,g
risenta - sesamkakor, sesamkakor,risenta ,204,20,12,5,40.0,g
president - petit brie, petit brie,president ,587,0,47,40,200.0,g
pr sident - brie, brie,pr sident ,321,0,29,13,90.0,g
fazer - vit choklad, vit choklad,fazer ,168,17,10,2,30.0,g
pr sident - brie ost, brie ost,pr sident ,349,1,31,17,100.0,g
garant - sesamkakor, sesamkakor,garant ,408,39,23,10,80.0,g
eldorado - r kt kalkon  tunna skivor , r kt kalkon  tunna skivor ,eldorado ,220,68,6,40,220.0,g
vergeer holland - gouda, gouda,vergeer holland ,629,0,51,43,170.0,g
livsmedelsverket - isbergsallad, isbergsallad,livsmedelsverket ,15,2,0,1,100.0,g
modifast - granolabar, granolabar,modifast ,460,50,15,32,124.0,g
maxim xl protein - proteinbar, proteinbar,maxim xl protein ,1336,136,40,100,328.0,g
generic - l sgodis  genomsnitt , l sgodis  genomsnitt ,generic ,198,48,0,0,50.0,g
maxim xl protein - proteinbar, proteinbar,maxim xl protein ,334,34,10,25,82.0,g
nutrilett - nutrilett cappucino, nutrilett cappucino,nutrilett ,603,57,20,54,3.0,bar
risenta - sesamkakor, sesamkakor,risenta ,408,40,23,10,80.0,g
ica - kvarg l tt 01 , kvarg l tt 01 ,ica ,300,20,1,55,500.0,g
leksands - kn cke normalgr ddat, kn cke normalgr ddat,leksands ,176,33,1,5,50.0,g
"ica - cottage cheese  l tt 1, 5  "," cottage cheese  l tt 1, 5  ",ica ,350,22,8,50,500.0,g
royal gala - apple, apple,royal gala ,203,47,0,1,450.0,g
maxim xl protein - proteinbar, proteinbar,maxim xl protein ,668,68,20,50,164.0,g
leksands - kn cke normalgr ddat, kn cke normalgr ddat,leksands ,352,65,2,10,100.0,g
eldorado - r kt kalkon  tunna skivor , r kt kalkon  tunna skivor ,eldorado ,200,62,5,36,200.0,g
ica - majs, majs,ica ,53,10,1,2,70.0,g
stj rn gg -  gg,  gg,stj rn gg ,750,0,50,60,10.0,st
"arla - keso mini, naturell 15  fat "," keso mini, naturell 15  fat ",arla ,400,14,8,65,500.0,gram
dolma - dolma, dolma,dolma ,390,42,21,3,300.0,gr
peloponnese - dolmas, dolmas,peloponnese ,720,80,32,12,20.0,dolmas
stj rn gg -  gg,  gg,stj rn gg ,450,0,30,36,6.0,st
chene d argent - brie, brie,chene d argent ,712,0,64,34,200.0,g
wasa - skorpa, skorpa,wasa ,190,32,5,6,50.0,g
maxim -  protein bar xl,  protein bar xl,maxim ,969,107,27,75,246.0,g
arla kesella - hallon, hallon,arla kesella ,375,33,19,18,250.0,g
kra  - fontana ledene kocke, fontana ledene kocke,kra  ,141,15,9,1,2.0,pieces
bajadera - cookies, cookies,bajadera ,480,120,0,0,6.0,peace
eldorado - kycklingbr st file r, kycklingbr st file r,eldorado ,810,9,18,162,900.0,g
mediteran - ajvar  stark hot  , ajvar  stark hot  ,mediteran ,45,8,2,2,100.0,g
generellt - l k  r d gul , l k  r d gul ,generellt ,45,8,0,2,140.0,g
generic - mor tter  enl livsmedelsverket , mor tter  enl livsmedelsverket ,generic ,158,30,1,2,350.0,g
bajadera - cookies, cookies,bajadera ,160,40,0,0,2.0,peace
wasa - husman kn cke  kn ckebr d , husman kn cke  kn ckebr d ,wasa ,405,77,2,9,9.0,piece
wasa - husman kn cke  kn ckebr d , husman kn cke  kn ckebr d ,wasa ,135,26,1,3,3.0,piece
alimpex - ajvar, ajvar,alimpex ,140,20,6,2,100.0,g
stj rn gg -  gg,  gg,stj rn gg ,525,0,35,42,7.0,st
galbani - mozzarellla maxi per caprese, mozzarellla maxi per caprese,galbani ,628,5,48,45,250.0,g
frukt och gr nt -  pple,  pple,frukt och gr nt ,168,37,0,1,300.0,g
banan - livsmedelsverket, livsmedelsverket,banan ,101,22,1,1,100.0,g
lindahls - kvarg naturell 03 , kvarg naturell 03 ,lindahls ,320,17,2,60,1.0,container
arla keso - l tt keso ac, l tt keso ac,arla keso ,350,13,8,55,500.0,g
ica basic - mj lkchoklad 100g, mj lkchoklad 100g,ica basic ,159,18,9,2,30.0,g
"marabou premium, 70   - cocoa sea salt pecan", cocoa sea salt pecan,"marabou premium, 70   ",236,13,18,3,40.0,g
feta - feta kaas, feta kaas,feta ,280,1,22,20,100.0,gr
finn crisp - original thin crisp - rye, original thin crisp - rye,finn crisp ,396,67,4,11,18.0,slice
lidl - mozarella, mozarella,lidl ,248,2,19,18,1.0,kugel
eldorado - r kt skinka, r kt skinka,eldorado ,168,2,6,28,140.0,g
maxim xl protein - proteinbar, proteinbar,maxim xl protein ,1002,102,30,75,246.0,g
eldorado - r kt kalkon  tunna skivor , r kt kalkon  tunna skivor ,eldorado ,283,88,7,51,283.0,g
risenta - sesamkakor, sesamkakor,risenta ,612,60,35,14,120.0,g
maxim - xl protein bar 82g coconut flavour, xl protein bar 82g coconut flavour,maxim ,1316,140,36,96,4.0,bar
risenta - sesamkakor, sesamkakor,risenta ,153,15,9,4,30.0,g
kolibrie - brieost, brieost,kolibrie ,1436,4,127,69,385.0,g
nutramino - low carb bar, low carb bar,nutramino ,384,45,13,41,120.0,g
ost - ost, ost,ost ,350,0,27,27,1.0,serving
frukt och gr nt -  pple,  pple,frukt och gr nt ,112,25,0,1,200.0,g
banan- - banan, - banan,banan,298,70,1,4,350.0,g
banan - livsmedelsverket, livsmedelsverket,banan ,182,40,1,2,180.0,g
royal gala - apple, apple,royal gala ,63,15,0,0,140.0,g
lindahls - kvarg n tchoklad 02 , kvarg n tchoklad 02 ,lindahls ,86,4,0,17,150.0,g
wasa - havrekn cke, havrekn cke,wasa ,60,10,1,2,1.0,skiva
cheese - gouda, gouda,cheese ,712,4,55,50,200.0,g
lidl - kvarg   1  , kvarg   1  ,lidl ,700,40,5,130,1000.0,g
solgryn - havregryn, havregryn,solgryn ,340,56,7,13,100.0,g
frukt och gr nt -  pple,  pple,frukt och gr nt ,134,30,0,1,240.0,g
banan- - banan, - banan,banan,153,36,1,2,180.0,g
klementin   meny - klementin, klementin,klementin   meny ,23,0,0,1,1.0,stk
banan- - banan, - banan,banan,204,48,1,3,240.0,g
frukt och gr nt -  pple,  pple,frukt och gr nt ,146,32,0,1,260.0,g
maxim - choclate   orange protein bar , choclate   orange protein bar ,maxim ,648,22,25,86,2.0,bar
livsmedelsverket -  pple med skal,  pple med skal,livsmedelsverket ,157,35,0,1,280.0,g
banan - livsmedelsverket, livsmedelsverket,banan ,162,35,1,2,160.0,g
"shake - shake, powder, chocolate  slim fast "," shake, powder, chocolate  slim fast ",shake ,110,18,4,2,1.0,scoop
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,90,2,7,2,2.0,cup
dannon - light   fit greek 2x protein yogurt - peach, light   fit greek 2x protein yogurt - peach,dannon ,80,8,0,12,5.3,ounces
essential everyday - spoon size shredded wheat, spoon size shredded wheat,essential everyday ,45,10,0,1,0.25,cup
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,113,3,9,3,2.5,cup
brown rice select - texmati brown rice organic - cooked, texmati brown rice organic - cooked,brown rice select ,108,18,1,3,0.5,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
brown rice select - texmati brown rice organic - cooked, texmati brown rice organic - cooked,brown rice select ,81,13,1,2,0.38,cup
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,45,1,4,1,1.0,cup
essential everyday applesauce - applesauce unsweetened, applesauce unsweetened,essential everyday applesauce ,50,13,0,0,0.5,cup
maruchen ramen - oriental flavor, oriental flavor,maruchen ramen ,380,52,14,10,1.0,block
essential everyday - shelled edamame, shelled edamame,essential everyday ,50,5,2,4,0.25,cup
"trader joe s - corn   wheat tortillas, small, 5"" tortilla"," corn   wheat tortillas, small, 5"" tortilla",trader joe s ,90,16,1,5,1.0,tortilla
culinary circle - light spreadable cheese wedges, light spreadable cheese wedges,culinary circle ,13,1,1,1,0.5,wedge
alfresco - roasted garlic   herb chicken sausage - fresh, roasted garlic   herb chicken sausage - fresh,alfresco ,65,2,4,7,0.5,link
crustless quiche,,crustless quiche,310,20,15,26,1.0,serving s 
culinary circle - sopressata, sopressata,culinary circle ,110,0,8,7,1.0,oz
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
trader joes - kosher dill pickles, kosher dill pickles,trader joes ,0,0,0,0,1.0,oz
trader joe s - multigrain pita bites crackers, multigrain pita bites crackers,trader joe s ,180,29,5,6,12.0,crackers
"subway - jsl 6"" chicken teriyaki on wheat with cheddar"," jsl 6"" chicken teriyaki on wheat with cheddar",subway ,420,58,9,29,1.0,sandwich
bbq baked lays 31 8g - baked lays bbq, baked lays bbq,bbq baked lays 31 8g ,140,24,4,2,1.0,bag
wild harvest - hot italian chicken sausage, hot italian chicken sausage,wild harvest ,140,2,7,15,1.0,link
"pasta with red sauce, cauliflower, and sausage",,"pasta with red sauce, cauliflower, and sausage",524,70,14,23,1.0,serving s 
nature valley - trail mix chewy granola bar - dark chocolate   nut, trail mix chewy granola bar - dark chocolate   nut,nature valley ,140,25,4,2,1.0,bar
mccann s - instant irish oatmeal maple   brown sugar, instant irish oatmeal maple   brown sugar,mccann s ,160,32,2,4,1.0,packet
kroger - half   half, half   half,kroger ,18,1,2,1,1.0,tbsp
v8 vfusion - peach mango, peach mango,v8 vfusion ,120,28,0,1,8.0,fl 
laughing cow - garlic   herb light cheese wedges   correct   , garlic   herb light cheese wedges   correct   ,laughing cow ,35,1,2,2,1.0,wedge
nabisco - triscuit rosemary   olive oil, triscuit rosemary   olive oil,nabisco ,240,40,8,6,12.0,crackers
mt olive - kosher baby dill pickles, kosher baby dill pickles,mt olive ,10,2,0,0,2.0,pickle
"boar s head - salami, italian dry"," salami, italian dry",boar s head ,154,1,11,10,1.4,oz
mt olive - kosher baby dill pickles, kosher baby dill pickles,mt olive ,5,1,0,0,1.0,pickle
nabisco - triscuit rosemary   olive oil, triscuit rosemary   olive oil,nabisco ,120,20,4,3,6.0,crackers
nature s place - spinach   garlic chicken sausage, spinach   garlic chicken sausage,nature s place ,70,1,2,10,1.0,link
thomas orig  whole grain - english muffin, english muffin,thomas orig  whole grain ,130,27,1,4,1.0,muffin
culinary circle - light spreadable cheese wedges, light spreadable cheese wedges,culinary circle ,25,1,1,2,1.0,wedge
v8 splash - tropical blend corr 9 28 13, tropical blend corr 9 28 13,v8 splash ,35,9,0,0,4.0,fl
culinary circle - genoa salami, genoa salami,culinary circle ,120,0,10,7,1.0,oz
progresso traditional soup - italian-style wedding, italian-style wedding,progresso traditional soup ,240,30,8,14,1.0,container
nabisco - triscuit rosemary   olive oil, triscuit rosemary   olive oil,nabisco ,180,30,6,5,9.0,crackers
beef top ramen  maruchan  - beef top ramen  maruchan , beef top ramen  maruchan ,beef top ramen  maruchan  ,380,52,14,8,1.0,block
essential everyday - shelled edamame, shelled edamame,essential everyday ,66,6,2,5,0.33,cup
nabisco - triscuit reduced fat crackers, triscuit reduced fat crackers,nabisco ,154,30,3,4,9.0,crackers
honest tea - honey green tea, honey green tea,honest tea ,70,18,0,0,1.0,bottle
hersheys - cookies   cream white chocolate, cookies   cream white chocolate,hersheys ,110,13,6,2,0.5,bar
nabisco - triscuit reduced fat crackers, triscuit reduced fat crackers,nabisco ,120,23,3,3,7.0,crackers
my essentials - chicken nuggets, chicken nuggets,my essentials ,400,21,27,18,8.0,pieces
my essentials   hannaford  - real mayonaise, real mayonaise,my essentials   hannaford  ,90,0,10,0,1.0,tbls 
patak s - garlic relish, garlic relish,patak s ,45,4,3,0,1.0,tablespoon
beef top ramen  maruchan  - beef top ramen  maruchan , beef top ramen  maruchan ,beef top ramen  maruchan  ,190,26,7,4,0.5,block
frito-lay - doritos - nacho cheese  single ,lay - doritos - nacho cheese  single ,frito,240,28,14,3,1.0,package
soda - dr pepper, dr pepper,soda ,300,80,0,0,24.0,oz
lays - kettle cooked 40  less fat sea salt and vinegar, kettle cooked 40  less fat sea salt and vinegar,lays ,180,27,8,3,1.0,bag
subway - pepperjack cheese  2 triangles , pepperjack cheese  2 triangles ,subway ,50,0,4,2,2.0,triangles
subway - turkey breast   black forest ham 6 inch sub, turkey breast   black forest ham 6 inch sub,subway ,280,46,4,18,6.0,inch
subway - fuze sweet tea, fuze sweet tea,subway ,128,33,0,0,15.75,oz
soda - dr pepper, dr pepper,soda ,188,50,0,0,15.0,oz
equate one daily - men s health vitamin, men s health vitamin,equate one daily ,0,0,0,0,1.0,tablet
ruffles - queso cheese chips  1 5oz 42 5g , queso cheese chips  1 5oz 42 5g ,ruffles ,230,23,15,3,1.0,bag
lays - kettle cooked lattice cut aged cheddar  black pepper chips, kettle cooked lattice cut aged cheddar  black pepper chips,lays ,200,24,11,3,1.0,package
"subway - 6"" italian bmt on 9-grain wheat bread"," 6"" italian bmt on 9-grain wheat bread",subway ,410,46,16,20,6.0,""""
soda - dr pepper, dr pepper,soda ,225,60,0,0,18.0,oz
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonalds - sausage burrito, sausage burrito,mcdonalds ,600,52,32,24,2.0,wrap
mcdonalds - half sweet half unsweet tea - large, half sweet half unsweet tea - large,mcdonalds ,110,27,0,1,32.0,ounces
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
