Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee with 2  no sugar,,coffee with 2  no sugar,73,7,3,5,2.0,serving
"generic - avocado, medium"," avocado, medium",generic ,120,7,11,2,0.5,avocado
"homemade salsa - onion, tomatoes, cilantro"," onion, tomatoes, cilantro",homemade salsa ,7,1,0,0,0.25,cup
pepperidge farm - dark pumpernickel bread, dark pumpernickel bread,pepperidge farm ,120,23,2,5,1.5,slice
"generic - cauliflower , roasted"," cauliflower , roasted",generic ,40,4,3,2,1.0,serving
"nescafe - original instant coffee, black, no sugar"," original instant coffee, black, no sugar",nescafe ,2,0,0,0,1.0,cup
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,9,0,1,0,0.2,cup
sweetleaf - stevia clear - liquid stevia, stevia clear - liquid stevia,sweetleaf ,0,0,0,0,5.0,drops
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,80,15,1,4,1.0,slice
trader joe s - almond butter creamy unsalted 16oz, almond butter creamy unsalted 16oz,trader joe s ,95,3,9,4,16.0,g
blue diamond 40 - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond 40 ,12,1,1,0,0.3,cup
coffee with 2  no sugar,,coffee with 2  no sugar,37,3,1,2,1.0,serving
light coffee,,light coffee,15,1,1,1,1.0,serving
norco ranch  costco  - extra large eggs, extra large eggs,norco ranch  costco  ,160,0,10,14,2.0,egg
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,1.0,tbsp 
udis - whole grain bread, whole grain bread,udis ,70,11,2,2,1.0,slices
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,280,33,10,18,1.0,wrap
weight watchers smart ones morning express - cheesy scrambled eggs with hashbrowns, cheesy scrambled eggs with hashbrowns,weight watchers smart ones morning express ,210,18,9,15,1.0,package
smart ones - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,smart ones ,230,26,8,14,123.0,g
atkins  net carbs  - bacon with egg and cheese english muffin sandwich, bacon with egg and cheese english muffin sandwich,atkins  net carbs  ,260,4,13,20,1.0,sandwich
"dunkin donuts - ham, egg and cheese on english muffin"," ham, egg and cheese on english muffin",dunkin donuts ,280,34,8,17,1.0,sandwich
dunkin  donuts - sugared munchkin, sugared munchkin,dunkin  donuts ,300,30,18,5,5.0,munchkin
better n eggs - egg beaters, egg beaters,better n eggs ,68,2,0,14,0.5625,cup
kroger - 2  reduced fat sharp cheddar shredded cheese, 2  reduced fat sharp cheddar shredded cheese,kroger ,45,0,3,4,0.125,cup
on the border - medium salsa, medium salsa,on the border ,5,1,0,0,1.0,tbsp
great value - 100  whole wheat bread - roundtop, 100  whole wheat bread - roundtop,great value ,60,11,1,4,1.0,slice
smuckers - simply fruit - apricot spreadable fruit, simply fruit - apricot spreadable fruit,smuckers ,40,10,0,0,1.0,tbsp
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,27,0,3,0,0.6,tbsp
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
smart ones - cheesy scramble with hashbrowns, cheesy scramble with hashbrowns,smart ones ,210,22,7,14,1.0,package
rudis - gluten free multigrain bread, gluten free multigrain bread,rudis ,90,17,4,1,1.0,slice
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,34,0,4,0,0.75,tbsp
"chick-fil-a bacon, egg, cheese biscuit  1 2 biscuit  - everything but the top half of the biscuit","fil-a bacon, egg, cheese biscuit  1 2 biscuit  - everything but the top half of the biscuit",chick,295,23,16,14,1.0,sandwich
chick fil-a - hashbrowns  from website ,a - hashbrowns  from website ,chick fil,240,25,15,2,1.0,container
weight watchers smart ones - apple   cinnamon oatmeal, apple   cinnamon oatmeal,weight watchers smart ones ,180,35,2,5,1.0,cup
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,70,1,5,6,1.0,egg
chick-fil-a - chick-n-minis 3 count,fil-a - chick-n-minis 3 count,chick,280,30,11,15,3.3,oz
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,1.0,tbls
domino sugar - white sugar, white sugar,domino sugar ,45,12,0,0,3.0,teaspoon
brownberry - natural health nut bread, natural health nut bread,brownberry ,90,16,2,3,33.0,grams
better n eggs - egg beaters, egg beaters,better n eggs ,66,2,0,13,0.55,cup
kroger private selection - four wheat whole grain, four wheat whole grain,kroger private selection ,110,22,1,5,1.0,slice
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,23,0,3,0,0.5,tbls
jelly - apple butter, apple butter,jelly ,30,8,0,0,1.0,tbsp
"chick-fil-a - bacon, egg   cheese biscuit","fil-a - bacon, egg   cheese biscuit",chick,450,44,23,16,1.0,biscuit
athenos - fat free feta crumbled, fat free feta crumbled,athenos ,20,1,0,4,0.125,cup
on the border - medium salsa, medium salsa,on the border ,10,2,0,0,2.0,tbsp
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,140,2,9,12,2.0,egg
hardees - cinnamon  n  raisin  biscuit, cinnamon  n  raisin  biscuit,hardees ,300,40,15,3,1.0,biscuit
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,1.0,muffin
morning star farms - sausage patties, sausage patties,morning star farms ,70,5,5,9,1.0,patty
kroger - 2  american cheese slice, 2  american cheese slice,kroger ,30,2,3,4,1.0,slice
all whites - liquid egg whites, liquid egg whites,all whites ,56,0,0,11,6.75,tbs
morningstar farms - veggie scramble with cheese breakfast sandwich, veggie scramble with cheese breakfast sandwich,morningstar farms ,140,18,5,10,95.0,g
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,1.0,bar
breakfast items - french toast with butter, french toast with butter,breakfast items ,249,25,13,7,1.4,slices
better n eggs - egg beaters, egg beaters,better n eggs ,60,2,0,12,0.5,cup
kroger - 2  reduced fat sharp cheddar shredded cheese, 2  reduced fat sharp cheddar shredded cheese,kroger ,63,0,4,5,0.175,cup
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,35,9,0,0,1.0,tablespoon
sargento - colby-jack  reduced fat , colby-jack  reduced fat ,sargento ,50,1,4,5,1.0,slice
bob evans - fully cooked turkey sausage patties corrected, fully cooked turkey sausage patties corrected,bob evans ,50,1,3,6,1.0,patties
all whites - liquid egg whites, liquid egg whites,all whites ,38,0,0,8,4.5,tbs
kroger - 2  reduced fat sharp cheddar shredded cheese, 2  reduced fat sharp cheddar shredded cheese,kroger ,23,0,2,2,0.0625,cup
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,80,15,1,4,1.0,slices
mcdonalds - pancakes 3 with syrup, pancakes 3 with syrup,mcdonalds ,44,9,1,1,0.25,pancakes
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,6.0,tbs
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,160,30,1,8,2.0,slices
simple truth - uncured honey ham, uncured honey ham,simple truth ,20,1,1,3,0.56,oz 
dashing dish - blueberry cobbler overnight oatmeal, blueberry cobbler overnight oatmeal,dashing dish ,315,50,5,23,0.5,recipe
kroger - 2  reduced fat sharp cheddar shredded cheese, 2  reduced fat sharp cheddar shredded cheese,kroger ,31,0,2,2,0.0875,cup
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,12.0,tbs
on the border - medium salsa, medium salsa,on the border ,5,1,0,0,1.0,tbsp
mcdonalds - sausage mcmuffin with egg  adw , sausage mcmuffin with egg  adw ,mcdonalds ,450,32,27,21,1.0,sandwich
kroger - 100  whole wheat bread, 100  whole wheat bread,kroger ,70,14,1,3,1.0,slices
simple truth - uncured honey ham, uncured honey ham,simple truth ,35,1,1,6,1.0,oz 
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,46,12,0,0,1.3,tablespoon
kroger - 2  reduced fat sharp cheddar shredded cheese, 2  reduced fat sharp cheddar shredded cheese,kroger ,90,0,6,7,0.25,cup
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,3.0,tbs
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,48,1,3,4,0.15,cup
"sausage - smoked link, pork"," smoked link, pork",sausage ,132,1,11,8,0.5,link
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
"suzy de mello s - french toast, no butter, no syrup"," french toast, no butter, no syrup",suzy de mello s ,300,52,7,10,2.0,slice
aldi aunt maple s - lite syrup, lite syrup,aldi aunt maple s ,100,25,0,0,0.25,cup
vans - waffles gluten free blueberry, waffles gluten free blueberry,vans ,210,35,6,2,2.0,waffles
vans - waffles gluten free blueberry, waffles gluten free blueberry,vans ,105,18,3,1,1.0,waffles
aldi aunt maple s - lite syrup, lite syrup,aldi aunt maple s ,70,18,0,0,0.175,cup
starbucks - double smoked bacon, double smoked bacon,starbucks ,540,44,32,21,1.0,sandwich
cafe - plain oatmeal, plain oatmeal,cafe ,166,9,5,0,1.0,cup
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tablespoon
generic - slivered toasted almonds, slivered toasted almonds,generic ,43,0,4,0,1.0,tb
all whites - liquid egg whites, liquid egg whites,all whites ,44,0,0,9,5.25,tbs
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,11,0,1,0,0.25,tbls
weight watchers - buckwheat pancakes with bananas, buckwheat pancakes with bananas,weight watchers ,178,34,3,5,1.8,pancakes
central market - pico de gallo, pico de gallo,central market ,10,1,0,0,1.0,tbsp
weight watchers - buckwheat pancakes with bananas, buckwheat pancakes with bananas,weight watchers ,89,17,2,3,0.9,pancakes
weight watchers - buckwheat pancakes with bananas, buckwheat pancakes with bananas,weight watchers ,104,20,2,3,1.05,pancakes
honey jam - turkey sausage and spinach omelet with 3 eggs, turkey sausage and spinach omelet with 3 eggs,honey jam ,329,0,0,0,0.9,omelet
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,165,31,3,4,1.0,slice
kroger - 2  reduced fat sharp cheddar shredded cheese, 2  reduced fat sharp cheddar shredded cheese,kroger ,59,0,4,5,0.1625,cup
central market - pico de gallo, pico de gallo,central market ,15,2,0,0,1.5,tbsp
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,50,1,4,6,1.0,patties
rudi s gluten- free bakery - cinnamon raisin bread, free bakery - cinnamon raisin bread,rudi s gluten,100,18,3,1,1.0,slice
scotts - porridge, porridge,scotts ,252,2,0,0,70.0,g
oatly - oat milk, oat milk,oatly ,45,7,2,1,100.0,ml
waitrose - creamy smoked salmon terrine slices, creamy smoked salmon terrine slices,waitrose ,91,1,7,6,2.0,slices
jordans - crunchy oat granola - raisin and almond, crunchy oat granola - raisin and almond,jordans ,274,42,8,6,66.0,g
tesco - finest hot cross bun, finest hot cross bun,tesco ,450,75,9,13,2.0,bun
bertolli - bertolli spread, bertolli spread,bertolli ,54,0,6,0,10.0,g
myprotein com - impact diet whey, impact diet whey,myprotein com ,200,8,4,32,1.0,scoop
sainsbury s - scottish porridge oats, scottish porridge oats,sainsbury s ,296,46,6,9,80.0,g
california rasins - rasins, rasins,california rasins ,90,22,0,1,1.0,oz
oatly - oat milk, oat milk,oatly ,90,13,3,2,200.0,ml
homemade - two egg plain omelette, two egg plain omelette,homemade ,140,1,11,14,1.0,omelette
blue dragon - sweet chilli dipping sauce - original, sweet chilli dipping sauce - original,blue dragon ,9,3,0,0,5.0,g
tesco finest - fruit scone, fruit scone,tesco finest ,142,25,3,4,1.0,scone
anchor - spreadable butter, spreadable butter,anchor ,36,0,4,0,5.0,g
oatly - oat milk, oat milk,oatly ,68,10,2,2,150.0,ml
mcvities - hobnobs, hobnobs,mcvities ,142,19,6,2,2.0,biscuit
mcvities - hobnobs, hobnobs,mcvities ,71,9,3,1,1.0,biscuit
jordans - crunchy oat granola - raisin and almond, crunchy oat granola - raisin and almond,jordans ,187,29,5,4,45.0,g
oatly - oat milk, oat milk,oatly ,34,5,1,1,75.0,ml
"toast - brown toast with butter, 1 slices"," brown toast with butter, 1 slices",toast ,115,7,2,1,1.0,slice
costa express - regular latte, regular latte,costa express ,129,14,5,10,1.0,regular
generic - three egg omelette  medium eggs , three egg omelette  medium eggs ,generic ,240,0,15,21,1.0,omelette
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice
jordans - crunchy oat granola - raisin and almond, crunchy oat granola - raisin and almond,jordans ,166,26,5,4,40.0,g
protein pirates - natures whey, natures whey,protein pirates ,123,3,2,24,1.0,scoop
protein breakfast shake ,,protein breakfast shake ,455,51,9,44,1.0,serving s 
sainsbury s - granny smith apples, granny smith apples,sainsbury s ,100,24,0,0,200.0,g
tesco - beetroot, beetroot,tesco ,45,9,0,2,2.0,beetroot
tesco - cucumber, cucumber,tesco ,3,0,0,0,20.0,g
pizza express - margherita pizza  classic , margherita pizza  classic ,pizza express ,298,40,9,14,0.5,pizza
protein pirates - quarter master, quarter master,protein pirates ,123,4,2,22,1.0,scoop
protein berry blend,,protein berry blend,178,18,2,22,1.0,serving s 
protein breakfast shake ,,protein breakfast shake ,385,52,7,30,1.0,serving s 
protein pancakes,,protein pancakes,145,16,4,11,2.0,serving s 
tesco value - clear honey, clear honey,tesco value ,16,4,0,0,5.0,g
protein pancakes,,protein pancakes,72,8,2,6,1.0,serving s 
protein pancakes 2,,protein pancakes 2,187,19,4,19,1.0,serving s 
pancake - with honey, with honey,pancake ,280,57,3,5,3.0,pancake
overnight oats base - overnight oats base, overnight oats base,overnight oats base ,100,0,0,0,0.5,jar
quinoa,,quinoa,125,23,2,4,33.33,g
tesco value - clear honey, clear honey,tesco value ,33,8,0,0,10.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,12,4,0,0,2.0,pinch
tesco value - clear honey, clear honey,tesco value ,20,5,0,0,6.0,g
tesco - seedless red grapes  500g , seedless red grapes  500g ,tesco ,33,8,0,0,50.0,g
tesco - pomegranate seeds, pomegranate seeds,tesco ,3,1,0,0,5.0,g
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,26,2,0,5,45.0,g
protein pancakes 2 eggs and powder,,protein pancakes 2 eggs and powder,149,4,6,18,1.0,serving s 
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
silk true almond unsweetened vanilla - canada - pure almond unsweetened milk - vanilla  new , canada - pure almond unsweetened milk - vanilla  new ,silk true almond unsweetened vanilla ,30,1,3,1,1.0,cup
europes best - summer fruit salad - frozen 140 g, summer fruit salad - frozen 140 g,europes best ,42,11,0,1,99.0,g
pc - blue menu multigrain o s cereal, blue menu multigrain o s cereal,pc ,240,50,2,4,60.0,grams
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
silk true almond unsweetened vanilla - canada - pure almond unsweetened milk - vanilla  new , canada - pure almond unsweetened milk - vanilla  new ,silk true almond unsweetened vanilla ,15,1,1,1,0.5,cup
beatrice - half and half cream 10  mf, half and half cream 10  mf,beatrice ,20,1,2,0,1.0,tbsp
gnc - women s ultra mega multivitamin, women s ultra mega multivitamin,gnc ,0,0,0,0,2.0,caplets
oikos - greek yogurt - vanilla, greek yogurt - vanilla,oikos ,170,22,3,14,0.75,cup
kashi - toasted berry crisp, toasted berry crisp,kashi ,70,12,1,3,0.25,cup
oikos - greek yogurt - vanilla, greek yogurt - vanilla,oikos ,113,15,2,9,0.5,cup
generic - panzerotti, panzerotti,generic ,615,71,24,31,0.75,full
bagel - dempster cinnamon raisin bagel, dempster cinnamon raisin bagel,bagel ,190,39,1,6,1.0,bagel
dairy - butter  salted , butter  salted ,dairy ,35,0,4,0,1.0,tsp
oikos - strawberry on the bottom greek yogurt, strawberry on the bottom greek yogurt,oikos ,100,13,2,8,100.0,g
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,27,7,0,1,0.5,cup
minute maid - orange juice, orange juice,minute maid ,40,0,0,0,100.0,ml
tim s - coffee - small regular, coffee - small regular,tim s ,45,8,0,1,29.0,ml
generic - orange slice, orange slice,generic ,16,4,0,0,0.25,orange
europes best - summer fruit salad - frozen 140 g, summer fruit salad - frozen 140 g,europes best ,60,16,0,1,140.0,g
minute maid - original frozen orange juice, original frozen orange juice,minute maid ,60,14,0,1,125.0,ml
oikos - greek yogurt - vanilla, greek yogurt - vanilla,oikos ,57,7,1,5,0.25,cup
born 3 - omega 3 eggs, omega 3 eggs,born 3 ,140,2,10,12,2.0,egg
generic - mushrooms fried in butter, mushrooms fried in butter,generic ,69,2,7,1,44.0,g
astro - original organic vanilla yogurt 2 , original organic vanilla yogurt 2 ,astro ,120,18,3,5,0.5,cup
greeeen tea - lipton green tea, lipton green tea,greeeen tea ,0,0,0,0,1.0,tea
compliments balance - whole wheat waffles, whole wheat waffles,compliments balance ,140,27,2,5,2.0,waffles
no name - chocolate hazelnut spread - corrected, chocolate hazelnut spread - corrected,no name ,132,12,10,1,1.2,tbsp
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple
tim horton s  canada  - large black coffee, large black coffee,tim horton s  canada  ,0,0,0,0,1.0,cup
beatrice - half and half cream 10  mf, half and half cream 10  mf,beatrice ,40,2,3,1,2.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,8,0,0,2.0,tsp
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
shakeology  - chocolate-correct, chocolate-correct,shakeology  ,160,17,2,17,1.0,scoop
almond milk - 1 cup, 1 cup,almond milk ,30,2,3,1,1.0,cup
pb2 - pb2, pb2,pb2 ,45,5,2,5,2.0,t
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,3.0,links
cal-maine sunups - large egg,maine sunups - large egg,cal,140,2,9,12,2.0,egg
aldi s carlini - 100  pure olive oil, 100  pure olive oil,aldi s carlini ,15,0,2,0,0.13,tbsp
yoplait - harvest peach  light , harvest peach  light ,yoplait ,45,8,0,3,0.5,cup
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,74,10,4,1,1.0,oz
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,120,20,6,0,4.0,creamer
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,3,0,0,3.0,packet
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,133,18,6,3,1.0,biscuit
cracker barrel restaurant - spiced apple butter, spiced apple butter,cracker barrel restaurant ,60,16,0,0,2.0,tbsp
kauffman - granola, granola,kauffman ,60,0,0,0,2.0,tbsp
apples - apple slices, apple slices,apples ,15,4,0,0,1.0,pack
starbucks - blonde roast coffee, blonde roast coffee,starbucks ,8,0,0,2,1.5,-
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,2,0,1.0,tbsp
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,60,10,3,0,2.0,creamer
almond milk - 1 cup, 1 cup,almond milk ,15,1,1,1,0.5,cup
starbucks - blonde roast coffee, blonde roast coffee,starbucks ,5,0,0,1,1.0,-
land o  lakes deli shaved - smoked ham, smoked ham,land o  lakes deli shaved ,27,0,2,3,3.0,slices
"thomas  - bagel thins, 100  whole wheat"," bagel thins, 100  whole wheat",thomas  ,110,24,1,6,1.0,bagel
philidelphia - cream cheese - light, cream cheese - light,philidelphia ,70,2,4,2,2.0,tbsp 15g 
great value - garden vegetable cream cheese spread, garden vegetable cream cheese spread,great value ,90,2,9,1,2.0,tbsp
kroger - instant oatmeal fruit   cream  strawberries   cream , instant oatmeal fruit   cream  strawberries   cream ,kroger ,140,27,3,2,1.0,packet
aunt millies - light wholegrain bread, light wholegrain bread,aunt millies ,70,18,1,5,2.0,slices
kroger - med  eggs, med  eggs,kroger ,140,1,4,6,2.0,eggs
cream cheese spread - weight watcher, weight watcher,cream cheese spread ,60,4,5,2,2.0,tbsp 
lean cusine - cheese   tomato snack pizza, cheese   tomato snack pizza,lean cusine ,180,23,5,10,1.0,pizza
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,25,5,0,1,2.0,tomatoes
kds - strawberry, strawberry,kds ,15,4,0,0,46.0,g
mango -    ,    ,mango ,28,6,0,0,46.0,gr
generic - banana, banana,generic ,41,10,0,0,46.0,g
eurest - pineapple, pineapple,eurest ,28,7,0,0,2.0,ounce
blackberry - blackberries, blackberries,blackberry ,20,5,0,1,46.0,grams
great value - diet cranberry juice, diet cranberry juice,great value ,1,1,0,0,2.0,oz
transocean crab classic-flake - imitation crab,flake - imitation crab,transocean crab classic,200,35,0,15,1.0,container
"fiber one - fiber one, chewy protein bar  caramel nut "," fiber one, chewy protein bar  caramel nut ",fiber one ,130,16,6,7,1.0,bar
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,1.0,sandwich
michelinas lean gourmet - buffalo style chicken snackers, buffalo style chicken snackers,michelinas lean gourmet ,200,25,7,9,11.0,snacks
kroger - med  eggs, med  eggs,kroger ,70,1,2,3,1.0,eggs
kellogg s special k nourish maple brown sugar crunch - oatmeal with nutty crunch, oatmeal with nutty crunch,kellogg s special k nourish maple brown sugar crunch ,190,32,5,8,0.5,cup
raspberries - raw, raw,raspberries ,29,7,0,1,2.0,oz s 
land o  lakes deli shaved - smoked ham, smoked ham,land o  lakes deli shaved ,18,0,1,2,2.0,slices
kraft philadelphia - cream cheese - fat free, cream cheese - fat free,kraft philadelphia ,15,2,0,2,16.5,g
mc donalds - breakfast sausage burrito, breakfast sausage burrito,mc donalds ,300,26,16,12,1.0,burrito
progresso soup - vegetable classics tomato rotini, vegetable classics tomato rotini,progresso soup ,260,56,1,8,1.0,container
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,4.8,oz
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,2.0,slices
bob evans - link sausage, link sausage,bob evans ,117,0,9,9,1.0,oz
philadelphia cream cheese correct  - reduced fat garden vegetable, reduced fat garden vegetable,philadelphia cream cheese correct  ,70,2,5,2,2.0,tbsp
philadelphia cream cheese correct  - reduced fat garden vegetable, reduced fat garden vegetable,philadelphia cream cheese correct  ,35,1,3,1,1.0,tbsp
lean cuisine - steak portabello, steak portabello,lean cuisine ,150,15,4,14,1.0,package
great value - raspberry lowfat yogurt, raspberry lowfat yogurt,great value ,150,29,2,5,6.0,oz
lean cusine canadian bacon english muffin - canadian bacon english muffin, canadian bacon english muffin,lean cusine canadian bacon english muffin ,180,27,3,13,1.0,piece
sargento - reduced fat colby-jack cheese sticks, reduced fat colby-jack cheese sticks,sargento ,60,0,5,5,1.0,stick
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,48,7,1,3,0.25,bottle
american spoon - wheat   malt pancake, wheat   malt pancake,american spoon ,90,20,1,3,2.0,pancakes
walmart great value - bacon, bacon,walmart great value ,110,0,9,7,2.0,fried
dole banana - bananas, bananas,dole banana ,35,10,0,0,2.33,inch
generic - straberries - raw, straberries - raw,generic ,26,6,0,1,0.5,cup
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,1.0,bagel
starkist tuna lunch to go - tuna lunch meal, tuna lunch meal,starkist tuna lunch to go ,230,20,9,18,1.0,package
kroger - california sushi roll - 8 oz  package, california sushi roll - 8 oz  package,kroger ,36,7,0,2,1.0,oz 
babybell - light mini cheesewheel, light mini cheesewheel,babybell ,50,0,3,6,1.0,babybell
kroger - large fried egg, large fried egg,kroger ,70,0,5,6,1.0,egg
international delight - pumpkin pie spice coffee cream, pumpkin pie spice coffee cream,international delight ,35,6,2,0,1.0,tablespoon
frado - new york strip steak, new york strip steak,frado ,148,0,9,15,2.9,oz
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,2.0,tsp
international delight - pumpkin pie spice coffee cream, pumpkin pie spice coffee cream,international delight ,70,12,3,0,2.0,tablespoon
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,0.5,oz
"biscuits and gravy - sausage gravy   biscuit, 0 5 biscuit"," sausage gravy   biscuit, 0 5 biscuit",biscuits and gravy ,130,15,6,9,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,35,5,2,0,1.0,tbsp
sugar - sugar granulated, sugar granulated,sugar ,23,6,0,0,1.5,tsp
jessica s - breaded pork tenderloin, breaded pork tenderloin,jessica s ,330,21,18,26,3.0,oz
hillshire farm - chicken snack, chicken snack,hillshire farm ,130,7,4,15,1.0,package
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,160,20,9,2,10.0,crackers
naturally smoked - gooda cheese, gooda cheese,naturally smoked ,100,1,8,7,1.0,oz
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
"starbucks - breakfast sandwich - egg, cheese, ham"," breakfast sandwich - egg, cheese, ham",starbucks ,350,31,16,20,133.0,grams
starbucks - light mocha latte, light mocha latte,starbucks ,110,18,2,14,12.0,oz
loretta - pancake mix light   fluffy -- just add water, pancake mix light   fluffy -- just add water,loretta ,180,36,3,4,0.3333333333333333,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
eas 100  whey protein powder chocolate - whey protein powder chocolate, whey protein powder chocolate,eas 100  whey protein powder chocolate ,150,7,2,26,39.0,g
sugar - sugar granulated, sugar granulated,sugar ,45,12,0,0,3.0,tsp
eas 100  whey protein powder chocolate - whey protein powder chocolate, whey protein powder chocolate,eas 100  whey protein powder chocolate ,300,14,4,52,78.0,g
atkins daybreak - tex-mex scramble - breakfast bowl, tex-mex scramble - breakfast bowl,atkins daybreak ,180,3,14,11,99.0,g
dairystar - non dairy creamer, non dairy creamer,dairystar ,30,2,2,0,2.0,tbsp
sugar - sugar granulated, sugar granulated,sugar ,60,16,0,0,4.0,tsp
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,105,0,8,9,1.5,large
oscar mayer p3 - protein pack, protein pack,oscar mayer p3 ,170,4,11,13,1.0,package
generic - coffee with hot cocoa, coffee with hot cocoa,generic ,130,15,3,0,10.0,oz
homemade - breakfast casserole-potato sausage egg cheese, breakfast casserole-potato sausage egg cheese,homemade ,114,3,8,7,0.25, 231
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,1.0,tsp
international delight - gourmet coffee creamer  heath , gourmet coffee creamer  heath ,international delight ,105,18,5,0,3.0,tbsp 
"starbucks - breakfast sandwich - egg, cheese, ham"," breakfast sandwich - egg, cheese, ham",starbucks ,175,16,8,10,66.5,grams
starbucks - light mocha latte, light mocha latte,starbucks ,165,27,2,21,18.0,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
"homemade green smoothie - filtered water, spinach, kale, frozen fruit"," filtered water, spinach, kale, frozen fruit",homemade green smoothie ,129,19,6,5,8.0,oz 
bsn lean dessert - banana cream pudding - protein shake, banana cream pudding - protein shake,bsn lean dessert ,150,8,3,21,1.0,heaping
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,33,2,2,2,1.1,tbsp
silk - cocunut milk - vanilla, cocunut milk - vanilla,silk ,90,10,5,1,1.0,cup
flintstones - complete mulit vitamin, complete mulit vitamin,flintstones ,0,0,0,0,1.0,tablet
chobani flips - clover honey, clover honey,chobani flips ,190,31,3,11,1.0,container
