Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kirkland - homogenized whole milk vitamin d grade a pasteurized, homogenized whole milk vitamin d grade a pasteurized,kirkland ,15,1,1,1,13,0.1,cup
"eggs - whole, raw"," whole, raw",eggs ,15,0,1,1,14,0.2,large
wegmans - bone-in chicken thigh, bone-in chicken thigh,wegmans ,666,0,43,70,167,9.99,oz 
new star bag spinach - fresh spinach, fresh spinach,new star bag spinach ,10,2,0,1,33,0.75,cups
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,88,21,0,1,19,1.25,cup
"avocado, california - usda verified", usda verified,"avocado, california ",70,4,6,1,3,42.0,g
wrigley s - eclipse gum - winterfrost, eclipse gum - winterfrost,wrigley s ,10,4,0,0,0,4.0,pieces
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,34,2,3,0,0,180.0,ml
mango chunks frozen simple truth organic - mango chunks frozen simple truth organic, mango chunks frozen simple truth organic,mango chunks frozen simple truth organic ,90,24,0,1,0,140.0,g
usda - banana, banana,usda ,53,14,0,1,1,0.5,medium
quaker - simply granola cereal, simply granola cereal,quaker ,200,35,6,5,25,0.5,cup
great value  walmart  - dried apples, dried apples,great value  walmart  ,60,15,0,0,90,0.25,cup
eggnog,,eggnog,343,34,19,10,137,1.0,cup
orange juice - raw, raw,orange juice ,223,52,1,3,5,2.0,cup
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,55,0,5,4,85,0.5,oz
eggs - jumbo, jumbo,eggs ,180,0,12,12,176,2.0,egg
candy bar - 100 grand mini bar, 100 grand mini bar,candy bar ,130,20,6,0,50,2.0,bar
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,198,26,3,7,0,0.66,cup
marketside - baby spinach  grams , baby spinach  grams ,marketside ,10,2,0,1,33,42.5,g
quaker natural granola - with oats honey and raisins   almonds, with oats honey and raisins   almonds,quaker natural granola ,420,76,10,10,60,1.0,cup
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,12,2,0,1,40,1.22,cups
pilsbury - country style biscuits, country style biscuits,pilsbury ,150,30,2,4,540,3.0,biscuits
"eggs - whole, raw"," whole, raw",eggs ,110,1,7,9,105,1.5,large
usda - pineapple, pineapple,usda ,100,26,0,1,2,200.0,g
farmland - original sausage, original sausage,farmland ,281,1,26,11,574,2.25,oz
so delicious  - coconut milk beverage-unsweetened, coconut milk beverage-unsweetened,so delicious  ,45,2,5,0,15,1.0,cup
"5th street  grill  costco  - turkey sausage, italian with onions and peppers"," turkey sausage, italian with onions and peppers",5th street  grill  costco  ,200,2,7,30,1300,2.0,sausage
kirkland - homogenized whole milk vitamin d grade a pasteurized, homogenized whole milk vitamin d grade a pasteurized,kirkland ,30,2,2,2,25,0.2,cup
eggs - jumbo, jumbo,eggs ,90,0,6,6,88,1.0,egg
small - banana, banana,small ,18,5,0,0,0,0.8,oz
matt s oatmeal  glop ,,matt s oatmeal  glop ,190,32,4,5,34,1.0,serving s 
price first  walmart  - enriched white bread, enriched white bread,price first  walmart  ,140,28,2,4,270,2.0,slice
kirkland signature  costco  - extra lean ham, extra lean ham,kirkland signature  costco  ,150,0,3,30,1800,6.0,slice
essential everyday - real mayonnaise, real mayonnaise,essential everyday ,100,0,11,0,75,1.0,tbsp
french s dijon w chardonnay - mustard, mustard,french s dijon w chardonnay ,5,0,0,0,130,1.0,tsp
hillshire farms - deli select smoked turkey breast, deli select smoked turkey breast,hillshire farms ,60,4,2,9,650,5.0,slices
tillamook - colby jack   monterey jack slices, colby jack   monterey jack slices,tillamook ,170,1,13,10,260,1.0,slice
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,35,7,1,1,5,1.0,medium
garden life - romaine, romaine,garden life ,5,1,0,0,2,2.04,leaves
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,40,12.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,2,0,0,0,2.0,packet
sprouts farmers market - old fashioned vanilla wafers, old fashioned vanilla wafers,sprouts farmers market ,270,48,9,3,195,21.0,cookies
wrigley s - 5 gum, 5 gum,wrigley s ,15,6,0,0,0,3.0,stick
coke - diet coke, diet coke,coke ,0,0,0,0,80,24.0,fl
kirkland signature - microwave popcorn movie theater butter, microwave popcorn movie theater butter,kirkland signature ,35,4,3,0,65,1.0,cup
wingers - original amazing sauce, original amazing sauce,wingers ,100,25,0,0,490,2.0,tbsp 
generic - tossed salad mix, tossed salad mix,generic ,15,3,0,1,0,2.0,c
hidden valley - the original ranch homestyle, the original ranch homestyle,hidden valley ,140,2,14,1,260,2.0,tbsp
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,160,1.0,tbsp
wingers - fries, fries,wingers ,434,51,23,0,264,0.8,order
wingers - 1 wing, 1 wing,wingers ,546,63,13,28,0,7.0,wings
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,0,1.0,cup
sprouts - ginger snap cookie, ginger snap cookie,sprouts ,480,72,10,4,260,20.0,cookies
sprouts - lemon snaps, lemon snaps,sprouts ,200,34,6,2,200,10.0,cookies
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,512,39,28,27,342,3.5,cup
kirkland signature - maximum strength vitamin d3 2000 i u , maximum strength vitamin d3 2000 i u ,kirkland signature ,0,0,0,0,0,4.0,softgel
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,3,1,0,0,0,1.0,packet
icebreakers - ice cubes peppermint gum, ice cubes peppermint gum,icebreakers ,15,6,0,0,0,3.0,piece
nestle - coffee mate the original liquid, coffee mate the original liquid,nestle ,10,0,1,0,0,1.0,indiv 
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,1,0,0,0,2.0,packet
talking rain - sparkling ice black raspberry sparkling water juice beverage, sparkling ice black raspberry sparkling water juice beverage,talking rain ,5,2,0,0,0,12.0,oz 
wrigley s - 5 gum, 5 gum,wrigley s ,10,4,0,0,0,2.0,stick
primatene - ephedrine hcl, ephedrine hcl,primatene ,0,0,0,0,0,25.0,mg
wrigley s - 5 gum, 5 gum,wrigley s ,5,2,0,0,0,1.0,stick
trident gum - original flavor, original flavor,trident gum ,4,1,0,0,0,1.0,stick
so delicious  - coconut milk beverage-unsweetened, coconut milk beverage-unsweetened,so delicious  ,5,0,0,0,2,0.1,cup
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,1,0.5,tbsp
quaker - simply granola cereal, simply granola cereal,quaker ,400,70,12,10,50,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,1.0,cup
usda - banana, banana,usda ,105,27,0,1,1,1.0,medium
mentos - gum, gum,mentos ,3,1,0,0,0,1.0,piece
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,220,50.0,g
now sports - creatine monohydrate, creatine monohydrate,now sports ,15,0,0,0,0,1.0,heaping
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,20,3,0,2,65,2.0,cups
kelloggs rice crispy treat - rice crispy treat, rice crispy treat,kelloggs rice crispy treat ,90,17,2,1,105,1.0,bar
nestle - coffee mate the original liquid, coffee mate the original liquid,nestle ,20,0,2,0,0,2.0,indiv 
"usda   - mangos, raw  revised "," mangos, raw  revised ",usda   ,60,15,0,1,1,100.0,g
mrs  may s naturals - trio fruit and nut bar- acai strawberry, trio fruit and nut bar- acai strawberry,mrs  may s naturals ,173,15,12,5,45,0.75,bar
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,280,6,2,60,340,76.0,g
"self nutrition data - egg, large, scrambled  in grams "," egg, large, scrambled  in grams ",self nutrition data ,122,1,8,8,205,73.2,g
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",15,6,0,0,100,0.25,cup
kirkland signature - natural fish oil 1000 mg, natural fish oil 1000 mg,kirkland signature ,40,0,4,0,0,4.0,softgel
darigold - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,darigold ,210,33,5,9,190,1.0,cup
dunford bakers - raspberry fritter, raspberry fritter,dunford bakers ,320,42,16,5,310,0.5,doughnut
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1,1.0,medium
duexis - anti-inflammatory  ibuprofen and famotidine  tablets, anti-inflammatory  ibuprofen and famotidine  tablets,duexis ,0,0,0,0,0,1.0,tablet
"gnc pro performance - creatine monohydrate 5000, fruit punch"," creatine monohydrate 5000, fruit punch",gnc pro performance ,10,2,0,0,0,12.4,g
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,0,3.0,"g 2"""
"avocado, california - usda verified", usda verified,"avocado, california ",42,2,4,0,2,25.0,g
now sports - creatine monohydrate, creatine monohydrate,now sports ,30,0,0,0,0,2.0,heaping
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,96,25,0,1,2,200.0,g
einstein brothers bagels - parmesan bagel, parmesan bagel,einstein brothers bagels ,165,31,2,7,320,0.5,bagel
kraft - philadelphia - original cream cheese , philadelphia - original cream cheese ,kraft ,50,1,5,1,53,0.5,oz
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,46,11,0,1,2,1.1,kiwi
kirkland - homogenized whole milk vitamin d grade a pasteurized, homogenized whole milk vitamin d grade a pasteurized,kirkland ,200,16,11,11,166,1.33,cup
kirkland - bacon, bacon,kirkland ,120,0,11,8,450,3.0,slices
colosimo s - mild italian sauage, mild italian sauage,colosimo s ,109,1,9,8,335,0.5,sauage
kirkland signature  costco  - natural fish oil 1000mg, natural fish oil 1000mg,kirkland signature  costco  ,40,0,4,0,0,4.0,soft
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
al s mauna loa - macadamia nuts, macadamia nuts,al s mauna loa ,115,2,12,1,53,14.0,gram
colosimo s - mild italian sauage, mild italian sauage,colosimo s ,72,1,6,5,221,0.33,sauage
dave s killer bread---jrh - organic 21 whole grains and seeds,--jrh - organic 21 whole grains and seeds,dave s killer bread,120,22,2,5,180,1.0,slice
"self nutrition data - egg, large, scrambled  in grams "," egg, large, scrambled  in grams ",self nutrition data ,102,1,7,7,171,61.0,g
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,6,0,50,7.0,g
kirkland signature  costco  - natural fish oil 1000mg, natural fish oil 1000mg,kirkland signature  costco  ,10,0,1,0,0,1.0,soft
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,50,0.5,tablespoon
honey - clover, clover,honey ,30,9,0,0,0,0.5,tablespoon
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,5,0,0,1.0,cup
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,42,10,0,1,2,1.0,kiwi
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,104,15,5,1,95,1.0,oz
mrs  mays naturals - trio bars-cranberry, trio bars-cranberry,mrs  mays naturals ,230,20,16,6,60,1.0,bar
"avocado, california - usda verified", usda verified,"avocado, california ",112,6,10,1,5,67.0,g
kirkland - vitamin c - 1000 mg, vitamin c - 1000 mg,kirkland ,0,0,0,0,0,2.0,tablet
scrambled egg muffins,,scrambled egg muffins,319,2,24,22,653,2.0,serving s 
now foods - eve - women s multivitamin, eve - women s multivitamin,now foods ,0,0,0,0,0,1.98,vcaps
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,50,1.0,waffle
usda - strawberries, strawberries,usda ,8,2,0,0,0,25.0,g
kirkland signature  costco - cinnamon raisin bagel, cinnamon raisin bagel,kirkland signature  costco ,270,57,1,10,420,1.0,whole
philadelphia - whipped original, whipped original,philadelphia ,50,2,5,1,90,2.0,tbsp
kirkland signature  costco  - homogenized milk - vitamin d - grade a - pasteurized, homogenized milk - vitamin d - grade a - pasteurized,kirkland signature  costco  ,160,13,9,8,125,1.0,cup
kirkland - frozen whole blueberries, frozen whole blueberries,kirkland ,100,24,0,1,13,175.0,g
wholesome garden - tender spinach leaves, tender spinach leaves,wholesome garden ,20,3,0,2,65,2.0,cups
now foods - eve - women s multivitamin, eve - women s multivitamin,now foods ,0,0,0,0,0,3.0,vcaps
kirkland signature - extra strength glucosamine hcl 1500mg with msm 1500mg, extra strength glucosamine hcl 1500mg with msm 1500mg,kirkland signature ,10,2,0,1,0,2.0,tablets
now - adam superior men s multiple vitamin, adam superior men s multiple vitamin,now ,0,0,0,0,0,2.0,tablets
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,53,14,0,1,1,110.0,g
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,55,14,0,1,0,154.0,g
sprouts - macadamia nut butter, macadamia nut butter,sprouts ,120,3,13,2,0,1.0,tbsp
kirkland - organic coconut oil, organic coconut oil,kirkland ,40,0,5,0,0,0.33,tbsp
atkins - milk choc shake net carb, milk choc shake net carb,atkins ,160,2,9,15,0,1.0,cont
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,288,0,19,25,284,4.0,egg
redmond - real salt all natural sea salt, real salt all natural sea salt,redmond ,0,0,0,0,530,0.25,tsp
tylenol - pain reliever medicine, pain reliever medicine,tylenol ,0,0,0,0,0,2.0,tablet
blooms - acetyl l- carnitine 500mg capsule, acetyl l- carnitine 500mg capsule,blooms ,0,4,0,0,0,1.0,capsule
veggies - zucchini, zucchini,veggies ,10,2,0,1,6,0.5,cup
windset farms concerto - grape tomatoes  costco , grape tomatoes  costco ,windset farms concerto ,30,6,0,1,0,8.0,tomatoes
kirkland signature - parmesan cheese, parmesan cheese,kirkland signature ,20,0,2,2,30,1.0,tablespoons
redmond - real salt all natural sea salt, real salt all natural sea salt,redmond ,0,0,0,0,133,0.0625,tsp
lard - lard-rendered pork fat, lard-rendered pork fat,lard ,38,0,4,0,0,0.33,tbs
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,144,0,10,13,142,2.0,egg
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,3,1.0,oz
juice - carrot, carrot,juice ,66,6,0,1,56,5.28,oz
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,48,13,0,1,1,100.0,g
raw - peach  fda info , peach  fda info ,raw ,40,10,0,1,0,97.02,g
now sports - branched chain amino acid powder, branched chain amino acid powder,now sports ,20,0,0,5,0,5.2,g
kirkland - organic coconut oil, organic coconut oil,kirkland ,12,0,1,0,0,0.1,tbsp
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,1,3.5,oz
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,216,0,14,19,213,3.0,egg
pillsbury - buttermilk biscuits  10 biscuits , buttermilk biscuits  10 biscuits ,pillsbury ,150,30,2,4,540,3.0,biscuits
ed smith - raspberry mango orange, raspberry mango orange,ed smith ,45,11,0,0,0,1.0,tbsp
citracal - calcium citrate  630mg   d3  500iu - calcium   vitamin d3, calcium citrate  630mg   d3  500iu - calcium   vitamin d3,citracal ,0,0,0,0,5,1.0,caplets
kirkland costco signature bacon  updated  - bacon, bacon,kirkland costco signature bacon  updated  ,160,0,14,10,600,4.0,slices
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,100,14.0,g
starbucks - instant via colombian coffee, instant via colombian coffee,starbucks ,10,0,0,0,0,2.0,packet
now sports - branched chain amino acid powder, branched chain amino acid powder,now sports ,10,0,0,3,0,2.6,g
usda - strawberries, strawberries,usda ,17,4,0,0,1,50.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,24,6,0,0,1,50.0,g
on - performance whey isolate, performance whey isolate,on ,140,3,1,30,170,1.0,rounded
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,200,0,22,0,200,28.0,g
now foods  guy  - mct oil, mct oil,now foods  guy  ,200,0,28,0,0,2.0,tablespoon
usda - strawberries, strawberries,usda ,66,16,1,1,2,200.0,g
on - performance whey isolate, performance whey isolate,on ,70,2,1,15,85,0.5,rounded
usda - strawberries, strawberries,usda ,25,6,0,1,1,75.0,g
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,228,36,2,17,474,0.6,cup
generic - avocado - raw  usda , avocado - raw  usda ,generic ,240,12,20,3,11,1.0,avocado
kerrygold - butter unsalted, butter unsalted,kerrygold ,200,0,24,0,0,28.0,g
kirkland signature - almond poppy muffin, almond poppy muffin,kirkland signature ,335,38,19,5,325,0.5,muffin
kirkland signature - double chocolate chip muffin, double chocolate chip muffin,kirkland signature ,1038,120,57,15,887,1.5,muffin
kirkland - chocolate milk, chocolate milk,kirkland ,760,112,20,36,520,33.0,fl
kerrygold - butter unsalted, butter unsalted,kerrygold ,100,0,12,0,0,14.0,g
kirkland - organic coconut oil, organic coconut oil,kirkland ,240,0,28,0,0,2.0,tbsp
kirkland - costco - strawberries frozen  grams , costco - strawberries frozen  grams ,kirkland ,50,13,0,1,0,140.0,g
"earthbound farm - baby spinach, organic, raw"," baby spinach, organic, raw",earthbound farm ,5,2,0,1,33,1.0,cups
muscle pharm combat powder - protien shake cookies and cream - protein drink, protien shake cookies and cream - protein drink,muscle pharm combat powder ,140,5,2,25,100,1.0,scoop
kirkland - vitamin c - 1000 mg, vitamin c - 1000 mg,kirkland ,0,0,0,0,0,3.0,tablet
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
now foods  guy  - mct oil, mct oil,now foods  guy  ,400,0,56,0,0,4.0,tablespoon
dave s killer bread---jrh - organic 21 whole grains and seeds,--jrh - organic 21 whole grains and seeds,dave s killer bread,240,44,3,10,360,2.0,slice
skippy - extra crunchy peanut butter, extra crunchy peanut butter,skippy ,190,6,16,7,125,2.0,tbsp
kirkland signature  costco  - homogenized milk - vitamin d - grade a - pasteurized, homogenized milk - vitamin d - grade a - pasteurized,kirkland signature  costco  ,240,20,14,12,188,1.5,cup
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,220,0,18,14,340,2.0,oz
kirkland signature  costco  - natural fish oil 1000mg, natural fish oil 1000mg,kirkland signature  costco  ,20,0,2,0,0,2.0,soft
home browns by lamb-weston - hash brown,weston - hash brown,home browns by lamb,140,15,8,2,270,64.0,g
raspberries - raw, raw,raspberries ,64,15,1,1,1,1.0,cup
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,23,1,2,0,0,0.5,cup
now sports - creatine monohydrate, creatine monohydrate,now sports ,8,0,0,0,0,0.5,heaping
bananas - raw, raw,bananas ,61,16,0,1,1,0.5,large
kirkland - cashew cluster, cashew cluster,kirkland ,30,2,2,1,23,5.6,g
kirkland signature  costco  - homogenized milk - vitamin d - grade a - pasteurized, homogenized milk - vitamin d - grade a - pasteurized,kirkland signature  costco  ,80,7,5,4,63,0.5,cup
quaker - simply granola cereal, simply granola cereal,quaker ,100,18,3,3,13,0.25,cup
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,280,10,4,50,200,2.0,scoop
