Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
sugar in the raw - turbinado sugar - box   bag, turbinado sugar - box   bag,sugar in the raw ,36,9,0,0,9,2.0,tsp
califia farms - unsweetened almond milk - net carbs, unsweetened almond milk - net carbs,califia farms ,40,0,4,1,0,8.0,fl
optimum - oats and whey vanilla, oats and whey vanilla,optimum ,200,22,2,24,8,1.0,scoop
sainsburys - express porridge apple and cinamon, express porridge apple and cinamon,sainsburys ,225,34,5,9,0,1.0,sachet
"alpen - porridge  raspberry, apple,   raisin "," porridge  raspberry, apple,   raisin ",alpen ,151,26,3,4,8,40.0,g
morrisons - mini blueberry wheats, mini blueberry wheats,morrisons ,166,36,1,4,10,50.0,gm
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,12,236.0,ml
weetabix - crispy minis - chocolate chip, crispy minis - chocolate chip,weetabix ,156,28,2,10,9,40.0,g
morrisons - blueberry   raspberry oats porridge with 180ml semi skimmed milk, blueberry   raspberry oats porridge with 180ml semi skimmed milk,morrisons ,238,37,5,10,20,1.0,packet
quaker oats so simple - heaps of fruit summer berries, heaps of fruit summer berries,quaker oats so simple ,132,23,2,3,7,1.0,sachet
the co-operative - onion baton,operative - onion baton,the co,500,99,3,18,7,200.0,g
john west - tuna steak with a little spring water no drain  120g , tuna steak with a little spring water no drain  120g ,john west ,68,0,1,16,0,60.0,g
mccain - frozen ready baked jacket potatoes oven baked frozen weight  200g per potato , frozen ready baked jacket potatoes oven baked frozen weight  200g per potato ,mccain ,416,87,2,7,8,400.0,g
quaker oats - heaps of fruit apple   cherry, heaps of fruit apple   cherry,quaker oats ,135,25,2,3,8,36.1,g
princes - tinned tuna in spring water, tinned tuna in spring water,princes ,118,0,1,28,0,112.0,g
asda - satsuma, satsuma,asda ,28,6,0,1,6,100.0,g
iceland - mixed frozen veg, mixed frozen veg,iceland ,108,17,2,7,6,200.0,g
asda - cod fillet, cod fillet,asda ,98,0,1,22,0,100.0,g
1 stick large - celery, celery,1 stick large ,2,2,0,0,1,1.0,stick
asda - cavolo nero cabbage, cavolo nero cabbage,asda ,13,0,0,0,0,150.0,g
asda - onion, onion,asda ,21,4,0,1,0,50.0,g
morrisons - sliced mixed peppers  frozen , sliced mixed peppers  frozen ,morrisons ,22,4,0,1,3,80.0,g
morrisons - french  onion soup, french  onion soup,morrisons ,38,8,1,1,0,0.5,half
asda - italian chopped tomatoes  carton , italian chopped tomatoes  carton ,asda ,24,4,0,1,4,0.25,x390g
soup - healthy cabbage vegetable soup, healthy cabbage vegetable soup,soup ,63,7,2,7,0,1.0,cup
sainsburys basics - low fat natural yoghurt, low fat natural yoghurt,sainsburys basics ,76,9,2,6,9,100.0,g
tesco - blueberries 225g, blueberries 225g,tesco ,27,6,0,0,4,40.0,g
quaker - oat so simple heaps of fruit banana   strawberry, oat so simple heaps of fruit banana   strawberry,quaker ,133,24,2,3,8,1.0,sachet
asda - free range 6 large british eggs, free range 6 large british eggs,asda ,155,0,11,11,0,1.5,egg
asda - baby button mushrooms, baby button mushrooms,asda ,23,1,1,5,0,75.0,g
tomatoes - tinned plum tomatoes, tinned plum tomatoes,tomatoes ,41,8,0,2,8,0.5,tin
asda extra special - oak smoked thick cut dry cured back bacon rashers, oak smoked thick cut dry cured back bacon rashers,asda extra special ,98,0,5,13,0,1.5,grilled
kingsmill - muffins, muffins,kingsmill ,173,31,1,7,3,1.0,muffin
general mills - honeynut cheerios  cdn , honeynut cheerios  cdn ,general mills ,110,23,2,2,10,0.75,cup
nestle - chocolate orange shreddies, chocolate orange shreddies,nestle ,168,29,2,6,14,32.0,g
nestle - golden nuggets  variety pack , golden nuggets  variety pack ,nestle ,114,25,1,2,8,30.0,g
sainsburys - red cherry wheats, red cherry wheats,sainsburys ,166,36,1,4,0,50.0,g
mccain - jacket potato microwaved, jacket potato microwaved,mccain ,208,45,1,3,5,1.0,potato
john west - tuna in spring water, tuna in spring water,john west ,162,0,1,38,0,160.0,g
southern fried chicken burger - quorn, quorn,southern fried chicken burger ,246,18,12,13,4,2.0,burger
asda good   balanced - sweet chilli chicken salad improved recipe  less noodles, sweet chilli chicken salad improved recipe  less noodles,asda good   balanced ,170,26,1,14,12,215.0,g
