Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"apple juice - from frozen concentrate, unsweetened"," from frozen concentrate, unsweetened",apple juice ,34,8,0,0,5,0.3,cup
gnc pro performance - whey isolate 28 chocolate, whey isolate 28 chocolate,gnc pro performance ,70,2,1,14,55,0.5,scoop
jimmy dean - mini sausage biscuits, mini sausage biscuits,jimmy dean ,180,11,14,4,340,1.0,biscuit
cream of wheat - original 2 1  min stove top, original 2 1  min stove top,cream of wheat ,55,12,0,2,50,16.5,g
eurest - turkey wrap, turkey wrap,eurest ,51,7,1,3,222,1.5,-1 2
small - egg, egg,small ,60,0,4,6,52,50.0,g
patatoes - patatoes, patatoes,patatoes ,45,1,1,1,0,50.0,gr
grl - homemade meat loaf, homemade meat loaf,grl ,82,4,3,9,46,0.3,serving
bolthouse farms - strawberry banana 100  fruit smoothie, strawberry banana 100  fruit smoothie,bolthouse farms ,130,32,0,1,15,8.0,oz
my essentials  hannaford  - nonfat yogurt - strawberry, nonfat yogurt - strawberry,my essentials  hannaford  ,180,34,0,12,200,12.0,oz
generic - strawberry banana smothie made with almond milk, strawberry banana smothie made with almond milk,generic ,36,8,1,0,27,0.3,cup
wegmans - italian antipasta salad, italian antipasta salad,wegmans ,140,3,12,4,320,0.25,cup
hormel mary kitchen - cornbeef hash, cornbeef hash,hormel mary kitchen ,78,0,0,0,200,0.2,cup 236g 
sodexo healthcare - fried egg, fried egg,sodexo healthcare ,70,0,5,6,150,1.0,egg
christian s egg whites - scrambled, scrambled,christian s egg whites ,25,1,0,5,75,3.0,tbsp
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,130,27,3,3,190,1.0,packet
dole shakers - fruit smoothie mixed berry  unmade , fruit smoothie mixed berry  unmade ,dole shakers ,100,17,2,5,40,4.0,oz
yoplait - greek blended blueberry, greek blended blueberry,yoplait ,140,22,0,11,50,5.3,oz
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,65,14,1,2,95,0.5,packet
yoplait - greek yougurt blueberry, greek yougurt blueberry,yoplait ,70,10,0,7,25,0.5,container
white castle - frozen microwaveable cheeseburgers, frozen microwaveable cheeseburgers,white castle ,155,13,9,7,300,0.5,package 2
bel vita - chocolate breakfast biscuits, chocolate breakfast biscuits,bel vita ,115,18,4,2,90,0.5,pack 4
lean cuisine comfort cuisine - chicken parmesan, chicken parmesan,lean cuisine comfort cuisine ,155,20,5,9,330,0.5,package
moms recipe - homemade spanish rice, homemade spanish rice,moms recipe ,71,7,4,1,0,0.25,cup
ham - baked - ham- baked, baked - ham- baked,ham ,50,0,3,6,425,1.0,oz
perdue - turkey wing drummette, turkey wing drummette,perdue ,180,0,9,24,70,3.0,oz 
egg - egg boild, egg boild,egg ,60,1,4,6,0,1.0,ea
pork breakfast sausage - link, link,pork breakfast sausage ,90,1,5,8,380,1.5,links
yoplait - greek yogurt blended strawberry, greek yogurt blended strawberry,yoplait ,140,22,0,11,50,150.0,g
kellogg s - special k protein shake - strawberry, special k protein shake - strawberry,kellogg s ,180,29,5,10,230,10.0,oz
kitchen classics - ham   cheese sandwich, ham   cheese sandwich,kitchen classics ,240,24,8,15,930,1.0,sandwich
dole   pats  - mango chunks  frozen , mango chunks  frozen ,dole   pats  ,45,11,0,1,0,0.5,cup
stonyfield organic - low fat french vanilla yogurt , low fat french vanilla yogurt ,stonyfield organic ,85,15,1,5,65,0.5,cup
glory - fresh kale greens, fresh kale greens,glory ,23,5,0,2,18,1.0,cups
v8 v-fusion - pineapple strawberry,fusion - pineapple strawberry,v8 v,55,14,0,0,30,4.0,oz
yolpait    - light strawberry non fat yogurt, light strawberry non fat yogurt,yolpait    ,100,0,0,0,0,6.0,ozs
welch s - 100  white grape juice, 100  white grape juice,welch s ,70,19,0,1,8,4.0,fl 
great value - light apple juice cocktail from concentrate, light apple juice cocktail from concentrate,great value ,30,8,0,0,18,4.0,fl
generic - banna, banna,generic ,41,10,0,1,0,50.0,g
starbucks  hk - pastrami   cheese sandwich , pastrami   cheese sandwich ,starbucks  hk ,100,10,4,7,363,0.5,piece
yoplate - yogurt greek 100 calories lime, yogurt greek 100 calories lime,yoplate ,50,7,0,5,40,0.5,container
doles fruit smothie - smoothie, smoothie,doles fruit smothie ,50,9,0,3,20,0.5,can
generic - hamburgar, hamburgar,generic ,193,0,12,20,61,0.5,lb
generic - beans and hot dogs, beans and hot dogs,generic ,72,7,2,4,297,0.3,can
guida s - 2  reduced fat milk, 2  reduced fat milk,guida s ,65,7,3,4,63,0.5,cup
body fortress - super advanced whey protein isolate - chocolate, super advanced whey protein isolate - chocolate,body fortress ,130,2,1,30,90,36.0,g
kroger - traditional cut, traditional cut,kroger ,160,0,12,12,540,4.0,slices
l r large egg - egg, egg,l r large egg ,210,0,15,18,210,3.0,egg
flavor  god - everything spicy seasoning, everything spicy seasoning,flavor  god ,0,0,0,0,35,0.25,tsp
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,110,1,9,7,180,0.3333333333333333,cup
l r large egg - egg, egg,l r large egg ,140,0,10,12,140,2.0,egg
bordens - sharp chedder cheese, sharp chedder cheese,bordens ,110,2,9,7,170,0.25,cup
flavorgod - everything seasoning, everything seasoning,flavorgod ,0,0,0,0,40,0.25,tsp
generic - 2 large strawberries, 2 large strawberries,generic ,16,1,0,0,0,2.0,strawberries
evol - egg   green chili burrito 170gram, egg   green chili burrito 170gram,evol ,350,47,13,12,460,1.0,burrito
cheddar cheese - cracker cut, cracker cut,cheddar cheese ,33,0,3,2,60,1.0,slice
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,0,1.0,medium
clif bar - chocolate chip bar, chocolate chip bar,clif bar ,240,44,5,10,150,1.0,bar
pillsbury - toaster strudel - pumpkin pie, toaster strudel - pumpkin pie,pillsbury ,360,56,14,4,380,2.0,pastry
dairyland 2  - milk, milk,dairyland 2  ,130,12,5,9,120,1.0,cup
post cereal - fruity pebbles, fruity pebbles,post cereal ,220,46,2,2,280,1.0,1 2
post cereal - fruity pebbles, fruity pebbles,post cereal ,110,23,1,1,140,0.75,cup
homemade - fried egg with a teaspoon olive oil, fried egg with a teaspoon olive oil,homemade ,220,0,19,12,0,2.0,piece
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,338,1.0,slice
dairyland 2  - milk, milk,dairyland 2  ,260,24,10,18,240,2.0,cup
dunkin donuts - glazed munchkin holes, glazed munchkin holes,dunkin donuts ,420,42,24,6,480,6.0,munchkin
krispy kreme - glazed blueberry cake donut, glazed blueberry cake donut,krispy kreme ,300,42,14,2,230,1.0,donut
hungry howie - pepperoni pizza slice, pepperoni pizza slice,hungry howie ,290,36,10,16,420,2.0,slice
porto s - strawberry cheese croissant, strawberry cheese croissant,porto s ,350,0,0,0,0,1.0,piece
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,50,2,12,360,1.0,bagel
kellogg s - rice krispies - treats, rice krispies - treats,kellogg s ,180,34,4,2,210,2.0,bar
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,110,22,2,2,160,0.75,cup
clif bar - spiced pumpkin pie, spiced pumpkin pie,clif bar ,240,45,5,8,170,1.0,bar
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,0,54.0,g
"banana - medium 7-8"""," medium 7-8""",banana ,210,54,2,3,2,2.0,medium
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,140,2.0,tbsp
kellogg s - strawberry nutrigrain, strawberry nutrigrain,kellogg s ,120,24,3,2,125,37.0,g
trader joes - caramel popcorn, caramel popcorn,trader joes ,160,37,0,1,187,1.0,cup
jiff - creamy peanut butter, creamy peanut butter,jiff ,380,16,32,14,280,4.0,tbsp
oroweat - whole grains oatnut bread, whole grains oatnut bread,oroweat ,660,114,12,24,780,6.0,slice
jiff - creamy peanut butter, creamy peanut butter,jiff ,570,24,48,21,420,6.0,tbsp
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,200,52,0,0,20,4.0,tbsp 
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,150,39,0,0,15,3.0,tbsp 
oroweat - whole grains oatnut bread, whole grains oatnut bread,oroweat ,440,76,8,16,520,4.0,slice
malt o meal - honey buzzers cereal  grams , honey buzzers cereal  grams ,malt o meal ,220,52,1,2,440,58.0,g
oroweat - whole grains oatnut bread, whole grains oatnut bread,oroweat ,220,38,4,8,260,2.0,slice
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,75,20,0,0,8,1.5,tbsp 
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,220,26,5,16,260,2.0,cup
randazzo s - king cake, king cake,randazzo s ,380,56,10,8,540,2.0,slice
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,130,1.0,cup
malt-o-meal - apple zings cereal,o-meal - apple zings cereal,malt,160,38,1,2,200,1.0,1 2
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,5,1.0,tbsp 
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,70,1.0,tbsp
pepridge farm - light oatmeal bread, light oatmeal bread,pepridge farm ,90,18,0,4,170,2.0,slice
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,100,26,0,0,10,2.0,tbsp 
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,28,3,1,2,33,0.25,cup
malt-o-meal - cereals - berry colossal crunch - corrected,o-meal - cereals - berry colossal crunch - corrected,malt,120,26,2,1,190,0.75,cup
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,33,12,4,120,1.0,bar
pepridge farm - light oatmeal bread, light oatmeal bread,pepridge farm ,180,36,0,8,340,4.0,slice
rits - crackers, crackers,rits ,80,10,5,1,105,5.0,crackers
nutrigrain - fruitbar, fruitbar,nutrigrain ,240,48,6,4,250,2.0,bar
generic - two layer chocolate cake with chocolate frosting, two layer chocolate cake with chocolate frosting,generic ,350,55,16,4,334,1.0,slice
homemade - blueberry crumb cake, blueberry crumb cake,homemade ,420,46,22,8,178,2.0,piece
mission tortillas - mission flour tortilla small  32g , mission flour tortilla small  32g ,mission tortillas ,180,32,4,4,480,2.0,tortilla
heb - jalapeno bacon, jalapeno bacon,heb ,45,0,4,3,140,1.0,pcs
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,140,2.0,eggs
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,250,2.0,tbsp
kraft - mexican four cheese, mexican four cheese,kraft ,50,1,4,3,80,2.0,tbsp s 
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,1,1,1,1.0,medium
homemade - blueberry crumb cake, blueberry crumb cake,homemade ,210,23,11,4,89,1.0,piece
naked - superfood--green machine, superfood--green machine,naked ,170,41,0,2,20,10.0,fl
nature s own - 100  whole wheat bagels, 100  whole wheat bagels,nature s own ,210,44,2,11,330,1.0,bagel
kolache factory - bacon egg cheese kolache, bacon egg cheese kolache,kolache factory ,400,38,19,17,520,1.0,kolache
homemade - battered fried catfish, battered fried catfish,homemade ,546,15,38,33,237,6.0,fillet s 
eurest - mashed potatoes, mashed potatoes,eurest ,214,31,9,3,325,1.0,cup
potato salad - home-prepared, home-prepared,potato salad ,358,28,21,7,1323,1.0,cup
culvers - coleslaw, coleslaw,culvers ,69,5,6,0,79,0.33,side
sodexo campus - banana pudding, banana pudding,sodexo campus ,130,24,4,1,190,0.5,cup
pizza hut - medium thin crust supreme pizza, medium thin crust supreme pizza,pizza hut ,460,46,24,20,1400,2.0,slice
"trader joe s - breakfast burrito  turkey bacon, potato, egg, cheese "," breakfast burrito  turkey bacon, potato, egg, cheese ",trader joe s ,400,37,20,19,560,1.0,burrito
texas pete - original hot sauce, original hot sauce,texas pete ,0,1,0,0,100,4.0,g
chips ahoy  - chewy brownie filled chocolate chip cookie, chewy brownie filled chocolate chip cookie,chips ahoy  ,160,24,7,0,160,2.0,cookie
nature valley - chewy granola chocolate chunk, chewy granola chocolate chunk,nature valley ,90,19,2,1,55,1.0,bar
fast foods - brownie, brownie,fast foods ,243,39,10,3,153,1.0,brownie
panera - cinnamon crunch scone with icing, cinnamon crunch scone with icing,panera ,550,79,23,8,880,1.0,scone
kolache factory - boudin, boudin,kolache factory ,158,13,9,6,251,1.0,kolache
trader joe s - chocolate chip scone, chocolate chip scone,trader joe s ,320,46,14,7,320,1.0, 85g 
dairyland 2  - milk, milk,dairyland 2  ,390,36,15,27,360,3.0,cup
sodexo campus - raspberry white chocolate chunk scone, raspberry white chocolate chunk scone,sodexo campus ,400,51,20,5,310,1.0,scone
dairyland 2  - milk, milk,dairyland 2  ,520,48,20,36,480,4.0,cup
nature s own - sandwhich thin, sandwhich thin,nature s own ,100,20,1,5,200,1.0,thin
jif - creamy peanut butter , creamy peanut butter ,jif ,95,4,8,4,70,1.0,tbsp
pioneer woman - macaroni and cheese, macaroni and cheese,pioneer woman ,438,40,22,20,365,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,1.0,cup
general mills - french toast crunch cereal, french toast crunch cereal,general mills ,220,48,2,2,300,1.0,1 2
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,280,46,10,4,680,2.0,roll
