Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
fruit - apple - red delicious, apple - red delicious,fruit ,36,10,0,1,4.25,oz,1
fresh fruit - grapefruit, grapefruit,fresh fruit ,52,13,0,1,0.5,fruit,0
small - raw banana, raw banana,small ,64,14,0,1,5.0,inches,0
"fruit - grapes, green, seedless, 1 ea"," grapes, green, seedless, 1 ea",fruit ,45,14,0,0,15.0,each,2
sara lee - 45 calorie delightful oatmeal, 45 calorie delightful oatmeal,sara lee ,45,10,1,3,1.0,slices,90
generic - roma tomato slice, roma tomato slice,generic ,5,1,0,0,1.0,slice,1
fruit - apple - red delicious, apple - red delicious,fruit ,36,10,0,1,0.5,medium,1
quaker - instant oatmeal - lower sugar - peaches   cream, instant oatmeal - lower sugar - peaches   cream,quaker ,130,24,3,4,1.0,packet,230
millvalle  aldi  - chewy granola bar - peanut butter   chocolate, chewy granola bar - peanut butter   chocolate,millvalle  aldi  ,90,17,3,2,1.0,bar,90
motts - natural applesauce - individual cup, natural applesauce - individual cup,motts ,50,13,0,0,1.0,container,0
aldi   season s choice - hashbrowns, hashbrowns,aldi   season s choice ,53,12,0,2,0.75,cup,30
pam - original cooking spray - corrected per can, original cooking spray - corrected per can,pam ,18,0,2,0,2.0,second,0
generic - pan seared talapia, pan seared talapia,generic ,209,10,8,27,4.0,oz,139
aldi season s choice - frozen california vegetable mix, frozen california vegetable mix,aldi season s choice ,40,7,0,1,1.0,cup,40
aldi - friendly farms 1  lowfat milk, friendly farms 1  lowfat milk,aldi ,55,7,1,4,0.5,cup,65
pam cooking spray - original, original,pam cooking spray ,16,0,2,0,2.0,second,0
fresh fruit - strawberries - medium, strawberries - medium,fresh fruit ,18,4,0,0,3.0,berry,0
fruit - apple - red delicious, apple - red delicious,fruit ,24,6,0,0,0.33,medium,0
"campbell""s - tomato juice,"," tomato juice,","campbell""s ",5,1,0,0,1.0,oz ,85
fresh fruit - medium orange, medium orange,fresh fruit ,20,5,0,0,0.33,medium,0
"aldi - oatmeal, quick 1 minute"," oatmeal, quick 1 minute",aldi ,150,27,3,6,0.5,c,0
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,33,3,1,2,0.25,cup,33
"season s choice - aldi - frozen mixed fruit  strawberries, peaches, pineapples   mangos "," aldi - frozen mixed fruit  strawberries, peaches, pineapples   mangos ",season s choice ,60,18,0,1,1.0,cup,10
honey,,honey,32,9,0,0,0.5,tbsp,0
generic - 6 pecan halves, 6 pecan halves,generic ,43,1,4,1,4.0,pieces,0
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,56,5,0,0,0.75,cup,2
blue bonnett - light butter, light butter,blue bonnett ,20,0,2,0,0.5,tbsp,48
appleton farms - aldi - premium pork sausage  correct , aldi - premium pork sausage  correct ,appleton farms ,95,0,8,6,1.0,oz,210
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,8,2,0,0,0.5,tsp,0
kroger - instant oatmeal, instant oatmeal,kroger ,110,19,2,4,1.0,pouch,70
kroger - instant oatmeal lower sugar  maple n brown sugar flavor packets, instant oatmeal lower sugar  maple n brown sugar flavor packets,kroger ,130,24,2,4,1.0,pouch,210
aldi appleton - premium sliced bacon, premium sliced bacon,aldi appleton ,11,0,1,1,0.25,slices,34
small seedless grapes - red, red,small seedless grapes ,45,14,0,0,15.0,grape,2
"fresh fruit - anjou pear, raw"," anjou pear, raw",fresh fruit ,33,9,0,0,0.33,medium,0
"fruit - banana, small"," banana, small",fruit ,24,8,0,0,0.33,banana,0
kroger milk - 1  low fat, 1  low fat,kroger milk ,75,9,2,6,0.75,cup,90
appleton farms - aldi - premium pork sausage  correct , aldi - premium pork sausage  correct ,appleton farms ,48,0,4,3,1.0,oz ,105
quaker - quaker chewy low fat oat meal raisin granola bar, quaker chewy low fat oat meal raisin granola bar,quaker ,90,0,2,1,1.0,bar,80
"generic - small naval orange - 2 3 8"""," small naval orange - 2 3 8""",generic ,25,6,0,1,0.5,each,0
braum s - sausage gravy, sausage gravy,braum s ,60,5,4,3,0.25,cup,305
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1.0,item,1300
denny s buttermilk pancakes  2  - buttermilk pancakes  2 , buttermilk pancakes  2 ,denny s buttermilk pancakes  2  ,170,34,2,4,1.0,cakes,593
denny s - maple flavored syrup  3 tbsp , maple flavored syrup  3 tbsp ,denny s ,100,40,0,0,1.0,oz,45
bacon - generic - bacon, generic - bacon,bacon ,42,1,3,2,1.0,slice,192
denny s - whipped margerine, whipped margerine,denny s ,15,0,2,0,1.0,tsp,10
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,78,1,5,6,1.0,egg,62
black seedless - grapes - 40 large, grapes - 40 large,black seedless ,13,3,0,0,8.0,large,0
homemade - pork sausage gravy, pork sausage gravy,homemade ,37,2,3,2,0.1,cup,51
smucker s - peach jelly, peach jelly,smucker s ,8,2,0,0,0.33,tablespoon,0
promise - light margarine  j , light margarine  j ,promise ,15,0,2,0,0.33,tbsp ,28
"generic - fresh tangelo, large, 2-3 4"" diameter"," fresh tangelo, large, 2-3 4"" diameter",generic ,58,14,0,0,0.5,whole,0
bacon - generic - bacon, generic - bacon,bacon ,84,2,6,4,2.0,slice,384
dillons - white sandwich bread, white sandwich bread,dillons ,70,14,1,2,1.0,slices,140
blue bonnet - light margarine, light margarine,blue bonnet ,17,0,2,0,1.0,tsp s ,27
millville  aldi  - rice squares  no milk , rice squares  no milk ,millville  aldi  ,120,27,0,2,1.25,cups,290
generic - small grapefruit  3 5 inch , small grapefruit  3 5 inch ,generic ,64,16,0,1,1.0,whole,0
fruit - cantaloupe  1 cup cubed , cantaloupe  1 cup cubed ,fruit ,41,11,0,1,0.75,cup,20
aldi  seasons choice - shredded hashbrowns, shredded hashbrowns,aldi  seasons choice ,18,4,0,1,0.25,cup,0
aldi s carlini - 100  pure olive oil, 100  pure olive oil,aldi s carlini ,60,0,7,0,0.5,tbsp,0
lipton - black hot tea, black hot tea,lipton ,0,0,0,0,8.0,oz,0
aldi simply nature - 100  whole grain shredded wheat, 100  whole grain shredded wheat,aldi simply nature ,200,44,1,6,1.0,cup,10
aldi appleton farms - bacon, bacon,aldi appleton farms ,135,0,11,8,3.0,slices,405
aldis millvile - crisp rice cereal, crisp rice cereal,aldis millvile ,104,23,0,2,1.0,cups,152
fresh fruit - strawberries - medium, strawberries - medium,fresh fruit ,12,3,0,0,2.0,berry,0
pancakes - plain, plain,pancakes ,147,28,2,4,2.0,pancake,477
"fruit - orange, medium"," orange, medium",fruit ,26,7,0,0,0.33,medium,0
denny s - senior belgium waffle slam w egg, senior belgium waffle slam w egg,denny s ,500,16,42,15,1.0,serving,760
fresh fruit - strawberries - small, strawberries - small,fresh fruit ,6,2,0,0,3.0,berry,0
blue bonnet - light margarine, light margarine,blue bonnet ,17,0,2,0,0.33,tbsp,26
milk - kroger 1 , kroger 1 ,milk ,25,3,1,2,0.25,cup,30
millville  aldi s  - honey crunch n  oats cereal, honey crunch n  oats cereal,millville  aldi s  ,160,33,2,3,1.0,cup,200
milk - kroger 1 , kroger 1 ,milk ,50,6,1,4,0.5,cup,60
betty crocker - simply add water - muffin mix - triple berry, simply add water - muffin mix - triple berry,betty crocker ,120,23,3,1,0.16666666666666666,pouch,210
millville- aldi - corn flakes, aldi - corn flakes,millville,110,26,0,2,1.0,cup,300
"pioneer - county gravy mix, prepared"," county gravy mix, prepared",pioneer ,90,12,4,0,0.5,cup,460
pilsbury - grands jr  biscuits flaky, grands jr  biscuits flaky,pilsbury ,200,28,8,4,2.0,biscuit,720
small seedless grapes - red, red,small seedless grapes ,21,6,0,0,7.0,grape,1
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,20,8,0,0,0.25,cup,160
milk - kroger 1 , kroger 1 ,milk ,20,2,1,2,0.2,cup,24
small seedless grapes - red, red,small seedless grapes ,30,9,0,0,10.0,grape,1
general mills - gluten free corn chex, gluten free corn chex,general mills ,120,26,1,2,1.0,cup,240
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,50,12,0,0,1.0,tbsp,8
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,95,14,4,3,1.0,waffles,185
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,10,4,0,0,2.0,tbsp s ,80
fresh fruit - banana - medium, banana - medium,fresh fruit ,105,27,0,1,1.0,medium,1
fresh fruit - banana - medium, banana - medium,fresh fruit ,35,9,0,0,0.33,medium,0
"omelet  egg, bacon, gr  pepper, gr  onion, mushrooms  cooked with olive oil",,"omelet  egg, bacon, gr  pepper, gr  onion, mushrooms  cooked with olive oil",193,2,11,13,1.0,serving s ,454
"fruit - orange, medium"," orange, medium",fruit ,60,16,0,1,0.75,medium,0
pillsbury - grands jr golden layers  flaky  biscuits, grands jr golden layers  flaky  biscuits,pillsbury ,50,8,2,1,0.5,biscuit,150
blue bonnet light - tub butter, tub butter,blue bonnet light ,10,0,1,0,0.25,tbsp,24
sara lee - 45 calorie bread multi grain , 45 calorie bread multi grain ,sara lee ,45,9,1,3,1.0,slices,85
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,10,5,0,0,1.0,tbsp,0
"campbell""s - tomato juice,"," tomato juice,","campbell""s ",22,5,0,1,4.0,oz ,342
fruit- - raw-pink   red 1 2 grapefruit, - raw-pink   red 1 2 grapefruit,fruit,37,13,0,0,0.5,fruit,0
kroger - lower sugar maple   brown sugar instsnt oatmeal, lower sugar maple   brown sugar instsnt oatmeal,kroger ,130,24,2,4,1.0,pouch,210
aldi - friendly farms 1  lowfat milk, friendly farms 1  lowfat milk,aldi ,28,3,1,2,0.25,cup,33
aldi - friendly farms 1  lowfat milk, friendly farms 1  lowfat milk,aldi ,11,1,0,1,0.1,cup,13
fruit - kiwi  peeled  net carb, kiwi  peeled  net carb,fruit ,32,6,0,1,1.5,"""",2
appleton farms - aldi - premium pork sausage  correct , aldi - premium pork sausage  correct ,appleton farms ,143,0,12,8,1.5,oz,315
blue bonnet light - tub butter, tub butter,blue bonnet light ,13,0,1,0,0.33,tbsp,31
aldi millville rice squares cereal - cereal, cereal,aldi millville rice squares cereal ,125,29,0,3,1.25,cup,300
fresh fruit - medium orange, medium orange,fresh fruit ,47,12,0,1,0.75,medium,0
fruit - cantaloupe  1 cup cubed , cantaloupe  1 cup cubed ,fruit ,5,1,0,0,0.1,cup,3
fruit - kiwi  peeled  net carb, kiwi  peeled  net carb,fruit ,6,1,0,0,0.3,"""",0
fresh fruit - one red seedless grape, one red seedless grape,fresh fruit ,16,7,0,0,8.0,grape,0
eggo - frozen buttermilk waffles, frozen buttermilk waffles,eggo ,95,14,4,3,1.0,waffles,185
mrs butterworths - sugar free syrup, sugar free syrup,mrs butterworths ,10,0,0,0,2.0,tbsp s ,80
fresh fruit - one red seedless grape, one red seedless grape,fresh fruit ,10,5,0,0,5.0,grape,0
generic - small grapefruit  3 5 inch , small grapefruit  3 5 inch ,generic ,32,8,0,1,0.5,whole,0
great value - french vanilla coffee creamer  sugar free , french vanilla coffee creamer  sugar free ,great value ,40,4,2,0,2.0,tbsp,0
mc donalds - fruit and maple oatmeal from mc donalds site, fruit and maple oatmeal from mc donalds site,mc donalds ,290,57,5,5,9.2,oz,160
almond milk - 1 cup, 1 cup,almond milk ,30,2,2,1,1.0,cup,180
walmart great value - bran flakes cereal, bran flakes cereal,walmart great value ,90,23,1,3,29.0,grams,170
walmart - 1  milk, 1  milk,walmart ,7,1,0,1,1.0,tbsp s ,8
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,100,18,2,4,1.0,packet,190
great value - french vanilla coffee creamer  sugar free , french vanilla coffee creamer  sugar free ,great value ,20,2,1,0,1.0,tbsp,0
great value - almond milk unsweetened , almond milk unsweetened ,great value ,30,1,3,1,1.0,cup,170
hodgson mill - whole grain pancakes, whole grain pancakes,hodgson mill ,130,28,1,4,0.3333333333333333,dry,321
ihop  international house of pancakes - sugar free syrup, sugar free syrup,ihop  international house of pancakes ,15,6,0,0,1.0,oz,55
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked,250
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
smart balance - flaxseed oil, flaxseed oil,smart balance ,50,0,5,0,1.0,tbsp,90
great value - spiced apple butter, spiced apple butter,great value ,30,8,0,0,1.0,tbsp,0
walmart - 1  milk, 1  milk,walmart ,14,2,0,1,2.0,tbsp s ,16
paula - swiss cheese, swiss cheese,paula ,70,0,6,5,1.0,slice,40
bigelow - green tea with lemon, green tea with lemon,bigelow ,0,0,0,0,8.0,oz,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,70,10,0,7,200.0,g,104
pancakes - buttermilk, buttermilk,pancakes ,64,8,3,2,1.0,oz,148
aldi s - orange juice  small , orange juice  small ,aldi s ,90,22,0,2,8.0,oz,0
ihop - sugar free syrup-cjt, sugar free syrup-cjt,ihop ,20,7,0,0,0.25,cup,140
generic - aunt millie s home style whole wheat bread, aunt millie s home style whole wheat bread,generic ,90,16,2,4,1.0,slice,150
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice,575
grands - mini biscuits, mini biscuits,grands ,50,0,0,0,1.0,biscuit,0
great value - low fat pretzel tiny twists  mdh , low fat pretzel tiny twists  mdh ,great value ,120,25,1,3,22.0,pretzels,320
eurest - apple and cinnamon crisp, apple and cinnamon crisp,eurest ,366,73,8,6,8.0,ounce,7
the bakery - whole wheat bread, whole wheat bread,the bakery ,120,20,3,4,1.0,slice,160
great value - whole blueberries  frozen  1 cup - 140g, whole blueberries  frozen  1 cup - 140g,great value ,70,17,1,1,140.0,g,0
smuckers - honey, honey,smuckers ,40,11,0,1,0.05,oz,0
honey crisp apple raw - honey crisp apple raw, honey crisp apple raw,honey crisp apple raw ,80,22,0,0,1.0,apple,0
mc donald s usa - fruit oat meal, fruit oat meal,mc donald s usa ,290,58,4,5,9.6,oz,160
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin,200
generic - biscuit and gravy, biscuit and gravy,generic ,290,44,32,12,1.0,biscuit,1000
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs,140
bacon - bacon slices-pan fried, bacon slices-pan fried,bacon ,47,0,5,4,2.0,pan,227
wal mart 1  milk - milk, milk,wal mart 1  milk ,53,13,3,8,1.0,cup,0
hodgson mill - whole wheat -buttermilk pancake mix, whole wheat -buttermilk pancake mix,hodgson mill ,130,28,1,4,0.3333333333333333,cup,321
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,2.0,slices,173
i hop at home sugar free syrup - sugar free syrup, sugar free syrup,i hop at home sugar free syrup ,20,7,0,0,0.25,cup,140
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup,160
great value - sugar free maple syrup   brown sugar oat meal, sugar free maple syrup   brown sugar oat meal,great value ,100,18,1,4,1.0,packet,190
walmart - 1  milk, 1  milk,walmart ,55,7,1,4,0.5,cup,65
produce - apple granny smith  small , apple granny smith  small ,produce ,20,4,0,0,38.5,grams,0
sunmaid - rasins, rasins,sunmaid ,65,16,0,1,0.125,cup,5
great value - almond milk unsweetened , almond milk unsweetened ,great value ,15,1,1,1,0.5,cup,85
great value half-n-half - half-n-half,n-half - half-n-half,great value half,40,1,3,1,2.0,tbsp,30
great value - almond milk unsweetened , almond milk unsweetened ,great value ,8,0,1,0,0.25,cup,43
yuban traditional blend - coffee, coffee,yuban traditional blend ,0,0,0,0,2.0,cups,0
silk - sugar free almond milk, sugar free almond milk,silk ,30,1,3,1,1.0,cup,160
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,60,10,0,1,50.0,g,1
great value - bran flake cereal, bran flake cereal,great value ,90,23,1,3,0.75,cup,170
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,0.5,dry,0
dole - california chopped dates, california chopped dates,dole ,65,15,0,1,0.125,cup,0
"great value - 100  whole grain old fashioned oats, 40 g"," 100  whole grain old fashioned oats, 40 g",great value ,150,27,3,5,0.5,cup,0
yuban - coffee, coffee,yuban ,4,0,0,1,12.0,oz ,10
banana -  small ,  small ,banana ,68,17,0,1,4.5,-,1
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit,0
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,147
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,80,15,2,4,0.5,packet,145
banana -  small ,  small ,banana ,90,23,0,1,6.0,-,1
oroweat - sandwich thins - multi-grain, sandwich thins - multi-grain,oroweat ,100,21,1,4,1.0,roll,170
chiquita - medium bananna, medium bananna,chiquita ,55,11,0,1,0.5,bananna,1
great value toasted whole grain oat - cheerios, cheerios,great value toasted whole grain oat ,100,21,2,3,1.0,cup,160
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet,290
granny smith apple - apple - medium, apple - medium,granny smith apple ,40,11,0,0,77.0,g,0
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,18,1,6,2.0,slice,170
smuckers - low sugar apricot jam, low sugar apricot jam,smuckers ,25,6,0,0,1.0,tbsp,0
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,50,10,0,0,2.0,tbsp,0
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,140,0,9,14,6.0,cooked,500
aladdin food - poached eggs, poached eggs,aladdin food ,130,1,9,11,2.0,egg,300
homemade - pico de galo, pico de galo,homemade ,5,0,0,0,0.5,cup,0
light   fit shredded cheddar cheese - shredded cheddar cheese, shredded cheddar cheese,light   fit shredded cheddar cheese ,40,0,0,0,0.125,cup,0
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet,280
generic - bananas - raw, bananas - raw,generic ,45,11,0,1,50.0,grams,1
grannie smith - apple, apple,grannie smith ,48,13,0,0,0.5,apple,1
silk - sugar free almond milk, sugar free almond milk,silk ,15,0,1,1,0.5,cup,80
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,0.5,whole,1
great value - bran flake cereal, bran flake cereal,great value ,110,23,1,3,0.75,cup,170
"silk, purealmond almond milk, unsweetened vanilla flavor - almond milk", almond milk,"silk, purealmond almond milk, unsweetened vanilla flavor ",30,0,3,1,1.0,cup,160
v-8 low sodium tomato juice - tomato juice,8 low sodium tomato juice - tomato juice,v,30,7,0,1,1.0,can,95
wal-mart - nine grain and seed bread,mart - nine grain and seed bread,wal,90,0,15,3,1.0,slice,150
smucker s - low sugar sweet orange marmalade, low sugar sweet orange marmalade,smucker s ,25,6,0,0,1.0,tablespoon,0
yuban - coffee, coffee,yuban ,2,0,0,0,6.0,oz ,5
eggs - two scrambled, two scrambled,eggs ,70,1,7,6,1.0,eggs,110
v8 juice - low sodium, low sodium,v8 juice ,30,7,0,1,5.5,ounce,95
plgj pepperidge farm - italian bread, italian bread,plgj pepperidge farm ,80,15,1,3,1.0,slice,130
smart balance - flaxseed oil, flaxseed oil,smart balance ,25,0,3,0,0.5,tbsp,45
smuckers sugar free - orange marmalade with splenda, orange marmalade with splenda,smuckers sugar free ,10,5,0,0,1.0,tbs,0
walmart bacon - bacon, bacon,walmart bacon ,30,0,4,3,1.0,slices,87
quaker - cinnamon weight control oatmeal, cinnamon weight control oatmeal,quaker ,160,29,3,7,1.0,package,280
great value - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,great value ,40,4,2,0,2.0,tbsp ,0
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0.5,cup,0
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,3,1,8.0,ounces,170
farmland - double smoked sliced bacon, double smoked sliced bacon,farmland ,135,0,11,6,3.0,pan,390
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,5,2.0,slices,170
musselman s - gkc apple butter, gkc apple butter,musselman s ,30,8,0,0,1.0,tblsp,0
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,15,1,1,1,4.0,ounces,85
amport foods - dates chopped, dates chopped,amport foods ,70,16,0,0,0.125,cup,0
dole - california chopped dates, california chopped dates,dole ,33,8,0,0,0.0625,cup,0
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,15,0,1,1,0.5,cup,80
southern grove - dried cranberries, dried cranberries,southern grove ,60,17,0,0,0.125,cup,3
homemade - 2 egg omlet and cheese, 2 egg omlet and cheese,homemade ,250,0,10,0,1.0,serving,0
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,70,10,3,0,2.0,tbsp,10
quaker  old fashion oats  - oatmeal, oatmeal,quaker  old fashion oats  ,150,27,3,5,0.5,cup,0
sprouts  bulk  - dried cranberries, dried cranberries,sprouts  bulk  ,90,22,0,0,1.0,ounce,0
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,70,10,3,0,2.0,tbsp,10
homemade - whole grain pancakes, whole grain pancakes,homemade ,70,18,3,5,1.0,pancake,130
ihop at home - sugar free syrup, sugar free syrup,ihop at home ,20,7,0,0,0.25,cup,140
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,1.0,oz,205
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
milk - low fat milk, low fat milk,milk ,30,3,1,2,62.5,ml,23
ceres organics - almond butter, almond butter,ceres organics ,0,0,0,0,0.0,g,0
sanitarium weet-bix - weet-bix,bix - weet-bix,sanitarium weet,0,0,0,0,0.0,grams,0
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium,2
meadow fresh  nz  - live lite vanilla bean yoghurt, live lite vanilla bean yoghurt,meadow fresh  nz  ,75,12,0,6,125.0,g,50
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,53,13,0,1,0.75,cup,0
milk - low fat milk, low fat milk,milk ,0,0,0,0,0.0,ml,0
sanitarium - so good regular soy milk, so good regular soy milk,sanitarium ,0,0,0,0,0.0,ml,0
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,1
charlies - honest squeezed orange juice, honest squeezed orange juice,charlies ,87,20,0,0,200.0,ml,14
generic - almond milk - homemade, almond milk - homemade,generic ,39,3,4,4,0.85,cup,4
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,25,6,1,2,2.0,tbsp,2
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,1.0,tbsp,0
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1.0,tbsp,1
bananas - raw, raw,bananas ,158,40,1,2,1.5,medium,2
milk - low fat milk, low fat milk,milk ,60,6,2,4,125.0,ml,47
meadow fresh - yoghurt -apricot custard flavour, yoghurt -apricot custard flavour,meadow fresh ,76,13,1,0,83.34,g,33
sanitarium - up n go, up n go,sanitarium ,198,30,4,9,250.0,ml,175
kelloggs - all-bran flakes wheat, all-bran flakes wheat,kelloggs ,204,35,1,8,60.0,g,237
milk - low fat milk, low fat milk,milk ,119,13,4,8,250.0,ml,93
kelloggs - all-bran flakes wheat, all-bran flakes wheat,kelloggs ,272,46,1,10,80.0,g,316
meadow fresh - original milk  dark blue lid , original milk  dark blue lid ,meadow fresh ,152,12,8,8,250.0,ml,100
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,1
yoplait - greek style natural yoghurt, greek style natural yoghurt,yoplait ,78,4,5,3,70.0,g,43
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,1.0,cup,0
kelloggs - all-bran flakes wheat, all-bran flakes wheat,kelloggs ,136,23,1,5,40.0,g,158
meadow fresh - original milk  dark blue lid , original milk  dark blue lid ,meadow fresh ,61,5,3,3,100.0,ml,40
pineapples - pineapples, pineapples,pineapples ,26,5,0,0,0.3,cup,0
home made - almond milk, almond milk,home made ,55,2,5,2,50.0,ml,0
kelloggs - all-bran flakes wheat, all-bran flakes wheat,kelloggs ,0,0,0,0,0.0,g,0
kellogs - special k original  nz , special k original  nz ,kellogs ,149,28,0,8,1.0,cup,196
kellogs - special k original  nz , special k original  nz ,kellogs ,224,42,0,12,1.5,cup,294
milk - low fat milk, low fat milk,milk ,89,9,3,6,187.5,ml,70
meadow fresh  nz - calci strong chocolate milk, calci strong chocolate milk,meadow fresh  nz ,179,24,4,12,250.0,ml,110
quality bakers - white sandwich bread , white sandwich bread ,quality bakers ,153,26,1,6,2.0,slices,250
nutella aus - nutella, nutella,nutella aus ,52,5,3,1,10.0,g,4
honey,,honey,32,9,0,0,0.5,tbsp,0
watties - chilli beans hot, chilli beans hot,watties ,73,12,0,4,70.0,g,130
mainland  nz - edam cheese, edam cheese,mainland  nz ,35,0,3,3,10.0,g,71
generic - boiled new potatoes, boiled new potatoes,generic ,258,40,0,4,200.0,g,42
meadow fresh  nz - calci strong banana milk, calci strong banana milk,meadow fresh  nz ,340,44,9,22,500.0,ml,200
home made - almond milk, almond milk,home made ,274,11,24,9,250.0,ml,0
bananas - raw, raw,bananas ,182,47,1,2,1.5,large,2
peaches - raw, raw,peaches ,38,9,0,1,1.0,medium,0
yoplait - peach and mango yoghurt, peach and mango yoghurt,yoplait ,106,13,4,5,125.0,g,44
quality bakers - white sandwich bread , white sandwich bread ,quality bakers ,77,13,1,3,1.0,slices,125
sanitarium - skippy cornflakes  , skippy cornflakes  ,sanitarium ,167,37,0,3,45.0,g,255
watties - pear quarters in light syrup, pear quarters in light syrup,watties ,117,27,0,0,205.0,g,3
heartland  nz - eve apple, eve apple,heartland  nz ,160,44,0,0,2.0,fruit,0
ceres organics - almond butter, almond butter,ceres organics ,95,3,9,2,15.0,g,68
molenburg - balance  toast slice bread  82cal, balance  toast slice bread  82cal,molenburg ,83,14,1,3,1.0,slices,148
molenburg - balance  toast slice bread  82cal, balance  toast slice bread  82cal,molenburg ,165,28,2,7,2.0,slices,295
heartland  nz - eve apple, eve apple,heartland  nz ,120,33,0,0,1.5,fruit,0
"oranges - raw, navels"," raw, navels",oranges ,137,35,0,3,2.0,fruit,3
watermelon - watermelon, watermelon,watermelon ,138,35,1,3,3.0,cup,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup,98
bananas - raw, raw,bananas ,242,62,1,3,2.0,large,3
keri - premium orange juice, premium orange juice,keri ,106,24,0,2,250.0,ml 1,13
