Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
swirl whirl - cookies  n cream, cookies  n cream,swirl whirl ,83,19,0,2,3.0,oz,68,14
trader joe s - pumpkin spice coffee, pumpkin spice coffee,trader joe s ,4,0,0,1,1.0,cup,0,0
king s hawaiian - honey wheat rolls, honey wheat rolls,king s hawaiian ,100,17,2,3,1.0,roll,90,6
kroger - chocolate carbmaster reduced sugar nonfat milk, chocolate carbmaster reduced sugar nonfat milk,kroger ,80,7,0,11,8.0,fl,210,6
generic - grilled chicken parm, grilled chicken parm,generic ,85,3,2,15,0.5,breast,0,0
generic - spanakopita, spanakopita,generic ,97,12,4,4,0.5,square,176,1
classico - pink vodka sauce, pink vodka sauce,classico ,25,3,1,1,0.38,cup,105,1
pasta - penne pasta-plain, penne pasta-plain,pasta ,100,21,1,4,0.25,cup,0,1
homemade - banana bread muffin, banana bread muffin,homemade ,150,35,1,4,2.0,muffin,276,6
jennie-o - breakfast lover s turkey sausage,o - breakfast lover s turkey sausage,jennie,125,1,10,8,2.0,oz,310,0
kroger - grade a medium eggs- 30 count, grade a medium eggs- 30 count,kroger ,60,0,4,6,1.0,egg,60,0
springfield - premium brown rice - long grain tg, premium brown rice - long grain tg,springfield ,75,16,1,2,0.125,cup,0,0
real lime - lime juice, lime juice,real lime ,0,0,0,0,1.0,tbsp s ,0,0
cilantro - chopped, chopped,cilantro ,1,0,0,0,1.0,tsp,2,0
big k - zero calorie cola oh , zero calorie cola oh ,big k ,0,0,0,0,12.0,oz,20,0
tamxicos lo carb wheat tortillas - softshell tortillas, softshell tortillas,tamxicos lo carb wheat tortillas ,70,12,3,6,1.0,tortilla,95,0
syntha6 vanilla - protein shake, protein shake,syntha6 vanilla ,200,15,6,22,1.0,scoop,190,2
healthy life - 100  whole wheat with flax oil  omega-3, 100  whole wheat with flax oil  omega-3,healthy life ,80,17,1,5,2.0,slices,160,3
kroger - natural crunchy peanut butter, natural crunchy peanut butter,kroger ,190,6,16,8,2.0,tbsp,120,2
polaner - strawberry jam - all fruit with fiber, strawberry jam - all fruit with fiber,polaner ,53,15,0,0,27.0,grams,0,9
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,100,5,8,3,1.0,tbs,70,3
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,143,6,12,5,1.5,tbsp,60,2
generic - old fashion oatmeal, old fashion oatmeal,generic ,60,11,1,2,0.2,cup,1,0
syntha 6 - peanut butter cookie, peanut butter cookie,syntha 6 ,300,23,9,33,1.5,rounded,248,3
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,95,4,8,4,1.0,tbsp,60,2
chik fil a - fudge brownie, fudge brownie,chik fil a ,780,106,36,8,2.0,brownie,260,80
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,137,18,7,1,2.0,cookie,98,0
homemade - pumpkin brownies, pumpkin brownies,homemade ,23,2,1,2,0.5,brownie,0,1
dunkin  donuts - hot apple cider , hot apple cider ,dunkin  donuts ,51,13,0,0,4.0,oz ,16,13
ocean spray - 100  juice- cranberry juice  10oz bottle , 100  juice- cranberry juice  10oz bottle ,ocean spray ,130,32,0,0,10.0,oz,20,32
yogo cakes - greek yogurt cake - tuxedo, greek yogurt cake - tuxedo,yogo cakes ,100,21,4,2,1.0,cake,170,2
racetrac - spicy german sausage, spicy german sausage,racetrac ,280,3,25,11,1.0,link,0,0
nathans famous - hot dog with bun   plain  , hot dog with bun   plain  ,nathans famous ,155,12,10,5,0.5,hotdog,342,0
riceworks - sundries tomato mediterranean herbs and cheese, sundries tomato mediterranean herbs and cheese,riceworks ,280,36,12,4,2.0,oz ,0,0
nature valley - sweet   salty nut - peanut, sweet   salty nut - peanut,nature valley ,170,20,8,4,35.0,g,140,7
generic - pan seared chicken breast  olive oil , pan seared chicken breast  olive oil ,generic ,218,1,8,46,7.0,oz,115,0
kroger - lite orange instant drink mix, lite orange instant drink mix,kroger ,5,1,0,0,1.0,packet,0,0
mustard - yellow, yellow,mustard ,10,1,0,1,1.0,tbsp s ,175,0
kroger - salsa - thick   chunky - mild, salsa - thick   chunky - mild,kroger ,0,0,0,0,0.0,tbsp,0,0
"ole mexican foods - tortilla wraps, tomatoe basil"," tortilla wraps, tomatoe basil",ole mexican foods ,90,14,0,5,1.0,tortilla,350,0
jennie-o - turkey breakfast sausage mild lean log - 16 oz ,o - turkey breakfast sausage mild lean log - 16 oz ,jennie,110,0,6,14,2.0,oz ,570,0
kroger - large fried egg, large fried egg,kroger ,70,0,0,6,1.0,egg,70,0
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,1,0.2,avocado,0,0
aramark on campus - cilantro lime brown rice, cilantro lime brown rice,aramark on campus ,75,15,1,2,0.5,c,48,0
jennie-o - turkey breakfast sausage mild lean log - 16 oz ,o - turkey breakfast sausage mild lean log - 16 oz ,jennie,55,0,3,7,1.0,oz ,285,0
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,25,2,2,1,0.1,avocado,0,0
aramark on campus - cilantro lime brown rice, cilantro lime brown rice,aramark on campus ,30,6,0,1,0.2,c,19,0
kroger - large fried egg, large fried egg,kroger ,23,0,0,2,0.33,egg,23,0
generic - pan seared chicken breast  olive oil , pan seared chicken breast  olive oil ,generic ,187,1,7,40,6.0,oz,99,0
burger king - buffalo chicken strips, buffalo chicken strips,burger king ,540,36,38,15,3.0,strips,2330,2
burger king - french fries  small , french fries  small ,burger king ,340,49,15,4,1.0, 128g ,480,0
burger king - whopper jr , whopper jr ,burger king ,300,27,16,9,1.0,burger,460,7
burger king - coke zero - small, coke zero - small,burger king ,0,0,0,0,1.0,small,70,0
ihop - chicken   waffles meal, chicken   waffles meal,ihop ,618,56,35,21,0.6,dinner,858,13
panera - sweet potato cheesecake, sweet potato cheesecake,panera ,190,23,9,5,0.75,slice,156,0
roscoes chicken and waffles - waffle, waffle,roscoes chicken and waffles ,30,5,1,1,0.25,waffle,70,0
kari s homemade - sweet potato cheesecake, sweet potato cheesecake,kari s homemade ,98,12,5,2,0.25,slice,0,0
fried - chicken wings, chicken wings,fried ,200,0,15,25,2.5,wings,263,0
dannon light   fit nonfat greek yogurt - 2x protein - key lime, 2x protein - key lime,dannon light   fit nonfat greek yogurt ,80,9,0,12,5.3,oz,55,7
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1,14
butterball - everyday fully cooked turkey breakfast sausage patties, everyday fully cooked turkey breakfast sausage patties,butterball ,66,1,4,8,1.2,patties,294,1
aramark on campus - cilantro lime brown rice, cilantro lime brown rice,aramark on campus ,38,8,0,1,0.25,c,24,0
publix brand - diet orange soda, diet orange soda,publix brand ,0,0,0,0,12.0,oz ,35,0
aramark - smoked turkey sandwich - marble bread, smoked turkey sandwich - marble bread,aramark ,380,41,13,32,1.0,sandwich,1630,3
"cookies - peanut butter, soft-type"," peanut butter, soft-type",cookies ,155,20,8,2,1.2,oz,114,0
quiznos - large oatmeal raisin cookie, large oatmeal raisin cookie,quiznos ,360,58,12,5,1.0,cookie,200,34
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving,360,0
aladdin - scrambled eggs with bacon, scrambled eggs with bacon,aladdin ,300,2,22,22,4.0,oz,446,3
homeade - pancakes, pancakes,homeade ,128,21,3,7,1.5,large,314,2
mercier - muscadine cider, muscadine cider,mercier ,140,35,0,0,8.0,oz,5,35
prime rib - steak, steak,prime rib ,301,0,21,42,7.0,oz,98,0
smashburger - sweet potato fries, sweet potato fries,smashburger ,390,54,18,3,1.0,serving,200,19
homeade - tennessee pride sausage gravy and grands homestyle buscuits, tennessee pride sausage gravy and grands homestyle buscuits,homeade ,300,33,16,7,1.0,buscuit,1060,0
au jus - gravy, gravy,au jus ,5,0,0,1,0.25,cup,230,0
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,110,22,4,6,2.0,cup,128,4
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,285,12,23,11,3.0,tbsp,180,5
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container,55,6
generic - pan seared chicken breast  olive oil , pan seared chicken breast  olive oil ,generic ,62,0,2,13,2.0,oz,33,0
green beans - fresh - steamed, fresh - steamed,green beans ,6,2,0,0,0.2,cup,1,1
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,43,9,0,1,0.2,cup,2,0
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,0,12,1.0,container,45,7
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,143,6,11,5,1.5,tbsp,90,2
quiktrip  qt  - old fashioned glazed donut, old fashioned glazed donut,quiktrip  qt  ,270,46,9,3,2.9,oz,340,13
krispy kreme - original glazed doughnut, original glazed doughnut,krispy kreme ,190,21,11,2,1.0,doughnut,75,10
ole - xtreme wellness spinach   herb tortilla wrap, xtreme wellness spinach   herb tortilla wrap,ole ,90,14,0,5,1.0,tortilla,350,0
kroger - blended pomegranate greek yogurt , blended pomegranate greek yogurt ,kroger ,110,14,0,14,150.0,grams,70,12
kroger - grade a medium eggs, grade a medium eggs,kroger ,140,0,8,12,2.0,egg,110,0
jennie-o - turkey breakfast sausage mild lean log - 16 oz ,o - turkey breakfast sausage mild lean log - 16 oz ,jennie,165,0,9,21,3.0,oz ,855,0
tostitos - tostitos scoops, tostitos scoops,tostitos ,280,38,14,4,2.0,oz,240,0
la mexicana - medium salsa, medium salsa,la mexicana ,20,2,0,0,4.0,tbsp,150,2
homemade - homemade - guacamole, homemade - guacamole,homemade ,91,5,4,1,4.0,tablespoon,86,0
generic - old fashion oatmeal, old fashion oatmeal,generic ,100,18,2,3,0.33,cup,1,1
jack link - oven roasted turkey tender bites, oven roasted turkey tender bites,jack link ,60,2,1,11,1.0,oz,380,2
krave jerky - chili lime beef jerky, chili lime beef jerky,krave jerky ,90,9,1,11,1.0,oz,440,8
skinnycow - salted caramel pretzel, salted caramel pretzel,skinnycow ,160,18,9,2,1.0,bar,90,13
the better chip - fresh corn and sea salt tortilla chips, fresh corn and sea salt tortilla chips,the better chip ,130,17,6,2,28.0,g,120,1
wild garden - hummus dip -traditional, hummus dip -traditional,wild garden ,34,4,2,2,0.88,oz ,60,1
nature valley - crunchy granola bars - oats  n honey  single , crunchy granola bars - oats  n honey  single ,nature valley ,90,15,3,2,1.0,bar,80,6
prize - california seedless natural raisins, california seedless natural raisins,prize ,130,33,0,1,0.25,cup,10,30
welch s - island fruit snacks, island fruit snacks,welch s ,80,19,0,1,1.0,pouch,10,11
homemade - original nilla banana pudding, original nilla banana pudding,homemade ,287,50,7,6,1.5,cup,134,0
original pancake house - buttermilk pancakes, buttermilk pancakes,original pancake house ,113,17,5,2,1.0,pancakes,183,8
original pancake house - corned beef hash and eggs, corned beef hash and eggs,original pancake house ,335,22,19,21,0.5,plate,885,8
"homemade - sweet potatoes, mashed"," sweet potatoes, mashed",homemade ,258,59,1,5,139.0,grams,191,14
original pancake house - corned beef hash and eggs, corned beef hash and eggs,original pancake house ,168,11,9,10,0.25,plate,443,4
homemade - bbq pork spare ribs, bbq pork spare ribs,homemade ,280,17,15,20,0.25,rack,590,15
ole xtreme wellness - high fiber low carb tortilla wraps, high fiber low carb tortilla wraps,ole xtreme wellness ,90,14,0,5,1.0,tortilla,350,0
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,35,1,2,3,0.5,large,33,0
kroger - sweet pickle relish, sweet pickle relish,kroger ,10,3,0,0,0.5,tbsp,70,3
kraft - mayo with olive oil packet, mayo with olive oil packet,kraft ,44,1,4,0,1.25,packet,100,0
kroger - chunk light tuna on water, chunk light tuna on water,kroger ,120,0,1,26,4.0,oz,360,0
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,190,6,16,7,2.0,tbsp ,150,3
great value - light greek nonfat yogurt - black cherry, light greek nonfat yogurt - black cherry,great value ,90,9,0,12,150.0,grams,45,8
egg - medium hard boiled egg, medium hard boiled egg,egg ,180,0,12,18,3.0,medium,180,0
"protein - tilapia fillets, kroger"," tilapia fillets, kroger",protein ,200,0,3,34,6.0,oz,57,0
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,72,15,1,2,0.33,cup,3,0
wild garden - hummus dip -traditional, hummus dip -traditional,wild garden ,17,2,1,1,0.44,oz ,30,0
jason s deli - roast beef - 1 2 sandwich on wheat bread, roast beef - 1 2 sandwich on wheat bread,jason s deli ,160,11,5,17,122.0,g,440,2
"jason s deli - 1 2 turkey sandwich on wheat  tomatoes, lettuce "," 1 2 turkey sandwich on wheat  tomatoes, lettuce ",jason s deli ,190,24,2,19,0.5,sandwich,620,5
jason s deli - potato salad, potato salad,jason s deli ,117,9,8,2,67.93,g,167,1
jason s deli - italian pasta salad  salad bar , italian pasta salad  salad bar ,jason s deli ,134,20,5,4,1.5,oz,243,1
ruffles - potatoe chip orginal, potatoe chip orginal,ruffles ,160,15,10,2,12.0,chips,160,0
jason s deli - pickle spear, pickle spear,jason s deli ,10,2,0,0,2.0,spear,820,0
quiktrip - chicken breast croissant, chicken breast croissant,quiktrip ,540,54,24,29,9.5,oz,1180,16
sun chips - sun chips harvest cheddar, sun chips harvest cheddar,sun chips ,480,64,20,8,52.0,chips,560,8
whataburger - bacon and egg taquito, bacon and egg taquito,whataburger ,330,27,21,17,1.0,taquito,932,2
publix - all natural peanut butter, all natural peanut butter,publix ,188,7,16,9,2.0,tbsp,120,1
minute maid - pure squeezed light orange juice, pure squeezed light orange juice,minute maid ,25,5,0,0,4.0,fl,5,5
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,90,7,0,15,5.3,oz,70,4
syntha6 isolate - chocolate milkshake, chocolate milkshake,syntha6 isolate ,140,7,2,25,1.0,scoop,190,2
pilsbury - funfetti cupcake and icing, funfetti cupcake and icing,pilsbury ,480,50,12,1,2.0,cupcake,0,42
egg - medium hard boiled egg, medium hard boiled egg,egg ,240,0,16,24,4.0,medium,240,0
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,150.0,g,55,6
kroger - kansas city style hickory smoke flavored barbecue sauce, kansas city style hickory smoke flavored barbecue sauce,kroger ,50,12,0,1,2.0,tbs,280,11
syntha6  chocolate  - protein shake, protein shake,syntha6  chocolate  ,273,12,9,33,1.5,scoop,330,3
nestle - 100 grand chocolate bar, 100 grand chocolate bar,nestle ,190,30,8,1,1.0,bar,90,22
butterfinger - original candy bar, original candy bar,butterfinger ,270,43,11,4,1.0,bar,135,28
home cooked - fried swai fish, fried swai fish,home cooked ,209,19,14,17,5.0,oz,18,0
zatarian s - spanish rice, spanish rice,zatarian s ,360,82,0,8,2.0,cup,1040,1
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,350,16,28,11,3.5,tbs,245,9
steak - fajita steak, fajita steak,steak ,255,0,15,29,6.0,oz,465,0
heb - precooked chicken fajita meat, precooked chicken fajita meat,heb ,660,12,6,126,18.0,oz ,3240,0
coke - fountain drink 20 oz, fountain drink 20 oz,coke ,440,124,0,0,40.0,oz,40,124
minute maid - pink lemonade, pink lemonade,minute maid ,275,73,0,0,20.0,fl,38,70
"qdabo - nachos, cheese, salsa"," nachos, cheese, salsa",qdabo ,775,89,40,14,1.0,order,1750,8
hersey s - mr  goodbar mini, mr  goodbar mini,hersey s ,45,4,3,1,1.0,piece,0,4
hershey s - krackel mini candy bar, krackel mini candy bar,hershey s ,42,5,3,1,1.0,mini,7,4
hersheys - minis, minis,hersheys ,42,5,3,1,1.0,piece,10,5
hershey - special dark minatures, special dark minatures,hershey ,40,5,3,1,1.0,minatures,5,4
hershey  s - kiss, kiss,hershey  s ,67,8,4,1,3.0,pieces,12,8
generic - eel cucumber roll, eel cucumber roll,generic ,300,46,7,12,8.0,pieces,250,5
wholesome home kroger - popcorn chicken , popcorn chicken ,wholesome home kroger ,510,19,15,24,5.0,oz,1065,2
kroger - hot   spicy chicken wings, hot   spicy chicken wings,kroger ,160,2,11,13,91.0,g,710,0
reese s - peanut butter christmas tree king size, peanut butter christmas tree king size,reese s ,350,36,21,9,2.0,tree,270,32
generic - healthy life flaxseed bread, healthy life flaxseed bread,generic ,40,16,1,5,2.0,slices,160,2
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,500,23,40,15,5.0,tbs,350,13
ikea - lingenberry jam, lingenberry jam,ikea ,51,12,0,0,1.05,ounces,0,11
firstwatch - blueberry pancake, blueberry pancake,firstwatch ,470,60,21,11,1.0,pancake,840,0
"firstwatch farmhouse chicken hash - egg, hash, chicken, onions, zucchini, red peppers, herbs, pesto w  fruit side  no cheese   muffin "," egg, hash, chicken, onions, zucchini, red peppers, herbs, pesto w  fruit side  no cheese   muffin ",firstwatch farmhouse chicken hash ,700,66,34,37,1.0,meal,2030,19
kirkland signature - angus cheeseburger, angus cheeseburger,kirkland signature ,500,40,27,25,1.0,burger,820,6
zaxby s - wings, wings,zaxby s ,402,1,24,47,6.0,wings,186,1
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,270,9,23,11,3.0,tbsp,180,5
nutiva - hemp seed raw, hemp seed raw,nutiva ,14,0,1,1,0.25,tbsp,0,0
"seeds - brown flax, ground"," brown flax, ground",seeds ,9,1,1,0,1.75,g,1,0
generic - ground chia seeds, ground chia seeds,generic ,7,1,0,1,0.25,tbsp,0,0
wheat germ - crude, crude,wheat germ ,6,1,0,0,0.25,tbsp s ,0,0
hooters - naked chicken wings, naked chicken wings,hooters ,660,0,28,52,10.0,wings,0,0
monday night brewing - fu manbrew, fu manbrew,monday night brewing ,260,0,0,0,20.0,oz,0,0
twin peaks - knotty brunette beer, knotty brunette beer,twin peaks ,231,3,0,0,22.0,oz,0,0
eurest - fried chicken breast, fried chicken breast,eurest ,317,8,13,40,1.0,each,662,1
collard greens - boiled, boiled,collard greens ,62,11,1,5,1.0,cup,29,1
homemade - smoke turkey neck  cooked , smoke turkey neck  cooked ,homemade ,51,0,2,8,1.0,oz,107,0
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,234,27,14,3,3.0,cookie,165,0
kroger deli popcorn chicken - kroger deli popcorn chicken, kroger deli popcorn chicken,kroger deli popcorn chicken ,320,26,0,12,26.0,pieces,0,0
kroger - chunk light tuna wild caught in water, chunk light tuna wild caught in water,kroger ,120,0,1,26,112.0,g,360,0
"mayo - mayo, kraft, fat free"," mayo, kraft, fat free",mayo ,20,4,0,0,2.0,tbsp,240,2
kroger - traditional salsa - medium, traditional salsa - medium,kroger ,5,2,0,0,1.0,tbsp,115,1
mt  olive - diced jalepenos, diced jalepenos,mt  olive ,0,0,0,0,1.5,tbsp,375,0
blue bunny - orange dream bar, orange dream bar,blue bunny ,70,13,1,1,1.0,bar,35,11
boar s head - ovengold roasted turkey breast, ovengold roasted turkey breast,boar s head ,60,0,1,13,2.0,oz,350,0
trader joe s - organic blue corn tortilla chips, organic blue corn tortilla chips,trader joe s ,140,15,8,2,14.0,chips,120,0
healthy life - flax seed whole grain bread, flax seed whole grain bread,healthy life ,80,16,1,5,2.0,slices,160,2
kroger - buttery lacey swiss, buttery lacey swiss,kroger ,210,0,15,18,3.0,slice,90,0
"kraft - kraft mayo with olive oil, cracked pepper"," kraft mayo with olive oil, cracked pepper",kraft ,70,4,6,0,2.0,tbsp,190,1
sun chips - sun chips harvest cheddar, sun chips harvest cheddar,sun chips ,105,14,5,2,0.75,oz,160,2
sun chips - sweet   spicy bbq, sweet   spicy bbq,sun chips ,140,19,6,2,1.0,oz,135,3
kroger - sweet hickory barbecue sauce, sweet hickory barbecue sauce,kroger ,70,16,0,0,2.0,tbsp,280,14
marketplace - spring mix salad, spring mix salad,marketplace ,15,2,0,2,1.5,cups,38,0
venison - roast, roast,venison ,190,0,3,37,4.5,oz,92,0
nature valley - sweet   salty nut - peanut, sweet   salty nut - peanut,nature valley ,340,40,16,8,2.0,bar,280,14
otis spunkmeyer - wild blueberry muffin 57 g, wild blueberry muffin 57 g,otis spunkmeyer ,200,28,8,3,57.0,g,240,16
mcdonalds - cheesburger, cheesburger,mcdonalds ,290,33,11,15,4.0,oz,680,7
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,220,54,0,1,1.0,large,10,54
mcdonalds - chickennuggets, chickennuggets,mcdonalds ,180,13,9,11,4.0,nuggets,0,0
mcdonald s - fries  small , fries  small ,mcdonald s ,230,30,11,2,2.6,oz,130,0
generic - pan seared chicken breast  olive oil , pan seared chicken breast  olive oil ,generic ,94,0,3,20,3.0,oz,49,0
homemade tilapia - pan seared in olive oil, pan seared in olive oil,homemade tilapia ,354,0,24,37,5.0,oz,0,0
krystals - chesse krystal, chesse krystal,krystals ,320,0,16,0,146.0,g,940,4
krystal - chik, chik,krystal ,300,27,16,14,1.0,chik,800,2
krystal - corn pup, corn pup,krystal ,240,22,14,5,1.0,corn,520,5
krystal - small coke, small coke,krystal ,90,24,0,0,12.0,oz,41,24
krispy kreme - original glazed doughnut, original glazed doughnut,krispy kreme ,380,42,22,4,2.0,doughnut,150,20
taco bell - grilled steak soft taco  fresco style , grilled steak soft taco  fresco style ,taco bell ,300,32,9,24,2.0,taco,880,4
rice - mexican rice, mexican rice,rice ,199,29,8,3,1.0,cup,487,5
homemade - mexican black beans, mexican black beans,homemade ,220,38,2,14,1.0,cup,282,2
morningstar farms - chik patty, chik patty,morningstar farms ,150,16,6,9,1.0,pattie,540,1
woolworths - chicken wings honey soy, chicken wings honey soy,woolworths ,320,16,17,24,4.0,wings,950,7
japanese hibachi - chicken shrimp w rice and veggies - salad and soup, chicken shrimp w rice and veggies - salad and soup,japanese hibachi ,725,0,0,0,1.0,plate,1060,0
costco - cilantro lime shrimp, cilantro lime shrimp,costco ,100,3,4,13,3.0,oz,249,1
roll - fresh knot rolls, fresh knot rolls,roll ,680,124,10,24,4.0,roll,640,16
homemade - baked brownies, baked brownies,homemade ,510,53,12,4,3.0,oz,126,31
kroger - grade a medium eggs- 30 count, grade a medium eggs- 30 count,kroger ,180,0,12,18,3.0,egg,180,0
beef pasta - hamburger helper, hamburger helper,beef pasta ,560,46,2,8,2.0,cup,0,0
graze - key lime pie, key lime pie,graze ,110,26,0,1,1.2,oz,10,22
kind - kind dark choc mocha almond, kind dark choc mocha almond,kind ,400,32,30,12,2.0,bar,30,10
bill s cooks ham - ham slice  , ham slice  ,bill s cooks ham ,100,1,1,7,1.0,ounces,970,0
generic - linguine alfredo, linguine alfredo,generic ,219,17,12,12,1.5,cup,311,0
maling - sesame balls, sesame balls,maling ,293,33,14,8,3.0,pcs,20,4
generic - pan fried chicken potstickers, pan fried chicken potstickers,generic ,315,36,18,36,9.0,potsticker,0,0
chipotle - soft tacos  steak , soft tacos  steak ,chipotle ,295,26,13,16,1.0,tacos,592,2
chipotle - sofrita on soft shell taco, sofrita on soft shell taco,chipotle ,277,36,10,10,1.0,tacos,817,2
chipotle - chicken soft tacos  2 , chicken soft tacos  2 ,chipotle ,215,25,6,14,1.0,tacos,530,2
"chipotle - chicken hard taco  lettuce, tomatoe   salsa "," chicken hard taco  lettuce, tomatoe   salsa ",chipotle ,290,27,9,25,2.0,tacos,920,7
chipotle - chips, chips,chipotle ,570,73,27,8,4.0,oz ,420,4
kroger - peanut butter and dark chocolate protein bar, peanut butter and dark chocolate protein bar,kroger ,380,28,24,20,2.0,bar,340,12
kroger - fruit   grain cereal bar - mixed berry, fruit   grain cereal bar - mixed berry,kroger ,140,27,3,2,1.0,bar,95,12
kroger - fruit   grain cereal bar - strawberry, fruit   grain cereal bar - strawberry,kroger ,140,27,3,2,1.0,bar,90,12
publix - chicken wing drummettes, chicken wing drummettes,publix ,200,0,15,18,4.0,oz,65,0
"publix - cuban sandwich, from deli"," cuban sandwich, from deli",publix ,540,62,19,34,1.0,sandwich,1790,60
homemade - carne asada street tacos, carne asada street tacos,homemade ,130,5,2,4,1.0,tacos,90,0
generic - chorizo and egg taco, chorizo and egg taco,generic ,320,21,18,16,1.0,taco,815,1
homemade - steak quesadilla, steak quesadilla,homemade ,330,30,14,20,0.5,tortilla,1195,3
bahama breeze - seafood paella, seafood paella,bahama breeze ,600,41,17,71,0.75,plate,2183,0
dairy queen - bacon cheeseburger, bacon cheeseburger,dairy queen ,620,41,36,34,1.0,burger,1320,9
dairy queen - regular fries, regular fries,dairy queen ,300,43,13,4,113.4,gram,630,0
dairy queen - medium coca cola, medium coca cola,dairy queen ,220,56,0,0,517.0,g,10,56
dairy queen - buster bar  treat, buster bar  treat,dairy queen ,440,42,27,10,148.0,g,200,33
vietnamese restaurant - beef pho, beef pho,vietnamese restaurant ,735,0,12,0,3.0,cup,768,0
pringles - salt   vinegar chips, salt   vinegar chips,pringles ,300,30,18,2,2.0,oz,360,2
nabisco - golden oreo - blonde, golden oreo - blonde,nabisco ,250,24,7,1,6.0,cookies,120,12
quaker - big chewy granola bar - chocolate chip  42g , big chewy granola bar - chocolate chip  42g ,quaker ,180,30,6,2,1.0,bar,120,13
quaker oats - yogurt granola bar - strawberry, yogurt granola bar - strawberry,quaker oats ,150,25,5,2,1.0,bar,115,11
publix bakery - cranberry orange mini scone plain, cranberry orange mini scone plain,publix bakery ,130,18,6,2,1.0,scone,130,8
syntha6  chocolate  - protein shake, protein shake,syntha6  chocolate  ,364,16,12,44,2.0,scoop,440,4
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1,7
kroger - canned mandarin oranges, canned mandarin oranges,kroger ,45,10,0,1,0.25,cup,10,10
syntha6 vanilla - protein shake, protein shake,syntha6 vanilla ,300,23,9,33,1.5,scoop,285,3
kroger - quick 1 minute 100  whole grain oats, quick 1 minute 100  whole grain oats,kroger ,300,54,5,12,80.0,g,0,2
kroger fresh selections - baby spring mix, baby spring mix,kroger fresh selections ,18,6,0,4,2.0,cups,28,0
syntha6 - strawberry milkshake, strawberry milkshake,syntha6 ,380,26,12,44,2.0,rounded,320,4
kroger - yellow cling diced peaches in light syrup, yellow cling diced peaches in light syrup,kroger ,40,10,0,0,0.5,bowl,8,9
phrick s - kroger - pineapple crushed in pineapple juice, kroger - pineapple crushed in pineapple juice,phrick s ,35,9,0,0,61.0,g,5,8
silk - almond milk light, almond milk light,silk ,80,10,4,2,2.0,cup,320,10
kroger - quick 1minute oat meal, quick 1minute oat meal,kroger ,300,54,5,12,1.0,cup,0,2
kroger - fresh grind almond butter, fresh grind almond butter,kroger ,255,9,23,9,3.0,tbsp,0,2
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,1,17
kroger - quick 1minute oat meal, quick 1minute oat meal,kroger ,150,27,3,6,0.5,cup,0,1
kroger - yellow cling diced peaches in light syrup, yellow cling diced peaches in light syrup,kroger ,20,5,0,0,0.25,bowl,4,5
it works - greens  orange flavored , greens  orange flavored ,it works ,10,1,1,0,4.0,g,10,0
kale - frozen chopped, frozen chopped,kale ,150,18,0,12,2.0,cup,180,0
fruit - mango  chopped , mango  chopped ,fruit ,68,18,1,1,0.5,cup,2,16
bananas - raw, raw,bananas ,61,16,0,1,0.5,large,1,8
kroger - orange juice lite no sugar added, orange juice lite no sugar added,kroger ,40,10,0,0,1.0,cup,10,9
silk - almond milk light, almond milk light,silk ,10,1,1,0,0.25,cup,40,1
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,3,1,1.0,tbsp,2,0
kroger - 100  whole grain oats  quick cooking , 100  whole grain oats  quick cooking ,kroger ,150,27,3,6,0.5,cup,0,1
