Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kerrygold - butter unsalted, butter unsalted,kerrygold ,202,0,24,0,1.0,oz s 
cauliflower - raw, raw,cauliflower ,50,11,0,4,2.0,cup
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6
eurest - general tso chicken, general tso chicken,eurest ,828,62,49,37,2.0,cup
"fruit - apple, fuji - large"," apple, fuji - large",fruit ,109,29,0,1,1.0,apple
nuts - almonds, almonds,nuts ,244,8,21,9,35.13,almond
dennys - veggie cheese omelette, veggie cheese omelette,dennys ,460,9,33,28,1.0,serving
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,32.0,g
godiva - 72 dark chocolate  1 square, 72 dark chocolate  1 square,godiva ,120,8,9,2,2.0,square
godiva - 72 dark chocolate  1 square, 72 dark chocolate  1 square,godiva ,60,4,5,1,1.0,square
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,70,2,3,4,2.0,wedge
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,180,0,12,18,3.0,eggs
"cheese - goat, soft type"," goat, soft type",cheese ,38,0,3,3,0.5,oz
cheerios - peanut butter, peanut butter,cheerios ,248,0,3,0,1.6875,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,1,17,2.0,cup
fiorucci - hard salami panino, hard salami panino,fiorucci ,225,2,19,13,3.0,pieces
post - cereal raisin bran, cereal raisin bran,post ,380,92,2,10,2.0,cup
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
blackberries - raw, raw,blackberries ,124,28,1,4,2.0,cup
dominos pizza - ham and pineapple, ham and pineapple,dominos pizza ,200,26,7,8,1.0,slice
home made - home fries, home fries,home made ,330,40,7,4,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
trader joes - dark chocolate peanut butter cups, dark chocolate peanut butter cups,trader joes ,800,88,48,12,12.0,pieces
trader joe s - protein power banana chocolate chunk muffins - low fat, protein power banana chocolate chunk muffins - low fat,trader joe s ,130,21,2,7,2.0,oz
trader joe s - protein power banana chocolate chunk muffins - low fat, protein power banana chocolate chunk muffins - low fat,trader joe s ,260,42,4,14,4.0,oz
trader joe s - protein power banana chocolate chunk muffins - low fat, protein power banana chocolate chunk muffins - low fat,trader joe s ,390,63,6,21,6.0,oz
donuts - donuts plain, donuts plain,donuts ,400,70,38,8,2.0,piece
great value - peanut butter 2 tbsp, peanut butter 2 tbsp,great value ,720,32,60,28,8.0,tbsp
cutie - clementine, clementine,cutie ,160,34,1,2,4.0,orange
dunkin donuts - chocolate holed donut, chocolate holed donut,dunkin donuts ,70,8,4,1,1.0,pc
duncan donuts - boston cream filled donut, boston cream filled donut,duncan donuts ,310,39,16,3,1.0,donut
trader joes - tomato and roasted red bell pepper soup, tomato and roasted red bell pepper soup,trader joes ,250,40,5,13,2.5,cup
pop chips bbq - bbq - potbelly, bbq - potbelly,pop chips bbq ,200,30,6,4,2.0,bag
orange - medium, medium,orange ,140,42,0,2,2.0,orange
granny smith apple - apple - medium, apple - medium,granny smith apple ,160,44,0,0,308.0,g
laughing cow light - creamy swiss cheese, creamy swiss cheese,laughing cow light ,70,2,3,4,2.0,wedges
trader joes - chicken gyoza potstickers, chicken gyoza potstickers,trader joes ,400,60,9,20,14.0,potstickers
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,188,6,16,8,2.0,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
chip ahoy - choc  chip cookies, choc  chip cookies,chip ahoy ,143,20,7,2,3.0,cookies
schlotsky s - bbq chips, bbq chips,schlotsky s ,460,48,26,6,2.0,bag
"mine - granola bar, chocolate chip"," granola bar, chocolate chip",mine ,70,13,2,1,1.0,bar
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,104,12,6,2,2.0,donut
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,156,17,9,2,3.0,donut
pop chips bbq - bbq - potbelly, bbq - potbelly,pop chips bbq ,100,15,3,2,1.0,bag
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
dum dum - lollipop, lollipop,dum dum ,51,13,0,0,2.0,pops
silk - almond milk - original, almond milk - original,silk ,120,16,5,2,2.0,cup
kind bar - maple pumpkin seed with sea salt bar, maple pumpkin seed with sea salt bar,kind bar ,150,23,5,3,1.0,bar
bellplantation - pb2, pb2,bellplantation ,135,15,5,15,6.0,tablespoon
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
"potbelly sandwiches - bacon, egg and cheese original  multigrain wheat "," bacon, egg and cheese original  multigrain wheat ",potbelly sandwiches ,642,58,34,33,1.0,sandwich
portillos - grilled chicken sandwich, grilled chicken sandwich,portillos ,410,45,6,30,1.0,sandwich
pinkberry - chocolate hazelnut  small , chocolate hazelnut  small ,pinkberry ,210,36,6,7,1.0,small
nabisco - oreo cookie, oreo cookie,nabisco ,53,8,2,0,1.0,cookies
tyson-chicken thigh - boneless skinless,chicken thigh - boneless skinless,tyson,560,0,35,67,392.0,g
deca - choice beef stew meat, choice beef stew meat,deca ,560,0,20,96,1.0,container
tyson-chicken thigh - boneless skinless,chicken thigh - boneless skinless,tyson,280,0,18,33,196.0,g
family mart - salad, salad,family mart ,34,8,0,2,140.0,g
kens steakhouse - ranch dressing, ranch dressing,kens steakhouse ,140,2,15,0,2.0,tbsp
qbb  japan  - tasty cheese, tasty cheese,qbb  japan  ,27,2,0,2,7.5,gm
planters - heat peanuts 49 g  1 75 oz , heat peanuts 49 g  1 75 oz ,planters ,290,9,25,13,49.0,g
emerald - cocoa roast almonds dark chocolate 1 5 oz  42 5g , cocoa roast almonds dark chocolate 1 5 oz  42 5g ,emerald ,230,10,19,8,1.5,oz
old wisconsin - beef sausage snack bites, beef sausage snack bites,old wisconsin ,480,4,40,20,24.0,pieces
dukes - original shorty smoked sausage, original shorty smoked sausage,dukes ,300,5,20,30,125.0,grams
savatori reserve bellavitano raspberry cheese - raspberry cheese, raspberry cheese,savatori reserve bellavitano raspberry cheese ,600,0,50,35,5.0,ounce
kenko - seasame dressing, seasame dressing,kenko ,61,1,6,1,1.0,tbp
"duke s small batch smoked meats - original ""shorty"" smoked sausages"," original ""shorty"" smoked sausages",duke s small batch smoked meats ,300,5,20,30,10.0,links
pricemart - almonds, almonds,pricemart ,170,6,15,6,15.0,nuts
blue diamond - smoke house almonds, smoke house almonds,blue diamond ,139,4,13,5,0.82,oz 
"jack s links - original beef steak,  jumbo"," original beef steak,  jumbo",jack s links ,240,6,4,46,112.0,g
avocado - haas, haas,avocado ,227,12,21,3,1.0,fruit
jack links beef jerky - package , package ,jack links beef jerky ,70,4,1,13,1.0,package
family mart - salad, salad,family mart ,17,4,0,1,70.0,g
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,540,0,32,54,117.0,grams
baken-ets - hot n  spicy fried pork skins,ets - hot n  spicy fried pork skins,baken,490,0,35,49,63.0,pieces
kraft - classic ranch dressing, classic ranch dressing,kraft ,110,2,11,0,2.0,tablespoons
baken-ets - fried pork rinds easy,ets - fried pork rinds easy,baken,490,0,32,49,98.0,g
otsumami - meat and cheese, meat and cheese,otsumami ,259,6,18,18,1.0,package
quest - coconut cashew protein bar, coconut cashew protein bar,quest ,170,25,6,20,1.0,bar
usda - egg, egg,usda ,142,1,10,12,2.0,egg
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1.0,bar
quest mink - chocolate peanut butter, chocolate peanut butter,quest mink ,160,25,5,20,1.0,bar
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g
planters - almonds - smoked, almonds - smoked,planters ,250,8,22,9,1.5,oz
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,722,0,8,151,656.0,g
isagenix - isagenix ionic supreme, isagenix ionic supreme,isagenix ,20,9,0,0,1.0,oz
isagenix - e  natural balance engery shot  adaptogens, e  natural balance engery shot  adaptogens,isagenix ,35,8,0,0,1.0,bottle
isagenix - isalean shake creamy dutch chocolate 50  more whey, isalean shake creamy dutch chocolate 50  more whey,isagenix ,240,24,6,24,1.0,packet
isagenix - isalean shake - creamy french vanilla, isalean shake - creamy french vanilla,isagenix ,240,24,5,24,1.0,packet
isagenix - ionix supreme - liquid, ionix supreme - liquid,isagenix ,30,7,0,0,1.0,fl 
isagenix - cleanse for life natural rich berry liquid - 2014, cleanse for life natural rich berry liquid - 2014,isagenix ,30,6,0,0,2.0,fl 
isagenix - e  natural energy shot 2 fl oz, e  natural energy shot 2 fl oz,isagenix ,35,8,0,0,1.0,shot
isagenix - isasnacks chocolate - 2 wafer serving, isasnacks chocolate - 2 wafer serving,isagenix ,25,4,0,2,2.0,wafers
isagenix - isalean shake- natural berry harvest  dairy free , isalean shake- natural berry harvest  dairy free ,isagenix ,250,22,8,22,1.0,packet
"isagenix - energenix stick - tropical fruit   hibiscus, 20 g"," energenix stick - tropical fruit   hibiscus, 20 g",isagenix ,70,16,0,0,4.0,scoops
isagenix - natural accelerator, natural accelerator,isagenix ,0,0,0,0,1.0,capsule
isagenix - cleanse for life, cleanse for life,isagenix ,10,3,0,0,1.0,oz
isagenix - isalean shake - chocolate 2 scoops, isalean shake - chocolate 2 scoops,isagenix ,240,24,6,24,2.0,scoops
isagenix - energenix natural orange flavour, energenix natural orange flavour,isagenix ,35,8,0,0,0.5,packet
isagenix - isalean shake black sesame, isalean shake black sesame,isagenix ,120,13,2,12,1.0,scoops
isagenix - isalean shake - chocolate 2 scoops, isalean shake - chocolate 2 scoops,isagenix ,120,12,3,12,1.0,scoops
isagenix - isacrunch, isacrunch,isagenix ,50,1,3,3,3.0,tsp 
isagenix - isalean shake creamy dutch chocolate 50  more whey, isalean shake creamy dutch chocolate 50  more whey,isagenix ,120,12,3,12,0.5,packet
isagenix - cleanse for life, cleanse for life,isagenix ,160,40,0,0,16.0,oz
earth s own - coconut almond fresh  canada , coconut almond fresh  canada ,earth s own ,120,17,6,2,375.0,ml
bananas - raw, raw,bananas ,242,62,1,3,2.0,large
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
earth s own - coconut almond fresh  canada , coconut almond fresh  canada ,earth s own ,80,11,4,1,250.0,ml
isagenix - isalean shake - creamy french vanilla, isalean shake - creamy french vanilla,isagenix ,480,48,10,48,2.0,packet
isagenix - isagreens, isagreens,isagenix ,30,5,1,1,1.0,scoop
earth s own - coconut almond fresh  canada , coconut almond fresh  canada ,earth s own ,160,22,8,2,500.0,ml
earth s own - almond fresh coconut milk, almond fresh coconut milk,earth s own ,80,11,4,1,1.0,cup
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,32,8,0,1,2.0,carrot
farmers market - yellow fleshed potatoes, yellow fleshed potatoes,farmers market ,120,26,0,3,150.0,g
rutabega - mashed, mashed,rutabega ,72,0,0,0,1.0,cup
isagenix - isafruits dietary supplement  packet , isafruits dietary supplement  packet ,isagenix ,25,5,0,0,1.0,packet
isagenix - chocolate decadance isalean bar, chocolate decadance isalean bar,isagenix ,250,32,6,18,1.0,bar
banana raw - banana, banana,banana raw ,105,27,0,1,1.0,banana
isagenix - french vanilla shake, french vanilla shake,isagenix ,240,24,5,24,2.0,scoops
banana raw - banana, banana,banana raw ,53,14,0,1,0.5,banana
isagenix - isa choc snacks, isa choc snacks,isagenix ,60,8,1,4,4.0,tablets
isagenix - cleanse for life, cleanse for life,isagenix ,40,10,0,0,4.0,oz
maple leaf - am ready crisp bacon, am ready crisp bacon,maple leaf ,53,1,4,5,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
our compliments - white bread, white bread,our compliments ,150,30,2,5,2.0,slices
imperial - margarine  canada , margarine  canada ,imperial ,30,0,3,0,1.0,tsp
tropicana pure tropics  canada - orange peach mango, orange peach mango,tropicana pure tropics  canada ,130,31,0,1,250.0,ml
"isagenix - energenix stick - tropical fruit   hibiscus, 10 g"," energenix stick - tropical fruit   hibiscus, 10 g",isagenix ,35,8,0,0,4.0,scoops
tropicana  canada  - orange juice home style some pulp, orange juice home style some pulp,tropicana  canada  ,110,27,0,2,244.0,g
isagenix - isalean pro-natural chocolate, isalean pro-natural chocolate,isagenix ,280,21,6,36,1.0,packet
walmart - uncooked seasoned boneless skinless chicken breast, uncooked seasoned boneless skinless chicken breast,walmart ,80,0,2,15,100.0,g
isagenix - isapro whey protein vanilla, isapro whey protein vanilla,isagenix ,100,2,2,18,1.0,scoop
dimpflmeier - organic rye bread with flax seeds, organic rye bread with flax seeds,dimpflmeier ,110,22,1,2,1.0,slice
jams and preserves - apricot, apricot,jams and preserves ,48,13,0,0,1.0,tbsp
fruit - grapefruit  no sugar , grapefruit  no sugar ,fruit ,42,9,0,1,100.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
fruit - grapefruit  no sugar , grapefruit  no sugar ,fruit ,63,13,0,1,150.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
organic nectars - agave syrup, agave syrup,organic nectars ,10,3,0,0,0.5,tsp
puritan s pride - soy protein powder  instant w  soy lecithin  vanilla, soy protein powder  instant w  soy lecithin  vanilla,puritan s pride ,80,0,0,17,1.0,scoop
banana - large, large,banana ,82,21,0,1,97.0,g
fish - smoked salmon slices, smoked salmon slices,fish ,129,4,6,14,70.0,g
pc - original english muffins, original english muffins,pc ,130,26,1,5,1.0,muffin
egg - hard boiled egg w yolk  50g , hard boiled egg w yolk  50g ,egg ,140,0,10,12,2.0,large
holtzheuser bros  - pumpernickel, pumpernickel,holtzheuser bros  ,100,19,1,3,1.0,slice
banana - large, large,banana ,110,29,0,1,130.0,g
banana - large, large,banana ,80,21,0,1,95.0,g
banana - large, large,banana ,85,22,0,1,100.0,g
"cloverleaf - wild pink salmon, 213 g can"," wild pink salmon, 213 g can",cloverleaf ,70,0,4,9,0.25,can
dimpilmeier - light rye bread, light rye bread,dimpilmeier ,35,7,0,1,0.5,slice
onions - raw, raw,onions ,12,3,0,0,0.25,medium
hellmann s - light mayonaise, light mayonaise,hellmann s ,40,1,4,0,15.0,ml
homemade - coconut curry chicken, coconut curry chicken,homemade ,320,13,10,41,0.25,recipe
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
egg - hard boiled egg w yolk  50g , hard boiled egg w yolk  50g ,egg ,70,0,5,6,1.0,large
fish - smoked salmon slices, smoked salmon slices,fish ,92,3,4,10,50.0,g
the dutch company - pumpernickel, pumpernickel,the dutch company ,104,21,1,3,55.7,gr
fish - smoked salmon slices, smoked salmon slices,fish ,55,2,3,6,30.0,g
saus - hollandaise, hollandaise,saus ,98,5,8,2,100.0,gram
chickpea soup,,chickpea soup,281,35,9,14,1.0,serving
pita break - morning rounds muesli, morning rounds muesli,pita break ,210,38,4,6,1.0,bun
nellie s - cage free eggs, cage free eggs,nellie s ,210,0,14,18,3.0,egg
market basket - light oatmeal bread, light oatmeal bread,market basket ,35,9,0,2,1.0,slice
jennie-o lean turkey kielbasa - turkey kielbasa,o lean turkey kielbasa - turkey kielbasa,jennie,113,1,6,10,2.5,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
market basket - part skim shredded mozzerella cheese, part skim shredded mozzerella cheese,market basket ,80,1,6,8,0.25,cup
jennie-o lean turkey kielbasa - turkey kielbasa,o lean turkey kielbasa - turkey kielbasa,jennie,103,1,6,9,2.3,oz
market basket - 2  milk, 2  milk,market basket ,33,3,1,2,2.0,oz
jennie-o lean turkey kielbasa - turkey kielbasa,o lean turkey kielbasa - turkey kielbasa,jennie,176,2,10,16,3.9,oz
nellie s - cage free eggs, cage free eggs,nellie s ,140,0,9,12,2.0,egg
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,75,10,5,0,5.0,tbsp
hood - half   half, half   half,hood ,80,2,6,2,4.0,tbsp
jennie-o - turkey bacon ,o - turkey bacon ,jennie,90,0,8,6,3.0,slice
market basket - light oatmeal bread, light oatmeal bread,market basket ,70,17,1,4,2.0,slice
land o lakes - fat free half n half, fat free half n half,land o lakes ,40,6,0,2,4.0,tbsp
jennie-o - turkey bacon ,o - turkey bacon ,jennie,120,0,10,8,4.0,slice
baileys - the original irish cream fat free creamer, the original irish cream fat free creamer,baileys ,100,20,0,0,4.0,tbsp
kerry gold salted - irish butter, irish butter,kerry gold salted ,100,0,11,0,1.0,tablespoon
market basket pure egg whites - egg whites, egg whites,market basket pure egg whites ,60,0,0,12,0.5,cup
market basket - country style hashbrowns diced, country style hashbrowns diced,market basket ,140,20,6,2,0.75,cup
hannaford - sweet cream butter, sweet cream butter,hannaford ,150,0,15,0,1.5,tbs
raw - diced white onion, diced white onion,raw ,8,2,0,0,2.0,tablespoon
generic - raw diced green bell pepper, raw diced green bell pepper,generic ,4,0,0,0,2.0,tbsp
hannaford - shredded mexican cheese, shredded mexican cheese,hannaford ,110,1,9,7,1.0,oz
prime rib - steak, steak,prime rib ,222,0,17,16,3.0,oz
market basket - egg starts fat free, egg starts fat free,market basket ,60,2,0,12,0.5,cup
market basket - country style hashbrowns diced, country style hashbrowns diced,market basket ,93,13,4,1,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
clif builder s - chocolate peanut butter snack size , chocolate peanut butter snack size ,clif builder s ,140,15,5,10,1.0,bar
"generic - banana - medium  7"" "," banana - medium  7"" ",generic ,105,27,0,1,1.0,medium
hannaford - spinach artichoke dip, spinach artichoke dip,hannaford ,100,6,8,2,4.0,tbsp
vita coco - 100  pure coconut water 330ml, 100  pure coconut water 330ml,vita coco ,5,1,0,0,1.0,fl
market basket - frozen whole strawberries, frozen whole strawberries,market basket ,22,6,0,0,0.3,cup
market basket - whole blueberries  frozen , whole blueberries  frozen ,market basket ,60,14,1,0,0.5,cup
"generic - banana - medium  7"" "," banana - medium  7"" ",generic ,21,5,0,0,0.2,medium
trader joes - quattro formaggio, quattro formaggio,trader joes ,100,0,8,8,0.25,cup
baileys coffee creamer - vanilla brown sugar, vanilla brown sugar,baileys coffee creamer ,70,10,3,0,2.0,tbsp
trader joes - quattro formaggio, quattro formaggio,trader joes ,50,0,4,4,0.125,cup
market basket - hickory smoked bacon - regular sliced, hickory smoked bacon - regular sliced,market basket ,120,0,11,8,3.0,pan
subway - blt footlong on italian with mayo, blt footlong on italian with mayo,subway ,840,81,380,29,1.0,footlong
market basket - egg starts fat free, egg starts fat free,market basket ,36,1,0,7,0.3,cup
hannaford - shredded mexican cheese, shredded mexican cheese,hannaford ,55,1,5,4,0.5,oz
market basket - egg starts, egg starts,market basket ,45,2,0,9,0.375,cup
hannaford - crumbled reduced fat blue cheese, crumbled reduced fat blue cheese,hannaford ,80,0,6,9,2.0,tbls
market basket - premium orange juice with calcium, premium orange juice with calcium,market basket ,110,26,0,2,8.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
market basket - light oatmeal bread, light oatmeal bread,market basket ,210,51,2,12,6.0,slice
smart balance - light butter, light butter,smart balance ,100,0,10,0,2.0,tbsp
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,19,1,5,2.0,slices
smart balance - light butter, light butter,smart balance ,50,0,5,0,1.0,tbsp
trader joes - clover blossom honey, clover blossom honey,trader joes ,60,17,0,0,1.0,tbsp
"mcdonald s - iced coffee, regular, medium, no sugar"," iced coffee, regular, medium, no sugar",mcdonald s ,160,6,14,2,44.0,oz
market basket - broccoli florets, broccoli florets,market basket ,25,4,0,2,1.0,cup
market basket - boneless skinless chicken thighs, boneless skinless chicken thighs,market basket ,328,0,21,39,8.2,oz
pudding - sugar free double chocolate - jello, sugar free double chocolate - jello,pudding ,60,11,2,1,1.0,snack
hood - light cream, light cream,hood ,90,2,9,1,3.0,tbsp
fiber one - 100 calorie white bread, 100 calorie white bread,fiber one ,100,24,2,4,2.0,slices
smart balance - light butter, light butter,smart balance ,75,0,8,0,1.5,tbsp
teddies - smooth all natural pb, smooth all natural pb,teddies ,190,7,16,8,2.0,tbsp
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,95,3,8,4,1.0,tbsp
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,2,0,1.0,tbsp
thomas nooks and crannies - cinnamon raisin english muffin, cinnamon raisin english muffin,thomas nooks and crannies ,140,29,1,4,1.0,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,18,3,1,0,0.5,tbsp
aunt jemima - homestyle frozen waffles, homestyle frozen waffles,aunt jemima ,85,14,3,2,1.0,waffles
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,26,1,5,1.0,muffin
starbucks - mocha frapucinno, mocha frapucinno,starbucks ,135,25,2,5,6.75,l5
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,18,3,1,0,1.0,tbsp
coffee mate - caramel macchiato sugar free creamer, caramel macchiato sugar free creamer,coffee mate ,15,2,1,0,1.0,tbsp
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,8,1,1,0,0.5,tbsp
nutriva - coconut oil - extra virgin, coconut oil - extra virgin,nutriva ,130,0,14,0,1.0,tbsp
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin
international delight - french vanilla, french vanilla,international delight ,35,6,2,0,1.0,tbsp
planters - peanut butter natural, peanut butter natural,planters ,95,4,8,4,1.0,tbsp
food lion - peanut butter creamy, peanut butter creamy,food lion ,100,4,8,4,1.0,tablespoon
kraft - caramel candy, caramel candy,kraft ,64,13,1,1,2.0,pieces
kashi go lean crunch cereal - toasted berry crumble, toasted berry crumble,kashi go lean crunch cereal ,120,23,2,6,0.5,cup
yogurt - chobani yogurt - greek yogurt - blueberry non-fat, chobani yogurt - greek yogurt - blueberry non-fat,yogurt ,140,20,0,14,6.0,oz
"bob s red mill - golden flax seed - whole ground, organic"," golden flax seed - whole ground, organic",bob s red mill ,8,1,1,0,0.25,tbsp
salba - ground chia seed, ground chia seed,salba ,15,1,1,1,0.5,tbsp
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,15,2,1,0,1.0,tbsp
kellogg s special k - french vanilla protein shake, french vanilla protein shake,kellogg s special k ,180,29,5,10,1.0,bottle
quiktrip qt - cinnamon roll, cinnamon roll,quiktrip qt ,260,52,5,4,1.0,roll
qt - apple fritter, apple fritter,qt ,430,83,7,8,1.0,fritter
homemade - pork sausage gravy, pork sausage gravy,homemade ,187,8,13,8,0.5,cup
pilsbury - grands jr  biscuits flaky, grands jr  biscuits flaky,pilsbury ,100,14,4,2,1.0,biscuit
vitafusion - women s complete multivitiamin formula gummy vitamins, women s complete multivitiamin formula gummy vitamins,vitafusion ,15,3,0,0,2.0,gummies
airborne - very berry, very berry,airborne ,10,2,0,0,2.0,tablet
simply right wellness   nutrition - all natural enteric fish oil  1200mg  vitamin d3  2000iu , all natural enteric fish oil  1200mg  vitamin d3  2000iu ,simply right wellness   nutrition ,15,0,2,0,1.0,softgel
nature s own - butter bread, butter bread,nature s own ,120,24,1,6,2.0,slice
polaner - seedless blackberry fruit spread, seedless blackberry fruit spread,polaner ,40,10,0,0,1.0,tbsp
great value  walmart  - no stir crunchy natural peanut butter, no stir crunchy natural peanut butter,great value  walmart  ,180,6,16,7,2.0,tbsp
dole - banana - medium  126g , banana - medium  126g ,dole ,42,11,0,0,47.88,g
dole - banana - medium  126g , banana - medium  126g ,dole ,76,20,0,1,86.94,g
dole - banana - medium  126g , banana - medium  126g ,dole ,138,36,0,1,157.5,g
coopers honey co  - pure raw honey, pure raw honey,coopers honey co  ,30,9,0,0,0.5,tablespoon
aldi - friendly farms - greek plain nonfat strained yogurt-32 oz, friendly farms - greek plain nonfat strained yogurt-32 oz,aldi ,95,5,0,16,5.44,oz
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,130,19,5,3,0.375,cup
dole - banana - medium  126g , banana - medium  126g ,dole ,121,32,0,1,138.6,g
kellogg s fiber plus protein bar mixed nut - fiber bar, fiber bar,kellogg s fiber plus protein bar mixed nut ,83,9,4,5,0.69,oz
great value fully cooked turkey breakfast patties - turkey sausage patty, turkey sausage patty,great value fully cooked turkey breakfast patties ,120,0,9,9,1.0,patty
great day farms - omega-3 100  all natural grade a large eggs, omega-3 100  all natural grade a large eggs,great day farms ,140,0,10,12,2.0,egg
aldi fit   active - multigrain bread, multigrain bread,aldi fit   active ,90,18,2,6,2.0,slices
fit   active vitality cereal chocolatey chunk - cereal, cereal,fit   active vitality cereal chocolatey chunk ,120,25,2,2,0.75,cup
great value - organic fat free milk, organic fat free milk,great value ,40,6,0,5,4.0,fl
dole - banana - medium  126g , banana - medium  126g ,dole ,88,23,0,1,100.8,g
dole - banana - medium  126g , banana - medium  126g ,dole ,85,22,0,1,97.02,g
great value - organic fat free milk, organic fat free milk,great value ,80,12,0,9,8.0,fl
dole - banana - medium  126g , banana - medium  126g ,dole ,80,21,0,1,91.98,g
sara lee - 45 calories   delightful oatmeal bread, 45 calories   delightful oatmeal bread,sara lee ,90,19,1,5,2.0,slices
simply nature  aldi  - creamy almond butter, creamy almond butter,simply nature  aldi  ,190,7,17,6,2.0,tbsp
quiktrip qt - chocolate long john, chocolate long john,quiktrip qt ,500,92,12,10,2.0,donut
dole - red seedless grapes, red seedless grapes,dole ,15,12,0,1,5.0,grapes
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,1.0,bagel
organic - bananas, bananas,organic ,74,15,0,1,81.0,g
emerald - 100 cal packs - natural walnuts   almonds, 100 cal packs - natural walnuts   almonds,emerald ,100,3,9,3,1.0,pack
aldi-millville - old fashioned oats,millville - old fashioned oats,aldi,150,27,3,5,40.0,grams
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,45,5,2,5,12.0,g
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,2.0,eggs
bimbo - 100  whole wheat bread, 100  whole wheat bread,bimbo ,60,12,1,3,1.0,slices
pizza hut - large super supreme thin crust, large super supreme thin crust,pizza hut ,640,60,36,30,2.0,slice
skinny cow - limited edition snickerdoodle ice cream sandwich, limited edition snickerdoodle ice cream sandwich,skinny cow ,140,29,2,4,1.0,sandwich
coburn farms - mild cheddar cheese, mild cheddar cheese,coburn farms ,358,0,29,23,3.25,oz
driscoll s - strawberries, strawberries,driscoll s ,50,11,0,1,147.0,grams
berryhill  aldi - hazelnut spread with skim milk and cocoa, hazelnut spread with skim milk and cocoa,berryhill  aldi ,105,10,7,1,1.0,tbsp
corner cafe - garden omelette, garden omelette,corner cafe ,167,2,6,6,0.5,plate
